true_Y_0,true_Y_1,true_Y_2,predicted_Y_0,predicted_Y_1,predicted_Y_2,predicted_variance_0,predicted_variance_1,predicted_variance_2,NLPD_0
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.991623443888207889e-01,1.887480468940504742e-05,8.187808064884032587e-04,nan,nan,nan,8.380066406822594960e-04
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.221034730848042205e-02,5.324609189856564610e-04,9.672571917725372170e-01,nan,nan,nan,3.329085015126819619e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.322214350405744421e-02,4.529331861077397908e-03,9.622485246348698729e-01,nan,nan,nan,3.848252006459090824e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,5.903055793063339760e-05,9.907047292403150518e-01,9.236240201748081510e-03,nan,nan,nan,9.338741379424567515e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.414660091578952236e-08,9.990758738313531007e-01,9.241120220556266847e-04,nan,nan,nan,9.245534364878986097e-04
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.921930060640746785e-01,9.565125525535887871e-05,7.711342680672091110e-03,nan,nan,nan,7.837628057513949462e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.914419686233788997e-01,6.205750168631471962e-03,2.023522812079891764e-01,nan,nan,nan,2.338987205759203714e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.871999632920086326e-10,9.996922105699522776e-01,3.077892428425434276e-04,nan,nan,nan,3.078368069359999786e-04
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.149839663429883619e-10,9.963518630254629693e-01,3.648136859554475947e-03,nan,nan,nan,3.654807654875057328e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.275990676583880178e-02,4.199469124771201128e-02,9.452454019864435786e-01,nan,nan,nan,5.631070055887540254e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.565063975786940196e-09,9.995238483955034559e-01,4.761490394346506788e-04,nan,nan,nan,4.762650006690514245e-04
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.867594199065519822e-02,1.610079505672384545e-02,9.652232629526213969e-01,nan,nan,nan,3.539584383021640579e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.934463556144718099e-01,2.326626215817249367e-05,6.530378123373175268e-03,nan,nan,nan,6.575213803405074997e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.995427330363457763e-01,2.669819085592743416e-06,4.545971445709991589e-04,nan,nan,nan,4.573715420736344426e-04
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.123029451226747216e-02,9.708597963383726326e-03,9.490611075243492456e-01,nan,nan,nan,5.228209095489473601e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.104951311119948681e-01,1.106532849042546514e-02,8.784395403975797656e-01,nan,nan,nan,1.296081951261553733e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.095613948118376756e-08,9.807537276600720721e-01,1.924625138379502942e-02,nan,nan,nan,1.943389307372619251e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.734479163114064193e-02,8.527730458660698343e-02,8.773779037822483362e-01,nan,nan,nan,1.308174743120123773e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.469598359737879563e-06,9.864572123708823526e-01,1.353631803075934677e-02,nan,nan,nan,1.363532762698041467e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,8.003454947974764935e-07,9.961704216696513070e-01,3.828777984851862611e-03,nan,nan,nan,3.836929940489481206e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.423837006719782129e-03,1.379836711505396871e-02,9.847777958782282237e-01,nan,nan,nan,1.533925119972012405e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,5.709668681365815106e-04,2.410503530155088271e-03,9.970185296017096688e-01,nan,nan,nan,2.985923835221326265e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.682828792247022892e-05,5.737849274777179036e-03,9.942253224373033271e-01,nan,nan,nan,5.791415481667937584e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,5.248150053276448828e-04,7.955413027158955708e-02,9.199210547230827206e-01,nan,nan,nan,8.346742270455265178e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.107762917413138259e-01,6.736400924301413906e-02,1.218596990156699117e-01,nan,nan,nan,2.097631054073933465e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.591489743259253372e-07,9.830122768690340296e-01,1.698756398199326861e-02,nan,nan,nan,1.713366972777759928e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.306572263802026787e-07,9.955989559111061427e-01,4.400913431670888491e-03,nan,nan,nan,4.410757192437886332e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.787356771867132821e-01,1.229353370257313567e-02,8.970789110711124142e-03,nan,nan,nan,2.149366556533486780e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,8.087472955476414415e-04,2.805729798821762506e-03,9.963855229056344243e-01,nan,nan,nan,3.621025099870772181e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,5.592113121342590781e-02,9.543254539073384819e-04,9.431245433326627126e-01,nan,nan,nan,5.855693366672785199e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.092754376328313626e-01,1.099583287309029113e-03,8.962497907985721157e-02,nan,nan,nan,9.510721900614665936e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.997725908526777783e-01,7.240540669442288842e-06,2.201686066509557038e-04,nan,nan,nan,2.274350087031820080e-04
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.504257558354814561e-02,7.129560781446531159e-01,2.220013462717994046e-01,nan,nan,nan,3.383354619454401191e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.211062737815752275e-03,1.061206460878628098e-03,9.957277308013064987e-01,nan,nan,nan,4.281421417209095061e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.271666880260859805e-02,6.701865637372099969e-03,9.805814655600184615e-01,nan,nan,nan,1.960955106537598872e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,5.785372844021060938e-03,9.617088182682238529e-01,3.250580888775134875e-02,nan,nan,nan,3.904355784725639655e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.999010805280323932e-01,2.905952005244932036e-07,9.862887675827698741e-05,nan,nan,nan,9.892436482124225691e-05
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,7.403274426200544094e-03,2.352345211958009608e-01,7.573622043779936197e-01,nan,nan,nan,2.779136665578443854e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,9.634611800673697896e-07,9.034357526205760713e-01,9.656328391824192670e-02,nan,nan,nan,1.015502809186749206e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,7.924878565904936163e-09,9.567569747151128956e-01,4.324301736000964180e-02,nan,nan,nan,4.420586469494035275e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.812625735587975351e-01,9.889934316637852621e-03,8.847492124564136987e-03,nan,nan,nan,1.891519614973228777e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.084899728648674705e-03,1.780623600886668009e-04,9.967370379112587830e-01,nan,nan,nan,3.268297158118083599e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.160091107710983427e-05,1.633172054305907089e-02,9.836266785458647188e-01,nan,nan,nan,1.650884563881321876e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.997814503175486145e-01,1.295418478461945902e-04,8.900783460436272228e-05,nan,nan,nan,2.185735679134054668e-04
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.003904807022685697e-01,3.823514981729953487e-03,9.578600431599949838e-02,nan,nan,nan,1.049267423041269770e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.986782513513511317e-01,9.198798990326974290e-04,4.018687496201683970e-04,nan,nan,nan,1.322622928864681212e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,4.086938055299639272e-01,4.233346062255252673e-01,1.679715882445106112e-01,nan,nan,nan,8.595923813701807914e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.979057888358229045e-07,9.784557698903579848e-01,2.154383220385693715e-02,nan,nan,nan,2.177969511924657958e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.756449734362752063e-02,3.795868856336228909e-03,9.786396338000277195e-01,nan,nan,nan,2.159180043627510412e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.958858501837445365e-01,1.071844784751552714e-04,4.006965337775956863e-03,nan,nan,nan,4.122636214818528252e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.460439989712358187e-04,7.760095530894408622e-01,2.233444029115854712e-01,nan,nan,nan,2.535904481924249887e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.248244491448221600e-10,9.995689857524001631e-01,4.310139227752339932e-04,nan,nan,nan,4.311071609395952190e-04
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,5.039625979307975623e-01,3.089974580747404387e-01,1.870399439944600839e-01,nan,nan,nan,1.676433080689240018e+00
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.479200939816818883e-01,3.119224878188420289e-03,1.489606811401295305e-01,nan,nan,nan,1.649688764252322526e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.013469156757919619e-06,9.531346328258201162e-01,4.686435370501464831e-02,nan,nan,nan,4.799911266607940347e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,5.838887106978134234e-02,1.714499475781692877e-03,9.398966294544337519e-01,nan,nan,nan,6.198537843058050251e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.992086564497510981e-01,1.340855270539069024e-06,7.900026949839941172e-04,nan,nan,nan,7.916568278405334939e-04
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.486723817826862026e-01,2.682262768978169523e-02,2.450499052752681470e-02,nan,nan,nan,5.269176465174425783e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.698204712133176031e-01,4.638309462657938943e-04,2.971569784041925427e-02,nan,nan,nan,3.064430583773570041e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.988152461606881860e-02,3.614601241474056734e-03,9.765038741424614255e-01,nan,nan,nan,2.377656129748089223e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,5.753118890163490826e-11,9.997354335266829262e-01,2.645664157897163380e-04,nan,nan,nan,2.646014772005143433e-04
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.746515672544796017e-08,9.750927221049269233e-01,2.490725042992081306e-02,nan,nan,nan,2.522271291117282599e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.320749713348251357e-02,6.085767639693928643e-03,9.807067352268308280e-01,nan,nan,nan,1.948180883255935456e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.691900246482481711e-03,8.373544479260791552e-04,9.944707453055936508e-01,nan,nan,nan,5.544597605857702616e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.176311448880608211e-10,9.983436642995747734e-01,1.656335582792063188e-03,nan,nan,nan,1.657708940975863559e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.806779427276014482e-01,1.081249765586893795e-04,1.921393229583985215e-02,nan,nan,nan,1.951116819235763564e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.881941656552364783e-01,8.996102507250054421e-04,2.109062240940380029e-01,nan,nan,nan,2.380108163607375094e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.970754692649205220e-01,1.052168090864277717e-03,1.872362644217044104e-03,nan,nan,nan,2.928815531140685231e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.225962988819886100e-02,2.907572753481880816e-03,9.848327973583181905e-01,nan,nan,nan,1.528340109382291499e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,9.064271653576223137e-03,5.190510045090727109e-01,4.718847238373488073e-01,nan,nan,nan,6.557531260609238410e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.285431452749640657e-01,1.468625615168850200e-02,5.677059857335223919e-02,nan,nan,nan,7.413843155225872950e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.618226463809491417e-03,2.724687931675876581e-03,9.956570856045101614e-01,nan,nan,nan,4.352372241222585494e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.292198402692446315e-03,2.281794134196084636e-02,9.738898602553539563e-01,nan,nan,nan,2.645706155357195610e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.690129030567719237e-01,4.787758454530350238e-04,1.305083210977771302e-01,nan,nan,nan,1.403973056603819436e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.612699860826803580e-07,9.937757239590455649e-01,6.224114770969318110e-03,nan,nan,nan,6.243727603673998074e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.716721835444283029e-01,4.358625935173205020e-03,2.396919052039694562e-02,nan,nan,nan,2.873679113450478689e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.513605981401592920e-03,9.791843555505627128e-01,1.930203846803602366e-02,nan,nan,nan,2.103534411787900613e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,9.631506047957162945e-06,1.202860453697237155e-03,9.987875080402492944e-01,nan,nan,nan,1.213227622844116442e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,8.295219225009048229e-05,9.015922041827221373e-03,9.909011257659285921e-01,nan,nan,nan,9.140521813449401997e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.570101025218874802e-04,5.690285609503480113e-02,9.429401338024383517e-01,nan,nan,nan,5.875248319697209259e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.986154053983625767e-01,6.694851927160357747e-05,1.317646082363814778e-03,nan,nan,nan,1.385554038465828175e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.672907255500989177e-01,1.447468241864909577e-01,8.796245026341001361e-02,nan,nan,nan,2.648895069951188730e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.632812227284798245e-01,1.431465933524656009e-02,2.240411793627202636e-02,nan,nan,nan,3.740988206038612512e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.899189661686039754e-01,1.198529052484243558e-03,8.882504778910560450e-03,nan,nan,nan,1.013219155853373535e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.585833432725501257e-01,2.442206314764568120e-02,1.699459357979955787e-02,nan,nan,nan,4.229876850547534262e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.908012606223756125e-01,2.316633931953901004e-04,8.967075984434410424e-03,nan,nan,nan,9.241309039950676082e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.894782613256738468e-01,4.651142965450310771e-04,1.005662437778592072e-02,nan,nan,nan,1.057748353337408832e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.690364331959164801e-01,5.779742994500782112e-03,2.518382380959252945e-02,nan,nan,nan,3.145306904079063492e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.090359453271041517e-09,9.998675919319938155e-01,1.324059776544960865e-04,nan,nan,nan,1.324168347282861401e-04
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,5.766982871940528818e-04,1.072652427198538677e-02,9.886967774408185194e-01,nan,nan,nan,1.136758947465338343e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,4.053801112508953014e-08,9.663416770572921255e-01,3.365828240469641297e-02,nan,nan,nan,3.423780434990472687e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,8.355382908557821031e-09,9.977838234810003648e-01,2.216168163619460559e-03,nan,nan,nan,2.218635872427377788e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.082740481461671751e-03,4.891586091163439495e-03,9.940256734273771322e-01,nan,nan,nan,5.992244261346623899e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,6.251525797323430713e-05,1.378311035554147853e-03,9.985591737064756224e-01,nan,nan,nan,1.441865281849485881e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.835118725922482597e-01,2.479595224874446124e-03,1.400853218287731114e-02,nan,nan,nan,1.662556944932507344e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.140132134157634460e-05,9.886324808653289553e-01,1.130611781332820434e-02,nan,nan,nan,1.143262323192181622e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.650008825608080431e-07,3.375960685122532667e-01,6.624035664868631601e-01,nan,nan,nan,4.118802917364767779e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.602533536431021588e-01,2.683435726943076208e-02,1.291228908746333039e-02,nan,nan,nan,4.055811929348717565e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.725824963596629846e-01,1.659413999629573075e-02,1.082336364403775272e-02,nan,nan,nan,2.780037792571837807e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.183925807193497336e-08,9.891633290628051300e-01,1.083665909793474560e-02,nan,nan,nan,1.089581532934766686e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.100196154067987997e-08,9.992854353326129369e-01,7.145436654224670116e-04,nan,nan,nan,7.148200904037590401e-04
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.378641688854137357e-05,5.792329732250869334e-01,4.207432403580229074e-01,nan,nan,nan,5.460505106203029646e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.979270685444805666e-01,4.880514998918313052e-04,1.015848799556220428e-01,nan,nan,nan,1.076664294073979428e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.006819103674255755e-02,1.369466401011977703e-02,9.762371449531362932e-01,nan,nan,nan,2.404974569661590122e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.914416149018500102e-01,1.578505568880423249e-03,6.979879529262417344e-03,nan,nan,nan,8.595218382083663275e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.007176630016938246e-01,2.333152427887314750e-01,1.659670942095680113e-01,nan,nan,nan,5.096302335268583228e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,9.341764014058892085e-04,4.540279455774112044e-02,9.536630290408518729e-01,nan,nan,nan,4.744488896513377602e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.058507228847344980e-03,2.081181076764676303e-03,9.938603116943941496e-01,nan,nan,nan,6.158613695612010983e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.925216491770350036e-01,7.034295314515569600e-05,7.408007869823462696e-03,nan,nan,nan,7.506453885855406127e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.234405797529758039e-03,8.702320334845742300e-02,9.097423908540085424e-01,nan,nan,nan,9.459380652153925872e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.156412205403587214e-11,9.988563751546013503e-01,1.143624833829100587e-03,nan,nan,nan,1.144279283294027992e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.260186229576435758e-02,5.362692487038308448e-02,9.337712128338485629e-01,nan,nan,nan,6.852382489880824712e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.240591416050337067e-03,2.554865610190666138e-03,9.962045429737660385e-01,nan,nan,nan,3.802678050435066587e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.906871971963905343e-01,1.773317505468567342e-03,7.539485298146089698e-03,nan,nan,nan,9.356438074047224857e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,8.634375451080072289e-03,2.060418351496829965e-03,9.893052061974256794e-01,nan,nan,nan,1.075239416056462775e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.188027401883887597e-06,9.951766992157643488e-01,4.821112756836480433e-03,nan,nan,nan,4.834970438753897863e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,7.667943080030689685e-08,9.991204271658076230e-01,8.794961547593098698e-04,nan,nan,nan,8.799598853541366113e-04
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.489646511900731658e-04,2.782612043094573762e-03,9.968684233057137911e-01,nan,nan,nan,3.136490341572728460e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.678031010539021874e-07,9.989613729838225931e-01,1.038359213078176180e-03,nan,nan,nan,1.039166762979545867e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,7.102815677893102228e-05,2.249612527979422127e-03,9.976793593152433193e-01,nan,nan,nan,2.323337544453310099e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,5.196492661943357836e-07,8.865917873419389972e-01,1.134076930087941776e-01,nan,nan,nan,1.203706198068691530e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.621144174217832587e-08,9.964810769722581840e-01,3.518886816295818849e-03,nan,nan,nan,3.525129000550485548e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,9.417586393518595457e-04,3.288838707709885577e-03,9.957694026529386733e-01,nan,nan,nan,4.239571644052779129e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.444062103237467365e-01,5.543137765328980393e-01,2.012800131433567230e-01,nan,nan,nan,5.900243689361356347e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,5.298403349730763523e-09,9.931572849420866600e-01,6.842709759512364230e-03,nan,nan,nan,6.866233781949305018e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.103767280890873545e-02,7.310404993378059012e-03,9.716519221977083509e-01,nan,nan,nan,2.875764339137827294e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.929120786842641433e-01,4.578911057579680352e-03,1.025090102581531215e-01,nan,nan,nan,1.132671590734048578e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.621241614247373734e-03,9.322666978823556105e-01,6.511206050339406193e-02,nan,nan,nan,7.013634870538294763e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.081381518107144502e-10,9.988257939861434620e-01,1.174205405721064814e-03,nan,nan,nan,1.174895933863053096e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.841244000315520224e-08,9.956991785055746558e-01,4.300793081979481167e-03,nan,nan,nan,4.310096630545182279e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,4.323200258535611698e-07,9.966115421752042014e-01,3.388025504765273654e-03,nan,nan,nan,3.394211649415881157e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.217221652495838746e-01,6.614413828022211971e-03,8.716634209223907970e-01,nan,nan,nan,1.373519147653559647e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,7.578491162705464253e-03,2.936385571748123795e-03,9.894851232655482720e-01,nan,nan,nan,1.057054865026520185e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.733397186450223119e-03,1.298557610487073022e-01,8.684108417648436218e-01,nan,nan,nan,1.410903562967868174e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.428993653664687866e-03,4.074807420234318606e-02,9.568229321439899460e-01,nan,nan,nan,4.413692853119119408e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,9.652600403391991147e-04,3.010972915337005798e-02,9.689250108062915645e-01,nan,nan,nan,3.156805831479557456e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.954356949442899616e-01,9.193344507131732762e-05,4.472371610633216893e-03,nan,nan,nan,4.574753300804906136e-03
