true_Y_0,predicted_Y_0,predicted_variance_0,NLPD_0
1.300000000000000000e+01,1.006900640223619448e+01,1.217855544854606897e+00,3.179523311984521428e+00
1.100000000000000000e+01,1.239612860297170549e+01,4.163379737352975063e+00,1.858407703642040332e+00
7.000000000000000000e+00,9.079921739404547054e+00,8.181515936558136914e-01,2.274673109344488076e+00
8.000000000000000000e+00,1.146533087163237852e+01,2.254413551986717223e+00,3.155435804138885025e+00
8.000000000000000000e+00,1.119486704422855361e+01,2.017868385645174456e+00,2.926321844653322124e+00
6.000000000000000000e+00,5.975063197779927116e+00,4.410196573851110635e-01,9.643537637177792554e-01
7.000000000000000000e+00,7.373689766227576214e+00,6.024093982636480327e-01,1.139283944239363411e+00
8.000000000000000000e+00,8.367333738180828817e+00,6.846927926276946685e-01,1.204633146312115377e+00
7.000000000000000000e+00,6.540060168753834446e+00,5.121049433143676222e-01,1.210527455652917972e+00
8.000000000000000000e+00,1.123802278454342840e+01,2.039748406419211513e+00,2.974410122628893038e+00
1.000000000000000000e+01,1.035719634534668998e+01,1.383780776860946027e+00,1.359284523914421783e+00
1.000000000000000000e+01,1.036729084530941059e+01,1.385134231484670631e+00,1.357519215067899854e+00
1.700000000000000000e+01,1.079305727931973635e+01,1.678865369511947758e+00,4.568572992853649595e+00
8.000000000000000000e+00,9.211923998966391025e+00,8.555657890758211481e-01,1.514729479298077663e+00
1.100000000000000000e+01,1.372465777067931469e+01,4.815356118434118926e+00,1.974761783919587010e+00
7.000000000000000000e+00,6.580305032629999218e+00,5.169126345903274355e-01,1.194365229616262791e+00
7.000000000000000000e+00,7.658418150218488485e+00,6.304789800453014514e-01,1.227000604462704425e+00
8.000000000000000000e+00,7.454361432196641601e+00,6.036142963176283072e-01,1.289120464966304835e+00
1.900000000000000000e+01,1.288645326043905825e+01,3.840569969552778407e+00,3.718242417518606846e+00
1.000000000000000000e+01,1.064067747857044743e+01,1.590123303717289716e+00,1.370618196158196245e+00
1.300000000000000000e+01,1.639443799155148085e+01,6.205296139381919041e+00,2.444377247244619689e+00
9.000000000000000000e+00,9.159848396075837229e+00,8.401789557419991894e-01,1.164317275291234965e+00
1.100000000000000000e+01,1.060024836920067948e+01,1.551794321538565224e+00,1.806690986709335922e+00
9.000000000000000000e+00,9.617061342269369817e+00,1.001380230428967844e+00,1.208596095522649128e+00
8.000000000000000000e+00,1.074090619288807069e+01,1.640413701554582770e+00,2.572605745630974106e+00
1.600000000000000000e+01,9.957621937494424813e+00,1.159376479191942533e+00,4.991690152659710833e+00
1.100000000000000000e+01,1.166222015300384385e+01,2.460701496033874225e+00,1.706098451316526265e+00
1.800000000000000000e+01,1.508310449269502485e+01,5.886457668288326950e+00,2.780644353154583026e+00
6.000000000000000000e+00,5.524372385016152798e+00,3.864365685349757662e-01,1.108568488341616254e+00
1.000000000000000000e+01,1.162619228523531767e+01,2.449337703254054865e+00,1.512341644424961107e+00
6.000000000000000000e+00,6.971896061607520068e+00,5.613688702224783889e-01,1.286003439065684040e+00
1.000000000000000000e+01,1.065275261782405458e+01,1.576476961206379368e+00,1.365094365479192939e+00
9.000000000000000000e+00,1.237350689963466621e+01,3.224592902118306181e+00,2.382522638549309679e+00
7.000000000000000000e+00,8.078593019046902413e+00,6.536877636660387569e-01,1.434387024149581524e+00
1.100000000000000000e+01,1.288131108925738388e+01,3.826869275976622298e+00,1.810086175691276944e+00
9.000000000000000000e+00,1.000400457149948608e+01,1.203671855561760928e+00,1.302924167432438107e+00
1.300000000000000000e+01,1.111000116192876241e+01,1.929616876087241639e+00,2.573954914906338320e+00
1.000000000000000000e+01,1.142969165873558879e+01,2.220902773735849323e+00,1.467804998837728858e+00
1.100000000000000000e+01,1.177213911179616268e+01,2.567667110477414028e+00,1.706615235904612726e+00
1.100000000000000000e+01,9.530892602196539443e+00,9.647740191137024190e-01,2.233836576019407438e+00
3.000000000000000000e+00,4.415365019546688252e+00,2.795536355579386623e-01,2.224228089212453519e+00
