true_Y_0,predicted_Y_0,predicted_variance_0,NLPD_0
1.160000000000000000e+02,1.128069168306702466e+02,8.117340421882909141e+01,3.640646911762967175e+00
6.100000000000000000e+01,6.192531183385241889e+01,1.221272427468647948e+01,2.611465249211504247e+00
2.550000000000000000e+02,2.468737618319378839e+02,9.943201624214236745e+01,3.811998087597864071e+00
1.770000000000000000e+02,1.725883881939092817e+02,1.414089585029832961e+02,3.905454178996392578e+00
1.570000000000000000e+02,1.613799196466059698e+02,6.052173528173079831e+01,3.447438665929374757e+00
2.350000000000000000e+02,2.491767500942652021e+02,9.514974501803783369e+01,4.058988411396541096e+00
2.430000000000000000e+02,2.502982073918715571e+02,9.800915298692871147e+01,3.759404116760655334e+00
2.480000000000000000e+02,2.516232506455277189e+02,1.651185318822253407e+02,3.931517736922434114e+00
2.600000000000000000e+01,3.512014342462552463e+01,7.352750080535770394e+00,4.816513323354810083e+00
2.610000000000000000e+02,2.434040209809660382e+02,9.658807356308147973e+01,4.321208293945884904e+00
4.700000000000000000e+02,4.796860444587169923e+02,1.489642227253716555e+02,4.002158156026878189e+00
9.800000000000000000e+01,1.009778136252764682e+02,2.116399287678359542e+01,2.930527226793600004e+00
5.300000000000000000e+01,6.225325030264568227e+01,1.891215988186013419e+01,3.695395702103944302e+00
2.540000000000000000e+02,2.440942074613884643e+02,9.573777035423086090e+01,3.869265186491148256e+00
9.800000000000000000e+01,8.780150641292632940e+01,1.659628153591620503e+01,4.088127521944430853e+00
1.310000000000000000e+02,1.483930288899342429e+02,5.565090318853253848e+01,4.444681485314005087e+00
1.940000000000000000e+02,1.776438752522697087e+02,2.305368631049786927e+02,4.411540854322810290e+00
8.800000000000000000e+01,8.864655092656491320e+01,6.198430630413276958e+02,4.616420499994541515e+00
1.370000000000000000e+02,1.328715846769034101e+02,5.716573936392524047e+01,3.499562948064627310e+00
1.960000000000000000e+02,1.883067146236144822e+02,7.374356617184639617e+01,3.717360406688594132e+00
1.370000000000000000e+02,1.611955545888395989e+02,1.198901784867683091e+03,4.851205061552834152e+00
1.250000000000000000e+02,1.345527047819282132e+02,1.374025155510244076e+02,3.860897794299637642e+00
2.070000000000000000e+02,1.804002018857707412e+02,8.205346431773796212e+01,5.310981287179306953e+00
1.300000000000000000e+02,1.494244626372658331e+02,4.913826335466001183e+01,4.907461753049351394e+00
2.290000000000000000e+02,1.860065800974916783e+02,7.275006526223660330e+01,8.266000708035866396e+00
9.800000000000000000e+01,9.759588802326135237e+01,2.090220723768288735e+01,2.894093845473419524e+00
6.900000000000000000e+01,8.116826414643799126e+01,6.691606999252690002e+01,3.759702044798394205e+00
1.080000000000000000e+02,1.321327896333310719e+02,1.005662512129092647e+02,4.808895462085852834e+00
1.250000000000000000e+02,1.299211295739242473e+02,1.382525072555981751e+02,3.812130135851400592e+00
9.800000000000000000e+01,1.290347729386339779e+02,7.572700317347334931e+01,6.576772724161005890e+00
1.400000000000000000e+02,1.618418336176525258e+02,2.752140812628967979e+02,4.379554037105712894e+00
8.800000000000000000e+01,9.397150130507972676e+01,7.679310013827125658e+01,3.535607130511090102e+00
1.370000000000000000e+02,1.451771015241907890e+02,6.016877180405062973e+02,4.536982324663243027e+00
1.920000000000000000e+02,1.734150260994728114e+02,7.361146838446074980e+01,4.518697244509179534e+00
3.500000000000000000e+02,3.293047361190115794e+02,1.292549428655302108e+02,4.470703230212629720e+00
1.370000000000000000e+02,1.426391672216175550e+02,4.562004676710421336e+01,3.362466363771415168e+00
6.100000000000000000e+01,5.481955563772243067e+01,9.473223021428566426e+00,3.377070865251131870e+00
7.800000000000000000e+01,8.203430901219286397e+01,1.602247482567327097e+01,2.894247845122259744e+00
1.960000000000000000e+02,1.852262067579502514e+02,9.963359169844634380e+02,4.940307792566937195e+00
1.350000000000000000e+02,1.509476285791318730e+02,5.270197672464382777e+01,4.282202711396101869e+00
7.800000000000000000e+01,9.701484047920214948e+01,7.620106267280607426e+02,4.511559494018563043e+00
4.700000000000000000e+01,5.661738170960040861e+01,1.187824047306203283e+02,3.733882722186234293e+00
3.410000000000000000e+02,2.648616875795491978e+02,2.029655757925437456e+02,9.798599056290484555e+00
4.700000000000000000e+01,9.698045982401535525e+01,6.846767655118492257e+02,5.034983010236999235e+00
1.370000000000000000e+02,1.239897636964237506e+02,3.506215031211468158e+01,4.193693102193906341e+00
1.950000000000000000e+02,1.827096832482980915e+02,7.184014136833866360e+01,3.983256981720513235e+00
1.210000000000000000e+02,1.140065075742955401e+02,4.617388595120428363e+01,3.586760701917411698e+00
7.900000000000000000e+01,8.295476841523355915e+01,1.654920024985476630e+02,3.876880043097952200e+00
4.700000000000000000e+01,8.893214270931844112e+01,6.642589084544742946e+02,4.701277577131310004e+00
1.180000000000000000e+02,1.304136317653766355e+02,7.078367480822998914e+01,3.828168414842999301e+00
1.500000000000000000e+02,1.370463626491420541e+02,4.170508296188199893e+01,4.121367292636067603e+00
1.580000000000000000e+02,1.566491142152669624e+02,8.887232143965429714e+02,4.822917000370892993e+00
1.720000000000000000e+02,3.007324948076724240e+02,2.304754227061494021e+02,2.046663736168332903e+01
2.360000000000000000e+02,2.317767546164714645e+02,1.310532230912920113e+02,3.841867289480652037e+00
1.080000000000000000e+02,1.023357308656175064e+02,2.192797560755570885e+01,3.282559167443686921e+00
1.300000000000000000e+02,1.525317849118554250e+02,5.282458519048668677e+01,5.412655811876955880e+00
1.240000000000000000e+02,1.293324210301416883e+02,3.917770491822739132e+01,3.286595246160889605e+00
1.720000000000000000e+02,1.659043858074657578e+02,6.457413498588357470e+01,3.612066978770015258e+00
8.300000000000000000e+01,9.083253068128780683e+01,1.796054617816116661e+01,3.435460167604459158e+00
9.800000000000000000e+01,1.037583059454079546e+02,1.344949359783386171e+02,3.783209577442779192e+00
3.330000000000000000e+02,3.295964075929233559e+02,1.729136647313926005e+02,3.953748603646137560e+00
2.290000000000000000e+02,2.369086388105259857e+02,9.769074776302522878e+01,3.772606808339204587e+00
2.170000000000000000e+02,2.295127406368246170e+02,1.505114812773872472e+02,4.058444926937047725e+00
2.940000000000000000e+02,2.869004674537807773e+02,1.168570059289622236e+02,3.835628596793197786e+00
2.960000000000000000e+02,2.853175419824619894e+02,2.078595642670982500e+02,4.149385406689127365e+00
2.060000000000000000e+02,2.296483850851873569e+02,9.527368898005511255e+01,4.831209288965545134e+00
1.980000000000000000e+02,2.018734651736248225e+02,9.263268009291368799e+01,3.648254006048695874e+00
2.090000000000000000e+02,2.037551839905521263e+02,1.759375309270844809e+02,4.007811426072978911e+00
5.300000000000000000e+01,6.340225676515009923e+01,4.506546061957487836e+01,3.618467778071515095e+00
1.300000000000000000e+02,1.304187607232136656e+02,3.698318982744967798e+01,3.167698049842154973e+00
4.710000000000000000e+02,4.574143201223739652e+02,3.298831834065858857e+02,4.368609415098415383e+00
2.040000000000000000e+02,2.381792009846625149e+02,2.100295890609804701e+02,5.152401966196042515e+00
2.060000000000000000e+02,2.158736556248334182e+02,1.354480180829655183e+02,3.938156304807194807e+00
1.180000000000000000e+02,1.286289217916223606e+02,4.454844207222049590e+01,3.691733776285916591e+00
1.770000000000000000e+02,1.296812813157067410e+02,8.188659101312405255e+02,5.602076659636268552e+00
1.080000000000000000e+02,1.163857341449604803e+02,4.923087730332190404e+01,3.506752319632722159e+00
1.770000000000000000e+02,2.076117272888802177e+02,8.448710257431321224e+01,5.932761351670901462e+00
2.060000000000000000e+02,1.884202483780903208e+02,1.730189302528207918e+03,5.281443681484676134e+00
7.000000000000000000e+01,1.119400781882337697e+02,1.227268181395920692e+02,7.780567016147244885e+00
2.350000000000000000e+02,2.120434246215060057e+02,9.108413122038018628e+01,4.819715053745531108e+00
1.600000000000000000e+02,1.805536379779434810e+02,4.104554357629804144e+02,4.471585572489849447e+00
2.160000000000000000e+02,2.157748395010756894e+02,1.197697121558048821e+02,3.761390076647134428e+00
4.700000000000000000e+02,4.708408800761403654e+02,1.409064959918105160e+02,3.839791621792673748e+00
1.090000000000000000e+02,9.488649162957602812e+01,1.910506799715585657e+01,4.900282437150388581e+00
2.680000000000000000e+02,2.626689295252888314e+02,1.713732955381963450e+02,3.976973583964228176e+00
1.910000000000000000e+02,2.063990002255060290e+02,9.815388915924359026e+01,4.108595479567547670e+00
7.800000000000000000e+01,8.031938041303666864e+01,1.643673986781504937e+01,2.789643077246085401e+00
2.940000000000000000e+02,2.260390998877423101e+02,1.418932934004437811e+02,1.014414271622789876e+01
2.700000000000000000e+02,1.780757187956869529e+02,2.600970311546243465e+02,9.639118578762744249e+00
1.570000000000000000e+02,1.992460356677878508e+02,9.024463036777042362e+02,4.997437697274837554e+00
1.570000000000000000e+02,1.572725113876983585e+02,5.637228931161189394e+01,3.381366403203470927e+00
1.160000000000000000e+02,1.224547146809526339e+02,3.641225199998734752e+01,3.321613580923765241e+00
1.740000000000000000e+02,1.851573819821353482e+02,7.171277415425356594e+01,3.805057777925887841e+00
1.080000000000000000e+02,1.034533841283113986e+02,2.545171353336991160e+01,3.215484883148146178e+00
9.600000000000000000e+01,1.011423802587074192e+02,3.334126598693837877e+02,4.225320117692913158e+00
2.270000000000000000e+02,2.071410577341031569e+02,1.071255431413846964e+02,4.489321526108046356e+00
3.000000000000000000e+02,2.739495140647781000e+02,1.966964448796124145e+02,4.718218925311782108e+00
3.150000000000000000e+02,2.988764868578609821e+02,1.488136449276673829e+02,4.224240909197899185e+00
2.130000000000000000e+02,1.877835913761547033e+02,7.375547473486039962e+01,5.260803362524955062e+00
1.170000000000000000e+02,1.156955466892701736e+02,2.961536963507023756e+01,3.091096336821444801e+00
9.800000000000000000e+01,7.535905831316355830e+01,8.998396271410820191e+02,5.321712563090787107e+00
2.650000000000000000e+02,2.769272178509365858e+02,2.021464021409301495e+02,4.157641792772846401e+00
9.800000000000000000e+01,8.225147016637316710e+01,1.149445604584616376e+02,4.387679132614886512e+00
9.800000000000000000e+01,8.950660386346149267e+01,2.124401788874893100e+02,4.269697996795050798e+00
9.800000000000000000e+01,8.750350867993401494e+01,1.670517484741867520e+01,4.152122480046108066e+00
3.040000000000000000e+02,2.830186281702658562e+02,1.101775814906302884e+02,4.537087046780557742e+00
7.800000000000000000e+01,6.843130612167175286e+01,1.398231810976722045e+01,4.055823764031489809e+00
2.940000000000000000e+02,2.945845785831513126e+02,1.024293160345826550e+02,3.680037683003335225e+00
2.160000000000000000e+02,1.962258580785010338e+02,7.741715644460055046e+01,4.599823196128461689e+00
1.500000000000000000e+02,1.860034971776223074e+02,1.324348637090604825e+03,4.976417660361960316e+00
1.770000000000000000e+02,1.627358649789692038e+02,2.696599930249794852e+02,4.426720228401877399e+00
2.390000000000000000e+02,2.382720245740148926e+02,6.173553518216447173e+02,4.592321044309631617e+00
2.600000000000000000e+01,2.746364405815134546e+01,5.004777316680701915e+00,2.226185257684139884e+00
9.000000000000000000e+01,8.845726469553954985e+01,1.665858877233404201e+01,2.828384706118729053e+00
6.200000000000000000e+01,8.530904420083203377e+01,1.652928827428695513e+01,1.145875876935500770e+01
9.300000000000000000e+01,9.965014201388456172e+01,2.045730647878008313e+01,3.238009594225999876e+00
1.930000000000000000e+02,1.542044914052991942e+02,5.606374406125360110e+01,8.160731034402150641e+00
1.000000000000000000e+02,1.153647819782915747e+02,8.876038671048445394e+01,4.007233117631723296e+00
2.060000000000000000e+02,2.034196153855928628e+02,1.044601219320747987e+02,3.715779826179226308e+00
2.160000000000000000e+02,2.204901559504801298e+02,1.043145893226173939e+02,3.716994042512380858e+00
2.650000000000000000e+02,2.652681424812092246e+02,1.137111273652218841e+02,3.732332168711258724e+00
1.570000000000000000e+02,1.854926409710330120e+02,7.447936666735031395e+02,4.748842241063764291e+00
1.670000000000000000e+02,1.846975012515005687e+02,7.341149556993332226e+01,4.339437043191592736e+00
2.230000000000000000e+02,2.458733585069498417e+02,1.488833441481513091e+02,4.562419818834462681e+00
1.300000000000000000e+02,1.330437753000310295e+02,3.865444242025841959e+01,3.206612873565694688e+00
5.100000000000000000e+02,5.039540029818790003e+02,1.523334245873265900e+02,3.921675414266751147e+00
6.300000000000000000e+01,7.525982697261912335e+01,1.232636788146191975e+01,5.319487078256218915e+00
3.020000000000000000e+02,2.934928838008780190e+02,2.234977063274700413e+02,4.137841207730170723e+00
1.370000000000000000e+02,1.649546815006226552e+02,1.515394204594935218e+03,4.960991916571913407e+00
4.300000000000000000e+01,5.522696137913325742e+01,3.985198988788033603e+01,3.857407882825682588e+00
3.330000000000000000e+02,3.334146825251323207e+02,1.896601737949257767e+03,5.146548560293799923e+00
2.800000000000000000e+02,2.699115749993060263e+02,1.598038326501915378e+02,4.039110111188561447e+00
1.030000000000000000e+02,8.946275306620785273e+01,1.760569053624931257e+01,4.856904044031874257e+00
1.210000000000000000e+02,1.162094316550318354e+02,2.920144269309821539e+01,3.275370243829232475e+00
1.570000000000000000e+02,1.664443471568817472e+02,6.340894563318397559e+01,3.666304468672562766e+00
4.120000000000000000e+02,3.780321381353134598e+02,1.399405430892347795e+02,5.529884737505157410e+00
1.400000000000000000e+02,1.255229999095069786e+02,4.413314224063287838e+01,4.299895965112300544e+00
2.940000000000000000e+02,2.649167247346792351e+02,1.172481435397194929e+02,5.224956995060709986e+00
1.180000000000000000e+02,1.149885259558851658e+02,3.582442022520990577e+01,3.250197038245037362e+00
2.600000000000000000e+01,3.296003326763943164e+01,8.769847179231874179e+00,3.550379930114592852e+00
1.370000000000000000e+02,1.465079557702558191e+02,5.108396094655290653e+01,3.617342546179272755e+00
3.720000000000000000e+02,2.595649798351406616e+02,1.611348042348952276e+03,6.635170975279446104e+00
1.500000000000000000e+02,1.304066893336893429e+02,4.404064590979760396e+01,5.014344550141926149e+00
9.800000000000000000e+01,9.524284062669431705e+01,4.277173028518882347e+01,3.327776886301664572e+00
1.370000000000000000e+02,1.288641695600574053e+02,3.825996602960367454e+01,3.619943346989396904e+00
8.700000000000000000e+01,8.908003398563488417e+01,2.617696865027392050e+01,2.995397639170253701e+00
7.800000000000000000e+01,7.093953807179047999e+01,1.230277035383187467e+01,3.515549375093291573e+00
1.150000000000000000e+02,1.303206198234529438e+02,4.672529883801325923e+01,4.258906560609556635e+00
1.170000000000000000e+02,1.126750782439631564e+02,3.088229761216643965e+01,3.264155178512532007e+00
1.100000000000000000e+02,9.595177955935864134e+01,2.231471807809066377e+01,4.700314137563736949e+00
2.940000000000000000e+02,2.630720576753057003e+02,1.270325140595171547e+02,5.328599266986543626e+00
2.650000000000000000e+02,2.674007308556400631e+02,1.130163372288890287e+02,3.737787337557824330e+00
3.700000000000000000e+01,3.780558687883393532e+01,4.229618573190236930e+00,2.099240905527365975e+00
2.280000000000000000e+02,2.072464567264958077e+02,8.329012649671221880e+01,4.655453710306467485e+00
1.930000000000000000e+02,1.628176885662097106e+02,6.038426991706182889e+01,6.297945601976313590e+00
1.080000000000000000e+02,1.094933575555060656e+02,2.486224128272806411e+01,2.968043453210028826e+00
2.660000000000000000e+02,2.882745472229672714e+02,1.385529587858415823e+02,4.558956742736283374e+00
3.700000000000000000e+01,3.616827202905250260e+01,4.291564657083654311e+00,2.143849626063646596e+00
2.650000000000000000e+02,2.620863657930685804e+02,1.000283067884105606e+02,3.688264909898701482e+00
1.190000000000000000e+02,1.274889273742981004e+02,5.667889240443037124e+01,3.551993881646105855e+00
7.000000000000000000e+01,7.413729863188723357e+01,4.353186500205629272e+01,3.256615915121645610e+00
1.820000000000000000e+02,1.654467764388140836e+02,5.969613830554771994e+01,4.396192518498092561e+00
2.350000000000000000e+02,2.345832379299517925e+02,1.045602129622711800e+02,3.692572820724412619e+00
1.760000000000000000e+02,1.572811483208147934e+02,5.981270629243881558e+02,4.846835103882181528e+00
2.060000000000000000e+02,2.085448891287855417e+02,1.798035501089752870e+02,3.963859988167883763e+00
3.330000000000000000e+02,2.448460258264844072e+02,1.658026220312825444e+03,6.046381744372125056e+00
2.550000000000000000e+02,2.248850320697151801e+02,1.411715329459352688e+02,5.161659205283486429e+00
1.820000000000000000e+02,1.818679625251562584e+02,7.537738938415168377e+01,3.529844551080397519e+00
2.160000000000000000e+02,2.645163677562939029e+02,1.051495690963510583e+02,8.429384443798134896e+00
1.240000000000000000e+02,1.265362128315522341e+02,3.475072180433198810e+01,3.145718643793231184e+00
8.300000000000000000e+01,8.223518537740699230e+01,2.130324433661007788e+01,2.915063267604535824e+00
1.970000000000000000e+02,2.019821075334854186e+02,8.097999763374627946e+01,3.605654603777153522e+00
1.570000000000000000e+02,1.505548591331302362e+02,8.723053712272849225e+01,3.758206632505176170e+00
1.300000000000000000e+02,1.514170860055715764e+02,5.049676300907231052e+01,5.259628902163097308e+00
2.900000000000000000e+01,2.970899131630903867e+01,3.137600291251146700e+00,1.953136792772022901e+00
2.940000000000000000e+02,2.944717038249979737e+02,4.333533687991764509e+02,4.403457047785540368e+00
1.820000000000000000e+02,1.727431444621173569e+02,1.451403502473549452e+02,4.037622671168174193e+00
1.940000000000000000e+02,1.870133396046731775e+02,1.352804801717784358e+02,3.932905868513517422e+00
6.100000000000000000e+01,6.674911522249308860e+01,1.286652319356653607e+01,3.093197665063183166e+00
7.800000000000000000e+01,6.837463501288013390e+01,1.072180264577764319e+01,4.301874278127488793e+00
1.170000000000000000e+02,1.119815390481308555e+02,3.085225868326233467e+01,3.314317232060743468e+00
1.030000000000000000e+02,9.872281751191619037e+01,2.243427197457640432e+01,3.151394161462074628e+00
4.310000000000000000e+02,4.248283456018876905e+02,3.535985905126472062e+02,4.315938505577859630e+00
2.940000000000000000e+02,2.694418346766211698e+02,2.531598849511387925e+02,4.629403728076200153e+00
5.500000000000000000e+01,6.018077075682219856e+01,3.530676962080906378e+01,3.206189541206005078e+00
5.300000000000000000e+01,5.798049662702098317e+01,7.539019495416141581e+00,2.992434362631905653e+00
3.330000000000000000e+02,3.356450540613198541e+02,1.681404646775540641e+02,3.936564920371380616e+00
1.780000000000000000e+02,1.759695940286465543e+02,6.924120665937152808e+01,3.512078922872367226e+00
6.900000000000000000e+01,7.999309360179415762e+01,1.005254857512118178e+02,3.741844909521925278e+00
4.100000000000000000e+01,3.958952624898878980e+01,4.702255316726223100e+00,2.254600008187865878e+00
6.900000000000000000e+01,6.501348660481187380e+01,9.217028558836318552e+00,2.891194975585006155e+00
3.700000000000000000e+01,3.627070802908065161e+01,4.226903984847012907e+00,2.126843870943583070e+00
5.300000000000000000e+01,5.372190600813078731e+01,7.069465007058170158e+00,2.342233452108767100e+00
2.650000000000000000e+02,2.825281070407520474e+02,1.072348312643979256e+02,4.283650267665349176e+00
1.660000000000000000e+02,2.023691506612928777e+02,1.265437416543754807e+02,6.015163100012889785e+00
9.800000000000000000e+01,9.661054740661231222e+01,1.144101348097719892e+02,3.770070796992340156e+00
1.640000000000000000e+02,1.218586779332015340e+02,3.169952856963573140e+01,1.184391429502279891e+01
1.180000000000000000e+02,1.037754148221322055e+02,2.568844717925821897e+01,4.599602613562786324e+00
7.800000000000000000e+01,9.364382416693095479e+01,1.935240596036965144e+01,5.694877974477705607e+00
1.570000000000000000e+02,1.926628667745954999e+02,1.274962605686032475e+02,5.923426952146657598e+00
2.940000000000000000e+02,2.971089069414641131e+02,3.951424508605157371e+02,4.361355698872945830e+00
2.950000000000000000e+02,2.837474644906199046e+02,1.864026553189785886e+02,4.121800254989706147e+00
2.900000000000000000e+01,3.250217391647612430e+01,1.180659378277050564e+01,2.744701659439796604e+00
2.940000000000000000e+02,2.826481395492498336e+02,1.509868354838132973e+03,5.062294286351614048e+00
7.800000000000000000e+01,8.595936216734170898e+01,1.627051847812981578e+01,3.490930337419198448e+00
7.500000000000000000e+01,8.202721833480362079e+01,1.405826687638909789e+01,3.338768362661374223e+00
1.570000000000000000e+02,1.643590764886570810e+02,7.108633186212318833e+01,3.599705065824783112e+00
7.800000000000000000e+01,7.529341214489136291e+01,1.181590534612769261e+01,2.774911720518992819e+00
5.300000000000000000e+01,5.468417900741968651e+01,3.043088568530947668e+01,3.057467425117368354e+00
1.170000000000000000e+02,1.153120410823157727e+02,2.896465622014875407e+01,3.093761631687092617e+00
1.040000000000000000e+02,1.094544123258205559e+02,4.583220536623484804e+02,4.390719598090735865e+00
4.700000000000000000e+01,5.917044101347076435e+01,1.267769051142458920e+02,3.812478730415323813e+00
4.310000000000000000e+02,4.451232459122689988e+02,3.612880901160679059e+02,4.432210357352314389e+00
3.060000000000000000e+02,2.913484854069127437e+02,1.213610382465116118e+02,4.128207909575929868e+00
1.570000000000000000e+02,1.559511146257958387e+02,6.036527613295947958e+01,3.431302668679479417e+00
1.960000000000000000e+02,2.176146156299709276e+02,6.484386976850651081e+02,4.691562168646727926e+00
1.570000000000000000e+02,1.473957215072663587e+02,1.163430279186719417e+03,5.066869461350972159e+00
1.300000000000000000e+02,1.357383136475499157e+02,4.302691857040917967e+01,3.341781208154073202e+00
4.100000000000000000e+01,4.082023377579014323e+01,4.621252002019900829e+00,2.135073977222431196e+00
2.940000000000000000e+02,2.601983962905052294e+02,1.217538191297261960e+02,5.680936660891902079e+00
1.510000000000000000e+02,1.573823824984495161e+02,5.481397063869735575e+01,3.467821013092177385e+00
7.400000000000000000e+01,8.853090353485953301e+01,3.929709931496472564e+01,4.244807191961790238e+00
1.300000000000000000e+02,1.338400107646023969e+02,3.945264597614732338e+01,3.235825813569669140e+00
1.340000000000000000e+02,1.299295753552727604e+02,1.141390526768744166e+03,5.008534987053299581e+00
1.960000000000000000e+02,2.052016989020580127e+02,1.940331890385050428e+02,4.056455669386255458e+00
2.000000000000000000e+02,1.959767996054787602e+02,2.512616260942043482e+03,5.397884479180730111e+00
1.570000000000000000e+02,1.519083485844224981e+02,9.523190544401222724e+01,3.749776724929987370e+00
2.900000000000000000e+01,2.884047829779456151e+01,1.148101082743232837e+01,2.589053014091632576e+00
1.310000000000000000e+02,1.203167420972521882e+02,1.166881634334458795e+02,4.074486882712959002e+00
7.800000000000000000e+01,9.774855364478190722e+01,4.184962909030073206e+02,4.289461028715460422e+00
1.250000000000000000e+02,1.256884889681620052e+02,3.610431127143965568e+01,3.153516000755097970e+00
1.370000000000000000e+02,1.313686240939072434e+02,3.988596233518910594e+01,3.433505685189930379e+00
2.000000000000000000e+02,1.893711119138902177e+02,7.399840440057414526e+01,3.873491844096418113e+00
5.300000000000000000e+01,5.796413379573061775e+01,7.809018859690695535e+00,2.980604829193099992e+00
3.700000000000000000e+01,5.028917891873933854e+01,2.077716119487740798e+01,4.704535448840268863e+00
1.680000000000000000e+02,1.634454584769778478e+02,6.933412261952798872e+01,3.583598357131028145e+00
4.800000000000000000e+01,4.508890923361121850e+01,6.041376933129504323e+01,3.509564581453580079e+00
1.370000000000000000e+02,1.360463443143499092e+02,5.105655486856994685e+01,3.349011353277439262e+00
1.180000000000000000e+02,1.099130425147530730e+02,3.811233435455142171e+01,3.631236734134360766e+00
2.900000000000000000e+01,3.133690371028458799e+01,3.259218234008585569e+00,2.258136551342656784e+00
2.160000000000000000e+02,1.950178633275183984e+02,7.727992975062352343e+01,4.725326710838139377e+00
1.060000000000000000e+02,7.792606709991451908e+01,5.964758469457592582e+01,5.836892283458805508e+00
1.300000000000000000e+02,1.397398605756746122e+02,4.299472452485861140e+01,3.618566773483807619e+00
1.340000000000000000e+02,1.419003574881498650e+02,4.596258131535796565e+01,3.485027314586754965e+00
2.160000000000000000e+02,2.689909189841484931e+02,1.063614930626447261e+02,9.300800438981028151e+00
2.320000000000000000e+02,2.589473870827902147e+02,1.168175188574467143e+02,5.011629766811058317e+00
1.960000000000000000e+02,1.889004630634837270e+02,7.879948694704398804e+01,3.715229066539928571e+00
1.570000000000000000e+02,1.749216483182331672e+02,1.210912814392231667e+02,4.221009993889850875e+00
1.030000000000000000e+02,1.157447717097522570e+02,6.913876924524083734e+01,3.835809160820726316e+00
1.020000000000000000e+02,9.309332763861507942e+01,2.510669361132022459e+01,3.713430735133532057e+00
1.370000000000000000e+02,1.539043301031937290e+02,9.642478262826934952e+02,4.749236139840374626e+00
1.770000000000000000e+02,1.871882761432760844e+02,7.603907703996537748e+01,3.762096925392546254e+00
3.700000000000000000e+01,3.484621848319909532e+01,4.739656398458464537e+00,2.384829568873244821e+00
7.800000000000000000e+01,9.532489407478689714e+01,6.688973024546612578e+02,4.460532592992156431e+00
8.000000000000000000e+01,8.076264580843044882e+01,4.182861449258052744e+01,3.222464023128769117e+00
2.650000000000000000e+02,2.513986675795758288e+02,9.781595843865977713e+01,4.056192408753029888e+00
5.300000000000000000e+01,5.355637466345325493e+01,6.458937855029944330e+00,2.295203139128595193e+00
4.700000000000000000e+01,1.773490364267602217e+02,5.066185139279210489e+03,5.719253456502343624e+00
1.960000000000000000e+02,1.773758453173521161e+02,6.975396431833723909e+01,4.542200888870418396e+00
1.370000000000000000e+02,1.299499841997090357e+02,3.857270892395536066e+01,3.528010051136836633e+00
3.700000000000000000e+01,3.715394557659274710e+01,3.988075266461237334e+00,2.053726099766836732e+00
3.460000000000000000e+02,3.647201690969394576e+02,1.046876684263806965e+02,4.382134345923317298e+00
4.100000000000000000e+01,1.862333046883592260e+02,6.429010696087045289e+03,5.762929749415244274e+00
2.550000000000000000e+02,2.403647055372473744e+02,9.998326464183946882e+01,4.123364798500925410e+00
1.220000000000000000e+02,1.329492733844957968e+02,4.795914386573713273e+01,3.721844996700439445e+00
2.160000000000000000e+02,2.030165977030948170e+02,1.669510062312332593e+03,5.203905439321005133e+00
