true_Y_0,predicted_Y_0,predicted_variance_0,NLPD_0
5.000000000000000000e+00,7.398464359267089563e+00,6.365289250836292378e-01,3.107355710247375669e+00
9.000000000000000000e+00,9.435322198072942257e+00,9.998085334217837739e-01,1.210398834909749199e+00
1.100000000000000000e+01,1.071799761539306672e+01,1.735468011293769930e+00,1.811115130265069650e+00
8.000000000000000000e+00,9.781770964076567765e+00,1.151100275364633330e+00,1.838137874761789359e+00
1.100000000000000000e+01,1.026345911501825725e+01,1.419441729970373434e+00,1.921092616871848957e+00
5.000000000000000000e+00,5.777391896516396841e+00,4.440725995113692370e-01,1.097776886312458844e+00
9.000000000000000000e+00,9.515044221779273670e+00,1.031468879859370746e+00,1.219380593024942838e+00
9.000000000000000000e+00,6.867031345354928540e+00,5.844304736198735473e-01,2.636747839389646408e+00
9.000000000000000000e+00,9.297460121529246280e+00,9.489595393087385533e-01,1.199837062620018768e+00
6.000000000000000000e+00,7.677553990395698413e+00,6.599408327099820504e-01,1.895210858897632411e+00
1.300000000000000000e+01,1.018028730446988916e+01,1.367662722453794055e+00,3.085135111743102954e+00
6.000000000000000000e+00,7.142271374262366024e+00,6.129754743417703544e-01,1.413795842055750374e+00
8.000000000000000000e+00,9.199366131450412709e+00,9.158857835622952193e-01,1.512218975485891015e+00
9.000000000000000000e+00,9.245439888862410527e+00,9.310530292214264092e-01,1.197575669100466644e+00
1.200000000000000000e+01,1.101541137535535952e+01,1.976408108067786218e+00,2.197724092736673018e+00
8.000000000000000000e+00,6.880136718812574159e+00,5.857816407058680230e-01,1.642664893677593163e+00
6.000000000000000000e+00,7.340097397739949514e+00,6.314844806319663828e-01,1.573520793538759621e+00
1.200000000000000000e+01,1.337338014407841769e+01,4.658180646051953033e+00,2.010474338668998051e+00
1.900000000000000000e+01,1.540968489724998669e+01,6.277423211495877453e+00,2.796549697878886409e+00
7.000000000000000000e+00,7.008157887083249271e+00,5.994873658218324852e-01,1.136438186981427290e+00
1.000000000000000000e+01,9.902037524122768275e+00,1.212734655529325245e+00,1.427133944305428948e+00
9.000000000000000000e+00,1.089499330455176285e+01,1.875990981131939073e+00,1.620756350523996581e+00
1.100000000000000000e+01,9.687548393267221059e+00,1.106666418360179094e+00,2.156603293211890371e+00
8.000000000000000000e+00,8.523460536024884959e+00,7.546499919966198622e-01,1.264057927144856652e+00
6.000000000000000000e+00,8.328744945841290104e+00,7.258237171117842834e-01,2.666142995943866723e+00
9.000000000000000000e+00,1.237901227308029917e+01,3.419312624172915704e+00,2.326486511941045165e+00
1.000000000000000000e+01,1.222599910940412471e+01,3.234464074111941034e+00,1.664503348663155746e+00
1.500000000000000000e+01,1.322963982058881527e+01,4.481528112202904701e+00,2.638757633637740518e+00
6.000000000000000000e+00,6.280181363783852611e+00,5.111413694107946881e-01,1.008029900019878466e+00
1.500000000000000000e+01,1.245640773414610614e+01,3.515705667874920337e+00,2.838227731506859808e+00
1.000000000000000000e+01,1.069028878672586735e+01,1.714095810744667325e+00,1.396705472701319950e+00
1.400000000000000000e+01,1.175766885634503112e+01,2.703224659586261680e+00,2.739299935777220529e+00
6.000000000000000000e+00,6.685952244945522871e+00,5.632327205178477847e-01,1.135754298717150945e+00
1.200000000000000000e+01,1.117266946732187094e+01,2.115939542324053679e+00,2.156456283007629704e+00
9.000000000000000000e+00,9.292296449648361545e+00,9.470991263886868738e-01,1.199546161245629516e+00
7.000000000000000000e+00,6.523828635291781808e+00,5.430618922952878957e-01,1.244334168666307638e+00
1.100000000000000000e+01,1.035772435995229301e+01,1.479265178468923470e+00,1.893267358372343168e+00
8.000000000000000000e+00,9.013479453692054832e+00,8.607280717715076745e-01,1.427566061219625482e+00
8.000000000000000000e+00,9.916201603799464692e+00,1.218992194937872142e+00,1.923544355487637914e+00
8.000000000000000000e+00,7.952855099722880183e+00,6.840397685394850047e-01,1.211440864564063080e+00
8.000000000000000000e+00,8.378213314273072143e+00,7.326686002301824319e-01,1.235187600903982830e+00
1.400000000000000000e+01,1.237156970097883502e+01,3.410124379636473524e+00,2.556438630847198468e+00
1.300000000000000000e+01,1.176790248150114415e+01,2.711310443786417945e+00,2.381799513509332833e+00
6.000000000000000000e+00,6.479673656603809562e+00,5.374574497991224664e-01,1.055746324903961364e+00
1.200000000000000000e+01,8.174498839894560831e+00,7.068580256996359612e-01,4.615009618921951606e+00
9.000000000000000000e+00,9.745500548241734506e+00,1.133593346392458567e+00,1.256576680108967947e+00
1.300000000000000000e+01,1.324693438330605666e+01,4.500831313577506876e+00,2.177455652187132440e+00
1.400000000000000000e+01,1.050183151688603189e+01,1.576707614403303426e+00,3.379660478780341482e+00
1.000000000000000000e+01,1.392598096574654321e+01,5.270168446439279286e+00,2.228026610265032126e+00
1.600000000000000000e+01,1.076757667544209696e+01,1.773353920291968810e+00,4.105591847321015564e+00
9.000000000000000000e+00,9.164138602706909609e+00,9.047786787181572032e-01,1.196186342425070492e+00
7.000000000000000000e+00,7.495616670669319248e+00,6.445394625769318431e-01,1.192049938310868251e+00
7.000000000000000000e+00,7.877025937467488248e+00,6.770031610025151192e-01,1.335078492177545817e+00
8.000000000000000000e+00,1.007458678234710270e+01,1.305635830748538950e+00,2.027890734464171896e+00
1.000000000000000000e+01,1.151063869101268367e+01,2.440246154298684189e+00,1.501017593521027482e+00
6.000000000000000000e+00,5.230902499635055491e+00,3.776360016317092949e-01,1.336466630781599552e+00
1.500000000000000000e+01,9.984193356203514114e+00,1.255390674357426128e+00,4.345263647814540775e+00
7.000000000000000000e+00,7.812543626131287944e+00,6.713055713677307246e-01,1.305286079747945527e+00
1.100000000000000000e+01,1.131103050435905288e+01,2.244087950494681571e+00,1.742728209598771505e+00
7.000000000000000000e+00,5.350369351569262300e+00,3.912981649892732783e-01,2.370528116104365424e+00
6.000000000000000000e+00,6.619920977742767221e+00,5.552313015085574843e-01,1.106906305989889150e+00
7.000000000000000000e+00,7.982856677989266458e+00,6.874516336281111251e-01,1.388826217280351383e+00
6.000000000000000000e+00,6.907390714300923662e+00,5.888422519285729795e-01,1.254162219888657281e+00
1.100000000000000000e+01,9.989312924396806181e+00,1.258390289312874444e+00,2.017947249497717976e+00
8.000000000000000000e+00,9.278034176979382153e+00,9.421026781225944058e-01,1.551244730018000784e+00
9.000000000000000000e+00,1.139619558786191611e+01,2.326697727222321266e+00,1.839482822892581027e+00
9.000000000000000000e+00,1.046342136348873986e+01,1.550762903696899286e+00,1.456466249051021844e+00
8.000000000000000000e+00,8.186219429643978529e+00,7.085009146999748930e-01,1.212824477597310491e+00
8.000000000000000000e+00,7.956490797158258133e+00,6.847342895559604958e-01,1.211491789916006034e+00
9.000000000000000000e+00,1.065489781109396361e+01,1.687222226784512724e+00,1.526109243910795277e+00
7.000000000000000000e+00,7.497783516307165996e+00,6.447495647755430159e-01,1.192647463192587631e+00
1.500000000000000000e+01,9.455226480482618712e+00,1.007457739614103787e+00,4.972388135264216302e+00
7.000000000000000000e+00,7.969004069855616379e+00,6.856026989185803888e-01,1.381343679027604798e+00
1.500000000000000000e+01,1.132307923866957111e+01,2.256086514211048666e+00,3.314785174150622904e+00
1.200000000000000000e+01,1.120725531251972207e+01,2.147260967665806763e+00,2.148048496866636903e+00
1.200000000000000000e+01,1.209075483047747568e+01,3.074845532451401464e+00,2.012400999564079473e+00
1.300000000000000000e+01,8.981315121452295713e+00,8.519547969769253326e-01,4.265193576544643150e+00
9.000000000000000000e+00,8.633793812148461200e+00,7.738777280701658601e-01,1.255396430495794524e+00
9.000000000000000000e+00,9.443391058934647475e+00,1.008001690851037413e+00,1.213214720965522853e+00
8.000000000000000000e+00,8.925013849396465915e+00,8.373785395468291703e-01,1.391257934115041062e+00
1.100000000000000000e+01,1.150737356208916751e+01,2.437575522811273210e+00,1.735273953095405775e+00
1.200000000000000000e+01,1.268517305476047241e+01,3.800202581236313826e+00,1.988080451445791041e+00
8.000000000000000000e+00,8.681122919720614561e+00,7.829708417756875427e-01,1.306173316728342471e+00
8.000000000000000000e+00,1.001310332496558253e+01,1.271150947667767817e+00,1.986938294508004743e+00
7.000000000000000000e+00,6.324903850694499674e+00,5.170578726365837596e-01,1.342027421367208539e+00
6.000000000000000000e+00,5.421337299408509836e+00,3.996584863562024914e-01,1.193910201286930040e+00
2.300000000000000000e+01,1.520597294943609690e+01,6.199118526493768933e+00,4.130006493032115422e+00
4.000000000000000000e+00,6.591550769368571316e+00,5.516241386685549752e-01,4.142155845892409261e+00
8.000000000000000000e+00,8.322786110016810568e+00,7.251664041380667669e-01,1.226823969284073224e+00
1.800000000000000000e+01,9.749187909788005868e+00,1.135363266865602183e+00,6.166235124407640100e+00
9.000000000000000000e+00,9.715500464885161946e+00,1.119547928528080716e+00,1.250892244504794970e+00
8.000000000000000000e+00,7.867193218517189557e+00,6.761623628105783990e-01,1.218663291068420307e+00
6.000000000000000000e+00,5.852203565381690176e+00,4.538624452072426152e-01,1.014746997870020317e+00
1.100000000000000000e+01,8.812520502996319394e+00,8.105810588723061372e-01,2.797228838041245780e+00
1.300000000000000000e+01,7.991474343592120277e+00,6.877119757572325298e-01,5.922812623369036800e+00
6.000000000000000000e+00,7.378180494654376531e+00,6.344730729029690597e-01,1.606899893719873518e+00
8.000000000000000000e+00,9.502861624089256054e+00,1.026526974845552775e+00,1.672029276313025559e+00
9.000000000000000000e+00,1.029361315557505563e+01,1.437941776138641714e+00,1.399654596162279496e+00
6.000000000000000000e+00,7.420508329833062078e+00,6.381360393186541469e-01,1.644827085728933547e+00
9.000000000000000000e+00,9.544384011282545544e+00,1.043716095172052327e+00,1.223255890901409515e+00
1.400000000000000000e+01,1.380271019500523444e+01,5.141284443836263485e+00,2.338526865499890750e+00
7.000000000000000000e+00,6.960473380443677804e+00,5.944809654410410094e-01,1.139435107675087266e+00
7.000000000000000000e+00,8.438010655469891930e+00,7.411482609509356667e-01,1.679332825866746148e+00
6.000000000000000000e+00,7.586901515555625863e+00,6.523787121128665767e-01,1.803006756292557355e+00
2.400000000000000000e+01,1.862447134547829819e+01,5.501105747198026030e+00,3.696952133452084510e+00
9.000000000000000000e+00,8.637925564791991917e+00,7.747668990823547430e-01,1.254496216225284622e+00
7.000000000000000000e+00,6.558692585611654025e+00,5.474964718147512510e-01,1.230576964492511527e+00
9.000000000000000000e+00,7.394739879230930235e+00,6.359345768939927979e-01,1.997120979360540449e+00
1.000000000000000000e+01,1.097780764554896038e+01,1.944495233878710483e+00,1.420682632520050559e+00
6.000000000000000000e+00,7.211723176537925717e+00,6.195926029803289214e-01,1.467342884021469063e+00
8.000000000000000000e+00,9.267985134727744878e+00,9.386824756389910984e-01,1.546161108567899234e+00
8.000000000000000000e+00,8.523419024552149281e+00,7.550583627448398394e-01,1.264261165097818385e+00
8.000000000000000000e+00,9.808624416291536363e+00,1.164137054799421644e+00,1.854976786376041797e+00
1.000000000000000000e+01,9.900041733118168708e+00,1.210499532826038394e+00,1.426982856382903453e+00
1.000000000000000000e+01,1.167073864414596862e+01,2.606653287452962875e+00,1.532766651898298971e+00
1.000000000000000000e+01,1.039609193876317761e+01,1.504451823384170162e+00,1.389445466253524941e+00
5.000000000000000000e+00,5.298633001887566252e+00,3.853083948595514840e-01,8.693370621509393104e-01
2.000000000000000000e+01,1.153702072001532031e+01,2.467288793780235689e+00,4.882814280849842703e+00
1.500000000000000000e+01,1.324530747170704181e+01,4.498820496311410899e+00,2.635334711409019981e+00
1.700000000000000000e+01,1.320935969315099889e+01,4.454350223796311070e+00,3.129058055451217069e+00
1.000000000000000000e+01,9.537231769830381012e+00,1.040680870220132892e+00,1.503896071889283981e+00
9.000000000000000000e+00,8.771112834733001407e+00,8.014983962805061202e-01,1.227786109302403617e+00
9.000000000000000000e+00,9.699863073221171916e+00,1.112889555458181023e+00,1.248201478841527878e+00
1.300000000000000000e+01,1.121390638042205090e+01,2.153699991551618620e+00,2.551237001454615516e+00
1.200000000000000000e+01,1.191244852842114099e+01,2.870325665005954985e+00,2.029087380702039312e+00
1.100000000000000000e+01,9.345946209908927216e+00,9.661320919101518134e-01,2.360517666301273465e+00
2.000000000000000000e+01,1.511882862498230118e+01,6.162752714188092895e+00,2.914053150426481942e+00
9.000000000000000000e+00,1.044607332922653065e+01,1.540741048868830898e+00,1.450552512708984887e+00
4.000000000000000000e+00,5.217928406017048992e+00,3.761754280105167325e-01,1.576357973580012617e+00
1.100000000000000000e+01,1.025026093013307360e+01,1.410618402695981821e+00,1.925026409757542467e+00
5.000000000000000000e+00,7.379590050907857801e+00,6.349047422169851185e-01,3.075420000923762665e+00
8.000000000000000000e+00,1.034068871337630213e+01,1.467875447678433698e+00,2.210662652943431894e+00
1.400000000000000000e+01,9.839581935179403160e+00,1.179700516392757859e+00,3.934877071734762755e+00
1.600000000000000000e+01,1.240353649917996570e+01,3.449944558290970242e+00,3.160121882703973650e+00
1.900000000000000000e+01,1.154604844397675301e+01,2.476298767940417367e+00,4.558348594230722028e+00
9.000000000000000000e+00,1.220736000514787278e+01,3.212447622757260035e+00,2.236965020092515743e+00
9.000000000000000000e+00,1.030778888614785060e+01,1.446713000479912914e+00,1.404171639898410318e+00
6.000000000000000000e+00,5.525817281475215559e+00,4.122862372555435861e-01,1.132931156652051907e+00
1.000000000000000000e+01,1.130621437924762418e+01,2.239708699999737096e+00,1.465328182738410590e+00
1.100000000000000000e+01,1.204778595354855497e+01,3.030961142011574516e+00,1.745881003493432004e+00
1.000000000000000000e+01,1.071517527843404061e+01,1.732554936455377170e+00,1.398041716544195179e+00
9.000000000000000000e+00,1.088992787168980847e+01,1.871243894742204761e+00,1.618718289192069726e+00
1.300000000000000000e+01,1.384691937217117363e+01,5.191624207967151072e+00,2.168553068684742069e+00
1.000000000000000000e+01,8.967515401318763679e+00,8.481798575354082548e-01,1.733317505977344020e+00
9.000000000000000000e+00,1.020267556430173883e+01,1.381338718196517545e+00,1.371400479121260840e+00
1.700000000000000000e+01,1.209941541929194031e+01,3.084620103392698098e+00,3.600948037479814623e+00
8.000000000000000000e+00,8.362282487975651435e+00,7.303256560092091787e-01,1.232545338218692166e+00
7.000000000000000000e+00,7.949981744342084156e+00,6.838515100890063536e-01,1.371444872340161103e+00
6.000000000000000000e+00,6.550720820526411359e+00,5.464901739187011387e-01,1.079853437880768041e+00
1.000000000000000000e+01,1.106214673697061990e+01,2.018716987489720172e+00,1.430837781167666467e+00
1.200000000000000000e+01,1.208793127083724350e+01,3.071648633816546070e+00,2.012646451575704543e+00
1.000000000000000000e+01,8.220336527883588928e+00,7.122610414373786725e-01,2.292263643715203969e+00
9.000000000000000000e+00,9.234269828881952691e+00,9.274346462131100033e-01,1.197280942478037735e+00
7.000000000000000000e+00,6.866997180485435059e+00,5.848849640344100376e-01,1.150486571242655964e+00
1.600000000000000000e+01,1.731226685911793339e+01,6.224681549344565745e+00,2.559836401757096702e+00
8.000000000000000000e+00,9.694438791753498208e+00,1.109696605303136963e+00,1.784417592605550329e+00
7.000000000000000000e+00,9.245566802024200115e+00,9.311240912678125925e-01,2.379457812781559323e+00
9.000000000000000000e+00,9.435956728464347520e+00,1.000471634485225358e+00,1.210628555749811319e+00
5.000000000000000000e+00,6.607847507798403797e+00,5.537049175798725020e-01,1.926131109325579738e+00
1.000000000000000000e+01,9.841168925525106914e+00,1.180482423116382851e+00,1.436358369918762978e+00
8.000000000000000000e+00,6.648490600184643107e+00,5.587221798859731692e-01,1.845749114484396713e+00
9.000000000000000000e+00,1.037310514713463938e+01,1.489230368770003032e+00,1.425593615415308602e+00
1.200000000000000000e+01,1.045719014584186013e+01,1.549775454138066610e+00,2.397051856779632395e+00
7.000000000000000000e+00,6.598729126874146367e+00,5.553753300882091626e-01,1.218341057280641460e+00
8.000000000000000000e+00,6.876009647304985428e+00,5.853327438131661342e-01,1.645905075125130068e+00
8.000000000000000000e+00,1.117440484907399068e+01,2.117466545303383629e+00,2.822646463353916335e+00
1.000000000000000000e+01,1.039275863750570750e+01,1.502351031540735793e+00,1.389513985114635197e+00
9.000000000000000000e+00,8.763469373226170589e+00,7.997505154726747278e-01,1.229023611061819565e+00
1.000000000000000000e+01,1.150847177120377829e+01,2.438668107545534536e+00,1.500684207789393376e+00
1.100000000000000000e+01,9.753878468536898438e+00,1.137752141955723717e+00,2.122995061783927717e+00
9.000000000000000000e+00,1.212240572977159303e+01,3.111741509453229249e+00,2.193390945549760218e+00
7.000000000000000000e+00,8.340759096261173511e+00,7.275178156586792344e-01,1.609623257841179322e+00
7.000000000000000000e+00,7.249656031717329085e+00,6.230155671326065292e-01,1.144940519065537732e+00
9.000000000000000000e+00,9.572455978764674356e+00,1.055541442120857987e+00,1.227172015422209661e+00
1.100000000000000000e+01,1.021965940867763045e+01,1.391543779981324613e+00,1.934690292338730133e+00
1.800000000000000000e+01,1.186646808376667117e+01,2.819489455504907482e+00,4.032414020067351501e+00
1.500000000000000000e+01,1.041245348968031692e+01,1.515297916032164238e+00,3.941116169672637781e+00
9.000000000000000000e+00,9.801342595703626870e+00,1.160761442731510273e+00,1.267908347570995797e+00
9.000000000000000000e+00,9.808392064547897249e+00,1.164398621569512349e+00,1.269436228158929536e+00
9.000000000000000000e+00,5.817347372505843772e+00,4.493654048522532918e-01,4.669821182691388906e+00
1.000000000000000000e+01,8.442507401784123289e+00,7.418192750074659170e-01,2.091172315187589170e+00
1.200000000000000000e+01,1.455140666472214406e+01,5.820184380495722287e+00,2.146920899977120989e+00
9.000000000000000000e+00,1.225137313526353289e+01,3.264954896953564667e+00,2.259767581889041921e+00
8.000000000000000000e+00,7.151846543285825142e+00,6.138526042232306246e-01,1.458258031075814642e+00
9.000000000000000000e+00,1.049589770136180533e+01,1.572535642344667695e+00,1.467845842218313379e+00
4.000000000000000000e+00,4.932988674819156927e+00,3.458469072019298984e-01,1.222162497334121412e+00
1.100000000000000000e+01,1.094605578433833948e+01,1.917478588221244840e+00,1.775818581042585276e+00
1.000000000000000000e+01,1.107559367353628232e+01,2.028822070004402622e+00,1.432193959884090040e+00
1.200000000000000000e+01,1.094704319205548515e+01,1.918804541576193845e+00,2.217627903902355868e+00
7.000000000000000000e+00,9.579809970097672434e+00,1.058643781174144261e+00,2.714478325270603065e+00
1.100000000000000000e+01,1.030146467595887749e+01,1.442763903456205421e+00,1.909411561998118678e+00
1.000000000000000000e+01,8.352890501358336550e+00,7.290173026081425700e-01,2.168522020176341769e+00
1.200000000000000000e+01,1.033255453454445671e+01,1.462824515979110895e+00,2.453516871920113029e+00
1.500000000000000000e+01,1.169719289941394891e+01,2.634717332485521979e+00,3.127514049029488152e+00
6.000000000000000000e+00,7.444650578208106495e+00,6.402080483799199584e-01,1.666890056908319817e+00
9.000000000000000000e+00,1.019439896431393322e+01,1.377743858086083462e+00,1.369106286250722393e+00
6.000000000000000000e+00,7.209278969685882110e+00,6.193761943701081574e-01,1.465410184653066938e+00
6.000000000000000000e+00,6.404993368605343740e+00,5.276517234669597656e-01,1.034296326537798905e+00
1.200000000000000000e+01,1.154418423028715246e+01,2.474440583218271872e+00,2.079733789138225930e+00
1.200000000000000000e+01,1.156883101224618215e+01,2.500791957529840737e+00,2.075821401677504063e+00
1.500000000000000000e+01,1.265122978597925574e+01,3.756485536447568663e+00,2.779905942129129226e+00
1.100000000000000000e+01,1.035696355797695922e+01,1.478764714106470368e+00,1.893479125202932822e+00
1.900000000000000000e+01,1.368430672201459330e+01,5.016489157081408301e+00,3.324527098743111253e+00
1.100000000000000000e+01,8.943325042379207446e+00,8.419330398604707444e-01,2.675455940659079879e+00
9.000000000000000000e+00,9.086295375581272538e+00,8.810346616139025366e-01,1.197153670070313369e+00
8.000000000000000000e+00,8.428342478556952955e+00,7.400431492148251689e-01,1.244138183471725778e+00
1.000000000000000000e+01,1.021600713491394608e+01,1.389239654034636562e+00,1.395147657953802911e+00
1.300000000000000000e+01,1.271788109103340858e+01,3.839924616965664228e+00,2.217051140688387711e+00
1.300000000000000000e+01,1.402257397233763925e+01,5.366592066113702764e+00,2.171864001829114876e+00
9.000000000000000000e+00,9.305322958721291116e+00,9.516393345539247983e-01,1.200224385632650437e+00
1.100000000000000000e+01,9.795843427640061662e+00,1.157874012537291053e+00,2.102627480778324731e+00
1.200000000000000000e+01,1.705940436118183001e+01,6.310276915359336769e+00,2.771288623337112345e+00
5.000000000000000000e+00,6.070172324555329624e+00,4.846575128183983061e-01,1.333342486816910366e+00
1.000000000000000000e+01,1.025784609040069029e+01,1.415278228783589665e+00,1.393121873458338378e+00
1.000000000000000000e+01,1.244246857294239916e+01,3.497489473324455478e+00,1.723910617753774854e+00
1.000000000000000000e+01,1.045567568485740395e+01,1.545770625659079300e+00,1.389639212606325724e+00
8.000000000000000000e+00,8.582341050331574905e+00,7.646546744140919616e-01,1.278525252968591985e+00
9.000000000000000000e+00,1.225388402483621242e+01,3.267807898929647070e+00,2.261114430468677661e+00
1.000000000000000000e+01,1.014261364655767572e+01,1.345440424006034918e+00,1.400059768837927932e+00
1.000000000000000000e+01,1.029804967396054494e+01,1.441518780673503475e+00,1.391841709988949294e+00
9.000000000000000000e+00,8.266890053043145059e+00,7.178618095987326919e-01,1.377668802724046904e+00
1.200000000000000000e+01,1.316524107907743968e+01,4.401976817459500424e+00,1.998437174127265958e+00
1.300000000000000000e+01,1.020421448505479667e+01,1.382573192011447905e+00,3.068607685606903779e+00
1.100000000000000000e+01,1.115445136214277611e+01,2.100865210954232953e+00,1.754205541711637117e+00
7.000000000000000000e+00,8.953777819461578247e+00,8.445274822756143607e-01,2.105212550324782050e+00
8.000000000000000000e+00,1.135475249422505684e+01,2.286596030483628361e+00,2.959993518005756385e+00
8.000000000000000000e+00,1.084129725431381530e+01,1.833124396233515307e+00,2.571947620342468710e+00
6.000000000000000000e+00,5.981626662840972664e+00,4.710189935474673462e-01,9.960071113320672076e-01
7.000000000000000000e+00,7.039269803268884296e+00,6.032436168928623221e-01,1.135822615474853858e+00
8.000000000000000000e+00,8.247922548673429333e+00,7.155195896808630440e-01,1.217824039137115566e+00
7.000000000000000000e+00,6.459326516885469438e+00,5.347468353779749606e-01,1.272390646358393163e+00
8.000000000000000000e+00,1.120826936672616903e+01,2.147983707762713745e+00,2.848668210089542185e+00
1.000000000000000000e+01,1.047914420766093890e+01,1.561130715389343004e+00,1.389584761120802092e+00
1.000000000000000000e+01,1.077164620983835874e+01,1.776310604780768854e+00,1.401823677537901824e+00
1.700000000000000000e+01,1.089058952932370339e+01,1.871802483196185252e+00,4.415949204843623299e+00
8.000000000000000000e+00,9.354654918717958623e+00,9.692997968550193244e-01,1.590930066738994952e+00
1.100000000000000000e+01,1.351529823322533375e+01,4.821356285868028557e+00,1.939929683721053122e+00
7.000000000000000000e+00,6.476636612819600458e+00,5.369845169693632236e-01,1.264520916902024172e+00
7.000000000000000000e+00,7.893627989221803531e+00,6.789530488530259866e-01,1.343269419946764742e+00
8.000000000000000000e+00,7.281539910980789898e+00,6.259612392744695608e-01,1.389446729539149494e+00
1.900000000000000000e+01,1.238545484804295782e+01,3.427837561928673171e+00,3.969558557018547429e+00
1.000000000000000000e+01,1.037971307037497581e+01,1.493922166534116025e+00,1.389735400440287538e+00
1.300000000000000000e+01,1.570974048678644941e+01,6.360652540567030222e+00,2.331488231407211842e+00
9.000000000000000000e+00,9.146248087220094192e+00,8.990847222976106057e-01,1.196149843691872272e+00
1.100000000000000000e+01,9.772409702588277014e+00,1.146743528434576831e+00,2.113948912498118560e+00
9.000000000000000000e+00,9.988127087385356262e+00,1.257704581454492709e+00,1.311481058171975134e+00
8.000000000000000000e+00,1.101966082629238386e+01,1.980344164530589701e+00,2.705934565618320242e+00
1.600000000000000000e+01,9.507777968282496772e+00,1.029064534797229147e+00,5.481895444774231407e+00
1.100000000000000000e+01,1.088584882415811528e+01,1.868615390617477168e+00,1.784180095068734762e+00
1.800000000000000000e+01,1.457578013925528282e+01,5.837983329158684676e+00,2.909895338289913536e+00
6.000000000000000000e+00,5.614819385514569383e+00,4.233224381638978073e-01,1.090121989013856263e+00
1.000000000000000000e+01,1.111316841560476831e+01,2.062688609012433449e+00,1.437154279003706847e+00
6.000000000000000000e+00,6.918742025017332153e+00,5.901411272344614378e-01,1.261110984111423861e+00
1.000000000000000000e+01,1.029963260246964829e+01,1.441560647660261596e+00,1.391477528586163803e+00
9.000000000000000000e+00,1.197268563191414081e+01,2.938774789784530217e+00,2.117472939668016529e+00
7.000000000000000000e+00,7.909073683172609392e+00,6.799551151152327666e-01,1.350711999797906238e+00
1.100000000000000000e+01,1.293389371802085108e+01,4.111879797265173941e+00,1.837871016709752947e+00
9.000000000000000000e+00,9.977205241226304366e+00,1.252808630042014038e+00,1.308920878318687642e+00
1.300000000000000000e+01,1.107115017797236867e+01,2.024909608974990505e+00,2.606123534916672924e+00
1.000000000000000000e+01,1.134411588599067855e+01,2.276059333395020978e+00,1.471536586939405922e+00
1.100000000000000000e+01,1.118956370781075371e+01,2.130971074344314875e+00,1.750902276922830181e+00
1.100000000000000000e+01,9.618028841899379344e+00,1.075263100708903519e+00,2.193803662727977333e+00
3.000000000000000000e+00,4.763418318014845276e+00,3.291574162772481493e-01,2.924050095574756813e+00
