true_Y_0,predicted_Y_0,predicted_variance_0,NLPD_0
2.290000000000000000e+02,1.859094086080062027e+02,7.086477092797031219e+01,8.394781672111323090e+00
9.800000000000000000e+01,9.728728842090225726e+01,2.043140598143145326e+01,2.891385588475362312e+00
6.900000000000000000e+01,8.160378984760330923e+01,6.976621835222613299e+01,3.790606192186216195e+00
1.080000000000000000e+02,1.327391974035012367e+02,1.088879387941378809e+02,4.804427122999300970e+00
1.250000000000000000e+02,1.302015093132633581e+02,1.410288009041432815e+02,3.822358464603426764e+00
9.800000000000000000e+01,1.296634321442567739e+02,7.456403167491589556e+01,6.780567006668623442e+00
1.400000000000000000e+02,1.618387335112899166e+02,2.882213323617561400e+02,4.384974845798139675e+00
8.800000000000000000e+01,9.372518597812808139e+01,7.781135287128927303e+01,3.536905062143378853e+00
1.370000000000000000e+02,1.447347504787911419e+02,6.163068292068710434e+02,4.551543370939933553e+00
1.920000000000000000e+02,1.750251745803977883e+02,7.348954411588420044e+01,4.366607396302493171e+00
3.500000000000000000e+02,3.296797671376569383e+02,1.277510015824573202e+02,4.448123531975728184e+00
1.370000000000000000e+02,1.428759402275383081e+02,4.476855507058280637e+01,3.366519548664233419e+00
6.100000000000000000e+01,5.432972366250169216e+01,9.419858461158582941e+00,3.508498967644644750e+00
7.800000000000000000e+01,8.221356178299299700e+01,1.591847934952966170e+01,2.909596558191415383e+00
1.960000000000000000e+02,1.848901505434345154e+02,1.018198568169274040e+03,4.955044782298194228e+00
1.350000000000000000e+02,1.513589456505961550e+02,5.194822160574949521e+01,4.348647037494481893e+00
7.800000000000000000e+01,9.684336227016166276e+01,7.598880316398899595e+02,4.510990342123799124e+00
4.700000000000000000e+01,5.665738510422133345e+01,1.240897797200668720e+02,3.748974043335619122e+00
3.410000000000000000e+02,2.645491588877656568e+02,2.084279112015096302e+02,9.705169072013257292e+00
4.700000000000000000e+01,9.697093382985548260e+01,7.017171906723415304e+02,5.013475925970262814e+00
1.370000000000000000e+02,1.235356804605476668e+02,3.424535435657526250e+01,4.269403288582056533e+00
1.950000000000000000e+02,1.829032301360466022e+02,7.016864739097400161e+01,3.967223829775862409e+00
1.210000000000000000e+02,1.132667470213922911e+02,4.553099296602522372e+01,3.637447300058221256e+00
7.900000000000000000e+01,8.246240024830115090e+01,1.631836995268677128e+02,3.874383203310604262e+00
4.700000000000000000e+01,9.278183273022204958e+01,7.593207048247422790e+02,4.781889092892338766e+00
1.180000000000000000e+02,1.315694491816364291e+02,7.641023449289059499e+01,3.910361899746200631e+00
1.500000000000000000e+02,1.377837714664683233e+02,4.134345287977703265e+01,4.035393951537865398e+00
1.580000000000000000e+02,1.574778843461092208e+02,9.274659882096639194e+02,4.838463287993041817e+00
1.720000000000000000e+02,3.007674365649882020e+02,2.338557050790494714e+02,2.020150852539293851e+01
2.360000000000000000e+02,2.310659313015887619e+02,1.297586947163194964e+02,3.848980907960751541e+00
1.080000000000000000e+02,1.022827133543619595e+02,2.136860584282476339e+01,3.283138032719060018e+00
1.300000000000000000e+02,1.529458173596921142e+02,5.194489328145755280e+01,5.532713029218736978e+00
1.240000000000000000e+02,1.291205795851839184e+02,3.837590168304086546e+01,3.269529239919880315e+00
1.720000000000000000e+02,1.656934374607801885e+02,6.321380836449134222e+01,3.613563650361376833e+00
8.300000000000000000e+01,9.066902710512786712e+01,1.752425651033991016e+01,3.411202293900774229e+00
9.800000000000000000e+01,1.037861828818980996e+02,1.372274276121970615e+02,3.792484522897349386e+00
3.330000000000000000e+02,3.285627171451507706e+02,1.745241098935102855e+02,3.967488804741984509e+00
2.290000000000000000e+02,2.378333713720069227e+02,9.576899874111131794e+01,3.797183396502571640e+00
2.170000000000000000e+02,2.283998726545542297e+02,1.495782023251681494e+02,4.021826270087323962e+00
2.940000000000000000e+02,2.857309175257031484e+02,1.161597606172016128e+02,3.865233458660485510e+00
2.960000000000000000e+02,2.843104481617136230e+02,2.221296616650392650e+02,4.196639867246437561e+00
2.060000000000000000e+02,2.303393559368209367e+02,9.330446832504162558e+01,4.923178614818862542e+00
1.980000000000000000e+02,2.017154352368399941e+02,9.104185457176299678e+01,3.638058702494143759e+00
2.090000000000000000e+02,2.040723930390486203e+02,1.826176929105722593e+02,4.020657365760092361e+00
5.300000000000000000e+01,6.369046531898621311e+01,4.731481034253374673e+01,3.642465276923199990e+00
1.300000000000000000e+02,1.299412161646976926e+02,3.574263045573388808e+01,3.155633141620573845e+00
4.710000000000000000e+02,4.566261045342077978e+02,3.258615888175190776e+02,4.377328333720610587e+00
2.040000000000000000e+02,2.372444608791837766e+02,1.966099896548216748e+02,5.132848988623347708e+00
2.060000000000000000e+02,2.158415743848723878e+02,1.354257302761870960e+02,3.937213509614705842e+00
1.180000000000000000e+02,1.289858638165483455e+02,4.491813618462765589e+01,3.727052624942666981e+00
1.770000000000000000e+02,1.300145457613033955e+02,8.571399951052335382e+02,5.600432498867215614e+00
1.080000000000000000e+02,1.161834032196086071e+02,5.008966012642122223e+01,3.497504647482073015e+00
1.770000000000000000e+02,2.072601811553550988e+02,8.256468956631943001e+01,5.920574790755567030e+00
2.060000000000000000e+02,1.881671378677101529e+02,1.735575935072995890e+03,5.285557621641483905e+00
7.000000000000000000e+01,1.106175168747752480e+02,1.152295582986880618e+02,7.706022207212106956e+00
2.350000000000000000e+02,2.108279813204399034e+02,8.949986918237573263e+01,4.956505100498743488e+00
1.600000000000000000e+02,1.806260095085675630e+02,4.301455354410591099e+02,4.486515055346218972e+00
2.160000000000000000e+02,2.159486065475345242e+02,1.201965339863859299e+02,3.762525831303244139e+00
4.700000000000000000e+02,4.702816856979851536e+02,1.404545218400962767e+02,3.836825970052714307e+00
1.090000000000000000e+02,9.488353666934457920e+01,1.868345420027981163e+01,4.931206426207831228e+00
2.680000000000000000e+02,2.629501185691112823e+02,1.694497416103818068e+02,3.967889683031939452e+00
1.910000000000000000e+02,2.055124458934445784e+02,9.585938428266399569e+01,4.052321142618611205e+00
7.800000000000000000e+01,8.007393349224025769e+01,1.628192403295543045e+01,2.776090243271824409e+00
2.940000000000000000e+02,2.260849001730501868e+02,1.419412437602809405e+02,1.013438665997214905e+01
2.700000000000000000e+02,1.785159123877335219e+02,2.728407592771527561e+02,9.381364223978513550e+00
1.570000000000000000e+02,1.984271621667317618e+02,9.137009699632126285e+02,4.983448723561062721e+00
1.570000000000000000e+02,1.571462957657840889e+02,5.506969840939564165e+01,3.370544553594318593e+00
1.160000000000000000e+02,1.220679635767143623e+02,3.607237764717501705e+01,3.294597643830329936e+00
1.740000000000000000e+02,1.848018613062998838e+02,6.965600638075011375e+01,3.778981830980488343e+00
1.080000000000000000e+02,1.036445457948160822e+02,2.540696918125104276e+01,3.199015994627105730e+00
9.600000000000000000e+01,1.013477532879719831e+02,3.394734470777402748e+02,4.232482940592758425e+00
2.270000000000000000e+02,2.074573745915490690e+02,1.071302534931583068e+02,4.465915329864750483e+00
3.000000000000000000e+02,2.739906965862427910e+02,2.001720335057811724e+02,4.712618726561146332e+00
3.150000000000000000e+02,2.985569997671310034e+02,1.493193115453433393e+02,4.239046246228102888e+00
2.130000000000000000e+02,1.877032352028122659e+02,7.185803290489729989e+01,5.301402414158034482e+00
1.170000000000000000e+02,1.155450831015895403e+02,2.875719674882202526e+01,3.081777487472812105e+00
9.800000000000000000e+01,7.740252635354713107e+01,9.472608793629115098e+02,5.295177632008313040e+00
2.650000000000000000e+02,2.772368245947437799e+02,2.062346965721440881e+02,4.172136935323161211e+00
9.800000000000000000e+01,8.316134757021629298e+01,1.296266306736870320e+02,4.357830875878748955e+00
9.800000000000000000e+01,8.953633112046409792e+01,2.239488945271441480e+02,4.292807159994959321e+00
9.800000000000000000e+01,8.737984068412507099e+01,1.643850146331533324e+01,4.192623425502315371e+00
3.040000000000000000e+02,2.830606113515179345e+02,1.086069469304256927e+02,4.538395990757112308e+00
7.800000000000000000e+01,6.866909589704229688e+01,1.445880159151420230e+01,3.976046143117239584e+00
2.940000000000000000e+02,2.941310938928173755e+02,1.001892926739350855e+02,3.668380962276486912e+00
2.160000000000000000e+02,1.960305377274031002e+02,7.533770494246255112e+01,4.633420113792316108e+00
1.500000000000000000e+02,1.880385455602783793e+02,1.402506860386184599e+03,5.009783203420551168e+00
1.770000000000000000e+02,1.601845497223765733e+02,2.690324575412323611e+02,4.500205693008754615e+00
2.390000000000000000e+02,2.390138161548952098e+02,6.170738429286209339e+02,4.590301079261208450e+00
2.600000000000000000e+01,2.723167671912779042e+01,4.881659153463260736e+00,2.194143848447602352e+00
9.000000000000000000e+01,8.849104205562017000e+01,1.636580881977715762e+01,2.818144115297481100e+00
6.200000000000000000e+01,8.560451251658432170e+01,1.648039573999267304e+01,1.174691751534109585e+01
9.300000000000000000e+01,9.931105167779358567e+01,1.977798713621086790e+01,3.192434777266387691e+00
1.930000000000000000e+02,1.546277015191057558e+02,5.506181701421701291e+01,8.143826045654240176e+00
1.000000000000000000e+02,1.159591452059658536e+02,9.546972759890195448e+01,4.040682673104421418e+00
2.060000000000000000e+02,2.033964301349343486e+02,1.078086914811874522e+02,3.731584625624591034e+00
2.160000000000000000e+02,2.211656235777945767e+02,1.047430005799792525e+02,3.729854752838559495e+00
2.650000000000000000e+02,2.655220288159955544e+02,1.121200522854437054e+02,3.725408856566146731e+00
1.570000000000000000e+02,1.878527625852031235e+02,8.098228505098450114e+02,4.800982669534078262e+00
1.670000000000000000e+02,1.845163490461927154e+02,7.183269883972479875e+01,4.330078610160626340e+00
2.230000000000000000e+02,2.463366759702313686e+02,1.480919191438292728e+02,4.593826377207803624e+00
1.300000000000000000e+02,1.324573977404094762e+02,3.730126295764057431e+01,3.179416117040945622e+00
5.100000000000000000e+02,5.035124552598609284e+02,1.540884106884768698e+02,3.933898271943016667e+00
6.300000000000000000e+01,7.542630051166310068e+01,1.213255616919195745e+01,5.444011434785399395e+00
3.020000000000000000e+02,2.940493909794099068e+02,2.282012693062316657e+02,4.138584387832443312e+00
1.370000000000000000e+02,1.654152772116100039e+02,1.542905149068976243e+03,4.969550078220098754e+00
4.300000000000000000e+01,5.516654067772262238e+01,4.055124292161053745e+01,3.841963132408317882e+00
3.330000000000000000e+02,3.333748110806537852e+02,1.923334205263333843e+03,5.153673696635263646e+00
2.800000000000000000e+02,2.709405170123576454e+02,1.569761232370787809e+02,4.006137051876548227e+00
1.030000000000000000e+02,9.026076027625657616e+01,1.768228403132525273e+01,4.644487832830964891e+00
1.210000000000000000e+02,1.166871936154696243e+02,2.873030043169273995e+01,3.233766487653975563e+00
1.570000000000000000e+02,1.666150665454073589e+02,6.211476840711839031e+01,3.672487837595824534e+00
4.120000000000000000e+02,3.773932859011478058e+02,1.391249457095218531e+02,5.602705269255611853e+00
1.400000000000000000e+02,1.261532629947701594e+02,4.474261261018909863e+01,4.218809244619821541e+00
2.940000000000000000e+02,2.646763663558725170e+02,1.153704222175011296e+02,5.265297753910764378e+00
1.180000000000000000e+02,1.143096404151161778e+02,3.550914213845680933e+01,3.281181574599875805e+00
2.600000000000000000e+01,3.290783939403456770e+01,9.201851775738759898e+00,3.497722886688217070e+00
1.370000000000000000e+02,1.459629617389338989e+02,4.991736370293074287e+01,3.574970837229266785e+00
3.720000000000000000e+02,2.619251090454691848e+02,1.678964705079959003e+03,6.533725274659269999e+00
1.500000000000000000e+02,1.314753041834894702e+02,4.516656767750100698e+01,4.829215217611033673e+00
9.800000000000000000e+01,9.523380134022158927e+01,4.355322873566910857e+01,3.336635862496989180e+00
1.370000000000000000e+02,1.281188379289167756e+02,3.716179462774380227e+01,3.687404136924949061e+00
8.700000000000000000e+01,8.887245478341168337e+01,2.604788599575840635e+01,2.990159013929583498e+00
7.800000000000000000e+01,7.056643239825123715e+01,1.220859853399451822e+01,3.603596825144238736e+00
1.150000000000000000e+02,1.301515346761920000e+02,4.664076058385762735e+01,4.234759877752733104e+00
1.170000000000000000e+02,1.122408726788042941e+02,3.025137999432263314e+01,3.287745044077553302e+00
1.100000000000000000e+02,9.678412292013348406e+01,2.262063781093092985e+01,4.508831665209953599e+00
2.940000000000000000e+02,2.633318582376685981e+02,1.257844322694061532e+02,5.313101816315445092e+00
2.650000000000000000e+02,2.660640677808324881e+02,1.120336796377884809e+02,3.726126820846405785e+00
3.700000000000000000e+01,3.760593673695925077e+01,4.132652005624549929e+00,2.078620320253517839e+00
2.280000000000000000e+02,2.069365660690787934e+02,8.107596143634418695e+01,4.701119280321043092e+00
1.930000000000000000e+02,1.633991843883947865e+02,5.937160448244139843e+01,6.235845080886364578e+00
1.080000000000000000e+02,1.094532679843773622e+02,2.417855844154109946e+01,2.954172619150777557e+00
2.660000000000000000e+02,2.892695929152556005e+02,1.382358587092048481e+02,4.627024668661070983e+00
3.700000000000000000e+01,3.625899662186699857e+01,4.256951347160793375e+00,2.131281362503504972e+00
2.650000000000000000e+02,2.624539452057069866e+02,9.781736088362299597e+01,3.672888844409185172e+00
1.190000000000000000e+02,1.274921583668784990e+02,5.696943451922197710e+01,3.553315075534605239e+00
7.000000000000000000e+01,7.378096593652651336e+01,4.223622148791037034e+01,3.236307782031066171e+00
1.820000000000000000e+02,1.653351004446269030e+02,5.806349813576707675e+01,4.419079553278489669e+00
2.350000000000000000e+02,2.353245616673356437e+02,1.032878956937547628e+02,3.684705336776719964e+00
1.760000000000000000e+02,1.554290939264290046e+02,6.002573402797861490e+02,4.885653925323283353e+00
2.060000000000000000e+02,2.082762932693470930e+02,1.861189800827169165e+02,3.980687130907890392e+00
3.330000000000000000e+02,2.421650863899301669e+02,1.727703971483974328e+03,6.085244042779143214e+00
2.550000000000000000e+02,2.249219820773009531e+02,1.412098686333383739e+02,5.158359234662135862e+00
1.820000000000000000e+02,1.825134990300859386e+02,7.466452369356738927e+01,3.521760324648221641e+00
2.160000000000000000e+02,2.633189715395878920e+02,1.034296173260334655e+02,8.262066725115179366e+00
1.240000000000000000e+02,1.262953739400551001e+02,3.372599815690409741e+01,3.127734684271411325e+00
8.300000000000000000e+01,8.250730370285529602e+01,2.197310769014438847e+01,2.922155252905753731e+00
1.970000000000000000e+02,2.015916184351857510e+02,7.888796901627938496e+01,3.585950436738487124e+00
1.570000000000000000e+02,1.509953786652696692e+02,8.818025449388733250e+01,3.746366396035871293e+00
1.300000000000000000e+02,1.515426835344038068e+02,4.926295352130364336e+01,5.328377716507018746e+00
2.900000000000000000e+01,2.973395373030865585e+01,3.059853450809896458e+00,1.943313419202458370e+00
2.940000000000000000e+02,2.954657278487335930e+02,4.487529308986104297e+02,4.421689544964509722e+00
1.820000000000000000e+02,1.727165355634553805e+02,1.435081259756261716e+02,4.034055068154398072e+00
1.940000000000000000e+02,1.865787539761092830e+02,1.368696977680874625e+02,3.949453152198341144e+00
6.100000000000000000e+01,6.706328485574775300e+01,1.351357742225809488e+01,3.147514347646890975e+00
7.800000000000000000e+01,6.848084305060612564e+01,1.065704864507279126e+01,4.273922129501277922e+00
1.170000000000000000e+02,1.121214749855273283e+02,3.024319659589673392e+01,3.296697247500798511e+00
1.030000000000000000e+02,9.949341313541017939e+01,2.241404106260961271e+01,3.086800441200524769e+00
4.310000000000000000e+02,4.230986444392500516e+02,3.761585023790685227e+02,4.357636720354490123e+00
2.940000000000000000e+02,2.692384000880150552e+02,2.548612995873172054e+02,4.637642333258414240e+00
5.500000000000000000e+01,6.072344627555378338e+01,3.685114816981513286e+01,3.246049276774826353e+00
5.300000000000000000e+01,5.790007812092565587e+01,7.378170295109157450e+00,2.974629880166693052e+00
3.330000000000000000e+02,3.357052515860534641e+02,1.708272343205790094e+02,3.944773014529796562e+00
1.780000000000000000e+02,1.766185240161669583e+02,6.779374405040834972e+01,3.490685496498079132e+00
6.900000000000000000e+01,8.047092721202591292e+01,1.069399176216247724e+02,3.772261213552002612e+00
4.100000000000000000e+01,3.987044013300481993e+01,4.696479002319392748e+00,2.217564600844086797e+00
6.900000000000000000e+01,6.488248792379678775e+01,9.012825282028643414e+00,2.912494837553568416e+00
3.700000000000000000e+01,3.626242813791020581e+01,4.174376176859368570e+00,2.121681201969630948e+00
5.300000000000000000e+01,5.372447556075371722e+01,6.993189989028905984e+00,2.337026250412051809e+00
2.650000000000000000e+02,2.830131615815651003e+02,1.060214168197203435e+02,4.318168524333821701e+00
1.660000000000000000e+02,2.022351276251916943e+02,1.264775967423711336e+02,5.998064013460050248e+00
9.800000000000000000e+01,9.723092156027641408e+01,1.226015939249773510e+02,3.792314093865938762e+00
1.640000000000000000e+02,1.219593145029911625e+02,3.091494952305583865e+01,1.200874314189136705e+01
1.180000000000000000e+02,1.035156829858029255e+02,2.528219074645312503e+01,4.666244185403456868e+00
7.800000000000000000e+01,9.368920103752768114e+01,1.903330007162003312e+01,5.758690061183469489e+00
1.570000000000000000e+02,1.946111391957025205e+02,1.370864163392243427e+02,6.044504625380756835e+00
2.940000000000000000e+02,2.960083344983205507e+02,4.506084838860015793e+02,4.424511008404609314e+00
2.950000000000000000e+02,2.818378808487759670e+02,1.923625799192058139e+02,4.183611406745265882e+00
2.900000000000000000e+01,3.247397929261700256e+01,1.256261188720964128e+01,2.759428027751722912e+00
2.940000000000000000e+02,2.804930703490736619e+02,1.556894149659686036e+03,5.086479866011357487e+00
7.800000000000000000e+01,8.582935568315801333e+01,1.605206701912538847e+01,3.468251597827400001e+00
7.500000000000000000e+01,8.245113976723484939e+01,1.393100771352328593e+01,3.436940242013467817e+00
1.570000000000000000e+02,1.645061388651851360e+02,7.112276906848273939e+01,3.605372603545239585e+00
7.800000000000000000e+01,7.525990619161342465e+01,1.158165887276118156e+01,2.771087043547947992e+00
5.300000000000000000e+01,5.452269174051599521e+01,3.184701639896957204e+01,3.079442900543488459e+00
1.170000000000000000e+02,1.154797325671259500e+02,2.834728252812783467e+01,3.077113888065014180e+00
1.040000000000000000e+02,1.097304899041537283e+02,4.730582505179663713e+02,4.404359899740395434e+00
4.700000000000000000e+01,5.962672309955630112e+01,1.384402530724837561e+02,3.844964915091040769e+00
4.310000000000000000e+02,4.442223896829642626e+02,3.789058108183198783e+02,4.436890250578924721e+00
3.060000000000000000e+02,2.933033337617167717e+02,1.198169256789304882e+02,4.034685270082578157e+00
1.570000000000000000e+02,1.555861973217329250e+02,5.907110403033220791e+01,3.426906291205459976e+00
1.960000000000000000e+02,2.166122975864287525e+02,6.720339538221760449e+02,4.694361267703945906e+00
1.570000000000000000e+02,1.483457873204735620e+02,1.220783516015524583e+03,5.081045890208326199e+00
1.300000000000000000e+02,1.348078012439874840e+02,4.198570079877390526e+01,3.293671705341028044e+00
4.100000000000000000e+01,4.089552860621154196e+01,4.547654380985477474e+00,2.124438060918815374e+00
2.940000000000000000e+02,2.610373669149518037e+02,1.209407715283803668e+02,5.597292018063430241e+00
1.510000000000000000e+02,1.567221763591020931e+02,5.299660797233991616e+01,3.429619676081197444e+00
7.400000000000000000e+01,8.884189507722433632e+01,4.125645983086724300e+01,4.259944000118560226e+00
1.300000000000000000e+02,1.340530393499400361e+02,3.863525311239573057e+01,3.233734720192388945e+00
1.340000000000000000e+02,1.279559974934390141e+02,1.088239330892345606e+03,5.009814612530277600e+00
1.960000000000000000e+02,2.058006038006475649e+02,1.994083492735298933e+02,4.077533563919137904e+00
2.000000000000000000e+02,1.951283644763153973e+02,2.456453987436407260e+03,5.389866207088041428e+00
1.570000000000000000e+02,1.524993993906424237e+02,9.673535792665461486e+01,3.739710635104206649e+00
2.900000000000000000e+01,2.877062017005320627e+01,1.204447689967491897e+01,2.615043426641181057e+00
1.310000000000000000e+02,1.197220191751038669e+02,1.217589241632340418e+02,4.115542546204634000e+00
7.800000000000000000e+01,9.904080864660346606e+01,4.338720656572586449e+02,4.312324354543485505e+00
1.250000000000000000e+02,1.259301507605568986e+02,3.555440200328303035e+01,3.144913897874468400e+00
1.370000000000000000e+02,1.316038590950749096e+02,3.939465211584320059e+01,3.413696345573009161e+00
2.000000000000000000e+02,1.887994981518788791e+02,7.178045448212742485e+01,3.904266511256119898e+00
5.300000000000000000e+01,5.748335599658616957e+01,7.615288463544857223e+00,2.860766383961190762e+00
3.700000000000000000e+01,5.139331997387381534e+01,2.457339840475469828e+01,4.780321927395789317e+00
1.680000000000000000e+02,1.625784538651619755e+02,6.785992053843256144e+01,3.606314728266582836e+00
4.800000000000000000e+01,4.531957422355725384e+01,6.327822881035535829e+01,3.522784169549504796e+00
1.370000000000000000e+02,1.372521090643942330e+02,5.294476608679542551e+01,3.349761519020436396e+00
1.180000000000000000e+02,1.095775394227037225e+02,3.839469289039698197e+01,3.663730120116376110e+00
2.900000000000000000e+01,3.128434910711868611e+01,3.169292964877968188e+00,2.238865282615011942e+00
2.160000000000000000e+02,1.949432014062317080e+02,7.533109864160360303e+01,4.749086003166820724e+00
1.060000000000000000e+02,7.775736762392878632e+01,5.914018236497940961e+01,5.871688852678945914e+00
1.300000000000000000e+02,1.397050394501992230e+02,4.186414207508641994e+01,3.615056801613643067e+00
1.340000000000000000e+02,1.422324799209475543e+02,4.513418086665842566e+01,3.504235838994398833e+00
2.160000000000000000e+02,2.675731386140048471e+02,1.043492166902119038e+02,9.094826911121213442e+00
2.320000000000000000e+02,2.580509128202120337e+02,1.145082223418138199e+02,4.941071644871782631e+00
1.960000000000000000e+02,1.875750726608784191e+02,7.703639476916941931e+01,3.766593258013054335e+00
1.570000000000000000e+02,1.742747377564306817e+02,1.241854036442109646e+02,4.180885587628852207e+00
1.030000000000000000e+02,1.160819048002930458e+02,7.858908050419995561e+01,3.857021376139807334e+00
1.020000000000000000e+02,9.334320849211778182e+01,2.452754536848078715e+01,3.679756357189921445e+00
1.370000000000000000e+02,1.534661009560558398e+02,9.940694805948132853e+02,4.764978786165723790e+00
1.770000000000000000e+02,1.878678952731437448e+02,7.484931682122805796e+01,3.796594925111268726e+00
3.700000000000000000e+01,3.492506757658830452e+01,4.857407217103173025e+00,2.377182810109576216e+00
7.800000000000000000e+01,9.623165263838117767e+01,7.061216704225589638e+02,4.481019959040325240e+00
8.000000000000000000e+01,8.071205532399946492e+01,4.259433379705296829e+01,3.232140714067778919e+00
2.650000000000000000e+02,2.516999663990416991e+02,9.569563663400532505e+01,4.036213854431492720e+00
5.300000000000000000e+01,5.365138462180479451e+01,6.339615346812934149e+00,2.287783804015752320e+00
4.700000000000000000e+01,1.778194793210784042e+02,5.083837105570881249e+03,5.726072085693028946e+00
1.960000000000000000e+02,1.772091267985364880e+02,6.818418609317450318e+01,4.570313727600458620e+00
1.370000000000000000e+02,1.302236713950324827e+02,3.795791298372205347e+01,3.501802039447062587e+00
3.700000000000000000e+01,3.712306944062609659e+01,3.897123167444078717e+00,2.042446424666350069e+00
3.460000000000000000e+02,3.643309463464490250e+02,1.027380232321438598e+02,4.356944909544690603e+00
4.100000000000000000e+01,1.858688034269481193e+02,6.343924566293541830e+03,5.773390868672274578e+00
2.550000000000000000e+02,2.396838963171774139e+02,9.780117836294289191e+01,4.164873178190360292e+00
1.220000000000000000e+02,1.334876227758659013e+02,4.804437700248672627e+01,3.774286713248192093e+00
2.160000000000000000e+02,2.030338314137698319e+02,1.568986363339768104e+03,5.170319698835493583e+00
