true_Y_0,true_Y_1,predicted_Y_0,predicted_Y_1,predicted_variance_0,predicted_variance_1,NLPD_0,NLPD_1,NLPD_2
3.580599999999999739e+01,7.318399999999999572e+00,2.746814346313476562e+01,4.155439853668212891e+00,nan,nan,6.337291512322622111e+00,3.712455941883574528e+00,2.624835570439047139e+00
1.265400000000000169e+01,1.351799999999999891e+00,2.746814346313476562e+01,4.155439853668212891e+00,nan,nan,6.583330902886586955e+00,4.123676850048552112e+00,2.459654172047323506e+00
6.797000000000000597e+00,1.158599999999999852e+00,2.746814346313476562e+01,4.155439853668212891e+00,nan,nan,7.239685330224233439e+00,4.693688942638884143e+00,2.545996506794637959e+00
2.221199999999999974e+01,3.630199999999999871e+00,2.746814346313476562e+01,4.155439853668212891e+00,nan,nan,5.472854647469716838e+00,3.597561372963439030e+00,1.875293334110922139e+00
5.995900000000000318e+01,1.017600000000000016e+01,2.746814346313476562e+01,4.155439853668212891e+00,nan,nan,1.106377366526146488e+01,6.417019917217741565e+00,4.646753748043722432e+00
3.349900000000000233e+01,6.294900000000000162e+00,2.746814346313476562e+01,4.155439853668212891e+00,nan,nan,5.828245196175771525e+00,3.621543003765593571e+00,2.206702073200887959e+00
1.201599999999999824e+01,1.544799999999999951e+00,2.746814346313476562e+01,4.155439853668212891e+00,nan,nan,6.555779728722768596e+00,4.176635815350065783e+00,2.379144032581991475e+00
8.374900000000000233e+00,1.274399999999999977e+00,2.746814346313476562e+01,4.155439853668212891e+00,nan,nan,7.015161547494130900e+00,4.521607233730803088e+00,2.493554194554037373e+00
1.899500000000000099e+01,2.993000000000000327e+00,2.746814346313476562e+01,4.155439853668212891e+00,nan,nan,5.676841769051748088e+00,3.718693448750029606e+00,1.958148320301718037e+00
6.293300000000000693e+01,1.071700000000000053e+01,2.746814346313476562e+01,4.155439853668212891e+00,nan,nan,1.214250138742943363e+01,6.971297337261686877e+00,5.171204050167745869e+00
3.292199999999999704e+01,5.677000000000000490e+00,2.746814346313476562e+01,4.155439853668212891e+00,nan,nan,5.635780606103139689e+00,3.603368772713194890e+00,2.032411773785299580e+00
1.256200000000000117e+01,1.544799999999999951e+00,2.746814346313476562e+01,4.155439853668212891e+00,nan,nan,6.510319742989736369e+00,4.131175710407744006e+00,2.379144032581991475e+00
1.007400000000000162e+01,1.544799999999999951e+00,2.746814346313476562e+01,4.155439853668212891e+00,nan,nan,6.730722460580068400e+00,4.351578547207365588e+00,2.379144032581991475e+00
1.996599999999999753e+01,3.070199999999999818e+00,2.746814346313476562e+01,4.155439853668212891e+00,nan,nan,5.620929751229482463e+00,3.676150514332304997e+00,1.944779177292532246e+00
6.165800000000000125e+01,1.060099999999999909e+01,2.746814346313476562e+01,4.155439853668212891e+00,nan,nan,1.178268292887230473e+01,6.727728916851530627e+00,5.054954012020773213e+00
3.016199999999999903e+01,4.885299999999999976e+00,2.746814346313476562e+01,4.155439853668212891e+00,nan,nan,5.436774644684987834e+00,3.541694356647978825e+00,1.895080288037008565e+00
1.060500000000000043e+01,1.370999999999999996e+00,2.746814346313476562e+01,4.155439853668212891e+00,nan,nan,6.753077063393789103e+00,4.301689340321074084e+00,2.451387723072714131e+00
1.053800000000000026e+01,1.583400000000000141e+00,2.746814346313476562e+01,4.155439853668212891e+00,nan,nan,6.671629462075429728e+00,4.307898952213774280e+00,2.363730629070944111e+00
2.154400000000000048e+01,3.359900000000000109e+00,2.746814346313476562e+01,4.155439853668212891e+00,nan,nan,5.520843658280568889e+00,3.618044151512633366e+00,1.902799447163290303e+00
6.169500000000000739e+01,1.061999999999999744e+01,2.746814346313476562e+01,4.155439853668212891e+00,nan,nan,1.180852464182396488e+01,6.734671189037809924e+00,5.073852975948995869e+00
2.931199999999999761e+01,4.962600000000000122e+00,2.746814346313476562e+01,4.155439853668212891e+00,nan,nan,5.435350332093435100e+00,3.531116022316466374e+00,1.904234309776968281e+00
9.872199999999999420e+00,1.525500000000000078e+00,2.746814346313476562e+01,4.155439853668212891e+00,nan,nan,6.757880720925527385e+00,4.370944096294890002e+00,2.386936624630636494e+00
1.067999999999999972e+01,1.525500000000000078e+00,2.746814346313476562e+01,4.155439853668212891e+00,nan,nan,6.681704077553945353e+00,4.294767452923307971e+00,2.386936624630636494e+00
2.227199999999999847e+01,3.514400000000000190e+00,2.746814346313476562e+01,4.155439853668212891e+00,nan,nan,5.481540236306386760e+00,3.595841361729155583e+00,1.885698874577230733e+00
6.359199999999999875e+01,1.072100000000000009e+01,2.746814346313476562e+01,4.155439853668212891e+00,nan,nan,1.227593377573509770e+01,7.100683762279997424e+00,5.175249536617941182e+00
2.979800000000000182e+01,4.904600000000000293e+00,2.746814346313476562e+01,4.155439853668212891e+00,nan,nan,5.433958802056508830e+00,3.536679162231932683e+00,1.897279580219930928e+00
8.617599999999999483e+00,1.042699999999999960e+00,2.746814346313476562e+01,4.155439853668212891e+00,nan,nan,7.096904072594838908e+00,4.496350957600126819e+00,2.600553234204000752e+00
1.195499999999999829e+01,1.757200000000000095e+00,2.746814346313476562e+01,4.155439853668212891e+00,nan,nan,6.478991541695791057e+00,4.181816293446074084e+00,2.297175248249716084e+00
2.230900000000000105e+01,3.621599999999999930e+00,2.746814346313476562e+01,4.155439853668212891e+00,nan,nan,5.470785651040273478e+00,3.594790591446410222e+00,1.875995059593862813e+00
6.036400000000000432e+01,9.405599999999999739e+00,2.746814346313476562e+01,4.155439853668212891e+00,nan,nan,1.046740964396019535e+01,6.489647700039396838e+00,3.977761943920797627e+00
3.143599999999999994e+01,5.850799999999999557e+00,2.746814346313476562e+01,4.155439853668212891e+00,nan,nan,5.640459332299428752e+00,3.564970745293150944e+00,2.075488527401632588e+00
8.192800000000001859e+00,1.139299999999999979e+00,2.746814346313476562e+01,4.155439853668212891e+00,nan,nan,7.095707449746328166e+00,4.540769650188932971e+00,2.554937799557394307e+00
1.187299999999999933e+01,1.621999999999999886e+00,2.746814346313476562e+01,4.155439853668212891e+00,nan,nan,6.537359270882802775e+00,4.188812329021940783e+00,2.348546941860861104e+00
2.210300000000000153e+01,3.923299999999999788e+00,2.746814346313476562e+01,4.155439853668212891e+00,nan,nan,5.458926472497182658e+00,3.600736512390624089e+00,1.858189900501913350e+00
6.796999999999999886e+01,9.712699999999999889e+00,2.746814346313476562e+01,4.155439853668212891e+00,nan,nan,1.225420812113304692e+01,8.020732952801237658e+00,4.233475883587545674e+00
3.113300000000000267e+01,5.850799999999999557e+00,2.746814346313476562e+01,4.155439853668212891e+00,nan,nan,5.634116444421010783e+00,3.558627917019377751e+00,2.075488527401632588e+00
5.765299999999999869e+00,3.861900000000004773e-01,2.746814346313476562e+01,4.155439853668212891e+00,nan,nan,7.762243780923085978e+00,4.813587023464689807e+00,2.948656638249105733e+00
1.049899999999999878e+01,1.641300000000000203e+00,2.746814346313476562e+01,4.155439853668212891e+00,nan,nan,6.652565989327626994e+00,4.311524821964750842e+00,2.341041286572164815e+00
2.378900000000000148e+01,4.151600000000000179e+00,2.746814346313476562e+01,4.155439853668212891e+00,nan,nan,5.412954840493398478e+00,3.558915688244353337e+00,1.854039092644399922e+00
6.645300000000000296e+01,9.423099999999999810e+00,2.746814346313476562e+01,4.155439853668212891e+00,nan,nan,1.168197110636253910e+01,7.690028263775358752e+00,3.991943081005758565e+00
3.077199999999999847e+01,5.132999999999999119e+00,2.746814346313476562e+01,4.155439853668212891e+00,nan,nan,5.479393753838735392e+00,3.551728381363402409e+00,1.927665432079977315e+00
5.643899999999998585e+00,4.634299999999997866e-01,2.746814346313476562e+01,4.155439853668212891e+00,nan,nan,7.732333693337636760e+00,4.828079535213957385e+00,2.904254158123678486e+00
1.159099999999999753e+01,1.969599999999999795e+00,2.746814346313476562e+01,4.155439853668212891e+00,nan,nan,6.435311589074331096e+00,4.213153316227446155e+00,2.222158153637594502e+00
2.586300000000000310e+01,3.939200000000000035e+00,2.746814346313476562e+01,4.155439853668212891e+00,nan,nan,5.386498603654104045e+00,3.528858019558440251e+00,1.857640643700308125e+00
6.256900000000000261e+01,9.558299999999999130e+00,2.746814346313476562e+01,4.155439853668212891e+00,nan,nan,1.100394586069603520e+01,6.900851322857390002e+00,4.103094776257223408e+00
3.130800000000000338e+01,5.196200000000000152e+00,2.746814346313476562e+01,4.155439853668212891e+00,nan,nan,5.499723110032277873e+00,3.562229825703154606e+00,1.937493284329122822e+00
3.823299999999999699e+00,2.510200000000000209e-01,2.746814346313476562e+01,4.155439853668212891e+00,nan,nan,8.083686861825185588e+00,5.055113865581999377e+00,3.028573234661764424e+00
1.150599999999999845e+01,1.660600000000000076e+00,2.746814346313476562e+01,4.155439853668212891e+00,nan,nan,6.554168495965200236e+00,4.220575644222746448e+00,2.333592970951742451e+00
2.203000000000000114e+01,3.958499999999999908e+00,2.746814346313476562e+01,4.155439853668212891e+00,nan,nan,5.459925684762197307e+00,3.602899386135588689e+00,1.857026239021963399e+00
6.918399999999999750e+01,1.056200000000000117e+01,2.746814346313476562e+01,4.155439853668212891e+00,nan,nan,1.331081250650902348e+01,8.294477059093962268e+00,5.016335924252218526e+00
2.961499999999999844e+01,4.730900000000000105e+00,2.746814346313476562e+01,4.155439853668212891e+00,nan,nan,5.413984570336538127e+00,3.534432305542479558e+00,1.879552264794058125e+00
3.155699999999999505e+00,2.703299999999999592e-01,2.746814346313476562e+01,4.155439853668212891e+00,nan,nan,8.159905466866689494e+00,5.142921282497892932e+00,3.016984184368795674e+00
1.177400000000000091e+01,1.737899999999999778e+00,2.746814346313476562e+01,4.155439853668212891e+00,nan,nan,6.501643929314809611e+00,4.197307779041777209e+00,2.304336269482321065e+00
2.439600000000000080e+01,3.688099999999999934e+00,2.746814346313476562e+01,4.155439853668212891e+00,nan,nan,5.418541941476064494e+00,3.547676457611571355e+00,1.870865424259847920e+00
5.965600000000000591e+01,1.019500000000000028e+01,2.746814346313476562e+01,4.155439853668212891e+00,nan,nan,1.102767995340843754e+01,6.363271309582243518e+00,4.664408643826193135e+00
2.912999999999999901e+01,4.499100000000000321e+00,2.746814346313476562e+01,4.155439853668212891e+00,nan,nan,5.392503413987355998e+00,3.529366149155150456e+00,1.863137324436849873e+00
3.519899999999999807e+00,5.406699999999999839e-01,2.746814346313476562e+01,4.155439853668212891e+00,nan,nan,7.955486807656484416e+00,5.094715906826506213e+00,2.860771020039266865e+00
1.268400000000000283e+01,2.452300000000000146e+00,2.746814346313476562e+01,4.155439853668212891e+00,nan,nan,6.198767218423085978e+00,4.121241523472319201e+00,2.077525694950765889e+00
2.880400000000000205e+01,4.024499999999999744e+00,2.746814346313476562e+01,4.155439853668212891e+00,nan,nan,5.382044825387197307e+00,3.526685966698180241e+00,1.855358918293661397e+00
5.392800000000000438e+01,9.886499999999999844e+00,2.746814346313476562e+01,4.155439853668212891e+00,nan,nan,9.826577219796376994e+00,5.441942764965544299e+00,4.384634454830831807e+00
2.409300000000000352e+01,4.074300000000000033e+00,2.746814346313476562e+01,4.155439853668212891e+00,nan,nan,5.407579455208974650e+00,3.553034199921141667e+00,1.854545195683187764e+00
4.757899999999999352e+00,5.792899999999998606e-01,2.746814346313476562e+01,4.155439853668212891e+00,nan,nan,7.775669131112294963e+00,4.936295105663786487e+00,2.839374144657797139e+00
1.461200000000000010e+01,2.626100000000000101e+00,2.746814346313476562e+01,4.155439853668212891e+00,nan,nan,6.009328160119252971e+00,3.975087715832243962e+00,2.034240563496298115e+00
3.204299999999999926e+01,5.001199999999999868e+00,2.746814346313476562e+01,4.155439853668212891e+00,nan,nan,5.488342318368154338e+00,3.579192234722624821e+00,1.909150083645529072e+00
5.310199999999999676e+01,9.326599999999999113e+00,2.746814346313476562e+01,4.155439853668212891e+00,nan,nan,9.238261732888418010e+00,5.323931051937590198e+00,3.914330680950826924e+00
2.387099999999999866e+01,4.074300000000000033e+00,2.746814346313476562e+01,4.155439853668212891e+00,nan,nan,5.411824498009877971e+00,3.557279302326689763e+00,1.854545195683187764e+00
5.530499999999999972e+00,4.248099999999999099e-01,2.746814346313476562e+01,4.155439853668212891e+00,nan,nan,7.768030199837880900e+00,4.841689898220549182e+00,2.926340540035909932e+00
1.577900000000000169e+01,2.471600000000000019e+00,2.746814346313476562e+01,4.155439853668212891e+00,nan,nan,5.969017300439077189e+00,3.896528078762541814e+00,2.072489221676534932e+00
3.446999999999999886e+01,5.483900000000000219e+00,2.746814346313476562e+01,4.155439853668212891e+00,nan,nan,5.646259817910390666e+00,3.656249834743987126e+00,1.990010102375692647e+00
5.370799999999999841e+01,9.191399999999999793e+00,2.746814346313476562e+01,4.155439853668212891e+00,nan,nan,9.218151602578359416e+00,5.410145355907927112e+00,3.808006246670431416e+00
2.415399999999999991e+01,3.726799999999999891e+00,2.746814346313476562e+01,4.155439853668212891e+00,nan,nan,5.420108947587209514e+00,3.551915122715483708e+00,1.868193884476370137e+00
6.068699999999999761e+00,4.634299999999997866e-01,2.746814346313476562e+01,4.155439853668212891e+00,nan,nan,7.681975874734121135e+00,4.777721716610441760e+00,2.904254158123678486e+00
1.650700000000000145e+01,2.645399999999999974e+00,2.746814346313476562e+01,4.155439853668212891e+00,nan,nan,5.881025585961538127e+00,3.851304485050688786e+00,2.029720981701559346e+00
3.532000000000000028e+01,5.831500000000000128e+00,2.746814346313476562e+01,4.155439853668212891e+00,nan,nan,5.761352095437246135e+00,3.690876795498381657e+00,2.070475299938864033e+00
5.370799999999999841e+01,9.210699999999999221e+00,2.746814346313476562e+01,4.155439853668212891e+00,nan,nan,9.233157191109853557e+00,5.410145355907927112e+00,3.823012073620504658e+00
2.583699999999999974e+01,3.746100000000000207e+00,2.746814346313476562e+01,4.155439853668212891e+00,nan,nan,5.396036538911062053e+00,3.529088749138365788e+00,1.866947789772695820e+00
6.559499999999999886e+00,2.896399999999994535e-01,2.746814346313476562e+01,4.155439853668212891e+00,nan,nan,7.726224932503896525e+00,4.720772339550505237e+00,3.005452592953390401e+00
1.677700000000000102e+01,2.688899999999999846e+00,2.746814346313476562e+01,4.155439853668212891e+00,nan,nan,5.855016026330190471e+00,3.835270954815398259e+00,2.019744952305502217e+00
3.641199999999999903e+01,5.870099999999999874e+00,2.746814346313476562e+01,4.155439853668212891e+00,nan,nan,5.821737561059194377e+00,3.741178347317229314e+00,2.080559213741964619e+00
4.992100000000000648e+01,9.268599999999999284e+00,2.746814346313476562e+01,4.155439853668212891e+00,nan,nan,8.772787604165273478e+00,4.904414250103483752e+00,3.868373115643209736e+00
2.269699999999999918e+01,2.664699999999999847e+00,2.746814346313476562e+01,4.155439853668212891e+00,nan,nan,5.609482321572500041e+00,3.584223522392760319e+00,2.025258858784384053e+00
8.192800000000001859e+00,5.792899999999998606e-01,2.746814346313476562e+01,4.155439853668212891e+00,nan,nan,7.380143675637441447e+00,4.540769650188932971e+00,2.839374144657797139e+00
1.865099999999999980e+01,3.186100000000000154e+00,2.746814346313476562e+01,4.155439853668212891e+00,nan,nan,5.661438498330312541e+00,3.735006047932158513e+00,1.926432390793508809e+00
4.314899999999999380e+01,6.854899999999999771e+00,2.746814346313476562e+01,4.155439853668212891e+00,nan,nan,6.611646685433584025e+00,4.196164442745695666e+00,2.415482361897177022e+00
4.794300000000000495e+01,8.264499999999999957e+00,2.746814346313476562e+01,4.155439853668212891e+00,nan,nan,7.826458487343984416e+00,4.671538426128874377e+00,3.154920061215109151e+00
2.184699999999999775e+01,2.954400000000000137e+00,2.746814346313476562e+01,4.155439853668212891e+00,nan,nan,5.573627266717153361e+00,3.608450009075652165e+00,1.965177376850790303e+00
8.071400000000000574e+00,6.758399999999995522e-01,2.746814346313476562e+01,4.155439853668212891e+00,nan,nan,7.340533051324086955e+00,4.553645445553312854e+00,2.786887605770773213e+00
1.802400000000000091e+01,2.993000000000000327e+00,2.746814346313476562e+01,4.155439853668212891e+00,nan,nan,5.724556479287343791e+00,3.766408158985625310e+00,1.958148320301718037e+00
4.464699999999999847e+01,7.028699999999999726e+00,2.746814346313476562e+01,4.155439853668212891e+00,nan,nan,6.821270022225576213e+00,4.331165148464689807e+00,2.490104992970175068e+00
4.703300000000000125e+01,8.206599999999999895e+00,2.746814346313476562e+01,4.155439853668212891e+00,nan,nan,7.690126452279287150e+00,4.571609093395720080e+00,3.118517358883566182e+00
2.045200000000000173e+01,2.626100000000000101e+00,2.746814346313476562e+01,4.155439853668212891e+00,nan,nan,5.691039595437246135e+00,3.656799151150237126e+00,2.034240563496298115e+00
7.161100000000001131e+00,7.530799999999997496e-01,2.746814346313476562e+01,4.155439853668212891e+00,nan,nan,7.398701462578969767e+00,4.652768923489103869e+00,2.745932539089865010e+00
1.960200000000000031e+01,3.128200000000000092e+00,2.746814346313476562e+01,4.155439853668212891e+00,nan,nan,5.626831803155141642e+00,3.691492749897490544e+00,1.935339112862295430e+00
4.693800000000000239e+01,7.607999999999999652e+00,2.746814346313476562e+01,4.155439853668212891e+00,nan,nan,7.333884272408681682e+00,4.561438872066984729e+00,2.772445519550985615e+00
4.727600000000000335e+01,8.669999999999999929e+00,2.746814346313476562e+01,4.155439853668212891e+00,nan,nan,8.022191080880361369e+00,4.597848965374479846e+00,3.424342353924459736e+00
1.899500000000000099e+01,2.529599999999999849e+00,2.746814346313476562e+01,4.155439853668212891e+00,nan,nan,5.776392731499868205e+00,3.718693448750029606e+00,2.057699282749838154e+00
5.826000000000000512e+00,7.144599999999998730e-01,2.746814346313476562e+01,4.155439853668212891e+00,nan,nan,7.572666439843374064e+00,4.806371285168181018e+00,2.766295154675192158e+00
1.962599999999999767e+01,2.973700000000000010e+00,2.746814346313476562e+01,4.155439853668212891e+00,nan,nan,5.652092966866689494e+00,3.690458728519927067e+00,1.961634119137472432e+00
5.006700000000000017e+01,7.569399999999999906e+00,2.746814346313476562e+01,4.155439853668212891e+00,nan,nan,7.674478087258535197e+00,4.922453715054045276e+00,2.752024491413778584e+00
4.879299999999999926e+01,9.847899999999999210e+00,2.746814346313476562e+01,4.155439853668212891e+00,nan,nan,9.119643244576650432e+00,4.768981768337736682e+00,4.350661237820333760e+00
1.420099999999999874e+01,1.583400000000000141e+00,2.746814346313476562e+01,4.155439853668212891e+00,nan,nan,6.368264708352285197e+00,4.004533960072050647e+00,2.363730629070944111e+00
4.976400000000001711e+00,7.917000000000000703e-01,2.746814346313476562e+01,4.155439853668212891e+00,nan,nan,7.635007414651113322e+00,4.909207894054899768e+00,2.725799639805502217e+00
1.978400000000000247e+01,3.128200000000000092e+00,2.746814346313476562e+01,4.155439853668212891e+00,nan,nan,5.619069847893911174e+00,3.683730794636260075e+00,1.935339112862295430e+00
5.164500000000000313e+01,7.588699999999999335e+00,2.746814346313476562e+01,4.155439853668212891e+00,nan,nan,7.887096438241201213e+00,5.124889923779020862e+00,2.762206395252889912e+00
5.128100000000000591e+01,9.635500000000000398e+00,2.746814346313476562e+01,4.155439853668212891e+00,nan,nan,9.244807753396230510e+00,5.076981617657194690e+00,4.167826135739034932e+00
7.136399999999998300e+00,6.951499999999999346e-01,2.746814346313476562e+01,4.155439853668212891e+00,nan,nan,7.432084355187612346e+00,4.655521942821989612e+00,2.776562650784200947e+00
9.103100000000001302e+00,1.486799999999999677e+00,2.746814346313476562e+01,4.155439853668212891e+00,nan,nan,6.849532875848012736e+00,4.446797324863920764e+00,2.402735431774801533e+00
1.866400000000000148e+01,3.668800000000000061e+00,2.746814346313476562e+01,4.155439853668212891e+00,nan,nan,5.606661829781728557e+00,3.734377814976225896e+00,1.872284014805502217e+00
6.360000000000000853e+01,1.071700000000000053e+01,2.746814346313476562e+01,4.155439853668212891e+00,nan,nan,1.227347329599876957e+01,7.102269722668181018e+00,5.171204050167745869e+00
2.858399999999999963e+01,5.020500000000000185e+00,2.746814346313476562e+01,4.155439853668212891e+00,nan,nan,5.436900768113332560e+00,3.525206639019499821e+00,1.911694069489187520e+00
5.339600000000000790e+00,5.213599999999996015e-01,2.746814346313476562e+01,4.155439853668212891e+00,nan,nan,7.736316714120107463e+00,4.864761187283049182e+00,2.871555646046346943e+00
1.007400000000000162e+01,1.892300000000000093e+00,2.746814346313476562e+01,4.155439853668212891e+00,nan,nan,6.600233588051992228e+00,4.351578547207365588e+00,2.248655040844625752e+00
2.286699999999999733e+01,3.812600000000000211e+00,2.746814346313476562e+01,4.155439853668212891e+00,nan,nan,5.442947659325795939e+00,3.579853786674986882e+00,1.863093932255453389e+00
6.074800000000000466e+01,1.085200000000000031e+01,2.746814346313476562e+01,4.155439853668212891e+00,nan,nan,1.186844590647240238e+01,6.559340788570890979e+00,5.309105356320089619e+00
2.803800000000000026e+01,4.672900000000000276e+00,2.746814346313476562e+01,4.155439853668212891e+00,nan,nan,5.397350702119069865e+00,3.522682382313262028e+00,1.874668319805807393e+00
5.947399999999998244e+00,4.634299999999997866e-01,2.746814346313476562e+01,4.155439853668212891e+00,nan,nan,7.696254286599355510e+00,4.792000128475676135e+00,2.904254158123678486e+00
1.195499999999999829e+01,1.931000000000000050e+00,2.746814346313476562e+01,4.155439853668212891e+00,nan,nan,6.417090687585073283e+00,4.181816293446074084e+00,2.235274394138998311e+00
2.718800000000000239e+01,3.997100000000000097e+00,2.746814346313476562e+01,4.155439853668212891e+00,nan,nan,5.377976689171987346e+00,3.522007002083312077e+00,1.855969627484030049e+00
5.856300000000000239e+01,1.042699999999999960e+01,2.746814346313476562e+01,4.155439853668212891e+00,nan,nan,1.105803969843407231e+01,6.173572375027189807e+00,4.884467323406881611e+00
2.694500000000000028e+01,4.248099999999999987e+00,2.746814346313476562e+01,4.155439853668212891e+00,nan,nan,5.377241763901906779e+00,3.522542371002684636e+00,1.854699452503866475e+00
7.100400000000000489e+00,7.144599999999998730e-01,2.746814346313476562e+01,4.155439853668212891e+00,nan,nan,7.425835404229360392e+00,4.659540249554167346e+00,2.766295154675192158e+00
1.365499999999999936e+01,2.355799999999999450e+00,2.746814346313476562e+01,4.155439853668212891e+00,nan,nan,6.148654255700307658e+00,4.045085384098539905e+00,2.103568871601766865e+00
2.755199999999999960e+01,4.054999999999999716e+00,2.746814346313476562e+01,4.155439853668212891e+00,nan,nan,5.376626286339956096e+00,3.521811022011290593e+00,1.854815204724020283e+00
