true_Y_0,predicted_Y_0,predicted_variance_0,NLPD_0
8.000000000000000000e+00,8.432033011979136461e+00,7.078341688227324235e-01,1.225923730931263611e+00
7.000000000000000000e+00,8.070848454057525601e+00,6.677767386475214062e-01,1.432207052850377194e+00
6.000000000000000000e+00,6.645186269104121024e+00,5.352587361533878152e-01,1.102811616327701971e+00
1.000000000000000000e+01,1.162463177053631824e+01,3.220159351332351427e+00,1.590686173507081858e+00
1.200000000000000000e+01,1.229836851982059542e+01,3.208133210629717791e+00,1.979378679763423632e+00
1.000000000000000000e+01,8.274262421489471109e+00,6.970445829524218873e-01,2.247968595319772778e+00
9.000000000000000000e+00,9.081343269046925570e+00,8.408438603652979015e-01,1.177174862580121495e+00
7.000000000000000000e+00,6.655033870780553862e+00,6.110745023407804233e-01,1.239935041771707880e+00
1.600000000000000000e+01,1.656259773809506797e+01,6.585754043835545524e+00,2.542374534474470593e+00
8.000000000000000000e+00,9.502506007366672947e+00,9.782235287725538075e-01,1.677709997029370959e+00
7.000000000000000000e+00,8.892566908891428312e+00,7.942741978316375517e-01,2.074002456632540792e+00
9.000000000000000000e+00,8.892286012369684300e+00,8.080888708820371802e-01,1.198995006854932655e+00
5.000000000000000000e+00,6.755786002022649228e+00,5.488104622168921143e-01,2.160147353053854857e+00
1.000000000000000000e+01,9.508055174557899392e+00,9.820392739901748769e-01,1.493651839189530151e+00
8.000000000000000000e+00,6.776528885730266794e+00,5.510402776729428354e-01,1.726591347070731475e+00
9.000000000000000000e+00,1.024841344564192802e+01,1.349792148358747168e+00,1.378354951278197182e+00
1.200000000000000000e+01,1.130151848330279662e+01,3.670464336010499817e+00,2.352264752131139502e+00
7.000000000000000000e+00,6.811815232345336923e+00,6.731115438431634068e-01,1.237653603499510480e+00
8.000000000000000000e+00,6.988690173806254791e+00,5.737038628783108773e-01,1.554053957206945169e+00
8.000000000000000000e+00,1.125013488829734776e+01,2.103648632315994860e+00,2.941782546411152666e+00
1.000000000000000000e+01,1.052687524819228670e+01,1.525894138300729175e+00,1.370401905397155895e+00
9.000000000000000000e+00,8.645479630567241003e+00,7.418900075669920824e-01,1.232565932000685205e+00
1.000000000000000000e+01,1.117981049854431852e+01,2.054117661409272877e+00,1.434346994289405597e+00
1.100000000000000000e+01,9.596247559318655362e+00,1.021452808742842500e+00,2.198819404076213679e+00
9.000000000000000000e+00,1.216653024087993451e+01,3.050227096370136781e+00,2.248224829760287147e+00
7.000000000000000000e+00,8.428779643442586789e+00,7.316867721761710630e-01,1.674070883085190031e+00
7.000000000000000000e+00,7.418961334880774139e+00,6.121782370324291289e-01,1.153954663958399740e+00
9.000000000000000000e+00,9.204869522021080996e+00,8.756474841310923907e-01,1.176204012457005232e+00
1.100000000000000000e+01,9.793934859478760302e+00,1.104808057628113627e+00,2.092037736508678858e+00
1.800000000000000000e+01,1.154721314590508108e+01,2.389898115307112825e+00,4.282377271865401624e+00
1.500000000000000000e+01,1.047400087754217957e+01,1.489515846329651838e+00,3.915591632789855669e+00
9.000000000000000000e+00,9.633012185299964614e+00,1.032954915604537893e+00,1.220041108647400563e+00
9.000000000000000000e+00,1.024032236047487388e+01,1.344405570106961489e+00,1.375651326903082783e+00
9.000000000000000000e+00,5.787623411026283193e+00,4.284916518940584673e-01,4.859008838307199873e+00
1.000000000000000000e+01,8.505066195433808929e+00,7.176722144199704223e-01,2.042135518233965552e+00
1.200000000000000000e+01,1.531826435795176167e+01,6.092883066175585505e+00,2.286157909347114270e+00
9.000000000000000000e+00,1.221365224343833411e+01,3.106727801205853012e+00,2.272874108565186013e+00
8.000000000000000000e+00,7.278921428555564788e+00,6.005808011597779661e-01,1.375362946153354970e+00
9.000000000000000000e+00,1.036588096215639254e+01,1.417213236414030408e+00,1.417812115900384917e+00
4.000000000000000000e+00,4.636622855016931055e+00,3.040189418637151419e-01,9.320555131904955104e-01
1.100000000000000000e+01,1.066839455085092148e+01,1.620581494788197352e+00,1.798538732101425897e+00
1.000000000000000000e+01,1.067296415662189979e+01,1.630436887744694863e+00,1.377092893489798797e+00
1.200000000000000000e+01,1.093197753699245389e+01,1.850106063677400048e+00,2.210438793350702813e+00
7.000000000000000000e+00,9.162723933894287853e+00,8.629967865671217542e-01,2.337373878756973333e+00
1.100000000000000000e+01,1.039702743099516979e+01,1.439002404408451508e+00,1.863491467434404525e+00
1.000000000000000000e+01,8.424581406385312832e+00,7.065274465505227974e-01,2.111161988271743617e+00
1.200000000000000000e+01,1.038381120939081192e+01,1.435314083757803560e+00,2.420071118759580031e+00
1.500000000000000000e+01,1.151006893562611744e+01,2.345360225476047944e+00,3.218445235259484338e+00
6.000000000000000000e+00,7.589646402457207230e+00,6.259810872282500771e-01,1.824170158746481363e+00
9.000000000000000000e+00,1.065702831192239053e+01,1.768534513231923677e+00,1.527457956954784368e+00
6.000000000000000000e+00,7.321622561013562347e+00,6.058833863350876481e-01,1.563696646127433310e+00
6.000000000000000000e+00,6.495703347716723641e+00,5.167391395649367780e-01,1.042963123126621650e+00
1.200000000000000000e+01,1.179743637153626779e+01,2.640778197810771832e+00,2.022373818975749415e+00
1.200000000000000000e+01,1.166168419504320575e+01,2.524739881305293032e+00,2.046532308114538345e+00
1.500000000000000000e+01,1.283199945769833050e+01,3.838292276401298331e+00,2.717196509802092486e+00
1.100000000000000000e+01,1.005584772275997629e+01,1.243496259185050690e+00,1.978222563877957807e+00
1.900000000000000000e+01,1.268511108845279267e+01,3.967357379475765722e+00,3.772094101632637475e+00
1.100000000000000000e+01,9.251689313369055867e+00,8.950173998251570451e-01,2.427381447871964859e+00
9.000000000000000000e+00,8.941312100276192609e+00,8.015409322252337043e-01,1.183703755893410925e+00
8.000000000000000000e+00,8.553943270532469612e+00,7.347617631172781438e-01,1.258830922088219673e+00
1.000000000000000000e+01,9.990549590990458029e+00,1.198081532500824942e+00,1.392111905421024032e+00
1.300000000000000000e+01,1.280787207769490976e+01,3.808133245538960487e+00,2.186762645082583667e+00
1.300000000000000000e+01,1.476299943672336923e+01,5.798427398680806810e+00,2.198697268332744592e+00
9.000000000000000000e+00,9.192490166160125042e+00,8.702041298356416599e-01,1.175135745990416369e+00
1.100000000000000000e+01,9.540164852918888272e+00,9.916153034650349030e-01,2.231126157011831257e+00
1.200000000000000000e+01,1.651035676941604891e+01,6.526398547035321407e+00,2.592480494146832459e+00
5.000000000000000000e+00,5.554052697558453211e+00,5.256559807303107235e-01,1.048736168951802883e+00
1.000000000000000000e+01,9.844022243096400615e+00,1.133622896181452067e+00,1.417150188916427078e+00
1.000000000000000000e+01,1.229521494790680869e+01,3.214699487233385611e+00,1.681403159050720575e+00
1.000000000000000000e+01,1.034045578821857170e+01,1.415483437748153772e+00,1.373518002970340435e+00
8.000000000000000000e+00,8.072860627896165653e+00,6.715645461424613050e-01,1.190384301554303637e+00
9.000000000000000000e+00,1.188685003880088686e+01,2.730636020115210894e+00,2.102680627029043237e+00
1.000000000000000000e+01,1.060325131754615313e+01,1.582314319956814375e+00,1.374055852514914022e+00
1.000000000000000000e+01,1.027434179493069877e+01,1.388305874746378787e+00,1.380105010103171992e+00
9.000000000000000000e+00,8.455640449503091460e+00,7.113210593570423734e-01,1.286991587046185659e+00
1.200000000000000000e+01,1.274393681819578639e+01,3.772128870224630059e+00,1.973241385353355248e+00
1.300000000000000000e+01,1.006730982574921462e+01,1.247925489167102331e+00,3.175055655863331605e+00
1.100000000000000000e+01,1.229976234661938506e+01,3.672849020413187393e+00,1.808467093125730507e+00
7.000000000000000000e+00,9.044503681595923439e+00,8.302525948609751349e-01,2.220004283579284365e+00
8.000000000000000000e+00,1.140149354667100923e+01,2.263480222751484305e+00,3.047160237744390265e+00
8.000000000000000000e+00,1.125823131107468811e+01,2.182667199162730221e+00,2.894945756647557822e+00
6.000000000000000000e+00,5.975207270646096802e+00,4.500091979968867673e-01,9.744896616799927358e-01
7.000000000000000000e+00,7.360764716354241344e+00,6.206528982940162642e-01,1.152023113769081730e+00
8.000000000000000000e+00,8.364361591291185505e+00,6.990019131089569848e-01,1.213427995057793751e+00
7.000000000000000000e+00,6.542063494150151648e+00,5.224806915768376303e-01,1.218212121514247404e+00
8.000000000000000000e+00,1.128192938933807632e+01,2.126747251992965548e+00,2.971605333105657998e+00
1.000000000000000000e+01,1.037150583847038376e+01,1.428616571045626671e+00,1.370882660229347794e+00
1.000000000000000000e+01,1.041283731197528439e+01,1.446874501675851743e+00,1.367956305308166254e+00
1.700000000000000000e+01,1.079803046362143704e+01,1.720638136701068577e+00,4.540432981475939656e+00
8.000000000000000000e+00,9.239627172026928292e+00,8.866141206126304519e-01,1.530181392422073072e+00
1.100000000000000000e+01,1.375957798994550529e+01,4.939617434154077280e+00,1.985633242453065606e+00
7.000000000000000000e+00,6.583838869234940105e+00,5.276843498563665857e-01,1.201936187503861220e+00
7.000000000000000000e+00,7.685270278453447901e+00,6.640449285310712213e-01,1.255031127689359316e+00
8.000000000000000000e+00,7.454123552337147629e+00,6.154121450796579129e-01,1.297792061250113260e+00
1.900000000000000000e+01,1.289363575762673442e+01,3.926748606020089571e+00,3.703279489001759739e+00
1.000000000000000000e+01,1.067694870041901112e+01,1.655767100060765662e+00,1.383335254641892220e+00
1.300000000000000000e+01,1.648035392027163937e+01,6.292018149524065684e+00,2.467136348904013232e+00
9.000000000000000000e+00,9.173879296961334973e+00,8.655125798346263721e-01,1.175335477322299260e+00
1.100000000000000000e+01,1.055587581027605637e+01,1.548387676575138538e+00,1.824615563951390129e+00
9.000000000000000000e+00,9.673238744181965387e+00,1.055881356705951069e+00,1.229113022392191557e+00
8.000000000000000000e+00,1.082094694001113133e+01,1.746481328681224410e+00,2.602981284494776393e+00
1.600000000000000000e+01,9.942481451439434181e+00,1.187274765142080968e+00,4.968129187019931337e+00
1.100000000000000000e+01,1.163977741514121433e+01,2.551587399666482181e+00,1.727913171853733054e+00
1.800000000000000000e+01,1.512837860560760461e+01,6.014761849840357222e+00,2.779402677248306475e+00
6.000000000000000000e+00,5.531115229330036520e+00,3.949685047314743791e-01,1.112584323545304343e+00
1.000000000000000000e+01,1.161331968822859650e+01,2.642083289904629151e+00,1.530892808178933917e+00
6.000000000000000000e+00,6.981219992365047311e+00,5.748410994787678252e-01,1.295356186530936426e+00
1.000000000000000000e+01,1.064420585982245626e+01,1.608838566422064797e+00,1.375280821757415506e+00
9.000000000000000000e+00,1.233938208447735185e+01,3.259587533035016804e+00,2.339145752250439525e+00
7.000000000000000000e+00,8.072400704428419616e+00,6.668045775061387515e-01,1.432943597010992276e+00
1.100000000000000000e+01,1.294923213805773266e+01,3.990724969377204001e+00,1.828034791218156041e+00
9.000000000000000000e+00,9.915287152416610184e+00,1.230846957093858940e+00,1.296234674555367228e+00
1.300000000000000000e+01,1.111152441535361568e+01,1.988609731126015578e+00,2.580815831262461835e+00
1.000000000000000000e+01,1.142989120184168783e+01,2.271563182536388670e+00,1.474576130549452246e+00
1.100000000000000000e+01,1.176625298627942762e+01,2.605480287656470662e+00,1.715035172152385101e+00
1.100000000000000000e+01,9.529586354215270561e+00,9.863776403669546333e-01,2.237463101605821514e+00
3.000000000000000000e+00,4.416536448703457296e+00,2.857289503666371466e-01,2.199599583332339847e+00
