true_Y_0,true_Y_1,true_Y_2,true_Y_3,true_Y_4,true_Y_5,true_Y_6,predicted_Y_0,predicted_Y_1,predicted_Y_2,predicted_Y_3,predicted_Y_4,predicted_Y_5,predicted_Y_6,predicted_variance_0,predicted_variance_1,predicted_variance_2,predicted_variance_3,predicted_variance_4,predicted_variance_5,predicted_variance_6,NLPD_0,NLPD_1,NLPD_2,NLPD_3,NLPD_4,NLPD_5,NLPD_6,NLPD_7
4.273399999999999466e+01,-8.836299999999999599e+00,1.187500000000000000e+01,5.163300000000000267e+01,5.819300000000000583e-01,-2.490899999999999892e+00,9.732100000000000861e+00,4.554079437255859375e+01,-2.567047595977783203e+00,9.247164726257324219e+00,5.317269134521484375e+01,7.206574082374572754e-01,-3.280955553054809570e+00,9.534741401672363281e+00,nan,nan,nan,nan,nan,nan,nan,1.301879344706656028e+01,2.968930781819275833e+00,3.303952218819473874e+00,2.433101112790001519e+00,2.536532855180756663e+00,-7.078801218062580336e-02,1.214986493922455502e+00,8.113741773211138320e-01
1.007499999999999929e+01,-1.096299999999999919e+01,1.191399999999998016e-01,1.680999999999999872e+01,6.068700000000004646e-02,-2.413699999999999957e+00,1.467500000000000249e+00,3.716390371322631836e+00,-1.929909515380859375e+01,4.323321819305419922e+00,1.527621555328369141e+01,-4.803855717182159424e-01,-1.871948719024658203e+00,1.677602887153625488e+00,nan,nan,nan,nan,nan,nan,nan,1.568712161307455588e+01,3.268911772407940841e+00,4.137286903191421672e+00,3.002379710621727593e+00,2.407567827550427531e+00,1.416887431111038431e+00,8.086484876644445263e-01,7.108311551653521132e-01
-1.508999999999998565e+00,-1.441300000000000026e+01,2.807299999999999685e+00,3.693200000000000927e+00,-9.840899999999999093e-01,-7.133199999999999541e-01,7.952199999999995939e-01,-5.644310474395751953e+00,-1.396606349945068359e+01,2.012777805328369141e+00,4.840844154357910156e+00,-1.254280924797058105e+00,-8.142980337142944336e-01,7.474289536476135254e-01,nan,nan,nan,nan,nan,nan,nan,1.098236177687765647e+01,2.972517241724184967e+00,2.446573557186936032e+00,2.059559146709335931e+00,2.401241092530743693e+00,1.171838777920609642e-01,3.059157339107824169e-01,6.860884922587053847e-01
7.766199999999994219e-01,-1.692999999999999972e+01,5.975399999999999601e+00,1.914600000000000080e+01,-5.267899999999999805e-01,-1.376200000000000090e+00,3.293999999999999595e+00,5.179133892059326172e+00,-1.949973678588867188e+01,6.160507202148437500e+00,1.592093658447265625e+01,-9.066823124885559082e-01,-1.333846569061279297e+00,2.492266654968261719e+00,nan,nan,nan,nan,nan,nan,nan,1.220291052584768821e+01,2.984036494978121734e+00,2.572693945694779050e+00,2.001697595066918023e+00,2.642598592264310930e+00,5.507739472052460838e-01,2.477834132683111035e-01,1.198967431768097169e+00
8.563299999999999912e+00,-4.580699999999999505e+01,2.463899999999999579e+01,5.043100000000000449e+01,6.068799999999998640e-01,-1.950299999999999923e+00,7.569399999999999906e+00,8.499801635742187500e+00,-4.589340591430664062e+01,2.603281402587890625e+01,4.976194763183593750e+01,5.893614888191223145e-01,-2.272473812103271484e+00,8.117688179016113281e+00,nan,nan,nan,nan,nan,nan,nan,1.136676703219534446e+01,2.856133961119107223e+00,2.540431605506752621e+00,2.213842595763100274e+00,2.445490165201680277e+00,-1.665481788256758522e-01,5.524808001887632214e-01,9.628247153975741934e-01
2.803799999999999670e+01,-2.228900000000000148e+01,1.637500000000000000e+01,4.924300000000000210e+01,1.582200000000000273e+00,-2.336500000000000021e+00,9.693400000000000460e+00,2.474360656738281250e+01,-1.288576221466064453e+01,1.337694263458251953e+01,5.235036468505859375e+01,1.923086762428283691e+00,-2.991927146911621094e+00,9.827857017517089844e+00,nan,nan,nan,nan,nan,nan,nan,1.439015768294455100e+01,3.013928454835317350e+00,4.252866150666092082e+00,2.528482626027954705e+00,2.690637110320584391e+00,3.414232718607789208e-01,9.880625513565374218e-01,8.030694472633974623e-01
6.788999999999999702e+00,-1.078700000000000081e+01,-8.846500000000006025e-01,1.556099999999999994e+01,1.820600000000001106e-01,-2.433000000000000274e+00,1.660600000000000076e+00,1.204392075538635254e+00,-1.865875434875488281e+01,2.701971530914306641e+00,1.402906417846679688e+01,-3.965153396129608154e-01,-2.287553310394287109e+00,1.614371895790100098e+00,nan,nan,nan,nan,nan,nan,nan,1.485578153853537131e+01,3.152469717897824264e+00,3.928972126770828854e+00,2.727732951588524468e+00,2.419040350762860392e+00,1.620247988667190775e+00,3.340668884289098584e-01,6.860068935000078749e-01
-5.496899999999998343e+00,-1.531900000000000084e+01,4.614499999999999602e+00,3.050300000000000011e+00,-1.166099999999999914e+00,-4.248100000000000209e-01,7.723899999999996879e-01,-6.342522144317626953e+00,-1.843608283996582031e+01,4.424210071563720703e+00,4.530171394348144531e+00,-1.471266388893127441e+00,-6.281810998916625977e-01,8.837800621986389160e-01,nan,nan,nan,nan,nan,nan,nan,1.119721822266699363e+01,2.780788757838658309e+00,2.665977546799992215e+00,2.024853790945900567e+00,2.426980687824742411e+00,2.323192345759278465e-01,3.633104619753194653e-01,6.951963203989641737e-01
-3.051299999999999457e+00,-2.129899999999999949e+01,8.635600000000000165e+00,1.901900000000000190e+01,-5.322200000000000264e-01,-1.432399999999999896e+00,3.244099999999999984e+00,1.940724968910217285e+00,-1.952420806884765625e+01,6.081686019897460938e+00,1.651027297973632812e+01,-9.135929942131042480e-01,-1.586192131042480469e+00,2.764745712280273438e+00,nan,nan,nan,nan,nan,nan,nan,1.212079299998702098e+01,3.064235069789341903e+00,2.485375823307846677e+00,2.375540974385632165e+00,2.520639872697846506e+00,5.551911282202607323e-01,2.951261607181859814e-01,8.505737978064196181e-01
1.168999999999999950e+01,-4.716600000000000392e+01,2.633800000000000097e+01,5.219100000000000250e+01,1.577900000000000080e+00,-2.490899999999999892e+00,8.380399999999999849e+00,1.572524070739746094e+01,-4.984431838989257812e+01,2.811280059814453125e+01,5.424984359741210938e+01,1.554040551185607910e+00,-2.421081781387329102e+00,9.006821632385253906e+00,nan,nan,nan,nan,nan,nan,nan,1.152046356921316672e+01,2.999319174327305770e+00,2.656117198843573224e+00,2.246851804501904137e+00,2.519262685028569315e+00,-1.770011943915480446e-01,3.732493129741979443e-01,1.019673262818969972e+00
1.767000000000000171e+01,-3.547699999999999676e+01,2.330400000000000205e+01,4.381600000000000250e+01,2.245400000000000063e+00,-1.969599999999999795e+00,8.998300000000000409e+00,1.405586624145507812e+01,-2.715832519531250000e+01,1.989600563049316406e+01,4.724452590942382812e+01,2.490933179855346680e+00,-2.485623121261596680e+00,9.018853187561035156e+00,nan,nan,nan,nan,nan,nan,nan,1.389261816268087912e+01,2.952938252129010177e+00,4.031970860291336223e+00,2.655664200730217583e+00,2.699141687301652048e+00,7.679694768399059068e-02,7.702677753937078320e-01,7.130884128653185439e-01
2.467399999999999594e+00,-1.078099999999999881e+01,-1.301600000000000534e+00,1.474200000000000088e+01,1.213699999999999779e-01,-2.606799999999999784e+00,1.737899999999999778e+00,-3.135315179824829102e+00,-1.586447429656982422e+01,2.693560123443603516e+00,1.386671733856201172e+01,-4.727606773376464844e-01,-2.270607233047485352e+00,1.753956198692321777e+00,nan,nan,nan,nan,nan,nan,nan,1.435910843138815451e+01,3.155478411354474044e+00,3.058834316063736569e+00,2.896735663361443169e+00,2.372144265619771097e+00,1.723647623028457865e+00,4.921388422322107159e-01,6.781793433272020888e-01
-4.893299999999998207e+00,-1.440799999999999947e+01,6.493599999999999817e+00,4.369500000000002160e+00,-1.456499999999999906e+00,-4.827399999999999469e-01,7.917000000000000703e-01,-2.966737985610961914e+00,-1.493708896636962891e+01,4.040438652038574219e+00,5.935946464538574219e+00,-1.736615061759948730e+00,-1.005837798118591309e+00,9.044275879859924316e-01,nan,nan,nan,nan,nan,nan,nan,1.165122191434027243e+01,2.810439073481015182e+00,2.434609832096909177e+00,2.353189903147114403e+00,2.429970486608998392e+00,1.485094415804749657e-01,7.710655388605428540e-01,6.917960244261400771e-01
-5.505799999999998917e+00,-2.281699999999999662e+01,9.892099999999999227e+00,1.796300000000000097e+01,-4.248100000000000209e-01,-1.448199999999999932e+00,3.166799999999999837e+00,5.294334888458251953e+00,-2.182400703430175781e+01,8.200448036193847656e+00,2.132471656799316406e+01,-8.528824448585510254e-01,-1.281219959259033203e+00,3.401468515396118164e+00,nan,nan,nan,nan,nan,nan,nan,1.332134388213278342e+01,4.314549558796338502e+00,2.420781047869537961e+00,2.157409990973366387e+00,2.662782727328793619e+00,7.966127085348969628e-01,2.859378663074804150e-01,6.925782459818499159e-01
1.141799999999999926e+01,-5.695300000000000296e+01,2.876599999999999824e+01,5.461899999999999977e+01,1.881299999999999972e+00,-2.239900000000000002e+00,8.901699999999999946e+00,1.220035934448242188e+01,-5.967535781860351562e+01,3.091223144531250000e+01,5.482704925537109375e+01,1.903899788856506348e+00,-2.005703449249267578e+00,9.429252624511718750e+00,nan,nan,nan,nan,nan,nan,nan,1.142732833151938010e+01,2.824793183245114303e+00,2.698374449130211961e+00,2.325851333163274415e+00,2.441546364275471781e+00,-1.234710303285712074e-01,4.488315192234350048e-01,9.564983870166094970e-01
4.679499999999999105e+00,-4.340299999999999869e+01,2.856500000000000128e+01,3.914999999999999858e+01,2.002699999999999925e+00,-9.268600000000000172e-01,8.090700000000000003e+00,5.601221561431884766e+00,-3.991678237915039062e+01,2.669403266906738281e+01,4.106812286376953125e+01,1.344874978065490723e+00,-1.615018725395202637e+00,7.884078979492187500e+00,nan,nan,nan,nan,nan,nan,nan,1.403845499282003928e+01,2.832635232247761703e+00,2.758936749626015317e+00,2.264567135668886788e+00,2.496085240093724344e+00,1.883991031613052591e+00,1.067472627497894955e+00,7.571524727188723158e-01
-5.824199999999999378e+00,-1.100200000000000067e+01,-1.026899999999999480e+00,1.350199999999999889e+01,-7.137899999999997025e-02,-1.695100000000000051e+00,1.703599999999999781e+00,-1.180457305908203125e+01,-1.337819194793701172e+01,2.512908458709716797e+00,1.186836242675781250e+01,-3.992764055728912354e-01,-1.750692844390869141e+00,1.508173823356628418e+00,nan,nan,nan,nan,nan,nan,nan,1.226616015856386710e+01,3.209790715016774154e+00,2.576628925133560788e+00,2.709732646889580376e+00,2.428216143099324320e+00,3.156364845892792870e-01,2.906355765831304394e-01,7.061049538694994521e-01
-7.747799999999999798e+00,-1.413599999999999923e+01,6.129400000000000404e+00,5.765299999999999869e+00,-1.820599999999999996e+00,-7.144599999999999840e-01,1.100600000000000023e+00,-1.869440436363220215e+00,-1.185353660583496094e+01,4.070515155792236328e+00,9.373290061950683594e+00,-1.617409586906433105e+00,-8.889453411102294922e-01,1.415483593940734863e+00,nan,nan,nan,nan,nan,nan,nan,1.176399721031309653e+01,3.195962392725399948e+00,2.558592783141945493e+00,2.257635670549763329e+00,2.725134080795304392e+00,-6.051707017809093703e-02,3.383778986704183422e-01,7.600322264277117323e-01
1.353399999999993497e-01,-2.406500000000000128e+01,9.628800000000000026e+00,2.091600000000000037e+01,-4.455199999999999716e-01,-1.823700000000000099e+00,3.514800000000000146e+00,1.141438102722167969e+01,-2.378276252746582031e+01,1.060807704925537109e+01,2.598047828674316406e+01,-8.269616365432739258e-01,-8.476746678352355957e-01,3.961116075515747070e+00,nan,nan,nan,nan,nan,nan,nan,1.550852821593405295e+01,4.497301810421399537e+00,2.388788821030472409e+00,2.036137427039040215e+00,3.106102033106343363e+00,5.682140278479462792e-01,2.155275454856140804e+00,8.114700811945574355e-01
1.631099999999999994e+01,-5.749699999999999989e+01,2.633800000000000097e+01,5.680300000000001148e+01,1.517199999999999882e+00,-2.761299999999999866e+00,9.307199999999999918e+00,2.004181098937988281e+01,-4.861026763916015625e+01,2.370148277282714844e+01,5.858512496948242188e+01,9.632859826087951660e-01,-2.867992162704467773e+00,9.787147521972656250e+00,nan,nan,nan,nan,nan,nan,nan,1.455628607993246604e+01,2.969634157605818725e+00,3.995239736367081296e+00,2.429676960058106072e+00,2.562941505161778544e+00,1.133505253758133158e+00,3.987064120542836987e-01,9.453693601333277297e-01
1.404499999999999993e+01,-4.151800000000000068e+01,2.682400000000000162e+01,3.580599999999999739e+01,1.031700000000000061e+00,-7.916999999999999593e-01,7.318399999999999572e+00,1.245182037353515625e+01,-3.825400924682617188e+01,2.477297019958496094e+01,3.747862243652343750e+01,2.584115564823150635e-01,-1.011964201927185059e+00,6.874728202819824219e+00,nan,nan,nan,nan,nan,nan,nan,1.428735659842611838e+01,2.828516268171719528e+00,2.718036361824785363e+00,2.288121772765709050e+00,2.450521721092717264e+00,2.793700962032974466e+00,4.298195895922017895e-01,8.581654849492685866e-01
-1.159599999999999476e+01,-9.868999999999999773e+00,4.131499999999999062e-01,1.265400000000000169e+01,-1.795400000000000329e-01,-9.751999999999999558e-01,1.351800000000000335e+00,-1.338595199584960938e+01,-1.495118331909179688e+01,4.028999805450439453e+00,1.319887161254882812e+01,-4.745864272117614746e-01,-7.604736685752868652e-01,1.864213347434997559e+00,nan,nan,nan,nan,nan,nan,nan,1.237399710540892173e+01,2.811902889050892806e+00,3.057162167359207761e+00,2.741209144539726861e+00,2.361127360312001322e+00,1.989832657238846947e-01,3.606484589350057446e-01,8.879547315680162978e-01
-4.345499999999999474e+00,-1.500200000000000067e+01,3.884000000000000341e+00,6.797000000000000597e+00,-1.638600000000000056e+00,-3.089499999999999469e-01,1.158599999999999852e+00,2.180000692605972290e-01,-1.091238117218017578e+01,2.686783313751220703e+00,9.560486793518066406e+00,-1.472460150718688965e+00,-9.930523037910461426e-01,1.389004111289978027e+00,nan,nan,nan,nan,nan,nan,nan,1.224527455692411948e+01,3.018665370180664720e+00,2.836061375070427548e+00,2.103717143483055718e+00,2.569421617833630656e+00,-1.442937714198225807e-01,1.123475840426666927e+00,7.190736430727617812e-01
7.303399999999999892e+00,-2.097100000000000009e+01,7.146600000000000286e+00,2.221199999999999974e+01,-4.248100000000000209e-01,-1.660600000000000076e+00,3.630199999999999871e+00,1.440786838531494141e+01,-2.435226631164550781e+01,1.145636177062988281e+01,2.779823303222656250e+01,-7.879403233528137207e-01,-7.830899357795715332e-01,4.198019027709960938e+00,nan,nan,nan,nan,nan,nan,nan,1.562590239768148948e+01,3.412662469782284713e+00,2.689780680317495953e+00,3.097117538399590142e+00,3.280123604980961893e+00,4.827746438643342186e-01,1.787465443946106625e+00,9.195108572982924056e-01
1.005899999999999928e+01,-5.070000000000000284e+01,2.227199999999999847e+01,5.995899999999999608e+01,4.248099999999999099e-01,-2.529600000000000293e+00,1.017600000000000193e+01,5.023369312286376953e+00,-5.418636322021484375e+01,2.618975257873535156e+01,6.105670547485351562e+01,3.555506765842437744e-01,-3.103440046310424805e+00,1.039113521575927734e+01,nan,nan,nan,nan,nan,nan,nan,1.243955908541800071e+01,3.099741646089009262e+00,2.787786306668137204e+00,2.823215777821434624e+00,2.493577121345059489e+00,-1.723862600663298439e-01,8.578602579605413281e-01,8.122376698099749159e-01
3.384599999999999653e+01,-2.976800000000000068e+01,1.917699999999999960e+01,3.349900000000000233e+01,-1.213699999999999779e-01,-1.100600000000000023e+00,6.294900000000000162e+00,2.670916748046875000e+01,-3.311557388305664062e+01,2.047728157043457031e+01,3.388570785522460938e+01,-2.286604195833206177e-01,-9.783143997192382812e-01,6.099022865295410156e+00,nan,nan,nan,nan,nan,nan,nan,1.153117249732138205e+01,3.394454234280041671e+00,2.720156164694641721e+00,2.148783827967537530e+00,2.364678247419850443e+00,-1.943626416066283058e-01,3.588714656603170239e-01,7.270011502348558974e-01
-1.345699999999999896e+01,-9.514799999999999258e+00,1.031700000000000728e+00,1.201599999999999824e+01,-2.427500000000000213e-01,-1.216499999999999915e+00,1.544799999999999951e+00,-1.514563751220703125e+01,-1.313162612915039062e+01,3.353033542633056641e+00,1.128176975250244141e+01,-5.492900013923645020e-01,-7.542783617973327637e-01,1.523336291313171387e+00,nan,nan,nan,nan,nan,nan,nan,1.182662050252081443e+01,2.806271367706707931e+00,2.755303827900503766e+00,2.321575409568441994e+00,2.366362853495137308e+00,2.387306677958375145e-01,6.629983839762044751e-01,6.752718883597033095e-01
1.654200000000001225e+00,-1.155400000000000027e+01,2.245400000000000063e+00,8.374900000000000233e+00,-1.517200000000000104e+00,-5.213600000000000456e-01,1.274399999999999977e+00,2.958178281784057617e+00,-8.454771041870117188e+00,1.152047634124755859e+00,7.716019630432128906e+00,-1.366214871406555176e+00,-1.242729425430297852e+00,1.094208598136901855e+00,nan,nan,nan,nan,nan,nan,nan,1.160712669615866233e+01,2.767884963192395187e+00,2.661328257847641598e+00,2.086478243417633660e+00,2.360111309734837626e+00,-1.755479884484404396e-01,1.227208366729004574e+00,6.998411613546984267e-01
3.514300000000000068e+01,-6.443799999999999528e+00,-2.864399999999999835e+00,1.899500000000000099e+01,-4.854999999999999871e-01,-2.529600000000000293e+00,2.993000000000000327e+00,1.965613365173339844e+01,-2.326241874694824219e+01,1.074592590332031250e+01,2.870771598815917969e+01,-7.552706003189086914e-01,-9.941111803054809570e-01,4.325742244720458984e+00,nan,nan,nan,nan,nan,nan,nan,4.125299523596883944e+01,6.005341761745862428e+00,9.867157699395034953e+00,1.310081439728249464e+01,5.258298470226780985e+00,1.108319896122819115e-01,4.962029328681214047e+00,2.200090964420952311e+00
6.796299999999999564e+00,-5.287500000000000000e+01,2.203000000000000114e+01,6.293299999999999983e+01,-5.461899999999999533e-01,-1.988899999999999668e+00,1.071700000000000053e+01,-4.544140338897705078e+00,-5.490996551513671875e+01,2.589950752258300781e+01,6.263072967529296875e+01,-5.937737822532653809e-01,-2.232285499572753906e+00,1.064622974395751953e+01,nan,nan,nan,nan,nan,nan,nan,1.303589914565207053e+01,4.234740369953565065e+00,2.627864831913326871e+00,2.807906920857323296e+00,2.461044101563946818e+00,-2.385095370152586769e-01,4.517744315039945446e-01,7.910668152414934706e-01
4.572500000000000142e+01,-3.026300000000000168e+01,1.431700000000000017e+01,3.292199999999999704e+01,3.034399999999999320e-01,-8.689299999999999802e-01,5.677000000000000490e+00,4.408497238159179688e+01,-3.032932281494140625e+01,1.656385040283203125e+01,3.231532669067382812e+01,-3.428953289985656738e-01,-1.022564172744750977e+00,5.780701160430908203e+00,nan,nan,nan,nan,nan,nan,nan,1.300122700457693625e+01,2.850678437389782882e+00,2.457205267477844846e+00,2.312185325495494492e+00,2.361328645197407816e+00,1.964497594799698099e+00,3.508797940981221997e-01,6.958536106192247939e-01
-1.236099999999999888e+01,-1.179599999999999937e+01,2.265100000000000335e+00,1.256200000000000117e+01,-5.461899999999999533e-01,-4.055000000000000271e-01,1.544799999999999951e+00,-7.370422840118408203e+00,-1.183719730377197266e+01,1.475933551788330078e+00,1.144295787811279297e+01,-5.953139066696166992e-01,-9.168542027473449707e-01,1.462184786796569824e+00,nan,nan,nan,nan,nan,nan,nan,1.106516896014334250e+01,3.067828913219622589e+00,2.434439690638397824e+00,2.054703126497162469e+00,2.376759781090275858e+00,-2.984301162102812599e-01,7.482332793247533642e-01,6.747159260355608534e-01
6.961100000000000065e+00,-7.975000000000001421e+00,1.820600000000000662e+00,1.007399999999999807e+01,-1.092400000000000038e+00,-1.004099999999999993e+00,1.544799999999999951e+00,5.255469799041748047e+00,-9.949277877807617188e+00,2.339636325836181641e+00,9.611670494079589844e+00,-1.095274209976196289e+00,-1.411348223686218262e+00,1.288184523582458496e+00,nan,nan,nan,nan,nan,nan,nan,1.063801632647635032e+01,2.779733576812199569e+00,2.516119437146996152e+00,2.024825001902474053e+00,2.345903261152760599e+00,-3.181213748791807960e-01,5.662828647714687191e-01,7.214433002316134047e-01
4.268100000000000449e+01,-4.077799999999999869e+00,-5.279799999999998050e+00,1.996599999999999753e+01,-4.248100000000000209e-01,-3.552999999999999936e+00,3.070199999999999818e+00,2.244580459594726562e+01,-2.226241874694824219e+01,9.922833442687988281e+00,2.955912399291992188e+01,-8.007994294166564941e-01,-1.242326378822326660e+00,4.513340950012207031e+00,nan,nan,nan,nan,nan,nan,nan,5.327897904639364413e+01,8.263934605755261842e+00,1.110157180004200761e+01,1.579362254852761183e+01,5.177995516506688212e+00,5.404150175711518456e-01,1.079820095572589089e+01,2.464520056828178873e+00
5.342299999999999827e+00,-4.268600000000000705e+01,1.753900000000000148e+01,6.165800000000000125e+01,-1.335099999999999953e+00,-2.181999999999999940e+00,1.060099999999999909e+01,-3.289415597915649414e+00,-4.836304092407226562e+01,2.391077804565429688e+01,6.363345718383789062e+01,-1.299983382225036621e+00,-1.188546657562255859e+00,1.105864143371582031e+01,nan,nan,nan,nan,nan,nan,nan,1.585021994834066916e+01,3.674270623363903976e+00,3.173518063355301511e+00,4.115779573864831065e+00,2.526013574151055430e+00,-2.297184479573363136e-01,1.945777049399597836e+00,9.011265683018343520e-01
5.885600000000000165e+01,-1.400000000000000000e+01,6.432900000000000063e+00,3.016199999999999903e+01,-9.709999999999999742e-01,-1.988899999999999668e+00,4.885299999999999976e+00,4.998184585571289062e+01,-2.055012893676757812e+01,1.029598426818847656e+01,3.053972816467285156e+01,-9.144029617309570312e-01,-1.766545414924621582e+00,5.070640563964843750e+00,nan,nan,nan,nan,nan,nan,nan,1.311120353465200949e+01,3.711701148189953781e+00,3.472039462853287350e+00,2.846790964550865777e+00,2.334703906027333353e+00,-2.779928458073729347e-01,3.782239911329580151e-01,6.936251419626848769e-01
