true_Y_0,predicted_Y_0,predicted_variance_0,NLPD_0
-1.000000000000000000e+00,6.674950476735830307e-03,6.630395539104938507e-03,6.697327364236116409e-03
1.000000000000000000e+00,9.864364266395568848e-01,1.337963342666625977e-02,1.365642715245485306e-02
1.000000000000000000e+00,9.824689626693725586e-01,1.722371578216552734e-02,1.768653653562068939e-02
1.000000000000000000e+00,9.865968823432922363e-01,1.322346925735473633e-02,1.349377073347568512e-02
-1.000000000000000000e+00,1.891086064279079437e-02,1.855324022471904755e-02,1.909195631742477417e-02
-1.000000000000000000e+00,3.571498207747936249e-03,3.558742580935359001e-03,3.577891038730740547e-03
-1.000000000000000000e+00,2.828936791047453880e-03,2.820933936163783073e-03,2.832945901900529861e-03
1.000000000000000000e+00,9.781985878944396973e-01,2.132612466812133789e-02,2.204258739948272705e-02
1.000000000000000000e+00,9.812155961990356445e-01,1.843154430389404297e-02,1.896309293806552887e-02
1.000000000000000000e+00,9.631258845329284668e-01,3.551441431045532227e-02,3.757115453481674194e-02
1.000000000000000000e+00,9.990841746330261230e-01,9.149909019470214844e-04,9.162619244307279587e-04
-1.000000000000000000e+00,2.028251998126506805e-02,1.987113989889621735e-02,2.049103565514087677e-02
1.000000000000000000e+00,6.618247628211975098e-01,2.238127589225769043e-01,4.127544462680816650e-01
1.000000000000000000e+00,6.397361755371093750e-01,2.304737865924835205e-01,4.466994404792785645e-01
1.000000000000000000e+00,9.935735464096069336e-01,6.385147571563720703e-03,6.447164341807365417e-03
-1.000000000000000000e+00,3.316597640514373779e-01,2.216615676879882812e-01,4.029578864574432373e-01
-1.000000000000000000e+00,1.099729612469673157e-01,9.787891060113906860e-02,1.165034323930740356e-01
-1.000000000000000000e+00,6.914030015468597412e-02,6.435991823673248291e-02,7.164671272039413452e-02
1.000000000000000000e+00,9.825242757797241211e-01,1.717031002044677734e-02,1.763020642101764679e-02
-1.000000000000000000e+00,7.319271098822355270e-03,7.265699561685323715e-03,7.346188649535179138e-03
1.000000000000000000e+00,9.936463832855224609e-01,6.313264369964599609e-03,6.373872980475425720e-03
-1.000000000000000000e+00,1.105616567656397820e-03,1.104394206777215004e-03,1.106228213757276535e-03
-1.000000000000000000e+00,1.610078662633895874e-02,1.584155112504959106e-02,1.623181253671646118e-02
1.000000000000000000e+00,9.436972737312316895e-01,5.313271284103393555e-02,5.794981867074966431e-02
1.000000000000000000e+00,9.740151166915893555e-01,2.530968189239501953e-02,2.632845379412174225e-02
1.000000000000000000e+00,9.467868208885192871e-01,5.038154125213623047e-02,5.468130484223365784e-02
1.000000000000000000e+00,9.948518872261047363e-01,5.121588706970214844e-03,5.161411594599485397e-03
-1.000000000000000000e+00,1.665811240673065186e-01,1.388318538665771484e-01,1.822189092636108398e-01
1.000000000000000000e+00,8.116201758384704590e-01,1.528928279876708984e-01,2.087228000164031982e-01
1.000000000000000000e+00,9.916605353355407715e-01,8.269906044006347656e-03,8.374419994652271271e-03
1.000000000000000000e+00,9.918571114540100098e-01,8.076608180999755859e-03,8.176227100193500519e-03
-1.000000000000000000e+00,5.630517005920410156e-02,5.313489586114883423e-02,5.795243754982948303e-02
-1.000000000000000000e+00,4.675940610468387604e-03,4.654076416045427322e-03,4.686907399445772171e-03
1.000000000000000000e+00,9.957637786865234375e-01,4.218280315399169922e-03,4.245232790708541870e-03
-1.000000000000000000e+00,1.658341288566589355e-02,1.630840450525283813e-02,1.672245748341083527e-02
-1.000000000000000000e+00,1.007089740596711636e-03,1.006075530312955379e-03,1.007597194984555244e-03
1.000000000000000000e+00,9.983081221580505371e-01,1.689016819000244141e-03,1.693310332484543324e-03
1.000000000000000000e+00,9.893577694892883301e-01,1.052898168563842773e-02,1.069925259798765182e-02
-1.000000000000000000e+00,6.668095593340694904e-04,6.663649110123515129e-04,6.670319708064198494e-04
1.000000000000000000e+00,9.825609326362609863e-01,1.713496446609497070e-02,1.759291253983974457e-02
1.000000000000000000e+00,9.922751188278198242e-01,7.665216922760009766e-03,7.754888385534286499e-03
-1.000000000000000000e+00,1.027475460432469845e-03,1.026419806294143200e-03,1.028003753162920475e-03
1.000000000000000000e+00,6.148084402084350586e-01,2.368190288543701172e-01,4.864445328712463379e-01
1.000000000000000000e+00,9.948800206184387207e-01,5.093753337860107422e-03,5.133142229169607162e-03
1.000000000000000000e+00,7.546686530113220215e-01,1.851438879966735840e-01,2.814764976501464844e-01
-1.000000000000000000e+00,1.477217674255371094e-01,1.259000450372695923e-01,1.598422378301620483e-01
1.000000000000000000e+00,9.860005974769592285e-01,1.380342245101928711e-02,1.409830525517463684e-02
1.000000000000000000e+00,9.633549451828002930e-01,3.530222177505493164e-02,3.733338415622711182e-02
-1.000000000000000000e+00,1.594075188040733337e-02,1.568664424121379852e-02,1.606917195022106171e-02
1.000000000000000000e+00,9.990082979202270508e-01,9.906888008117675781e-04,9.921750752255320549e-04
-1.000000000000000000e+00,1.683096028864383698e-02,1.654767803847789764e-02,1.697420887649059296e-02
-1.000000000000000000e+00,4.696281626820564270e-02,4.475731030106544495e-02,4.810135811567306519e-02
1.000000000000000000e+00,9.958407282829284668e-01,4.141986370086669922e-03,4.167967010289430618e-03
-1.000000000000000000e+00,3.071372164413332939e-03,3.061938798055052757e-03,3.076098626479506493e-03
1.000000000000000000e+00,9.696039557456970215e-01,2.947211265563964844e-02,3.086759336292743683e-02
1.000000000000000000e+00,9.736491441726684570e-01,2.565652132034301758e-02,2.670428715646266937e-02
-1.000000000000000000e+00,8.162276819348335266e-03,8.095653727650642395e-03,8.195769973099231720e-03
1.000000000000000000e+00,8.945543169975280762e-01,9.432691335678100586e-02,1.114296689629554749e-01
1.000000000000000000e+00,9.875019788742065430e-01,1.234179735183715820e-02,1.257677376270294189e-02
-1.000000000000000000e+00,7.920760661363601685e-02,7.293376326560974121e-02,8.252068608999252319e-02
-1.000000000000000000e+00,3.380800038576126099e-02,3.266502171754837036e-02,3.439270704984664917e-02
1.000000000000000000e+00,9.246523380279541016e-01,6.967037916183471680e-02,7.833747565746307373e-02
1.000000000000000000e+00,9.841623902320861816e-01,1.558679342269897461e-02,1.596438325941562653e-02
1.000000000000000000e+00,9.949564933776855469e-01,5.018055438995361328e-03,5.056248046457767487e-03
1.000000000000000000e+00,9.376205801963806152e-01,5.848819017410278320e-02,6.440988928079605103e-02
-1.000000000000000000e+00,1.367646306753158569e-01,1.180600821971893311e-01,1.470679044723510742e-01
-1.000000000000000000e+00,6.472548842430114746e-02,6.053610146045684814e-02,6.691519916057586670e-02
-1.000000000000000000e+00,7.781172171235084534e-04,7.775117992423474789e-04,7.784201297909021378e-04
1.000000000000000000e+00,8.141810894012451172e-01,1.512902379035949707e-01,2.055724412202835083e-01
-1.000000000000000000e+00,7.017512619495391846e-02,6.525057554244995117e-02,7.275901734828948975e-02
1.000000000000000000e+00,9.994377493858337402e-01,5.618929862976074219e-04,5.623933393508195877e-04
-1.000000000000000000e+00,1.578100211918354034e-02,1.553196180611848831e-02,1.590684801340103149e-02
1.000000000000000000e+00,9.791392683982849121e-01,2.042555809020996094e-02,2.108141593635082245e-02
-1.000000000000000000e+00,1.609747111797332764e-02,1.583834178745746613e-02,1.622844114899635315e-02
1.000000000000000000e+00,5.665349364280700684e-01,2.455731034278869629e-01,5.682165026664733887e-01
1.000000000000000000e+00,6.456186175346374512e-01,2.287952303886413574e-01,4.375463128089904785e-01
-1.000000000000000000e+00,1.419456005096435547e-01,1.217970475554466248e-01,1.530877798795700073e-01
1.000000000000000000e+00,9.945102930068969727e-01,5.459547042846679688e-03,5.504822358489036560e-03
-1.000000000000000000e+00,7.346709724515676498e-03,7.292735390365123749e-03,7.373829837888479233e-03
1.000000000000000000e+00,9.987607002258300781e-01,1.237750053405761719e-03,1.240040059201419353e-03
-1.000000000000000000e+00,3.907211869955062866e-02,3.754549100995063782e-02,3.985591977834701538e-02
-1.000000000000000000e+00,1.092497818171977997e-02,1.080562360584735870e-02,1.098509412258863449e-02
1.000000000000000000e+00,9.942495822906494141e-01,5.717337131500244141e-03,5.767011083662509918e-03
1.000000000000000000e+00,9.066179990768432617e-01,8.466178178787231445e-02,9.803407639265060425e-02
-1.000000000000000000e+00,6.101822946220636368e-04,6.098099402152001858e-04,6.103685009293258190e-04
1.000000000000000000e+00,9.905519485473632812e-01,9.358763694763183594e-03,9.492969140410423279e-03
-1.000000000000000000e+00,7.619866169989109039e-03,7.561803795397281647e-03,7.649045903235673904e-03
1.000000000000000000e+00,9.938616752624511719e-01,6.100654602050781250e-03,6.157259456813335419e-03
-1.000000000000000000e+00,1.843890291638672352e-03,1.840490382164716721e-03,1.845592283643782139e-03
-1.000000000000000000e+00,6.109239533543586731e-02,5.736011266708374023e-02,6.303820013999938965e-02
-1.000000000000000000e+00,2.873976156115531921e-02,2.791378833353519440e-02,2.916083671152591705e-02
1.000000000000000000e+00,9.962442517280578613e-01,3.741621971130371094e-03,3.762789769098162651e-03
1.000000000000000000e+00,8.448261618614196777e-01,1.310949325561523438e-01,1.686244159936904907e-01
1.000000000000000000e+00,9.714255928993225098e-01,2.775788307189941406e-02,2.899057976901531219e-02
1.000000000000000000e+00,9.940359592437744141e-01,5.928456783294677734e-03,5.981911905109882355e-03
1.000000000000000000e+00,9.847909808158874512e-01,1.497769355773925781e-02,1.532584708184003830e-02
-1.000000000000000000e+00,6.727262865751981735e-03,6.682007107883691788e-03,6.749993190169334412e-03
-1.000000000000000000e+00,3.715848084539175034e-03,3.702040528878569603e-03,3.722768975421786308e-03
-1.000000000000000000e+00,2.681106794625520706e-03,2.673918614163994789e-03,2.684707520529627800e-03
-1.000000000000000000e+00,2.649078369140625000e-01,1.947316825389862061e-01,3.077594041824340820e-01
1.000000000000000000e+00,9.200372099876403809e-01,7.356870174407958984e-02,8.334113657474517822e-02
1.000000000000000000e+00,6.214087009429931641e-01,2.352599203586578369e-01,4.757663309574127197e-01
1.000000000000000000e+00,9.326087236404418945e-01,6.284970045089721680e-02,6.976950913667678833e-02
1.000000000000000000e+00,9.179096817970275879e-01,7.535153627395629883e-02,8.565630018711090088e-02
1.000000000000000000e+00,9.894829988479614258e-01,1.040637493133544922e-02,1.057266816496849060e-02
1.000000000000000000e+00,9.760586023330688477e-01,2.336817979812622070e-02,2.423265390098094940e-02
-1.000000000000000000e+00,2.628858666867017746e-03,2.621947554871439934e-03,2.632320160046219826e-03
-1.000000000000000000e+00,9.917619079351425171e-02,8.934027701616287231e-02,1.044455915689468384e-01
1.000000000000000000e+00,8.293062448501586914e-01,1.415573954582214355e-01,1.871657520532608032e-01
-1.000000000000000000e+00,2.676615417003631592e-01,1.960188448429107666e-01,3.115125298500061035e-01
-1.000000000000000000e+00,1.880959491245448589e-03,1.877421513199806213e-03,1.882730750367045403e-03
-1.000000000000000000e+00,4.084568063262850046e-04,4.082899540662765503e-04,4.085402470082044601e-04
1.000000000000000000e+00,9.997688531875610352e-01,2.310872077941894531e-04,2.311651478521525860e-04
-1.000000000000000000e+00,8.817738853394985199e-03,8.739986456930637360e-03,8.856845088303089142e-03
-1.000000000000000000e+00,2.790794707834720612e-03,2.783006057143211365e-03,2.794696250930428505e-03
1.000000000000000000e+00,9.983395934104919434e-01,1.657664775848388672e-03,1.661796821281313896e-03
-1.000000000000000000e+00,2.830717898905277252e-02,2.750588208436965942e-02,2.871555276215076447e-02
1.000000000000000000e+00,7.463471293449401855e-01,1.893131136894226074e-01,2.925644516944885254e-01
1.000000000000000000e+00,9.936751127243041992e-01,6.284892559051513672e-03,6.344965659081935883e-03
-1.000000000000000000e+00,4.478590190410614014e-02,4.278012365102767944e-02,4.581977427005767822e-02
-1.000000000000000000e+00,1.931980848312377930e-01,1.558725833892822266e-01,2.146770954132080078e-01
1.000000000000000000e+00,9.810803532600402832e-01,1.856172084808349609e-02,1.910093985497951508e-02
-1.000000000000000000e+00,1.535259932279586792e-01,1.299557536840438843e-01,1.666757762432098389e-01
1.000000000000000000e+00,9.780966043472290039e-01,2.142363786697387695e-02,2.214681729674339294e-02
-1.000000000000000000e+00,3.316391725093126297e-03,3.305393271148204803e-03,3.321903059259057045e-03
1.000000000000000000e+00,9.867581725120544434e-01,1.306647062301635742e-02,1.333027612417936325e-02
1.000000000000000000e+00,9.922397732734680176e-01,7.700026035308837891e-03,7.790511939674615860e-03
-1.000000000000000000e+00,5.335544701665639877e-03,5.307076498866081238e-03,5.349829327315092087e-03
1.000000000000000000e+00,9.935539960861206055e-01,6.404459476470947266e-03,6.466864608228206635e-03
-1.000000000000000000e+00,4.049457493238151073e-04,4.047817492391914129e-04,4.050277639180421829e-04
1.000000000000000000e+00,9.925438165664672852e-01,7.400631904602050781e-03,7.484138477593660355e-03
-1.000000000000000000e+00,5.097166169434785843e-03,5.071185063570737839e-03,5.110200960189104080e-03
1.000000000000000000e+00,8.745691180229187012e-01,1.096979975700378418e-01,1.340239793062210083e-01
-1.000000000000000000e+00,4.546145442873239517e-03,4.525477997958660126e-03,4.556510597467422485e-03
-1.000000000000000000e+00,5.388447642326354980e-02,5.098094046115875244e-02,5.539060011506080627e-02
1.000000000000000000e+00,6.455088853836059570e-01,2.288271784782409668e-01,4.377162754535675049e-01
-1.000000000000000000e+00,5.930865649133920670e-03,5.895690526813268661e-03,5.948523059487342834e-03
1.000000000000000000e+00,9.939355850219726562e-01,6.027638912200927734e-03,6.082875654101371765e-03
-1.000000000000000000e+00,1.847937470301985741e-03,1.844522659666836262e-03,1.849647029303014278e-03
1.000000000000000000e+00,9.818408489227294922e-01,1.782941818237304688e-02,1.832606829702854156e-02
1.000000000000000000e+00,9.612928628921508789e-01,3.720891475677490234e-02,3.947615623474121094e-02
1.000000000000000000e+00,9.755166769027709961e-01,2.388387918472290039e-02,2.478800155222415924e-02
-1.000000000000000000e+00,1.926021068356931210e-03,1.922311494126915932e-03,1.927878241986036301e-03
1.000000000000000000e+00,6.406904458999633789e-01,2.302061915397644043e-01,4.452088475227355957e-01
-1.000000000000000000e+00,4.944438859820365906e-02,4.699964076280593872e-02,5.070861056447029114e-02
1.000000000000000000e+00,8.800345063209533691e-01,1.055737733840942383e-01,1.277941316366195679e-01
1.000000000000000000e+00,9.254387021064758301e-01,6.900191307067871094e-02,7.748737931251525879e-02
-1.000000000000000000e+00,1.728555303998291492e-03,1.725567388348281384e-03,1.730051008053123951e-03
-1.000000000000000000e+00,6.662481278181076050e-02,6.218594685196876526e-02,6.894803047180175781e-02
-1.000000000000000000e+00,1.175398454070091248e-01,1.037242263555526733e-01,1.250416338443756104e-01
1.000000000000000000e+00,9.776095747947692871e-01,2.188909053802490234e-02,2.264491096138954163e-02
-1.000000000000000000e+00,6.890369695611298084e-04,6.885622278787195683e-04,6.892744568176567554e-04
1.000000000000000000e+00,9.763018488883972168e-01,2.313655614852905273e-02,2.398346737027168274e-02
1.000000000000000000e+00,9.872891902923583984e-01,1.254922151565551758e-02,1.279225852340459824e-02
1.000000000000000000e+00,9.743737578392028809e-01,2.496951818466186523e-02,2.596030198037624359e-02
1.000000000000000000e+00,9.907783269882202148e-01,9.136617183685302734e-03,9.264440275728702545e-03
1.000000000000000000e+00,9.877882003784179688e-01,1.206266880035400391e-02,1.228696946054697037e-02
1.000000000000000000e+00,9.041007161140441895e-01,8.670264482498168945e-02,1.008145436644554138e-01
-1.000000000000000000e+00,1.351463142782449722e-03,1.349636586382985115e-03,1.352377119474112988e-03
1.000000000000000000e+00,8.771808147430419922e-01,1.077346205711364746e-01,1.310421079397201538e-01
-1.000000000000000000e+00,1.018372699618339539e-01,9.146644175052642822e-02,1.074040159583091736e-01
1.000000000000000000e+00,9.763582348823547363e-01,2.308279275894165039e-02,2.392569556832313538e-02
1.000000000000000000e+00,9.866206049919128418e-01,1.320040225982666016e-02,1.346969790756702423e-02
1.000000000000000000e+00,9.811054468154907227e-01,1.853758096694946289e-02,1.907536201179027557e-02
1.000000000000000000e+00,9.590833187103271484e-01,3.924250602722167969e-02,4.177733883261680603e-02
-1.000000000000000000e+00,3.215819969773292542e-02,3.112404979765415192e-02,3.268663585186004639e-02
1.000000000000000000e+00,9.992694258689880371e-01,7.300376892089843750e-04,7.308118510991334915e-04
-1.000000000000000000e+00,1.701161861419677734e-01,1.411766707897186279e-01,1.864695698022842407e-01
1.000000000000000000e+00,9.935582280158996582e-01,6.400287151336669922e-03,6.462619174271821976e-03
1.000000000000000000e+00,9.471821784973144531e-01,5.002808570861816406e-02,5.426384136080741882e-02
1.000000000000000000e+00,9.998574256896972656e-01,1.425147056579589844e-04,1.425735681550577283e-04
-1.000000000000000000e+00,9.298894554376602173e-03,9.212424978613853455e-03,9.342399425804615021e-03
-1.000000000000000000e+00,2.093591913580894470e-02,2.049760520458221436e-02,2.115818299353122711e-02
1.000000000000000000e+00,9.997534751892089844e-01,2.464652061462402344e-04,2.465393044985830784e-04
1.000000000000000000e+00,9.489054679870605469e-01,4.848384857177734375e-02,5.244608968496322632e-02
-1.000000000000000000e+00,1.417918652296066284e-01,1.216869354248046875e-01,1.529086232185363770e-01
-1.000000000000000000e+00,5.748704425059258938e-04,5.745399976149201393e-04,5.750357522629201412e-04
-1.000000000000000000e+00,1.212484985589981079e-01,1.065472960472106934e-01,1.292531341314315796e-01
1.000000000000000000e+00,9.855905175209045410e-01,1.420187950134277344e-02,1.451432704925537109e-02
1.000000000000000000e+00,9.975143671035766602e-01,2.479434013366699219e-03,2.488711383193731308e-03
1.000000000000000000e+00,9.796872735023498535e-01,1.990014314651489258e-02,2.052189595997333527e-02
1.000000000000000000e+00,9.815014004707336426e-01,1.815640926361083984e-02,1.867183670401573181e-02
-1.000000000000000000e+00,3.893291112035512924e-03,3.878133371472358704e-03,3.900889772921800613e-03
-1.000000000000000000e+00,8.088155984878540039e-01,1.546329259872436523e-01,1.654516816139221191e+00
1.000000000000000000e+00,9.962211847305297852e-01,3.764510154724121094e-03,3.785958513617515564e-03
1.000000000000000000e+00,9.684088826179504395e-01,3.059309720993041992e-02,3.210085630416870117e-02
-1.000000000000000000e+00,5.121151916682720184e-03,5.094925407320261002e-03,5.134309642016887665e-03
-1.000000000000000000e+00,3.630413115024566650e-02,3.498614206910133362e-02,3.697952255606651306e-02
-1.000000000000000000e+00,1.533089904114603996e-03,1.530739478766918182e-03,1.534266280941665173e-03
1.000000000000000000e+00,9.958575367927551270e-01,4.125297069549560547e-03,4.151089582592248917e-03
1.000000000000000000e+00,9.980410337448120117e-01,1.955151557922363281e-03,1.960907364264130592e-03
1.000000000000000000e+00,3.545560538768768311e-01,2.288460582494735718e-01,1.036888837814331055e+00
-1.000000000000000000e+00,2.703067380934953690e-03,2.695760689675807953e-03,2.706727245822548866e-03
1.000000000000000000e+00,6.973844766616821289e-01,2.110393643379211426e-01,3.604183793067932129e-01
-1.000000000000000000e+00,5.245695114135742188e-01,2.493963539600372314e-01,7.435346245765686035e-01
1.000000000000000000e+00,8.581244945526123047e-01,1.217468380928039551e-01,1.530061066150665283e-01
-1.000000000000000000e+00,2.296023769304156303e-03,2.290752017870545387e-03,2.298663835972547531e-03
-1.000000000000000000e+00,5.875664646737277508e-04,5.872212350368499756e-04,5.877391668036580086e-04
-1.000000000000000000e+00,2.730896882712841034e-02,2.656318992376327515e-02,2.768879011273384094e-02
-1.000000000000000000e+00,1.055503934621810913e-01,9.440950304269790649e-02,1.115467101335525513e-01
-1.000000000000000000e+00,1.081029623746871948e-01,9.641671180725097656e-02,1.144045814871788025e-01
1.000000000000000000e+00,9.819960594177246094e-01,1.767975091934204102e-02,1.816795766353607178e-02
1.000000000000000000e+00,9.824719429016113281e-01,1.722079515457153320e-02,1.768348552286624908e-02
1.000000000000000000e+00,9.895710349082946777e-01,1.032018661499023438e-02,1.048370823264122009e-02
1.000000000000000000e+00,9.986772537231445312e-01,1.321017742156982422e-03,1.323633245192468166e-03
1.000000000000000000e+00,9.961877465248107910e-01,3.797709941864013672e-03,3.819533158093690872e-03
-1.000000000000000000e+00,1.180814579129219055e-01,1.041382253170013428e-01,1.256555765867233276e-01
-1.000000000000000000e+00,1.823105663061141968e-01,1.490734219551086426e-01,2.012726813554763794e-01
-1.000000000000000000e+00,9.642325458116829395e-04,9.633027948439121246e-04,9.646976832300424576e-04
-1.000000000000000000e+00,2.250688374042510986e-01,1.744128465652465820e-01,2.549810707569122314e-01
-1.000000000000000000e+00,3.178520128130912781e-02,3.077490255236625671e-02,3.230131417512893677e-02
1.000000000000000000e+00,9.913536906242370605e-01,8.571565151214599609e-03,8.683918975293636322e-03
1.000000000000000000e+00,9.922019839286804199e-01,7.737219333648681641e-03,7.828594185411930084e-03
1.000000000000000000e+00,9.996595978736877441e-01,3.402829170227050781e-04,3.404411836527287960e-04
1.000000000000000000e+00,8.301460742950439453e-01,1.410035490989685059e-01,1.861535906791687012e-01
1.000000000000000000e+00,9.943445324897766113e-01,5.623459815979003906e-03,5.671516060829162598e-03
-1.000000000000000000e+00,6.324411369860172272e-03,6.284412927925586700e-03,6.344494875520467758e-03
1.000000000000000000e+00,9.935843348503112793e-01,6.374537944793701172e-03,6.436345633119344711e-03
-1.000000000000000000e+00,3.508806228637695312e-01,2.277634143829345703e-01,4.321386218070983887e-01
-1.000000000000000000e+00,4.183907434344291687e-02,4.008856415748596191e-02,4.273953288793563843e-02
1.000000000000000000e+00,9.871113300323486328e-01,1.272255182266235352e-02,1.297243777662515640e-02
-1.000000000000000000e+00,1.678045466542243958e-02,1.649887114763259888e-02,1.692284084856510162e-02
1.000000000000000000e+00,9.954895377159118652e-01,4.490137100219726562e-03,4.520677961409091949e-03
1.000000000000000000e+00,9.913309216499328613e-01,8.593916893005371094e-03,8.706874214112758636e-03
1.000000000000000000e+00,9.962932467460632324e-01,3.692984580993652344e-03,3.713620826601982117e-03
-1.000000000000000000e+00,2.106016576290130615e-01,1.662485897541046143e-01,2.364842146635055542e-01
1.000000000000000000e+00,9.924027323722839355e-01,7.539570331573486328e-03,7.626303005963563919e-03
-1.000000000000000000e+00,2.640239335596561432e-02,2.570530585944652557e-02,2.675719559192657471e-02
-1.000000000000000000e+00,5.757538601756095886e-03,5.724389106035232544e-03,5.774177145212888718e-03
1.000000000000000000e+00,9.937419891357421875e-01,6.218850612640380859e-03,6.277694366872310638e-03
-1.000000000000000000e+00,1.436940394341945648e-02,1.416292414069175720e-02,1.447364408522844315e-02
1.000000000000000000e+00,9.657480120658874512e-01,3.307878971099853516e-02,3.485232591629028320e-02
1.000000000000000000e+00,7.710263729095458984e-01,1.765447258949279785e-01,2.600327134132385254e-01
1.000000000000000000e+00,9.979608654975891113e-01,2.034962177276611328e-03,2.041216939687728882e-03
1.000000000000000000e+00,9.843133091926574707e-01,1.544064283370971680e-02,1.581103913486003876e-02
-1.000000000000000000e+00,1.554576796479523182e-03,1.552160014398396015e-03,1.555786351673305035e-03
-1.000000000000000000e+00,6.164580583572387695e-03,6.126578897237777710e-03,6.183660123497247696e-03
