true_Y_0,true_Y_1,true_Y_2,predicted_Y_0,predicted_Y_1,predicted_Y_2,predicted_variance_0,predicted_variance_1,predicted_variance_2,NLPD_0
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.235120290927210002e-03,4.973937418664093335e-01,5.003711378426650702e-01,nan,nan,nan,6.924051802249628906e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.116036564441804928e-03,2.867655129496520482e-03,9.930163083060573603e-01,nan,nan,nan,7.008191802884924763e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.117463714350842501e-05,8.280156537435510167e-01,1.719631716193036619e-01,nan,nan,nan,1.887232192882033754e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.394286453932741228e-04,8.790699481259567349e-01,1.207906232286484333e-01,nan,nan,nan,1.288908075279320276e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.627012113506397681e-05,9.972823524208134227e-01,2.701377458056795217e-03,nan,nan,nan,2.721347087528989094e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,8.817841683874365002e-07,9.871427731929237614e-01,1.285634502290833488e-02,nan,nan,nan,1.294059631908624740e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.723301542719035431e-07,9.803768914639591214e-01,1.962293620588863655e-02,nan,nan,nan,1.981819812416612051e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.756117676282323181e-01,2.384032804411249321e-03,2.200419956735892579e-02,nan,nan,nan,2.469055077355892039e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.863420643159147285e-07,9.976220423309137830e-01,2.377571327022576318e-03,nan,nan,nan,2.380789500631975020e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.861457773329160847e-01,9.884675902367030809e-03,3.969546764715301511e-03,nan,nan,nan,1.395108811419397236e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.346648066703664236e-02,3.484157029660065602e-02,9.516919490363632272e-01,nan,nan,nan,4.951387950002592020e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,7.045804262539914200e-04,9.909843663170448888e-03,9.893855759105710801e-01,nan,nan,nan,1.067115891762891559e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.147145936297417179e-02,1.294449467564105956e-02,9.555840459613819116e-01,nan,nan,nan,4.543255898025067019e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.224429157217843188e-07,9.997686539385860494e-01,2.312236184943162196e-04,nan,nan,nan,2.313728260420236350e-04
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.034512366561425763e-03,2.040427070184319680e-02,9.785612169315972553e-01,nan,nan,nan,2.167193208800937548e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.384016265848254392e-04,1.036362388177583527e-02,9.894979744916374553e-01,nan,nan,nan,1.055756094349405427e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.797322169215511023e-01,6.232183961862196309e-03,1.403559911658661292e-02,nan,nan,nan,2.047599269580052672e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.994779027441101915e-01,3.458654640849081129e-05,4.875107094806649453e-04,nan,nan,nan,5.222335961194173775e-04
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.706428773387060227e-01,1.395846895054168868e-03,2.796127576623573530e-02,nan,nan,nan,2.979666687022507546e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.557079041300411859e-01,3.945243420435159964e-02,7.048396616656087410e-01,nan,nan,nan,3.497849322976001041e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.814262183780886856e-02,1.294605267110675306e-02,9.689113254910822759e-01,nan,nan,nan,3.158218263990309610e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.156534634894211542e-04,2.019506168375962557e-02,9.794892848527497753e-01,nan,nan,nan,2.072398106243116336e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.522333057646277354e-01,1.787420794663445792e-02,8.298924862887406828e-01,nan,nan,nan,1.864591211737019472e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.953604667347597312e-10,9.997846231561483554e-01,2.153766484872268684e-04,nan,nan,nan,2.154000407748581851e-04
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.727972810814465632e-01,1.997437204803579891e-01,2.274589984381974184e-01,nan,nan,nan,5.572234100623185693e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.958929894600794364e-01,4.626286623109021057e-01,3.414783482290205674e-01,nan,nan,nan,7.708305719366522757e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.920521160665742855e-01,1.085668400111235567e-04,7.839317093410401102e-03,nan,nan,nan,7.979636719816596974e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.638156136871505325e-02,1.714900230483681343e-01,7.821284155829131279e-01,nan,nan,nan,2.457363376181178893e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.296798276643882004e-04,9.083947743355947901e-01,9.147554583674889772e-02,nan,nan,nan,9.607622137010381203e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,8.511345335057682901e-06,9.347947989272985536e-01,6.519668972737023560e-02,nan,nan,nan,6.742824016763790396e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.959959217847793467e-08,9.888711290431819734e-01,1.112883135722909402e-02,nan,nan,nan,1.119126015393216884e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.649395711250384311e-02,2.473663507134613720e-02,9.587694078161482780e-01,nan,nan,nan,4.210468367254455169e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,4.313667071113804386e-04,9.897912689130478059e-01,9.777364379848376905e-03,nan,nan,nan,1.026119756503953394e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.981820302125599120e-01,7.388438157031959478e-04,1.079125971731249292e-03,nan,nan,nan,1.819624300054157023e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,5.700047770870238055e-03,7.433759430221269227e-02,9.199623579269138318e-01,nan,nan,nan,8.342252507293744512e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.693657677596296429e-02,1.483146424060983459e-01,8.247487808179386759e-01,nan,nan,nan,1.926764471189296724e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.141633742144208513e-02,6.300794735222234877e-01,3.385041890563334488e-01,nan,nan,nan,4.619093191046312885e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.077906603675441046e-04,7.585853133433124833e-03,9.923063562062014453e-01,nan,nan,nan,7.723392553683542522e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.554275584465170557e-01,1.202180058569310081e-02,3.255064096778542693e-02,nan,nan,nan,4.559633351186909156e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.205450749969796843e-05,9.856344107125676324e-01,1.435353477993047550e-02,nan,nan,nan,1.446977334585758911e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.228194002801796136e-01,5.981778645497311947e-02,1.736281326484729118e-02,nan,nan,nan,8.032172962634670510e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.365274869257435087e-08,9.988157390503819011e-01,1.184247296879651972e-03,nan,nan,nan,1.184962740740422901e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.209760500945312771e-05,9.614691434858706198e-03,9.903532109601371758e-01,nan,nan,nan,9.693620736291305717e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.932598233255429898e-01,6.145820314225861232e-03,1.005943563602290786e-01,nan,nan,nan,1.128777848532851874e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.350727617409485899e-09,9.990451830339830419e-01,9.548156152900017001e-04,nan,nan,nan,9.552730941052606662e-04
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.827072549043069195e-03,1.164013345082401396e-02,9.845327940001356026e-01,nan,nan,nan,1.558807114779320845e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,4.919173230667752767e-05,7.148036678345985884e-01,2.851471404330965798e-01,nan,nan,nan,3.357473644361081977e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.986912377836500987e-01,1.091802300673273178e-03,2.169599156826062581e-04,nan,nan,nan,1.309619393595126257e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.318205829980050273e-03,6.605868141587040686e-03,9.890759260284268661e-01,nan,nan,nan,1.098417980215872329e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.380669602236746337e-03,7.933655551825694596e-01,2.042537752151943053e-01,nan,nan,nan,2.314711860331766236e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.982495883875031534e-08,9.848552662937000157e-01,1.514471388134361156e-02,nan,nan,nan,1.526058637935371991e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,4.143007272456640131e-04,9.151908655170198914e-01,8.439483375573592072e-02,nan,nan,nan,8.862263926631230859e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.991861394716037292e-01,2.491616612456002897e-04,5.646988671542538729e-04,nan,nan,nan,8.141918926778499589e-04
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.998636469542054872e-01,2.304784314911868662e-06,1.340482614805633315e-04,nan,nan,nan,1.363623427161801758e-04
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.673270003765926295e-03,5.427752384935011915e-02,9.440492061468852558e-01,nan,nan,nan,5.757698903950628916e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.743527715264946876e-01,3.983822838881130070e-03,2.166340563462031132e-02,nan,nan,nan,2.598185248843748116e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.818599468196461677e-01,3.463229879227390940e-04,1.779373019242649553e-02,nan,nan,nan,1.830660114551238907e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,8.525588828131255154e-03,8.620540083057852687e-01,1.294204028660828620e-01,nan,nan,nan,1.484373556340816969e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.862961537752681640e-02,1.568876688835104186e-02,9.356816177341160667e-01,nan,nan,nan,6.648001236282233273e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,4.722317036953734837e-01,1.035003847070161132e-01,4.242679115976153437e-01,nan,nan,nan,2.268179949307620014e+00
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,8.603418534338134549e-04,7.691309602337590423e-01,2.300086979128059261e-01,nan,nan,nan,2.624940245820838181e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,8.100620683164446955e-06,9.752419965115081135e-01,2.474990286781511561e-02,nan,nan,nan,2.506963723093413171e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,4.338496082385048499e-06,9.968680248192882676e-01,3.127636684630677715e-03,nan,nan,nan,3.136890079889092554e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.589915049647018276e-03,9.732723841323244196e-01,2.013770081802496864e-02,nan,nan,nan,2.709129339070582426e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.188844373637765850e-01,1.663605963551549605e-02,1.644795030007135950e-01,nan,nan,nan,1.998123072048391957e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.744555096787489434e-01,1.907274801254014995e-02,6.471742308710456450e-03,nan,nan,nan,2.587641558800939448e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.098295122118835426e-01,1.826556847662475225e-01,7.075148030218668671e-01,nan,nan,nan,3.459967266845221379e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,8.224550953253528879e-07,9.729725918126840289e-01,2.702658573222356184e-02,nan,nan,nan,2.739936593626592434e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.112131850606654676e-02,1.729160470965484392e-02,9.415870767842822175e-01,nan,nan,nan,6.018844787082209408e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.039669967377722770e-01,9.442233455013590571e-02,1.016106687120898466e-01,nan,nan,nan,2.181970594793136708e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.952088557603429253e-01,6.037700068249029356e-02,4.441414355717111795e-02,nan,nan,nan,1.106982295396713029e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.900214656208358166e-01,8.766386309423349499e-04,9.101895748221486976e-03,nan,nan,nan,1.002865364327355617e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.835344207217172618e-01,5.785672723484866367e-04,1.588701200593449839e-02,nan,nan,nan,1.660264357356238188e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.494067331482313372e-03,2.760875693189719909e-03,9.947450569753160110e-01,nan,nan,nan,5.268798799969857602e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.990669045991459774e-01,3.532375075769029864e-03,1.974007203250859321e-01,nan,nan,nan,2.243106013032716006e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.372672625909131444e-02,1.899629035145996778e-02,9.572769833894501090e-01,nan,nan,nan,4.366250057652490413e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.487143566881783021e-04,1.318399085183170893e-03,9.982328865581250321e-01,nan,nan,nan,1.768676628656887023e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.260687968028188560e-03,2.859847191036008190e-03,9.958794648409351469e-01,nan,nan,nan,4.129047956966305083e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.255014459787746876e-07,9.881471313879505169e-01,1.185274311060980149e-02,nan,nan,nan,1.192367391265797098e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.531334439929439073e-01,1.156895955914459123e-01,1.311769604156124425e-01,nan,nan,nan,2.835128504251321901e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,6.821904637838814046e-03,1.446856090585717063e-02,9.787095344563060406e-01,nan,nan,nan,2.152037663776059859e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.993916456847564689e-01,2.672067245110253074e-06,6.056822479951391464e-04,nan,nan,nan,6.085394378138527264e-04
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.635969431220587963e-05,9.697193125859002727e-01,3.021432771978068213e-02,nan,nan,nan,3.074861782798619589e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.296762523665724506e-07,9.992909712106986531e-01,7.088991130461475606e-04,nan,nan,nan,7.092802690913429164e-04
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.558087926947980496e-03,9.455871588161443020e-01,5.285475325690797144e-02,nan,nan,nan,5.594921235467691795e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.570532126121349136e-06,9.956762097015509072e-01,4.320219766328368093e-03,nan,nan,nan,4.333164912056330226e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.638232431433094716e-01,8.946653803257292870e-03,2.723010305343590703e-02,nan,nan,nan,3.684735891883222231e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.765278171064857293e-01,5.193817222838425108e-04,2.295280117123205121e-02,nan,nan,nan,2.375204253095725138e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.945590337333359739e-03,6.030453409876520600e-03,9.890239562527838313e-01,nan,nan,nan,1.103672495027840234e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.105633162625243428e-09,9.980889978812605978e-01,1.911001013099508303e-03,nan,nan,nan,1.912830412908981875e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.388879259293986479e-02,1.017107240084467144e-02,9.559401350062171066e-01,nan,nan,nan,4.505998817785153432e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.956482134257100824e-01,2.953324022480720610e-05,4.322253334065079278e-03,nan,nan,nan,4.361283158905031147e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.893761068597958230e-01,9.740540015277767338e-04,9.649839138677045874e-03,nan,nan,nan,1.068072960100911045e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.940216299733120042e-01,4.688154228852747449e-03,1.290215797826608753e-03,nan,nan,nan,5.996312025788865137e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.931123628760073485e-01,1.946774726876093840e-04,6.692959651306356131e-03,nan,nan,nan,6.911466377771647088e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.857502271174535584e-03,1.987211100846453249e-01,7.974213876441805793e-01,nan,nan,nan,2.263720226687437886e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.510136224176885533e-01,4.291458716567868592e-01,1.198405059255245320e-01,nan,nan,nan,7.962577350183485114e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.985432933168678638e-01,7.176631122104719287e-04,7.390435709263417849e-04,nan,nan,nan,1.457768711813961201e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,4.854185026493581128e-09,9.999356171806251803e-01,6.437796518372321166e-05,nan,nan,nan,6.438489203749809327e-05
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.907398048406699242e-01,2.405081500673331008e-05,9.236144344319878116e-03,nan,nan,nan,9.303337309560148413e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.984753065419222917e-01,1.518536769010108641e-05,1.509508090381574954e-03,nan,nan,nan,1.525856985980906860e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.866935830153895304e-01,7.046373038302118641e-02,5.428426866015884089e-01,nan,nan,nan,9.501226747258897376e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,5.552655650037816200e-03,8.999994039237950438e-03,9.854473503107248344e-01,nan,nan,nan,1.465957815873076935e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.998642321815380818e-01,2.383477824547759595e-05,1.119330402212778198e-04,nan,nan,nan,1.357770357464663452e-04
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.560406011534996168e-02,4.448260924816755529e-02,9.399133306364888529e-01,nan,nan,nan,6.196760941944627621e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,4.702115622702100920e-06,9.598074665281639550e-01,4.018783135621530750e-02,nan,nan,nan,4.102257033406807307e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.340049835809571821e-01,3.873348272904464373e-02,2.726153368999895132e-02,nan,nan,nan,6.827350502774659491e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,8.440433373305780478e-08,9.975532286162072104e-01,2.446686979474966411e-03,nan,nan,nan,2.449769620560177975e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.489491924966213354e-02,2.641961305124168602e-01,6.709089502379209646e-01,nan,nan,nan,1.331063533055606873e+00
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.937155940000047538e-01,2.870136816070309330e-04,5.997392318377454436e-03,nan,nan,nan,6.304236002896495931e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.989075228550483576e-01,1.034630142864075963e-03,5.784700208786286560e-05,nan,nan,nan,1.093074333090311928e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.804460380819174816e-08,9.983077684327458234e-01,1.692213522644829462e-03,nan,nan,nan,1.693665008464013359e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,6.417803234731996129e-04,7.218397867784939921e-03,9.921398218087388310e-01,nan,nan,nan,7.891232225727599567e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.940575583290647277e-01,2.490050958569173527e-04,5.693436575069568857e-03,nan,nan,nan,5.960168238390422916e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,7.836222033781878663e-03,4.063080819171866788e-03,9.881006971470526201e-01,nan,nan,nan,1.197066623845433921e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.457069398874403898e-01,7.295634850702094332e-02,8.133671160554090118e-02,nan,nan,nan,1.675823861410269677e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.717609434728402578e-06,9.895546792064278119e-01,1.043860318413204064e-02,nan,nan,nan,1.050025603581520618e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.408262208717284025e-01,4.473805760716358104e-02,1.443572152110826103e-02,nan,nan,nan,6.099683140161754613e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.543980928391191360e-02,6.180248857504407056e-02,9.227577021410398039e-01,nan,nan,nan,8.038859016452942763e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,8.269485475316150090e-06,7.712495774909171597e-01,2.287421530236093126e-01,nan,nan,nan,2.597432515864598335e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.248067116577923796e-01,2.193463315410285053e-02,5.325865518810184163e-02,nan,nan,nan,7.817052367492600962e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.105464116386543232e-03,3.078910052086757804e-02,9.671054353627441813e-01,nan,nan,nan,3.344775600539869054e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.991558083613132357e-01,5.956572181643388954e-04,2.485344205197819898e-04,nan,nan,nan,8.445481691156387890e-04
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,8.477137847488012534e-04,9.567479392596671683e-01,4.240434695557653705e-02,nan,nan,nan,4.421530857499501171e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.851645206235641328e-01,5.733437197363645127e-02,4.575011074027990343e-01,nan,nan,nan,7.232672277854527154e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,5.730730957037771100e-07,9.924633250834536957e-01,7.536101843444170320e-03,nan,nan,nan,7.565219160509256691e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.207973053630159366e-06,9.929476241862941199e-01,7.051167840653116241e-03,nan,nan,nan,7.077361356940649675e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.933485189048729680e-01,3.682697047150076562e-04,6.283211390405234534e-03,nan,nan,nan,6.673700779521916059e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,4.338902917880751180e-06,9.933909177580680927e-01,6.604743339015236615e-03,nan,nan,nan,6.631018933660158543e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.392190278109499933e-02,2.416040760950841776e-02,9.619176896094022711e-01,nan,nan,nan,3.882639371363282715e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.099856570547952578e-02,1.600808135044413244e-02,9.629933529440731776e-01,nan,nan,nan,3.770876965427878702e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.913140534650403124e-01,7.644270934963682748e-03,1.041675600002296915e-03,nan,nan,nan,8.723889240546782442e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,5.539598878291174776e-03,2.995945857116431021e-01,6.948658154100695317e-01,nan,nan,nan,3.640365234104357972e-01
