true_Y_0,predicted_Y_0,predicted_variance_0,NLPD_0
2.350000000000000000e+02,2.415153555727298738e+02,3.467444259597123164e+02,4.308289563035829772e+00
2.430000000000000000e+02,2.642530582507148438e+02,3.648409120160255270e+02,4.549740385718872737e+00
2.480000000000000000e+02,2.202872722848974831e+02,3.339839669100074389e+02,4.789414820915800952e+00
2.600000000000000000e+01,3.177811106873386393e+01,1.263906657914048992e+01,3.093201879253377307e+00
2.610000000000000000e+02,2.428373558113090951e+02,3.499855973715082200e+02,4.514508897462905956e+00
4.700000000000000000e+02,4.856307848951975075e+02,3.363491628676929395e+02,4.433323421155508370e+00
9.800000000000000000e+01,9.545827499004019501e+01,7.049266942877875408e+01,3.559001867581777390e+00
5.300000000000000000e+01,5.626725300915353500e+01,2.541419416752614779e+01,3.003842355137764653e+00
2.540000000000000000e+02,2.438356099906724523e+02,3.502038377155187163e+02,4.375197706646032358e+00
9.800000000000000000e+01,9.672857258091852373e+01,7.104261441115522757e+01,3.527555504186766999e+00
1.310000000000000000e+02,1.369049122581683662e+02,1.525141276702343021e+02,3.866052334568400362e+00
1.940000000000000000e+02,1.676383687976408794e+02,2.644539217059009388e+02,4.808086084861075804e+00
8.800000000000000000e+01,8.808458472823971874e+01,1.049379616359001375e+02,3.697608046296876338e+00
1.370000000000000000e+02,1.282168226384621619e+02,1.418633653905380925e+02,4.062081591797609192e+00
1.960000000000000000e+02,1.785173292945776211e+02,2.489699232432376448e+02,4.466857084973977265e+00
1.370000000000000000e+02,1.762209599916325260e+02,4.585004571959561872e+02,4.942568960994199401e+00
1.250000000000000000e+02,1.211419771436821406e+02,1.176193226310351747e+02,3.833865923864251624e+00
2.070000000000000000e+02,1.822341564270202525e+02,2.575558261642927391e+02,4.719301014636531733e+00
1.300000000000000000e+02,1.429226942407831302e+02,1.660421610533303465e+02,4.006001302310414403e+00
2.290000000000000000e+02,1.715527945340439544e+02,2.340350867858760466e+02,6.712995869476934274e+00
9.800000000000000000e+01,1.104008614063280902e+02,9.569951475637572003e+01,3.824659216619277657e+00
6.900000000000000000e+01,7.255513641510580669e+01,7.083186725898849545e+01,3.466600782511822576e+00
1.080000000000000000e+02,1.070244423664973397e+02,9.239805133537447546e+01,3.651775077147768389e+00
1.250000000000000000e+02,1.188885857541398536e+02,1.128983201578230364e+02,3.883337881158966720e+00
9.800000000000000000e+01,1.142993279359386065e+02,1.237020334754306532e+02,4.040234074475458570e+00
1.400000000000000000e+02,1.312815243151241020e+02,1.622809449935448356e+02,4.112052662256381552e+00
8.800000000000000000e+01,9.542780841106505818e+01,8.138119500134416739e+01,3.588715451451010452e+00
1.370000000000000000e+02,1.732858957585336839e+02,4.158879096432974620e+02,4.856368349847697274e+00
1.920000000000000000e+02,1.910204998354442409e+02,2.754672508150424619e+02,4.191149520948361129e+00
3.500000000000000000e+02,2.844327443013326047e+02,3.780930972819364229e+02,6.656723775706582913e+00
1.370000000000000000e+02,1.373200719488274899e+02,1.534312257202182082e+02,3.887932741013112814e+00
6.100000000000000000e+01,5.720199718221147123e+01,2.613495665221853415e+01,3.184022299309900106e+00
7.800000000000000000e+01,7.859333631452298619e+01,5.227838061032525729e+01,3.336391303443936973e+00
1.960000000000000000e+02,1.649738014728782503e+02,2.895303812957663467e+02,4.997284057931128842e+00
1.350000000000000000e+02,1.412765725816715872e+02,1.628894446191043244e+02,3.901413204151201519e+00
7.800000000000000000e+01,8.938161019013165287e+01,1.754402522919554031e+02,3.919962995839580522e+00
4.700000000000000000e+01,4.889754938720253108e+01,4.634935277010663413e+01,3.260403731701765118e+00
3.410000000000000000e+02,2.668562466668274737e+02,3.718400101585920652e+02,7.320583909697289116e+00
4.700000000000000000e+01,9.177410286847455723e+01,2.878368579466041410e+02,5.832870027520366207e+00
1.370000000000000000e+02,1.475178683656715464e+02,1.793974945458321599e+02,3.991205045536780460e+00
1.950000000000000000e+02,1.699249925371065615e+02,2.306709135722558131e+02,4.748300308819941584e+00
1.210000000000000000e+02,1.074855221666862235e+02,9.153593605657442822e+01,4.184032570434165876e+00
7.900000000000000000e+01,8.742948106616208293e+01,1.241339310143303010e+02,3.755188368253335351e+00
4.700000000000000000e+01,5.165028300111609383e+01,6.725705874665436568e+01,3.442093807163062902e+00
1.180000000000000000e+02,1.388406213026224520e+02,1.658578790830542857e+02,4.296671061678746462e+00
1.500000000000000000e+02,1.442160917750533997e+02,1.701049294827571430e+02,4.041500135041387054e+00
1.580000000000000000e+02,1.744166044486157716e+02,2.657540504291384423e+03,5.330174367524873169e+00
1.720000000000000000e+02,2.837761666165527004e+02,4.558205647523910784e+02,1.059260279644841063e+01
2.360000000000000000e+02,2.167160122446628066e+02,3.202196149464075461e+02,4.537609768064458038e+00
1.080000000000000000e+02,1.045494120534556544e+02,8.482045732135884464e+01,3.673296489665617504e+00
1.300000000000000000e+02,1.389383077002875098e+02,1.569468229911144590e+02,3.906969280365212960e+00
1.240000000000000000e+02,1.182230098884688232e+02,1.110797388361497724e+02,3.865501215472964880e+00
1.720000000000000000e+02,1.924414755285689580e+02,2.807511217294259041e+02,4.398935477737929922e+00
8.300000000000000000e+01,1.066720572512959109e+02,8.811624448917064001e+01,4.894900180997170835e+00
9.800000000000000000e+01,1.069591025605651566e+02,9.759602060159159009e+01,3.699552916981011741e+00
3.330000000000000000e+02,3.199196725599596220e+02,4.081862879764203171e+02,4.454525379880074354e+00
2.290000000000000000e+02,2.272934307623482937e+02,3.362489175128830539e+02,4.287896069778051711e+00
2.170000000000000000e+02,2.291932044388369150e+02,3.392855406102885354e+02,4.344013988460585729e+00
2.940000000000000000e+02,2.843135933489517129e+02,3.797526795058298603e+02,4.390829041358698781e+00
2.960000000000000000e+02,2.725033800354365212e+02,4.053843959622766988e+02,4.657730284030062506e+00
2.060000000000000000e+02,2.280987020926456523e+02,3.339155766959615903e+02,4.520809131728466213e+00
1.980000000000000000e+02,1.948795690807085919e+02,2.904148878234782387e+02,4.233412750353478415e+00
2.090000000000000000e+02,2.089406060021293570e+02,3.222587687549275870e+02,4.263154739147434924e+00
5.300000000000000000e+01,5.971246092329215571e+01,3.093787784404412378e+01,3.267009697230814247e+00
1.300000000000000000e+02,1.469436351459196146e+02,1.755662499924765143e+02,4.143139042420451723e+00
4.710000000000000000e+02,4.698727695171847927e+02,4.513683505447552307e+02,4.419987112834252940e+00
2.040000000000000000e+02,2.118429231318867494e+02,3.132884185012917442e+02,4.259128529734012680e+00
2.060000000000000000e+02,1.902201351181143991e+02,3.288673824649094968e+02,4.495699391917645116e+00
1.180000000000000000e+02,1.114226594389844536e+02,9.778271970052810502e+01,3.844178709325055454e+00
1.770000000000000000e+02,1.546964022785204520e+02,3.658606509565706801e+02,4.756148127657032987e+00
1.080000000000000000e+02,1.147435253676032119e+02,1.052113977881526807e+02,3.691786907668047402e+00
1.770000000000000000e+02,2.058264728866176654e+02,3.033264380279797479e+02,4.696216844156218428e+00
2.060000000000000000e+02,1.594106401739830119e+02,8.156590307918995677e+02,5.473923065701349344e+00
7.000000000000000000e+01,9.288843580484098084e+01,6.656435658167174552e+01,5.170963450766199898e+00
2.350000000000000000e+02,1.984176531032027526e+02,2.942866043379026451e+02,5.186002123255306628e+00
1.600000000000000000e+02,1.484822317133859997e+02,2.185698170416144421e+02,4.293691218100528673e+00
2.160000000000000000e+02,2.255091625541828080e+02,3.379183669362005276e+02,4.312642866027402100e+00
4.700000000000000000e+02,4.818985486469012471e+02,3.384667448059844901e+02,4.370962098298859289e+00
1.090000000000000000e+02,1.024671706985577657e+02,8.037905688535829540e+01,3.768640015854690439e+00
2.680000000000000000e+02,2.229852903900153365e+02,3.379958492825094254e+02,5.514610666513524606e+00
1.910000000000000000e+02,2.030305771333182747e+02,2.985825610742340359e+02,4.271056693238692858e+00
7.800000000000000000e+01,8.066757522667444391e+01,5.526213039308640873e+01,3.350510968872564721e+00
2.940000000000000000e+02,1.928056033810877921e+02,3.350915767091955786e+02,9.644756939732118894e+00
2.700000000000000000e+02,1.946130016344282581e+02,3.014305055998329408e+02,7.703881681162154216e+00
1.570000000000000000e+02,1.602084964032083008e+02,2.961998066042269784e+02,4.206402800623762595e+00
1.570000000000000000e+02,1.510923396650121617e+02,1.869767691805318464e+02,4.083410818854471103e+00
1.160000000000000000e+02,1.470131470736758104e+02,1.924678929754481942e+02,4.920300369357089032e+00
1.740000000000000000e+02,1.768992322561656465e+02,2.458285333758612978e+02,4.116369978588434897e+00
1.080000000000000000e+02,1.033270348715198850e+02,8.381844453823941876e+01,3.709932674264724284e+00
9.600000000000000000e+01,9.738164813488677396e+01,9.568552542570614605e+01,3.632687376754430986e+00
2.270000000000000000e+02,1.967369947616014088e+02,3.281199159697744108e+02,4.907833368744706881e+00
3.000000000000000000e+02,2.588154573322389069e+02,5.035555618154061222e+02,5.181039716718617072e+00
3.150000000000000000e+02,3.254931206460465205e+02,3.800184368170839662e+02,4.397551418362128928e+00
2.130000000000000000e+02,1.737096817528597796e+02,2.389751550106375362e+02,5.450855847834189305e+00
1.170000000000000000e+02,1.129671169791268710e+02,9.990338458650512621e+01,3.764962558295644968e+00
9.800000000000000000e+01,4.899910446390470042e+01,1.590338898615736980e+02,6.459943145250748309e+00
2.650000000000000000e+02,2.675057611981950458e+02,3.902863144295151301e+02,4.353955836232374033e+00
9.800000000000000000e+01,8.284730940104287811e+01,6.780468672415736364e+01,4.322602697906606117e+00
9.800000000000000000e+01,8.502385094164836232e+01,7.888019216505199438e+01,4.155761718165034146e+00
9.800000000000000000e+01,9.599929371424161673e+01,7.001872303712298162e+01,3.539529455372695033e+00
3.040000000000000000e+02,2.883969084878938247e+02,3.777956555531647496e+02,4.468821919905687778e+00
7.800000000000000000e+01,6.717037985573782066e+01,3.402242292732989881e+01,3.954394634824656585e+00
2.940000000000000000e+02,3.148205103267377467e+02,3.712891601343212642e+02,4.564137678357638173e+00
2.160000000000000000e+02,1.988188871916395897e+02,2.892811851003834818e+02,4.474395525395947537e+00
1.500000000000000000e+02,1.400020119497778524e+02,2.278293088623831864e+02,4.281804174377125349e+00
1.770000000000000000e+02,1.701515601992732343e+02,2.524892054908304999e+02,4.228132564949969030e+00
2.390000000000000000e+02,2.721789280986319568e+02,3.849250209918601513e+02,4.904967082989945659e+00
2.600000000000000000e+01,3.033128780525566981e+01,1.235403042571851984e+01,2.856159084292395178e+00
9.000000000000000000e+01,9.561724872577119072e+01,6.957930535696505103e+01,3.490485009431731012e+00
6.200000000000000000e+01,8.239209092343708107e+01,5.050446291505795671e+01,5.122340420939035965e+00
9.300000000000000000e+01,1.018045030394682442e+02,8.046122584019030910e+01,3.630753401204396269e+00
1.930000000000000000e+02,1.620902821149394413e+02,2.136345687930588610e+02,5.050162816695731749e+00
1.000000000000000000e+02,1.116142823639895028e+02,1.038469280435856490e+02,3.806697783701351145e+00
2.060000000000000000e+02,2.247529240647671145e+02,3.541272208309360394e+02,4.458279774176281407e+00
2.160000000000000000e+02,2.215760399157600489e+02,3.296628072766898185e+02,4.275159754295144054e+00
2.650000000000000000e+02,2.542622586127279760e+02,3.654502773133008873e+02,4.396474254524685321e+00
1.570000000000000000e+02,1.666612223173387406e+02,3.231192573208754766e+02,4.252467574271302730e+00
1.670000000000000000e+02,2.002412133080886179e+02,2.922054506462573045e+02,4.887762384955111727e+00
2.230000000000000000e+02,2.043807529710401809e+02,3.321363754754211186e+02,4.546189562439551857e+00
1.300000000000000000e+02,1.296378767768978832e+02,1.351369215958111454e+02,3.831882144224816766e+00
5.100000000000000000e+02,4.941389175670732925e+02,3.340361772314936388e+02,4.413028521199993115e+00
6.300000000000000000e+01,7.331055337879129752e+01,4.017913236290769419e+01,3.625304481848106608e+00
3.020000000000000000e+02,3.108503201159705327e+02,3.962023002243865903e+02,4.398280335786731499e+00
1.370000000000000000e+02,1.589488965401882297e+02,4.329366437917778967e+02,4.462563849268785354e+00
4.300000000000000000e+01,5.286165810795671405e+01,2.912842499934049556e+01,3.624435121855586583e+00
3.330000000000000000e+02,3.345755265780012451e+02,6.836915835443974174e+02,4.631801010022693177e+00
2.800000000000000000e+02,2.601813847845461396e+02,3.634388506925524212e+02,4.551272083485036646e+00
1.030000000000000000e+02,9.843081559715164985e+01,7.372783642559807049e+01,3.650693841307164345e+00
1.210000000000000000e+02,9.948817037787614481e+01,7.723717429602038465e+01,4.848814975883874112e+00
1.570000000000000000e+02,1.595534499302541747e+02,2.082241967444770125e+02,4.029937270875898037e+00
4.120000000000000000e+02,3.709952601992588939e+02,3.810528802089211240e+02,5.230722802785621184e+00
1.400000000000000000e+02,1.381404797841827872e+02,1.646738415527906909e+02,3.952869662301361053e+00
2.940000000000000000e+02,2.297225358111347191e+02,3.406123511784492166e+02,6.688484207195356746e+00
1.180000000000000000e+02,1.058414126674163072e+02,8.761197226437070640e+01,4.094313554532618582e+00
2.600000000000000000e+01,3.367860110989582267e+01,1.350492750110424822e+01,3.497071147327071472e+00
1.370000000000000000e+02,1.481239478992802674e+02,1.798840939542351407e+02,4.002607179079165967e+00
3.720000000000000000e+02,3.557672039847664109e+02,4.757037643612165994e+02,4.552989419607097688e+00
1.500000000000000000e+02,1.131066653114375526e+02,1.003807995417118946e+02,6.141421603851402899e+00
9.800000000000000000e+01,9.677934040573993002e+01,7.308519529682234861e+01,3.540549086470711426e+00
1.370000000000000000e+02,1.545850877435457278e+02,1.965750521435547853e+02,4.193731001798048474e+00
8.700000000000000000e+01,8.728761968337195754e+01,6.222190757442876929e+01,3.429355877785847717e+00
7.800000000000000000e+01,7.585427271724327625e+01,4.290984977917105425e+01,3.309756576584465648e+00
1.150000000000000000e+02,1.063668409974644362e+02,8.779122969582749647e+01,3.898322584619976716e+00
1.170000000000000000e+02,1.089778624472008062e+02,9.401981375168907107e+01,3.891560495410063325e+00
1.100000000000000000e+02,9.844965827732713137e+01,7.376651983129340806e+01,4.031453384277063456e+00
2.940000000000000000e+02,2.263275844849147518e+02,3.394542158456129073e+02,6.936112396088861765e+00
2.650000000000000000e+02,2.774339167615157180e+02,3.769040531635262141e+02,4.410144623989223689e+00
3.700000000000000000e+01,4.151968413979102479e+01,1.656572727920138277e+01,2.938460695385006094e+00
2.280000000000000000e+02,1.987201377450787163e+02,2.898014319514823001e+02,4.872108347069472600e+00
1.930000000000000000e+02,1.801916581812227207e+02,2.534436003045320831e+02,4.342135378297772519e+00
1.080000000000000000e+02,1.046312116751426800e+02,8.407233200805785600e+01,3.666462822202073202e+00
2.660000000000000000e+02,2.388634798108547841e+02,4.014662668820578801e+02,4.772285714844326954e+00
3.700000000000000000e+01,3.201249708839981167e+01,1.251165605735877762e+01,3.117399814740180908e+00
2.650000000000000000e+02,2.401494258202293111e+02,3.458832493320314825e+02,4.684448481718149537e+00
1.190000000000000000e+02,1.371290319327914631e+02,1.620152914311693166e+02,4.165688546406560278e+00
7.000000000000000000e+01,9.379385904428403364e+01,6.693255953214611509e+01,5.341816846743061120e+00
1.820000000000000000e+02,1.651491704391354176e+02,2.192457417781261029e+02,4.433000295310742800e+00
2.350000000000000000e+02,2.306759160223811875e+02,3.426577350379377549e+02,4.311746305634311049e+00
1.760000000000000000e+02,1.704716536088376984e+02,3.093070862563890842e+02,4.306478956293274152e+00
2.060000000000000000e+02,1.950497878588168987e+02,2.874547410338036570e+02,4.337075018813451699e+00
3.330000000000000000e+02,3.018574322499923710e+02,6.624367450450170054e+02,4.912728433932564087e+00
2.550000000000000000e+02,1.925173435915202163e+02,3.344035010772668102e+02,6.520785678254642725e+00
1.820000000000000000e+02,1.958625875908504099e+02,2.846975265980236145e+02,4.270918046977964622e+00
2.160000000000000000e+02,2.708245982785757633e+02,3.710662642076748625e+02,5.978901251492918512e+00
1.240000000000000000e+02,1.223252284975570205e+02,1.190977081260061823e+02,3.790440742238923910e+00
8.300000000000000000e+01,8.062055925966487280e+01,4.872504125928389840e+01,3.378806783432375394e+00
1.970000000000000000e+02,1.987680741742805139e+02,2.891742476373246973e+02,4.203145967912020886e+00
1.570000000000000000e+02,1.352289450936184210e+02,1.600828574146034953e+02,4.654440688141029625e+00
1.300000000000000000e+02,1.537654360165526271e+02,1.919105827672174200e+02,4.451624884411540251e+00
2.900000000000000000e+01,2.965501423096259259e+01,1.179179639481299091e+01,2.591218293456408528e+00
2.940000000000000000e+02,2.963399218578646810e+02,3.995020655967202856e+02,4.364811802978428190e+00
1.820000000000000000e+02,1.836185634462620726e+02,2.819306807415050571e+02,4.190518523911349824e+00
1.940000000000000000e+02,1.944060825492570928e+02,2.870462280856700090e+02,4.204066200918307850e+00
6.100000000000000000e+01,5.981691764121706001e+01,2.857064534452365479e+01,3.076805315437719734e+00
7.800000000000000000e+01,6.294935437136743417e+01,3.043411485919932602e+01,4.619413234422295567e+00
1.170000000000000000e+02,1.179759328457918741e+02,1.107631815175009251e+02,3.714022265530221745e+00
1.030000000000000000e+02,1.050468151122942118e+02,8.503349791610889952e+01,3.569441102892246143e+00
4.310000000000000000e+02,4.491747497402519684e+02,3.703697601637977641e+02,4.516587651689944138e+00
2.940000000000000000e+02,2.681628131337903369e+02,3.893012447067368385e+02,4.711466817943565921e+00
5.500000000000000000e+01,5.152282370080371265e+01,2.382001699102693237e+01,3.123910259341861284e+00
5.300000000000000000e+01,6.146557653349270822e+01,2.931628785615612287e+01,3.438993801935763983e+00
3.330000000000000000e+02,3.533007039456827556e+02,3.863801677550491149e+02,4.569854292976864407e+00
1.780000000000000000e+02,1.389724607372505716e+02,1.586934629092902469e+02,5.780119649118629077e+00
6.900000000000000000e+01,8.823169208616883452e+01,8.032630132011399837e+01,4.389031572465562192e+00
4.100000000000000000e+01,4.142450650295523928e+01,1.661269126184924971e+01,2.763049938552085916e+00
6.900000000000000000e+01,6.449558677402981743e+01,3.189270226571534295e+01,3.311329031049620397e+00
3.700000000000000000e+01,3.541100971668112152e+01,1.383418272431299556e+01,2.750245927199128193e+00
5.300000000000000000e+01,5.711880115889488252e+01,2.628049582868698053e+01,3.052565643234073089e+00
2.650000000000000000e+02,2.856686838291190043e+02,3.793411767553520804e+02,4.557344999903964577e+00
1.660000000000000000e+02,1.865943304344282581e+02,3.199448138833158737e+02,4.419450512676569964e+00
9.800000000000000000e+01,1.063598855110219290e+02,9.925670683126372751e+01,3.690119136651875298e+00
1.640000000000000000e+02,1.077875991104052673e+02,8.985117464606082649e+01,8.742779988817805048e+00
1.180000000000000000e+02,1.061903142924291501e+02,8.887747399545696680e+01,4.075832524899406728e+00
7.800000000000000000e+01,9.197043746603281988e+01,6.432473018539167242e+01,3.925622870903326067e+00
1.570000000000000000e+02,1.807761911670312713e+02,2.816245395140122127e+02,4.476780843085239603e+00
2.940000000000000000e+02,3.382052458764035237e+02,3.877103903373435969e+02,5.379837485457716895e+00
2.950000000000000000e+02,2.498544377323991910e+02,4.383255455393143620e+02,5.371262558127642528e+00
2.900000000000000000e+01,3.170169188782477931e+01,1.276117750569392228e+01,2.699318398097037885e+00
2.940000000000000000e+02,3.387235127309590439e+02,5.038610723384590528e+02,5.293062727885835095e+00
7.800000000000000000e+01,9.385546104609070994e+01,6.671068358236880158e+01,4.108376507673263234e+00
7.500000000000000000e+01,8.048033360705531436e+01,4.797010666388814570e+01,3.334190325316690462e+00
1.570000000000000000e+02,1.581417804581249698e+02,2.060626536843938084e+02,4.031893022809725835e+00
7.800000000000000000e+01,7.689842732725776386e+01,4.394946731071104296e+01,3.285806499085032861e+00
5.300000000000000000e+01,5.798588314120266318e+01,2.901451930551411351e+01,3.131906646460209664e+00
1.170000000000000000e+02,1.166734876490420447e+02,1.072633372027448786e+02,3.714876890748147087e+00
1.040000000000000000e+02,7.902473178591566239e+01,5.968090619105350925e+01,5.436679055280589701e+00
4.700000000000000000e+01,4.564162464752885739e+01,2.646682184177916497e+01,3.047268355084570945e+00
4.310000000000000000e+02,4.435868995323702393e+02,3.638577714212042338e+02,4.410877335737073857e+00
3.060000000000000000e+02,2.984270728974595954e+02,3.710524409235522398e+02,4.357019602194510455e+00
1.570000000000000000e+02,1.892762473631722742e+02,2.724942251039265102e+02,4.849843257751134118e+00
1.960000000000000000e+02,1.949076851163843003e+02,2.949199880169562675e+02,4.225827140667471227e+00
1.570000000000000000e+02,1.441956218681823145e+02,3.758556047192505503e+02,4.558429380361430638e+00
1.300000000000000000e+02,1.259743167583157231e+02,1.272612562860667822e+02,3.873492908153527203e+00
4.100000000000000000e+01,4.992796163586362468e+01,2.105242096698930254e+01,3.575953492566392278e+00
2.940000000000000000e+02,2.299457455595273245e+02,3.403639258522975979e+02,6.674282522811225249e+00
1.510000000000000000e+02,1.510599035643544710e+02,1.868122087300871499e+02,3.990600251344436078e+00
7.400000000000000000e+01,6.996286253179374626e+01,3.814513135162269464e+01,3.350398135876325068e+00
1.300000000000000000e+02,1.290863773243761727e+02,1.338828284821320267e+02,3.835208315817121960e+00
1.340000000000000000e+02,1.394794143371553048e+02,4.192032829930176376e+02,4.363278709774114361e+00
1.960000000000000000e+02,1.868282622644767912e+02,2.758939832074238439e+02,4.294567703435383521e+00
2.000000000000000000e+02,1.989220969301339323e+02,9.636361757827626207e+02,4.842561840123083883e+00
1.570000000000000000e+02,1.461875446028535066e+02,1.825262598009030626e+02,4.205455234356566763e+00
2.900000000000000000e+01,3.203840844149382860e+01,1.372584424719389062e+01,2.750424026868927285e+00
1.310000000000000000e+02,1.321022538517064504e+02,1.520892681696168438e+02,3.875303963757776415e+00
7.800000000000000000e+01,8.413862664282444825e+01,9.595810146562871523e+01,3.623212415824166754e+00
1.250000000000000000e+02,1.243901277884435501e+02,1.237474251592611836e+02,3.791202364341642816e+00
1.370000000000000000e+02,1.391987346975740820e+02,1.586144252328558650e+02,3.889448391670081939e+00
2.000000000000000000e+02,1.606020529797614245e+02,2.098139576778976334e+02,5.555362939649967302e+00
5.300000000000000000e+01,6.664941878213667792e+01,3.456185620351607213e+01,4.183985430475231304e+00
3.700000000000000000e+01,5.319756951329452477e+01,2.728477748222940136e+01,5.156987825462137742e+00
1.680000000000000000e+02,1.331938962852917996e+02,1.444592469560229802e+02,5.543710178674420952e+00
4.800000000000000000e+01,5.477659491399899139e+01,2.795945902562380070e+01,3.255345038902742516e+00
1.370000000000000000e+02,1.484316338604855332e+02,1.824914810817917896e+02,4.013355711203967502e+00
1.180000000000000000e+02,1.007309348335319044e+02,7.847777360803593183e+01,4.464310830652749473e+00
2.900000000000000000e+01,3.299291468171938391e+01,1.279431194870267063e+01,2.820623739601226809e+00
2.160000000000000000e+02,1.978230505903698599e+02,2.876272466174259534e+02,4.500402395501950537e+00
1.060000000000000000e+02,8.474105776376796939e+01,7.974829021158802789e+01,4.825859742320850465e+00
1.300000000000000000e+02,1.422219640013451851e+02,1.644476254662913561e+02,3.985878164518201316e+00
1.340000000000000000e+02,1.289272324445759637e+02,1.343529200014672824e+02,3.924349856489977029e+00
2.160000000000000000e+02,2.752133225541579122e+02,3.709305564564330098e+02,6.267994375784470051e+00
2.320000000000000000e+02,2.205070720390483530e+02,3.253758917853174353e+02,4.377210752056730492e+00
1.960000000000000000e+02,1.892475675645158901e+02,2.762368760160425154e+02,4.254243735044465957e+00
1.570000000000000000e+02,1.603141570946392562e+02,2.129434502528492885e+02,4.039035767460182669e+00
1.030000000000000000e+02,1.063342470725960993e+02,1.039369385154022893e+02,3.663032629856547207e+00
1.020000000000000000e+02,1.052726283349774405e+02,8.531463583155345987e+01,3.567320969661122554e+00
1.370000000000000000e+02,1.702408326785159431e+02,3.582678084671679244e+02,4.772204447541874117e+00
1.770000000000000000e+02,1.768493176834311953e+02,2.476740297084888880e+02,4.133867423138162245e+00
3.700000000000000000e+01,3.308860997374648605e+01,1.319314291415503249e+01,2.965813236670622022e+00
7.800000000000000000e+01,9.671962416445583699e+01,1.851533488698514702e+02,4.124235316776996285e+00
8.000000000000000000e+01,8.280136757888735133e+01,5.250907688104780391e+01,3.327226281934957175e+00
2.650000000000000000e+02,2.367349184951818870e+02,3.426962543341937817e+02,4.793222007920697969e+00
5.300000000000000000e+01,5.895563200201820564e+01,2.712077593128924491e+01,3.180517636223318068e+00
4.700000000000000000e+01,9.949038837491707454e+01,3.616849844885582570e+02,6.291358083256708866e+00
1.960000000000000000e+02,1.941470209285881481e+02,2.812252724835334448e+02,4.206979462600900277e+00
1.370000000000000000e+02,1.215758913649829651e+02,1.192582503482917673e+02,4.314650869946707878e+00
3.700000000000000000e+01,3.665568324840393188e+01,1.428449367875145981e+01,2.703822067393287121e+00
3.460000000000000000e+02,3.308661153624427698e+02,3.717350289847072418e+02,4.445636317519037206e+00
4.100000000000000000e+01,1.595193595210544686e+02,2.522803521715188253e+03,6.793734645425576701e+00
2.550000000000000000e+02,2.397648584832775214e+02,3.464921930593036450e+02,4.453870794093358398e+00
1.220000000000000000e+02,1.241939485204122207e+02,1.243422701561248687e+02,3.763187206486448222e+00
2.160000000000000000e+02,1.835294749931424860e+02,6.024079215807851142e+02,5.056407087492571506e+00
