true_Y_0,predicted_Y_0,predicted_variance_0,NLPD_0
1.000000000000000000e+00,9.640537347858518791e-01,3.465413123130223205e-02,3.660824444599049265e-02
-1.000000000000000000e+00,8.567612972678961825e-01,1.227213767717277859e-01,1.943242790496491956e+00
1.000000000000000000e+00,9.892492948662905405e-01,1.063512747283745785e-02,1.080891151312673992e-02
-1.000000000000000000e+00,2.742914403177683022e-03,2.735390823754523231e-03,2.746683085916213577e-03
1.000000000000000000e+00,9.922292479575604007e-01,7.710367455134536918e-03,7.801101664588837477e-03
-1.000000000000000000e+00,1.300843418737430979e-01,1.131624058730182208e-01,1.393590167154104553e-01
-1.000000000000000000e+00,5.360190503401390805e-02,5.072874081073846381e-02,5.509197924688143122e-02
1.000000000000000000e+00,9.962512773251888110e-01,3.734669753118424751e-03,3.755766745345951851e-03
-1.000000000000000000e+00,2.438470696078750069e-03,2.432524556743115730e-03,2.441448607765117889e-03
-1.000000000000000000e+00,8.012674492778373847e-02,7.370644967506162493e-02,8.351938465554108182e-02
-1.000000000000000000e+00,3.340500622583755103e-02,3.228911178488930861e-02,3.397569879606722465e-02
1.000000000000000000e+00,9.907304882617058439e-01,9.183587890427724609e-03,9.312741012453553194e-03
1.000000000000000000e+00,9.958310837885329114e-01,4.151536349088935651e-03,4.177630370153740877e-03
-1.000000000000000000e+00,2.130136491523295511e-02,2.084761676798103577e-02,2.153151317198861298e-02
-1.000000000000000000e+00,1.082015644421343709e-01,9.649398589440900953e-02,1.145151410425246791e-01
1.000000000000000000e+00,9.962512773251888110e-01,3.734669753118424751e-03,3.755766745345951851e-03
1.000000000000000000e+00,9.944525452447195990e-01,5.516680501018389471e-03,5.562899026491809236e-03
-1.000000000000000000e+00,1.465319428732718698e-01,1.250603325910560337e-01,1.584471631929021684e-01
1.000000000000000000e+00,9.958460592120531585e-01,4.136685563876918437e-03,4.162592367058699956e-03
1.000000000000000000e+00,9.958460592120531585e-01,4.136685563876918437e-03,4.162592367058699956e-03
1.000000000000000000e+00,9.962512773251888110e-01,3.734669753118424751e-03,3.755766745345951851e-03
1.000000000000000000e+00,9.958460592120531585e-01,4.136685563876918437e-03,4.162592367058699956e-03
-1.000000000000000000e+00,1.171557301728131176e-02,1.157831836615806111e-02,1.178474110275880456e-02
1.000000000000000000e+00,9.870143791026909641e-01,1.281699454722029508e-02,1.307067116167368731e-02
1.000000000000000000e+00,9.924498953729137263e-01,7.493100547206310580e-03,7.578750946586138883e-03
-1.000000000000000000e+00,6.583204038663642566e-02,6.149818284516869737e-02,6.809902864062884753e-02
1.000000000000000000e+00,9.733102602688430416e-01,2.597739752424021997e-02,2.705237787213552944e-02
1.000000000000000000e+00,9.969494302332287949e-01,3.041263790869219719e-03,3.055232239268386094e-03
-1.000000000000000000e+00,6.337280895292299321e-02,5.935669603833931829e-02,6.546995100016937685e-02
1.000000000000000000e+00,9.945687609443087940e-01,5.401740698010915054e-03,5.446041857229878651e-03
1.000000000000000000e+00,9.963995861421560685e-01,3.587450877896247725e-03,3.606910947313052718e-03
-1.000000000000000000e+00,6.942535578356306969e-03,6.894336778099564855e-03,6.966747103138801883e-03
1.000000000000000000e+00,9.964982216548986527e-01,3.489515893523087442e-03,3.507923922050479835e-03
1.000000000000000000e+00,9.955152766990977842e-01,4.464610557816439673e-03,4.494809840635806408e-03
-1.000000000000000000e+00,1.053002623851480649e-02,1.041914478593099561e-02,1.058585925947115938e-02
-1.000000000000000000e+00,3.935333826325548151e-02,3.780465303079326433e-02,4.014861531515463017e-02
1.000000000000000000e+00,9.938097220461949988e-01,6.151958412659475073e-03,6.209517162838786193e-03
-1.000000000000000000e+00,2.803213713399465776e-02,2.724633642169557723e-02,2.843253796334371808e-02
1.000000000000000000e+00,9.929269703910361677e-01,7.023001861114597233e-03,7.098162061391021481e-03
1.000000000000000000e+00,9.958460592120531585e-01,4.136685563876918437e-03,4.162592367058699956e-03
1.000000000000000000e+00,9.914853900218800753e-01,8.442111395040585720e-03,8.551066358405098530e-03
1.000000000000000000e+00,9.457123786547823041e-01,5.134047551389586683e-02,5.581679563660554150e-02
1.000000000000000000e+00,9.948656433332161431e-01,5.107995048402202976e-03,5.147582767075400967e-03
-1.000000000000000000e+00,3.794155584671906056e-01,2.354593924602204069e-01,4.770935973227067861e-01
1.000000000000000000e+00,9.955152766990977842e-01,4.464610557816439673e-03,4.494809840635806408e-03
-1.000000000000000000e+00,5.613914296466012699e-01,2.462310923659463135e-01,8.241479029398302014e-01
1.000000000000000000e+00,9.875370870291496628e-01,1.230758877113136140e-02,1.254122642687235424e-02
1.000000000000000000e+00,9.944525452447195990e-01,5.516680501018389471e-03,5.562899026491809236e-03
-1.000000000000000000e+00,5.615488634933153422e-01,2.462117374026813188e-01,8.245069066591292906e-01
1.000000000000000000e+00,9.897093746239571388e-01,1.018472840541273516e-02,1.034393993686429265e-02
1.000000000000000000e+00,9.945092083203751487e-01,5.460642886355948633e-03,5.505921484747193333e-03
-1.000000000000000000e+00,1.081814345200729673e-02,1.070111122425908799e-02,1.087708504373034561e-02
1.000000000000000000e+00,9.958460592120531585e-01,4.136685563876918437e-03,4.162592367058699956e-03
1.000000000000000000e+00,9.939647706813835581e-01,5.998805325688194579e-03,6.053514924083559963e-03
1.000000000000000000e+00,9.944525452447195990e-01,5.516680501018389471e-03,5.562899026491809236e-03
1.000000000000000000e+00,9.926319837499824050e-01,7.313728586557100009e-03,7.395294153700673022e-03
1.000000000000000000e+00,9.955152766990977842e-01,4.464610557816439673e-03,4.494809840635806408e-03
-1.000000000000000000e+00,2.267268894132868154e-02,2.215863811749843593e-02,2.293366660811456403e-02
1.000000000000000000e+00,9.513012479542332089e-01,4.632718359495169302e-02,4.992449692970191144e-02
1.000000000000000000e+00,9.876702952676517100e-01,1.217768311356137723e-02,1.240634617085685856e-02
1.000000000000000000e+00,9.914201787934755483e-01,8.506207874588556095e-03,8.616839766330821118e-03
-1.000000000000000000e+00,1.947004293247508967e-03,1.943213467529584767e-03,1.948902169955917365e-03
1.000000000000000000e+00,9.825180813981585493e-01,1.717630112384005425e-02,1.763653194937680330e-02
-1.000000000000000000e+00,2.780910186270435860e-02,2.703575571629409161e-02,2.820309654452292716e-02
-1.000000000000000000e+00,7.770308533662227332e-03,7.709930838953923948e-03,7.800654682523942493e-03
-1.000000000000000000e+00,7.936225861980752971e-02,7.306389052657032146e-02,8.268865193683942738e-02
1.000000000000000000e+00,9.958310837885329114e-01,4.151536349088935651e-03,4.177630370153740877e-03
1.000000000000000000e+00,9.964982216548986527e-01,3.489515893523087442e-03,3.507923922050479835e-03
1.000000000000000000e+00,9.920162009545890891e-01,7.920057998213381190e-03,8.015840223174785714e-03
1.000000000000000000e+00,9.920681392112248309e-01,7.868946373202678757e-03,7.963485335233557241e-03
1.000000000000000000e+00,9.929269703910361677e-01,7.023001861114597233e-03,7.098162061391021481e-03
1.000000000000000000e+00,8.123536848433200730e-02,7.463618339154681758e-02,2.510404554181512093e+00
1.000000000000000000e+00,9.958460592120531585e-01,4.136685563876918437e-03,4.162592367058699956e-03
1.000000000000000000e+00,9.924498953729137263e-01,7.493100547206310580e-03,7.578750946586138883e-03
-1.000000000000000000e+00,3.721017810396536757e-02,3.582558074943655024e-02,3.792014448759899875e-02
1.000000000000000000e+00,9.927382263034632004e-01,7.209040339317129842e-03,7.288268720313842083e-03
1.000000000000000000e+00,9.958460592120531585e-01,4.136685563876918437e-03,4.162592367058699956e-03
1.000000000000000000e+00,9.928948298774191716e-01,7.054686680110000552e-03,7.130532049086303788e-03
1.000000000000000000e+00,9.660908483749044429e-01,3.275932106116197229e-02,3.449740325490684850e-02
1.000000000000000000e+00,9.963995861421560685e-01,3.587450877896247725e-03,3.606910947313052718e-03
1.000000000000000000e+00,9.922930132554795835e-01,7.647589099840312876e-03,7.736839046640705750e-03
1.000000000000000000e+00,9.964982216548986527e-01,3.489515893523087442e-03,3.507923922050479835e-03
-1.000000000000000000e+00,1.479650983564335942e-01,1.260714280248045327e-01,1.601277886214551582e-01
-1.000000000000000000e+00,6.573557316637890224e-03,6.530345660842767561e-03,6.595258298581090951e-03
1.000000000000000000e+00,9.948656433332161431e-01,5.107995048402202976e-03,5.147582767075400967e-03
-1.000000000000000000e+00,4.017662821996864642e-02,3.856246676484306052e-02,4.100599917720774978e-02
1.000000000000000000e+00,9.934794578843101354e-01,6.478024646207392045e-03,6.541893717052089594e-03
1.000000000000000000e+00,9.931929183694443442e-01,6.760745270230628101e-03,6.830355488884786580e-03
1.000000000000000000e+00,9.891186619463032681e-01,1.076293453585785986e-02,1.094097281115510335e-02
-1.000000000000000000e+00,2.275416022684317863e-02,2.223640841921432215e-02,2.301703139344068311e-02
1.000000000000000000e+00,9.897283691978803200e-01,1.016612440278463758e-02,1.032474804867978234e-02
1.000000000000000000e+00,9.955152766990977842e-01,4.464610557816439673e-03,4.494809840635806408e-03
1.000000000000000000e+00,9.958310837885329114e-01,4.151536349088935651e-03,4.177630370153740877e-03
-1.000000000000000000e+00,2.913539174578463203e-02,2.828652069360429802e-02,2.956825578438720264e-02
1.000000000000000000e+00,9.698354622164973016e-01,2.925463844381026579e-02,3.062884845385486013e-02
-1.000000000000000000e+00,6.692173174606645160e-03,6.647387992807719977e-03,6.714666173031238854e-03
1.000000000000000000e+00,9.907304882617058439e-01,9.183587890427724609e-03,9.312741012453553194e-03
1.000000000000000000e+00,9.944525452447195990e-01,5.516680501018389471e-03,5.562899026491809236e-03
-1.000000000000000000e+00,1.698473646042493179e-01,1.409992373412405353e-01,1.861456970315007731e-01
1.000000000000000000e+00,9.871483719381362043e-01,1.268646371802328865e-02,1.293492466804709896e-02
-1.000000000000000000e+00,1.747048643121311418e-02,1.716526853506990941e-02,1.762489643412747803e-02
1.000000000000000000e+00,9.952408144129970546e-01,4.736535739551461788e-03,4.770546571082039805e-03
1.000000000000000000e+00,9.964982216548986527e-01,3.489515893523087442e-03,3.507923922050479835e-03
-1.000000000000000000e+00,6.728021208491851216e-03,6.682754939109933866e-03,6.750756375687906249e-03
-1.000000000000000000e+00,7.055495220781427164e-03,7.005715207970955594e-03,7.080502924430801676e-03
-1.000000000000000000e+00,6.055602876802377299e-01,2.388570256648654411e-01,9.302889708566728366e-01
1.000000000000000000e+00,9.950120063103855550e-01,4.963113608566938062e-03,5.000475252742092765e-03
-1.000000000000000000e+00,9.609855612836888383e-01,3.749231228796234827e-02,3.243823477873139183e+00
-1.000000000000000000e+00,5.816617129166822692e-02,5.478286780893652785e-02,5.992642261163371592e-02
1.000000000000000000e+00,9.938097220461949988e-01,6.151958412659475073e-03,6.209517162838786193e-03
1.000000000000000000e+00,9.958310837885329114e-01,4.151536349088935651e-03,4.177630370153740877e-03
1.000000000000000000e+00,9.944525452447195990e-01,5.516680501018389471e-03,5.562899026491809236e-03
1.000000000000000000e+00,9.964982216548986527e-01,3.489515893523087442e-03,3.507923922050479835e-03
1.000000000000000000e+00,9.958460592120531585e-01,4.136685563876918437e-03,4.162592367058699956e-03
-1.000000000000000000e+00,1.059103067028429462e-02,1.047886073962539522e-02,1.064751480641784424e-02
1.000000000000000000e+00,9.790134777488621598e-01,2.054608813494029906e-02,2.120986969361854727e-02
-1.000000000000000000e+00,9.562884165246726687e-02,8.648396629667461089e-02,1.005154294588646302e-01
-1.000000000000000000e+00,1.522630903780188283e-01,1.290790416865541246e-01,1.651849394144146443e-01
-1.000000000000000000e+00,1.524868398417971171e-01,1.292346035168592533e-01,1.654489116378243529e-01
1.000000000000000000e+00,9.963995861421560685e-01,3.587450877896247725e-03,3.606910947313052718e-03
-1.000000000000000000e+00,4.754133373298929932e-02,4.528115531987783604e-02,4.870856791813550635e-02
1.000000000000000000e+00,3.071666404448390453e-01,2.128152954426700272e-01,1.180364875907147004e+00
-1.000000000000000000e+00,8.910329879733397060e-03,8.830935901167725338e-03,8.950264265030873426e-03
1.000000000000000000e+00,9.920841559310747959e-01,7.853183481601799798e-03,7.947340687577819987e-03
1.000000000000000000e+00,9.700215224218720067e-01,2.907976846022553019e-02,3.043701966707446777e-02
1.000000000000000000e+00,9.800595760035201165e-01,1.954280348732051475e-02,2.014191732494182915e-02
1.000000000000000000e+00,9.787568197786185031e-01,2.079190751546344806e-02,2.147206385606766424e-02
1.000000000000000000e+00,9.816568978221524855e-01,1.800663278034053683e-02,1.851342289880832798e-02
1.000000000000000000e+00,9.938097220461949988e-01,6.151958412659475073e-03,6.209517162838786193e-03
-1.000000000000000000e+00,7.775669103693524375e-01,1.729566102680119011e-01,1.503128943362531889e+00
1.000000000000000000e+00,9.938097220461949988e-01,6.151958412659475073e-03,6.209517162838786193e-03
-1.000000000000000000e+00,3.587731905677743471e-02,3.459013703407562423e-02,3.653673007952725621e-02
1.000000000000000000e+00,9.893440603866452410e-01,1.054239056431127697e-02,1.071312071288424601e-02
1.000000000000000000e+00,9.963995861421560685e-01,3.587450877896247725e-03,3.606910947313052718e-03
1.000000000000000000e+00,9.905607038080291860e-01,9.350195879371137053e-03,9.484128696173915046e-03
1.000000000000000000e+00,9.816568978221524855e-01,1.800663278034053683e-02,1.851342289880832798e-02
1.000000000000000000e+00,9.962512773251888110e-01,3.734669753118424751e-03,3.755766745345951851e-03
1.000000000000000000e+00,9.964982216548986527e-01,3.489515893523087442e-03,3.507923922050479835e-03
1.000000000000000000e+00,4.303360626202126782e-01,2.451469358287450828e-01,8.431888345614095837e-01
1.000000000000000000e+00,9.907304882617058439e-01,9.183587890427724609e-03,9.312741012453553194e-03
1.000000000000000000e+00,9.938097220461949988e-01,6.151958412659475073e-03,6.209517162838786193e-03
1.000000000000000000e+00,9.957880239419339974e-01,4.194235315752137261e-03,4.220871416032998154e-03
1.000000000000000000e+00,9.893571811526215010e-01,1.052954925436033751e-02,1.069985871486155322e-02
-1.000000000000000000e+00,6.922801264328319777e-03,6.874876086982934127e-03,6.946875022564648859e-03
-1.000000000000000000e+00,1.965854284703940497e-02,1.927208454017052472e-02,1.985434233735965115e-02
1.000000000000000000e+00,9.911903958743952803e-01,8.731995000754833036e-03,8.848638106403478726e-03
-1.000000000000000000e+00,1.178600334468048183e-01,1.039690459627228836e-01,1.254045433284440847e-01
-1.000000000000000000e+00,4.941987263504088457e-01,2.499663452240425687e-01,6.816114266600968863e-01
1.000000000000000000e+00,8.993023484472221218e-01,9.055763452453324813e-02,1.061359846481726432e-01
1.000000000000000000e+00,9.751027776693421689e-01,2.427735065087566202e-02,2.521240054565200908e-02
1.000000000000000000e+00,9.308802233387516445e-01,6.434223313554754409e-02,7.162466375315677813e-02
-1.000000000000000000e+00,3.744070749911126636e-03,3.730052684130786937e-03,3.751097326952122606e-03
-1.000000000000000000e+00,5.977473646186449475e-03,5.941743454995596085e-03,5.995410254569443279e-03
1.000000000000000000e+00,9.929269703910361677e-01,7.023001861114597233e-03,7.098162061391021481e-03
1.000000000000000000e+00,9.940759193930387427e-01,5.888985875923458124e-03,5.941697583195229213e-03
1.000000000000000000e+00,9.964982216548986527e-01,3.489515893523087442e-03,3.507923922050479835e-03
1.000000000000000000e+00,9.931382639131904888e-01,6.814652664684506256e-03,6.885386046482852573e-03
1.000000000000000000e+00,9.890200447242056825e-01,1.085939585793593842e-02,1.104067989625148044e-02
-1.000000000000000000e+00,9.715533472453792563e-02,8.771617565910092007e-02,1.022047610983378985e-01
1.000000000000000000e+00,9.929269703910361677e-01,7.023001861114597233e-03,7.098162061391021481e-03
1.000000000000000000e+00,9.920825542554341236e-01,7.854759797447874448e-03,7.948955144299055947e-03
-1.000000000000000000e+00,1.018439373654418320e-02,1.008067186076322223e-02,1.023660950089980842e-02
-1.000000000000000000e+00,1.702732913224001138e-02,1.673739919486238320e-02,1.717396098364401893e-02
-1.000000000000000000e+00,4.987677402980420990e-03,4.962800477104218830e-03,5.000157380614119948e-03
1.000000000000000000e+00,9.934757710250643470e-01,6.481663411218363535e-03,6.545604781289603331e-03
-1.000000000000000000e+00,8.949613025902572114e-03,8.869517452589169640e-03,8.989901369415768603e-03
1.000000000000000000e+00,8.986641717900643034e-01,9.106687813094205275e-02,1.068458718199024188e-01
1.000000000000000000e+00,9.944525452447195990e-01,5.516680501018389471e-03,5.562899026491809236e-03
1.000000000000000000e+00,9.951810521419235389e-01,4.795725599617606250e-03,4.830596424930260618e-03
-1.000000000000000000e+00,9.359408781166843327e-02,8.483423453837013462e-02,9.826804657521390207e-02
1.000000000000000000e+00,9.935908211972035442e-01,6.368101229870193336e-03,6.429805771112360839e-03
-1.000000000000000000e+00,8.575980090833443259e-02,7.840505745649727076e-02,8.966194217235486097e-02
-1.000000000000000000e+00,7.497003840112285156e-01,1.876497182246449347e-01,1.385096614749454336e+00
-1.000000000000000000e+00,8.690647890521282712e-03,8.615120529764260654e-03,8.728631800882222236e-03
1.000000000000000000e+00,9.910125288635315277e-01,8.906696499039745696e-03,9.028102084708868047e-03
-1.000000000000000000e+00,7.603783894076258584e-03,7.545966364568445182e-03,7.632840043662844284e-03
1.000000000000000000e+00,9.948656433332161431e-01,5.107995048402202976e-03,5.147582767075400967e-03
1.000000000000000000e+00,9.967448270193075555e-01,3.244576829558254438e-03,3.260482581837432278e-03
-1.000000000000000000e+00,5.466144342678951225e-03,5.436265608703949245e-03,5.481138374322551236e-03
1.000000000000000000e+00,9.929269703910361677e-01,7.023001861114597233e-03,7.098162061391021481e-03
-1.000000000000000000e+00,2.149637382643122263e-01,1.687543294957445372e-01,2.420253689727361879e-01
1.000000000000000000e+00,9.964982216548986527e-01,3.489515893523087442e-03,3.507923922050479835e-03
-1.000000000000000000e+00,1.703031525242879873e-01,1.412999887645770836e-01,1.866948889144974810e-01
-1.000000000000000000e+00,2.780843179773757889e-02,2.703512291868815157e-02,2.820240731287394081e-02
1.000000000000000000e+00,9.919585948035390954e-01,7.976740998927311921e-03,8.073911677700633047e-03
-1.000000000000000000e+00,3.314496655060508723e-02,3.204637774296435759e-02,3.370670846982242591e-02
1.000000000000000000e+00,9.944525452447195990e-01,5.516680501018389471e-03,5.562899026491809236e-03
1.000000000000000000e+00,9.931780807023865565e-01,6.775380714710177443e-03,6.845294960982533164e-03
1.000000000000000000e+00,9.962512773251888110e-01,3.734669753118424751e-03,3.755766745345951851e-03
-1.000000000000000000e+00,1.594855496503970460e-01,1.340499091031077949e-01,1.737411337177795501e-01
1.000000000000000000e+00,9.929269703910361677e-01,7.023001861114597233e-03,7.098162061391021481e-03
-1.000000000000000000e+00,5.474072213537650722e-02,5.174417547547401075e-02,5.629602100972858764e-02
-1.000000000000000000e+00,6.112953103988723325e-02,5.739271147473069129e-02,6.307775501864071321e-02
-1.000000000000000000e+00,2.819473472568406573e-03,2.811524041905889490e-03,2.823455674803424832e-03
1.000000000000000000e+00,9.939433177522876139e-01,6.019998847862750857e-03,6.075098345592441079e-03
1.000000000000000000e+00,9.888687531274331644e-01,1.100734221562871262e-02,1.119366281140015545e-02
1.000000000000000000e+00,9.958310837885329114e-01,4.151536349088935651e-03,4.177630370153740877e-03
1.000000000000000000e+00,9.924153474717279932e-01,7.527125574297355293e-03,7.613562278301191054e-03
-1.000000000000000000e+00,9.961508823806093649e-03,9.862277165759329028e-03,1.001145663335466403e-02
1.000000000000000000e+00,9.904049038137672234e-01,9.503030315409777273e-03,9.641425717367839085e-03
-1.000000000000000000e+00,3.590802317016987891e-03,3.577908455737093332e-03,3.597264722441973622e-03
1.000000000000000000e+00,9.964982216548986527e-01,3.489515893523087442e-03,3.507923922050479835e-03
1.000000000000000000e+00,9.914853900218800753e-01,8.442111395040585720e-03,8.551066358405098530e-03
-1.000000000000000000e+00,1.750405906250594376e-02,1.719766697884225065e-02,1.765906660858408694e-02
1.000000000000000000e+00,9.950120063103855550e-01,4.963113608566938062e-03,5.000475252742092765e-03
1.000000000000000000e+00,9.948656433332161431e-01,5.107995048402202976e-03,5.147582767075400967e-03
-1.000000000000000000e+00,4.277676399654766620e-02,4.094691245853132600e-02,4.371864827028599382e-02
1.000000000000000000e+00,9.792759447593316624e-01,2.029456877505009249e-02,2.094181226653507935e-02
-1.000000000000000000e+00,2.015365441482403278e-02,1.974748462855187986e-02,2.035950982959912337e-02
1.000000000000000000e+00,9.963995861421560685e-01,3.587450877896247725e-03,3.606910947313052718e-03
1.000000000000000000e+00,5.308124762562841381e-01,2.490505913069559485e-01,6.333464721728006008e-01
-1.000000000000000000e+00,3.274826273477862704e-01,2.202377561331771982e-01,3.967273348997126248e-01
-1.000000000000000000e+00,1.609717823886682164e-01,1.350598676632834838e-01,1.755109406474351930e-01
1.000000000000000000e+00,9.958460592120531585e-01,4.136685563876918437e-03,4.162592367058699956e-03
1.000000000000000000e+00,9.929269703910361677e-01,7.023001861114597233e-03,7.098162061391021481e-03
1.000000000000000000e+00,6.836686828826182838e-01,2.162658149281642128e-01,3.802818604608813047e-01
-1.000000000000000000e+00,2.087795442507545118e-02,2.044206544409992235e-02,2.109898071287082469e-02
1.000000000000000000e+00,9.945092083203751487e-01,5.460642886355948633e-03,5.505921484747193333e-03
-1.000000000000000000e+00,1.399170341381393741e-02,1.379593564939380484e-02,1.409051002728980290e-02
1.000000000000000000e+00,9.958460592120531585e-01,4.136685563876918437e-03,4.162592367058699956e-03
1.000000000000000000e+00,9.948656433332161431e-01,5.107995048402202976e-03,5.147582767075400967e-03
-1.000000000000000000e+00,8.905512193887228298e-03,8.826204046451754590e-03,8.945403277895062205e-03
-1.000000000000000000e+00,6.571939457480205360e-02,6.140035575152354846e-02,6.797845180048606162e-02
1.000000000000000000e+00,9.944525452447195990e-01,5.516680501018389471e-03,5.562899026491809236e-03
1.000000000000000000e+00,9.929269703910361677e-01,7.023001861114597233e-03,7.098162061391021481e-03
1.000000000000000000e+00,9.648644222558492300e-01,3.390106892073563305e-02,3.576768258516704879e-02
1.000000000000000000e+00,9.875370870291496628e-01,1.230758877113136140e-02,1.254122642687235424e-02
1.000000000000000000e+00,9.944525452447195990e-01,5.516680501018389471e-03,5.562899026491809236e-03
1.000000000000000000e+00,9.756386137005034209e-01,2.376790915706328278e-02,2.466303398480678213e-02
1.000000000000000000e+00,9.962512773251888110e-01,3.734669753118424751e-03,3.755766745345951851e-03
1.000000000000000000e+00,9.830229976856325047e-01,1.668878370678561485e-02,1.712276370107765344e-02
1.000000000000000000e+00,8.974175979964049699e-01,9.205925280276783251e-02,1.082339756521339541e-01
1.000000000000000000e+00,2.007280028285274021e-01,1.604362717089980739e-01,1.605804507110335289e+00
1.000000000000000000e+00,9.907304882617058439e-01,9.183587890427724609e-03,9.312741012453553194e-03
-1.000000000000000000e+00,6.140785632497879065e-02,5.763693150654955466e-02,6.337424591572428378e-02
1.000000000000000000e+00,9.955152766990977842e-01,4.464610557816439673e-03,4.494809840635806408e-03
-1.000000000000000000e+00,6.501848853350532254e-02,6.079108468232377605e-02,6.722852372158089063e-02
1.000000000000000000e+00,9.884900910670521013e-01,1.137743092930310063e-02,1.157666063308702108e-02
-1.000000000000000000e+00,3.429566729577949308e-02,3.311947450051668657e-02,3.489756542492093022e-02
-1.000000000000000000e+00,4.260513523679428788e-02,4.078993768824875493e-02,4.353936576988090557e-02
1.000000000000000000e+00,9.956147341551531138e-01,4.366035288317027252e-03,4.394909326258545149e-03
1.000000000000000000e+00,9.914853900218800753e-01,8.442111395040585720e-03,8.551066358405098530e-03
-1.000000000000000000e+00,1.691416746755668721e-01,1.405327685635116008e-01,1.852959856354529922e-01
1.000000000000000000e+00,9.962512773251888110e-01,3.734669753118424751e-03,3.755766745345951851e-03
1.000000000000000000e+00,9.964982216548986527e-01,3.489515893523087442e-03,3.507923922050479835e-03
1.000000000000000000e+00,9.963995861421560685e-01,3.587450877896247725e-03,3.606910947313052718e-03
1.000000000000000000e+00,9.958310837885329114e-01,4.151536349088935651e-03,4.177630370153740877e-03
1.000000000000000000e+00,9.895981397728907947e-01,1.029366153092481362e-02,1.045633768241354192e-02
1.000000000000000000e+00,9.858854591928171152e-01,1.391532054498512139e-02,1.421509827467167322e-02
1.000000000000000000e+00,9.920841559310747959e-01,7.853183481601799798e-03,7.947340687577819987e-03
1.000000000000000000e+00,9.899817235177994501e-01,9.917910618526759592e-03,1.006879711704140000e-02
1.000000000000000000e+00,9.892492948662905405e-01,1.063512747283745785e-02,1.080891151312673992e-02
1.000000000000000000e+00,9.934160505789924045e-01,6.540601031029047441e-03,6.605719222791281431e-03
1.000000000000000000e+00,9.964982216548986527e-01,3.489515893523087442e-03,3.507923922050479835e-03
1.000000000000000000e+00,9.950120063103855550e-01,4.963113608566938062e-03,5.000475252742092765e-03
1.000000000000000000e+00,9.969494302332287949e-01,3.041263790869219719e-03,3.055232239268386094e-03
-1.000000000000000000e+00,4.328468609850929516e-01,2.454904559204445780e-01,5.671259252751191804e-01
-1.000000000000000000e+00,2.184476084549836356e-02,2.136756726910134588e-02,2.208689030196861469e-02
1.000000000000000000e+00,9.934794578843101354e-01,6.478024646207392045e-03,6.541893717052089594e-03
-1.000000000000000000e+00,4.234702805240089796e-02,4.055375726753007032e-02,4.326980886272856208e-02
1.000000000000000000e+00,9.907304882617058439e-01,9.183587890427724609e-03,9.312741012453553194e-03
1.000000000000000000e+00,9.938097220461949988e-01,6.151958412659475073e-03,6.209517162838786193e-03
-1.000000000000000000e+00,1.280561741593151670e-01,1.116577904189943321e-01,1.370302770556803273e-01
-1.000000000000000000e+00,3.772769047947127641e-02,3.630431185055649213e-02,3.845780234240486067e-02
1.000000000000000000e+00,9.955782639555736946e-01,4.402184294779676321e-03,4.431540832715339696e-03
1.000000000000000000e+00,9.918814497922326945e-01,8.052639350291213027e-03,8.151685096535989800e-03
