true_Y_0,true_Y_1,true_Y_2,predicted_Y_0,predicted_Y_1,predicted_Y_2,predicted_variance_0,predicted_variance_1,predicted_variance_2,NLPD_0
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,8.463332539865692737e-05,9.627564476866707910e-01,3.715891898792480358e-02,nan,nan,nan,3.795480915382321713e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.327347979608619831e-05,9.856779169422720255e-01,1.429880957793375554e-02,nan,nan,nan,1.442563398843449418e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.632032139138442250e-01,1.487641421468643239e-03,3.530914466469266960e-02,nan,nan,nan,3.749086772857475325e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.894818844961972282e-01,8.178400169996016128e-03,2.339715333810859187e-03,nan,nan,nan,1.057382184212574822e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.282884066102138931e-03,9.378093183963399637e-01,6.090779753756053044e-02,nan,nan,nan,6.420863593291641080e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.906584901946081656e-01,6.028053828271135936e-03,3.313455977125581708e-03,nan,nan,nan,9.385415351427003200e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,5.462568295042054267e-03,9.764563088558891532e-03,9.847728686163996770e-01,nan,nan,nan,1.534425463722227309e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.432094738787720937e-06,9.961216365194354161e-01,3.876931385826771700e-03,nan,nan,nan,3.885903834678454405e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.693158436336250322e-02,7.642592659690340406e-01,1.988091496676018255e-01,nan,nan,nan,2.688481940203354958e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,9.207793125845695171e-05,9.626155130746170130e-01,3.729240899412216564e-02,nan,nan,nan,3.810120643723411554e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.484916185191366586e-07,9.985891390936830758e-01,1.410512414698511258e-03,nan,nan,nan,1.411857107676694253e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.047356541871269913e-05,9.852299660949512816e-01,1.475956033963409832e-02,nan,nan,nan,1.488019694278595179e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.329853308196563737e-03,3.974429615059999268e-03,9.946957170767481982e-01,nan,nan,nan,5.318400576731911397e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,9.895263375633007834e-04,1.729209631694811474e-03,9.972812640307427978e-01,nan,nan,nan,2.722438444116111710e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,9.552773628138179138e-03,8.346598238223678079e-01,1.557874025494972448e-01,nan,nan,nan,1.807310337597490268e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,8.115884548807841478e-03,9.211291741056458482e-02,8.997711980406258858e-01,nan,nan,nan,1.056147723776313663e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.529608873998757640e-02,3.159494379897214572e-02,9.231089674610413187e-01,nan,nan,nan,8.000799352661797093e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.843576664198814788e-02,3.064364855392161593e-02,9.409205848040895770e-01,nan,nan,nan,6.089653742778892292e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.978961908625687549e-01,4.035854858315305292e-04,1.700223651600586911e-03,nan,nan,nan,2.106025252609053551e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,7.434996398799473558e-06,9.855694659494067533e-01,1.442309905419500091e-02,nan,nan,nan,1.453566684774574083e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.421122739691431077e-03,2.768923117689502111e-02,9.708896460834129938e-01,nan,nan,nan,2.954246690905128897e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.966621323363406004e-01,1.694953082657535567e-04,3.168372355390545580e-03,nan,nan,nan,3.343450771174052115e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.556648925346527434e-01,1.369568406798490345e-01,1.073782667854978889e-01,nan,nan,nan,2.801572649161141459e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.693432149127476860e-01,4.900978636386524485e-03,1.257558064508661477e-01,nan,nan,nan,1.400172778208194635e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.764171461612032116e-02,8.338931227385082412e-01,1.284651626453664486e-01,nan,nan,nan,1.816500350289631527e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,4.462846447779066832e-05,9.844105565124027235e-01,1.554481502312040665e-02,nan,nan,nan,1.571223671899473970e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,5.005153427086318261e-06,9.846059558830760894e-01,1.538903896349688369e-02,nan,nan,nan,1.551376263806682025e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.429512443567068029e-03,7.756292816592321726e-01,2.229412058972018718e-01,nan,nan,nan,2.540806027687425583e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.845101445943879037e-01,4.125969234160568704e-03,1.136388617146177026e-02,nan,nan,nan,1.561107664483418582e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.438185462444671450e-02,4.127816773394202277e-03,9.714903286021561168e-01,nan,nan,nan,2.892396533292241820e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.340525965530785991e-03,1.933426508186406392e-03,9.937260475262832404e-01,nan,nan,nan,6.293716422285761461e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.305651749918489868e-01,5.003778412082365151e-02,1.939704088732626883e-02,nan,nan,nan,7.196316237384528525e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.312845137990324880e-02,2.736922840570485752e-03,9.841346257795235974e-01,nan,nan,nan,1.599257647158806514e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.418620826918260303e-01,1.780337898779407388e-02,4.033453832038132181e-02,nan,nan,nan,5.989642415665437369e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,4.160498150972180032e-06,9.985370988064929954e-01,1.458740695350962827e-03,nan,nan,nan,1.463972278179461470e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.173158726531109396e-04,9.637604729113694590e-01,3.592221121597930639e-02,nan,nan,nan,3.691248732953562872e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.091673212787898308e-05,8.884668211373664137e-01,1.114722621305088007e-01,nan,nan,nan,1.182579746425135303e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.545448587923015538e-01,5.404480126553725533e-03,4.005066108114227474e-02,nan,nan,nan,4.652063975743837149e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.696796892739784290e-02,4.411369527886706970e-02,9.189183357937381613e-01,nan,nan,nan,8.455802260566698536e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,5.530471603087337143e-04,1.423914264440518870e-02,9.852078101952798095e-01,nan,nan,nan,1.490268524456234145e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.949731197181261866e-01,2.562773553999606675e-04,4.770602926472418404e-03,nan,nan,nan,5.039557547132805272e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.338482621106889224e-03,9.386489959380638348e-01,6.001252144083392415e-02,nan,nan,nan,6.331367589958689091e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.976005332486920230e-01,3.556304793618847763e-05,2.363903703375071393e-03,nan,nan,nan,2.402350084885433463e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.950783416063155862e-01,1.202848945135372730e-04,4.801373499168525363e-03,nan,nan,nan,4.933809640274732476e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.427947000255390009e-01,3.759428861814784195e-02,1.961101135631210246e-02,nan,nan,nan,5.890672946169476371e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.125617430400939431e-05,9.123983979610942319e-01,8.759034586460048843e-02,nan,nan,nan,9.167854442494249856e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.391250852086735490e-01,4.372586175870116221e-02,1.714905303261734723e-02,nan,nan,nan,6.280659756083346867e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.898478592239664531e-01,1.095158302719667198e-03,9.056982473317171795e-03,nan,nan,nan,1.020402521465533369e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.580679448119121002e-03,7.248155479579394822e-02,9.259377657560886599e-01,nan,nan,nan,7.694825420130577132e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.922204433950823077e-01,4.944258948665417909e-03,2.835297656256228691e-03,nan,nan,nan,7.809975220332407084e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.931595335235832156e-01,1.327896169677891163e-03,5.512570306743997881e-03,nan,nan,nan,6.863969710603130304e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.641083687355228544e-03,6.236269946582050361e-01,3.727319216544418556e-01,nan,nan,nan,4.722028543162451464e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,9.407654817518535939e-01,1.539306675154311112e-02,4.384145149660937518e-02,nan,nan,nan,4.173838081876684925e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,9.307969853986403433e-03,8.772139301732208641e-03,9.819198908442805518e-01,nan,nan,nan,1.824555150694973787e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.266812481788955946e-03,9.087391887350287911e-01,8.899399878318225987e-02,nan,nan,nan,9.569714705796417142e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.532620614444647498e-08,9.980942623054522844e-01,1.905702368338106547e-03,nan,nan,nan,1.907555923039543251e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.546035192086650634e-01,6.608932572871149824e-02,7.930715506262572823e-02,nan,nan,nan,1.571176378206338431e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.935770059347749372e-01,3.892783081871441838e-03,2.530210983355552987e-03,nan,nan,nan,6.443710245852996878e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.587187084824447633e-02,8.523762694646030633e-03,9.656043664571106744e-01,nan,nan,nan,3.500108719463333046e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.820516821704304844e-01,1.177068870019343759e-03,1.677124895955226305e-02,nan,nan,nan,1.811134251109807955e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.975512323588331398e-01,1.945445337505224308e-04,2.254223107423608714e-03,nan,nan,nan,2.451770776302264476e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.080640633322641810e-05,9.578452127578932496e-01,4.209398083577703398e-02,nan,nan,nan,4.306908738726637764e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.676495807791039002e-05,9.959161453531040209e-01,4.067089688817165059e-03,nan,nan,nan,4.092216354380889300e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.995598891583571399e-01,9.252697840949575757e-05,3.475838632295141784e-04,nan,nan,nan,4.402077188448398496e-04
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.958780140370798015e-04,9.057776053651166448e-01,9.352651662084478235e-02,nan,nan,nan,9.896147176345244934e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.023695076120043110e-02,5.045578021902862031e-02,9.193072690197761077e-01,nan,nan,nan,8.413486101894639135e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.101919065296870398e-06,9.934885332421840021e-01,6.509364838744560039e-03,nan,nan,nan,6.532758836254342304e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.140924497297068754e-03,2.117177807853717984e-03,9.957418976948496647e-01,nan,nan,nan,4.267193840407832589e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,4.182489202783503553e-07,9.979711034100838818e-01,2.028478340993607274e-03,nan,nan,nan,2.030957588776618940e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.993953693194010945e-01,3.114012316872110785e-04,2.932294489099786824e-04,nan,nan,nan,6.048135434422383105e-04
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.742888426488021017e-02,4.068516655592209486e-02,9.418859491791931049e-01,nan,nan,nan,5.987108479388976445e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,4.540008417116574678e-03,9.703921447037633374e-01,2.506784687911828985e-02,nan,nan,nan,3.005501629049821613e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.837102340341583595e-01,9.703990262015091059e-04,1.531936693964042369e-02,nan,nan,nan,1.642390290449090642e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.115167443832234783e-05,9.975435047133452970e-01,2.445343612213080574e-03,nan,nan,nan,2.459517421455789145e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.881521008502183179e-01,1.364952535627653347e-03,1.048294661415521620e-02,nan,nan,nan,1.191864485411587606e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.277253732481296012e-07,9.987359848814075791e-01,1.263687393219898800e-03,nan,nan,nan,1.264814659528007250e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.799948006251877342e-01,7.775194680690768537e-03,1.223000469412657311e-02,nan,nan,nan,2.020801281609589314e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,8.970277032119583114e-05,9.086677457654084300e-01,9.124255146426892005e-02,nan,nan,nan,9.577576783166205643e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.290402805071161167e-02,1.468197811287541010e-01,8.402761908205328423e-01,nan,nan,nan,1.740246425913179185e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.449891941076949901e-03,9.306343191255294495e-03,9.892437648676705164e-01,nan,nan,nan,1.081450162484622925e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.944528722277258172e-05,9.358697899413240817e-01,6.411076477145599695e-02,nan,nan,nan,6.627892549225027075e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.173619522193360520e-01,2.858289613888006803e-03,1.797797581667723299e-01,nan,nan,nan,2.016732562569057696e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.733218580544091836e-01,1.080269756861183339e-03,2.559787218872819695e-02,nan,nan,nan,2.704046212754556908e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.973160976431995062e-01,1.220712627021677355e-04,2.561831094094848757e-03,nan,nan,nan,2.687510480077278437e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.994528608628777677e-01,5.101943863856964699e-05,4.961196984855624102e-04,nan,nan,nan,5.472888723597478565e-04
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,9.822051904948495688e-05,9.700101712236988138e-01,2.989160825724927056e-02,nan,nan,nan,3.044872174205649415e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.975612206342790819e-02,9.989082175969148797e-03,9.602547957606047957e-01,nan,nan,nan,4.055661748522556426e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.039190019241828522e-02,6.742172892730672329e-01,3.153908105345136770e-01,nan,nan,nan,3.942028323800603751e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.544566365699264007e-05,9.946511564805410321e-01,5.323397855798642567e-03,nan,nan,nan,5.363199798835331135e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.726128436448949761e-06,9.947434195534071710e-01,5.253854318166176207e-03,nan,nan,nan,5.270444873247645198e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,5.245042382403929403e-05,9.254247739859150501e-01,7.452277559026032616e-02,nan,nan,nan,7.750243175679845387e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.827239093364511518e-05,9.922142537258329398e-01,7.717473883233084628e-03,nan,nan,nan,7.816213439466923596e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.246155622525358095e-07,9.993947484591367836e-01,6.050269252993997543e-04,nan,nan,nan,6.054347795177908833e-04
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,5.260963855095296231e-03,7.823360046863526637e-03,9.869156760980464238e-01,nan,nan,nan,1.317067774951271968e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.998088410342538257e-01,1.415154113309213768e-05,1.770074246123831717e-04,nan,nan,nan,1.911772389500284678e-04
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.184631357831590452e-02,6.111620517367383904e-02,9.270374812480135507e-01,nan,nan,nan,7.576128138791381195e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.939016224414178868e-01,1.391753909993826083e-03,4.706623648587799844e-03,nan,nan,nan,6.117048610457439736e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,5.633594865141077628e-06,9.577359088950030408e-01,4.225845751013711238e-02,nan,nan,nan,4.318320822691478628e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.830208038875020288e-03,5.423807460526037377e-02,9.409317173558614522e-01,nan,nan,nan,6.088470594477696923e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.534744863917800739e-01,6.115780722439588535e-03,3.404097328857830784e-01,nan,nan,nan,4.254517881615901831e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.537756302898932059e-01,3.359872943789497107e-02,1.262564027221117421e-02,nan,nan,nan,4.732682357034761339e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.935184410268582234e-01,5.117277759518035901e-02,2.553087813779655879e-01,nan,nan,nan,3.659774483380255905e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.286175118066511081e-01,1.112618567455495588e-01,6.012063144779783430e-02,nan,nan,nan,1.879966153518640715e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.166844182565613730e-01,2.826417458982031713e-02,2.550514071536145178e-01,nan,nan,nan,3.331196771749830310e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.957110192251594185e-05,9.589938917999224488e-01,4.098653709815888724e-02,nan,nan,nan,4.187057346212974540e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,5.111134123153461420e-04,1.779739120576191366e-02,9.816914953819246836e-01,nan,nan,nan,1.847817947497634034e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.226452620390751629e-03,9.557206444997428108e-01,4.305290287986520553e-02,nan,nan,nan,4.528962149961223566e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.275003930535913391e-03,5.566054732794459628e-03,9.901589413366714831e-01,nan,nan,nan,9.889801935041811487e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,6.900460361082029481e-02,1.056091818218971162e-01,8.253862145672820061e-01,nan,nan,nan,1.919038633208376976e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.666196465789468784e-01,1.475659077557912036e-01,8.581444566526072459e-02,nan,nan,nan,2.657644981630004621e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.648808735018693784e-03,3.076527653960607622e-02,9.675859147253751402e-01,nan,nan,nan,3.295105727101161480e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.476498753288190413e-01,5.559086820370376936e-01,2.964414426341432374e-01,nan,nan,nan,5.871512391611546366e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.917413306988824839e-01,3.639899761345637510e-04,7.894679324979210142e-03,nan,nan,nan,8.292961043718433123e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.652787216868395664e-02,1.015665076605967720e-01,8.719056201707183762e-01,nan,nan,nan,1.370740946800284854e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,5.872729985682228690e-03,3.967659032300796702e-03,9.901596109820065550e-01,nan,nan,nan,9.889125634419076646e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.283394530809517223e-03,2.001451941320698050e-03,9.957151535278692123e-01,nan,nan,nan,4.294052734467978215e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,8.861342452574991817e-06,9.925123647447424702e-01,7.478773912805425188e-03,nan,nan,nan,7.515808317293341465e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.964685988559183166e-02,9.413101098384429877e-02,8.862221291305624193e-01,nan,nan,nan,1.207876497199347060e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.435414206087276242e-03,8.123195608785277119e-03,9.904413901851285562e-01,nan,nan,nan,9.604586542641296507e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.439732707310635185e-01,1.861049479619557648e-02,3.741623447273798031e-02,nan,nan,nan,5.765742814104522079e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.476964768190692112e-01,2.817356943105389817e-03,4.948616623782754742e-02,nan,nan,nan,5.372100012493869620e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,7.423630273779648486e-07,9.992942699058651179e-01,7.049877311056966175e-04,nan,nan,nan,7.059792388439416113e-04
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.963269992363052996e-01,1.899392249428085734e-04,3.483061538749061825e-03,nan,nan,nan,3.679762794039567655e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.048671446265086472e-04,9.399742552712925248e-01,5.982087758408000805e-02,nan,nan,nan,6.190279210240911406e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.803855596216345888e-03,4.633684872237752404e-03,9.925624595315412080e-01,nan,nan,nan,7.465336882970824428e-03
