true_Y_0,true_Y_1,true_Y_2,predicted_Y_0,predicted_Y_1,predicted_Y_2,predicted_variance_0,predicted_variance_1,predicted_variance_2,NLPD_0
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,6.114626841644734551e-03,6.682592672588826867e-03,9.872027804857640421e-01,nan,nan,nan,1.287980929753672517e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.238809120904510820e-03,8.306110150321307506e-01,1.671501758469676469e-01,nan,nan,nan,1.855936863370210854e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.922215228334501594e-07,9.930625690697555408e-01,6.937138708720707800e-03,nan,nan,nan,6.961606781279234407e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,7.804584801764381493e-04,9.033806527111766238e-01,9.583888880864657733e-02,nan,nan,nan,1.016112720733422098e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.988586265857798407e-01,5.346826605296296916e-05,1.087905148169876230e-03,nan,nan,nan,1.142025276915165349e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.998156502271344781e-01,8.729550872338979528e-07,1.834768177826973979e-04,nan,nan,nan,1.843667673734894485e-04
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.204885606948233170e-03,6.108369271563971609e-02,9.367114216774112823e-01,nan,nan,nan,6.538002531367693992e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.742321430814515626e-01,2.153296787813964528e-03,2.361456013072578755e-02,nan,nan,nan,2.610566381869352040e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.817937330007648900e-01,4.176636427268186959e-05,1.816450063496083053e-02,nan,nan,nan,1.837404055154088015e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.418771703930137332e-04,9.686483411971139601e-01,3.110978163249539588e-02,nan,nan,nan,3.185364194007814925e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.210577625748571778e-02,5.005315713420296561e-03,9.528889080290939839e-01,nan,nan,nan,4.825695292127082231e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,5.342847431891515342e-01,1.992683481962814057e-02,4.457884219912209844e-01,nan,nan,nan,3.915687972240490922e+00
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,5.197819454633067961e-04,8.352763523138792001e-01,1.642038657406558189e-01,nan,nan,nan,1.799926480317991795e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,9.070227364796406368e-06,9.816763105956262114e-01,1.831461917700936970e-02,nan,nan,nan,1.849364757652366756e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,5.668273849959041103e-06,9.967921734495629460e-01,3.202158276585582650e-03,nan,nan,nan,3.212982655572599322e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.803590161990888920e-03,9.930488052564122592e-01,4.147604581600315699e-03,nan,nan,nan,6.975466843228863949e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.096221168506857468e-01,1.884914316289829431e-02,1.715287399864139917e-01,nan,nan,nan,2.111876625776483163e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.944260447023433036e-01,4.737329396313076299e-03,8.366259013470178771e-04,nan,nan,nan,5.589547754585846330e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.065273153295511060e-01,2.936907187382982731e-01,5.997819659321488306e-01,nan,nan,nan,5.111890799212629455e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.537282507460310368e-06,9.638142290777259591e-01,3.618423363976498025e-02,nan,nan,nan,3.685671136784136881e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.842409498868334439e-02,1.705610555391492977e-02,9.345197994573998246e-01,nan,nan,nan,6.772246509063399589e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.255607935320867785e-01,9.647909744826944911e-02,7.796010901964368911e-02,nan,nan,nan,1.916923738368033203e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.787979810334829445e-01,6.650901410301389427e-02,5.469300486349984447e-02,nan,nan,nan,1.292002358872898216e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.926736024318523199e-01,3.547338235063588418e-04,6.971663744639789405e-03,nan,nan,nan,7.353367427492236465e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.862750713906586197e-01,4.325479816249523071e-04,1.329238062772520462e-02,nan,nan,nan,1.381998621673487596e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.073633544414075092e-03,2.141057342222806113e-03,9.957853091133621604e-01,nan,nan,nan,4.223597731481000712e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.349694408959390746e-01,3.956705618253144457e-03,2.610738534858060289e-01,nan,nan,nan,3.079263576459761453e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.576178743669577303e-02,1.939004905255211145e-02,9.448481635107475185e-01,nan,nan,nan,5.673103793136982653e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.134767493390174453e-04,5.999885350371420619e-04,9.991865347156269062e-01,nan,nan,nan,8.137963267974216829e-04
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.055924610561749131e-03,1.098710474998987980e-03,9.978453649144330972e-01,nan,nan,nan,2.156959651403848790e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,4.322623640292928146e-07,9.799166809746590046e-01,2.008288676297804651e-02,nan,nan,nan,2.028773034548795803e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.628672934296197861e-01,1.264275940008670052e-01,1.107051125695112381e-01,nan,nan,nan,2.706711901778502405e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,6.078449092798703275e-03,1.800739827429967410e-02,9.759141526328984906e-01,nan,nan,nan,2.438065480554049355e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.992983199475314882e-01,8.997625502864573747e-07,7.007802899124727404e-04,nan,nan,nan,7.019263451356883270e-04
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,7.336515412212378160e-05,9.744065322215524905e-01,2.552010262432856391e-02,nan,nan,nan,2.592667820912239462e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.976784685281257659e-07,9.998802756578072382e-01,1.195266637211669149e-04,nan,nan,nan,1.197315097239018362e-04
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.755405057101667391e-04,9.826629438359079094e-01,1.716151565837974874e-02,nan,nan,nan,1.748910284625443054e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,4.940127181396969360e-07,9.993466744880945551e-01,6.528314991890343854e-04,nan,nan,nan,6.535390220171833969e-04
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.716203686156573704e-01,3.754712067971040148e-03,2.462491931637739509e-02,nan,nan,nan,2.879011808080074800e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.742322747585111520e-01,2.973271707565548457e-04,2.547039807073188736e-02,nan,nan,nan,2.610552865886368520e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,6.018433043710954243e-03,4.772216731388308555e-03,9.892093502248944237e-01,nan,nan,nan,1.084929106970793609e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,9.122936613172391348e-08,9.992268475818136819e-01,7.730611888215187678e-04,nan,nan,nan,7.734514546609950287e-04
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.399383252168025615e-02,5.706518844726547225e-03,9.602996486335942938e-01,nan,nan,nan,4.050990923060811266e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.901289291434723916e-01,2.022189902755952567e-05,9.850848957500239408e-03,nan,nan,nan,9.920112874828603683e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.893036687538215856e-01,5.297957346414171494e-04,1.016653551153802112e-02,nan,nan,nan,1.075394822577039472e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.965531829526469432e-01,2.544273251886311395e-03,9.025437954602621212e-04,nan,nan,nan,3.452771006641325389e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.941490368689535062e-01,2.175104009204486101e-04,5.633452730122107469e-03,nan,nan,nan,5.868147077033957978e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.535759685125195156e-03,2.546556890906560011e-01,7.418085512242166280e-01,nan,nan,nan,2.986640863249626077e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.962714492697016477e-01,5.056133481023417087e-01,9.811520262795585257e-02,nan,nan,nan,9.256558246065679230e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.982414628558604619e-01,1.060578818747802800e-03,6.979583253894020966e-04,nan,nan,nan,1.760085185708469644e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.234500524841077715e-07,9.999523535596688273e-01,4.752299028620653567e-05,nan,nan,nan,4.764757545896253167e-05
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.899710676778610274e-01,7.891607241214778200e-06,1.002104071490204050e-02,nan,nan,nan,1.007956084836456045e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.985200118593838825e-01,8.119043618976313194e-06,1.471869096994754674e-03,nan,nan,nan,1.481084404836599490e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.927854083244951555e-01,1.156040792696979014e-01,4.916105124058099407e-01,nan,nan,nan,9.344918510418880331e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.768702369131471580e-03,8.145088897638727218e-03,9.870862087332328283e-01,nan,nan,nan,1.299789915500279038e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.997667053302440321e-01,2.201284576762011543e-05,2.112818239955008856e-04,nan,nan,nan,2.333218871907129688e-04
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.449055900602690128e-02,2.142398339678276004e-02,9.640854575971993246e-01,nan,nan,nan,3.657533934092783989e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,7.885425609255592154e-06,9.449090304345986180e-01,5.508308413978899726e-02,nan,nan,nan,5.666662021245098824e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.644840698757906061e-01,1.407494776562936978e-02,2.144098235857630833e-02,nan,nan,nan,3.616196323123702788e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.269222837806579032e-07,9.972913902360199812e-01,2.708382841704821357e-03,nan,nan,nan,2.712284684857828136e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,4.280468171316389320e-02,1.560546648735029462e-01,8.011406534133329593e-01,nan,nan,nan,1.857548917258109000e+00
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.959905392350947295e-01,2.633871480875656586e-05,3.983122050096110818e-03,nan,nan,nan,4.017520202597431138e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.995971948346719094e-01,3.821244619646617987e-04,2.068070336282659506e-05,nan,nan,nan,4.028863131206308554e-04
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.383174161009958174e-07,9.992138399108050351e-01,7.859217717840885414e-04,nan,nan,nan,7.864692750948532908e-04
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.792561912661925613e-04,5.555303870343717386e-03,9.939654399383832661e-01,nan,nan,nan,6.052841603666019726e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.968058890228281843e-01,1.077798096730970276e-04,3.086331167498407389e-03,nan,nan,nan,3.199223038201691113e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,6.588649867101397002e-03,4.556694143106750430e-03,9.888546559897921640e-01,nan,nan,nan,1.120791873573839283e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.785695164385430855e-01,4.905470115572566070e-02,7.237578240573165622e-02,nan,nan,nan,1.294602436506694931e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.934811906741279818e-06,9.936758805035261766e-01,6.320184684570599384e-03,nan,nan,nan,6.344201452072768810e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.676867641894881800e-01,2.490323907637349843e-02,7.409996734142651476e-03,nan,nan,nan,3.284683478567082537e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.459208557958000495e-02,6.961212208314267180e-02,9.157957923372698206e-01,nan,nan,nan,8.796187329113187847e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.880376921440369314e-06,8.789680601608609312e-01,1.210300594622204656e-01,nan,nan,nan,1.290067185204471500e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.153353494762225262e-01,3.592849138932403125e-02,4.873615913445211029e-02,nan,nan,nan,8.846477869232079183e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.447829062275650672e-03,2.733121824007653591e-02,9.702209526976505183e-01,nan,nan,nan,3.023144713782788609e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.997601650554109876e-01,1.187387865176218923e-04,1.210961580769407320e-04,nan,nan,nan,2.398637095886548335e-04
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,8.072523364366046518e-04,9.725261093755801500e-01,2.666663828798697747e-02,nan,nan,nan,2.785835616295653100e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.445363102629133478e-01,6.646213483537480315e-02,4.890015549017109886e-01,nan,nan,nan,8.107235394838809839e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,7.571551367289540362e-07,9.918219589181718199e-01,8.177283926692242508e-03,nan,nan,nan,8.211664702174067618e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.846080864877205778e-06,9.927563119784782453e-01,7.241841940660027899e-03,nan,nan,nan,7.270050916470212343e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.895905752869628147e-01,5.622735666869162121e-04,9.847151146350027751e-03,nan,nan,nan,1.046398170935286878e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.962343129356864618e-06,9.970909428784356932e-01,2.907094778428483389e-03,nan,nan,nan,2.913296652253591964e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.425138195048324292e-02,1.739270807829610896e-02,9.683559099712217844e-01,nan,nan,nan,3.215558369156119173e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.802078869587011786e-02,1.927671815548233705e-02,9.627024931486476422e-01,nan,nan,nan,3.801085245538937674e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.893557723470778331e-01,9.572344278439759088e-03,1.071883374484741431e-03,nan,nan,nan,1.070128267637256679e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,7.950335275264914375e-03,1.553118269549647879e-01,8.367378377697678449e-01,nan,nan,nan,1.782444740787770543e-01
