true_Y_0,predicted_Y_0,predicted_variance_0,NLPD_0,X_0
0.000000000000000000e+00,4.478629309351135346e-01,2.064743197525975571e-04,nan,1.425500000000000000e+03
0.000000000000000000e+00,4.485649833368907102e-01,2.069476267654024593e-04,nan,1.475500000000000000e+03
0.000000000000000000e+00,4.492574536434459920e-01,2.074258064433398552e-04,nan,1.525500000000000000e+03
0.000000000000000000e+00,4.499402160379572524e-01,2.079080325678162033e-04,nan,1.575500000000000000e+03
0.000000000000000000e+00,4.506131454601545183e-01,2.083935008687365364e-04,nan,1.625500000000000000e+03
0.000000000000000000e+00,4.512761176410564068e-01,2.088814288594975643e-04,nan,1.675500000000000000e+03
0.000000000000000000e+00,4.519290091377935470e-01,2.093710556652361721e-04,nan,1.725500000000000000e+03
0.000000000000000000e+00,4.525716973684855149e-01,2.098616418371723746e-04,nan,1.775500000000000000e+03
0.000000000000000000e+00,4.532040606471698374e-01,2.103524691604019559e-04,nan,1.825500000000000000e+03
1.000000000000000000e+00,4.538259782187665792e-01,2.108428404518358779e-04,nan,1.875500000000000000e+03
2.000000000000000000e+00,4.544373302940579173e-01,2.113320793474260384e-04,nan,1.925500000000000000e+03
1.000000000000000000e+00,4.550379980846724348e-01,2.118195300801206660e-04,nan,1.975500000000000000e+03
0.000000000000000000e+00,4.556278638380608648e-01,2.123045572542392456e-04,nan,2.025500000000000000e+03
0.000000000000000000e+00,4.562068108724420812e-01,2.127865456036381886e-04,nan,2.075500000000000000e+03
0.000000000000000000e+00,4.567747236117092324e-01,2.132648997514308142e-04,nan,2.125500000000000000e+03
1.000000000000000000e+00,4.573314876202758672e-01,2.137390439519160079e-04,nan,2.175500000000000000e+03
0.000000000000000000e+00,4.578769896378531712e-01,2.142084218357542813e-04,nan,2.225500000000000000e+03
1.000000000000000000e+00,4.584111176141308364e-01,2.146724961411550225e-04,nan,2.275500000000000000e+03
1.000000000000000000e+00,4.589337607433583988e-01,2.151307484390685421e-04,nan,2.325500000000000000e+03
0.000000000000000000e+00,4.594448094988002884e-01,2.155826788555748053e-04,nan,2.375500000000000000e+03
0.000000000000000000e+00,4.599441556670635922e-01,2.160278057890541170e-04,nan,2.425500000000000000e+03
0.000000000000000000e+00,4.604316923822555641e-01,2.164656656158114867e-04,nan,2.475500000000000000e+03
2.000000000000000000e+00,4.609073141599855372e-01,2.168958124000308629e-04,nan,2.525500000000000000e+03
0.000000000000000000e+00,4.613709169311696612e-01,2.173178175878809348e-04,nan,2.575500000000000000e+03
1.000000000000000000e+00,4.618223980756397951e-01,2.177312697091426941e-04,nan,2.625500000000000000e+03
0.000000000000000000e+00,4.622616564555276919e-01,2.181357740674016998e-04,nan,2.675500000000000000e+03
0.000000000000000000e+00,4.626885924484137602e-01,2.185309524277145865e-04,nan,2.725500000000000000e+03
0.000000000000000000e+00,4.631031079802237493e-01,2.189164427042755712e-04,nan,2.775500000000000000e+03
1.000000000000000000e+00,4.635051065578522089e-01,2.192918986418657123e-04,nan,2.825500000000000000e+03
0.000000000000000000e+00,4.638944933015072269e-01,2.196569894997724148e-04,nan,2.875500000000000000e+03
0.000000000000000000e+00,4.642711749767399754e-01,2.200113997272712396e-04,nan,2.925500000000000000e+03
0.000000000000000000e+00,4.646350600261654473e-01,2.203548286438816728e-04,nan,2.975500000000000000e+03
0.000000000000000000e+00,4.649860586008419117e-01,2.206869901149599578e-04,nan,3.025500000000000000e+03
0.000000000000000000e+00,4.653240825912927647e-01,2.210076122236004359e-04,nan,3.075500000000000000e+03
0.000000000000000000e+00,4.656490456581722226e-01,2.213164369540832066e-04,nan,3.125500000000000000e+03
0.000000000000000000e+00,4.659608632625266700e-01,2.216132198591402869e-04,nan,3.175500000000000000e+03
0.000000000000000000e+00,4.662594526956727048e-01,2.218977297374913338e-04,nan,3.225500000000000000e+03
2.000000000000000000e+00,4.665447331086382543e-01,2.221697483134887907e-04,nan,3.275500000000000000e+03
0.000000000000000000e+00,4.668166255411863586e-01,2.224290699105457847e-04,nan,3.325500000000000000e+03
0.000000000000000000e+00,4.670750529503688298e-01,2.226755011287273600e-04,nan,3.375500000000000000e+03
1.000000000000000000e+00,4.673199402386353785e-01,2.229088605300300063e-04,nan,3.425500000000000000e+03
0.000000000000000000e+00,4.675512142814392536e-01,2.231289783144740912e-04,nan,3.475500000000000000e+03
2.000000000000000000e+00,4.677688039543534404e-01,2.233356960072430120e-04,nan,3.525500000000000000e+03
1.000000000000000000e+00,4.679726401596792651e-01,2.235288661482093264e-04,nan,3.575500000000000000e+03
1.000000000000000000e+00,4.681626558525092130e-01,2.237083519742444349e-04,nan,3.625500000000000000e+03
0.000000000000000000e+00,4.683387860662678870e-01,2.238740271221506539e-04,nan,3.675500000000000000e+03
0.000000000000000000e+00,4.685009679376668790e-01,2.240257753149121900e-04,nan,3.725500000000000000e+03
0.000000000000000000e+00,4.686491407311094148e-01,2.241634900704836397e-04,nan,3.775500000000000000e+03
1.000000000000000000e+00,4.687832458624949239e-01,2.242870744001979055e-04,nan,3.825500000000000000e+03
1.000000000000000000e+00,4.689032269224189808e-01,2.243964405174991850e-04,nan,3.875500000000000000e+03
0.000000000000000000e+00,4.690090296987625140e-01,2.244915095548360995e-04,nan,3.925500000000000000e+03
1.000000000000000000e+00,4.691006021986489638e-01,2.245722112751147304e-04,nan,3.975500000000000000e+03
0.000000000000000000e+00,4.691778946697505726e-01,2.246384837983061988e-04,nan,4.025500000000000000e+03
0.000000000000000000e+00,4.692408596209466376e-01,2.246902733231970206e-04,nan,4.075500000000000000e+03
0.000000000000000000e+00,4.692894518423081363e-01,2.247275338663479172e-04,nan,4.125500000000000000e+03
0.000000000000000000e+00,4.693236284243926804e-01,2.247502269932533103e-04,nan,4.175500000000000000e+03
0.000000000000000000e+00,4.693433487768560175e-01,2.247583215657100730e-04,nan,4.225500000000000000e+03
2.000000000000000000e+00,4.693485746463482156e-01,2.247517934891585245e-04,nan,4.275500000000000000e+03
0.000000000000000000e+00,4.693392701336913109e-01,2.247306254657965852e-04,nan,4.325500000000000000e+03
1.000000000000000000e+00,4.693154017103259301e-01,2.246948067544662919e-04,nan,4.375500000000000000e+03
0.000000000000000000e+00,4.692769382340248319e-01,2.246443329401714983e-04,nan,4.425500000000000000e+03
0.000000000000000000e+00,4.692238509638405608e-01,2.245792057018192178e-04,nan,4.475500000000000000e+03
0.000000000000000000e+00,4.691561135743087529e-01,2.244994325966698234e-04,nan,4.525500000000000000e+03
1.000000000000000000e+00,4.690737021688602959e-01,2.244050268387087765e-04,nan,4.575500000000000000e+03
0.000000000000000000e+00,4.689765952924646597e-01,2.242960070920063664e-04,nan,4.625500000000000000e+03
2.000000000000000000e+00,4.688647739434811390e-01,2.241723972672970966e-04,nan,4.675500000000000000e+03
0.000000000000000000e+00,4.687382215847059053e-01,2.240342263281625002e-04,nan,4.725500000000000000e+03
0.000000000000000000e+00,4.685969241536218632e-01,2.238815280969919108e-04,nan,4.775500000000000000e+03
0.000000000000000000e+00,4.684408700718173391e-01,2.237143410721009751e-04,nan,4.825500000000000000e+03
0.000000000000000000e+00,4.682700502536003007e-01,2.235327082506788354e-04,nan,4.875500000000000000e+03
0.000000000000000000e+00,4.680844581137718063e-01,2.233366769594791190e-04,nan,4.925500000000000000e+03
0.000000000000000000e+00,4.678840895745635109e-01,2.231262986828186357e-04,nan,4.975500000000000000e+03
0.000000000000000000e+00,4.676689430717402840e-01,2.229016289106156012e-04,nan,5.025500000000000000e+03
0.000000000000000000e+00,4.674390195598555620e-01,2.226627269847347712e-04,nan,5.075500000000000000e+03
0.000000000000000000e+00,4.671943225166388380e-01,2.224096559466370859e-04,nan,5.125500000000000000e+03
0.000000000000000000e+00,4.669348579465503191e-01,2.221424824047357749e-04,nan,5.175500000000000000e+03
1.000000000000000000e+00,4.666606343834548420e-01,2.218612763933702769e-04,nan,5.225500000000000000e+03
0.000000000000000000e+00,4.663716628924385876e-01,2.215661112456301929e-04,nan,5.275500000000000000e+03
0.000000000000000000e+00,4.660679570707601527e-01,2.212570634721189311e-04,nan,5.325500000000000000e+03
1.000000000000000000e+00,4.657495330479271001e-01,2.209342126415492213e-04,nan,5.375500000000000000e+03
1.000000000000000000e+00,4.654164094849000954e-01,2.205976412680832333e-04,nan,5.425500000000000000e+03
0.000000000000000000e+00,4.650686075724220214e-01,2.202474347056671000e-04,nan,5.475500000000000000e+03
1.000000000000000000e+00,4.647061510284779540e-01,2.198836810469451120e-04,nan,5.525500000000000000e+03
1.000000000000000000e+00,4.643290660948659054e-01,2.195064710244498674e-04,nan,5.575500000000000000e+03
0.000000000000000000e+00,4.639373815329083661e-01,2.191158979239771210e-04,nan,5.625500000000000000e+03
0.000000000000000000e+00,4.635311286182727253e-01,2.187120574931034067e-04,nan,5.675500000000000000e+03
1.000000000000000000e+00,4.631103411349198340e-01,2.182950478604450684e-04,nan,5.725500000000000000e+03
2.000000000000000000e+00,4.626750553681872047e-01,2.178649694621614952e-04,nan,5.775500000000000000e+03
0.000000000000000000e+00,4.622253100969903050e-01,2.174219249632125539e-04,nan,5.825500000000000000e+03
0.000000000000000000e+00,4.617611465851585439e-01,2.169660191899402957e-04,nan,5.875500000000000000e+03
0.000000000000000000e+00,4.612826085719020086e-01,2.164973590691177119e-04,nan,5.925500000000000000e+03
0.000000000000000000e+00,4.607897422614229965e-01,2.160160535623900646e-04,nan,5.975500000000000000e+03
1.000000000000000000e+00,4.602825963116523034e-01,2.155222136084322671e-04,nan,6.025500000000000000e+03
2.000000000000000000e+00,4.597612218221487357e-01,2.150159520734884477e-04,nan,6.075500000000000000e+03
0.000000000000000000e+00,4.592256723211354252e-01,2.144973836970265335e-04,nan,6.125500000000000000e+03
0.000000000000000000e+00,4.586760037516940947e-01,2.139666250442207041e-04,nan,6.175500000000000000e+03
0.000000000000000000e+00,4.581122744571275440e-01,2.134237944619032934e-04,nan,6.225500000000000000e+03
0.000000000000000000e+00,4.575345451654780349e-01,2.128690120382914497e-04,nan,6.275500000000000000e+03
0.000000000000000000e+00,4.569428789732306040e-01,2.123023995592165925e-04,nan,6.325500000000000000e+03
0.000000000000000000e+00,4.563373413281910929e-01,2.117240804769826568e-04,nan,6.375500000000000000e+03
1.000000000000000000e+00,4.557180000115577112e-01,2.111341798702315309e-04,nan,6.425500000000000000e+03
2.000000000000000000e+00,4.550849251191895206e-01,2.105328244139947902e-04,nan,6.475500000000000000e+03
0.000000000000000000e+00,4.544381890420789438e-01,2.099201423491348084e-04,nan,6.525500000000000000e+03
1.000000000000000000e+00,4.537778664460439537e-01,2.092962634508144237e-04,nan,6.575500000000000000e+03
0.000000000000000000e+00,4.531040342506437724e-01,2.086613190021013864e-04,nan,6.625500000000000000e+03
1.000000000000000000e+00,4.524167716073309031e-01,2.080154417691826296e-04,nan,6.675500000000000000e+03
1.000000000000000000e+00,4.517161598768492659e-01,2.073587659721098930e-04,nan,6.725500000000000000e+03
1.000000000000000000e+00,4.510022826058869283e-01,2.066914272646491746e-04,nan,6.775500000000000000e+03
1.000000000000000000e+00,4.502752255030055828e-01,2.060135627093562238e-04,nan,6.825500000000000000e+03
0.000000000000000000e+00,4.495350764138358879e-01,2.053253107536789912e-04,nan,6.875500000000000000e+03
1.000000000000000000e+00,4.487819252955838611e-01,2.046268112099181025e-04,nan,6.925500000000000000e+03
0.000000000000000000e+00,4.480158641908259520e-01,2.039182052326893313e-04,nan,6.975500000000000000e+03
0.000000000000000000e+00,4.472369872006377589e-01,2.031996352986897847e-04,nan,7.025500000000000000e+03
3.000000000000000000e+00,4.464453904570339082e-01,2.024712451831056637e-04,nan,7.075500000000000000e+03
0.000000000000000000e+00,4.456411720947785482e-01,2.017331799391008929e-04,nan,7.125500000000000000e+03
0.000000000000000000e+00,4.448244322225372027e-01,2.009855858797482409e-04,nan,7.175500000000000000e+03
1.000000000000000000e+00,4.439952728934066783e-01,2.002286105523831683e-04,nan,7.225500000000000000e+03
2.000000000000000000e+00,4.431537980748384564e-01,1.994624027187863469e-04,nan,7.275500000000000000e+03
0.000000000000000000e+00,4.423001136179661175e-01,1.986871123333400213e-04,nan,7.325500000000000000e+03
0.000000000000000000e+00,4.414343272263411277e-01,1.979028905194357701e-04,nan,7.375500000000000000e+03
0.000000000000000000e+00,4.405565484241196206e-01,1.971098895458545108e-04,nan,7.425500000000000000e+03
0.000000000000000000e+00,4.396668885236874047e-01,1.963082628027024157e-04,nan,7.475500000000000000e+03
2.000000000000000000e+00,4.387654605927643336e-01,1.954981647787623622e-04,nan,7.525500000000000000e+03
0.000000000000000000e+00,4.378523794209834286e-01,1.946797510352094029e-04,nan,7.575500000000000000e+03
1.000000000000000000e+00,4.369277614859665704e-01,1.938531781732477643e-04,nan,7.625500000000000000e+03
1.000000000000000000e+00,4.359917249189382282e-01,1.930186038161529893e-04,nan,7.675500000000000000e+03
0.000000000000000000e+00,4.350443894698544089e-01,1.921761865734117336e-04,nan,7.725500000000000000e+03
0.000000000000000000e+00,4.340858764720932350e-01,1.913260860148535691e-04,nan,7.775500000000000000e+03
0.000000000000000000e+00,4.331163088067138123e-01,1.904684626378994050e-04,nan,7.825500000000000000e+03
1.000000000000000000e+00,4.321358108663048148e-01,1.896034778363087092e-04,nan,7.875500000000000000e+03
0.000000000000000000e+00,4.311445085184369419e-01,1.887312938668173068e-04,nan,7.925500000000000000e+03
0.000000000000000000e+00,4.301425290687460046e-01,1.878520738166078452e-04,nan,7.975500000000000000e+03
1.000000000000000000e+00,4.291300012236510253e-01,1.869659815651736334e-04,nan,8.025500000000000000e+03
0.000000000000000000e+00,4.281070550527386054e-01,1.860731817484861939e-04,nan,8.075500000000000000e+03
0.000000000000000000e+00,4.270738219508239952e-01,1.851738397218860577e-04,nan,8.125500000000000000e+03
0.000000000000000000e+00,4.260304345997195652e-01,1.842681215208086254e-04,nan,8.175500000000000000e+03
0.000000000000000000e+00,4.249770269297070135e-01,1.833561938188177365e-04,nan,8.225500000000000000e+03
0.000000000000000000e+00,4.239137340807607734e-01,1.824382238882760188e-04,nan,8.275500000000000000e+03
0.000000000000000000e+00,4.228406923635103509e-01,1.815143795544926775e-04,nan,8.325500000000000000e+03
0.000000000000000000e+00,4.217580392199969386e-01,1.805848291551725993e-04,nan,8.375500000000000000e+03
1.000000000000000000e+00,4.206659131842055976e-01,1.796497414929265624e-04,nan,8.425500000000000000e+03
0.000000000000000000e+00,4.195644538424190828e-01,1.787092857893080033e-04,nan,8.475500000000000000e+03
1.000000000000000000e+00,4.184538017934016363e-01,1.777636316377950720e-04,nan,8.525500000000000000e+03
0.000000000000000000e+00,4.173340986084348447e-01,1.768129489561343082e-04,nan,8.575500000000000000e+03
0.000000000000000000e+00,4.162054867912164391e-01,1.758574079336328033e-04,nan,8.625500000000000000e+03
2.000000000000000000e+00,4.150681097376578976e-01,1.748971789855557901e-04,nan,8.675500000000000000e+03
0.000000000000000000e+00,4.139221116955832946e-01,1.739324326988367364e-04,nan,8.725500000000000000e+03
0.000000000000000000e+00,4.127676377243496009e-01,1.729633397785923510e-04,nan,8.775500000000000000e+03
1.000000000000000000e+00,4.116048336544302910e-01,1.719900709992172594e-04,nan,8.825500000000000000e+03
0.000000000000000000e+00,4.104338460469397765e-01,1.710127971475405850e-04,nan,8.875500000000000000e+03
0.000000000000000000e+00,4.092548221531567276e-01,1.700316889678976651e-04,nan,8.925500000000000000e+03
0.000000000000000000e+00,4.080679098740452315e-01,1.690469171095332346e-04,nan,8.975500000000000000e+03
3.000000000000000000e+00,4.068732577197901601e-01,1.680586520685922736e-04,nan,9.025500000000000000e+03
0.000000000000000000e+00,4.056710147693794455e-01,1.670670641344962348e-04,nan,9.075500000000000000e+03
0.000000000000000000e+00,4.044613306302306532e-01,1.660723233299910007e-04,nan,9.125500000000000000e+03
0.000000000000000000e+00,4.032443553979065398e-01,1.650745993576063775e-04,nan,9.175500000000000000e+03
0.000000000000000000e+00,4.020202396159067160e-01,1.640740615396207858e-04,nan,9.225500000000000000e+03
0.000000000000000000e+00,4.007891342355815456e-01,1.630708787633550205e-04,nan,9.275500000000000000e+03
0.000000000000000000e+00,3.995511905761627847e-01,1.620652194203042740e-04,nan,9.325500000000000000e+03
0.000000000000000000e+00,3.983065602849484299e-01,1.610572513509045400e-04,nan,9.375500000000000000e+03
2.000000000000000000e+00,3.970553952976388357e-01,1.600471417865512169e-04,nan,9.425500000000000000e+03
2.000000000000000000e+00,3.957978477988567945e-01,1.590350572896470638e-04,nan,9.475500000000000000e+03
0.000000000000000000e+00,3.945340701828624619e-01,1.580211637008666070e-04,nan,9.525500000000000000e+03
0.000000000000000000e+00,3.932642150144730064e-01,1.570056260757068944e-04,nan,9.575500000000000000e+03
0.000000000000000000e+00,3.919884349902164056e-01,1.559886086328343691e-04,nan,9.625500000000000000e+03
0.000000000000000000e+00,3.907068828997227738e-01,1.549702746942993592e-04,nan,9.675500000000000000e+03
2.000000000000000000e+00,3.894197115873770931e-01,1.539507866310796391e-04,nan,9.725500000000000000e+03
0.000000000000000000e+00,3.881270739142411719e-01,1.529303058055708764e-04,nan,9.775500000000000000e+03
0.000000000000000000e+00,3.868291227202704241e-01,1.519089925182126599e-04,nan,9.825500000000000000e+03
3.000000000000000000e+00,3.855260107868228037e-01,1.508870059509226369e-04,nan,9.875500000000000000e+03
1.000000000000000000e+00,3.842178907995023596e-01,1.498645041159707425e-04,nan,9.925500000000000000e+03
0.000000000000000000e+00,3.829049153113129322e-01,1.488416437997464037e-04,nan,9.975500000000000000e+03
1.000000000000000000e+00,3.815740366844695419e-01,1.478083493779702717e-04,nan,1.002600000000000000e+04
0.000000000000000000e+00,3.802517623994204343e-01,1.467852375894584949e-04,nan,1.007600000000000000e+04
0.000000000000000000e+00,3.789250906318896717e-01,1.457622313377759937e-04,nan,1.012600000000000000e+04
1.000000000000000000e+00,3.775941730403086227e-01,1.447394819849845415e-04,nan,1.017600000000000000e+04
1.000000000000000000e+00,3.762591609714245888e-01,1.437171394144398651e-04,nan,1.022600000000000000e+04
0.000000000000000000e+00,3.749202054257415595e-01,1.426953519877149912e-04,nan,1.027600000000000000e+04
1.000000000000000000e+00,3.735774570233686420e-01,1.416742664942516328e-04,nan,1.032600000000000000e+04
0.000000000000000000e+00,3.722310659703066404e-01,1.406540281081447574e-04,nan,1.037600000000000000e+04
0.000000000000000000e+00,3.708811820251832203e-01,1.396347803457875791e-04,nan,1.042600000000000000e+04
0.000000000000000000e+00,3.695279544664267224e-01,1.386166650204356809e-04,nan,1.047600000000000000e+04
1.000000000000000000e+00,3.681715320599201480e-01,1.375998222027663420e-04,nan,1.052600000000000000e+04
0.000000000000000000e+00,3.668120630271172189e-01,1.365843901818264428e-04,nan,1.057600000000000000e+04
0.000000000000000000e+00,3.654496950136476574e-01,1.355705054253142361e-04,nan,1.062600000000000000e+04
0.000000000000000000e+00,3.640845750584091878e-01,1.345583025420815648e-04,nan,1.067600000000000000e+04
1.000000000000000000e+00,3.627168495631681866e-01,1.335479142484385928e-04,nan,1.072600000000000000e+04
1.000000000000000000e+00,3.613466642626644298e-01,1.325394713328487128e-04,nan,1.077600000000000000e+04
0.000000000000000000e+00,3.599741641952337035e-01,1.315331026240929013e-04,nan,1.082600000000000000e+04
1.000000000000000000e+00,3.585994936739581029e-01,1.305289349599059179e-04,nan,1.087600000000000000e+04
1.000000000000000000e+00,3.572227962583425787e-01,1.295270931561676164e-04,nan,1.092600000000000000e+04
0.000000000000000000e+00,3.558442147265395983e-01,1.285276999810902598e-04,nan,1.097600000000000000e+04
0.000000000000000000e+00,3.544638910481137661e-01,1.275308761288507231e-04,nan,1.102600000000000000e+04
0.000000000000000000e+00,3.530819663573545042e-01,1.265367401922928847e-04,nan,1.107600000000000000e+04
0.000000000000000000e+00,3.516985809271564456e-01,1.255454086427909566e-04,nan,1.112600000000000000e+04
0.000000000000000000e+00,3.503138741434521086e-01,1.245569958067266336e-04,nan,1.117600000000000000e+04
1.000000000000000000e+00,3.489279844802172237e-01,1.235716138448805790e-04,nan,1.122600000000000000e+04
1.000000000000000000e+00,3.475410494750503787e-01,1.225893727374305353e-04,nan,1.127600000000000000e+04
0.000000000000000000e+00,3.461532057053219869e-01,1.216103802627183095e-04,nan,1.132600000000000000e+04
3.000000000000000000e+00,3.447645887649117835e-01,1.206347419855369196e-04,nan,1.137600000000000000e+04
0.000000000000000000e+00,3.433753332415219184e-01,1.196625612416291062e-04,nan,1.142600000000000000e+04
0.000000000000000000e+00,3.419855726945823515e-01,1.186939391259189680e-04,nan,1.147600000000000000e+04
0.000000000000000000e+00,3.405954396337434464e-01,1.177289744827697549e-04,nan,1.152600000000000000e+04
1.000000000000000000e+00,3.392050654979609781e-01,1.167677638955894048e-04,nan,1.157600000000000000e+04
0.000000000000000000e+00,3.378145806351730562e-01,1.158104016809602399e-04,nan,1.162600000000000000e+04
0.000000000000000000e+00,3.364241142825756259e-01,1.148569798830600952e-04,nan,1.167600000000000000e+04
0.000000000000000000e+00,3.350337945474896051e-01,1.139075882663764805e-04,nan,1.172600000000000000e+04
0.000000000000000000e+00,3.336437483888305966e-01,1.129623143160118914e-04,nan,1.177600000000000000e+04
0.000000000000000000e+00,3.322541015991757885e-01,1.120212432359074528e-04,nan,1.182600000000000000e+04
0.000000000000000000e+00,3.308649787874203274e-01,1.110844579457759274e-04,nan,1.187600000000000000e+04
2.000000000000000000e+00,3.294765033620493666e-01,1.101520390869442645e-04,nan,1.192600000000000000e+04
0.000000000000000000e+00,3.280887975149903713e-01,1.092240650218262443e-04,nan,1.197600000000000000e+04
1.000000000000000000e+00,3.267019822060727718e-01,1.083006118400287043e-04,nan,1.202600000000000000e+04
0.000000000000000000e+00,3.253161771480782005e-01,1.073817533621818088e-04,nan,1.207600000000000000e+04
0.000000000000000000e+00,3.239315007923900813e-01,1.064675611487236884e-04,nan,1.212600000000000000e+04
0.000000000000000000e+00,3.225480703152306394e-01,1.055581045064230006e-04,nan,1.217600000000000000e+04
0.000000000000000000e+00,3.211660016044933230e-01,1.046534504985513481e-04,nan,1.222600000000000000e+04
1.000000000000000000e+00,3.197854092471605902e-01,1.037536639552499862e-04,nan,1.227600000000000000e+04
0.000000000000000000e+00,3.184064065173089486e-01,1.028588074847291978e-04,nan,1.232600000000000000e+04
0.000000000000000000e+00,3.170291053646966395e-01,1.019689414871322031e-04,nan,1.237600000000000000e+04
1.000000000000000000e+00,3.156536164039304149e-01,1.010841241672888469e-04,nan,1.242600000000000000e+04
0.000000000000000000e+00,3.142800489042119616e-01,1.002044115510081213e-04,nan,1.247600000000000000e+04
1.000000000000000000e+00,3.129085107796523157e-01,9.932985750071843256e-05,nan,1.252600000000000000e+04
0.000000000000000000e+00,3.115391085801563764e-01,9.846051373099684589e-05,nan,1.257600000000000000e+04
0.000000000000000000e+00,3.101719474828785739e-01,9.759642983009353401e-05,nan,1.262600000000000000e+04
0.000000000000000000e+00,3.088071312842243232e-01,9.673765327401773195e-05,nan,1.267600000000000000e+04
1.000000000000000000e+00,3.074447623924249084e-01,9.588422945217001114e-05,nan,1.272600000000000000e+04
0.000000000000000000e+00,3.060849418206446626e-01,9.503620168219151232e-05,nan,1.277600000000000000e+04
0.000000000000000000e+00,3.047277691806518085e-01,9.419361123659542034e-05,nan,1.282600000000000000e+04
0.000000000000000000e+00,3.033733426770100494e-01,9.335649736011419897e-05,nan,1.287600000000000000e+04
1.000000000000000000e+00,3.020217591018234393e-01,9.252489729749679981e-05,nan,1.292600000000000000e+04
2.000000000000000000e+00,3.006731138299959527e-01,9.169884631365921024e-05,nan,1.297600000000000000e+04
1.000000000000000000e+00,2.993275008150192429e-01,9.087837771921958296e-05,nan,1.302600000000000000e+04
0.000000000000000000e+00,2.979850125852801512e-01,9.006352289704644409e-05,nan,1.307600000000000000e+04
1.000000000000000000e+00,2.966457402408700927e-01,8.925431132460193151e-05,nan,1.312600000000000000e+04
0.000000000000000000e+00,2.953097734509071981e-01,8.845077060255779333e-05,nan,1.317600000000000000e+04
1.000000000000000000e+00,2.939772004513490078e-01,8.765292648088562899e-05,nan,1.322600000000000000e+04
0.000000000000000000e+00,2.926481080432982163e-01,8.686080288525244164e-05,nan,1.327600000000000000e+04
0.000000000000000000e+00,2.913225815917932504e-01,8.607442194547010317e-05,nan,1.332600000000000000e+04
0.000000000000000000e+00,2.900007050250710261e-01,8.529380402282071838e-05,nan,1.337600000000000000e+04
0.000000000000000000e+00,2.886825608343019378e-01,8.451896773913059047e-05,nan,1.342600000000000000e+04
0.000000000000000000e+00,2.873682300737835926e-01,8.374993000381802943e-05,nan,1.347600000000000000e+04
1.000000000000000000e+00,2.860577923615934548e-01,8.298670604536817486e-05,nan,1.352600000000000000e+04
0.000000000000000000e+00,2.847513258806807501e-01,8.222930943824202643e-05,nan,1.357600000000000000e+04
0.000000000000000000e+00,2.834489073804034587e-01,8.147775213361574398e-05,nan,1.362600000000000000e+04
