true_Y_0,predicted_Y_0,predicted_variance_0,NLPD_0
4.350000000000000000e+01,4.264783149112994920e+01,1.117340978027243636e+01,4.267662094801707440e+00
4.170000000000000284e+01,4.880492018143181809e+01,1.141915786944139199e+01,5.378327440669689707e+00
5.000000000000000000e+01,4.315345929476035280e+01,1.165818091655495436e+01,5.299083204516272794e+00
3.489999999999999858e+01,2.923845450543988633e+01,1.119507639770334606e+01,4.969136729127423990e+00
2.219999999999999929e+01,2.320144489917601760e+01,1.089129074661916441e+01,4.248861023374336909e+00
8.699999999999999289e+00,6.412057665034794240e+00,1.386425945331666298e+01,4.561582961631312827e+00
1.750000000000000000e+01,1.749906695700926207e+01,1.113020060371479758e+01,4.247539274782639040e+00
1.040000000000000036e+01,2.158379849239898007e+01,1.192393931361299764e+01,6.938825045737395669e+00
2.310000000000000142e+01,1.787225368384513402e+01,1.123282022106402422e+01,4.864964264508689240e+00
2.000000000000000000e+01,1.733460598881748638e+01,1.102300113505705070e+01,4.398986191116986966e+00
2.010000000000000142e+01,2.025975651504454333e+01,1.111861436832895222e+01,4.247071601021021436e+00
2.289999999999999858e+01,2.647095094251856295e+01,1.098677918276498922e+01,4.524729615640380231e+00
2.139999999999999858e+01,2.248385848609425963e+01,1.095575807768758025e+01,4.258548898370223768e+00
1.450000000000000000e+01,1.644385315644508339e+01,1.098801520397770304e+01,4.320652364523550837e+00
2.750000000000000000e+01,3.075278933212966948e+01,1.097685974238923734e+01,4.474642450553669271e+00
1.440000000000000036e+01,2.325436681945762984e+01,1.553228891977633808e+01,5.842682470624326996e+00
2.980000000000000071e+01,2.769992212520768504e+01,1.124854787918694043e+01,4.356136029928729059e+00
2.500000000000000000e+01,2.302605910064216843e+01,1.135086577114185680e+01,4.352989269169969866e+00
5.600000000000001421e+00,9.758636878414039373e+00,1.417989082556886160e+01,4.794610101261958413e+00
2.310000000000000142e+01,1.546130791212075017e+01,2.347606645964458494e+01,5.615231961325987342e+00
2.250000000000000000e+01,2.549420385089181451e+01,1.115566705796788582e+01,4.450737300644450833e+00
2.480000000000000071e+01,2.409798950806802509e+01,1.089784867397846924e+01,4.237747880045630744e+00
4.600000000000000000e+01,4.297860419439848556e+01,1.130746324063903785e+01,4.465172058473832806e+00
2.450000000000000000e+01,2.251227674408665536e+01,1.090464620979262378e+01,4.317647680779289843e+00
3.169999999999999929e+01,3.657717568084122206e+01,1.095311735767865002e+01,4.774425205874111455e+00
2.380000000000000071e+01,2.394454538895885776e+01,1.123717059823093400e+01,4.257568980234689882e+00
1.090000000000000036e+01,1.542795196573779037e+01,1.214203801908677605e+01,4.756686375805949218e+00
1.910000000000000142e+01,1.785944626886072939e+01,1.114657382475301617e+01,4.283525976746681785e+00
1.269999999999999929e+01,1.111396232831825692e+01,1.254845358574689840e+01,4.417590549885955120e+00
1.869999999999999929e+01,1.975374173123097776e+01,1.092496382544647204e+01,4.254336542272636912e+00
1.500000000000000000e+01,2.843164975144704343e+01,1.190427714322277097e+01,8.103522619400091997e+00
1.019999999999999929e+01,1.772387844773436782e+01,1.357658672832644342e+01,5.488620328884173283e+00
3.339999999999999858e+01,3.047645392086400307e+01,1.093737853752300282e+01,4.425428163630657608e+00
1.910000000000000142e+01,2.091337654739583485e+01,1.114381659226638099e+01,4.322532228450138625e+00
1.480000000000000071e+01,1.515367553763566377e+01,1.118002249043283314e+01,4.254802641827065912e+00
2.039999999999999858e+01,1.981308655113072348e+01,1.122278973970441740e+01,4.263496966084566075e+00
2.750000000000000000e+01,2.503706643769907814e+01,1.098295601231615137e+01,4.372300215215727981e+00
2.310000000000000142e+01,2.411606277458724890e+01,1.107209819802957185e+01,4.265615811295017323e+00
5.000000000000000000e+01,5.094871044973845642e+01,1.306015637793962014e+01,4.424672121508414158e+00
1.169999999999999929e+01,1.512667335715165429e+01,1.417889076321639408e+01,4.696666071610704485e+00
1.710000000000000142e+01,1.889333989734009123e+01,1.102708396194146090e+01,4.311144420992781612e+00
1.559999999999999964e+01,1.428741667888531452e+01,1.147021800061104102e+01,4.315182054752402685e+00
1.930000000000000071e+01,1.978048355149912041e+01,1.106690412690183400e+01,4.247051309998054691e+00
3.100000000000000000e+01,3.212536499418332880e+01,1.156478520209383021e+01,4.313219002231138965e+00
2.250000000000000000e+01,2.115138302757310740e+01,1.090150006745750844e+01,4.268486583381879917e+00
3.270000000000000284e+01,3.130017426465330388e+01,1.095309347490869811e+01,4.276224075588208606e+00
1.869999999999999929e+01,1.830458160272144141e+01,1.113690595217728685e+01,4.251651375352858864e+00
7.199999999999999289e+00,6.194182327278554112e+00,1.559110781515209965e+01,4.600799700256669844e+00
2.900000000000000000e+01,3.221617839008445117e+01,1.108107811486613059e+01,4.476482405299587519e+00
2.400000000000000000e+01,2.318401015324963765e+01,1.093503672394148651e+01,4.245071694232206205e+00
2.239999999999999858e+01,2.379214099331022680e+01,1.097419765893223698e+01,4.277574218037236697e+00
2.500000000000000000e+01,2.545609558674592421e+01,1.097206581437602679e+01,4.237969474181343621e+00
1.780000000000000071e+01,1.325653742273856039e+01,1.455118897728236504e+01,4.870212409898421413e+00
2.500000000000000000e+01,2.327855079999932286e+01,1.089315834666503946e+01,4.294022272016913888e+00
1.660000000000000142e+01,1.479409942353277252e+01,1.099999693841151327e+01,4.309892010876538393e+00
2.519999999999999929e+01,2.559810539962880327e+01,1.090572631993336472e+01,4.230798203268931523e+00
3.239999999999999858e+01,3.452761084611864817e+01,1.115378862889429001e+01,4.351117960091829495e+00
3.289999999999999858e+01,3.079143063864793817e+01,1.118668671425558614e+01,4.351962076819813063e+00
1.080000000000000071e+01,9.434306188859721942e+00,1.249599891802913021e+01,4.400599908454243980e+00
2.480000000000000071e+01,2.910525582131599620e+01,1.112186769001511522e+01,4.663429576626658246e+00
9.500000000000000000e+00,9.702658299911544049e+00,1.269633336259491330e+01,4.379999012240331169e+00
1.810000000000000142e+01,1.612211615873412995e+01,1.115788080397508963e+01,4.337674714764935047e+00
2.439999999999999858e+01,2.654806264325885934e+01,1.088214755703513781e+01,4.331003949094180072e+00
2.119999999999999929e+01,2.050037209621297762e+01,1.102037042049278881e+01,4.248726447454509447e+00
3.069999999999999929e+01,2.731027375215912656e+01,1.163986229958233309e+01,4.539099190001198991e+00
2.080000000000000071e+01,1.887465192509359468e+01,1.198074226648211749e+01,4.398530194125737758e+00
2.410000000000000142e+01,2.578618028336430612e+01,1.099263847740443900e+01,4.299764430794744463e+00
5.000000000000000000e+00,8.570097642256337522e+00,1.833758851467797513e+01,4.920593304093892506e+00
1.269999999999999929e+01,1.452967486106020800e+01,1.145342820097205561e+01,4.349238386442414672e+00
1.380000000000000071e+01,1.475613834452642870e+01,1.243661560449966430e+01,4.376899256068602639e+00
2.189999999999999858e+01,5.427843840193588676e+01,1.559659943728127018e+01,2.138928654938728258e+01
1.789999999999999858e+01,9.748361985438787514e+00,2.993153191381671263e+01,5.791799605353220137e+00
1.850000000000000000e+01,1.734161629723445230e+01,1.091121906964186294e+01,4.258413394411928010e+00
1.869999999999999929e+01,1.767179925998987855e+01,1.094940972086639874e+01,4.255300828030662785e+00
1.269999999999999929e+01,1.723197537735216400e+01,1.163177634744977951e+01,4.733055082034940853e+00
1.739999999999999858e+01,1.764196000016350752e+01,1.100313600148741244e+01,4.237387570436820461e+00
2.869999999999999929e+01,3.211675592209589780e+01,1.088880600520793962e+01,4.493644981049379261e+00
1.950000000000000000e+01,1.656739889557056244e+01,1.133129542986819871e+01,4.455188764230603837e+00
2.060000000000000142e+01,2.127637948522355416e+01,1.093551323246273199e+01,4.240351450271324651e+00
8.300000000000000711e+00,8.673642785126579824e+00,1.371027692901023443e+01,4.458568457427398712e+00
1.209999999999999964e+01,1.504458617087661132e+01,1.180688627204001762e+01,4.490151761453238244e+00
3.110000000000000142e+01,3.001258868642287680e+01,1.094324327701333033e+01,4.257612829139675092e+00
8.400000000000000355e+00,4.071146418213338336e+00,2.187275710475222468e+01,5.137300616820539290e+00
2.139999999999999858e+01,2.031645655221701574e+01,1.097500105808117077e+01,4.260241228613590891e+00
2.310000000000000142e+01,2.287841062659374103e+01,1.090208147392504401e+01,4.227956772536731300e+00
1.309999999999999964e+01,1.306576687716518137e+01,1.286630854138341817e+01,4.392511991095099155e+00
2.150000000000000000e+01,2.139569931450392914e+01,1.126169409108177888e+01,4.259525626313308777e+00
3.470000000000000284e+01,3.226331391946051497e+01,1.092554889293589326e+01,4.364842392708072616e+00
1.490000000000000036e+01,1.369262261941989678e+01,1.204037248977226682e+01,4.356410612952061889e+00
1.390000000000000036e+01,1.378867853703832402e+01,1.114236113790623506e+01,4.248909278308527604e+00
2.030000000000000071e+01,2.075152548464627600e+01,1.101473974377443632e+01,4.241738747145905819e+00
6.300000000000000711e+00,8.660388163594005206e+00,1.658349923205224741e+01,4.730275846451241328e+00
1.889999999999999858e+01,1.617055617037917870e+01,1.153914956256218716e+01,4.445026717443077757e+00
1.380000000000000071e+01,1.947510938053946461e+01,1.134290750981165985e+01,4.976315646316955998e+00
8.099999999999999645e+00,1.074269186744826676e+01,1.506949312925701179e+01,4.666409683126543584e+00
1.889999999999999858e+01,2.175299158277735501e+01,1.092413189116039440e+01,4.415126121468734510e+00
1.960000000000000142e+01,2.151389291815867111e+01,1.124609029536975235e+01,4.339325595128839197e+00
2.460000000000000142e+01,2.717203414232086089e+01,1.091505933604865675e+01,4.379539587117534438e+00
3.600000000000000000e+01,3.596360938546229846e+01,1.132333406053166414e+01,4.264771861919938623e+00
8.800000000000000711e+00,1.141017697709157019e+01,1.308845366948297340e+01,4.539741748059314297e+00
3.119999999999999929e+01,2.814076486049301096e+01,1.103121753655208792e+01,4.450707063645530148e+00
1.800000000000000000e+01,1.791062808988652222e+01,1.123833156486284679e+01,4.257385143263649141e+00
3.650000000000000000e+01,3.492351714175467237e+01,1.128853641365390104e+01,4.316705111144137241e+00
2.389999999999999858e+01,2.515408115822737045e+01,1.095476804034501406e+01,4.267543076066298013e+00
1.519999999999999929e+01,1.203520299673478178e+01,1.284616464492277998e+01,4.585843187554811351e+00
1.559999999999999964e+01,1.301061688301895458e+01,1.134641278360979300e+01,4.414510527891993164e+00
8.500000000000000000e+00,1.409499822935513080e+01,1.236223583052024821e+01,4.985580505213552449e+00
2.500000000000000000e+01,2.689872087723421856e+01,1.096591081498785059e+01,4.314858239882946478e+00
1.710000000000000142e+01,1.845482277101110924e+01,1.123391207462365315e+01,4.297662431508911141e+00
3.080000000000000071e+01,2.813904050237473342e+01,1.099407942848434061e+01,4.396245746333155680e+00
2.789999999999999858e+01,2.167015742241823872e+01,1.237484539227216551e+01,5.137612041516247174e+00
1.919999999999999929e+01,2.158616228043020868e+01,1.099304039926978227e+01,4.364625245870698222e+00
2.210000000000000142e+01,2.646431669415971299e+01,1.095651163228854941e+01,4.666421520375500620e+00
2.750000000000000000e+01,1.821528184332630218e+01,3.327125914688059538e+01,5.990322195254770499e+00
1.819999999999999929e+01,1.697798488819385554e+01,1.223209598959289224e+01,4.372460927198650538e+00
1.669999999999999929e+01,1.920036864350258199e+01,1.111948229293569312e+01,4.387136373976389336e+00
9.599999999999999645e+00,1.394858704872443234e+01,1.200263178522173746e+01,4.716879318605454507e+00
1.860000000000000142e+01,2.003318777793970895e+01,1.207448316114354370e+01,4.371499726159185251e+00
1.300000000000000000e+01,1.430597479611882505e+01,1.124557597581119239e+01,4.295768340937185847e+00
1.430000000000000071e+01,1.400474213111786526e+01,1.128731884964297194e+01,4.263487802450402597e+00
1.250000000000000000e+01,1.613916945329286534e+01,1.171541911580496276e+01,4.581392399969672624e+00
1.610000000000000142e+01,2.332365843945568429e+01,1.228343865832643189e+01,5.408153268505717648e+00
3.539999999999999858e+01,3.386507868158359713e+01,1.092056404031636418e+01,4.282459251736501216e+00
2.650000000000000000e+01,2.697972188957174922e+01,1.095063133250915044e+01,4.236528054196957882e+00
5.000000000000000000e+01,2.859967182732036761e+01,1.809525451586195999e+01,1.106079404969129421e+01
2.500000000000000000e+01,2.579002743858456270e+01,1.120183812765507803e+01,4.267884434986583209e+00
2.250000000000000000e+01,1.792259961596207773e+01,1.095926408985357980e+01,4.710027557203785520e+00
2.169999999999999929e+01,2.023032459296178587e+01,1.099779649333405906e+01,4.284671513227700679e+00
2.369999999999999929e+01,3.021301166320949960e+01,1.133652962259993302e+01,5.201363780036662554e+00
1.610000000000000142e+01,1.618467967104056981e+01,1.118766538512225850e+01,4.252849168474777564e+00
1.680000000000000071e+01,1.901075417925808253e+01,1.102332975651738245e+01,4.348733941256718971e+00
1.100000000000000000e+01,1.221397414667119108e+01,1.223352597222248050e+01,4.372173969552980211e+00
2.110000000000000142e+01,2.000581040992016568e+01,1.097367486143025239e+01,4.260651798949688818e+00
5.000000000000000000e+01,2.932363690491963837e+01,1.211709396553326457e+01,1.315292578013909264e+01
2.469999999999999929e+01,2.210267519487390686e+01,1.092525272516297541e+01,4.383323278334203543e+00
