true_Y_0,true_Y_1,true_Y_2,predicted_Y_0,predicted_Y_1,predicted_Y_2,predicted_variance_0,predicted_variance_1,predicted_variance_2,NLPD_0
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.162578428949854168e-04,9.365283742759760166e-01,6.325536788112751108e-02,nan,nan,nan,6.557545934450770275e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,7.820925115096974108e-05,9.831020281951925455e-01,1.681976255364778239e-02,nan,nan,nan,1.704237155046442811e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.574143757426228918e-01,1.436313748776132720e-03,4.114931050860461126e-02,nan,nan,nan,4.351898673785497412e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.937015987320574339e-01,4.981848873503365652e-03,1.316552394444808110e-03,nan,nan,nan,6.318319878188238467e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.039409223694876244e-03,9.836409275992913370e-01,1.531966317701603103e-02,nan,nan,nan,1.649435950242551102e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.886644920471204800e-01,8.532323371069148576e-04,1.048227561577429710e-02,nan,nan,nan,1.140024450254241428e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,6.488681772800251359e-03,2.999317363622579571e-03,9.905120008635787121e-01,nan,nan,nan,9.533296951680573020e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,4.239446930569053147e-07,9.907683719325434124e-01,9.231204122765701917e-03,nan,nan,nan,9.274503623976285485e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,5.559356297764355570e-08,9.956671260365330678e-01,4.332818369901284515e-03,nan,nan,nan,4.342288065110733349e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.814236048823149618e-06,9.961297963551256629e-01,3.868389408823516996e-03,nan,nan,nan,3.877712262514775281e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,5.818312130139790304e-07,9.983782456380375647e-01,1.621172530752547315e-03,nan,nan,nan,1.623070829084429043e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,9.015460257294433198e-05,9.631049320183321383e-01,3.680491337909906624e-02,nan,nan,nan,3.759290944584092742e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.021283406482099736e-03,9.212872048355420784e-03,9.887658445451601441e-01,nan,nan,nan,1.129773520423451097e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,8.219300830800632413e-04,1.603595774640272694e-03,9.975744741422897244e-01,nan,nan,nan,2.428472210821500544e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.240446556014993332e-02,9.092271752994498524e-01,7.836835914040463091e-02,nan,nan,nan,9.516029820773770631e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.249843825623344479e-03,4.810539047165856424e-02,9.506447657027198295e-01,nan,nan,nan,5.061482386103446918e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.179739492395006639e-01,4.409760275292678305e-02,8.379284480075759323e-01,nan,nan,nan,1.768225663846652029e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.186103273149577073e-02,2.042827818826265310e-02,9.677106890802424921e-01,nan,nan,nan,3.282211129467405009e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.974303171663244649e-01,1.997723444433241479e-04,2.369910489234158205e-03,nan,nan,nan,2.572990135634702514e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.571156549098455851e-06,9.791757864467388606e-01,2.082264239671275871e-02,nan,nan,nan,2.104409542325960322e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,8.637396365509978713e-04,3.395202463573890328e-02,9.651842357277093942e-01,nan,nan,nan,3.543627801309644221e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.950988414999717424e-01,1.018078764135067727e-04,4.799350623615530713e-03,nan,nan,nan,4.913208566329261770e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.584308700553372251e-01,2.138509949524148787e-02,2.018403044942160621e-02,nan,nan,nan,4.245784214872155848e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.706704082410451129e-01,3.364237613448433717e-04,2.899316799760557478e-02,nan,nan,nan,2.976830369716543592e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.298950303982128983e-02,9.340260951025843861e-01,5.298440185759056842e-02,nan,nan,nan,6.825090206158718198e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.526792843361070610e-04,9.853838854869407804e-01,1.446343522872419428e-02,nan,nan,nan,1.472398227680362520e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,7.471659876565760097e-06,9.475552463146392768e-01,5.243728202548213896e-02,nan,nan,nan,5.387003626928561079e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,7.468922066046520918e-04,7.239542839993490242e-01,2.752988237940477423e-01,nan,nan,nan,3.230270322373726688e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.888388450532044072e-01,5.985583900397668800e-03,5.175571046401573026e-03,nan,nan,nan,1.122390800463149430e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.494777573970651321e-02,6.054784438563512450e-03,9.689974398217329199e-01,nan,nan,nan,3.149330917769609106e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.354697456242447834e-02,4.290779698531066097e-03,9.821622457390399852e-01,nan,nan,nan,1.799876458141814323e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.793692672280563949e-01,3.866225846339406587e-03,1.676450692560547268e-02,nan,nan,nan,2.084651938937270854e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.103219172529849856e-02,3.068524058728839925e-03,9.858992842159708392e-01,nan,nan,nan,1.420107542232914438e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.931046489948157641e-01,1.177593835846142299e-03,5.717757169335717718e-03,nan,nan,nan,6.919233788024927757e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.329602975322504658e-06,9.994981086470783316e-01,5.005617499485054845e-04,nan,nan,nan,5.020173425439020988e-04
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.392842963416208828e-03,9.627890080340839596e-01,3.581814900249307571e-02,nan,nan,nan,3.792098980427783400e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.869275941634027582e-04,8.271876543439428131e-01,1.726254180618961021e-01,nan,nan,nan,1.897236999719101036e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.967106611665450533e-01,3.259466646751797869e-06,3.286079366810544522e-03,nan,nan,nan,3.294760601054129521e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,8.687112868810775712e-02,7.041575495521881778e-02,8.427131163566715655e-01,nan,nan,nan,1.711286916439662409e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.333602820471849712e-04,9.214435830124592317e-03,9.904522038878244006e-01,nan,nan,nan,9.593668538031348281e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.833982168964883197e-01,3.230924930362370838e-04,1.627869061047734767e-02,nan,nan,nan,1.674113720861800797e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.233081151228584384e-03,9.739518150959250997e-01,2.381510375284860703e-02,nan,nan,nan,2.639344771742086274e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.989228668644544173e-01,2.436321104497519812e-06,1.074696814444434838e-03,nan,nan,nan,1.077713660347201074e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.959674357407606315e-01,5.371426758434465703e-05,3.978849991649120905e-03,nan,nan,nan,4.040716971430225075e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.996694625854984917e-01,1.581079334892189234e-05,3.147266211505830988e-04,nan,nan,nan,3.305920540333057113e-04
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,4.585033423764042976e-05,8.133311498672359807e-01,1.866229997985260070e-01,nan,nan,nan,2.066169339560666729e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.975862263683485942e-01,1.299889918707302109e-03,1.113883712942080563e-03,nan,nan,nan,2.416691479519006425e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.939299612124624650e-01,2.907885343268771182e-04,5.779250253205366929e-03,nan,nan,nan,6.088536364973939387e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.151091071426972763e-03,1.020713363716495153e-01,8.967775725569239187e-01,nan,nan,nan,1.089474158364938383e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.991003902714498119e-01,2.309916107055424699e-05,8.765105674782975838e-04,nan,nan,nan,9.000146202299149321e-04
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.960515446351955182e-01,6.097018859966208326e-04,3.338753478807340858e-03,nan,nan,nan,3.956271094846263575e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.739882456699988499e-03,7.703954319419547003e-01,2.268646856013429580e-01,nan,nan,nan,2.608513479784762001e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,9.926164169303297591e-01,5.215315388599868420e-05,7.331429915786643985e-03,nan,nan,nan,9.861325901145805872e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.428590464077960503e-02,1.789950315170767484e-02,9.678145922075084284e-01,nan,nan,nan,3.271474702682360819e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.580446505854928820e-03,8.526332585506490869e-01,1.447862949434974289e-01,nan,nan,nan,1.594257670249600578e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.115764263849018458e-08,9.952082054429288727e-01,4.791783399429596149e-03,nan,nan,nan,4.803312012191867861e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.489485053320040331e-01,2.823394776666646525e-02,2.281754690132700020e-02,nan,nan,nan,5.240074387605445777e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.949948413406883851e-01,3.695468604324186082e-05,4.968203973269254281e-03,nan,nan,nan,5.017726419207003442e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.215362700150086600e-02,1.683949805674987352e-02,9.510068749417485146e-01,nan,nan,nan,5.023398729174299165e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.798103745328460290e-01,5.787013188116115923e-04,1.961092414833997405e-02,nan,nan,nan,2.039622141481156614e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.904426968132263864e-01,1.042730646903732120e-04,9.453030122079148292e-03,nan,nan,nan,9.603267305330636175e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.488845987400436452e-05,9.384554336029339305e-01,6.152967793718418232e-02,nan,nan,nan,6.351991092068616507e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,4.369215411461295208e-05,9.942695428002341629e-01,5.686765045645273894e-03,nan,nan,nan,5.746939266304069462e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.998773666171049124e-01,1.510934784136278053e-06,1.211224481080437371e-04,nan,nan,nan,1.226409029832032976e-04
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,7.938802755009410064e-08,9.922368002251521490e-01,7.763120386821715374e-03,nan,nan,nan,7.793490279552960781e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,5.739047728216006838e-02,8.506400406756967070e-02,8.575455186502726201e-01,nan,nan,nan,1.536810183768144156e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.640101624382326239e-08,9.994788162653387431e-01,5.211573336435083945e-04,nan,nan,nan,5.213195981124927074e-04
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.332518812609274125e-03,2.312133959802292402e-03,9.963553472275833434e-01,nan,nan,nan,3.651310701481753386e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.492273373165380029e-08,9.993876036725892753e-01,6.123714046789368540e-04,nan,nan,nan,6.125839186323308889e-04
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.998276728009340975e-01,1.367211524231692580e-05,1.586550838249846374e-04,nan,nan,nan,1.723420491037396267e-04
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.526986887431699122e-02,4.412242044693757970e-02,9.306077106787488118e-01,nan,nan,nan,7.191745389911440023e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,4.226667055700228533e-04,9.984680560118109893e-01,1.109277282624989477e-03,nan,nan,nan,1.533118614174569906e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.780051314413485963e-01,7.859143270330487508e-05,2.191627712595308961e-02,nan,nan,nan,2.224036208853992849e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.957617619033785614e-05,9.981822878211773498e-01,1.798136002627393187e-03,nan,nan,nan,1.819366222292387184e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.828233348832987604e-01,1.962273527064209715e-04,1.698043776400261218e-02,nan,nan,nan,1.732589534948016097e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.153446043779859313e-07,9.980068829583765844e-01,1.992901697022830560e-03,nan,nan,nan,1.995105942575216285e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.876581631500588321e-01,3.180267208825610960e-03,9.161569641112379814e-03,nan,nan,nan,1.241862981668935377e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.611641877619813688e-09,9.717604106808069853e-01,2.823958570755694467e-02,nan,nan,nan,2.864599597474318596e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,8.293625440333497745e-03,2.397477851129216075e-01,7.519585894467470943e-01,nan,nan,nan,2.850740237736228977e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.490392592092362224e-03,9.718121517259346170e-03,9.887914858906495796e-01,nan,nan,nan,1.127180286326392479e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.796225351538858144e-05,8.404198107603572110e-01,1.595622269861287634e-01,nan,nan,nan,1.738537372758547361e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.002450904204373217e-01,3.816354422702720149e-03,9.593855515685879853e-02,nan,nan,nan,1.050882300415446613e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.742272665421609634e-01,1.990754437247244720e-04,2.557365801412222334e-02,nan,nan,nan,2.611066935205645645e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.952693940956874874e-01,6.129691329943166421e-05,4.669308991019050295e-03,nan,nan,nan,4.741830634263201685e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.997196037771290955e-01,7.569668943305636827e-06,2.728265539290610333e-04,nan,nan,nan,2.804355412417915052e-04
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.277216735285055937e-04,9.588245833513859839e-01,4.084769497508343450e-02,nan,nan,nan,4.204713704327154439e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.615529028922955856e-02,2.081339291458712826e-02,9.330313167961845622e-01,nan,nan,nan,6.931651300016164474e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.079458466569380961e-03,6.898338993457129309e-01,3.080866421877129224e-01,nan,nan,nan,3.713044359558099194e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.112120177420716807e-07,9.985504287995002892e-01,1.449459988482537740e-03,nan,nan,nan,1.450622845244520362e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,5.987670724119870819e-09,9.990473994402967461e-01,9.525945720328430439e-04,nan,nan,nan,9.530545719675521509e-04
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,8.454337263368837130e-05,9.039746331985399896e-01,9.594082342882322145e-02,nan,nan,nan,1.009539796047512344e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.149891256150347785e-04,9.887938561434275186e-01,1.109115473096339809e-02,nan,nan,nan,1.126940574519517783e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.466857105549876786e-07,9.986025718908627669e-01,1.397081423428977532e-03,nan,nan,nan,1.398405422386781068e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.046492794349673273e-02,1.568072266796045194e-02,9.738543493885465363e-01,nan,nan,nan,2.649352513707078569e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.983586001207962468e-01,1.196766040061787932e-05,1.629432218806305859e-03,nan,nan,nan,1.642748451885530595e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.399071409147776460e-03,1.737541640185638267e-02,9.792255121889958946e-01,nan,nan,nan,2.099331344889882392e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.945239030643698852e-01,1.408974723269007740e-03,4.067122212362689337e-03,nan,nan,nan,5.491145718661871560e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.850131204846372331e-05,8.595940192571913663e-01,1.403874794307655161e-01,nan,nan,nan,1.512950718261763805e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,5.049090718074750054e-04,5.510994877824196107e-03,9.939840960503683043e-01,nan,nan,nan,6.034072402891232229e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.596534372346848141e-01,8.448867897482349384e-03,2.318976948678300176e-01,nan,nan,nan,2.748929533416099580e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.974489333335659902e-01,1.438455911782287201e-03,1.112610754645776195e-03,nan,nan,nan,2.554326181676184939e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.238278018185545282e-01,3.582075933773946202e-02,1.403514388437077098e-01,nan,nan,nan,1.937937492872293388e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.985862875041547904e-01,6.175375119142034437e-04,7.961749839316247315e-04,nan,nan,nan,1.414712730162641765e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.048024364325529589e-01,1.206075629989777215e-02,4.831368072675478187e-01,nan,nan,nan,6.835881412363673526e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.876623178702288278e-05,9.625646630418149829e-01,3.740657072640019704e-02,nan,nan,nan,3.815403269572638367e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.319888446582788381e-05,7.113889032253932140e-03,9.928429120832770183e-01,nan,nan,nan,7.182822734867106568e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.638452054098953297e-04,9.852821912991628350e-01,1.445396349542491833e-02,nan,nan,nan,1.482719021148737847e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.369467629530348417e-02,1.416898286803735738e-02,9.721363408366668901e-01,nan,nan,nan,2.825921600790286953e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.578910888052861838e-01,1.143887556275064582e-01,7.277201555672099254e-01,nan,nan,nan,3.178387063801141332e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.999078980289152208e-01,6.121942642661572296e-05,3.088254466547039304e-05,nan,nan,nan,9.210621273176279014e-05
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.429064938490428855e-04,1.423526817147125097e-02,9.855218253346834656e-01,nan,nan,nan,1.458400617626210566e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,4.311900865829372954e-04,9.672308991361365793e-01,3.233791077728102176e-02,nan,nan,nan,3.331803319418877307e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.829039970892184952e-01,7.409519724597389296e-04,1.635505093831852649e-02,nan,nan,nan,1.724382678925510948e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,7.295046338543766107e-02,9.317490384159683725e-02,8.338746327729692487e-01,nan,nan,nan,1.816722083387404263e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.008346547988006797e-02,8.991375553822610403e-03,9.709251589663044912e-01,nan,nan,nan,2.950588990613308565e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.722513238168708665e-03,2.084018403806203300e-03,9.961934683580199179e-01,nan,nan,nan,3.813794921344641764e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.093739624891058792e-05,9.923684318503266377e-01,7.600630753421999848e-03,nan,nan,nan,7.660837575387857354e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.030701140019050555e-02,1.124557389394247597e-01,8.672372496603857339e-01,nan,nan,nan,1.424426952750778019e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.399591592791405532e-03,1.012564969420478786e-02,9.884747587130001678e-01,nan,nan,nan,1.159217163628353635e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.698619595917195024e-01,2.357834389692888694e-03,2.778020601859249733e-02,nan,nan,nan,3.060152731095283282e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.613209219865144206e-01,3.299789622026549647e-03,3.537928839146076143e-02,nan,nan,nan,3.944697988369236935e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.185279874453085867e-07,9.996457803232993156e-01,3.541011487106527906e-04,nan,nan,nan,3.542824273091364057e-04
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.950483527657612015e-01,1.070640278397123099e-05,4.940940831459855395e-03,nan,nan,nan,4.963947259795601502e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.864517510986566263e-04,9.579024093776302706e-01,4.191113887127188159e-02,nan,nan,nan,4.300937532593519103e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,8.261568003693313400e-03,7.248379220245659491e-03,9.844900527760708231e-01,nan,nan,nan,1.563148478734692828e-02
