true_Y_0,true_Y_1,predicted_Y_0,predicted_Y_1,predicted_variance_0,predicted_variance_1,NLPD_0,NLPD_1,NLPD_2
2.931199999999999761e+01,4.962600000000000122e+00,3.162288093566894531e+01,4.951805114746093750e+00,nan,nan,2.328287277054959858e+00,2.255893094984547709e+00,7.296492634645868058e-02
9.872199999999999420e+00,1.525500000000000078e+00,9.953541755676269531e+00,1.132858157157897949e+00,nan,nan,2.313751969170743550e+00,1.812585188595311259e+00,5.001682835661547255e-01
1.067999999999999972e+01,1.525500000000000078e+00,1.013378238677978516e+01,1.275160670280456543e+00,nan,nan,2.096759948563748921e+00,1.843721701351658915e+00,2.814585167013781142e-01
2.227199999999999847e+01,3.514400000000000190e+00,2.435618209838867188e+01,3.760442733764648438e+00,nan,nan,2.387432966065579976e+00,2.159539027658955668e+00,2.300230461203234267e-01
6.359199999999999875e+01,1.072099999999999831e+01,6.151348495483398438e+01,1.019508838653564453e+01,nan,nan,2.792657885384732808e+00,2.274445606915013407e+00,7.887101518952028822e-01
2.979800000000000182e+01,4.904600000000000293e+00,3.179530715942382812e+01,5.023044109344482422e+00,nan,nan,2.237597975564176167e+00,2.124397291389958475e+00,1.158763962828295302e-01
8.617599999999999483e+00,1.042699999999999960e+00,8.595664024353027344e+00,8.440147042274475098e-01,nan,nan,2.038833174538785542e+00,1.818701161591069315e+00,2.304949360930101943e-01
1.195500000000000185e+01,1.757200000000000095e+00,1.221570205688476562e+01,1.533159375190734863e+00,nan,nan,2.062130603623563374e+00,1.814708842484013651e+00,2.477488118254320693e-01
2.230900000000000105e+01,3.621599999999999930e+00,2.592805480957031250e+01,3.991168498992919922e+00,nan,nan,3.479716997277909840e+00,3.042941434828297709e+00,4.388545948111193251e-01
6.036399999999999721e+01,9.405599999999999739e+00,5.648746871948242188e+01,8.718821525573730469e+00,nan,nan,3.705436784458333577e+00,2.927844418732182596e+00,1.170549322947181947e+00
3.143599999999999994e+01,5.850799999999999557e+00,3.399534988403320312e+01,5.697737693786621094e+00,nan,nan,2.526350292992765034e+00,2.370337410418049906e+00,1.497183042608873915e-01
8.192799999999998306e+00,1.139299999999999979e+00,7.175173759460449219e+00,6.329062581062316895e-01,nan,nan,2.585420641732389058e+00,1.916596426216618632e+00,7.422884750210421156e-01
1.187299999999999756e+01,1.621999999999999886e+00,1.291777515411376953e+01,1.704122662544250488e+00,nan,nan,2.037088188958341206e+00,1.908864571300999735e+00,1.495474177443163466e-01
2.210300000000000153e+01,3.923299999999999788e+00,2.478218650817871094e+01,3.846869230270385742e+00,nan,nan,2.522206458878690327e+00,2.439280091372983073e+00,8.133210717073846574e-02
6.796999999999999886e+01,9.712699999999999889e+00,6.533943176269531250e+01,9.648582458496093750e+00,nan,nan,2.742607865166837300e+00,2.438804967848317240e+00,3.614889579855578017e-01
3.113300000000000267e+01,5.850799999999999557e+00,3.206952285766601562e+01,5.541712284088134766e+00,nan,nan,2.192646894288236226e+00,1.841768278328435038e+00,3.474536734663622450e-01
5.765299999999999869e+00,3.861900000000004773e-01,5.459700584411621094e+00,3.241015076637268066e-01,nan,nan,2.034171852898770894e+00,1.872881068436162089e+00,1.904170113646166396e-01
1.049900000000000233e+01,1.641300000000000203e+00,1.260972690582275391e+01,1.807895779609680176e+00,nan,nan,2.342169914078885640e+00,2.196207715717808817e+00,2.052751976095812392e-01
2.378900000000000148e+01,4.151600000000000179e+00,2.715631103515625000e+01,4.302702903747558594e+00,nan,nan,2.980090234112912739e+00,2.853965251294629191e+00,1.262734728895800185e-01
6.645300000000000296e+01,9.423099999999999810e+00,6.382229614257812500e+01,9.546379089355468750e+00,nan,nan,2.879545066189939106e+00,2.441528095451848124e+00,3.784194189154284071e-01
3.077199999999999847e+01,5.132999999999999119e+00,3.107737541198730469e+01,5.250124454498291016e+00,nan,nan,1.914398345780545796e+00,1.772866083828465555e+00,1.420861679159777236e-01
5.643900000000002137e+00,4.634300000000002306e-01,6.098401069641113281e+00,5.707381367683410645e-01,nan,nan,2.057256254983121480e+00,1.881026639191166971e+00,2.047938304983751845e-01
1.159099999999999930e+01,1.969599999999999795e+00,1.330216217041015625e+01,1.912859320640563965e+00,nan,nan,2.214072499108487690e+00,2.067888035027043436e+00,1.378833252035753798e-01
2.586300000000000310e+01,3.939200000000000035e+00,2.644020271301269531e+01,4.154374122619628906e+00,nan,nan,2.005792651009732808e+00,1.788614048210637186e+00,2.171615558706896376e-01
6.256899999999999551e+01,9.558299999999999130e+00,6.341106796264648438e+01,9.695809364318847656e+00,nan,nan,2.600224885773831929e+00,2.217682494369999979e+00,4.808314341150896620e-01
3.130800000000000338e+01,5.196200000000000152e+00,3.456241226196289062e+01,5.824707508087158203e+00,nan,nan,3.777197498512441243e+00,2.722596077767865275e+00,1.087495331748642213e+00
3.823299999999999699e+00,2.510200000000000209e-01,3.131524085998535156e+00,1.323774456977844238e-01,nan,nan,2.130455527138883198e+00,1.941365970818059061e+00,2.389351326071398329e-01
1.150599999999999845e+01,1.660600000000000076e+00,1.115194797515869141e+01,1.676267504692077637e+00,nan,nan,2.009870204758817280e+00,1.870546771732823466e+00,1.564280587278978896e-01
2.203000000000000114e+01,3.958499999999999908e+00,2.248283386230468750e+01,3.677885532379150391e+00,nan,nan,2.144007716012174214e+00,1.824587001053349589e+00,3.180578547560350966e-01
6.918399999999999750e+01,1.056200000000000117e+01,6.624895477294921875e+01,9.666432380676269531e+00,nan,nan,3.756794172954732502e+00,2.569921626297490214e+00,1.441226621254600770e+00
2.961499999999999844e+01,4.730900000000000105e+00,2.804409599304199219e+01,4.742183208465576172e+00,nan,nan,2.105835232567960347e+00,1.993873550144688700e+00,1.114912229620592665e-01
3.155699999999999505e+00,2.703299999999999592e-01,4.439152717590332031e+00,1.736126542091369629e-01,nan,nan,2.309373411965543355e+00,2.052775754181401346e+00,2.655915218435900282e-01
1.177400000000000091e+01,1.737899999999999778e+00,1.230235290527343750e+01,2.099347114562988281e+00,nan,nan,2.309757742715055073e+00,1.888097955433384989e+00,4.558350342356340956e-01
2.439600000000000080e+01,3.688099999999999934e+00,2.444209480285644531e+01,4.260675907135009766e+00,nan,nan,2.711493525338346089e+00,1.776277138439671610e+00,9.347860320501701903e-01
5.965600000000000591e+01,1.019500000000000028e+01,6.212613296508789062e+01,1.017899513244628906e+01,nan,nan,2.882448289227658833e+00,2.415829865781323527e+00,5.086271959387438368e-01
2.912999999999999901e+01,4.499100000000000321e+00,2.827253150939941406e+01,4.691945552825927734e+00,nan,nan,1.977960023713285054e+00,1.804173304287449930e+00,1.734656888090746474e-01
3.519899999999999807e+00,5.406699999999999839e-01,3.584809303283691406e+00,9.552937746047973633e-02,nan,nan,2.607081744504148091e+00,1.985726429668919657e+00,6.292776959978716445e-01
1.268400000000000105e+01,2.452300000000000146e+00,1.273242378234863281e+01,2.307868480682373047e+00,nan,nan,2.028774294686490620e+00,1.864605857578770731e+00,1.757097440802233290e-01
2.880400000000000205e+01,4.024499999999999744e+00,2.888512229919433594e+01,4.647653102874755859e+00,nan,nan,2.859650168252164448e+00,1.732262565342442606e+00,1.128982042058624513e+00
5.392800000000000438e+01,9.886499999999999844e+00,5.201666259765625000e+01,9.251819610595703125e+00,nan,nan,2.948115560841733540e+00,2.283887608496205424e+00,9.779236811243670058e-01
2.409300000000000352e+01,4.074300000000000033e+00,2.492502975463867188e+01,4.114926815032958984e+00,nan,nan,1.856222543549710835e+00,1.794399573055760477e+00,6.170668183199334855e-02
4.757899999999999352e+00,5.792899999999998606e-01,4.100970268249511719e+00,3.586338162422180176e-01,nan,nan,2.256119642090970601e+00,1.995713783947484110e+00,3.419932323538439345e-01
1.461200000000000010e+01,2.626100000000000101e+00,1.500117111206054688e+01,2.623990058898925781e+00,nan,nan,1.944819483590299214e+00,1.844432367531315897e+00,1.079465347372667861e-01
3.204299999999999926e+01,5.001199999999999868e+00,3.160522079467773438e+01,4.969430923461914062e+00,nan,nan,1.853435072732144917e+00,1.765906705109135721e+00,8.781709252230096574e-02
5.310199999999999676e+01,9.326599999999999113e+00,5.090765762329101562e+01,9.262608528137207031e+00,nan,nan,2.674168262314969624e+00,2.307771338669316386e+00,4.524459439360277724e-01
2.387099999999999866e+01,4.074300000000000033e+00,2.446113967895507812e+01,4.130059242248535156e+00,nan,nan,1.816684279275113667e+00,1.755973352638737772e+00,6.061710892549920793e-02
5.530499999999999972e+00,4.248099999999999099e-01,5.449578285217285156e+00,5.131874680519104004e-01,nan,nan,2.140791568589383687e+00,1.937257065025822733e+00,2.482402521216051650e-01
1.577900000000000169e+01,2.471600000000000019e+00,1.669509124755859375e+01,2.690876483917236328e+00,nan,nan,2.073182139229947651e+00,1.870065821854130839e+00,2.233388620459215712e-01
3.446999999999999886e+01,5.483900000000000219e+00,3.248561859130859375e+01,4.907935619354248047e+00,nan,nan,3.054296705556089009e+00,2.138828589169041727e+00,9.428317408107893538e-01
5.370799999999999841e+01,9.191399999999999793e+00,5.322201156616210938e+01,9.635722160339355469e+00,nan,nan,2.763203475308591450e+00,2.064241542068974589e+00,6.803002852045672011e-01
2.415399999999999991e+01,3.726799999999999891e+00,2.414180564880371094e+01,4.014712333679199219e+00,nan,nan,2.002883705926114644e+00,1.717407836166874979e+00,2.852945524298327040e-01
6.068699999999999761e+00,4.634300000000002306e-01,6.787844657897949219e+00,5.822764039039611816e-01,nan,nan,2.110333356690579976e+00,1.926737143246190165e+00,2.312631803595202040e-01
1.650700000000000145e+01,2.645399999999999974e+00,1.742091178894042969e+01,2.689835071563720703e+00,nan,nan,1.938308033776456440e+00,1.850728465763585184e+00,9.261759100786615129e-02
3.532000000000000028e+01,5.831500000000000128e+00,3.484785842895507812e+01,5.322174072265625000e+00,nan,nan,2.622895870042020405e+00,1.872246994225041483e+00,7.585278200947420668e-01
5.370799999999999841e+01,9.210699999999999221e+00,5.354167556762695312e+01,9.674452781677246094e+00,nan,nan,2.759592208695584858e+00,2.061880840508000468e+00,7.008621591173784804e-01
2.583699999999999974e+01,3.746100000000000207e+00,2.573290443420410156e+01,4.085386753082275391e+00,nan,nan,2.112370524239713276e+00,1.729543997494237040e+00,3.825859623991625380e-01
6.559499999999999886e+00,2.896400000000003416e-01,7.416594505310058594e+00,5.973089337348937988e-01,nan,nan,2.232699665856534565e+00,1.905443681923405741e+00,3.847507434927599501e-01
1.677700000000000102e+01,2.688900000000000290e+00,1.718329429626464844e+01,2.648555278778076172e+00,nan,nan,1.861549053025418843e+00,1.777922405449406718e+00,8.456184445253778215e-02
3.641199999999999903e+01,5.870099999999999874e+00,3.882759094238281250e+01,6.133284091949462891e+00,nan,nan,2.624469611478025044e+00,2.297733976093785380e+00,3.723651367270128798e-01
4.992100000000000648e+01,9.268599999999999284e+00,5.218462371826171875e+01,8.930484771728515625e+00,nan,nan,3.083795103860074605e+00,2.298753155914799784e+00,5.630823570334093642e-01
2.269699999999999918e+01,2.664699999999999847e+00,2.301414871215820312e+01,3.373202323913574219e+00,nan,nan,3.181260857415372456e+00,1.746198310104863261e+00,1.435895760639824159e+00
8.192799999999998306e+00,5.792899999999998606e-01,8.973097801208496094e+00,9.595454335212707520e-01,nan,nan,2.308849129510099019e+00,1.869414045063511942e+00,4.863883155428545546e-01
1.865099999999999980e+01,3.186100000000000154e+00,1.895300292968750000e+01,3.011922359466552734e+00,nan,nan,1.905049238038236226e+00,1.752896799294011210e+00,1.511250334822313857e-01
4.314899999999999380e+01,6.854899999999999771e+00,4.495117187500000000e+01,7.038577079772949219e+00,nan,nan,2.335304531884366597e+00,2.111598684040562723e+00,2.671007710539476943e-01
4.794300000000000495e+01,8.264499999999999957e+00,4.838240814208984375e+01,7.946271419525146484e+00,nan,nan,2.357031974625760640e+00,1.913582517353551005e+00,4.340449768149035048e-01
2.184699999999999775e+01,2.954400000000000137e+00,2.296209144592285156e+01,3.512442588806152344e+00,nan,nan,2.775852236581021870e+00,1.856075717655675028e+00,9.233652587079184126e-01
8.071400000000000574e+00,6.758399999999999963e-01,9.072245597839355469e+00,1.016748547554016113e+00,nan,nan,2.266284499001676167e+00,1.900638593880192850e+00,4.169123369299547743e-01
1.802400000000000091e+01,2.993000000000000327e+00,1.846486854553222656e+01,2.869131326675415039e+00,nan,nan,1.871614608597928608e+00,1.762247516361729716e+00,1.079499322020189833e-01
4.464699999999999847e+01,7.028699999999999726e+00,4.474795532226562500e+01,7.338189601898193359e+00,nan,nan,2.190109286141568745e+00,1.828214718548314188e+00,3.731873828016893935e-01
4.703300000000000125e+01,8.206599999999999895e+00,5.014562606811523438e+01,8.351963043212890625e+00,nan,nan,2.753823134732419575e+00,2.583760599193827723e+00,2.510458427511828017e-01
2.045200000000000173e+01,2.626100000000000101e+00,2.091954040527343750e+01,3.208971500396728516e+00,nan,nan,2.755816254449063862e+00,1.764089836327092264e+00,9.940811294161455702e-01
7.161100000000001131e+00,7.530799999999997496e-01,8.954552650451660156e+00,1.017640948295593262e+00,nan,nan,2.329019222092801655e+00,2.092841459957615946e+00,3.129126626097338271e-01
1.960200000000000031e+01,3.128200000000000092e+00,1.904285049438476562e+01,2.995547294616699219e+00,nan,nan,1.876759919953519429e+00,1.769433452335850809e+00,1.111278134428637099e-01
4.693800000000000239e+01,7.607999999999999652e+00,4.533487701416015625e+01,7.409049034118652344e+00,nan,nan,2.282702717614347065e+00,2.063358737675206278e+00,2.839247184836046767e-01
4.727600000000000335e+01,8.669999999999999929e+00,4.959864044189453125e+01,8.454854965209960938e+00,nan,nan,2.680564198327237690e+00,2.266687674967305277e+00,3.124544817053453993e-01
1.899500000000000099e+01,2.529599999999999849e+00,1.813212585449218750e+01,2.896168470382690430e+00,nan,nan,2.277730378937894429e+00,1.826616777626530741e+00,4.437009888731615614e-01
5.826000000000000512e+00,7.144599999999998730e-01,6.714119911193847656e+00,6.849642395973205566e-01,nan,nan,2.079634222817594136e+00,1.923640205112950419e+00,1.727229553305285048e-01
1.962599999999999767e+01,2.973700000000000010e+00,1.943804168701171875e+01,3.059798240661621094e+00,nan,nan,1.837355408501798237e+00,1.747616304604069803e+00,8.976246891848016496e-02
5.006700000000000017e+01,7.569399999999999906e+00,4.509084701538085938e+01,7.099418163299560547e+00,nan,nan,3.911604825091535176e+00,3.565293385235325907e+00,6.823767024122850966e-01
4.879299999999999926e+01,9.847899999999999210e+00,4.829309844970703125e+01,8.577996253967285156e+00,nan,nan,5.064112815690213765e+00,1.968404068199650858e+00,2.952648122891106119e+00
1.420099999999999874e+01,1.583400000000000141e+00,1.413600730895996094e+01,2.213450908660888672e+00,nan,nan,2.899195048642331685e+00,1.781251682487980936e+00,1.113311742528595216e+00
4.976399999999998158e+00,7.917000000000000703e-01,5.394595146179199219e+00,5.025859475135803223e-01,nan,nan,2.290258083176786030e+00,1.912771953789250468e+00,3.728745776259081435e-01
1.978400000000000247e+01,3.128200000000000092e+00,1.824887084960937500e+01,2.843523502349853516e+00,nan,nan,2.261478814912015523e+00,1.985587014404790018e+00,3.045547205053942275e-01
5.164500000000000313e+01,7.588700000000000223e+00,5.021922683715820312e+01,7.671650409698486328e+00,nan,nan,2.405975732636624898e+00,2.116432084290043925e+00,2.899918156706469130e-01
5.128100000000000591e+01,9.635500000000000398e+00,5.391200256347656250e+01,9.438241958618164062e+00,nan,nan,2.904794785809690083e+00,2.382797269670025919e+00,4.085899787985460829e-01
7.136400000000001853e+00,6.951499999999999346e-01,7.730540275573730469e+00,4.289985299110412598e-01,nan,nan,2.334352645707303608e+00,1.946580065933720682e+00,3.825432258688585829e-01
9.103099999999997749e+00,1.486800000000000122e+00,1.071955776214599609e+01,1.711333632469177246e+00,nan,nan,2.290823135209256733e+00,2.091775252071873759e+00,2.896623211943285536e-01
1.866400000000000148e+01,3.668800000000000061e+00,1.993504142761230469e+01,3.121855258941650391e+00,nan,nan,2.829117092919522847e+00,1.915540112701909159e+00,8.778158324801104140e-01
6.360000000000000142e+01,1.071700000000000053e+01,6.408074951171875000e+01,1.103629970550537109e+01,nan,nan,2.628221127820188130e+00,2.179113491026417826e+00,6.180627840601580214e-01
2.858399999999999963e+01,5.020500000000000185e+00,3.005247497558593750e+01,5.189085483551025391e+00,nan,nan,2.091419968438321675e+00,1.942516638485447977e+00,1.521804529272692275e-01
5.339600000000000790e+00,5.213600000000000456e-01,5.977698326110839844e+00,2.433145642280578613e-01,nan,nan,2.359495315385037983e+00,1.956017924992100809e+00,3.918270665251391005e-01
1.007399999999999807e+01,1.892300000000000093e+00,1.208507061004638672e+01,1.875396370887756348e+00,nan,nan,2.323599014115506733e+00,2.175307525841252421e+00,1.498111086928026747e-01
2.286699999999999733e+01,3.812600000000000211e+00,2.470885467529296875e+01,3.768283843994140625e+00,nan,nan,2.155358943772489155e+00,2.070853485313908671e+00,8.347060261598993058e-02
6.074800000000000466e+01,1.085200000000000031e+01,6.180021286010742188e+01,1.108595466613769531e+01,nan,nan,2.558277044129544819e+00,2.145453973261372660e+00,5.311311083876268935e-01
2.803800000000000026e+01,4.672900000000000276e+00,3.000751304626464844e+01,5.052999496459960938e+00,nan,nan,2.571416530442411030e+00,2.113231493679539774e+00,4.649317759119646620e-01
5.947400000000001796e+00,4.634300000000002306e-01,5.565207481384277344e+00,2.975113987922668457e-01,nan,nan,2.124098691773587788e+00,1.904046549049870585e+00,2.653081017576830458e-01
1.195500000000000185e+01,1.931000000000000050e+00,1.340701866149902344e+01,2.061970710754394531e+00,nan,nan,2.131101641488248433e+00,1.999447061268345927e+00,1.652571755491869521e-01
2.718800000000000239e+01,3.997100000000000097e+00,2.849747467041015625e+01,4.229745388031005859e+00,nan,nan,2.157258424592191304e+00,1.918160869328038309e+00,2.397666770064013075e-01
5.856300000000000239e+01,1.042699999999999960e+01,5.870735168457031250e+01,1.040961742401123047e+01,nan,nan,2.417248282265836323e+00,2.057702554909245585e+00,4.259318905913012099e-01
2.694500000000000028e+01,4.248099999999999987e+00,2.796455764770507812e+01,4.622066497802734375e+00,nan,nan,2.282852921319181050e+00,1.831915928570286844e+00,4.515897232138292861e-01
7.100400000000000489e+00,7.144599999999998730e-01,7.088208198547363281e+00,6.310361027717590332e-01,nan,nan,2.004114541840726460e+00,1.845501555649296854e+00,1.781627136313097548e-01
1.365499999999999936e+01,2.355799999999999894e+00,1.445856189727783203e+01,2.200253725051879883e+00,nan,nan,2.016750964951688374e+00,1.848162962643162821e+00,1.598817306601183486e-01
2.755199999999999960e+01,4.054999999999999716e+00,2.853038215637207031e+01,4.277912616729736328e+00,nan,nan,2.105665597748929585e+00,1.862117006031529520e+00,2.441342669569628310e-01
