true_Y_0,predicted_Y_0,predicted_variance_0,NLPD_0
8.000000000000000000e+00,8.498012415268664910e+00,7.118101101108914586e-01,1.237372557636553960e+00
1.400000000000000000e+01,1.228663750772847685e+01,3.153775295516058286e+00,2.558945249279832357e+00
1.300000000000000000e+01,1.171576426248638292e+01,2.528723895400560195e+00,2.374585817143733291e+00
6.000000000000000000e+00,6.496806418617689260e+00,5.137034219946601254e-01,1.040807717625267692e+00
1.200000000000000000e+01,8.322767290261278816e+00,6.882003087575638833e-01,4.463263827542921725e+00
9.000000000000000000e+00,9.537176443166696771e+00,9.815794012389106316e-01,1.200278021810229800e+00
1.300000000000000000e+01,1.343894025420186011e+01,4.535918225279077731e+00,2.145016697181815424e+00
1.400000000000000000e+01,1.040591491827931137e+01,1.429757215506470613e+00,3.466545099830171228e+00
1.000000000000000000e+01,1.442705641010396356e+01,5.515956792978627732e+00,2.466771070089145645e+00
1.600000000000000000e+01,1.087890747113536349e+01,1.766253156674926661e+00,4.051228590590048029e+00
9.000000000000000000e+00,8.880162496653515092e+00,7.811942895536994058e-01,1.186557918153165803e+00
7.000000000000000000e+00,7.638620779168443953e+00,6.255738613511252488e-01,1.217554006101299713e+00
7.000000000000000000e+00,7.991569283094953846e+00,6.542082751006761399e-01,1.384247224233086992e+00
8.000000000000000000e+00,9.810843476021686271e+00,1.099607836883151446e+00,1.875859311865116119e+00
1.000000000000000000e+01,1.146512881768796532e+01,2.276434964004653061e+00,1.477570678483991928e+00
6.000000000000000000e+00,5.092811239844991178e+00,3.444268459190880094e-01,1.462616312855823164e+00
1.500000000000000000e+01,9.920766389170708521e+00,1.153419352373706630e+00,4.470585296061123870e+00
7.000000000000000000e+00,7.949089030489579599e+00,6.505588342784363043e-01,1.360535446270384696e+00
1.100000000000000000e+01,1.123914471850010699e+01,2.067131418667276677e+00,1.720668182235953747e+00
7.000000000000000000e+00,5.242745248273881664e+00,3.600625783290456461e-01,2.592396286440073361e+00
6.000000000000000000e+00,6.703025276308351543e+00,5.385052481481356068e-01,1.128191388154111685e+00
7.000000000000000000e+00,8.000018986316131731e+00,6.564941241102323355e-01,1.389476432636004954e+00
6.000000000000000000e+00,6.881329006346120103e+00,5.584238904395022463e-01,1.228377449036026636e+00
1.100000000000000000e+01,9.814634793129124901e+00,1.102243534747347820e+00,2.079102182103355290e+00
8.000000000000000000e+00,9.410658490062360215e+00,9.341185660500794796e-01,1.624822247252552643e+00
9.000000000000000000e+00,1.128890872844964122e+01,2.113414141646243749e+00,1.808102341621862896e+00
9.000000000000000000e+00,1.094381132381984401e+01,1.821460300456625214e+00,1.648750495067700994e+00
8.000000000000000000e+00,7.852622304497636208e+00,6.435590999920637323e-01,1.195753877870489923e+00
8.000000000000000000e+00,7.963495924763320133e+00,6.534120730500470042e-01,1.186484391307426112e+00
9.000000000000000000e+00,1.051298326656314686e+01,1.499984832893595854e+00,1.471088424592051691e+00
7.000000000000000000e+00,7.562089448476718268e+00,6.196484249353872986e-01,1.190982995114981069e+00
1.500000000000000000e+01,9.377778961884828846e+00,9.225128992148862173e-01,5.170911220229514882e+00
7.000000000000000000e+00,8.128447714960863379e+00,6.672182296409867597e-01,1.467114515320308010e+00
1.500000000000000000e+01,1.166280385860357427e+01,2.473445277115490892e+00,3.142303835919528332e+00
1.200000000000000000e+01,1.131554865540152477e+01,2.137227771681888377e+00,2.099686988950692612e+00
1.200000000000000000e+01,1.226890720397166312e+01,3.134069274143146178e+00,1.974001704023615966e+00
1.300000000000000000e+01,8.889506033480660818e+00,7.838301017391940961e-01,4.464629643765054112e+00
9.000000000000000000e+00,8.819510323343095592e+00,7.678662915981654402e-01,1.194576137211520672e+00
9.000000000000000000e+00,9.570840910196768192e+00,1.014620421727360888e+00,1.212567380084218716e+00
8.000000000000000000e+00,8.786895939762537466e+00,7.616077046772279369e-01,1.325099765432811605e+00
1.100000000000000000e+01,1.141917442693928919e+01,2.234040169811304377e+00,1.711859215358364050e+00
1.200000000000000000e+01,1.260041363081479915e+01,3.532593262563450853e+00,1.964033155551915710e+00
8.000000000000000000e+00,8.465284154944416883e+00,7.070387333155681020e-01,1.229822687039953566e+00
8.000000000000000000e+00,9.881817083503417365e+00,1.133709273035181431e+00,1.923827409619564666e+00
7.000000000000000000e+00,6.329637378430199135e+00,4.924297960581192068e-01,1.322288458189720961e+00
6.000000000000000000e+00,5.318519506749679771e+00,3.682770383545697079e-01,1.251865666328182636e+00
2.300000000000000000e+01,1.503304633991255557e+01,5.911621092591968996e+00,4.369904848421750643e+00
4.000000000000000000e+00,6.656959175075504831e+00,5.328623414442512640e-01,4.463432217031335192e+00
8.000000000000000000e+00,8.126620407612563213e+00,6.675110353920876705e-01,1.184811097682741066e+00
1.800000000000000000e+01,9.780424267938546024e+00,1.085631893267066772e+00,6.254432051103478329e+00
9.000000000000000000e+00,9.752227281605120979e+00,1.072992624503214865e+00,1.239184795062392430e+00
8.000000000000000000e+00,7.961800181049914826e+00,6.517021550562329679e-01,1.185342182604520067e+00
6.000000000000000000e+00,5.823356065821278627e+00,4.277748910521683712e-01,9.962247830109232094e-01
1.100000000000000000e+01,8.661945671250876444e+00,7.382978841177612050e-01,2.978731485088223163e+00
1.300000000000000000e+01,8.129916783352456378e+00,6.672359918899750664e-01,5.791465580306927485e+00
6.000000000000000000e+00,7.476707204192839740e+00,6.127457268565172921e-01,1.712076414281833436e+00
8.000000000000000000e+00,9.298368154229043725e+00,8.954466628722901334e-01,1.561529159615005824e+00
9.000000000000000000e+00,1.043026627931067551e+01,1.445824522885530428e+00,1.440147508206358840e+00
6.000000000000000000e+00,7.496952913815160713e+00,6.143988468431671457e-01,1.732209860790378864e+00
9.000000000000000000e+00,9.349424705039286465e+00,9.126978772972443865e-01,1.178986695731473189e+00
1.400000000000000000e+01,1.422466432272395132e+01,5.345804124107514710e+00,2.290978739401929865e+00
7.000000000000000000e+00,7.022629114991583599e+00,5.726613648123601852e-01,1.110262868518269830e+00
7.000000000000000000e+00,8.554991439075100956e+00,7.198779854852316307e-01,1.781866175857772738e+00
6.000000000000000000e+00,7.565281037838550660e+00,6.203787893375389828e-01,1.801484065470605245e+00
2.400000000000000000e+01,1.643942790413830224e+01,6.272228680766474440e+00,5.520304857569087176e+00
9.000000000000000000e+00,8.664217239564939277e+00,7.383394412198152068e-01,1.224067619463866663e+00
7.000000000000000000e+00,6.632763936873586452e+00,5.300245785794355236e-01,1.181491732731676514e+00
9.000000000000000000e+00,7.450998116155144402e+00,6.107715212981090769e-01,1.950977060316584355e+00
1.000000000000000000e+01,1.103507242537030741e+01,1.892362236217980831e+00,1.406985080881933081e+00
6.000000000000000000e+00,7.214641942132290708e+00,5.909951197198837214e-01,1.472328528970638706e+00
8.000000000000000000e+00,9.158974682965617120e+00,8.525042463440685170e-01,1.488151655092955883e+00
8.000000000000000000e+00,8.183958179692639945e+00,6.740015566991164331e-01,1.188609685782320735e+00
8.000000000000000000e+00,9.605922343052613499e+00,1.009201118132684094e+00,1.742804521694634401e+00
1.000000000000000000e+01,9.783586608988567690e+00,1.087061486915115394e+00,1.420952307571810680e+00
1.000000000000000000e+01,1.174406915062741774e+01,2.556492963693121290e+00,1.537376615015613623e+00
1.000000000000000000e+01,1.006039465705144664e+01,1.225834616629503770e+00,1.380819433246520234e+00
5.000000000000000000e+00,5.176100123104321327e+00,3.529763795175333563e-01,8.217740196110305817e-01
2.000000000000000000e+01,1.173799852804799926e+01,2.549788061730870581e+00,4.784229873706843605e+00
1.500000000000000000e+01,1.335746972651228681e+01,4.440784488683201303e+00,2.592655731387286888e+00
1.700000000000000000e+01,1.332926388945590901e+01,4.406350126209037654e+00,3.083075998599873913e+00
1.000000000000000000e+01,9.515673770855054059e+00,9.733097648389212875e-01,1.486589739369259755e+00
9.000000000000000000e+00,8.737949139897796869e+00,7.520485674926802311e-01,1.208719907327627352e+00
9.000000000000000000e+00,9.538135537026567690e+00,9.842857836209042421e-01,1.201304564345916814e+00
1.300000000000000000e+01,1.141546883300967963e+01,2.230667683433382731e+00,2.464426864327295519e+00
1.200000000000000000e+01,1.205840400683774405e+01,2.894330102919014269e+00,1.988697941759566490e+00
1.100000000000000000e+01,9.115737397624180005e+00,8.399635753764345125e-01,2.536579683898084969e+00
2.000000000000000000e+01,1.453770936882342113e+01,5.611622492186445044e+00,3.122839146228279184e+00
9.000000000000000000e+00,1.083784343930591199e+01,1.753566670976242081e+00,1.601694851849959189e+00
4.000000000000000000e+00,5.084217708220609033e+00,3.435256228121796873e-01,1.416093241101059164e+00
1.100000000000000000e+01,1.001481699893934163e+01,1.202105620222958304e+00,1.989361331549081902e+00
5.000000000000000000e+00,7.321002413308121959e+00,6.011378276726153658e-01,3.067700226575047040e+00
8.000000000000000000e+00,1.016118816566487126e+01,1.281331548862295389e+00,2.120732547803898527e+00
1.400000000000000000e+01,9.820492006526748696e+00,1.104536380534511197e+00,3.996464106739587407e+00
1.600000000000000000e+01,1.233049748543170665e+01,3.206700178948833191e+00,3.187514372240034533e+00
1.900000000000000000e+01,1.133054167812908908e+01,2.150022737286650720e+00,4.809667365076078838e+00
9.000000000000000000e+00,1.208549975291480294e+01,2.925267719691157176e+00,2.214640659979735915e+00
9.000000000000000000e+00,1.029575890621575596e+01,1.360650323625392399e+00,1.392339596406386937e+00
6.000000000000000000e+00,5.444556641279479692e+00,3.823914504793024527e-01,1.161451112728082657e+00
1.000000000000000000e+01,1.128956271745184381e+01,2.112885358666655389e+00,1.445346393189992362e+00
1.100000000000000000e+01,1.172574441419757818e+01,2.561032536494710854e+00,1.713903108074641413e+00
1.000000000000000000e+01,1.060130931530373743e+01,1.560021752623567348e+00,1.368024284989496353e+00
9.000000000000000000e+00,1.094401513664671910e+01,1.817972464434953306e+00,1.649190974996836978e+00
1.300000000000000000e+01,1.339060047557246591e+01,4.507173025508605768e+00,2.149985641085990551e+00
1.000000000000000000e+01,8.909979049915694560e+00,7.878403887518536930e-01,1.753466357495064853e+00
9.000000000000000000e+00,9.972949447317057903e+00,1.180240083829273257e+00,1.292898571675285435e+00
1.700000000000000000e+01,1.204117298901047128e+01,2.874539775473098135e+00,3.646773870788723393e+00
8.000000000000000000e+00,8.409317175611448647e+00,6.991108200293361108e-01,1.218032560295130518e+00
7.000000000000000000e+00,7.997798638882374078e+00,6.551100634386908261e-01,1.387897962029588150e+00
6.000000000000000000e+00,6.591149380074664776e+00,5.250483674885175756e-01,1.076727006741960757e+00
1.000000000000000000e+01,1.126203393196474067e+01,2.098309470046946235e+00,1.442362660705301503e+00
1.200000000000000000e+01,1.210718108491468037e+01,2.950003416776236342e+00,1.984890485371005653e+00
1.000000000000000000e+01,8.263893643804056666e+00,6.816390185826470827e-01,2.263680440796802529e+00
9.000000000000000000e+00,9.143133525815230200e+00,8.481873553034313673e-01,1.170948311890591231e+00
7.000000000000000000e+00,6.713469491642749531e+00,5.421488941564522879e-01,1.159444255362737541e+00
1.600000000000000000e+01,1.666237468649818254e+01,6.202326041350933572e+00,2.499532541372503136e+00
8.000000000000000000e+00,9.600091441736180897e+00,1.007062143795228737e+00,1.739095452156925514e+00
7.000000000000000000e+00,9.039434324756815187e+00,8.195355847746332856e-01,2.223228837514098721e+00
9.000000000000000000e+00,9.091994829161492930e+00,8.349719669823868484e-01,1.172206820349141587e+00
5.000000000000000000e+00,6.689631211404082123e+00,5.368429296819354768e-01,2.074346477988962878e+00
1.000000000000000000e+01,9.574395068912080475e+00,9.966691323688949833e-01,1.469801242147539488e+00
8.000000000000000000e+00,6.720302541338980973e+00,5.403604392273608781e-01,1.778825672439021233e+00
9.000000000000000000e+00,1.020129888613035440e+01,1.304777634054403501e+00,1.360902912181141566e+00
1.200000000000000000e+01,1.079683868166391747e+01,1.732074870340247985e+00,2.252291371781976803e+00
7.000000000000000000e+00,6.775380481266475741e+00,5.586333498665829733e-01,1.152835281900197018e+00
8.000000000000000000e+00,6.908369677862681080e+00,5.611014385631718504e-01,1.614024858645454419e+00
8.000000000000000000e+00,1.125350540710836178e+01,2.081640270816540461e+00,2.964162734144755618e+00
1.000000000000000000e+01,1.051545423320652617e+01,1.502010949462801559e+00,1.365284161352983583e+00
9.000000000000000000e+00,8.703864621751312924e+00,7.453881734817813243e-01,1.215351175926493221e+00
1.000000000000000000e+01,1.114355968723586976e+01,1.984883939948838716e+00,1.422224946010263835e+00
1.100000000000000000e+01,9.665464076103862823e+00,1.034860775705590097e+00,2.156858338672898778e+00
9.000000000000000000e+00,1.204818521856632785e+01,2.882939059583534469e+00,2.194816331671799681e+00
7.000000000000000000e+00,8.404577179568487821e+00,6.988460250865718981e-01,1.661698955378192011e+00
7.000000000000000000e+00,7.347993104942884379e+00,6.022540656314578911e-01,1.135801594428158978e+00
9.000000000000000000e+00,9.355835378944769687e+00,9.147474229780572230e-01,1.179440132517056705e+00
1.100000000000000000e+01,9.914717040850145935e+00,1.149961567441738719e+00,2.032020261488989732e+00
1.800000000000000000e+01,1.160577089060100420e+01,2.416419772440453251e+00,4.250037626526737888e+00
1.500000000000000000e+01,1.042232573710231591e+01,1.439913809579614012e+00,3.967352305556023140e+00
9.000000000000000000e+00,9.700775537698032025e+00,1.050236668717720256e+00,1.228684471182346805e+00
9.000000000000000000e+00,1.010952596969945283e+01,1.253976794238541359e+00,1.332319651373528258e+00
9.000000000000000000e+00,5.770253602833319562e+00,4.214673605373087106e-01,4.940216662481472731e+00
1.000000000000000000e+01,8.477986061508776316e+00,7.084075703668729629e-01,2.065514900862606140e+00
1.200000000000000000e+01,1.518945179470581053e+01,5.984689591334032777e+00,2.256040970581821181e+00
9.000000000000000000e+00,1.219954563453359064e+01,3.053912057639945221e+00,2.276512840977368946e+00
8.000000000000000000e+00,7.206724314274388199e+00,5.900695538951006291e-01,1.411519942047457565e+00
9.000000000000000000e+00,1.049550653726551808e+01,1.488311544105952455e+00,1.464451091315774001e+00
4.000000000000000000e+00,4.743673050173094374e+00,3.110734379513035996e-01,1.026212762743914597e+00
1.100000000000000000e+01,1.073616307882794985e+01,1.656873241383278295e+00,1.781883560615117990e+00
1.000000000000000000e+01,1.077828735495162071e+01,1.688845908362229808e+00,1.379457068785955087e+00
1.200000000000000000e+01,1.075412231948499020e+01,1.672041224116407765e+00,2.261730882739727555e+00
7.000000000000000000e+00,9.319825439867111427e+00,9.024640720696475160e-01,2.509092492403008023e+00
1.100000000000000000e+01,1.032955726806599017e+01,1.381651323755454852e+00,1.878469797459703550e+00
1.000000000000000000e+01,8.406971696417727458e+00,6.987537575133734302e-01,2.127918160915255097e+00
1.200000000000000000e+01,1.033745938387123786e+01,1.386699664537693888e+00,2.439773135415379990e+00
1.500000000000000000e+01,1.156322608137244323e+01,2.373194863555013523e+00,3.191629858762990768e+00
6.000000000000000000e+00,7.507488112962159121e+00,6.152715353053006542e-01,1.742765927975168827e+00
9.000000000000000000e+00,1.046727047499326524e+01,1.476160626980663082e+00,1.454103556811781051e+00
6.000000000000000000e+00,7.240439582389569750e+00,5.933844436573965098e-01,1.494102804040336796e+00
6.000000000000000000e+00,6.454110384290569158e+00,5.081618324398129438e-01,1.026530658227794657e+00
1.200000000000000000e+01,1.172271869521027909e+01,2.533193038924081542e+00,2.026398406188532064e+00
1.200000000000000000e+01,1.160098463323610218e+01,2.412769841035473650e+00,2.045555694316325557e+00
1.500000000000000000e+01,1.279537408207420057e+01,3.762216627207263464e+00,2.724070444264711011e+00
1.100000000000000000e+01,1.017780532831022633e+01,1.291865317562161719e+00,1.927695422293580485e+00
1.900000000000000000e+01,1.306526822616818428e+01,4.110339723519853550e+00,3.617796247620331140e+00
1.100000000000000000e+01,9.162618659796434528e+00,8.537324922877065347e-01,2.497893135548089560e+00
9.000000000000000000e+00,9.024399482897729641e+00,8.153975360400883554e-01,1.173924546748589259e+00
8.000000000000000000e+00,8.484027635039016246e+00,7.106985033361434834e-01,1.234615443537811386e+00
1.000000000000000000e+01,1.004887569414890081e+01,1.219273491668512843e+00,1.381849812800280075e+00
1.300000000000000000e+01,1.275254665876860827e+01,3.709754666975136228e+00,2.187621470010542524e+00
1.300000000000000000e+01,1.449735374361209139e+01,5.570623291001627564e+00,2.172306815403345137e+00
9.000000000000000000e+00,9.260962204832036804e+00,8.835869704306942296e-01,1.173445258127305380e+00
1.100000000000000000e+01,9.616667143234728599e+00,1.013680684812534594e+00,2.184382394636196434e+00
1.200000000000000000e+01,1.651462893778315433e+01,6.234579948005028349e+00,2.602302617319367961e+00
5.000000000000000000e+00,5.663170548903499579e+00,4.168213529717190724e-01,1.016565063673669611e+00
1.000000000000000000e+01,9.964221709185062892e+00,1.175248652829194551e+00,1.391874027516433632e+00
1.000000000000000000e+01,1.223649128838737710e+01,3.097739557969231061e+00,1.664115586662599844e+00
1.000000000000000000e+01,1.040628677015100756e+01,1.433513928427046391e+00,1.365045511190009719e+00
8.000000000000000000e+00,8.280072382051113067e+00,6.833917596952066020e-01,1.197444855146099885e+00
9.000000000000000000e+00,1.191645554817454666e+01,2.738057822815927800e+00,2.124912985116876207e+00
1.000000000000000000e+01,1.046548211646312510e+01,1.469419088906198656e+00,1.364549529653522386e+00
1.000000000000000000e+01,1.025947653879161869e+01,1.341939977912996795e+00,1.367978930404739835e+00
9.000000000000000000e+00,8.403707911224362448e+00,6.984296388629379626e-01,1.302198490739801873e+00
1.200000000000000000e+01,1.267405921516496825e+01,3.623384932508695755e+00,1.963746227049626203e+00
1.300000000000000000e+01,1.011310761556053350e+01,1.256153421121226854e+00,3.143096946027671201e+00
1.100000000000000000e+01,1.210050692733465461e+01,2.950590473388593260e+00,1.726620689242498230e+00
7.000000000000000000e+00,9.013789867568471337e+00,8.126519267752957409e-01,2.198305906316059932e+00
8.000000000000000000e+00,1.136032650502735741e+01,2.178973154048247096e+00,3.050506726425827431e+00
8.000000000000000000e+00,1.118258922124325672e+01,2.021905147175388162e+00,2.904723720025980338e+00
6.000000000000000000e+00,5.959900224697305404e+00,4.449780379560952515e-01,9.725714959524438541e-01
7.000000000000000000e+00,7.154087073332055624e+00,5.873105444376969242e-01,1.113622606623998701e+00
8.000000000000000000e+00,8.320565859099261274e+00,6.879546368418726354e-01,1.202873237427834807e+00
7.000000000000000000e+00,6.495600170923147232e+00,5.133190325751046945e-01,1.235367329578563655e+00
8.000000000000000000e+00,1.121797994420124311e+01,2.048577535853023157e+00,2.936690426974634782e+00
1.000000000000000000e+01,1.045237110636438160e+01,1.460106944123962247e+00,1.364181826777132178e+00
1.000000000000000000e+01,1.049233122955928721e+01,1.485856407290447878e+00,1.364567512379009528e+00
1.700000000000000000e+01,1.078944261070714283e+01,1.697470113028385574e+00,4.558575989979871679e+00
8.000000000000000000e+00,9.296435791127450443e+00,8.949898844830966871e-01,1.560469549998748651e+00
1.100000000000000000e+01,1.370990494018859351e+01,4.839473164299233687e+00,1.972763929458715149e+00
7.000000000000000000e+00,6.517144183866856899e+00,5.159785991687315665e-01,1.225848102464182521e+00
7.000000000000000000e+00,7.742046722328567832e+00,6.348248943092049679e-01,1.259667101960415092e+00
8.000000000000000000e+00,7.390808176713488997e+00,6.058968371106365769e-01,1.320361740933116534e+00
1.900000000000000000e+01,1.270508446283336212e+01,3.653629645285433547e+00,3.813504341209915882e+00
1.000000000000000000e+01,1.054956010244559117e+01,1.525814881973424519e+00,1.366468018959796860e+00
1.300000000000000000e+01,1.615732718515342370e+01,6.217349810415216282e+00,2.396487063746779000e+00
9.000000000000000000e+00,9.191622200225063821e+00,8.620252375649617438e-01,1.171144369029433197e+00
1.100000000000000000e+01,1.022623183942677372e+01,1.320450168301531946e+00,1.911333662373206010e+00
9.000000000000000000e+00,9.768482655382650037e+00,1.080970442652981589e+00,1.242849017033788028e+00
8.000000000000000000e+00,1.086839968569028336e+01,1.758119111593058115e+00,2.657799158542279105e+00
1.600000000000000000e+01,9.828204956560270489e+00,1.109860415714920778e+00,5.138303239338808837e+00
1.100000000000000000e+01,1.141212960049782765e+01,2.230510436258600127e+00,1.712831579187047204e+00
1.800000000000000000e+01,1.503474884612077744e+01,5.911820917001296749e+00,2.794106230881295616e+00
6.000000000000000000e+00,5.552817072416603494e+00,3.949310610845135905e-01,1.098434422690433454e+00
1.000000000000000000e+01,1.136795259374105171e+01,2.187642497441133482e+00,1.459603212028870889e+00
6.000000000000000000e+00,6.892385003720479020e+00,5.598371991229700306e-01,1.235390782272023147e+00
1.000000000000000000e+01,1.047460807220080170e+01,1.474205665647322583e+00,1.364294243564845743e+00
9.000000000000000000e+00,1.220821810771941429e+01,3.064454482799472856e+00,2.281044847284420918e+00
7.000000000000000000e+00,8.014685142770524351e+00,6.563598541568571587e-01,1.397581741959619039e+00
1.100000000000000000e+01,1.296285211070009247e+01,3.967131650419268407e+00,1.826765029561290499e+00
9.000000000000000000e+00,9.781151523716971496e+00,1.090180399112254728e+00,1.246595676918227813e+00
1.300000000000000000e+01,1.110947057150931272e+01,1.954577823505616152e+00,2.577478265422319836e+00
1.000000000000000000e+01,1.127406713975900487e+01,2.099489329893926559e+00,1.442813191434152209e+00
1.100000000000000000e+01,1.151257257203089068e+01,2.322911798520166382e+00,1.709241501809620978e+00
1.100000000000000000e+01,9.616785122509858397e+00,1.013909354391564932e+00,2.184343897074898067e+00
3.000000000000000000e+00,4.532694715651398809e+00,2.927948083874087892e-01,2.470125351973750494e+00
