true_Y_0,true_Y_1,true_Y_2,true_Y_3,true_Y_4,true_Y_5,true_Y_6,predicted_Y_0,predicted_Y_1,predicted_Y_2,predicted_Y_3,predicted_Y_4,predicted_Y_5,predicted_Y_6,predicted_variance_0,predicted_variance_1,predicted_variance_2,predicted_variance_3,predicted_variance_4,predicted_variance_5,predicted_variance_6,NLPD_0,NLPD_1,NLPD_2,NLPD_3,NLPD_4,NLPD_5,NLPD_6,NLPD_7
4.273399999999999466e+01,-8.836299999999999599e+00,1.187500000000000000e+01,5.163300000000000267e+01,5.819300000000000583e-01,-2.490899999999999892e+00,9.732100000000000861e+00,3.654815673828125000e+01,-4.369772434234619141e+00,1.060702991485595703e+01,5.171931076049804688e+01,-2.652355097234249115e-02,-2.238042354583740234e+00,8.528775215148925781e+00,nan,nan,nan,nan,nan,nan,nan,1.510698507552267600e+01,3.272353732027462936e+00,2.926952229667519223e+00,1.963687534279717095e+00,2.242196215836064432e+00,2.438241987194717630e+00,2.975962070000005566e-01,2.029187043293632975e+00
1.007499999999999929e+01,-1.096299999999999919e+01,1.191399999999998016e-01,1.680999999999999872e+01,6.068700000000004646e-02,-2.413699999999999957e+00,1.467500000000000249e+00,1.064588165283203125e+01,-1.161610889434814453e+01,1.664062023162841797e+00,1.761551475524902344e+01,-5.550683736801147461e-01,-1.726367235183715820e+00,2.336740016937255859e+00,nan,nan,nan,nan,nan,nan,nan,1.450768016104818869e+01,2.482982867397717452e+00,2.203562738228653561e+00,1.997204954571617730e+00,2.128574980942265604e+00,3.121075658764541849e+00,1.450416555739624691e+00,1.437080104931511171e+00
-1.508999999999998565e+00,-1.441300000000000026e+01,2.807299999999999685e+00,3.693200000000000927e+00,-9.840899999999999093e-01,-7.133199999999999541e-01,7.952199999999995939e-01,-1.041724562644958496e+00,-1.686305999755859375e+01,3.426377296447753906e+00,3.368840217590332031e+00,-9.397544860839843750e-01,-5.666309595108032227e-01,1.227181553840637207e-01,nan,nan,nan,nan,nan,nan,nan,9.446872932959809788e+00,2.493855887092999435e+00,2.416113139916275632e+00,1.805054600186241753e+00,2.161014838663594340e+00,-5.473800611832732033e-01,7.387827906726129878e-02,1.021795270129360444e+00
7.766199999999994219e-01,-1.692999999999999972e+01,5.975399999999999601e+00,1.914600000000000080e+01,-5.267899999999999805e-01,-1.376200000000000090e+00,3.293999999999999595e+00,-4.523367404937744141e+00,-1.907077789306640625e+01,7.916656970977783203e+00,1.844437599182128906e+01,-8.460276126861572266e-01,-1.160857558250427246e+00,3.039254665374755859e+00,nan,nan,nan,nan,nan,nan,nan,1.075283764128805686e+01,3.095943608321598983e+00,2.350239517021988522e+00,2.107199395842445977e+00,2.106560720650212382e+00,4.381380664965516258e-01,1.431681421768499218e-01,4.979920583807604384e-01
8.563299999999999912e+00,-4.580699999999999505e+01,2.463899999999999579e+01,5.043100000000000449e+01,6.068799999999998640e-01,-1.950299999999999923e+00,7.569399999999999906e+00,5.332101345062255859e+00,-4.436842346191406250e+01,2.528746032714843750e+01,5.073213195800781250e+01,5.982010960578918457e-01,-2.773334741592407227e+00,7.970581054687500000e+00,nan,nan,nan,nan,nan,nan,nan,1.112904999976278830e+01,2.745817773975781417e+00,2.342066170502518307e+00,1.893728340811623223e+00,2.217431767431752299e+00,-4.469625366070860695e-01,1.761547913886292172e+00,7.016206282221453261e-01
2.803799999999999670e+01,-2.228900000000000148e+01,1.637500000000000000e+01,4.924300000000000210e+01,1.582200000000000273e+00,-2.336500000000000021e+00,9.693400000000000460e+00,2.227427673339843750e+01,-1.461369323730468750e+01,1.361573696136474609e+01,4.918556213378906250e+01,6.510826945304870605e-01,-2.177203655242919922e+00,8.418661117553710938e+00,nan,nan,nan,nan,nan,nan,nan,2.012506459479452658e+01,3.188532420434407211e+00,4.328084470558975383e+00,2.447806875057114251e+00,2.220386131254689310e+00,5.886126546826065287e+00,1.882306841385198437e-01,2.230302293881096354e+00
6.788999999999999702e+00,-1.078700000000000081e+01,-8.846500000000006025e-01,1.556099999999999994e+01,1.820600000000001106e-01,-2.433000000000000274e+00,1.660600000000000076e+00,8.202159881591796875e+00,-1.229014778137207031e+01,2.043747425079345703e+00,1.739538002014160156e+01,-4.531668126583099365e-01,-2.073904991149902344e+00,2.139962434768676758e+00,nan,nan,nan,nan,nan,nan,nan,1.358945892577292014e+01,2.528877013363293624e+00,2.283971460390900265e+00,2.541453446097267754e+00,2.266250087467686747e+00,3.280841379131973490e+00,4.181895015013051831e-01,7.435951876484530043e-01
-5.496899999999998343e+00,-1.531900000000000084e+01,4.614499999999999602e+00,3.050300000000000011e+00,-1.166099999999999914e+00,-4.248100000000000209e-01,7.723899999999996879e-01,-2.932539224624633789e+00,-1.968245887756347656e+01,6.328099250793457031e+00,3.688876152038574219e+00,-1.147555828094482422e+00,-5.438790917396545410e-01,2.295194268226623535e-01,nan,nan,nan,nan,nan,nan,nan,1.016529224639059592e+01,2.635610573925427413e+00,2.952865229774330746e+00,2.033887798733605035e+00,2.175267948357121561e+00,-5.593895626404875587e-01,5.233501467822321285e-02,8.295421200834887099e-01
-3.051299999999999457e+00,-2.129899999999999949e+01,8.635600000000000165e+00,1.901900000000000190e+01,-5.322200000000000264e-01,-1.432399999999999896e+00,3.244099999999999984e+00,-8.158924102783203125e+00,-2.447463417053222656e+01,1.145871734619140625e+01,1.783843803405761719e+01,-8.850308060646057129e-01,-8.946108222007751465e-01,2.898783445358276367e+00,nan,nan,nan,nan,nan,nan,nan,1.239748568658949424e+01,3.050132405944518066e+00,2.580094428587769162e+00,2.510660926647080071e+00,2.153413905350224589e+00,6.666608142516022850e-01,9.161032644283605419e-01,5.738310712420122695e-01
1.168999999999999950e+01,-4.716600000000000392e+01,2.633800000000000097e+01,5.219100000000000250e+01,1.577900000000000080e+00,-2.490899999999999892e+00,8.380399999999999849e+00,1.205266380310058594e+01,-4.982035446166992188e+01,2.730797576904296875e+01,5.518962478637695312e+01,1.490391612052917480e+00,-3.051822423934936523e+00,8.973078727722167969e+00,nan,nan,nan,nan,nan,nan,nan,1.057142220263601828e+01,2.511308663525036788e+00,2.502894060541008603e+00,1.924976552672279961e+00,2.550066946593777750e+00,-3.398289692738646339e-01,9.017143753540349804e-01,9.095561738156454634e-01
1.767000000000000171e+01,-3.547699999999999676e+01,2.330400000000000205e+01,4.381600000000000250e+01,2.245400000000000063e+00,-1.969599999999999795e+00,8.998300000000000409e+00,1.796182823181152344e+01,-2.858889198303222656e+01,2.088116836547851562e+01,4.571749877929687500e+01,1.407462000846862793e+00,-2.338172435760498047e+00,8.216832160949707031e+00,nan,nan,nan,nan,nan,nan,nan,1.775830338721396018e+01,2.487999373115948654e+00,4.100567461777542277e+00,2.305579203947974332e+00,2.284658475367085551e+00,5.122007398571670755e+00,4.307987821471525036e-01,1.222645779236473329e+00
2.467399999999999594e+00,-1.078099999999999881e+01,-1.301600000000000534e+00,1.474200000000000088e+01,1.213699999999999779e-01,-2.606799999999999784e+00,1.737899999999999778e+00,1.437538743019104004e+00,-9.832656860351562500e+00,1.097366809844970703e+00,1.547955417633056641e+01,-4.085975885391235352e-01,-2.275062322616577148e+00,1.783784985542297363e+00,nan,nan,nan,nan,nan,nan,nan,1.201950177376390982e+01,2.509295933880261398e+00,2.230705024529312741e+00,2.296175741775488444e+00,2.133135928360478495e+00,2.160756854977310404e+00,3.600562420856786572e-01,4.453189569555895400e-01
-4.893299999999998207e+00,-1.440799999999999947e+01,6.493599999999999817e+00,4.369500000000002160e+00,-1.456499999999999906e+00,-4.827399999999999469e-01,7.917000000000000703e-01,-2.806091547012329102e+00,-1.393165302276611328e+01,5.236996650695800781e+00,4.328101158142089844e+00,-1.563675522804260254e+00,-7.179179191589355469e-01,3.453519940376281738e-01,nan,nan,nan,nan,nan,nan,nan,9.227824671317353733e+00,2.584840708412579513e+00,2.181838573742722165e+00,1.906150306410683282e+00,2.151672645060078715e+00,-4.450505686143034767e-01,1.743698326122594677e-01,7.105750787102358412e-01
-5.505799999999998917e+00,-2.281699999999999662e+01,9.892099999999999227e+00,1.796300000000000097e+01,-4.248100000000000209e-01,-1.448199999999999932e+00,3.166799999999999837e+00,-5.257620334625244141e+00,-2.276328468322753906e+01,1.051302146911621094e+01,1.777085685729980469e+01,-7.859359383583068848e-01,-1.334992170333862305e+00,2.832025051116943359e+00,nan,nan,nan,nan,nan,nan,nan,9.827417118598237522e+00,2.491943948902539230e+00,2.149406136799667966e+00,1.776604826397789605e+00,2.084309889523045634e+00,7.320849585196381737e-01,3.065996441958673824e-02,5.621966320120470595e-01
1.141799999999999926e+01,-5.695300000000000296e+01,2.876599999999999824e+01,5.461899999999999977e+01,1.881299999999999972e+00,-2.239900000000000002e+00,8.901699999999999946e+00,9.774047851562500000e+00,-6.052103042602539062e+01,2.934300231933593750e+01,5.494959259033203125e+01,2.096796989440917969e+00,-2.767025947570800781e+00,9.222537994384765625e+00,nan,nan,nan,nan,nan,nan,nan,1.019312654261709739e+01,2.570717179216793991e+00,2.713383830007229935e+00,1.917615200228584893e+00,2.247771783319966410e+00,-3.127704543635190237e-02,8.022133914005590283e-01,6.711902814947741103e-01
4.679499999999999105e+00,-4.340299999999999869e+01,2.856500000000000128e+01,3.914999999999999858e+01,2.002699999999999925e+00,-9.268600000000000172e-01,8.090700000000000003e+00,9.472898483276367188e+00,-4.114237594604492188e+01,2.601100540161132812e+01,4.100267028808593750e+01,1.037346959114074707e+00,-2.025655508041381836e+00,7.580701828002929688e+00,nan,nan,nan,nan,nan,nan,nan,2.138131592993856955e+01,2.986670848913840270e+00,2.403759570647095334e+00,2.360201145357979424e+00,2.273368550983922098e+00,6.931999235119522318e+00,3.537710061408264828e+00,7.911771285378115248e-01
-5.824199999999999378e+00,-1.100200000000000067e+01,-1.026899999999999480e+00,1.350199999999999889e+01,-7.137899999999997025e-02,-1.695100000000000051e+00,1.703599999999999781e+00,-5.742529392242431641e+00,-8.732388496398925781e+00,2.699515596032142639e-02,1.507248687744140625e+01,-4.267092645168304443e-01,-2.225322961807250977e+00,1.816699385643005371e+00,nan,nan,nan,nan,nan,nan,nan,1.106078050856710959e+01,2.504036122002057052e+00,2.396134646464203488e+00,1.893273885197533257e+00,2.221380873171345804e+00,6.671954083105927635e-01,8.618176487457586132e-01,4.547941881262438368e-01
-7.747799999999999798e+00,-1.413599999999999923e+01,6.129400000000000404e+00,5.765299999999999869e+00,-1.820599999999999996e+00,-7.144599999999999840e-01,1.100600000000000023e+00,-5.060753345489501953e+00,-8.671225547790527344e+00,3.061666965484619141e+00,5.816035270690917969e+00,-1.738409280776977539e+00,-6.757497191429138184e-01,6.290994286537170410e-01,nan,nan,nan,nan,nan,nan,nan,1.100160537486197043e+01,2.655300580896786666e+00,3.355707825947617184e+00,2.623029286808861382e+00,2.153981788603322123e+00,-4.746883523800963234e-01,1.114808592913874019e-02,7.393055903755800795e-01
1.353399999999993497e-01,-2.406500000000000128e+01,9.628800000000000026e+00,2.091600000000000037e+01,-4.455199999999999716e-01,-1.823700000000000099e+00,3.514800000000000146e+00,6.068559885025024414e-01,-2.081682014465332031e+01,8.495809555053710938e+00,1.985668945312500000e+01,-6.578890085220336914e-01,-1.873277783393859863e+00,3.074340105056762695e+00,nan,nan,nan,nan,nan,nan,nan,9.614624722052827366e+00,2.478793316521100021e+00,2.599534066248749387e+00,1.865092749543083794e+00,2.130255772320286844e+00,-1.281454277375334572e-01,6.318679190857490191e-03,6.747130650126116347e-01
1.631099999999999994e+01,-5.749699999999999989e+01,2.633800000000000097e+01,5.680300000000001148e+01,1.517199999999999882e+00,-2.761299999999999866e+00,9.307199999999999918e+00,2.813137435913085938e+01,-5.489126205444335938e+01,2.227327728271484375e+01,5.974974060058593750e+01,1.677236914634704590e+00,-3.153815746307373047e+00,9.859685897827148438e+00,nan,nan,nan,nan,nan,nan,nan,1.478352688079000998e+01,5.289610379375867311e+00,2.551642538834427487e+00,3.147595579571617730e+00,2.573247558025376414e+00,-1.686424923279875587e-01,4.932818209004236065e-01,8.911546739780085158e-01
1.404499999999999993e+01,-4.151800000000000068e+01,2.682400000000000162e+01,3.580599999999999739e+01,1.031700000000000061e+00,-7.916999999999999593e-01,7.318399999999999572e+00,1.015639972686767578e+01,-3.968542480468750000e+01,2.418870544433593750e+01,3.650948333740234375e+01,5.541492104530334473e-01,-1.505035281181335449e+00,6.612942695617675781e+00,nan,nan,nan,nan,nan,nan,nan,1.344744001155020285e+01,2.816852250136784530e+00,2.343091251183365475e+00,2.394874322063816674e+00,2.135261698214070414e+00,1.401050357784927591e+00,1.510887315608246517e+00,1.085512061699547059e+00
-1.159599999999999476e+01,-9.868999999999999773e+00,4.131499999999999062e-01,1.265400000000000169e+01,-1.795400000000000329e-01,-9.751999999999999558e-01,1.351800000000000335e+00,-1.267954444885253906e+01,-1.090081405639648438e+01,1.446940898895263672e+00,1.546832180023193359e+01,-2.944204509258270264e-01,-1.865293264389038086e+00,2.006319761276245117e+00,nan,nan,nan,nan,nan,nan,nan,1.220795099263311911e+01,2.558982514776638961e+00,2.235317142535065305e+00,1.885219449944389947e+00,2.477575956431881998e+00,-4.296934616902464699e-01,2.399062385894043636e+00,1.000898414387621171e+00
-4.345499999999999474e+00,-1.500200000000000067e+01,3.884000000000000341e+00,6.797000000000000597e+00,-1.638600000000000056e+00,-3.089499999999999469e-01,1.158599999999999852e+00,-1.426803946495056152e+00,-8.234618186950683594e+00,1.591931819915771484e+00,8.363448143005371094e+00,-1.607202053070068359e+00,-9.070299267768859863e-01,1.001125454902648926e+00,nan,nan,nan,nan,nan,nan,nan,1.225395819370867301e+01,2.671769105829647994e+00,3.989508392144058835e+00,2.247640236116541512e+00,2.241065187899129008e+00,-5.439419460633391212e-01,1.128528526164276791e+00,4.810302156054155898e-01
7.303399999999999892e+00,-2.097100000000000009e+01,7.146600000000000286e+00,2.221199999999999974e+01,-4.248100000000000209e-01,-1.660600000000000076e+00,3.630199999999999871e+00,1.325696182250976562e+01,-1.910664749145507812e+01,4.579709053039550781e+00,2.291967201232910156e+01,-5.287026762962341309e-01,-2.267916440963745117e+00,3.503940343856811523e+00,nan,nan,nan,nan,nan,nan,nan,1.107749198203207541e+01,3.269452356733731246e+00,2.302729995776032101e+00,2.372389647014034875e+00,2.098792566505925272e+00,-4.684108507969969581e-01,1.135451903678162289e+00,4.267246323668139052e-01
1.005899999999999928e+01,-5.070000000000000284e+01,2.227199999999999847e+01,5.995899999999999608e+01,4.248099999999999099e-01,-2.529600000000000293e+00,1.017600000000000193e+01,6.174810409545898438e+00,-5.891088485717773438e+01,2.425560379028320312e+01,6.256747436523437500e+01,9.015595316886901855e-01,-3.182820558547973633e+00,1.036518669128417969e+01,nan,nan,nan,nan,nan,nan,nan,1.334464047675253440e+01,2.819299721159390426e+00,4.415356637764785930e+00,2.141121248550308831e+00,2.483252181259648417e+00,1.370855002369583353e+00,1.220482995845062923e+00,5.970881479822771620e-01
3.384599999999999653e+01,-2.976800000000000068e+01,1.917699999999999960e+01,3.349900000000000233e+01,-1.213699999999999779e-01,-1.100600000000000023e+00,6.294900000000000162e+00,2.238259124755859375e+01,-3.456160736083984375e+01,2.074165153503417969e+01,3.326751327514648438e+01,8.192995935678482056e-02,-1.234572291374206543e+00,5.837067604064941406e+00,nan,nan,nan,nan,nan,nan,nan,1.323004208331228782e+01,5.279117100872449342e+00,3.086997033882950436e+00,2.009084666914833672e+00,2.108481361118809794e+00,-1.549343628028029274e-01,9.050156746028192867e-02,7.178577977263109755e-01
-1.345699999999999896e+01,-9.514799999999999258e+00,1.031700000000000728e+00,1.201599999999999824e+01,-2.427500000000000213e-01,-1.216499999999999915e+00,1.544799999999999951e+00,-1.918556404113769531e+01,-1.137083053588867188e+01,2.446178913116455078e+00,1.346325206756591797e+01,-3.043422698974609375e-01,-1.314877390861511230e+00,1.713863015174865723e+00,nan,nan,nan,nan,nan,nan,nan,9.765961153556123264e+00,3.173632913269452072e+00,2.322926910448883664e+00,1.958357955164803155e+00,2.210230304447667216e+00,-5.259245646336668800e-01,3.532277617572077144e-02,4.779844182573931288e-01
1.654200000000001225e+00,-1.155400000000000027e+01,2.245400000000000063e+00,8.374900000000000233e+00,-1.517200000000000104e+00,-5.213600000000000456e-01,1.274399999999999977e+00,5.534206867218017578e+00,-7.600311756134033203e+00,2.730288207530975342e-01,1.005503559112548828e+01,-1.380311369895935059e+00,-1.268791794776916504e+00,1.324273467063903809e+00,nan,nan,nan,nan,nan,nan,nan,1.184751193051458884e+01,2.807464414276532150e+00,2.805786283541535031e+00,2.124659160919083245e+00,2.241436882463948344e+00,-3.867859554627531837e-01,1.780951490737183285e+00,4.349366623007433486e-01
3.514300000000000068e+01,-6.443799999999999528e+00,-2.864399999999999835e+00,1.899500000000000099e+01,-4.854999999999999871e-01,-2.529600000000000293e+00,2.993000000000000327e+00,3.642343902587890625e+01,-8.161875724792480469e+00,-2.895434856414794922e+00,2.052636718750000000e+01,-6.085326075553894043e-01,-3.079633951187133789e+00,3.213181495666503906e+00,nan,nan,nan,nan,nan,nan,nan,9.854387266684785374e+00,2.536549144424847579e+00,2.306102068949555051e+00,1.798878486103905328e+00,2.199705107656972025e+00,-4.196905505993956398e-01,9.101851490509343945e-01,4.816274243437426161e-01
6.796299999999999564e+00,-5.287500000000000000e+01,2.203000000000000114e+01,6.293299999999999983e+01,-5.461899999999999533e-01,-1.988899999999999668e+00,1.071700000000000053e+01,-7.896620273590087891e+00,-5.600837707519531250e+01,2.468334579467773438e+01,6.542993927001953125e+01,-4.137696027755737305e-01,-2.212728023529052734e+00,1.103356170654296875e+01,nan,nan,nan,nan,nan,nan,nan,1.391793189768911887e+01,6.745267623104505006e+00,2.602017098892544400e+00,2.395562569446457513e+00,2.472928910104291056e+00,-3.604686570504301857e-01,2.176974025738073193e-01,6.804523664557116103e-01
4.572500000000000142e+01,-3.026300000000000168e+01,1.431700000000000017e+01,3.292199999999999704e+01,3.034399999999999320e-01,-8.689299999999999802e-01,5.677000000000000490e+00,3.810383605957031250e+01,-3.229809570312500000e+01,1.690611267089843750e+01,3.261162185668945312e+01,-1.037483438849449158e-01,-1.195463538169860840e+00,5.714950561523437500e+00,nan,nan,nan,nan,nan,nan,nan,1.235046300118090201e+01,3.688952618278912521e+00,2.351095827151154172e+00,2.377925420946968682e+00,2.108357502666966532e+00,9.822546529433137108e-01,3.465531078350377880e-01,4.429270821653978896e-01
-1.236099999999999888e+01,-1.179599999999999937e+01,2.265100000000000335e+00,1.256200000000000117e+01,-5.461899999999999533e-01,-4.055000000000000271e-01,1.544799999999999951e+00,-1.832083511352539062e+01,-1.038908576965332031e+01,1.658970355987548828e+00,1.130504512786865234e+01,-3.955646455287933350e-01,-9.430352449417114258e-01,1.431840062141418457e+00,nan,nan,nan,nan,nan,nan,nan,1.028030870680929709e+01,3.234291517176083541e+00,2.256469519663666379e+00,1.802842254586113580e+00,2.181578947750584696e+00,-3.510330629685515236e-01,9.166112450134588086e-01,4.497199255072252821e-01
6.961100000000000065e+00,-7.975000000000001421e+00,1.820600000000000662e+00,1.007399999999999807e+01,-1.092400000000000038e+00,-1.004099999999999993e+00,1.544799999999999951e+00,6.806010723114013672e+00,-6.515625476837158203e+00,9.594044685363769531e-01,9.585835456848144531e+00,-1.042752742767333984e+00,-1.163360714912414551e+00,1.332708477973937988e+00,nan,nan,nan,nan,nan,nan,nan,8.607146484900727756e+00,2.460343652405194259e+00,2.265002401400421750e+00,1.830548520035637505e+00,2.113457514492528055e+00,-5.608105969765776466e-01,6.363092932818659175e-02,4.829652803980486464e-01
4.268100000000000449e+01,-4.077799999999999869e+00,-5.279799999999998050e+00,1.996599999999999753e+01,-4.248100000000000209e-01,-3.552999999999999936e+00,3.070199999999999818e+00,4.617594909667968750e+01,-4.157728672027587891e+00,-6.087678432464599609e+00,2.123131370544433594e+01,-8.064861297607421875e-01,-3.546627521514892578e+00,3.459194660186767578e+00,nan,nan,nan,nan,nan,nan,nan,1.050055943255545188e+01,2.767634206451825118e+00,2.196717800427292477e+00,1.863897855229271538e+00,2.160604520288960551e+00,8.617649960181122948e-01,4.990615520594843257e-02,6.207123893343584609e-01
5.342299999999999827e+00,-4.268600000000000705e+01,1.753900000000000148e+01,6.165800000000000125e+01,-1.335099999999999953e+00,-2.181999999999999940e+00,1.060099999999999909e+01,-4.613598346710205078e+00,-4.468281173706054688e+01,2.185289573669433594e+01,6.247598266601562500e+01,-1.375887513160705566e+00,-1.233223199844360352e+00,1.074987030029296875e+01,nan,nan,nan,nan,nan,nan,nan,1.501763985877157737e+01,4.529300087131909791e+00,2.372139455605362546e+00,3.385750706143273003e+00,2.252375914303319071e+00,-5.112934720852965187e-01,2.589258542395813656e+00,5.821400779329912734e-01
5.885600000000000165e+01,-1.400000000000000000e+01,6.432900000000000063e+00,3.016199999999999903e+01,-9.709999999999999742e-01,-1.988899999999999668e+00,4.885299999999999976e+00,4.964907455444335938e+01,-2.002620315551757812e+01,1.089790821075439453e+01,3.082020378112792969e+01,-7.090554833412170410e-01,-1.710108995437622070e+00,4.938345432281494141e+00,nan,nan,nan,nan,nan,nan,nan,1.422698114638449240e+01,4.176614039577893678e+00,3.651466490555618893e+00,3.610289390034569390e+00,2.110776735989110087e+00,1.002472328802949120e-01,2.576943841945958935e-01,4.264732795797960829e-01
