true_Y_0,predicted_Y_0,predicted_variance_0,NLPD_0
7.000000000000000000e+00,8.177041674786483583e+00,6.597947457212760547e-01,1.498121831179046959e+00
1.500000000000000000e+01,1.191524834487210249e+01,2.695689153913932046e+00,3.025994185776571310e+00
1.200000000000000000e+01,1.138296386462523557e+01,2.160334536456535837e+00,2.076593523697499055e+00
1.200000000000000000e+01,1.217357808613471981e+01,2.974914791662900182e+00,1.970740343645661641e+00
1.300000000000000000e+01,8.969150735323573542e+00,7.893493067498508209e-01,4.372099372600693812e+00
9.000000000000000000e+00,8.921648817861889569e+00,7.737873751825330437e-01,1.172168500823222992e+00
9.000000000000000000e+00,1.013994240926217572e+01,1.439792847003139364e+00,1.367894048116452765e+00
8.000000000000000000e+00,8.734434303534975186e+00,7.371467481223248353e-01,1.300838455975983132e+00
1.100000000000000000e+01,1.132133404992259074e+01,2.106886128535756075e+00,1.707315091255808825e+00
1.200000000000000000e+01,1.259431242571048415e+01,3.504816955252034738e+00,1.960882623785590750e+00
8.000000000000000000e+00,8.312901182605809680e+00,6.754385855977346198e-01,1.194021494803073180e+00
8.000000000000000000e+00,9.760184855896431699e+00,1.053269876008075645e+00,1.849235929623472607e+00
7.000000000000000000e+00,6.384050209962095046e+00,4.901276006150478981e-01,1.284329811718800007e+00
6.000000000000000000e+00,5.267327735120627352e+00,3.557449988171978994e-01,1.289710397024375510e+00
2.300000000000000000e+01,1.492965718254195551e+01,5.810591605840164320e+00,4.473864311607242961e+00
4.000000000000000000e+00,6.702438794981541825e+00,5.283071272524864082e-01,4.643900454217707363e+00
8.000000000000000000e+00,8.006279455624904173e+00,6.465657040959499335e-01,1.176383859960840050e+00
1.800000000000000000e+01,9.916105704554349032e+00,1.126867435790537719e+00,6.095721859137215759e+00
9.000000000000000000e+00,9.643885501001985716e+00,1.004073044763109657e+00,1.210511449401833195e+00
8.000000000000000000e+00,8.030320204080638291e+00,6.456006000800013078e-01,1.173466184106477961e+00
6.000000000000000000e+00,5.797174191114162767e+00,4.165206876757920895e-01,9.936659126683302645e-01
1.100000000000000000e+01,8.728408354662331448e+00,7.383072040356597476e-01,2.913743659340620074e+00
1.300000000000000000e+01,8.223241622284508168e+00,6.640433845905013843e-01,5.657004725418996571e+00
6.000000000000000000e+00,7.559706869332543988e+00,6.081044273231250852e-01,1.804255836393299672e+00
8.000000000000000000e+00,9.187203287149989350e+00,8.423019919268970312e-01,1.501369501740943191e+00
9.000000000000000000e+00,1.044025397836870539e+01,1.425914069543711360e+00,1.442585084951204522e+00
6.000000000000000000e+00,7.608414226937938452e+00,6.118131484876832005e-01,1.856413596536728106e+00
9.000000000000000000e+00,9.211636799418943866e+00,8.498604940413045927e-01,1.162422238501697347e+00
1.400000000000000000e+01,1.421757943952935932e+01,5.269117312619989058e+00,2.282423206385797432e+00
7.000000000000000000e+00,7.126506476192576045e+00,5.720435690591996192e-01,1.100774635175312488e+00
7.000000000000000000e+00,8.586472095803678428e+00,7.100936845337219028e-01,1.814490538478197079e+00
6.000000000000000000e+00,7.468862442454227590e+00,6.025462068569187313e-01,1.709674021099879759e+00
2.400000000000000000e+01,1.618833788687456376e+01,6.651352560901433009e+00,5.346117462040306023e+00
9.000000000000000000e+00,8.727239418807922533e+00,7.356017464803243922e-01,1.202002870904810061e+00
7.000000000000000000e+00,6.664275645217682786e+00,5.238781963317507007e-01,1.162429122665589398e+00
9.000000000000000000e+00,7.540091714724571403e+00,6.068154817705007087e-01,1.865924382443999940e+00
1.000000000000000000e+01,1.122022930743666613e+01,2.020427050236219824e+00,1.428678973113177264e+00
6.000000000000000000e+00,7.303506451347930195e+00,5.888423416704757773e-01,1.551791292052858262e+00
8.000000000000000000e+00,9.007360640585929445e+00,7.942474238335689440e-01,1.412256987106031980e+00
8.000000000000000000e+00,7.959160204299712049e+00,6.454018188150167923e-01,1.180660794742970587e+00
8.000000000000000000e+00,9.527215373319002367e+00,9.564743149007820522e-01,1.697684655000388121e+00
1.000000000000000000e+01,9.816539139184127905e+00,1.079292912475583677e+00,1.405319752717825610e+00
1.000000000000000000e+01,1.190661532921667742e+01,2.684334151619122366e+00,1.573783866341126769e+00
1.000000000000000000e+01,9.885578142745117702e+00,1.111273263570716763e+00,1.393292122544832035e+00
5.000000000000000000e+00,5.122503515296235932e+00,3.406929185942653149e-01,8.067259649021347734e-01
2.000000000000000000e+01,1.189151214831810677e+01,2.663791700317972300e+00,4.679680661313755152e+00
1.500000000000000000e+01,1.323820165124213410e+01,4.238343943836072825e+00,2.610679998637182919e+00
1.700000000000000000e+01,1.332134527062359552e+01,4.334082432103633309e+00,3.083913148687804640e+00
1.000000000000000000e+01,9.635820068332110466e+00,1.000324171974432907e+00,1.444661656108634284e+00
9.000000000000000000e+00,8.670308153320693378e+00,7.254372968934025279e-01,1.214127099009392863e+00
9.000000000000000000e+00,9.276018741731039796e+00,8.730499787988593718e-01,1.166803325013761494e+00
1.300000000000000000e+01,1.153285243816077887e+01,2.301843374946376919e+00,2.420151233914502598e+00
1.200000000000000000e+01,1.222031229853675072e+01,3.027113306077972688e+00,1.967598907517743800e+00
1.100000000000000000e+01,8.942071187214310157e+00,7.787222730212484123e-01,2.696733422372457945e+00
2.000000000000000000e+01,1.478176729477921469e+01,5.756847479264338041e+00,3.033122913685063704e+00
9.000000000000000000e+00,1.139961658434795844e+01,2.260054527862474405e+00,1.853196094334390587e+00
4.000000000000000000e+00,5.027164444313961589e+00,3.313868723330060106e-01,1.347081446896503332e+00
1.100000000000000000e+01,9.782733094265127605e+00,1.064025394821124681e+00,2.089781192425091305e+00
5.000000000000000000e+00,7.147490837412633802e+00,5.768623610926060241e-01,2.798349947676685989e+00
8.000000000000000000e+00,1.004045879037822786e+01,1.188578176017189625e+00,2.046149347559280240e+00
1.400000000000000000e+01,9.779655715469589339e+00,1.064339581991669004e+00,4.055820177102069657e+00
1.600000000000000000e+01,1.221251862321542347e+01,3.020183547441317007e+00,3.239155405210532024e+00
1.900000000000000000e+01,1.119107245479292878e+01,1.986221183918538635e+00,4.970281674531854321e+00
9.000000000000000000e+00,1.228187433144877083e+01,3.100089121655397406e+00,2.337535843458332874e+00
9.000000000000000000e+00,1.030380613940465651e+01,1.336874102996993274e+00,1.392439841101782427e+00
6.000000000000000000e+00,5.436285016303576967e+00,3.742344404066511032e-01,1.160321184118267679e+00
1.000000000000000000e+01,1.124558967383298302e+01,2.033674247989554651e+00,1.431384852878406555e+00
1.100000000000000000e+01,1.212152309965813402e+01,3.099495859135703135e+00,1.747571727490974114e+00
1.000000000000000000e+01,1.049191717329823881e+01,1.454718539897302598e+00,1.355002594694455498e+00
9.000000000000000000e+00,1.098619247402661969e+01,1.818091778943144110e+00,1.671751431450210434e+00
1.300000000000000000e+01,1.370297740543269072e+01,4.812689516413894530e+00,2.139630278693761323e+00
1.000000000000000000e+01,9.020849965595964193e+00,7.988176842850858161e-01,1.685923946846891175e+00
9.000000000000000000e+00,9.730394631920288973e+00,1.041760015723118604e+00,1.227999773166238207e+00
1.700000000000000000e+01,1.193051378786192274e+01,2.703103991871127487e+00,3.717021052028218087e+00
8.000000000000000000e+00,8.436253637785643633e+00,6.888147328086485777e-01,1.215129641014647044e+00
7.000000000000000000e+00,8.086992441290451694e+00,6.511732027331962325e-01,1.439138341054271963e+00
6.000000000000000000e+00,6.654554076517520400e+00,5.228859354135972914e-01,1.098465732935118844e+00
1.000000000000000000e+01,1.147950828307983961e+01,2.304435463345124280e+00,1.482178649320102792e+00
1.200000000000000000e+01,1.233124998509871695e+01,3.157628667380441012e+00,1.962278955985889084e+00
1.000000000000000000e+01,8.271452712456548895e+00,6.701359878930140956e-01,2.261298655573099392e+00
9.000000000000000000e+00,9.050472938148494961e+00,8.066406603034148581e-01,1.164111982930279288e+00
7.000000000000000000e+00,6.460830394533402909e+00,5.073356568992437587e-01,1.250259614267608121e+00
1.600000000000000000e+01,1.665138155597987790e+01,6.264688125270148511e+00,2.506798165129454858e+00
8.000000000000000000e+00,9.483005337210428820e+00,9.403292329840162722e-01,1.670274189103085671e+00
7.000000000000000000e+00,8.858147460094825121e+00,7.608923759530622499e-01,2.060457306588488358e+00
9.000000000000000000e+00,8.817087467292266112e+00,7.540319845300125223e-01,1.186938054509798057e+00
5.000000000000000000e+00,6.749694589705335979e+00,5.339918583423364229e-01,2.177389104461411762e+00
1.000000000000000000e+01,9.481749970681690343e+00,9.401044764235408913e-01,1.488625288616350684e+00
8.000000000000000000e+00,6.778555685314126222e+00,5.371846154858028743e-01,1.724235347202149660e+00
9.000000000000000000e+00,1.023786610342018477e+01,1.299849717437542740e+00,1.369806202478622170e+00
1.200000000000000000e+01,1.086783107023799388e+01,1.851717993588252620e+00,2.241704073452694956e+00
7.000000000000000000e+00,6.853741678365382839e+00,6.241010719233164306e-01,1.187564226029828696e+00
8.000000000000000000e+00,7.007223880799211990e+00,5.611213138495052544e-01,1.535551085441252850e+00
8.000000000000000000e+00,1.118961294886327451e+01,1.994008630161453466e+00,2.937678305223772490e+00
1.000000000000000000e+01,1.050945700548741968e+01,1.469975964490470632e+00,1.356572246720236352e+00
9.000000000000000000e+00,8.636296276799532379e+00,7.192138689829735698e-01,1.221919802809194877e+00
1.000000000000000000e+01,1.113816126763789427e+01,1.949879955294532508e+00,1.415793848325060056e+00
1.100000000000000000e+01,9.556883936795978585e+00,9.703770465195729056e-01,2.217117118775520535e+00
9.000000000000000000e+00,1.214555124054127866e+01,2.945238284714544630e+00,2.262033161049193275e+00
7.000000000000000000e+00,8.389347024821100618e+00,6.842306223534988519e-01,1.652570506697322195e+00
7.000000000000000000e+00,7.437850077315980357e+00,5.985595333343973756e-01,1.146915864707040544e+00
9.000000000000000000e+00,9.150773451746154308e+00,8.317782131659873235e-01,1.161214526387741808e+00
1.100000000000000000e+01,9.704883952247300272e+00,1.028758706750353191e+00,2.130773895541318907e+00
1.800000000000000000e+01,1.143074976860761716e+01,2.206103294834749651e+00,4.402191239374173115e+00
1.500000000000000000e+01,1.051693786055497704e+01,1.471488117380961747e+00,3.897729274821502887e+00
9.000000000000000000e+00,9.599348502134482430e+00,9.862665189124736331e-01,1.202688942473305600e+00
9.000000000000000000e+00,1.037560872032138981e+01,1.386470124337407794e+00,1.418674363751003975e+00
9.000000000000000000e+00,5.800988908028089419e+00,4.178799226320917271e-01,4.911028039835962034e+00
1.000000000000000000e+01,8.512972845781181519e+00,6.990696266847729046e-01,2.037195030313240895e+00
1.200000000000000000e+01,1.526587279942227227e+01,5.952648102315737155e+00,2.270556931966959624e+00
9.000000000000000000e+00,1.211780155971203143e+01,2.910105120362443287e+00,2.248091318044897591e+00
8.000000000000000000e+00,7.288198769215751938e+00,5.867044912944874291e-01,1.361500037415996900e+00
9.000000000000000000e+00,1.033853084417948409e+01,1.360830581234080627e+00,1.405052231749100322e+00
4.000000000000000000e+00,4.619360031093473928e+00,2.945137182546742061e-01,9.123846593093807300e-01
1.100000000000000000e+01,1.058335729968493055e+01,1.515714789488901371e+00,1.803108545281229880e+00
1.000000000000000000e+01,1.056681959578323138e+01,1.505955848826898258e+00,1.357708757372174002e+00
1.200000000000000000e+01,1.098314535898191480e+01,1.823551937842673887e+00,2.180124850614974630e+00
7.000000000000000000e+00,9.108152722838239512e+00,8.196057074714768742e-01,2.309383256895693570e+00
1.100000000000000000e+01,1.042885334356666682e+01,1.416187852322427165e+00,1.841958751185604592e+00
1.000000000000000000e+01,8.425778605231993623e+00,6.872368536849859932e-01,2.113777746895274312e+00
1.200000000000000000e+01,1.038627142496832434e+01,1.389989407538823274e+00,2.411659311764049463e+00
1.500000000000000000e+01,1.148704685511968648e+01,2.256468950827820841e+00,3.232290713441853924e+00
6.000000000000000000e+00,7.605244976798975820e+00,6.118100361012124289e-01,1.852783500157061392e+00
9.000000000000000000e+00,1.072816496123380858e+01,1.655657870780984142e+00,1.556592592524097762e+00
6.000000000000000000e+00,7.341736772819332124e+00,5.917783215834027111e-01,1.586990367825026560e+00
6.000000000000000000e+00,6.493990501939263638e+00,5.035089701981021459e-01,1.031873471666077569e+00
1.200000000000000000e+01,1.185732521385940075e+01,2.627821341566595859e+00,1.999571791041362845e+00
1.200000000000000000e+01,1.173618799708049387e+01,2.514752778398247735e+00,2.017786521752048756e+00
1.500000000000000000e+01,1.274854647194809409e+01,3.645382358476033424e+00,2.731394686804359928e+00
1.100000000000000000e+01,1.002725856232207491e+01,1.185002484862718308e+00,1.977871539851464577e+00
1.900000000000000000e+01,1.257504109447165952e+01,3.535389409971611219e+00,3.881406113967114546e+00
1.100000000000000000e+01,9.304479810178717614e+00,8.793140526281800762e-01,2.388564422413928856e+00
9.000000000000000000e+00,8.919757999044092500e+00,7.733569060757589098e-01,1.172357210696368224e+00
8.000000000000000000e+00,8.536971735343794165e+00,7.063955887376377474e-01,1.241014681962445243e+00
1.000000000000000000e+01,9.932593357324098093e+00,1.133837702681218751e+00,1.386084842475215240e+00
1.300000000000000000e+01,1.274336010276224762e+01,3.640003817672274877e+00,2.179579923755103010e+00
1.300000000000000000e+01,1.474494706139128297e+01,5.672860505503337869e+00,2.185301294168774611e+00
9.000000000000000000e+00,9.179238326601643294e+00,8.403543112030897877e-01,1.161711833345610678e+00
1.100000000000000000e+01,9.503742694195317142e+00,9.474679472798452906e-01,2.250232101011060859e+00
1.200000000000000000e+01,1.666068194153318061e+01,6.246046374130076018e+00,2.647109348709039356e+00
5.000000000000000000e+00,5.305285551885925877e+00,3.879007099076403620e-01,8.731441023436810056e-01
1.000000000000000000e+01,9.773127987111397630e+00,1.060841209302860966e+00,1.414186041546626083e+00
1.000000000000000000e+01,1.232956036234078390e+01,3.165587806221194178e+00,1.690562054273487602e+00
1.000000000000000000e+01,1.034121380756969621e+01,1.373174452124323430e+00,1.359291886534029326e+00
8.000000000000000000e+00,8.019451979528813723e+00,6.456988535668978235e-01,1.174475094286066446e+00
9.000000000000000000e+00,1.175939328021426178e+01,2.525119124319591180e+00,2.055173308560887424e+00
1.000000000000000000e+01,1.073161722975530807e+01,1.624729130492743367e+00,1.368105361206001458e+00
1.000000000000000000e+01,1.031328046834783585e+01,1.355360710777365973e+00,1.359644961523635898e+00
9.000000000000000000e+00,8.468125067755284618e+00,6.933380668502131527e-01,1.271058763477035169e+00
1.200000000000000000e+01,1.277117082858121044e+01,3.689952183371029371e+00,1.956366832362681052e+00
1.300000000000000000e+01,1.003625971748442147e+01,1.191516438351374108e+00,3.207324029222905715e+00
1.100000000000000000e+01,1.215383341661605421e+01,3.028013827584705719e+00,1.733053374420973514e+00
7.000000000000000000e+00,9.098262877889125022e+00,8.174396315516391232e-01,2.298758373187869353e+00
8.000000000000000000e+00,1.146617443188114116e+01,2.243994032633153779e+00,3.165700027909896352e+00
8.000000000000000000e+00,1.120689575617777578e+01,2.025087859380112043e+00,2.938720668165338612e+00
6.000000000000000000e+00,5.974756602111168213e+00,4.383574237468879087e-01,9.613756848976922065e-01
7.000000000000000000e+00,7.432136977996883331e+00,6.043863952541750351e-01,1.150318001809430335e+00
8.000000000000000000e+00,8.377974009875874373e+00,6.817312023398219845e-01,1.203810714186849706e+00
7.000000000000000000e+00,6.545671573691359768e+00,5.097783504070751981e-01,1.205637477915734834e+00
8.000000000000000000e+00,1.122744911806199575e+01,2.019338066388481678e+00,2.974963226620901846e+00
1.000000000000000000e+01,1.031948128770991602e+01,1.349471546989247539e+00,1.356183705123566341e+00
1.000000000000000000e+01,1.034739227253170668e+01,1.363740826691435482e+00,1.354711960426167927e+00
1.700000000000000000e+01,1.080328195164492122e+01,1.674990104782986267e+00,4.566258482860721557e+00
8.000000000000000000e+00,9.207584595762993374e+00,8.483568640254623983e-01,1.512166986937743207e+00
1.100000000000000000e+01,1.374632988037968140e+01,4.814236554292428139e+00,1.978996393557071354e+00
7.000000000000000000e+00,6.587922474092866132e+00,5.148345343953530939e-01,1.188857547822767202e+00
7.000000000000000000e+00,7.617195979940298400e+00,6.172705040967230161e-01,1.205573322156635596e+00
8.000000000000000000e+00,7.459243858195702792e+00,6.007426236055546376e-01,1.284837459510236091e+00
1.900000000000000000e+01,1.291456745084315294e+01,3.846889710108950755e+00,3.707144545614546427e+00
1.000000000000000000e+01,1.067243576539220307e+01,1.589543791185145993e+00,1.366027819123997844e+00
1.300000000000000000e+01,1.640646096910653995e+01,6.166837780636678978e+00,2.445185228137640721e+00
9.000000000000000000e+00,9.164911584049912463e+00,8.362569891010751544e-01,1.161548154373869712e+00
1.100000000000000000e+01,1.066537697686013431e+01,1.581477367842900383e+00,1.788300056889717160e+00
9.000000000000000000e+00,9.579616853903944573e+00,9.783926218164956667e-01,1.199374111960042510e+00
8.000000000000000000e+00,1.073249770977149353e+01,1.624044078101203548e+00,2.573332736104071650e+00
1.600000000000000000e+01,9.983024454224999289e+00,1.169355471959700132e+00,4.963836932396450408e+00
1.100000000000000000e+01,1.172530878429892098e+01,2.510193935306185953e+00,1.703838845711006522e+00
1.800000000000000000e+01,1.504241862453984879e+01,5.855874383207087419e+00,2.788295700741166172e+00
6.000000000000000000e+00,5.517758472551340887e+00,3.832453845918570856e-01,1.109869613924119092e+00
1.000000000000000000e+01,1.168701356171276373e+01,2.480271541211048092e+00,1.522794752272487839e+00
6.000000000000000000e+00,6.993627780841744190e+00,5.609199504344797305e-01,1.300670272039138098e+00
1.000000000000000000e+01,1.067959337660014896e+01,1.585449487720096196e+00,1.363946650766566737e+00
9.000000000000000000e+00,1.242877908997295400e+01,3.274925756279820188e+00,2.418549371401077508e+00
7.000000000000000000e+00,8.085688276710021327e+00,6.505725890815827750e-01,1.438239988421300408e+00
1.100000000000000000e+01,1.285541128100431862e+01,3.780017496984565906e+00,1.804597635692333002e+00
9.000000000000000000e+00,1.003122831375361734e+01,1.237256642621832547e+00,1.314229449704618746e+00
1.300000000000000000e+01,1.112306614384485215e+01,1.930797203817984142e+00,2.567280366848498030e+00
1.000000000000000000e+01,1.147433489716264887e+01,2.247470891209101485e+00,1.474614291811838118e+00
1.100000000000000000e+01,1.183415649296448890e+01,2.608493714061802304e+00,1.703785049486732150e+00
1.100000000000000000e+01,9.516622681134675688e+00,9.527377560763883313e-01,2.242040323997400719e+00
3.000000000000000000e+00,4.403840885736426181e+00,2.771594383591646782e-01,2.205669073347468423e+00
