true_Y_0,true_Y_1,true_Y_2,predicted_Y_0,predicted_Y_1,predicted_Y_2,predicted_variance_0,predicted_variance_1,predicted_variance_2,NLPD_0
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.322703887269842693e-09,9.857525907483620786e-01,1.424740592893555813e-02,nan,nan,nan,1.434987802763906112e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,5.726615156963414278e-11,9.976446233419026255e-01,2.355376600829286234e-03,nan,nan,nan,2.358154921126090226e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.388148985833586146e-02,1.335453660602316794e-01,8.325731440814393425e-01,nan,nan,nan,1.832342002285828331e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.999951951611694145e-01,5.940566970758797753e-08,4.745433159615177187e-06,nan,nan,nan,4.804850373860537000e-06
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.989437153302099803e-01,2.061542382511119673e-07,1.056078515553377992e-03,nan,nan,nan,1.056842931598720153e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.083424470694223330e-03,4.312747547303024537e-02,9.557891000562771522e-01,nan,nan,nan,4.521799690365234381e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.051750848224911043e-05,9.589977413074372015e-01,4.099174118407477446e-02,nan,nan,nan,4.186655935961927644e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,9.685218335787580679e-03,5.746462801907846474e-02,9.328501536451312415e-01,nan,nan,nan,6.951069805906547050e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.442709472497191038e-05,1.140472265595604828e-01,8.859283463457126029e-01,nan,nan,nan,1.211192048464395654e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.968671525190647173e-04,9.816119881655271245e-04,9.988215208593197447e-01,nan,nan,nan,1.179174093267837094e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,5.155444429786413402e-03,2.122118367752357903e-04,9.946323437334422257e-01,nan,nan,nan,5.382113892374380988e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,6.828726340494288224e-05,1.113379905020843615e-02,9.887979136863938034e-01,nan,nan,nan,1.126530222592674914e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.137725137047922531e-03,1.161549056845240062e-02,9.862467842945041863e-01,nan,nan,nan,1.384866736526044542e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.400649456689374590e-03,2.844554393897403850e-03,9.957547961494126465e-01,nan,nan,nan,4.254240311935471655e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.728599468691545293e-02,1.413668703273944852e-02,9.385773182803470727e-01,nan,nan,nan,6.339004139394278925e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,4.632929122078724102e-07,9.929705112425550873e-01,7.029025464532121480e-03,nan,nan,nan,7.054312011800309076e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.999972224763652440e-01,2.638001940182421920e-06,1.395217019136583065e-07,nan,nan,nan,2.777527492081942680e-06
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.999951665756472430e-01,4.746278311994172286e-06,8.714605376956692567e-08,nan,nan,nan,4.833436033790146973e-06
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,5.418782465804840464e-12,9.998450540008337883e-01,1.549459937486540593e-04,nan,nan,nan,1.549580045376793306e-04
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.528135754502817360e-03,9.162863447760937197e-01,8.118551946940479047e-02,nan,nan,nan,8.742635969093921766e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,8.768990135532978014e-01,7.146643180219965086e-02,5.163455464451027072e-02,nan,nan,nan,2.638527424808818189e+00
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.592982084584322942e-09,9.551844341329790433e-01,4.481556227404011328e-02,nan,nan,nan,4.585083240101510416e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.968300240504245943e-03,1.647241392027108675e-02,9.815592858392238051e-01,nan,nan,nan,1.861286378954821533e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.151994917077749763e-04,4.583290328555638532e-02,9.538518972227311155e-01,nan,nan,nan,4.724686358677787634e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.402315959967044251e-02,6.249408563610726365e-03,9.597274318367162715e-01,nan,nan,nan,4.110596000472447470e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.615613967758277062e-03,9.291203896709888665e-01,6.926399636124894177e-02,nan,nan,nan,7.351695796057232390e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.277433542444686097e-08,8.982321155070666086e-01,1.017678217185977729e-01,nan,nan,nan,1.073267635601529435e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.878855369115404628e-01,1.126371883702218587e-04,1.200182590009033108e-02,nan,nan,nan,1.218844127418480111e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,5.547576849786949167e-12,9.998291766007693093e-01,1.708233936774421950e-04,nan,nan,nan,1.708379912093443032e-04
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.991362348304586583e-01,9.696819104728423167e-05,7.667969784925540537e-04,nan,nan,nan,8.641384296302526786e-04
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,9.642354334244394864e-04,2.654088621383292670e-02,9.724948783527499474e-01,nan,nan,nan,2.789046997872501529e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,5.059873849507716496e-10,9.928780705742082935e-01,7.121928919799435861e-03,nan,nan,nan,7.147411424575268388e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,5.726678790528365315e-02,8.522711551705520749e-01,9.046205692416910138e-02,nan,nan,nan,1.598505455434828804e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,9.198922903944184437e-02,2.539610593776065947e-03,9.054711603667854325e-01,nan,nan,nan,9.929985156754457531e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,4.519436302813928386e-02,9.305809704436742713e-01,2.422466652818562258e-02,nan,nan,nan,7.194618847648165394e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,6.321421844113087399e-04,1.361835218481226208e-03,9.980060225971126853e-01,nan,nan,nan,1.995968022436027303e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,6.649784452965033267e-04,1.043020203535358764e-02,9.889048195193493873e-01,nan,nan,nan,1.115719110157549487e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.678145395692922509e-02,4.261882557179375378e-03,9.789566634858918315e-01,nan,nan,nan,2.126790353365502415e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.993307508115262250e-01,1.460858926481110287e-05,6.546405992054795666e-04,nan,nan,nan,6.694732356797622377e-04
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,6.305990440425365698e-05,1.998173426221691411e-03,9.979387666693771974e-01,nan,nan,nan,2.063360595740281085e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.999612604474875655e-01,7.798029426033598187e-08,3.866157221736142010e-05,nan,nan,nan,3.874030290827904470e-05
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,5.857194194864266991e-09,9.999314255871746271e-01,6.856855562892061112e-05,nan,nan,nan,6.857676415791485818e-05
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.081236641628924439e-01,1.622254242810554359e-01,7.296509115560521064e-01,nan,nan,nan,1.818768403091945318e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.943579665430370494e-03,6.531042037995650820e-03,9.915253782965730567e-01,nan,nan,nan,8.510735488459941073e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.521230778994751454e-01,8.742686738736366731e-04,4.700265342665149032e-02,nan,nan,nan,4.906096903931217446e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.467814148640579763e-08,9.951862068832825203e-01,4.813768438574246751e-03,nan,nan,nan,4.825416736271692826e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.999926541115484735e-01,2.591810461805956412e-08,7.319970348853050923e-06,nan,nan,nan,7.345915432697210094e-06
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.999995733120408126e-01,5.410331033648569716e-09,4.212776280283166780e-07,nan,nan,nan,4.266880502187659902e-07
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.136594640303120037e-08,9.961830569522366341e-01,3.816921681816749356e-03,nan,nan,nan,3.824246164521939370e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.181416637363157829e-01,4.061931832853233476e-02,4.123901793515225705e-02,nan,nan,nan,8.540358247186180529e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.708443985203461191e-01,6.438988611266115158e-02,6.476571536698887133e-02,nan,nan,nan,1.382919650230591546e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.782787381711910257e-02,1.808050721309021475e-02,9.640916189697833483e-01,nan,nan,nan,4.026992101715162420e+00
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,4.088916880475009240e-13,9.997662793187042096e-01,2.337206808912081941e-04,nan,nan,nan,2.337479982306610510e-04
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.343939886470045810e-04,1.311691034368733366e-03,9.982539149769832365e-01,nan,nan,nan,1.747611206293149706e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,5.946552813211176264e-03,2.356775961120258656e-03,9.916966712256735095e-01,nan,nan,nan,8.337993430083106422e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,9.161544902589783060e-03,1.240697899114075603e-01,8.667686651860012637e-01,nan,nan,nan,1.429831599664363462e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.985573048751185121e-01,2.617994797652717321e-04,1.180895645121023824e-03,nan,nan,nan,1.443736811504519333e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,5.281834295131673367e-05,9.223353244277840979e-01,7.761185722926634833e-02,nan,nan,nan,8.084642910766313972e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.999717214614370908e-01,3.171680975508549872e-06,2.510685758860467989e-05,nan,nan,nan,2.827893840831885791e-05
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,8.613625247531302894e-06,6.974807864338145036e-02,9.302433077313757570e-01,nan,nan,nan,7.230910583516506063e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.830597908423714948e-01,1.696459201205518597e-04,1.677056323751256739e-02,nan,nan,nan,1.708533581964978218e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.305808815213991348e-06,3.540442946136958952e-02,9.645932647298077756e-01,nan,nan,nan,3.604875382052562943e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.021804981382340698e-03,9.720261083376048328e-01,2.695208668101636840e-02,nan,nan,nan,2.837261445279825461e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.374519491967886024e-04,5.215331814507568947e-04,9.990410148693448233e-01,nan,nan,nan,9.594452510848729045e-04
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.988410586970528610e-02,4.955390587645807504e-03,9.751605035426468282e-01,nan,nan,nan,2.515320251441428151e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,5.650623903388492068e-05,1.206115645857788188e-01,8.793319291751847677e-01,nan,nan,nan,1.285928312182518241e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.993369259821791584e-01,3.434103331417110561e-06,6.596399144943899950e-04,nan,nan,nan,6.632939486230372394e-04
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.524993652076786388e-01,1.170369055040107117e-03,4.633026573727336284e-02,nan,nan,nan,4.866583843013445182e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.948491053273501583e-01,6.913351057063281380e-06,5.143981321592451181e-03,nan,nan,nan,5.164206261350242841e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.218079274898608969e-02,3.092708136770545846e-03,9.747264991142454704e-01,nan,nan,nan,2.559836106460418315e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,7.500388750589005706e-12,9.959201154799167677e-01,4.079884512581278405e-03,nan,nan,nan,4.088229955608239756e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.159765883571385369e-09,9.848836360735856443e-01,1.511636076665779163e-02,nan,nan,nan,1.523178075455391099e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.649984009701243929e-03,2.822614870676845925e-02,9.681238672835290604e-01,nan,nan,nan,3.239523782224589671e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.127077116753875886e-04,2.379457719212540318e-02,9.759927150961997810e-01,nan,nan,nan,2.430015663767956871e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.658145638975062379e-13,9.997952262029311532e-01,2.047737967014606622e-04,nan,nan,nan,2.047947660854820839e-04
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.708338858134251327e-09,9.913057546037320478e-01,8.694243687925561070e-03,nan,nan,nan,8.732260851961678658e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.495465801086678091e-10,9.992436766977501605e-01,7.563231526939216774e-04,nan,nan,nan,7.566094590123850598e-04
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.132260312891068753e-05,2.075611830826066574e-03,9.978830655660431148e-01,nan,nan,nan,2.119178306969701601e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.011013253312167898e-05,9.674293546689425316e-01,3.256053519852815381e-02,nan,nan,nan,3.311287517420907767e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,9.094753030247922921e-13,9.999564002855902967e-01,4.359971349762812031e-05,nan,nan,nan,4.360066490487928600e-05
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.696324557045714609e-01,7.291411327102608267e-03,2.307613296832346228e-02,nan,nan,nan,3.083819093463661953e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,8.808013788738704511e-03,4.611431235976211698e-03,9.865805549752921788e-01,nan,nan,nan,1.351029950373632514e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.706890993109259169e-09,9.990941841849365623e-01,9.058141081728884100e-04,nan,nan,nan,9.062263141185923502e-04
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.030119803221289313e-07,9.935145419798160349e-01,6.485255008202959678e-03,nan,nan,nan,6.506579976283919341e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,9.877906520369322041e-13,9.999783949667496730e-01,2.160503226770785112e-05,nan,nan,nan,2.160526664241954343e-05
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.999878224389916470e-01,1.537958655682821403e-06,1.063960235070695742e-05,nan,nan,nan,1.217763515545099913e-05
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.984603991068702880e-05,2.267154503358609699e-02,9.773086089265041743e-01,nan,nan,nan,2.295280278787715719e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.101851169581855135e-03,7.910038738770346425e-03,9.899881100916357868e-01,nan,nan,nan,1.006234593407086958e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.997467772064272618e-01,7.741357891288617706e-04,9.947908700443906793e-02,nan,nan,nan,1.056419139061251511e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,7.276723129017052816e-02,1.423717464864389104e-01,7.848610222233879385e-01,nan,nan,nan,2.422486186271158026e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.380207816692733888e-02,1.049820025301739096e-02,9.756997215800520262e-01,nan,nan,nan,2.460040222232483947e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.998317890684910170e-01,1.459308245988947617e-04,2.228010691553834293e-05,nan,nan,nan,1.682250805544275858e-04
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.555563303340344650e-01,2.787927122773219968e-01,4.656509573886419284e-01,nan,nan,nan,1.364312422663837010e+00
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.609373768899742912e-09,9.993164214669606471e-01,6.835769236650432977e-04,nan,nan,nan,6.838122793734900586e-04
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.969642808916260313e-01,2.828328384143009898e-04,2.752886269959406353e-03,nan,nan,nan,3.040336250224643343e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,6.330262056895316625e-02,1.433549138633491296e-03,9.352638302924181080e-01,nan,nan,nan,6.692661806058101959e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,7.618128322871375142e-05,6.375906028669643677e-03,9.935479126880949474e-01,nan,nan,nan,6.472991994986545400e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.926493572999813830e-01,5.825055916447681621e-03,1.525586783575345017e-03,nan,nan,nan,7.377791798099863838e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.647830272080291092e-01,2.524074540386499893e-02,9.976227388100904550e-03,nan,nan,nan,3.585204519543660345e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,6.810249487683196767e-04,1.215360317603605706e-03,9.981036147336209696e-01,nan,nan,nan,1.898185681465470575e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.173449957822218194e-04,3.996801733207980788e-03,9.956858532710101128e-01,nan,nan,nan,4.323479511657684835e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,4.118056414027570160e-06,8.902843088637271696e-02,9.109674510572123296e-01,nan,nan,nan,2.418799512101206250e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.991766068219462805e-04,3.944112305161145970e-01,6.053895928770643975e-01,nan,nan,nan,5.018830730327553669e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.178022163591548028e-04,2.723966419714943764e-03,9.971582313639292261e-01,nan,nan,nan,2.845814126611095635e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,7.086983301915016675e-10,9.999091938291309045e-01,9.080546216751649231e-05,nan,nan,nan,9.081029399903508431e-05
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.752549404009781542e-01,7.965737401640125099e-04,2.394848585885442013e-02,nan,nan,nan,2.505636482919355867e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.998362619248808425e-01,2.771090472838761868e-06,1.609669846483118775e-04,nan,nan,nan,1.637514816612402552e-04
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.757266572269953380e-03,8.020539712601840177e-02,9.180373363017135802e-01,nan,nan,nan,8.551721783607445226e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.443282798937466804e-01,2.592590761890981380e-02,2.974581248736008626e-02,nan,nan,nan,5.728141916435568887e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,4.582479172173715698e-01,2.963933837033135843e-01,2.453586990793123757e-01,nan,nan,nan,1.216067707997899650e+00
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.904052987736346384e-07,9.988634813117838185e-01,1.136228282917190954e-03,nan,nan,nan,1.137165015335488832e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.589935233540510806e-01,3.383291951257083596e-02,7.173557133375271441e-03,nan,nan,nan,4.187095766263956853e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,7.646569674969003749e-01,4.227285522789913687e-03,2.311157469803153119e-01,nan,nan,nan,5.466195212295239081e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.584323774482014336e-06,9.449853719924081533e-03,9.905485619562945931e-01,nan,nan,nan,9.496386325719707172e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.519759816347438126e-02,8.638482306188361992e-01,1.209541712176916695e-01,nan,nan,nan,1.463581846139082043e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,9.686200566350069985e-03,3.009260936755354596e-02,9.602211900660957422e-01,nan,nan,nan,4.059161474086478427e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.576514065474046600e-01,5.945689150720767776e-04,4.175402453752362353e-02,nan,nan,nan,4.327144348562399906e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.653037637839688268e-01,1.920017583141592514e-03,3.327762186328903082e-01,nan,nan,nan,4.075115549769339207e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.329805735665499324e-11,9.980853826305752241e-01,1.914617336130812605e-03,nan,nan,nan,1.916452592134076059e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.491376349333886520e-01,1.179410910722500892e-02,3.906825595938289569e-02,nan,nan,nan,5.220145934623422052e-02
