true_Y_0,predicted_Y_0,predicted_variance_0,NLPD_0
1.000000000000000000e+00,9.915358515907927162e-01,8.392506600914173553e-03,8.500172734207162364e-03
-1.000000000000000000e+00,3.432734733294671159e-01,2.254367958377907488e-01,4.204875927064990471e-01
-1.000000000000000000e+00,6.111538457656362586e-04,6.107803367424422024e-04,6.113406764025829630e-04
1.000000000000000000e+00,9.973054798888381089e-01,2.687259672532471555e-03,2.698156864816217068e-03
-1.000000000000000000e+00,3.531634249319023922e-02,3.406909844609392474e-02,3.595504744169919498e-02
-1.000000000000000000e+00,1.833461432408342085e-04,1.833125274325929171e-04,1.833629531996273671e-04
1.000000000000000000e+00,9.889662059673933747e-01,1.091204942185264315e-02,1.109511784475270511e-02
1.000000000000000000e+00,9.998708815254240267e-01,1.291018029955237623e-04,1.291268110838175102e-04
1.000000000000000000e+00,9.852355953006903810e-01,1.454641705318460154e-02,1.487448336336655123e-02
1.000000000000000000e+00,9.987930788136107907e-01,1.205464527639033001e-03,1.207650102319365653e-03
-1.000000000000000000e+00,4.773244444521565662e-03,4.750460581994409882e-03,4.784672757040502565e-03
1.000000000000000000e+00,9.857879507365477911e-01,1.401006691918538216e-02,1.431400761316320956e-02
-1.000000000000000000e+00,7.133676664031749111e-03,7.082787321284798356e-03,7.159242995925748677e-03
1.000000000000000000e+00,9.898189126190515275e-01,1.007743284068995937e-02,1.023326913118583099e-02
1.000000000000000000e+00,9.942207885321435734e-01,5.745812182666232282e-03,5.795975731135850732e-03
-1.000000000000000000e+00,6.443087228901382968e-01,2.291749924978172537e-01,1.033692123494402981e+00
1.000000000000000000e+00,9.915976756008285653e-01,8.331725343862506072e-03,8.437822913372427375e-03
1.000000000000000000e+00,9.849563253725526213e-01,1.481736248115084198e-02,1.515797851637959090e-02
1.000000000000000000e+00,9.983057609891561324e-01,1.691368565017947745e-03,1.695675856893226517e-03
-1.000000000000000000e+00,3.345103376062747574e-02,3.233206210097283595e-02,3.402331815163590900e-02
-1.000000000000000000e+00,1.075305579466381695e-01,9.596773705432286306e-02,1.137630045101699766e-01
1.000000000000000000e+00,9.882312867385372179e-01,1.163021064963221107e-02,1.183851274122872839e-02
1.000000000000000000e+00,7.368691280606360916e-01,1.938930161717939971e-01,3.053449764270715350e-01
1.000000000000000000e+00,9.744190881045067254e-01,2.492652884208823583e-02,2.591379262015696197e-02
-1.000000000000000000e+00,9.159168272870915617e-02,8.320264638363264464e-02,9.606131283570189250e-02
-1.000000000000000000e+00,7.448506971491022748e-03,7.393026715386672235e-03,7.476385622030057125e-03
-1.000000000000000000e+00,4.514444914762414524e-03,4.494064701873990222e-03,4.524665793870777039e-03
-1.000000000000000000e+00,3.677937836153749585e-03,3.664410609427137984e-03,3.684718079498230069e-03
1.000000000000000000e+00,9.821263420537182931e-01,1.755419029790106222e-02,1.803532100754495424e-02
1.000000000000000000e+00,9.714792341213842608e-01,2.770733179231288368e-02,2.893538546114761412e-02
1.000000000000000000e+00,9.742979772214326317e-01,2.504142880365733959e-02,2.603809068823978445e-02
-1.000000000000000000e+00,6.735159970826618860e-03,6.689797590993993258e-03,6.757943518928427769e-03
-1.000000000000000000e+00,2.673206731910038238e-03,2.666060697678509193e-03,2.676786129428588516e-03
-1.000000000000000000e+00,4.390131305898051163e-04,4.388203980609748376e-04,4.391095250675466520e-04
1.000000000000000000e+00,9.893862200283051189e-01,1.050112764640731555e-02,1.067050788981927997e-02
1.000000000000000000e+00,9.606003450832798496e-01,3.784732210916352813e-02,4.019683051425099879e-02
1.000000000000000000e+00,9.525837377624722935e-01,4.516796031294967317e-02,4.857726218407223961e-02
1.000000000000000000e+00,9.992991524663359382e-01,7.003563463986450799e-04,7.010932421062612179e-04
-1.000000000000000000e+00,1.180651500147689853e-02,1.166712120499679983e-02,1.187676538869529043e-02
1.000000000000000000e+00,5.946910156280484916e-01,2.410336115593286754e-01,5.197133097856768691e-01
1.000000000000000000e+00,7.222163701842029271e-01,2.006198848221573128e-01,3.254305032893288763e-01
1.000000000000000000e+00,8.876307891718290266e-01,9.974237128602503333e-02,1.191994004092410131e-01
-1.000000000000000000e+00,1.862204809790171667e-01,1.515424134429606551e-01,2.060658108226880170e-01
-1.000000000000000000e+00,3.122701927925096710e-01,2.147575194858385161e-01,3.743592402664422947e-01
-1.000000000000000000e+00,5.114433798719349167e-02,4.852859467904520330e-02,5.249858676297521759e-02
1.000000000000000000e+00,9.634197427265694946e-01,3.524214205124009958e-02,3.726609223434467627e-02
-1.000000000000000000e+00,1.220032493249135000e-02,1.205147700403298022e-02,1.227535982129470023e-02
1.000000000000000000e+00,9.957689121220916206e-01,4.213185773277783319e-03,4.240064259076465995e-03
-1.000000000000000000e+00,3.430076986322801104e-04,3.428900443509590949e-04,3.430665392284996322e-04
-1.000000000000000000e+00,1.941479178164934316e-02,1.903785764172454334e-02,1.960573429816065208e-02
1.000000000000000000e+00,8.190395695191957648e-01,1.482137530810062609e-01,1.996228818649197212e-01
1.000000000000000000e+00,9.834896982772577401e-01,1.623771165976628517e-02,1.664811576074632857e-02
1.000000000000000000e+00,9.427787596447202434e-01,5.394697000748305271e-02,5.892363718887705382e-02
1.000000000000000000e+00,9.975856136067715596e-01,2.408557131572619525e-03,2.417305723931199510e-03
-1.000000000000000000e+00,5.874441347581166317e-01,2.423535232964043606e-01,8.853836514879220854e-01
1.000000000000000000e+00,7.521655681583057085e-01,1.864125262353988344e-01,2.847988088429689868e-01
1.000000000000000000e+00,9.977786816427859362e-01,2.216384101970003684e-03,2.223789144450918128e-03
1.000000000000000000e+00,9.957664830041010884e-01,4.215594329744387636e-03,4.242503701525219759e-03
-1.000000000000000000e+00,3.459927500096156294e-02,3.340216517036939670e-02,3.521200477297451586e-02
-1.000000000000000000e+00,7.954745968576700660e-04,7.948418170234241914e-04,7.957911546617430594e-04
1.000000000000000000e+00,9.974741165197661408e-01,2.519503392878097436e-03,2.529078905894455512e-03
-1.000000000000000000e+00,3.610287899040179327e-02,3.479946111900619754e-02,3.677071101107678985e-02
-1.000000000000000000e+00,1.064946488857934729e-04,1.064833077755521587e-04,1.065003198435329659e-04
1.000000000000000000e+00,9.940930732439108297e-01,5.872034972387418783e-03,5.924441654814829872e-03
1.000000000000000000e+00,9.970775781829128714e-01,2.913881267810114473e-03,2.926700429699450028e-03
-1.000000000000000000e+00,5.842934600529280965e-04,5.839520612054674474e-04,5.844642259982071614e-04
1.000000000000000000e+00,9.927471361662468796e-01,7.200259799962194229e-03,7.279293723114507557e-03
1.000000000000000000e+00,9.987070661539367844e-01,1.291262168132911725e-03,1.293770406184038954e-03
-1.000000000000000000e+00,8.096204044085734053e-04,8.089649192093386525e-04,8.099483240137392379e-04
1.000000000000000000e+00,7.029977597927072885e-01,2.087919095191423380e-01,3.524015738156571764e-01
1.000000000000000000e+00,9.992957082025263338e-01,7.037957705376962636e-04,7.045399274524400540e-04
1.000000000000000000e+00,4.741260462260594166e-01,2.493305385161039278e-01,7.462820723294566472e-01
-1.000000000000000000e+00,5.207512070813588578e-02,4.936330251136895886e-02,5.348002112017715554e-02
1.000000000000000000e+00,9.758625942545622323e-01,2.355479138931793059e-02,2.443348705536672189e-02
1.000000000000000000e+00,9.092487137369187344e-01,8.251549030467753010e-02,9.513660975786630836e-02
-1.000000000000000000e+00,1.721249230957795293e-02,1.691622241807067342e-02,1.736234935360420756e-02
1.000000000000000000e+00,9.993738560827359896e-01,6.257518610588430619e-04,6.263400272328894158e-04
-1.000000000000000000e+00,8.549950567841810636e-03,8.476848913129272217e-03,8.586711078875980743e-03
-1.000000000000000000e+00,7.263415262344693341e-03,7.210658061071431764e-03,7.289922295366730969e-03
1.000000000000000000e+00,9.989195363388316817e-01,1.079296259445250428e-03,1.081047782815918986e-03
-1.000000000000000000e+00,1.202481299205317893e-03,1.201035337930379462e-03,1.203204859946442433e-03
1.000000000000000000e+00,9.382511315975858857e-01,5.793594565343540559e-02,6.373763489516724723e-02
1.000000000000000000e+00,9.882820775904630484e-01,1.158061270394106224e-02,1.178711834860416557e-02
-1.000000000000000000e+00,1.178546626552237978e-03,1.177157654401280200e-03,1.179241658766649664e-03
1.000000000000000000e+00,9.241281296500525322e-01,7.011532963954825171e-02,7.890454850159621392e-02
1.000000000000000000e+00,9.712999032712549274e-01,2.787640117650580507e-02,2.911999816074591768e-02
-1.000000000000000000e+00,1.086062835788633996e-01,9.681095874605090412e-02,1.149690676070052597e-01
-1.000000000000000000e+00,1.194959306427403889e-02,1.180680028987229381e-02,1.202156336998804267e-02
1.000000000000000000e+00,9.868767920853855902e-01,1.295098932864424679e-02,1.321007805455254140e-02
1.000000000000000000e+00,9.964174218273578187e-01,3.569743306279127282e-03,3.589010974429590953e-03
1.000000000000000000e+00,9.951321846395015935e-01,4.844119734114471498e-03,4.879701763254597723e-03
1.000000000000000000e+00,8.955110504262886462e-01,9.357100899069370481e-02,1.103607176063193807e-01
-1.000000000000000000e+00,1.144401649779322322e-01,1.013436136177558872e-01,1.215352520239893347e-01
-1.000000000000000000e+00,4.846357029650888437e-02,4.611485265062422595e-02,4.967730637507195707e-02
-1.000000000000000000e+00,5.694687806763809113e-04,5.691444859842158125e-04,5.696309896073837838e-04
1.000000000000000000e+00,9.390371341886453171e-01,5.724639480342141873e-02,6.290025402903859364e-02
-1.000000000000000000e+00,2.102144024979610559e-01,1.660243074803862684e-01,2.359937659225507522e-01
1.000000000000000000e+00,9.982877323669683278e-01,1.709335772584585911e-03,1.713735238783718143e-03
-1.000000000000000000e+00,8.216477523514054832e-03,8.148967020619643162e-03,8.250418821429390467e-03
1.000000000000000000e+00,9.927139202079541258e-01,7.232992833309803693e-03,7.312752912041144485e-03
-1.000000000000000000e+00,8.927333519879244658e-03,8.847636236104084936e-03,8.967420922517782902e-03
1.000000000000000000e+00,6.333911396012664730e-01,2.322068038758754449e-01,4.566671336062154696e-01
1.000000000000000000e+00,5.852047602932083370e-01,2.427401488233769111e-01,5.357934753969210151e-01
-1.000000000000000000e+00,5.023332059855056819e-01,2.499945561498291835e-01,6.978245142212813334e-01
1.000000000000000000e+00,9.981619493851258129e-01,1.834672184811370066e-03,1.839741902671741163e-03
-1.000000000000000000e+00,1.973699224035710322e-03,1.969803735408751262e-03,1.975649534989821869e-03
1.000000000000000000e+00,9.998892218238570884e-01,1.107659043385611497e-04,1.107843124982534316e-04
-1.000000000000000000e+00,1.453119527213557992e-02,1.432003963609864566e-02,1.463780714925821437e-02
-1.000000000000000000e+00,2.849707558969876396e-03,2.841586725798226319e-03,2.853775706080224905e-03
1.000000000000000000e+00,9.975122380738307148e-01,2.481572966767986443e-03,2.490861547684023163e-03
1.000000000000000000e+00,8.751810851921624224e-01,1.092391533140313342e-01,1.333244595313236025e-01
-1.000000000000000000e+00,3.001634367920705607e-03,2.992624559042022896e-03,3.006148307420355385e-03
1.000000000000000000e+00,9.955310378401031057e-01,4.448990537110342203e-03,4.478977822173289824e-03
-1.000000000000000000e+00,3.989987353142617973e-03,3.974067354064379776e-03,3.997968589777895973e-03
1.000000000000000000e+00,9.943132355852211113e-01,5.654425125269701979e-03,5.702995624159633466e-03
-1.000000000000000000e+00,3.395491561056984773e-03,3.383962198115775429e-03,3.401269325134547057e-03
-1.000000000000000000e+00,4.286891273267643895e-03,4.268513836478825263e-03,4.296106337076333048e-03
-1.000000000000000000e+00,2.133131612524599707e-02,2.087629107761081876e-02,2.156211673803899026e-02
1.000000000000000000e+00,9.978687365547752597e-01,2.126721161351818878e-03,2.133537819262637351e-03
1.000000000000000000e+00,9.249322355195587209e-01,6.943259521635025688e-02,7.803480305105033044e-02
1.000000000000000000e+00,9.848436369844323357e-01,1.492664767570794915e-02,1.527239458948011219e-02
1.000000000000000000e+00,9.878128532814375307e-01,1.203862017342272051e-02,1.226201893208695055e-02
1.000000000000000000e+00,9.927932850284322264e-01,7.154778230886393864e-03,7.232808784605031412e-03
-1.000000000000000000e+00,4.510463889708410390e-03,4.490119605208046753e-03,4.520666723192740509e-03
-1.000000000000000000e+00,1.194245363546779840e-04,1.194102741347944513e-04,1.194316680324631301e-04
-1.000000000000000000e+00,8.626411169862086264e-04,8.618969672894934196e-04,8.630134059511306065e-04
-1.000000000000000000e+00,1.559304220895705029e-01,1.316161255565388433e-01,1.695203495015290274e-01
1.000000000000000000e+00,8.023412007299935977e-01,1.585897983411457268e-01,2.202213242692253881e-01
1.000000000000000000e+00,7.127819957872139067e-01,2.047238222688100295e-01,3.385796615799834264e-01
1.000000000000000000e+00,8.939136811195805832e-01,9.483201182682132746e-02,1.121460620277338338e-01
1.000000000000000000e+00,9.745626902314415974e-01,2.479025304029680576e-02,2.576643144029272872e-02
1.000000000000000000e+00,9.839918342880262792e-01,1.575190434251172444e-02,1.613768045209443974e-02
1.000000000000000000e+00,9.873110018781476871e-01,1.252798744851590929e-02,1.277019102750128095e-02
-1.000000000000000000e+00,1.379503121539823801e-03,1.377600092677485786e-03,1.380455511955416695e-03
-1.000000000000000000e+00,2.949904730233597616e-02,2.862885351059052050e-02,2.994289471702223440e-02
1.000000000000000000e+00,9.207778009168984257e-01,7.294604225553902310e-02,8.253653033934131578e-02
-1.000000000000000000e+00,5.872032684399584035e-01,2.423955899733885588e-01,8.847999825785868300e-01
-1.000000000000000000e+00,2.407634482713194145e-03,2.401837778910844660e-03,2.410537495145679155e-03
-1.000000000000000000e+00,1.497776752782023274e-03,1.495533417580848868e-03,1.498899541647404380e-03
1.000000000000000000e+00,9.996542197195350532e-01,3.456607164625813411e-04,3.458400762506589807e-04
-1.000000000000000000e+00,2.581359371275660907e-03,2.574695955071988184e-03,2.584696824058057077e-03
-1.000000000000000000e+00,1.504792731162196565e-03,1.502528329998438017e-03,1.505926068845658654e-03
1.000000000000000000e+00,9.991150190718348645e-01,8.841977369219433669e-04,8.853727549766371354e-04
-1.000000000000000000e+00,5.429590436692371958e-02,5.134785913590159123e-02,5.582555417478966137e-02
1.000000000000000000e+00,8.329742642177996315e-01,1.391281393686149004e-01,1.827525325893230301e-01
1.000000000000000000e+00,9.951914026761718990e-01,4.785474715605420037e-03,4.820195824556814529e-03
-1.000000000000000000e+00,2.624611178204414030e-02,2.555725339836858317e-02,2.659668877002323642e-02
-1.000000000000000000e+00,9.884700728937706460e-02,8.907627643931090300e-02,1.040802325582997206e-01
1.000000000000000000e+00,9.537390088677953903e-01,4.412091183167066166e-02,4.736522057276169179e-02
-1.000000000000000000e+00,3.507211134132698915e-01,2.277158140194261160e-01,4.318929371891681024e-01
1.000000000000000000e+00,9.202386148540312449e-01,7.339950658556515517e-02,8.312227859629825466e-02
-1.000000000000000000e+00,2.952684900645409071e-03,2.943966552522909921e-03,2.957052674598973415e-03
1.000000000000000000e+00,9.845342428259235001e-01,1.522656752910900302e-02,1.558659956174682053e-02
1.000000000000000000e+00,9.949609971722155333e-01,5.013611278286034256e-03,5.051741413732114758e-03
-1.000000000000000000e+00,4.830228164123053468e-03,4.806897060005565700e-03,4.841931417646942043e-03
1.000000000000000000e+00,9.951218162054341621e-01,4.854387117432246157e-03,4.890120970112740544e-03
-1.000000000000000000e+00,1.437291272052043970e-04,1.437084691431972318e-04,1.437394572260041966e-04
1.000000000000000000e+00,9.935179795541260184e-01,6.440003856813203420e-03,6.503119968183665965e-03
-1.000000000000000000e+00,5.097280309127974127e-03,5.071298042578150332e-03,5.110315758162088488e-03
1.000000000000000000e+00,9.341954019623596173e-01,6.147435291474490082e-02,6.806965282480802182e-02
-1.000000000000000000e+00,7.202953715947250923e-03,7.151071173713172482e-03,7.229020233098504104e-03
-1.000000000000000000e+00,4.360217333800401468e-02,4.170102381820666587e-02,4.458131581586088910e-02
1.000000000000000000e+00,3.726218903788826586e-01,2.337748171893505589e-01,9.871910721944820999e-01
-1.000000000000000000e+00,2.637382539323630815e-02,2.567824672736339353e-02,2.672785331649597113e-02
1.000000000000000000e+00,9.915796042385208731e-01,8.349492696699156724e-03,8.456047569828411409e-03
-1.000000000000000000e+00,7.836301078992990912e-04,7.830160317532927974e-04,7.839373064694670585e-04
1.000000000000000000e+00,9.758371286908237296e-01,2.357902695927249770e-02,2.445958283581958423e-02
1.000000000000000000e+00,9.864957383394176160e-01,1.332189657758486856e-02,1.359627350911481528e-02
1.000000000000000000e+00,9.586230993025984803e-01,3.966485278607889686e-02,4.225729563205785771e-02
-1.000000000000000000e+00,1.719932222089242367e-03,1.716974055240661672e-03,1.721413003653035102e-03
1.000000000000000000e+00,5.344929844545497355e-01,2.488102340234181753e-01,6.264366740390048260e-01
-1.000000000000000000e+00,4.322667679242754579e-02,4.135813120591055186e-02,4.418877743744804160e-02
1.000000000000000000e+00,8.215489110389498917e-01,1.466062978096654978e-01,1.965638045809458279e-01
1.000000000000000000e+00,9.199346425985115427e-01,7.365489594566032583e-02,8.345265211634962654e-02
-1.000000000000000000e+00,1.340650350507978632e-03,1.338853007145661324e-03,1.341549826200649819e-03
-1.000000000000000000e+00,1.111551108311524400e-01,9.879965216726664667e-02,1.178325365665798402e-01
-1.000000000000000000e+00,4.167618733805091708e-02,3.993928274701460251e-02,4.256954908176285857e-02
1.000000000000000000e+00,9.805085697048664395e-01,1.911151444018355239e-02,1.968389324638222457e-02
-1.000000000000000000e+00,1.390930776981466437e-03,1.388996088555112226e-03,1.391899019137357975e-03
1.000000000000000000e+00,9.748831826111934440e-01,2.448596287306392671e-02,2.543762786887381402e-02
1.000000000000000000e+00,9.950052236553492691e-01,4.969828553917698954e-03,5.007291932451347558e-03
1.000000000000000000e+00,9.816607405284958343e-01,1.800293103354100310e-02,1.850950839585854130e-02
1.000000000000000000e+00,9.913604287544734994e-01,8.564929054220016269e-03,8.677108702584011152e-03
1.000000000000000000e+00,9.946446650117337640e-01,5.326655375429645289e-03,5.369726197510840161e-03
1.000000000000000000e+00,9.697052202162707024e-01,2.937700610158466841e-02,3.076315035492031488e-02
-1.000000000000000000e+00,1.368281970343932484e-04,1.368094750788895555e-04,1.368375588661586777e-04
1.000000000000000000e+00,9.235526344643798513e-01,7.060316583828341042e-02,7.952748641972587351e-02
-1.000000000000000000e+00,1.168676240693268947e-01,1.032095825137173684e-01,1.242801734981974771e-01
1.000000000000000000e+00,9.813375363605524315e-01,1.831417609035390637e-02,1.883880483454538485e-02
1.000000000000000000e+00,9.525525648932378076e-01,4.519617600855174722e-02,4.860998726436577960e-02
1.000000000000000000e+00,9.961790600593846134e-01,3.806340358585624806e-03,3.828258379789333844e-03
1.000000000000000000e+00,9.809400818339359951e-01,1.869663768556695249e-02,1.924389994276701904e-02
-1.000000000000000000e+00,9.355424808058722397e-02,8.480185074666317380e-02,9.822409402037848847e-02
1.000000000000000000e+00,9.997946579143875967e-01,2.052999202403205103e-04,2.053631711850181655e-04
-1.000000000000000000e+00,2.350292477603369290e-01,1.797905004575470755e-01,2.679176782529302803e-01
1.000000000000000000e+00,9.921584792186557422e-01,7.780031333179948660e-03,7.872427180228342217e-03
1.000000000000000000e+00,9.562203123554070539e-01,4.186302659433482898e-02,4.476694022616777013e-02
1.000000000000000000e+00,9.999288124848070280e-01,7.118244753068214692e-05,7.119004914438947318e-05
-1.000000000000000000e+00,4.200626536398896493e-03,4.182981273100598238e-03,4.209473953203080737e-03
-1.000000000000000000e+00,1.500428021045455834e-02,1.477915178582072005e-02,1.511798321081380021e-02
1.000000000000000000e+00,9.994099528813574773e-01,5.896989630402860172e-04,5.902212649500192124e-04
1.000000000000000000e+00,9.033639056115867483e-01,8.729755964976693150e-02,1.016298104987253120e-01
-1.000000000000000000e+00,7.302516768736475039e-02,6.769249257159701272e-02,7.582886339364694472e-02
-1.000000000000000000e+00,3.294632472359267724e-04,3.293547012046475330e-04,3.295175321751568436e-04
-1.000000000000000000e+00,1.591385399146064139e-01,1.338134650284536487e-01,1.733283649388717707e-01
1.000000000000000000e+00,9.911487551352129444e-01,8.772900329130584041e-03,8.890649826917779511e-03
1.000000000000000000e+00,9.968468538270988111e-01,3.143203842113528879e-03,3.158127812944108020e-03
1.000000000000000000e+00,9.951615209441355692e-01,4.815068176290404622e-03,4.850222390884782395e-03
1.000000000000000000e+00,9.716395141727610651e-01,2.755616867088195310e-02,2.877041350368899145e-02
-1.000000000000000000e+00,3.469438739605743222e-04,3.468235039088955231e-04,3.470040729106278797e-04
-1.000000000000000000e+00,8.392784858420380134e-01,1.348901090447339746e-01,1.828082137427489373e+00
1.000000000000000000e+00,9.954062139937994713e-01,4.572683136329747100e-03,4.604369866902180766e-03
1.000000000000000000e+00,9.975034430043863143e-01,2.490324198781368459e-03,2.499678590605414370e-03
-1.000000000000000000e+00,9.954814215437536931e-03,9.855715889373659055e-03,1.000469468844650961e-02
-1.000000000000000000e+00,2.730498574614963897e-02,2.655942349955220383e-02,2.768469479701411370e-02
-1.000000000000000000e+00,4.069267309923776314e-04,4.067611416279814820e-04,4.070095481423755706e-04
1.000000000000000000e+00,9.979408900266527604e-01,2.054870039464917753e-03,2.061232854953465744e-03
1.000000000000000000e+00,9.995303202228904560e-01,4.694591780165513484e-04,4.697901112052050242e-04
1.000000000000000000e+00,3.301018877819032471e-01,2.211346314647269495e-01,1.108353921321095337e+00
-1.000000000000000000e+00,1.836572672710821150e-03,1.833199673528672921e-03,1.838261240069782518e-03
1.000000000000000000e+00,7.224376932831202414e-01,2.005214726068845765e-01,3.251241003846533362e-01
-1.000000000000000000e+00,5.083474042648851166e-01,2.499303208420385891e-01,7.099829181296876124e-01
1.000000000000000000e+00,7.178653670576226054e-01,2.025346818368473079e-01,3.314732385781169466e-01
-1.000000000000000000e+00,7.454316095400114134e-04,7.448759412555100434e-04,7.457095818303824831e-04
-1.000000000000000000e+00,3.272827264196565087e-03,3.262115865895296764e-03,3.278194677624784743e-03
-1.000000000000000000e+00,2.252685295403452932e-03,2.247610704363326058e-03,2.255226407858550684e-03
-1.000000000000000000e+00,1.049783738795166538e-01,9.395791489712906897e-02,1.109073977360987839e-01
-1.000000000000000000e+00,2.294554028909829013e-01,1.768056209751196206e-01,2.606577451584881633e-01
1.000000000000000000e+00,9.933670186508543054e-01,6.588984907567541072e-03,6.655077332297425381e-03
1.000000000000000000e+00,9.716716550342185954e-01,2.752584983728112444e-02,2.873733505287807272e-02
1.000000000000000000e+00,9.748580305715990324e-01,2.450985080166234731e-02,2.546342825656192771e-02
1.000000000000000000e+00,9.986464605344186340e-01,1.351707396496482083e-03,1.354456327556441365e-03
1.000000000000000000e+00,9.933727617013786704e-01,6.583318011154637439e-03,6.649295950577306484e-03
-1.000000000000000000e+00,3.145148312116825551e-01,2.155952521595693727e-01,3.776284158253201961e-01
-1.000000000000000000e+00,1.008914722122711688e-01,9.071238304711168321e-02,1.063515312318870643e-01
-1.000000000000000000e+00,4.440227474808768353e-05,4.440030318608487550e-05,4.440326055829508172e-05
-1.000000000000000000e+00,7.125483062664536571e-02,6.617757973901344792e-02,7.392088417677163126e-02
-1.000000000000000000e+00,1.238434529177229182e-01,1.085062520871386688e-01,1.322104972969602721e-01
1.000000000000000000e+00,9.985517310056213347e-01,1.446171511298555146e-03,1.449318749593076199e-03
1.000000000000000000e+00,9.960756031339876859e-01,3.908995975250295629e-03,3.932117517279410876e-03
1.000000000000000000e+00,9.993260982891126742e-01,6.734475673714213073e-04,6.741288847129143320e-04
1.000000000000000000e+00,8.154021820679625554e-01,1.505214635467677642e-01,2.040738125299704497e-01
1.000000000000000000e+00,9.903128213333332042e-01,9.593337236146859404e-03,9.734404620248564635e-03
-1.000000000000000000e+00,9.196089019883986124e-03,9.111520966622354764e-03,9.238634079490975343e-03
1.000000000000000000e+00,9.946476735431886151e-01,5.323679058311103773e-03,5.366701472188629106e-03
-1.000000000000000000e+00,2.530655958898758717e-01,1.890234000667779246e-01,2.917779101413036091e-01
-1.000000000000000000e+00,5.618186929990347245e-02,5.302546686187203928e-02,5.782178955428037698e-02
1.000000000000000000e+00,9.940072878630155095e-01,5.956799538227697255e-03,6.010740498300575808e-03
-1.000000000000000000e+00,5.794821742023802819e-02,5.459022151805485029e-02,5.969503502515102755e-02
1.000000000000000000e+00,9.971934643933884068e-01,2.798658964500377877e-03,2.810481311904643262e-03
1.000000000000000000e+00,9.978933557665824461e-01,2.102206283491336869e-03,2.108866329706685604e-03
1.000000000000000000e+00,9.987933430966080550e-01,1.205200882509416260e-03,1.207385500002924536e-03
-1.000000000000000000e+00,1.831641328776536237e-01,1.496150333048308634e-01,2.023171013397184193e-01
1.000000000000000000e+00,9.975938548745283407e-01,2.400355591106850817e-03,2.409044544536544704e-03
-1.000000000000000000e+00,6.308153498127549996e-03,6.268360697571611316e-03,6.328133969311887375e-03
-1.000000000000000000e+00,9.528908087091089761e-04,9.519828078157866824e-04,9.533450977705870645e-04
1.000000000000000000e+00,9.902908363031986960e-01,9.614895837110060128e-03,9.756604953011401016e-03
-1.000000000000000000e+00,5.548169330823406360e-03,5.517387147899917473e-03,5.563617588481522061e-03
1.000000000000000000e+00,9.701732509519610526e-01,2.893711408926424866e-02,3.028061420461199832e-02
1.000000000000000000e+00,8.274749168231450014e-01,1.427601788516742465e-01,1.893764841865363258e-01
1.000000000000000000e+00,9.902106825616625585e-01,9.693486702428866231e-03,9.837547826133599335e-03
1.000000000000000000e+00,9.986029489224070854e-01,1.395099325879556318e-03,1.398027863301960338e-03
-1.000000000000000000e+00,1.490850477085929517e-03,1.488627841940902159e-03,1.491962900433873836e-03
-1.000000000000000000e+00,1.337813380547077380e-02,1.319915934135369381e-02,1.346842724694216273e-02
