true_Y_0,true_Y_1,predicted_Y_0,predicted_Y_1,predicted_variance_0,predicted_variance_1,NLPD_0,NLPD_1,NLPD_2
1.150599999999999845e+01,1.660600000000000076e+00,1.052036762237548828e+01,1.820482850074768066e+00,nan,nan,2.346694383454495991e+00,2.018873764721409891e+00,3.231050568663256239e-01
2.203000000000000114e+01,3.958499999999999908e+00,2.395794296264648438e+01,3.647264957427978516e+00,nan,nan,2.902888152432614888e+00,2.298017574993626688e+00,5.082149702154772353e-01
6.918399999999999750e+01,1.056200000000000117e+01,5.637629699707031250e+01,8.599095344543457031e+00,nan,nan,7.857109579873258198e+00,5.786242796627537821e+00,3.528844555004753580e+00
2.961499999999999844e+01,4.730900000000000105e+00,2.939839172363281250e+01,4.667520999908447266e+00,nan,nan,2.267372999024564351e+00,1.942992998806492899e+00,3.418187099539415907e-01
3.155699999999999505e+00,2.703299999999999592e-01,3.953801155090332031e+00,1.743412613868713379e-01,nan,nan,2.390892419648343648e+00,2.041297032085911844e+00,3.484094339453356337e-01
1.177400000000000091e+01,1.737899999999999778e+00,1.234001922607421875e+01,2.265841960906982422e+00,nan,nan,2.750917050671750630e+00,1.979845060554997538e+00,7.826267677389757704e-01
2.439600000000000080e+01,3.688099999999999934e+00,2.647570991516113281e+01,4.001771926879882812e+00,nan,nan,2.609364125561887349e+00,2.227949573246495341e+00,4.441111880385057997e-01
5.965600000000000591e+01,1.019500000000000028e+01,5.756897735595703125e+01,1.015224170684814453e+01,nan,nan,3.149838957619840230e+00,2.556083119062440012e+00,6.315991777025835585e-01
2.912999999999999901e+01,4.499100000000000321e+00,2.977718925476074219e+01,4.646359443664550781e+00,nan,nan,2.235683235955411519e+00,1.945363237110631083e+00,3.025368052565233778e-01
3.519899999999999807e+00,5.406699999999999839e-01,4.013298988342285156e+00,9.635001420974731445e-02,nan,nan,2.669342968297177876e+00,2.006847633568303202e+00,6.520694988810198378e-01
1.268400000000000105e+01,2.452300000000000146e+00,1.395054054260253906e+01,2.544363737106323242e+00,nan,nan,2.332416925263578023e+00,2.065405203548924540e+00,2.736932831846849989e-01
2.880400000000000205e+01,4.024499999999999744e+00,2.974248123168945312e+01,4.492454528808593750e+00,nan,nan,2.626325223279172505e+00,1.994368864742772196e+00,6.655085879408495497e-01
5.392800000000000438e+01,9.886499999999999844e+00,5.466195678710937500e+01,9.137413978576660156e+00,nan,nan,3.466953884494477833e+00,2.250623925177113627e+00,1.157857080086387880e+00
2.409300000000000352e+01,4.074300000000000033e+00,2.722397041320800781e+01,4.110704898834228516e+00,nan,nan,2.820631894898587788e+00,2.586695725617663477e+00,2.392223673903124403e-01
4.757899999999999352e+00,5.792899999999998606e-01,5.256051063537597656e+00,3.119607567787170410e-01,nan,nan,2.447047386002713765e+00,1.996071292606846903e+00,4.464833336912767958e-01
1.461200000000000010e+01,2.626100000000000101e+00,1.586463260650634766e+01,2.792584419250488281e+00,nan,nan,2.349568996262723530e+00,2.057555510250584696e+00,3.043893772207872939e-01
3.204299999999999926e+01,5.001199999999999868e+00,3.252706527709960938e+01,5.035025596618652344e+00,nan,nan,2.261994871926480855e+00,1.983987046925084208e+00,2.930433350645678114e-01
5.310199999999999676e+01,9.326599999999999113e+00,5.429290390014648438e+01,9.053103446960449219e+00,nan,nan,2.903517279458219136e+00,2.269325806347386454e+00,6.225077110373156142e-01
2.387099999999999866e+01,4.074300000000000033e+00,2.684677886962890625e+01,4.043764114379882812e+00,nan,nan,2.760792109799558247e+00,2.521920791415230845e+00,2.334341603361742568e-01
5.530499999999999972e+00,4.248099999999999099e-01,6.330592155456542969e+00,5.448141694068908691e-01,nan,nan,2.327665242982083882e+00,2.005284442154423807e+00,3.304260569655077528e-01
1.577900000000000169e+01,2.471600000000000019e+00,1.707877922058105469e+01,2.771001577377319336e+00,nan,nan,2.446365985703641499e+00,2.048440410343663309e+00,4.187511402212755751e-01
3.446999999999999886e+01,5.483900000000000219e+00,3.274910736083984375e+01,5.099575996398925781e+00,nan,nan,2.674706075024777974e+00,2.196391268221394633e+00,5.869307416521685195e-01
5.370799999999999841e+01,9.191399999999999793e+00,5.502830123901367188e+01,9.256996154785156250e+00,nan,nan,2.986145469975644673e+00,2.358096195904271219e+00,6.485289829813616347e-01
2.415399999999999991e+01,3.726799999999999891e+00,2.599604606628417969e+01,3.887411832809448242e+00,nan,nan,2.406527790856534565e+00,2.139529509989277933e+00,2.826411324583666396e-01
6.068699999999999761e+00,4.634300000000002306e-01,6.918473243713378906e+00,7.159972786903381348e-01,nan,nan,2.375854167771512593e+00,1.996292127815739725e+00,3.913251954161303114e-01
1.650700000000000145e+01,2.645399999999999974e+00,1.712937927246093750e+01,2.568092584609985352e+00,nan,nan,2.213717851472074116e+00,1.952896846977727030e+00,2.605689960562365126e-01
3.532000000000000028e+01,5.831500000000000128e+00,3.629169464111328125e+01,5.510822296142578125e+00,nan,nan,2.746419999432736958e+00,2.166917218414799784e+00,5.586704212271349501e-01
5.370799999999999841e+01,9.210699999999999221e+00,5.291843414306640625e+01,8.591241836547851562e+00,nan,nan,3.435853156876737202e+00,2.441504998651997660e+00,1.027631153448738344e+00
2.583699999999999974e+01,3.746100000000000207e+00,2.652379608154296875e+01,3.968754053115844727e+00,nan,nan,2.279532227349454487e+00,1.947621895519749735e+00,3.465571003996508193e-01
6.559499999999999886e+00,2.896400000000003416e-01,6.857905387878417969e+00,6.079154610633850098e-01,nan,nan,2.391285571885282124e+00,1.944271101204411600e+00,4.520650702559130263e-01
1.677700000000000102e+01,2.688900000000000290e+00,1.685823631286621094e+01,2.403018236160278320e+00,nan,nan,2.318509731126004780e+00,1.917193485943333719e+00,4.016660648428576064e-01
3.641199999999999903e+01,5.870099999999999874e+00,4.174720382690429688e+01,6.044547080993652344e+00,nan,nan,3.689314331543618763e+00,3.321848465649144266e+00,4.442423182570116591e-01
4.992100000000000648e+01,9.268599999999999284e+00,5.947983551025390625e+01,1.033997917175292969e+01,nan,nan,6.308980021310025776e+00,5.160872532574193094e+00,1.656570811852134950e+00
2.269699999999999918e+01,2.664699999999999847e+00,2.268919754028320312e+01,3.126325130462646484e+00,nan,nan,2.568196210694486226e+00,1.910157515255467509e+00,6.581798988424913954e-01
8.192799999999998306e+00,5.792899999999998606e-01,8.411444664001464844e+00,8.804600834846496582e-01,nan,nan,2.366641554665738667e+00,1.941765441147343729e+00,4.285054403387682509e-01
1.865099999999999980e+01,3.186100000000000154e+00,1.953146362304687500e+01,2.876679420471191406e+00,nan,nan,2.385952982735807026e+00,1.958336843697087382e+00,4.186659055792467665e-01
4.314899999999999380e+01,6.854899999999999771e+00,4.575270462036132812e+01,7.139062404632568359e+00,nan,nan,2.805108103585416401e+00,2.387972726074711893e+00,4.728977578722612929e-01
4.794300000000000495e+01,8.264499999999999957e+00,5.014695739746093750e+01,8.471591949462890625e+00,nan,nan,2.703835520577603901e+00,2.284293903557316874e+00,4.407310682379381728e-01
2.184699999999999775e+01,2.954400000000000137e+00,2.330151748657226562e+01,3.258926868438720703e+00,nan,nan,2.451737913918668355e+00,2.052573992458836649e+00,4.261067110144274306e-01
8.071400000000000574e+00,6.758399999999999963e-01,8.873044013977050781e+00,1.034269928932189941e+00,nan,nan,2.471857223344022358e+00,1.984831167904393290e+00,4.996699291311876845e-01
1.802400000000000091e+01,2.993000000000000327e+00,1.903198432922363281e+01,2.892204761505126953e+00,nan,nan,2.227504167390042866e+00,1.977188481537358378e+00,2.475275593840258193e-01
4.464699999999999847e+01,7.028699999999999726e+00,4.504672622680664062e+01,7.272853851318359375e+00,nan,nan,2.363188061547452534e+00,1.969768835751072977e+00,4.012355404936449599e-01
4.703300000000000125e+01,8.206599999999999895e+00,4.911751556396484375e+01,8.369929313659667969e+00,nan,nan,2.654280040097409810e+00,2.257146848885075663e+00,4.105007248961107802e-01
2.045200000000000173e+01,2.626100000000000101e+00,2.163932418823242188e+01,2.929658412933349609e+00,nan,nan,2.413388404679471577e+00,2.008800639359013651e+00,4.287107187353746962e-01
7.161100000000001131e+00,7.530799999999997496e-01,8.589509010314941406e+00,1.035262465476989746e+00,nan,nan,2.478037390542203511e+00,2.081943465916173075e+00,4.136702018820421767e-01
1.960200000000000031e+01,3.128200000000000092e+00,1.961431503295898438e+01,3.030969381332397461e+00,nan,nan,2.151984605622464741e+00,1.908311976639287089e+00,2.449022132002489638e-01
4.693800000000000239e+01,7.607999999999999652e+00,4.830162811279296875e+01,7.776918888092041016e+00,nan,nan,2.511410031151944722e+00,2.125427587477223490e+00,4.133395749174730849e-01
4.727600000000000335e+01,8.669999999999999929e+00,4.810971450805664062e+01,8.550823211669921875e+00,nan,nan,2.511897477936917866e+00,2.072051777092473124e+00,4.388888674818651747e-01
1.899500000000000099e+01,2.529599999999999849e+00,1.991795349121093750e+01,2.527869462966918945e+00,nan,nan,2.239069256615811909e+00,1.977451457230107401e+00,2.656792598806994032e-01
5.826000000000000512e+00,7.144599999999998730e-01,6.328379631042480469e+00,6.801524758338928223e-01,nan,nan,2.243127379250699605e+00,1.971543206421391581e+00,2.725711661421434950e-01
1.962599999999999767e+01,2.973700000000000010e+00,1.944020462036132812e+01,3.059014081954956055e+00,nan,nan,2.159651193452054585e+00,1.917525126186863993e+00,2.429725724302904677e-01
5.006700000000000017e+01,7.569399999999999906e+00,4.829916763305664062e+01,7.525267601013183594e+00,nan,nan,2.684897932839566792e+00,2.264151020494954203e+00,4.394735890471117568e-01
4.879299999999999926e+01,9.847899999999999210e+00,4.580495834350585938e+01,9.025163650512695312e+00,nan,nan,3.722616213989430989e+00,2.527238784877316569e+00,1.287844200714744813e+00
1.420099999999999874e+01,1.583400000000000141e+00,1.661891365051269531e+01,1.812626004219055176e+00,nan,nan,2.655468556714231099e+00,2.318548514095799540e+00,3.757704692923204970e-01
4.976399999999998158e+00,7.917000000000000703e-01,4.793829917907714844e+00,4.470668435096740723e-01,nan,nan,2.470924172234708394e+00,1.976666106430546854e+00,4.979347783171312880e-01
1.978400000000000247e+01,3.128200000000000092e+00,1.738108062744140625e+01,2.689089298248291016e+00,nan,nan,2.871651861500913228e+00,2.312412841764943217e+00,6.164859431826250624e-01
5.164500000000000313e+01,7.588700000000000223e+00,4.998344421386718750e+01,7.935830116271972656e+00,nan,nan,2.986318740678006733e+00,2.308080686775700663e+00,6.281165975176470351e-01
5.128100000000000591e+01,9.635500000000000398e+00,5.478438568115234375e+01,1.002471733093261719e+01,nan,nan,3.238182428908521260e+00,2.656760285196559046e+00,7.059170949303286147e-01
7.136400000000001853e+00,6.951499999999999346e-01,6.709927558898925781e+00,6.082256436347961426e-01,nan,nan,2.334008488488370503e+00,1.990622235981480692e+00,3.488804298483507704e-01
9.103099999999997749e+00,1.486800000000000122e+00,1.085846424102783203e+01,2.012380599975585938e+00,nan,nan,2.905829284024411763e+00,2.164509429184453104e+00,7.784439074837343764e-01
1.866400000000000148e+01,3.668800000000000061e+00,2.023504257202148438e+01,3.043523311614990234e+00,nan,nan,3.174444470238858784e+00,2.109205199924962137e+00,9.862489710592405867e-01
6.360000000000000142e+01,1.071700000000000053e+01,6.868579101562500000e+01,1.101425170898437500e+01,nan,nan,3.736840966773206318e+00,3.148443772045628641e+00,6.914404231154100966e-01
2.858399999999999963e+01,5.020500000000000185e+00,3.089321136474609375e+01,5.025822639465332031e+00,nan,nan,2.536603245568448628e+00,2.274901254621998881e+00,2.636507350050585341e-01
5.339600000000000790e+00,5.213600000000000456e-01,5.260819435119628906e+00,4.085007309913635254e-01,nan,nan,2.308888468575650776e+00,1.967884077278630350e+00,3.436380821310656142e-01
1.007399999999999807e+01,1.892300000000000093e+00,1.193864059448242188e+01,2.158771753311157227e+00,nan,nan,2.551392350030118550e+00,2.175408347097889994e+00,3.944206434332506728e-01
2.286699999999999733e+01,3.812600000000000211e+00,2.443961524963378906e+01,3.636279344558715820e+00,nan,nan,2.448569450211698140e+00,2.105421199051396464e+00,3.221394020163195204e-01
6.074800000000000466e+01,1.085200000000000031e+01,6.332413101196289062e+01,1.068417930603027344e+01,nan,nan,3.207743767333203877e+00,2.503984062520520304e+00,6.856008666597979140e-01
2.803800000000000026e+01,4.672900000000000276e+00,3.078753280639648438e+01,4.914952278137207031e+00,nan,nan,2.757716927361661519e+00,2.429474218336598490e+00,3.836312490545885634e-01
5.947400000000001796e+00,4.634300000000002306e-01,5.064822196960449219e+00,4.078474640846252441e-01,nan,nan,2.289575848412686909e+00,1.997935725895421122e+00,2.958526211821215224e-01
1.195500000000000185e+01,1.931000000000000050e+00,1.322850894927978516e+01,2.235049486160278320e+00,nan,nan,2.450896653962308491e+00,2.039652241913334940e+00,4.249890643202440810e-01
2.718800000000000239e+01,3.997100000000000097e+00,2.841840744018554688e+01,4.315707683563232422e+00,nan,nan,2.468436631989652241e+00,2.057441307751195048e+00,4.607220786654131484e-01
5.856300000000000239e+01,1.042699999999999960e+01,5.906731796264648438e+01,1.055756855010986328e+01,nan,nan,2.900652143788510884e+00,2.319427354780690287e+00,6.107315021597521376e-01
2.694500000000000028e+01,4.248099999999999987e+00,2.812962150573730469e+01,4.306851863861083984e+00,nan,nan,2.285644087624723042e+00,2.015012754646794413e+00,2.828524309240953993e-01
7.100400000000000489e+00,7.144599999999998730e-01,6.562174797058105469e+00,6.932581067085266113e-01,nan,nan,2.228254828286344136e+00,1.959617866722600077e+00,2.714111405455248427e-01
1.365499999999999936e+01,2.355799999999999894e+00,1.440095043182373047e+01,2.275430679321289062e+00,nan,nan,2.207965645623380269e+00,1.955295576302067850e+00,2.515243488394396376e-01
2.755199999999999960e+01,4.054999999999999716e+00,2.873687171936035156e+01,4.360375404357910156e+00,nan,nan,2.460282478165799702e+00,2.062616838661686991e+00,4.491635757528917861e-01
