true_Y_0,true_Y_1,true_Y_2,predicted_Y_0,predicted_Y_1,predicted_Y_2,predicted_variance_0,predicted_variance_1,predicted_variance_2,NLPD_0
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.975528368407311497e-02,2.103969618138204836e-02,9.292050201345438687e-01,nan,nan,nan,7.342587545891039735e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.994536971798152480e-01,2.665399929425581356e-04,2.797628272378677476e-04,nan,nan,nan,5.464520979401378846e-04
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.233395173098616623e-03,6.404021305356223381e-01,3.563644742912803753e-01,nan,nan,nan,1.031801267671191180e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.667829953798495121e-03,3.841413783645025726e-03,9.914907562625565607e-01,nan,nan,nan,8.545654048542874331e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,4.691400742542211911e-05,7.976279601193608793e-01,2.023251258732099711e-01,nan,nan,nan,2.261130056337851413e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,9.160690790155711998e-05,9.425408065792034717e-01,5.736758651289543265e-02,nan,nan,nan,5.917606449196486512e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.200270867565018211e-05,9.994846175022179535e-01,4.833797891078861660e-04,nan,nan,nan,5.155153529910171941e-04
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.451521522345179995e-06,9.842705700156875182e-01,1.572697846279207459e-02,nan,nan,nan,1.585445019893804916e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,7.443284135990361617e-07,9.662734187555801491e-01,3.372583691600902073e-02,nan,nan,nan,3.430844262846132614e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.761431729360110499e-01,3.211716417011098706e-03,2.064511064697894388e-02,nan,nan,nan,2.414600974551741122e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.213322133239747193e-06,9.982938771748338658e-01,1.704909503034567238e-03,nan,nan,nan,1.707579910260014584e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.882970059233868731e-01,7.282767993530643059e-03,4.420226083084535969e-03,nan,nan,nan,1.177201312660862594e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.487331497845124223e-02,4.882459701939598912e-02,9.363020880021553083e-01,nan,nan,nan,6.581711098300851992e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,8.453289532198807492e-04,8.916943556613125474e-03,9.902377274901674742e-01,nan,nan,nan,9.810235901854905474e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.452758320804247466e-02,1.630865579432580828e-02,9.391637609976350998e-01,nan,nan,nan,6.276541562117053663e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.255232585971587407e-07,9.998826114131937892e-01,1.171630635490610495e-04,nan,nan,nan,1.173954773856224844e-04
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.581431536373096008e-03,1.514488842889668598e-02,9.832736800347265937e-01,nan,nan,nan,1.686778452800312064e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.819495099401626491e-04,8.701460393960818232e-03,9.911165900960957620e-01,nan,nan,nan,8.923102635717956171e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.790601857425048626e-01,4.035060451471885953e-03,1.690475380602927610e-02,nan,nan,nan,2.116216158689875754e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.989540602847830630e-01,6.008661621519137358e-06,1.039931053598434733e-03,nan,nan,nan,1.046487091876149075e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.662395558845900956e-01,1.470893433385233977e-03,3.228955068202318812e-02,nan,nan,nan,3.434348805525834492e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.955671379766783291e-01,4.087779402090162273e-02,6.635550680024212555e-01,nan,nan,nan,4.101434324181201796e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.387515994722623838e-02,2.079522560163188719e-02,9.553296144511407295e-01,nan,nan,nan,4.569885202845649919e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.659262357679758681e-04,1.279392054496614368e-02,9.868401532192594416e-01,nan,nan,nan,1.324720482312745536e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.682763904890057505e-01,1.238736406781900008e-02,8.193362454431720732e-01,nan,nan,nan,1.992607232874925027e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.398243107320804576e-10,9.999152758322632506e-01,8.472392791005140325e-05,nan,nan,nan,8.472775703178353696e-05
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.838490183287495805e-01,1.903311617044206594e-01,2.258198199668267625e-01,nan,nan,nan,5.381128598376088146e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.506337293331181160e-01,4.090287992493789049e-01,3.403374714175023130e-01,nan,nan,nan,8.939697116056091186e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.910642281645315466e-01,2.792915496960714030e-05,8.907842680498269730e-03,nan,nan,nan,8.975935284580276868e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,6.192121556582332043e-02,2.190630841311995425e-01,7.190157003029761240e-01,nan,nan,nan,3.298720851949424882e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.489484822701359653e-04,9.512284362186431697e-01,4.852261529908281218e-02,nan,nan,nan,5.000103895291585498e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.126065705889590109e-05,9.072265834032011700e-01,9.274215593974306782e-02,nan,nan,nan,9.736304374484197610e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.413525027728020014e-08,9.968892951545478276e-01,3.110680710207688448e-03,nan,nan,nan,3.115553144799473699e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.724717795341686871e-02,3.203008492877761765e-02,9.507227371178028630e-01,nan,nan,nan,5.053280771737883592e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,8.127495544867477297e-04,9.936508790961745552e-01,5.536371349336832032e-03,nan,nan,nan,6.369362294125763616e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.994201853502429067e-01,3.207819444130917066e-05,5.477364553127331021e-04,nan,nan,nan,5.799828072743993916e-04
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,7.097845491102822667e-03,3.763257876179899875e-02,9.552695757471032501e-01,nan,nan,nan,4.576170006520356021e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.908573397128241311e-02,1.954006405913151501e-01,7.655136254374022009e-01,nan,nan,nan,2.672082646471140022e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.179002725773140997e-02,5.989198453559342328e-01,3.392901273863360712e-01,nan,nan,nan,5.126275039175306469e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.125196390968651082e-04,5.422668795431799700e-03,9.944648115654741716e-01,nan,nan,nan,5.550564355357450949e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.654706005256673551e-01,7.473912220831086146e-03,2.705548725350607336e-02,nan,nan,nan,3.513962757648735752e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,4.458228581037090897e-06,9.974865208776263481e-01,2.509020893788359990e-03,nan,nan,nan,2.516643214053888595e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.236371885820074956e-01,6.663360243939993321e-02,9.729208978589832038e-03,nan,nan,nan,7.943593749862230824e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,7.623185801179951805e-08,9.974820532560666475e-01,2.517870512075867998e-03,nan,nan,nan,2.521122103212980470e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.163872687707298031e-05,9.461665538858000934e-03,9.904966957342714595e-01,nan,nan,nan,9.548748806418859772e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.066484062125851340e-01,1.011513630791209886e-02,8.323645747949376394e-02,nan,nan,nan,9.800054876972799645e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.905719179913645217e-09,9.993671000642260216e-01,6.328980300518489326e-04,nan,nan,nan,6.331003014837533740e-04
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,5.086579470867377134e-03,1.919170585357115461e-02,9.757217146755620130e-01,nan,nan,nan,2.457786163206349822e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.094708679304923325e-05,7.500949088937746145e-01,2.498441440194293650e-01,nan,nan,nan,2.875555352662487740e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.994691636759631681e-01,3.078775335960641643e-04,2.229587904411452790e-04,nan,nan,nan,5.309772675191107814e-04
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,8.023196504574680449e-03,8.269906314589752297e-03,9.837068971808350382e-01,nan,nan,nan,1.642729502024550120e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.303123775472461242e-03,8.086983920285861771e-01,1.879984841959413955e-01,nan,nan,nan,2.123292472233956063e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.864103310029843730e-08,9.933980682562307818e-01,6.601903102731221211e-03,nan,nan,nan,6.623820888761525194e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.154742539824948032e-03,8.958662496842878520e-01,1.029790077758881151e-01,nan,nan,nan,1.099641520557429752e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.986834894760723280e-01,7.055265825586585604e-05,1.245957865668815071e-03,nan,nan,nan,1.317377885251261186e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.997221626660058869e-01,3.155725782628223427e-06,2.746816082182384502e-04,nan,nan,nan,2.778759379367702078e-04
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.337547807986676846e-03,7.849361887649070058e-02,9.191688333155231261e-01,nan,nan,nan,8.428545933712824900e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.751073728709099830e-01,1.141066114549719361e-03,2.375156101454301005e-02,nan,nan,nan,2.520768802626888183e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.740478730873812774e-01,9.920055041002453654e-05,2.585292636220703003e-02,nan,nan,nan,2.629482553373497025e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.640635703041177909e-03,9.472767365212801938e-01,5.008262777567890761e-02,nan,nan,nan,5.416400407000630107e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.613038767640322696e-02,4.431063649098821410e-03,9.494385486744968405e-01,nan,nan,nan,5.188447049298097746e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,4.703440865494250556e-01,2.506413482843421886e-02,5.045917786221416623e-01,nan,nan,nan,3.686317345980524074e+00
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.564884079914112981e-03,7.572611225799306123e-01,2.411739933401569058e-01,nan,nan,nan,2.780471410612591621e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.458225295342076193e-05,9.743108446159363112e-01,2.566457313111440014e-02,nan,nan,nan,2.602488393852207468e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,8.874607528311481870e-06,9.962599657218447202e-01,3.731159670636207543e-03,nan,nan,nan,3.747045693772152637e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,9.725443891342009164e-03,9.830249707804034065e-01,7.249585328255326797e-03,nan,nan,nan,1.712075653258281899e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.963704466459369247e-01,1.868325951275805891e-02,1.849462938413043156e-01,nan,nan,nan,2.276908161622862303e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.741602801953663793e-01,1.398686016003579738e-02,1.185285964459739834e-02,nan,nan,nan,2.617943015576118526e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.096299018049449875e-01,3.418704343971235016e-01,5.484996637979320244e-01,nan,nan,nan,6.005686122152039674e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.233137455553248758e-06,9.676799342370917545e-01,3.231783262545035590e-02,nan,nan,nan,3.285389283043515379e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,5.250039508678475825e-02,1.499261909104897088e-02,9.325069858221671781e-01,nan,nan,nan,6.987863599392497849e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.913487370568351720e-01,1.298198519850789490e-01,7.883141095809201304e-02,nan,nan,nan,2.340165271391216606e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.321905901409703876e-01,4.259858689741209681e-02,2.521082296161811578e-02,nan,nan,nan,7.021798934356369981e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.915039364160597168e-01,4.487147239647901490e-04,8.047348859969117793e-03,nan,nan,nan,8.532360867726997145e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.806769511320235777e-01,4.718922316440472744e-04,1.885115663633732744e-02,nan,nan,nan,1.951217932561146243e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.502326159778198514e-03,2.405479508123804615e-03,9.950921943320955032e-01,nan,nan,nan,4.919888495799936562e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.167787028492816903e-01,4.855071102706223600e-03,2.783662260480124218e-01,nan,nan,nan,3.329881291895928630e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.612080851349715876e-02,1.987475555943571393e-02,9.440044359270662877e-01,nan,nan,nan,5.762441377239489737e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.278233713120443527e-04,7.576683801954670928e-04,9.989145082484841565e-01,nan,nan,nan,1.086081324376749228e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.234766187864658931e-03,1.525159694689426099e-03,9.972400741174436423e-01,nan,nan,nan,2.763741500159878038e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,5.156811972843406724e-07,9.785652074314024063e-01,2.143427688740622006e-02,nan,nan,nan,2.166785417075734604e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.617590448279123461e-01,1.219978601294105652e-01,1.162430950426798781e-01,nan,nan,nan,2.721249874383209200e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,7.122979107601718970e-03,1.548827857944723094e-02,9.773887423129526963e-01,nan,nan,nan,2.287081220612024318e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.989881367690420788e-01,1.670569391840844072e-06,1.010192661561604361e-03,nan,nan,nan,1.012375510157148984e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.145601635871803018e-04,9.747034694992673387e-01,2.518197033714264163e-02,nan,nan,nan,2.562198808927292071e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.738133168629535445e-07,9.999051862927895717e-01,9.463989389861216732e-05,nan,nan,nan,9.481820231409962226e-05
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.660713987368740985e-04,9.859895537982350522e-01,1.334437480302348711e-02,nan,nan,nan,1.410951896074059270e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,8.161972748674420747e-07,9.991307358363056279e-01,8.684479664221381179e-04,nan,nan,nan,8.696421928748699444e-04
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.727375920750970240e-01,4.264065708480086273e-03,2.299834221641707671e-02,nan,nan,nan,2.764092271144826321e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.695893036103472307e-01,3.041367479418875049e-04,3.010655964171508533e-02,nan,nan,nan,3.088269548294222261e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,7.225969024320892144e-03,5.477991520211867270e-03,9.872960394554666230e-01,nan,nan,nan,1.278534586324140375e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.264165817761728651e-09,9.985846251179957278e-01,1.415373617844751641e-03,nan,nan,nan,1.416377471170591389e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.693207361747729428e-02,7.339958311106835331e-03,9.557279680714145798e-01,nan,nan,nan,4.528195864995607223e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.953158434317094239e-01,2.508890525063807566e-05,4.659067663037710048e-03,nan,nan,nan,4.695161609340597723e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.886275142495318802e-01,9.304861329960912534e-04,1.044199961748203641e-02,nan,nan,nan,1.143764696760589915e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.989003296959064748e-01,8.436813133785417461e-04,2.559889907115437974e-04,nan,nan,nan,1.100275385116140318e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.915149307174094817e-01,2.289321874766817716e-04,8.256137095116361166e-03,nan,nan,nan,8.521272419167988388e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.013173201261972453e-03,2.837387727361372902e-01,7.122480540626000556e-01,nan,nan,nan,3.393290377066932040e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.528783684110719299e-01,4.459557522032790988e-01,1.011658793856484995e-01,nan,nan,nan,7.921316919561418590e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.981792016830187686e-01,1.239293507604956367e-03,5.815048093765983438e-04,nan,nan,nan,1.822457985156787077e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.725906748991884472e-08,9.999553025005776252e-01,4.468024035824122361e-05,nan,nan,nan,4.469849838536962681e-05
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.855251458859259905e-01,1.470784233766737533e-05,1.446014627174179411e-02,nan,nan,nan,1.458063684890358903e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.975661064622095564e-01,1.727451485507968944e-05,2.416619022940592193e-03,nan,nan,nan,2.436860271453981583e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.719166691194437657e-01,1.141101273689463097e-01,5.139732035116094666e-01,nan,nan,nan,9.890854575459032683e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,5.889597742937829200e-03,6.641983039193939502e-03,9.874684192178627695e-01,nan,nan,nan,1.261076325712159885e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.998097499035478730e-01,2.929591024864352912e-05,1.609541862073317169e-04,nan,nan,nan,1.902681962974282922e-04
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.640710580052881506e-02,2.822780110616978505e-02,9.553650930933046403e-01,nan,nan,nan,4.566171512528939547e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.539157889818552353e-05,9.407174530234416743e-01,5.925715539765985529e-02,nan,nan,nan,6.111244694636088631e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.742061338906220502e-01,1.048668383767353135e-02,1.530718227170694418e-02,nan,nan,nan,2.613236129342335137e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.940755468362517927e-07,9.958608849452657008e-01,4.138820979189641348e-03,nan,nan,nan,4.147704902558614973e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.087179960977860446e-02,1.658496448980133486e-01,8.032785554922040605e-01,nan,nan,nan,1.796673654694693978e+00
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.960835300412405058e-01,8.126416240291117375e-05,3.835205796362194455e-03,nan,nan,nan,3.924159410800008574e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.998241810798210727e-01,1.571173281140006439e-04,1.870159206977122068e-05,nan,nan,nan,1.758343781371679918e-04
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.681162660270981922e-08,9.993403131443941989e-01,6.596700439774356300e-04,nan,nan,nan,6.599045447225615479e-04
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,6.328926477041250595e-04,5.046400024387458563e-03,9.943207073279037855e-01,nan,nan,nan,5.695481176657279584e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.941730287388711451e-01,1.620639358379570105e-04,5.664907325290844016e-03,nan,nan,nan,5.844014296601882617e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,7.259033471585074615e-03,4.847380521425975405e-03,9.878935860069893993e-01,nan,nan,nan,1.218029350568617351e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.044645474617986070e-01,3.093999871415497455e-02,6.459545382404599523e-02,nan,nan,nan,1.004121706454202956e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.446120837005582728e-05,9.877395591565079069e-01,1.223597963512226480e-02,nan,nan,nan,1.233622007653829324e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.680327418004908147e-01,2.507042331226580489e-02,6.896834887247595830e-03,nan,nan,nan,3.248936810352375665e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.057477364621686927e-02,7.747019799045240518e-02,9.019550283633307464e-01,nan,nan,nan,1.031906178527700335e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.147844287808787033e-05,8.504553468997256838e-01,1.495331746573964060e-01,nan,nan,nan,1.619833707000216672e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.196314835386568687e-01,3.074994353534276151e-02,4.961857292600022062e-02,nan,nan,nan,8.378225055621189854e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.970308821775577771e-03,3.194590036019680918e-02,9.650837908180300850e-01,nan,nan,nan,3.554035154940188984e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.998670591972899091e-01,6.913154540677616524e-05,6.380925731264479545e-05,nan,nan,nan,1.329496401218472560e-04
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.178048503090782908e-03,9.669052027927141912e-01,3.191674870420105337e-02,nan,nan,nan,3.365482060659073793e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.664011003658998789e-01,6.335869326522655665e-02,4.702402063688708167e-01,nan,nan,nan,7.627092846735520348e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.894688017710167551e-06,9.881080985337479250e-01,1.189000677823110787e-02,nan,nan,nan,1.196317574786294469e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.569530870007266365e-06,9.922391737179164783e-01,7.758256751210045390e-03,nan,nan,nan,7.791098219588017681e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.919695560114987209e-01,3.403021863369998213e-04,7.690141802173722577e-03,nan,nan,nan,8.062861672734318932e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,4.412457517354043307e-06,9.965696362914413520e-01,3.425951251041164415e-03,nan,nan,nan,3.436260896340099374e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.854400574810532304e-02,3.366764164120695374e-02,9.477883526106863910e-01,nan,nan,nan,5.362405839239339084e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.048607093804440463e-02,1.974568938117150091e-02,9.597682396807792893e-01,nan,nan,nan,4.106344066521806779e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.967102781109226095e-01,3.147935518627553806e-03,1.417863704514704714e-04,nan,nan,nan,3.295144920908402338e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.048380841222205755e-02,2.649205958361509072e-01,7.245955957516262425e-01,nan,nan,nan,3.221415787184535029e-01
