true_Y_0,true_Y_1,true_Y_2,predicted_Y_0,predicted_Y_1,predicted_Y_2,predicted_variance_0,predicted_variance_1,predicted_variance_2,NLPD_0
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.987793585877856595e-01,2.818576854123093223e-01,2.193629559999033807e-01,nan,nan,nan,6.955914481740884669e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,9.720057665212575337e-05,9.410144774830986325e-01,5.888832194024762323e-02,nan,nan,nan,6.079675430458921642e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,8.018681627045164129e-02,6.553821712864571492e-01,2.644310124430926390e-01,nan,nan,nan,4.225367458850192715e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,8.416554508618158403e-02,4.716427706169951106e-02,8.686701778521206396e-01,nan,nan,nan,1.407917679335786432e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.114084816620148244e-01,5.147275193035324992e-02,3.711876640763789315e-02,nan,nan,nan,9.276409400516469339e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.463577131873281978e-01,3.497488608890129275e-02,1.866740072377686549e-02,nan,nan,nan,5.513464907094447337e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.579487219827838474e-04,1.854005773304246221e-02,9.810019935449783013e-01,nan,nan,nan,1.918078726289753830e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,5.135552880140395503e-04,9.285279649688632508e-01,7.095847974312256834e-02,nan,nan,nan,7.415478020581045548e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,6.296874863235939375e-03,1.263982764826863947e-01,8.673048486540738677e-01,nan,nan,nan,1.423647507918761324e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.208205571409030205e-02,2.080132613638328853e-01,7.799046829220772636e-01,nan,nan,nan,2.485835681476491199e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.157423577020614321e-03,3.199411825230473894e-03,9.956431645977529277e-01,nan,nan,nan,4.366354067173806690e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.139194111635128431e-02,5.626899115284062641e-02,9.023390677308091856e-01,nan,nan,nan,1.027649229795127017e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.450567458502633494e-02,1.397197256708723190e-01,8.157745997440964958e-01,nan,nan,nan,2.036171879792074979e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.103793191375622863e-03,3.291409758137184456e-03,9.956047970504902089e-01,nan,nan,nan,4.404890249514216427e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.702144895448997577e-03,1.010454477700197667e-02,9.871933103275531973e-01,nan,nan,nan,1.288940226447486855e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.521492518785670482e-02,9.254019614491622303e-02,8.922448786672264598e-01,nan,nan,nan,1.140146564241074634e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.267476183085125069e-07,9.961894079996310714e-01,3.810265252751961467e-03,nan,nan,nan,3.817870802980681631e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.409114342493450245e-01,1.577123369945760967e-01,1.013762287560799474e-01,nan,nan,nan,2.998741827600738263e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.478425482687069970e-01,1.539946955956651986e-01,9.816275613562597258e-02,nan,nan,nan,2.905628201322252302e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.213736504473422666e-05,9.873496067097928819e-01,1.263825592516137561e-02,nan,nan,nan,1.273109080796763423e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.099985423136367324e-01,6.178427772255130623e-01,2.721586804608538968e-01,nan,nan,nan,4.815212596750467200e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,4.221186422572374974e-01,3.241031346722597073e-01,2.537782230705044606e-01,nan,nan,nan,1.126693496952189566e+00
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,8.548170653818455445e-07,9.754991401461787781e-01,2.450000503675492380e-02,nan,nan,nan,2.480600036868950420e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.379085633241091235e-01,3.482449763128562803e-01,3.138464603630360394e-01,nan,nan,nan,1.158851392399014912e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.312471371771622639e-02,4.456016365235837551e-02,9.423151226299228966e-01,nan,nan,nan,5.941553526197097118e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.023423912121754820e-01,2.050872211451643390e-01,5.925703876426571259e-01,nan,nan,nan,5.232856153196139282e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.230388705672709859e-01,3.880929775437836349e-01,2.888681518889422706e-01,nan,nan,nan,9.465103352214245813e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,5.748015429329104639e-05,9.554113613614123590e-01,4.453115848429615303e-02,nan,nan,nan,4.561328636429141936e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.480353263359027061e-01,1.756722851509560923e-02,3.439744514900563294e-02,nan,nan,nan,5.336351335399552864e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.759560984730620746e-06,9.959501078033979882e-01,4.048132635619644017e-03,nan,nan,nan,4.058115219082824958e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.996263591732922338e-01,9.714790987998955926e-05,2.764929168302555224e-04,nan,nan,nan,3.737106478339224372e-04
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.183325418713837919e-04,1.203157396416428687e-02,9.877500934939709154e-01,nan,nan,nan,1.232555503716544452e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.759195072806223688e-05,9.696799934766309192e-01,3.030241457263851274e-02,nan,nan,nan,3.078916554722255575e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.797750903900308783e-01,3.983706796783208492e-01,2.218542299316481059e-01,nan,nan,nan,9.203723511648900235e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.186886396404566849e-02,2.294055782700284499e-03,9.758370802532509991e-01,nan,nan,nan,2.445963247276461069e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.392344952913076639e-01,4.750328207319651219e-01,2.857326839767304061e-01,nan,nan,nan,7.443713810567123002e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.269671852061103567e-03,1.107705297101166213e-02,9.856532751769335743e-01,nan,nan,nan,1.445063411569696803e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.653871767832912340e-04,2.159974409418716212e-03,9.973746384138025833e-01,nan,nan,nan,2.628813891617060375e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.959829257752326082e-01,1.073803895225557137e-01,5.966366847022140929e-01,nan,nan,nan,5.164469191804090809e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.428428237132762124e-01,2.899739048551324902e-02,2.815978580120927222e-02,nan,nan,nan,5.885568710902428641e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.308899185601418436e-03,3.651117321063856308e-02,9.621799276037589221e-01,nan,nan,nan,3.855381087414043451e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.445529184526296973e-01,8.975836270685000340e-02,6.568871884052061849e-02,nan,nan,nan,1.689478822313828232e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,4.037430869823789548e-04,9.737426767469994360e-01,2.585358016601869979e-02,nan,nan,nan,2.660820249606344126e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,4.204396330611759325e-01,3.248497841372453565e-01,2.547105828015774343e-01,nan,nan,nan,1.124392406155601210e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.803149671369215848e-03,1.519402564890168401e-02,9.830028246797314351e-01,nan,nan,nan,1.714328530936205450e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.359846932156706267e-01,3.172473846053346369e-01,2.467679221789961796e-01,nan,nan,nan,8.301481435528863528e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,4.909167639416736877e-05,9.747708658173581675e-01,2.518004250625681048e-02,nan,nan,nan,2.555284502142457850e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.532307589206223009e-01,1.493785807257000386e-01,9.739066035367441310e-02,nan,nan,nan,2.833836453794658095e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.698115122686146172e-01,2.046997312816615719e-02,9.718514603222018489e-03,nan,nan,nan,3.065354361560218219e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,9.709228661344509510e-09,9.991415419218104832e-01,8.584483689588031166e-04,nan,nan,nan,8.588267643417247122e-04
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.017589812662927917e-01,2.329872840291286051e-01,1.652537347045750227e-01,nan,nan,nan,5.078982771851465738e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.728228957217596617e-01,1.355255403264749581e-01,9.165156395177175008e-02,nan,nan,nan,2.577053695535481137e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.409333524566113771e-01,1.752708883013590069e-01,5.837957592420318642e-01,nan,nan,nan,1.423234929560518669e+00
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,5.246799843188097918e-05,9.852774945305629029e-01,1.467003747100873584e-02,nan,nan,nan,1.483195715017361638e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.543901477890553819e-03,1.392632875179630747e-02,9.845297697703141448e-01,nan,nan,nan,1.559114289358444136e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.083218882067988057e-03,1.890492612612137578e-03,9.960262885053245974e-01,nan,nan,nan,3.981627664205257371e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.839583566255165017e-02,6.356810405804309838e-02,9.080360602794015357e-01,nan,nan,nan,9.647118720532389669e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.907809843726693710e-01,3.528274278880695527e-03,5.690741348451798694e-03,nan,nan,nan,9.261773746634687290e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,4.152605141426859992e-03,8.699982716689454998e-01,1.258491231896299301e-01,nan,nan,nan,1.392640539228999219e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.518981971338118075e-01,2.053050444575376943e-01,1.427967584086483055e-01,nan,nan,nan,4.278668686118232145e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.242879739461416718e-03,1.022183261478091937e-01,8.955387941127295193e-01,nan,nan,nan,1.103297372441283258e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.331498595219243075e-01,1.257544271331064237e-02,5.427469776476501889e-02,nan,nan,nan,6.918946989480441456e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,7.913922191513204918e-03,5.921738779859536672e-02,9.328686900098923651e-01,nan,nan,nan,6.949082757876803851e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.409929168641823813e-02,9.314804950689218321e-01,5.442021324465720622e-02,nan,nan,nan,7.098002843087557190e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.029965355243812322e-03,7.610473149289509118e-03,9.913595614954675561e-01,nan,nan,nan,8.677983520016915170e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.434498297914882065e-02,1.640101886514113219e-02,9.492539981557114315e-01,nan,nan,nan,5.207886796894383580e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,5.269479771391286788e-02,1.903883580930345321e-01,7.569168441930492763e-01,nan,nan,nan,2.785018807290774445e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.260316284154087585e-01,4.832297766765542707e-02,2.564539391693665057e-02,nan,nan,nan,7.684688896309405104e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.572684974009401326e-01,1.716548127556695794e-02,1.255660213234950917e-01,nan,nan,nan,1.540041102680040352e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.865708164492985599e-01,2.392049073183607003e-03,1.103713447752078039e-02,nan,nan,nan,1.352017054164530475e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.441521029812741980e-02,2.050254194957863707e-02,9.650822477523001153e-01,nan,nan,nan,3.554195044369305723e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.209277964596942367e-01,4.898400465335055465e-01,2.892321570067966641e-01,nan,nan,nan,7.136763768150851117e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.333312323294919865e-04,9.198260959560591310e-01,7.984057281160751585e-02,nan,nan,nan,8.357065294146084899e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.093685228845406657e-03,4.171743532561459668e-03,9.947345712385954331e-01,nan,nan,nan,5.279339985284715875e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.662656201633762015e-02,1.786854622484541910e-01,7.846879757352067664e-01,nan,nan,nan,2.424691233569551407e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,7.682712136915904140e-05,9.792938831210752371e-01,2.062928975755356012e-02,nan,nan,nan,2.092349444963763350e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.774199182900363677e-05,9.431963917444932122e-01,5.678586626367544687e-02,nan,nan,nan,5.848075531284425282e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.108279638547892759e-06,9.958400036164208879e-01,4.158888103939235165e-03,nan,nan,nan,4.168673240691689146e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,6.067020645342790770e-05,1.436435890335915032e-03,9.985028939032116746e-01,nan,nan,nan,1.498227879879395234e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,7.261089823968889731e-03,8.853677097191194889e-01,1.073712004569088857e-01,nan,nan,nan,1.217522290587331468e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.061788399126610549e-01,6.222377391319169337e-01,2.715834209554242595e-01,nan,nan,nan,4.744330420154791450e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.241475567471760577e-01,2.736828402033190111e-01,2.021696030495054586e-01,nan,nan,nan,6.459820374562892376e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.199909395169116114e-03,8.888239630559171753e-03,9.869118509742726975e-01,nan,nan,nan,1.317455359349722910e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,4.088852455625092974e-02,7.604112446412371051e-01,1.987002308025106467e-01,nan,nan,nan,2.738958806796774059e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.665211258252653141e-04,9.759062077109172950e-01,2.392727116325575262e-02,nan,nan,nan,2.438879584366329678e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.876361204601225741e-03,9.301086476353200849e-01,6.701499116007780810e-02,nan,nan,nan,7.245387424407007115e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.817059281868414589e-01,7.131628458456776287e-02,4.697778722858891864e-02,nan,nan,nan,1.258966933245507513e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.458044231002528874e-04,1.859871597146069144e-02,9.812554796054342443e-01,nan,nan,nan,1.892242558984053372e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,9.306119365307661574e-05,2.833529290022772287e-03,9.970734095163202859e-01,nan,nan,nan,2.930881323341267587e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.725722036432118411e-01,2.965240973476670865e-03,2.446255538331422452e-02,nan,nan,nan,2.781096085411084717e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.323344062375932689e-02,5.021239327793249052e-02,9.065541660983124084e-01,nan,nan,nan,9.810449756816538858e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.416949703240572553e-02,6.329380358997170608e-02,9.125366993776260482e-01,nan,nan,nan,9.152697583820394722e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.620706658325402616e-01,2.004016802496467187e-01,1.375276539178136581e-01,nan,nan,nan,4.123829827714700080e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.074944987281943876e-01,1.322253467252038905e-01,2.602801545466006949e-01,nan,nan,nan,4.984121593998852018e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.648526389838935458e-01,5.848173387043476001e-01,2.503300223117634338e-01,nan,nan,nan,5.364557220388467274e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.803594480736764094e-01,1.317491012546296025e-01,8.789145067169155945e-02,nan,nan,nan,2.480006345847442228e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,6.297510676979015121e-02,1.273749346769377511e-02,9.242873997625224991e-01,nan,nan,nan,7.873221699893380443e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,5.581557640686678201e-03,9.773090215121576704e-03,9.846453521441929091e-01,nan,nan,nan,1.547375122767800579e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.551542502454465344e-01,3.081726002893380167e-01,2.366731494652202228e-01,nan,nan,nan,7.871189059541567890e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.675378449472279874e-01,1.085613164750365289e-01,1.239008385777361360e-01,nan,nan,nan,2.645674913589565747e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.491211283729925091e-04,3.018550748770712478e-04,9.994490237967507129e-01,nan,nan,nan,5.511280464148561294e-04
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.135683129281298193e-02,3.741717088179010581e-02,9.412259978254000625e-01,nan,nan,nan,6.057200051147243469e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.681798506320135722e-02,3.982390530645857907e-01,5.349429618722135737e-01,nan,nan,nan,9.207028181665415367e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.686855525190211869e-01,3.494361889834816659e-01,2.818782584975000338e-01,nan,nan,nan,1.266280008712188820e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.168960854001019366e-03,2.061083629836176715e-03,9.957699555161674265e-01,nan,nan,nan,4.239016432099374475e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.776671089183853661e-05,9.943382052665391546e-01,5.624028022571577953e-03,nan,nan,nan,5.677883449339625292e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.927177021700495541e-01,1.298146832031105702e-01,7.746761462683930677e-02,nan,nan,nan,2.322881079009864735e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.997683545195296118e-01,4.100049885125399982e-05,1.906449816214793183e-04,nan,nan,nan,2.316723144286863894e-04
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.661814155324837367e-02,9.568413654357378617e-02,8.876977219031753075e-01,nan,nan,nan,1.191239972024987631e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.200759764446566624e-01,3.250393208025424974e-01,2.548847027528027831e-01,nan,nan,nan,8.673196877676836447e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,4.199374988222163707e-01,3.251042086665974495e-01,2.549582925111874010e-01,nan,nan,nan,1.123609505996007174e+00
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.697960393191032657e-05,9.932185806074602663e-01,6.744439788607835794e-03,nan,nan,nan,6.804517702473921424e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.727963361708563461e-01,2.467643962179713046e-01,1.804392676111697402e-01,nan,nan,nan,5.572250597059198451e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,5.258209342522732754e-01,2.702695486127032476e-01,2.039095171350282509e-01,nan,nan,nan,1.308335489786741634e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,7.946861732787937477e-03,6.894456245877612910e-02,9.231085758084323079e-01,nan,nan,nan,8.000841780230576183e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.260196733616623432e-01,4.786662399203809870e-01,2.953140867179547269e-01,nan,nan,nan,7.367517095737121657e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.046772730561468523e-01,8.653436796819473364e-02,8.087883589756577063e-01,nan,nan,nan,2.122180043373461666e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.109761313867509536e-01,3.501967994029438896e-02,1.540041886729509035e-01,nan,nan,nan,2.095166563889135081e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.964252027452223270e-01,6.030801809813667036e-02,1.432667791566408777e-01,nan,nan,nan,2.276220614550167887e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.106435484989109502e-05,9.825730005128738842e-01,1.739593513227288488e-02,nan,nan,nan,1.758063722242476576e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.945272670434261553e-01,1.829620458857798282e-01,1.225106870707929896e-01,nan,nan,nan,3.645238561568258095e-01
