true_Y_0,predicted_Y_0,predicted_variance_0,NLPD_0
1.960000000000000000e+02,1.779768691590732033e+02,2.008972751709676231e+03,5.388991855039908963e+00
1.370000000000000000e+02,1.722658643394532021e+02,3.365710001650742925e+03,5.356231953145039526e+00
1.250000000000000000e+02,1.322283283866646570e+02,1.608476148863934213e+03,5.072814238326200709e+00
2.070000000000000000e+02,1.977585765873356536e+02,2.852080080417917998e+03,5.496830826189146535e+00
1.300000000000000000e+02,1.434271688638710032e+02,1.399338955423078005e+03,4.946942137859317690e+00
2.290000000000000000e+02,1.543890317500423635e+02,1.840166376571365618e+03,6.040617343183202870e+00
9.800000000000000000e+01,1.119592539248180003e+02,8.785153199353553646e+02,4.646183307375109095e+00
6.900000000000000000e+01,1.319020875780063307e+02,2.099518833113939763e+03,4.966801228135837576e+00
1.080000000000000000e+02,1.203040710951121355e+02,1.392976428793404921e+03,4.922637289934062466e+00
1.250000000000000000e+02,1.303319685398128627e+02,1.536562727323951549e+03,5.066100150879731423e+00
9.800000000000000000e+01,1.525456323483714698e+02,2.651486047037058597e+03,5.079127255566739940e+00
1.400000000000000000e+02,1.396282418883740775e+02,1.824996641769088455e+03,5.229938901849210175e+00
8.800000000000000000e+01,1.210403970287584343e+02,1.405101550737796060e+03,4.770356903919276803e+00
1.370000000000000000e+02,1.722364136844315112e+02,3.364867081954113019e+03,5.356173688538946820e+00
1.920000000000000000e+02,2.024632480028739394e+02,2.475503861559886900e+03,5.324266539829189071e+00
3.500000000000000000e+02,2.317763420312204232e+02,3.892286426499367735e+03,6.300006837319683584e+00
1.370000000000000000e+02,1.473530636705453389e+02,1.526557130424171191e+03,5.024856135834569137e+00
6.100000000000000000e+01,6.616458715385866185e+01,4.109598965878030867e+02,4.316181045639799763e+00
7.800000000000000000e+01,1.048258804517575413e+02,7.855848613056696195e+02,4.524948828335310758e+00
1.960000000000000000e+02,1.676868635106996521e+02,3.231136076908158429e+03,5.765483447246579907e+00
1.350000000000000000e+02,1.612298134704678318e+02,1.900161903166857883e+03,5.067143081177860608e+00
7.800000000000000000e+01,1.722719651940602432e+02,3.365884558338186253e+03,5.365398360275886347e+00
4.700000000000000000e+01,1.288433489825486049e+02,1.942558689571240393e+03,5.420624236292957754e+00
3.410000000000000000e+02,2.225219697222553634e+02,4.174653769574501894e+03,6.319953299629489152e+00
4.700000000000000000e+01,1.722719672614610431e+02,3.365884617486639399e+03,6.274268845465132749e+00
1.370000000000000000e+02,1.608124931496707006e+02,1.837937348665474929e+03,5.060418485647226738e+00
1.950000000000000000e+02,1.817532002191619256e+02,2.378572711040413196e+03,5.442442503119802488e+00
1.210000000000000000e+02,9.274208336818196585e+01,7.399888225936010713e+02,5.310021298512428878e+00
7.900000000000000000e+01,1.356977167088215595e+02,2.267693926973926864e+03,4.956080579093552707e+00
4.700000000000000000e+01,1.721059782539048513e+02,3.361128133043777780e+03,6.270565886897378149e+00
1.180000000000000000e+02,1.882534370863230890e+02,3.143074446607210120e+03,5.310103052520798173e+00
1.500000000000000000e+02,1.341127580608833796e+02,1.426945601973184239e+03,5.279777500090008679e+00
1.580000000000000000e+02,1.722719672614610431e+02,3.365884617486639399e+03,5.486531302936291432e+00
1.720000000000000000e+02,2.146872185814851264e+02,4.055436978096675830e+03,5.534709171477175005e+00
2.360000000000000000e+02,2.316382437888117352e+02,2.976757105202254934e+03,5.453218418554233615e+00
1.080000000000000000e+02,1.128820558054116532e+02,1.125762130147453718e+03,4.885977178861571346e+00
1.300000000000000000e+02,1.484058930843253279e+02,1.498426862813947082e+03,4.956978454386618438e+00
1.240000000000000000e+02,1.339409255746735141e+02,1.319726817067967204e+03,4.933355477401194733e+00
1.720000000000000000e+02,1.990873136121617222e+02,2.480210944387727068e+03,5.278521802174308775e+00
8.300000000000000000e+01,1.100150692469495368e+02,9.644157260606189084e+02,4.609446246859068452e+00
9.800000000000000000e+01,1.571430698640896537e+02,2.458938169324032060e+03,5.083691498782421547e+00
3.330000000000000000e+02,2.932522696449478872e+02,4.175508260116044767e+03,5.655829057608118937e+00
2.290000000000000000e+02,2.179946577669341536e+02,3.108096278988700760e+03,5.520521497739521166e+00
2.170000000000000000e+02,2.313479144664455589e+02,3.225234913615464393e+03,5.462234119250235054e+00
2.940000000000000000e+02,3.047902236789146855e+02,3.542627648943680470e+03,5.484733660605673577e+00
2.960000000000000000e+02,2.456483647981481795e+02,3.929384256684636057e+03,5.757498447797492425e+00
2.060000000000000000e+02,2.031300858805647636e+02,2.903348859375597385e+03,5.469818690734578936e+00
1.980000000000000000e+02,1.648785001873711451e+02,2.131735761238604027e+03,5.588505524902608101e+00
2.090000000000000000e+02,2.160871751548844202e+02,3.931323474768905271e+03,5.605664240483585914e+00
5.300000000000000000e+01,9.758417553251985055e+01,1.007229985544880037e+03,4.685420255311399274e+00
1.300000000000000000e+02,1.595202107627803230e+02,1.649492039168024348e+03,4.980843132070772228e+00
4.710000000000000000e+02,1.831416380564432416e+02,3.668366523744120059e+03,8.825831629361573505e+00
2.040000000000000000e+02,2.435372947867058429e+02,3.426254258952540113e+03,5.494974625363438392e+00
2.060000000000000000e+02,2.296475273990752157e+02,3.793348958013307310e+03,5.543236554422108497e+00
1.180000000000000000e+02,1.256875135249312336e+02,1.396524053565470240e+03,4.981626446543174325e+00
1.770000000000000000e+02,1.722719672614575757e+02,3.365884617486530260e+03,5.613451449071314769e+00
1.080000000000000000e+02,1.325322281365256742e+02,1.449018508545501390e+03,4.863006337757170172e+00
1.770000000000000000e+02,2.121366727580813176e+02,2.547725255709405701e+03,5.305062362469510795e+00
2.060000000000000000e+02,1.722719672614610431e+02,3.365884617486639399e+03,5.811818714557632326e+00
7.000000000000000000e+01,1.090091134024027895e+02,9.465349625815069885e+02,4.648475588267553249e+00
2.350000000000000000e+02,1.990953915899482638e+02,2.608737081771706471e+03,5.600432926337354012e+00
1.600000000000000000e+02,1.491189195090420867e+02,2.196069673932675869e+03,5.437469155176375857e+00
2.160000000000000000e+02,2.267455781079613075e+02,2.868207376632903561e+03,5.402017029121447322e+00
4.700000000000000000e+02,3.501819334828577439e+02,4.806789461416495215e+03,6.186515567433764851e+00
1.090000000000000000e+02,1.023481532393108182e+02,7.220022583862082683e+02,4.822875578369952621e+00
2.680000000000000000e+02,2.142036768756609888e+02,2.630295165606076353e+03,5.690419324428384051e+00
1.910000000000000000e+02,2.008061597914423260e+02,3.067202757476424267e+03,5.453890611108251463e+00
7.800000000000000000e+01,1.091124855283115096e+02,8.762295643575598660e+02,4.580013774804722715e+00
2.940000000000000000e+02,2.301579130556899031e+02,3.809580877364592197e+03,5.860129273754676404e+00
2.700000000000000000e+02,1.643083117269152353e+02,2.635256327501203486e+03,6.381644887871038563e+00
1.570000000000000000e+02,1.447462738639303836e+02,2.016544088418155297e+03,5.409290306801405102e+00
1.570000000000000000e+02,1.884664126664816877e+02,2.358466313744049330e+03,5.223802966186639196e+00
1.160000000000000000e+02,1.773876504232782167e+02,2.351751985830069316e+03,5.184228696766467692e+00
1.740000000000000000e+02,1.610629594081229357e+02,2.008390836923490497e+03,5.382644888538597350e+00
1.080000000000000000e+02,1.126445815993544386e+02,1.092339279753505252e+03,4.872052489097949746e+00
9.600000000000000000e+01,1.226406553482475488e+02,1.866190760912988480e+03,4.944764997520551653e+00
2.270000000000000000e+02,1.556297231757249335e+02,2.196156244287063600e+03,6.029659901980974901e+00
3.000000000000000000e+02,1.679006259539326607e+02,3.121124462670864887e+03,6.634389536494572859e+00
3.150000000000000000e+02,3.764973825211194480e+02,4.215599282267517992e+03,5.748707719680842487e+00
2.130000000000000000e+02,1.550937296655834530e+02,1.860635777348363263e+03,5.834901285588204090e+00
1.170000000000000000e+02,1.295024172243868748e+02,1.366784641552138055e+03,4.922744507877923503e+00
9.800000000000000000e+01,1.623007514190550182e+02,3.052656946818067809e+03,5.159309123027756350e+00
2.650000000000000000e+02,2.440989856791028387e+02,3.119119796249668980e+03,5.512851719198317291e+00
9.800000000000000000e+01,1.218778237010108967e+02,1.429027077631886641e+03,4.830769476458918632e+00
9.800000000000000000e+01,1.717054221947231554e+02,3.349580731727694001e+03,5.234296179934622373e+00
9.800000000000000000e+01,9.283250109254001359e+01,6.159265344614032074e+02,4.718924793375721904e+00
3.040000000000000000e+02,2.967700082874658847e+02,3.665767407283420653e+03,5.508226878237585389e+00
7.800000000000000000e+01,6.414018530436209176e+01,3.657268845524595235e+02,4.707652383306526467e+00
2.940000000000000000e+02,2.917550111642187289e+02,3.402084996668516396e+03,5.467398272946810245e+00
2.160000000000000000e+02,2.066210132327834685e+02,2.435301212679770288e+03,5.390108939894052931e+00
1.500000000000000000e+02,1.718097322326357244e+02,3.284975570347418397e+03,5.422316087545965502e+00
1.770000000000000000e+02,1.492511582237730750e+02,2.138020433873462025e+03,5.591271110972943603e+00
2.390000000000000000e+02,2.268914171020850006e+02,4.583031650139349040e+03,5.742796618898153405e+00
2.600000000000000000e+01,4.354299882711495684e+01,2.128466371437389171e+02,4.034379637304767563e+00
9.000000000000000000e+01,7.921254997468705028e+01,4.480592325425022864e+02,4.695982531920520842e+00
6.200000000000000000e+01,7.887054300764643244e+01,4.321953513342668884e+02,4.255527587537230261e+00
9.300000000000000000e+01,1.133453392874357064e+02,8.504125409148182371e+02,4.589249558264674178e+00
1.930000000000000000e+02,1.531365518629958729e+02,1.714475962599090053e+03,5.602221589561561466e+00
1.000000000000000000e+02,1.164654672548302869e+02,1.168621524589547334e+03,4.778194971040507610e+00
2.060000000000000000e+02,2.509971141794785865e+02,3.407689509412567986e+03,5.509677334423912498e+00
2.160000000000000000e+02,2.264646590945098978e+02,3.927042874674567429e+03,5.588045090667331571e+00
2.650000000000000000e+02,2.462341847691852195e+02,3.120658749364385130e+03,5.502155108068908618e+00
1.570000000000000000e+02,1.669633837696397620e+02,3.084740731950605550e+03,5.459039476766748500e+00
1.670000000000000000e+02,1.971432655910888343e+02,2.273894528332616574e+03,5.225484180022117009e+00
2.230000000000000000e+02,2.118843684143923554e+02,2.679182320128015363e+03,5.444634604886519291e+00
1.300000000000000000e+02,1.382375454300825197e+02,1.289673953418117890e+03,4.940497157816943208e+00
5.100000000000000000e+02,3.283387502738003718e+02,5.087144324094495460e+03,6.944621717130510241e+00
6.300000000000000000e+01,1.098713762425556411e+02,9.849209325682859344e+02,4.769817011232613702e+00
3.020000000000000000e+02,3.241461254284498636e+02,5.118239861651087267e+03,5.686413495789286898e+00
1.370000000000000000e+02,1.716716057264936808e+02,3.347982472717611017e+03,5.354957300827614119e+00
4.300000000000000000e+01,1.352147884168461474e+02,2.203825131294914172e+03,5.689147488261800945e+00
3.330000000000000000e+02,1.674980995776051600e+02,3.222788613488610281e+03,6.999036432961911913e+00
2.800000000000000000e+02,2.763199147902919890e+02,3.574623367530044106e+03,5.507901777136214427e+00
1.030000000000000000e+02,8.736309513143172012e+01,5.227485140952703659e+02,4.876946454701470479e+00
1.210000000000000000e+02,1.192519691312052998e+02,9.624489803149954241e+02,4.888442672504102582e+00
1.570000000000000000e+02,1.713587601034414831e+02,1.921428648333623642e+03,5.150559290287576530e+00
4.120000000000000000e+02,3.737451370888858264e+02,3.790295406817574985e+03,5.550613724221357792e+00
1.400000000000000000e+02,1.462396872701909842e+02,1.676673131915575141e+03,5.114060010459311023e+00
2.940000000000000000e+02,2.324237097475606788e+02,3.256892371833366724e+03,5.778569973568941087e+00
1.180000000000000000e+02,1.401792712282133380e+02,2.004147822989245469e+03,5.069518190511589140e+00
2.600000000000000000e+01,5.390541579597072541e+01,3.196799620499514276e+02,4.362961409362292819e+00
1.370000000000000000e+02,1.911622672975354362e+02,2.352996600859371938e+03,5.226236978586068282e+00
3.720000000000000000e+02,2.226617049494074934e+02,4.293304669705101333e+03,6.621980537491670482e+00
1.500000000000000000e+02,1.322811776962741135e+02,1.258804878510971321e+03,5.242403095655648215e+00
9.800000000000000000e+01,1.099387146103765645e+02,1.004337816665825812e+03,4.733480931437700434e+00
1.370000000000000000e+02,1.682443999644535779e+02,1.942418782121540062e+03,5.077773216214872321e+00
8.700000000000000000e+01,1.462791656662489004e+02,2.180452975740645343e+03,5.011932760315461977e+00
7.800000000000000000e+01,6.161426049350782819e+01,3.048124584373290418e+02,4.716715879181852422e+00
1.150000000000000000e+02,9.228618714738527729e+01,7.256523780550560332e+02,5.177695443794285701e+00
1.170000000000000000e+02,1.140026087975216171e+02,1.268172750898476806e+03,5.064340875515849660e+00
1.100000000000000000e+02,9.305970045635442034e+01,6.098810357891597960e+02,4.966614143879034771e+00
2.940000000000000000e+02,2.245946051261973935e+02,3.095725979782324430e+03,5.841922316768501489e+00
2.650000000000000000e+02,3.023179052696733606e+02,3.497021091105460528e+03,5.536040946595664813e+00
3.700000000000000000e+01,5.193165980864472431e+01,2.897494679799710866e+02,4.078136455513492464e+00
2.280000000000000000e+02,2.011593362613236877e+02,2.370493676734721703e+03,5.484513484609457201e+00
1.930000000000000000e+02,1.954563820784314032e+02,2.864041263866670306e+03,5.446246117679246268e+00
1.080000000000000000e+02,1.142626962805023254e+02,8.825660969510317955e+02,4.733674193701679300e+00
2.660000000000000000e+02,2.319190823525087239e+02,3.719284251659983056e+03,5.687047577452367442e+00
3.700000000000000000e+01,5.324394612025284346e+01,3.250097847805445781e+02,4.123051600813976592e+00
2.650000000000000000e+02,2.110040366316577263e+02,2.549635859212809464e+03,5.689739742130515587e+00
1.190000000000000000e+02,1.443922774279647570e+02,1.556876508682853455e+03,4.926527368742787516e+00
7.000000000000000000e+01,9.940938052001612846e+01,7.940890535929975158e+02,4.519328028689123755e+00
1.820000000000000000e+02,1.465386118394218897e+02,1.675353762563978307e+03,5.566211833806487874e+00
2.350000000000000000e+02,2.341458981191303792e+02,2.899570330924317204e+03,5.426292782105528900e+00
1.760000000000000000e+02,1.501183789535152187e+02,1.913833408023754600e+03,5.510522496497010536e+00
2.060000000000000000e+02,2.554659433696319581e+02,4.161288341373381627e+03,5.612610577694825409e+00
3.330000000000000000e+02,1.799006750256228315e+02,3.336572797596814780e+03,6.818237153962344088e+00
2.550000000000000000e+02,2.301027936349141783e+02,3.807740516412236502e+03,5.667237106440905059e+00
1.820000000000000000e+02,1.966033476029515441e+02,2.291921689344467268e+03,5.265652360675789012e+00
2.160000000000000000e+02,2.958267729604737042e+02,3.524416835082985472e+03,5.755786151658089267e+00
1.240000000000000000e+02,1.291935755635273324e+02,1.153316825414589402e+03,4.903143892664551196e+00
8.300000000000000000e+01,7.221988836517971322e+01,3.803342830503097503e+02,4.625829689950519352e+00
1.970000000000000000e+02,2.069995065148100366e+02,2.425617231264854126e+03,5.313207710385880134e+00
1.570000000000000000e+02,1.536827170092986421e+02,1.729881509514272693e+03,5.218786762743937935e+00
1.300000000000000000e+02,1.535126621913060490e+02,1.560754651601595469e+03,4.960873048189403001e+00
2.900000000000000000e+01,3.416468112619173780e+01,1.287547969745064620e+02,3.730017928758647461e+00
2.940000000000000000e+02,2.308451276551643900e+02,4.106743152914084931e+03,5.885392628472304821e+00
1.820000000000000000e+02,1.444641612784509732e+02,2.107428495174342970e+03,5.704970757078203114e+00
1.940000000000000000e+02,1.916581963140993139e+02,3.373295485577295949e+03,5.574366772519181445e+00
6.100000000000000000e+01,5.695749410955440339e+01,2.895699271739358664e+02,4.319693046464556652e+00
7.800000000000000000e+01,5.527832251709330080e+01,2.704080480110933422e+02,4.923432852485547073e+00
1.170000000000000000e+02,1.144160549855012619e+02,9.163595473412788124e+02,4.875670759216864880e+00
1.030000000000000000e+02,1.032663695272967175e+02,7.376097478628835233e+02,4.715858265180282061e+00
4.310000000000000000e+02,2.720262914602161572e+02,5.280464919887273027e+03,6.617835926002744174e+00
2.940000000000000000e+02,2.058349925027570748e+02,3.860827979714169487e+03,6.110591650699870314e+00
5.500000000000000000e+01,9.949374912123352033e+01,1.044494303679879522e+03,4.686286689565620556e+00
5.300000000000000000e+01,5.847435643020216389e+01,3.008403928694679053e+02,4.147707560371745927e+00
3.330000000000000000e+02,3.012063544280365477e+02,4.041714617464738240e+03,5.604366478480182323e+00
1.780000000000000000e+02,1.383733914919530150e+02,1.413249515516450629e+03,5.581885104147391807e+00
6.900000000000000000e+01,1.379695545738972839e+02,2.136612514454744087e+03,5.056247604402377860e+00
4.100000000000000000e+01,4.512572070993067541e+01,2.259146868732495932e+02,4.017532505050351865e+00
6.900000000000000000e+01,6.098514390583497402e+01,3.192403334471673588e+02,4.474988321841816941e+00
3.700000000000000000e+01,4.969574334722045705e+01,2.722928532986989012e+02,4.047303415465498766e+00
5.300000000000000000e+01,5.664232454712362141e+01,2.762434211915024207e+02,4.130673878110787456e+00
2.650000000000000000e+02,2.849011277415495442e+02,3.507761922318105007e+03,5.495316576681762655e+00
1.660000000000000000e+02,2.288699250837259456e+02,3.771697020134815830e+03,5.529150988827830737e+00
9.800000000000000000e+01,1.089813710790877792e+02,9.744469780930085108e+02,4.726792018488019664e+00
1.640000000000000000e+02,1.200976020910115949e+02,9.774423825389094418e+02,5.611689493317248534e+00
1.180000000000000000e+02,1.209616559695602689e+02,1.109698829214015859e+03,4.905285852151325621e+00
7.800000000000000000e+01,1.106997039520654198e+02,9.364045275634198333e+02,4.607503482259849292e+00
1.570000000000000000e+02,1.840784917794327953e+02,2.410727454618712727e+03,5.238684363959093204e+00
2.940000000000000000e+02,3.375384033377468995e+02,3.715395775455043349e+03,5.596709264057891708e+00
2.950000000000000000e+02,2.250545159107061863e+02,3.818839455382526012e+03,5.915037109871327914e+00
2.900000000000000000e+01,7.284462491194818767e+01,6.168213041540293489e+02,4.782404684746497381e+00
2.940000000000000000e+02,1.703882528427986927e+02,3.293092221509163210e+03,6.533691802780524860e+00
7.800000000000000000e+01,8.877815680453690561e+01,5.632898164634243585e+02,4.421382293249850548e+00
7.500000000000000000e+01,7.508848668038123719e+01,4.067160900953749660e+02,4.400920813668217413e+00
1.570000000000000000e+02,1.646698879150874859e+02,2.112588391497292832e+03,5.243983340838911822e+00
7.800000000000000000e+01,8.103919165657882218e+01,4.882912293336776202e+02,4.445979640384837950e+00
5.300000000000000000e+01,9.126900990510964107e+01,8.611752617585516418e+02,4.579959034541921881e+00
1.170000000000000000e+02,1.325882530212828669e+02,1.302599049461216055e+03,4.873446841465939983e+00
1.040000000000000000e+02,1.455472775673370336e+02,2.487128227357363357e+03,5.067007754310774992e+00
4.700000000000000000e+01,1.718545133024998677e+02,3.353889376795892531e+03,6.264977605259470117e+00
4.310000000000000000e+02,2.729192998269581381e+02,5.294209040658604863e+03,6.606722486499886138e+00
3.060000000000000000e+02,2.913922218172283465e+02,4.060759651689406383e+03,5.578199890607932865e+00
1.570000000000000000e+02,2.013104771689965560e+02,2.462526455749975867e+03,5.265839848223667907e+00
1.960000000000000000e+02,1.755276785638507988e+02,2.816199623187791076e+03,5.605400536504485665e+00
1.570000000000000000e+02,1.721753164576262520e+02,3.363116878570443077e+03,5.480044451640894820e+00
1.300000000000000000e+02,1.432071059705494065e+02,1.445254960417492839e+03,4.966242008358380033e+00
4.100000000000000000e+01,4.873133478769565841e+01,2.384261810661046184e+02,4.005332397464005822e+00
2.940000000000000000e+02,2.302963685061379238e+02,3.251720090422487374e+03,5.798808948498009208e+00
1.510000000000000000e+02,2.003505961637091275e+02,3.000450820418111107e+03,5.343027570897993961e+00
7.400000000000000000e+01,1.113853848518831455e+02,1.305348043507368857e+03,4.704047355022598076e+00
1.300000000000000000e+02,1.379024808555219010e+02,1.282723176232659171e+03,4.940370002768265323e+00
1.340000000000000000e+02,1.387732434618207549e+02,2.341977531344396994e+03,5.326086497487585447e+00
1.960000000000000000e+02,2.027080516179513836e+02,3.269070117042860147e+03,5.503582026453994303e+00
2.000000000000000000e+02,1.536240769453976895e+02,2.757948036638836129e+03,5.881799478389050151e+00
1.570000000000000000e+02,1.476100963433872550e+02,1.844592109301982418e+03,5.322977602181170553e+00
2.900000000000000000e+01,6.287270248093281566e+01,4.527997170294402167e+02,4.505443261819358725e+00
1.310000000000000000e+02,1.325000617593251491e+02,1.629975231123473350e+03,5.144454446036387907e+00
7.800000000000000000e+01,1.683490600813344429e+02,3.201311540559978312e+03,5.321916999370098544e+00
1.250000000000000000e+02,1.095651402919895929e+02,9.808183985513132939e+02,5.130331906995662550e+00
1.370000000000000000e+02,1.591962771835462718e+02,1.667102560683735646e+03,5.013838461600123253e+00
2.000000000000000000e+02,2.067832798755896988e+02,3.119319947860368302e+03,5.472157340601685682e+00
5.300000000000000000e+01,7.366246716218313395e+01,4.078634315399103798e+02,4.243676637338273494e+00
3.700000000000000000e+01,5.907819662135787553e+01,3.492860705908897216e+02,4.207932593049724446e+00
1.680000000000000000e+02,1.371152926144292508e+02,1.328465996516821178e+03,5.438463310855381927e+00
4.800000000000000000e+01,1.327844541996060457e+02,2.065999246518415021e+03,5.459891614524864600e+00
1.370000000000000000e+02,1.602154760356769430e+02,1.949421464463664961e+03,5.093427353405823865e+00
1.180000000000000000e+02,1.218133987268899432e+02,1.479739260300870228e+03,5.059388428264142590e+00
2.900000000000000000e+01,3.507778158322412310e+01,1.357079949904145906e+02,3.751117124378820389e+00
2.160000000000000000e+02,2.067280598214014731e+02,2.440182603073286373e+03,5.390596888664231479e+00
1.060000000000000000e+02,1.060877983461346901e+02,1.299972465373681189e+03,5.036057457606022858e+00
1.300000000000000000e+02,1.463565447690551196e+02,1.465666815859764029e+03,4.955076240258813769e+00
1.340000000000000000e+02,1.457357738359740438e+02,1.396590379605655471e+03,4.962019932855753268e+00
2.160000000000000000e+02,3.065928946627122968e+02,3.643981960268819421e+03,5.862119922736838795e+00
2.320000000000000000e+02,2.115674583066324885e+02,3.267945192518086060e+03,5.602699229438025341e+00
1.960000000000000000e+02,1.944611857178234118e+02,2.482832986423290095e+03,5.380302983265028871e+00
1.570000000000000000e+02,1.775430348429375158e+02,2.741119284206937664e+03,5.329111370344422838e+00
1.030000000000000000e+02,1.150922570823989872e+02,1.000086160571630899e+03,4.736673622915525961e+00
1.020000000000000000e+02,1.088385797972518105e+02,8.329910857123504684e+02,4.691252462060396589e+00
1.370000000000000000e+02,1.719063797364246966e+02,3.355359126945639218e+03,5.355518148360159714e+00
1.770000000000000000e+02,1.988707077739599356e+02,2.423780203511383661e+03,5.277612534724855919e+00
3.700000000000000000e+01,4.638789268775315122e+01,2.490251419593259925e+02,4.013992231413397782e+00
7.800000000000000000e+01,1.722717971839583129e+02,3.365879751551901791e+03,5.365396222957626193e+00
8.000000000000000000e+01,8.935861087517159262e+01,7.674229990163366892e+02,4.598510438837427827e+00
2.650000000000000000e+02,2.113033147242770724e+02,2.556434360155355080e+03,5.687381753448763178e+00
5.300000000000000000e+01,5.806531961361361027e+01,2.508793696629727492e+02,4.061289700683294868e+00
4.700000000000000000e+01,1.722719672614610431e+02,3.365884617486639399e+03,6.274268845465132749e+00
1.960000000000000000e+02,1.794533136817490231e+02,2.082360074223634001e+03,5.394448605966323917e+00
1.370000000000000000e+02,1.377062373846315779e+02,1.487785526188665244e+03,5.099284769798895667e+00
3.700000000000000000e+01,4.601211988369445294e+01,2.550520515247408184e+02,4.026444512764278727e+00
3.460000000000000000e+02,2.970760028456506916e+02,4.347787809207938153e+03,5.705652538033191945e+00
4.100000000000000000e+01,1.722719672614610431e+02,3.365884617486639399e+03,6.633590905662765991e+00
2.550000000000000000e+02,3.066979616294153175e+02,3.906644056385103795e+03,5.640046560551998489e+00
1.220000000000000000e+02,9.571631168320774918e+01,7.699117952498781960e+02,5.271341014133651193e+00
2.160000000000000000e+02,1.722718186957921205e+02,3.365880366981342377e+03,5.881647359795405983e+00
