true_Y_0,predicted_Y_0,predicted_variance_0,NLPD_0
1.600000000000000000e+01,1.233095377520884917e+01,3.195851082229909323e+00,3.187211964458515290e+00
1.900000000000000000e+01,1.131675052622349753e+01,2.129259293684832688e+00,4.827769892226177362e+00
9.000000000000000000e+00,1.213029779517245998e+01,2.965702900322648716e+00,2.241850899196699665e+00
9.000000000000000000e+00,1.030575365983464309e+01,1.361089809980686738e+00,1.395243494873515733e+00
6.000000000000000000e+00,5.447986106297641129e+00,3.813195637038413466e-01,1.157918150566674687e+00
1.000000000000000000e+01,1.128453135310661892e+01,2.100376677878589504e+00,1.443226026677066898e+00
1.100000000000000000e+01,1.178739288846524147e+01,2.630025024223163754e+00,1.715945925745326672e+00
1.000000000000000000e+01,1.058646962096998578e+01,1.543463044385519289e+00,1.365582862383244445e+00
9.000000000000000000e+00,1.097360035739401596e+01,1.834620296107988047e+00,1.663077911114898999e+00
1.300000000000000000e+01,1.345032485649709741e+01,4.543405785796142737e+00,2.143994232407348655e+00
1.000000000000000000e+01,8.913035039705187401e+00,7.855545943990099866e-01,1.750889212587410038e+00
9.000000000000000000e+00,9.955853431068717896e+00,1.166201978965665464e+00,1.287130269433749419e+00
1.700000000000000000e+01,1.203517183098526822e+01,2.857469542049704714e+00,3.651341453081466959e+00
8.000000000000000000e+00,8.413273235723497834e+00,6.968401235122795301e-01,1.217108349659063116e+00
7.000000000000000000e+00,8.007446486160805676e+00,6.535222095950948829e-01,1.392839312976906552e+00
6.000000000000000000e+00,6.603808326299001052e+00,5.246365188788737477e-01,1.080732056755527637e+00
1.000000000000000000e+01,1.129928637879928388e+01,2.124546485875102864e+00,1.447457908856611297e+00
1.200000000000000000e+01,1.214277485783565425e+01,2.978873000198082099e+00,1.980099159487028526e+00
1.000000000000000000e+01,8.259387565412763976e+00,6.785724462189030026e-01,2.269264758197614640e+00
9.000000000000000000e+00,9.133351124101176666e+00,8.417752273666229135e-01,1.169094435344441241e+00
7.000000000000000000e+00,6.678441792327281412e+00,5.366059451794025215e-01,1.168069046201849037e+00
1.600000000000000000e+01,1.665629243925967629e+01,6.187791422660904317e+00,2.497399530112274224e+00
8.000000000000000000e+00,9.590621572836885989e+00,9.988702922681238494e-01,1.734043058021144779e+00
7.000000000000000000e+00,9.014610637925112968e+00,8.095885455878720771e-01,2.201938580466898721e+00
9.000000000000000000e+00,9.057929541515584049e+00,8.220279043133743579e-01,1.171230024123290914e+00
5.000000000000000000e+00,6.706129451908096506e+00,5.367849935930812943e-01,2.100831880492828319e+00
1.000000000000000000e+01,9.558469554429153803e+00,9.859128239236431002e-01,1.472423813135630422e+00
8.000000000000000000e+00,6.735378956098230674e+00,5.401190493084684352e-01,1.764562190213994741e+00
9.000000000000000000e+00,1.020202545857258869e+01,1.299657601834494525e+00,1.360417687170582202e+00
1.200000000000000000e+01,1.081228912173231649e+01,1.736254568370340756e+00,2.245380702298660935e+00
7.000000000000000000e+00,6.836377627605679130e+00,5.668898128971477934e-01,1.142222251305391900e+00
8.000000000000000000e+00,6.921767423062222591e+00,5.604649872657629928e-01,1.602900639066832111e+00
8.000000000000000000e+00,1.127277837771542579e+01,2.090939388004225741e+00,2.986158720424303858e+00
1.000000000000000000e+01,1.052931926605548973e+01,1.505248993862244644e+00,1.363814392629200789e+00
9.000000000000000000e+00,8.694449604795021713e+00,7.404811023693780303e-01,1.215400884816687732e+00
1.000000000000000000e+01,1.113718648503146902e+01,1.971795135291232848e+00,1.419877474209203294e+00
1.100000000000000000e+01,9.649967958462916329e+00,1.023898551604972340e+00,2.164739215240635062e+00
9.000000000000000000e+00,1.205321467358439413e+01,2.878043177334746350e+00,2.200640130000126149e+00
7.000000000000000000e+00,8.400210633377719560e+00,6.955405353560789594e-01,1.658910928595973555e+00
7.000000000000000000e+00,7.362033247293775950e+00,6.012702687791526834e-01,1.136781808797668436e+00
9.000000000000000000e+00,9.327217442998279040e+00,9.011151744178852452e-01,1.175440549827972303e+00
1.100000000000000000e+01,9.887697961365120136e+00,1.131693385809176444e+00,2.043073903570317817e+00
1.800000000000000000e+01,1.159470017919478657e+01,2.396214087107622515e+00,4.261598799931382686e+00
1.500000000000000000e+01,1.043166088049766849e+01,1.440009394577554502e+00,3.961757540539422973e+00
9.000000000000000000e+00,9.691344904925944803e+00,1.041543198481943655e+00,1.225362057722506393e+00
9.000000000000000000e+00,1.014783147765289684e+01,1.270550553109714542e+00,1.343370887966460536e+00
9.000000000000000000e+00,5.775543431147601936e+00,4.205055528010315236e-01,4.937733272601565027e+00
1.000000000000000000e+01,8.482495502539565635e+00,7.061900118893710276e-01,2.061987192035484195e+00
1.200000000000000000e+01,1.523506306647782438e+01,5.988626251961058244e+00,2.265388090140834532e+00
9.000000000000000000e+00,1.219277725647058830e+01,3.035277552667159373e+00,2.276249288457515618e+00
8.000000000000000000e+00,7.218943042850845870e+00,5.890313145944292561e-01,1.403476445957220875e+00
9.000000000000000000e+00,1.048197575228564382e+01,1.473232777735258736e+00,1.459132961907297688e+00
4.000000000000000000e+00,4.732506121236463414e+00,3.088966224598754806e-01,1.015202397132592971e+00
1.100000000000000000e+01,1.072622387798251431e+01,1.642934111159757071e+00,1.781773862960815302e+00
1.000000000000000000e+01,1.075986047538417267e+01,1.668329776621634064e+00,1.376253948559800211e+00
1.200000000000000000e+01,1.076120707221215866e+01,1.670159877672411364e+00,2.257695717527901547e+00
7.000000000000000000e+00,9.292311346602673439e+00,8.894682626090943955e-01,2.484618604302009537e+00
1.100000000000000000e+01,1.035281507054055616e+01,1.390580228412244157e+00,1.869988786613744569e+00
1.000000000000000000e+01,8.415151175367167724e+00,6.970567703247970703e-01,2.121111177670222947e+00
1.200000000000000000e+01,1.034446978139559903e+01,1.385352495885056046e+00,2.435460035063338857e+00
1.500000000000000000e+01,1.154765927374064383e+01,2.348881336993231095e+00,3.199706951661359433e+00
6.000000000000000000e+00,7.518157152335774640e+00,6.138863352785517424e-01,1.754951240207951679e+00
9.000000000000000000e+00,1.050653456122722496e+01,1.501064185403014228e+00,1.468786899831670212e+00
6.000000000000000000e+00,7.254443431034424350e+00,5.924776213274529635e-01,1.506491905383724461e+00
6.000000000000000000e+00,6.466371989267107878e+00,5.078117854801111886e-01,1.028871820385101721e+00
1.200000000000000000e+01,1.174386675979829597e+01,2.545935054378457796e+00,2.021571677836535574e+00
1.200000000000000000e+01,1.163285992678073555e+01,2.437307645305367920e+00,2.038879516762505784e+00
1.500000000000000000e+01,1.281587625273897046e+01,3.774218939762991276e+00,2.717282781382639900e+00
1.100000000000000000e+01,1.016700494410743261e+01,1.280165907897635957e+00,1.929906536466423406e+00
1.900000000000000000e+01,1.302992916692590697e+01,4.047204251855434087e+00,3.638231692675320428e+00
1.100000000000000000e+01,9.177707482433014263e+00,8.545797081844330734e-01,2.486086706407025559e+00
9.000000000000000000e+00,9.012778436171926089e+00,8.088548809019768804e-01,1.172581027552303201e+00
8.000000000000000000e+00,8.501801568496187400e+00,7.102001341045133254e-01,1.237082090211125918e+00
1.000000000000000000e+01,1.003406115575359792e+01,1.206199745612448915e+00,1.381441632654607954e+00
1.300000000000000000e+01,1.276069643886365768e+01,3.707133710125364523e+00,2.184878788263793226e+00
1.300000000000000000e+01,1.455842874261218789e+01,5.600160134683431323e+00,2.175159941259647400e+00
9.000000000000000000e+00,9.248510160034896899e+00,8.757280915837217794e-01,1.170995803616412978e+00
1.100000000000000000e+01,9.597006553544957796e+00,1.001248316239744529e+00,2.195149353855256447e+00
1.200000000000000000e+01,1.657489928250618760e+01,6.223013576048966655e+00,2.621324384621078085e+00
5.000000000000000000e+00,5.606305702779087241e+00,4.103012853143073180e-01,9.835256836143018155e-01
1.000000000000000000e+01,9.926486938677561156e+00,1.151122213274852202e+00,1.395065403863905651e+00
1.000000000000000000e+01,1.224722342759369909e+01,3.098563167975285637e+00,1.666968451638084270e+00
1.000000000000000000e+01,1.038614693868374594e+01,1.413727539195402949e+00,1.362885855192571327e+00
8.000000000000000000e+00,8.243012136514956012e+00,6.766607953150011179e-01,1.191349322812063294e+00
9.000000000000000000e+00,1.190419306258073462e+01,2.714818905196151544e+00,2.121247831625334257e+00
1.000000000000000000e+01,1.050238206120284090e+01,1.487914063649045548e+00,1.363355903610524722e+00
1.000000000000000000e+01,1.028476532048991743e+01,1.352335851068332762e+00,1.365374665170645541e+00
9.000000000000000000e+00,8.413541287550923897e+00,6.969368890273192063e-01,1.296933053161076099e+00
1.200000000000000000e+01,1.267772513812135315e+01,3.614461712400210303e+00,1.961691335674186965e+00
1.300000000000000000e+01,1.011368269038836587e+01,1.251140609459047592e+00,3.143528867434846052e+00
1.100000000000000000e+01,1.213522141307690205e+01,2.982194622196482126e+00,1.727849033033738602e+00
7.000000000000000000e+00,9.018630960271543984e+00,8.105784635093205015e-01,2.205916998179592525e+00
8.000000000000000000e+00,1.137230227091327173e+01,2.182587866290911283e+00,3.066355260321885545e+00
8.000000000000000000e+00,1.121566010413381242e+01,2.045085336682413324e+00,2.935967566664503536e+00
6.000000000000000000e+00,5.966678399530008114e+00,4.441412327144678152e-01,9.699365588324315723e-01
7.000000000000000000e+00,7.173192877374168219e+00,5.869159513215871371e-01,1.112938143637757671e+00
8.000000000000000000e+00,8.330731460868783245e+00,6.864842727568210012e-01,1.202643798663369346e+00
7.000000000000000000e+00,6.506853199029155377e+00,5.128091468949436127e-01,1.228787271981366835e+00
8.000000000000000000e+00,1.123226055684242120e+01,2.053385073267988137e+00,2.954479685458331062e+00
1.000000000000000000e+01,1.043955314440972515e+01,1.445923918677689768e+00,1.362235999757480887e+00
1.000000000000000000e+01,1.048297827447071917e+01,1.473551387773055943e+00,1.362516379507582087e+00
1.700000000000000000e+01,1.079545199790468857e+01,1.695419889797587176e+00,4.557039608454346968e+00
8.000000000000000000e+00,9.299129415468097903e+00,8.919461801461220363e-01,1.561993616224893300e+00
1.100000000000000000e+01,1.372012789305561498e+01,4.835899853924329861e+00,1.974581222415769055e+00
7.000000000000000000e+00,6.530642971889671244e+00,5.157117440796221697e-01,1.218479897173798010e+00
7.000000000000000000e+00,7.743969754924095561e+00,6.333011312691649852e-01,1.259630624166320212e+00
8.000000000000000000e+00,7.407438579003716050e+00,6.050823004284722195e-01,1.311802382460142580e+00
1.900000000000000000e+01,1.275056326745532509e+01,3.696280405669632341e+00,3.789935109065240226e+00
1.000000000000000000e+01,1.054368957191664258e+01,1.515594133637737650e+00,1.364432687996308902e+00
1.300000000000000000e+01,1.622941858466815290e+01,6.203739450030097302e+00,2.409910684694154703e+00
9.000000000000000000e+00,9.199509151396510376e+00,8.606806362759733542e-01,1.169430621668577697e+00
1.100000000000000000e+01,1.027863283269412520e+01,1.346087410221798120e+00,1.892754926823773554e+00
9.000000000000000000e+00,9.749439872496495241e+00,1.067380415238403213e+00,1.237288598601843148e+00
8.000000000000000000e+00,1.085542304492718202e+01,1.741199353473551259e+00,2.652553197343198832e+00
1.600000000000000000e+01,9.839864807161951887e+00,1.110881457119748728e+00,5.129307586960308640e+00
1.100000000000000000e+01,1.146513985404536307e+01,2.274329220314338151e+00,1.709669440815333230e+00
1.800000000000000000e+01,1.506658256243181526e+01,5.912459018160733493e+00,2.786472370915018093e+00
6.000000000000000000e+00,5.555055144980455495e+00,3.936689952539929038e-01,1.095712249587174503e+00
1.000000000000000000e+01,1.140477082982235224e+01,2.215721351822851570e+00,1.465523186654170473e+00
6.000000000000000000e+00,6.903574526205183304e+00,5.589187967970310478e-01,1.241782071050386405e+00
1.000000000000000000e+01,1.050279009306958500e+01,1.486932700889841197e+00,1.362981903620670732e+00
9.000000000000000000e+00,1.225683432578916765e+01,3.109775028176489986e+00,2.311004801780473183e+00
7.000000000000000000e+00,8.029729346506615073e+00,6.552511205874606004e-01,1.405841150515066973e+00
1.100000000000000000e+01,1.298234796666624646e+01,3.977781657815093741e+00,1.828851792120019581e+00
9.000000000000000000e+00,9.827796810575652131e+00,1.109974043055764081e+00,1.256592839539024897e+00
1.300000000000000000e+01,1.110059726890787957e+01,1.939707250749385992e+00,2.580174863208258618e+00
1.000000000000000000e+01,1.129218441338105627e+01,2.107902611287048256e+00,1.444637174180229300e+00
1.100000000000000000e+01,1.155335235845087816e+01,2.354456003277991538e+00,1.706814982983248408e+00
1.100000000000000000e+01,9.605384418399342650e+00,1.004775752923751986e+00,2.190249176217223592e+00
3.000000000000000000e+00,4.519721012574369645e+00,2.906170540790675716e-01,2.446047148851481445e+00
