true_Y_0,true_Y_1,predicted_Y_0,predicted_Y_1,predicted_variance_0,predicted_variance_1,NLPD_0,NLPD_1,NLPD_2
1.914600000000000080e+01,3.293999999999999595e+00,1.516361999511718750e+01,2.446210145950317383e+00,nan,nan,4.233362827134328654e+00,2.940921826807509465e+00,1.321757276638693135e+00
5.043100000000000449e+01,7.569399999999999906e+00,4.457610321044921875e+01,7.477314472198486328e+00,nan,nan,4.348740670514303019e+00,3.206818594185362858e+00,1.163146813496298115e+00
4.924300000000000210e+01,9.693400000000000460e+00,4.023616409301757812e+01,6.848241806030273438e+00,nan,nan,7.151781830620961955e+00,3.772944285122405095e+00,3.827012260540670674e+00
1.556099999999999994e+01,1.660600000000000076e+00,1.361365127563476562e+01,1.910976290702819824e+00,nan,nan,3.906862113309102380e+00,2.808565972892294926e+00,1.096532871111578267e+00
3.050300000000000011e+00,7.723899999999996879e-01,5.970652580261230469e+00,5.282774567604064941e-01,nan,nan,4.092610988450246623e+00,2.932150556293974919e+00,1.162119005902952473e+00
1.901900000000000190e+01,3.244099999999999984e+00,1.473618316650390625e+01,2.439418554306030273e+00,nan,nan,4.238628361058431437e+00,2.978075279442320866e+00,1.295153428896612446e+00
5.219100000000000250e+01,8.380399999999999849e+00,4.870125579833984375e+01,8.606497764587402344e+00,nan,nan,4.248512480092244914e+00,3.002184046951781315e+00,1.257763167008108418e+00
4.381600000000000250e+01,8.998300000000000409e+00,4.358917236328125000e+01,7.751974105834960938e+00,nan,nan,4.406168494057851603e+00,2.770237444488059086e+00,1.640478332623190205e+00
1.474200000000000088e+01,1.737899999999999778e+00,1.111516094207763672e+01,1.482330203056335449e+00,nan,nan,4.046665016246038249e+00,2.952553345409880681e+00,1.127054994090742390e+00
4.369499999999998607e+00,7.917000000000000703e-01,5.661631584167480469e+00,6.298354268074035645e-01,nan,nan,4.025377306771474650e+00,2.888852371422301335e+00,1.167093847974485676e+00
1.796300000000000097e+01,3.166799999999999837e+00,1.635351181030273438e+01,2.834680557250976562e+00,nan,nan,3.836533698868947351e+00,2.764196886269103093e+00,1.077752781196779530e+00
5.461899999999999977e+01,8.901699999999999946e+00,4.895901489257812500e+01,8.878912925720214844e+00,nan,nan,4.484221491646962932e+00,3.213961734024535222e+00,1.304894437178320210e+00
3.914999999999999858e+01,8.090700000000000003e+00,4.053272628784179688e+01,7.520545959472656250e+00,nan,nan,4.003101113867955974e+00,2.768730236736784978e+00,1.226229031666464131e+00
1.350200000000000067e+01,1.703599999999999781e+00,1.165776634216308594e+01,1.500201344490051270e+00,nan,nan,3.935446414780812585e+00,2.838212250319968266e+00,1.121673246010488789e+00
5.765299999999999869e+00,1.100600000000000023e+00,8.564642906188964844e+00,9.932230114936828613e-01,nan,nan,4.061450902056890300e+00,2.928944184032927556e+00,1.149100934251493733e+00
2.091600000000000037e+01,3.514800000000000146e+00,2.029656410217285156e+01,3.461833715438842773e+00,nan,nan,3.734842288923459375e+00,2.711685522047530217e+00,1.023477112039274495e+00
5.680300000000000438e+01,9.307199999999999918e+00,4.600821685791015625e+01,8.273603439331054688e+00,nan,nan,5.245875511002736857e+00,4.012550188747892932e+00,1.549193878754324238e+00
3.580599999999999739e+01,7.318399999999999572e+00,3.666394424438476562e+01,6.546567916870117188e+00,nan,nan,4.023508969378667643e+00,2.727369120863925023e+00,1.290279139860815327e+00
1.265400000000000169e+01,1.351799999999999891e+00,1.449333286285400391e+01,1.766333937644958496e+00,nan,nan,3.921466026139455163e+00,2.796969770041953129e+00,1.143294532879537861e+00
6.797000000000000597e+00,1.158599999999999852e+00,1.014779376983642578e+01,1.073651432991027832e+00,nan,nan,4.048766228985982707e+00,2.932677461353789372e+00,1.123223682030386250e+00
2.221199999999999974e+01,3.630199999999999871e+00,2.492196464538574219e+01,4.102313041687011719e+00,nan,nan,3.906059357953267419e+00,2.796778901068221135e+00,1.109330420478529255e+00
5.995900000000000318e+01,1.017600000000000016e+01,4.533667373657226562e+01,8.271866798400878906e+00,nan,nan,6.463917288613515666e+00,5.021844460217009143e+00,2.170944889172262471e+00
3.349900000000000233e+01,6.294900000000000162e+00,3.713379287719726562e+01,6.154943466186523438e+00,nan,nan,3.964306775164800012e+00,2.899422271696578068e+00,1.061754700823969166e+00
1.201599999999999824e+01,1.544799999999999951e+00,1.502751827239990234e+01,1.758102059364318848e+00,nan,nan,3.931727472377019250e+00,2.857369510976325078e+00,1.086559553726858418e+00
8.374900000000000233e+00,1.274399999999999977e+00,1.067446422576904297e+01,1.127811789512634277e+00,nan,nan,3.937116149497227990e+00,2.837251065818320317e+00,1.102933232768720906e+00
1.899500000000000099e+01,2.993000000000000327e+00,2.719121551513671875e+01,4.188845157623291016e+00,nan,nan,5.267459902596669963e+00,3.663140727726470036e+00,1.604359288796133320e+00
6.293300000000000693e+01,1.071700000000000053e+01,4.559871673583984375e+01,8.656736373901367188e+00,nan,nan,7.371391091180043986e+00,5.955844475475798205e+00,2.308204014881796162e+00
3.292199999999999704e+01,5.677000000000000490e+00,4.095951080322265625e+01,6.598029613494873047e+00,nan,nan,4.873358759713369182e+00,3.580111934391509099e+00,1.381612618550009053e+00
1.256200000000000117e+01,1.544799999999999951e+00,1.138432407379150391e+01,1.404496312141418457e+00,nan,nan,3.839653942418294275e+00,2.769895790664206547e+00,1.078588751240915578e+00
1.007400000000000162e+01,1.544799999999999951e+00,1.071957302093505859e+01,1.379944443702697754e+00,nan,nan,3.829324517083363855e+00,2.756188734022627873e+00,1.077313345953172963e+00
1.996599999999999753e+01,3.070199999999999818e+00,2.794281005859375000e+01,4.307137966156005859e+00,nan,nan,5.257419619393544963e+00,3.612297488895903630e+00,1.645476062878317158e+00
6.165800000000000125e+01,1.060099999999999909e+01,4.975874710083007812e+01,9.053302764892578125e+00,nan,nan,5.624080214333730510e+00,4.277700258938322619e+00,1.865099926575369160e+00
3.016199999999999903e+01,4.885299999999999976e+00,3.800289535522460938e+01,5.828650474548339844e+00,nan,nan,4.892544898820119670e+00,3.554787947384367985e+00,1.388845821007437031e+00
1.060500000000000043e+01,1.370999999999999996e+00,1.072774791717529297e+01,1.469272017478942871e+00,nan,nan,3.815415788126187646e+00,2.752768470493804021e+00,1.068725605591482442e+00
1.053800000000000026e+01,1.583400000000000141e+00,1.017928028106689453e+01,1.466707348823547363e+00,nan,nan,3.813574138713078820e+00,2.752969025222312016e+00,1.066607472583002370e+00
2.154400000000000048e+01,3.359900000000000109e+00,2.639740753173828125e+01,4.174960136413574219e+00,nan,nan,4.320719692540365031e+00,3.030479116884718938e+00,1.290221531971639912e+00
6.169500000000000739e+01,1.061999999999999744e+01,5.314933395385742188e+01,9.278156280517578125e+00,nan,nan,4.944156441521840861e+00,3.595220400539885564e+00,1.715919216259664815e+00
2.931199999999999761e+01,4.962600000000000122e+00,3.599340820312500000e+01,5.562283039093017578e+00,nan,nan,4.485974941086965373e+00,3.329327835289488835e+00,1.176227365716642659e+00
9.872199999999999420e+00,1.525500000000000078e+00,1.027850055694580078e+01,1.453789591789245605e+00,nan,nan,3.818144667577939355e+00,2.757146729675780339e+00,1.066705872400945943e+00
1.067999999999999972e+01,1.525500000000000078e+00,8.977269172668457031e+00,1.304214596748352051e+00,nan,nan,3.869620058369832361e+00,2.796772344557295842e+00,1.085152407273000996e+00
2.227199999999999847e+01,3.514400000000000190e+00,2.476840972900390625e+01,3.964241981506347656e+00,nan,nan,3.879018727374272668e+00,2.778924329725752873e+00,1.100273375495619099e+00
6.359199999999999875e+01,1.072100000000000009e+01,5.550857543945312500e+01,9.489921569824218750e+00,nan,nan,4.843289408517080119e+00,3.523870004860411687e+00,1.638329823597616475e+00
2.979800000000000182e+01,4.904600000000000293e+00,3.214932632446289062e+01,5.124677181243896484e+00,nan,nan,3.814910430145459497e+00,2.772730140534888310e+00,1.043274966164774220e+00
8.617599999999999483e+00,1.042699999999999960e+00,1.030826663970947266e+01,1.397913098335266113e+00,nan,nan,3.888164791894154870e+00,2.789818896500121159e+00,1.112871100290960591e+00
1.195499999999999829e+01,1.757200000000000095e+00,9.864987373352050781e+00,1.356262564659118652e+00,nan,nan,3.920849505496220910e+00,2.811919091788779301e+00,1.127295752152151387e+00
2.230900000000000105e+01,3.621599999999999930e+00,2.274595642089843750e+01,3.694983005523681641e+00,nan,nan,3.714953366351323449e+00,2.694846822468291325e+00,1.020134759231752675e+00
6.036400000000000432e+01,9.405599999999999739e+00,5.399465179443359375e+01,8.166686058044433594e+00,nan,nan,4.704297933411794475e+00,3.280990137306700749e+00,1.634501119240469258e+00
3.143599999999999994e+01,5.850799999999999557e+00,3.109761238098144531e+01,5.229458332061767578e+00,nan,nan,3.872781935763554895e+00,2.692095337955008549e+00,1.180905719383901875e+00
8.192800000000001859e+00,1.139299999999999979e+00,1.042105770111083984e+01,1.270154118537902832e+00,nan,nan,3.891755673718648278e+00,2.821645720449935002e+00,1.081964169725126546e+00
1.187299999999999933e+01,1.621999999999999886e+00,1.058716106414794922e+01,1.367496848106384277e+00,nan,nan,3.859855178427892053e+00,2.776541544643889470e+00,1.094762181028074544e+00
2.210300000000000153e+01,3.923299999999999788e+00,2.243303680419921875e+01,3.556336402893066406e+00,nan,nan,3.776536825728612268e+00,2.699803038088332219e+00,1.076679189785665791e+00
6.796999999999999886e+01,9.712699999999999889e+00,4.921483993530273438e+01,7.590597629547119141e+00,nan,nan,7.994606528115468791e+00,6.372725083080778674e+00,2.554341037853903096e+00
3.113300000000000267e+01,5.850799999999999557e+00,2.837028503417968750e+01,5.009639263153076172e+00,nan,nan,4.109234604668813517e+00,2.799393592921744389e+00,1.310494084938711445e+00
5.765299999999999869e+00,3.861900000000004773e-01,1.004343318939208984e+01,9.072344899177551270e-01,nan,nan,4.138013932538228801e+00,2.995196505037795109e+00,1.192314599736875813e+00
1.049899999999999878e+01,1.641300000000000203e+00,1.136817264556884766e+01,1.384787917137145996e+00,nan,nan,3.856312308144765222e+00,2.762396170345793767e+00,1.096490223988241475e+00
2.378900000000000148e+01,4.151600000000000179e+00,2.323017501831054688e+01,3.694981575012207031e+00,nan,nan,3.806654113960461938e+00,2.701022951451788945e+00,1.105976884349531453e+00
6.645300000000000296e+01,9.423099999999999810e+00,4.763270950317382812e+01,7.586045742034912109e+00,nan,nan,7.799551520180898478e+00,6.417588068691740588e+00,2.189087708576864522e+00
3.077199999999999847e+01,5.132999999999999119e+00,2.461249732971191406e+01,4.344073772430419922e+00,nan,nan,4.513117227387624553e+00,3.238743974415312810e+00,1.273281117066091817e+00
5.643899999999998585e+00,4.634299999999997866e-01,1.185943317413330078e+01,1.337845921516418457e+00,nan,nan,4.516990277600484660e+00,3.246916784492980046e+00,1.357347269638723652e+00
1.159099999999999753e+01,1.969599999999999795e+00,1.157605266571044922e+01,1.496451735496520996e+00,nan,nan,3.900845084023671472e+00,2.753626315442572636e+00,1.152730723007864277e+00
2.586300000000000310e+01,3.939200000000000035e+00,2.262316513061523438e+01,3.214372158050537109e+00,nan,nan,4.083618912530141642e+00,2.850763900724898381e+00,1.241766949280447285e+00
6.256900000000000261e+01,9.558299999999999130e+00,3.906834411621093750e+01,6.576654434204101562e+00,nan,nan,1.080055001719017582e+01,8.726697994915495471e+00,3.729743202313131611e+00
3.130800000000000338e+01,5.196200000000000152e+00,2.748793792724609375e+01,4.742084503173828125e+00,nan,nan,4.007714215350347331e+00,2.901599003521452946e+00,1.106083934291548054e+00
3.823299999999999699e+00,2.510200000000000209e-01,1.093685626983642578e+01,1.037623524665832520e+00,nan,nan,4.604398641419606975e+00,3.395228339878569646e+00,1.315811743124670308e+00
1.150599999999999845e+01,1.660600000000000076e+00,1.158932971954345703e+01,1.547659039497375488e+00,nan,nan,3.837970170808034265e+00,2.764482228604804082e+00,1.081059058293051045e+00
2.203000000000000114e+01,3.958499999999999908e+00,2.342207336425781250e+01,3.424536943435668945e+00,nan,nan,3.880752417874532068e+00,2.731675183919917149e+00,1.146563400610632222e+00
6.918399999999999750e+01,1.056200000000000117e+01,3.559408187866210938e+01,5.876263618469238281e+00,nan,nan,1.891262200815697270e+01,1.495045049354220446e+01,7.417372663601583760e+00
2.961499999999999844e+01,4.730900000000000105e+00,2.651478576660156250e+01,4.760708332061767578e+00,nan,nan,3.854903701377110803e+00,2.830308689323912663e+00,1.024654691203779500e+00
3.155699999999999505e+00,2.703299999999999592e-01,7.534901618957519531e+00,5.321949124336242676e-01,nan,nan,4.155617449116903117e+00,3.036572797743330998e+00,1.167449046953863423e+00
1.177400000000000091e+01,1.737899999999999778e+00,9.728898048400878906e+00,1.493532299995422363e+00,nan,nan,3.927637282443242395e+00,2.840844465939055485e+00,1.107256789787954609e+00
2.439600000000000080e+01,3.688099999999999934e+00,2.118984222412109375e+01,3.478029489517211914e+00,nan,nan,3.896344665122227990e+00,2.852381093946944279e+00,1.046430070980734151e+00
5.965600000000000591e+01,1.019500000000000028e+01,3.964809417724609375e+01,7.254880428314208984e+00,nan,nan,8.880680117440419963e+00,7.022004677502165393e+00,3.352195938214010518e+00
2.912999999999999901e+01,4.499100000000000321e+00,2.708593940734863281e+01,4.720248699188232422e+00,nan,nan,3.790881517958836877e+00,2.749361141172896428e+00,1.041628805085367482e+00
3.519899999999999807e+00,5.406699999999999839e-01,4.982180595397949219e+00,4.747069478034973145e-01,nan,nan,4.052886549067693522e+00,2.914859606472502751e+00,1.181868304594702046e+00
1.268400000000000283e+01,2.452300000000000146e+00,9.304612159729003906e+00,1.798555493354797363e+00,nan,nan,4.118026587796407512e+00,2.935841722933302922e+00,1.231909354313558858e+00
2.880400000000000205e+01,4.024499999999999744e+00,2.092175865173339844e+01,3.704599618911743164e+00,nan,nan,4.633379969430166057e+00,3.575578166691313786e+00,1.062968489810175221e+00
5.392800000000000438e+01,9.886499999999999844e+00,4.242475128173828125e+01,8.299793243408203125e+00,nan,nan,5.612645182442861369e+00,4.232343389240751819e+00,1.885539134129232686e+00
2.409300000000000352e+01,4.074300000000000033e+00,2.398989105224609375e+01,4.006268024444580078e+00,nan,nan,3.709779936504559839e+00,2.691605551687727971e+00,1.018189524396604817e+00
4.757899999999999352e+00,5.792899999999998606e-01,4.394330024719238281e+00,5.986388325691223145e-01,nan,nan,4.013936552834707072e+00,2.894334031788359685e+00,1.164107193335241597e+00
1.461200000000000010e+01,2.626100000000000101e+00,1.214687156677246094e+01,2.289278745651245117e+00,nan,nan,3.930434886050420129e+00,2.849045111385832829e+00,1.098605339511579793e+00
3.204299999999999926e+01,5.001199999999999868e+00,2.600623703002929688e+01,4.315361976623535156e+00,nan,nan,4.429499838185506633e+00,3.217234684673796696e+00,1.211542715414709370e+00
5.310199999999999676e+01,9.326599999999999113e+00,4.138494491577148438e+01,8.131056785583496094e+00,nan,nan,5.627764496636586955e+00,4.345477296558867053e+00,1.630651255234426777e+00
2.387099999999999866e+01,4.074300000000000033e+00,2.426315689086914062e+01,4.010342597961425781e+00,nan,nan,3.708617288303571069e+00,2.691263741401682896e+00,1.017346629037803929e+00
5.530499999999999972e+00,4.248099999999999099e-01,4.859950065612792969e+00,5.562132000923156738e-01,nan,nan,3.981462362837987268e+00,2.861911280600081486e+00,1.149912719711012166e+00
1.577900000000000169e+01,2.471600000000000019e+00,1.543367004394531250e+01,2.691885232925415039e+00,nan,nan,3.790763247442441308e+00,2.735846369115363164e+00,1.055980761631674092e+00
3.446999999999999886e+01,5.483900000000000219e+00,2.729618263244628906e+01,4.192634105682373047e+00,nan,nan,5.137373480630117228e+00,3.435775591579924626e+00,1.701633115395254414e+00
5.370799999999999841e+01,9.191399999999999793e+00,3.699107360839843750e+01,7.248070240020751953e+00,nan,nan,7.825045142007070353e+00,6.236229016033659533e+00,2.257845481022543233e+00
2.415399999999999991e+01,3.726799999999999891e+00,2.393629646301269531e+01,3.811721563339233398e+00,nan,nan,3.708627123069959008e+00,2.689155346302043004e+00,1.019467775806135457e+00
6.068699999999999761e+00,4.634299999999997866e-01,6.103894233703613281e+00,5.838516354560852051e-01,nan,nan,3.907703730893330896e+00,2.808138384071837468e+00,1.119652439936346333e+00
1.650700000000000145e+01,2.645399999999999974e+00,1.945152282714843750e+01,3.060619115829467773e+00,nan,nan,3.917936775517659509e+00,2.826890780178557439e+00,1.095766459687895100e+00
3.532000000000000028e+01,5.831500000000000128e+00,2.832064437866210938e+01,4.183765888214111328e+00,nan,nan,5.529844436478811076e+00,3.400368465630065007e+00,2.130480249508566182e+00
5.370799999999999841e+01,9.210699999999999221e+00,3.289947509765625000e+01,6.244204044342041016e+00,nan,nan,1.149497703058739262e+01,8.564907623974333362e+00,3.886908491238302510e+00
2.583699999999999974e+01,3.746100000000000207e+00,2.512315177917480469e+01,3.656649827957153320e+00,nan,nan,3.720380443763928735e+00,2.697282901553164525e+00,1.023156342192835133e+00
6.559499999999999886e+00,2.896399999999994535e-01,5.857054710388183594e+00,5.825212597846984863e-01,nan,nan,3.917932960820393884e+00,2.797949491588126225e+00,1.129636620267576497e+00
1.677700000000000102e+01,2.688899999999999846e+00,2.116229629516601562e+01,3.221730470657348633e+00,nan,nan,4.104626986813741496e+00,2.971437169758330388e+00,1.138150234802908223e+00
3.641199999999999903e+01,5.870099999999999874e+00,3.076707458496093750e+01,4.681702613830566406e+00,nan,nan,4.734667453599172404e+00,3.153364195076476140e+00,1.596756120308584492e+00
4.992100000000000648e+01,9.268599999999999284e+00,4.239499664306640625e+01,7.450616836547851562e+00,nan,nan,5.318765911889272502e+00,3.461426033226500554e+00,2.175880749806112568e+00
2.269699999999999918e+01,2.664699999999999847e+00,2.240123558044433594e+01,3.139889478683471680e+00,nan,nan,3.811561647486882531e+00,2.695120206622134251e+00,1.116156910642332356e+00
8.192800000000001859e+00,5.792899999999998606e-01,7.545121192932128906e+00,1.072557330131530762e+00,nan,nan,3.937562647891240442e+00,2.775471015421401066e+00,1.163546954377836506e+00
1.865099999999999980e+01,3.186100000000000154e+00,2.133644485473632812e+01,3.576886415481567383e+00,nan,nan,3.877979579997258508e+00,2.798161460606108708e+00,1.081073721035665791e+00
4.314899999999999380e+01,6.854899999999999771e+00,3.788591003417968750e+01,6.251616001129150391e+00,nan,nan,4.268692884278493693e+00,3.100918455568800969e+00,1.198280741556829732e+00
4.794300000000000495e+01,8.264499999999999957e+00,4.707493591308593750e+01,7.603465080261230469e+00,nan,nan,4.020152363610463908e+00,2.788896216598998112e+00,1.251047601088232319e+00
2.184699999999999775e+01,2.954400000000000137e+00,2.156611061096191406e+01,3.301165342330932617e+00,nan,nan,3.765591341686444604e+00,2.695510095504771275e+00,1.069932562395281117e+00
8.071400000000000574e+00,6.758399999999995522e-01,9.006838798522949219e+00,1.339592099189758301e+00,nan,nan,3.986646536421971643e+00,2.771073906270514531e+00,1.229991038426107686e+00
1.802400000000000091e+01,2.993000000000000327e+00,1.874418449401855469e+01,3.083325624465942383e+00,nan,nan,3.736153352689938867e+00,2.710138788966189427e+00,1.026448127909845631e+00
4.464699999999999847e+01,7.028699999999999726e+00,4.480255126953125000e+01,7.382446765899658203e+00,nan,nan,3.883729878497319543e+00,2.760090081540595097e+00,1.132768546327299397e+00
4.703300000000000125e+01,8.206599999999999895e+00,4.884816741943359375e+01,8.087821960449218750e+00,nan,nan,3.950816306901173913e+00,2.835037319509039921e+00,1.127412070616430562e+00
2.045200000000000173e+01,2.626100000000000101e+00,1.949627876281738281e+01,3.162602663040161133e+00,nan,nan,3.855202410054402673e+00,2.714111714211951298e+00,1.139668126686758320e+00
7.161100000000001131e+00,7.530799999999997496e-01,1.019677066802978516e+01,1.466881155967712402e+00,nan,nan,4.090860042405324748e+00,2.871351270524512334e+00,1.254224141224569600e+00
1.960200000000000031e+01,3.128200000000000092e+00,1.782601356506347656e+01,2.987006187438964844e+00,nan,nan,3.782344210577206933e+00,2.751112802473555607e+00,1.032644611879534047e+00
4.693800000000000239e+01,7.607999999999999652e+00,4.397459030151367188e+01,6.954209327697753906e+00,nan,nan,4.080873701405721476e+00,2.880786581484328313e+00,1.240080376251882832e+00
4.727600000000000335e+01,8.669999999999999929e+00,4.607381820678710938e+01,7.678391456604003906e+00,nan,nan,4.228290531468587687e+00,2.809878780094634099e+00,1.450796802624410908e+00
1.899500000000000099e+01,2.529599999999999849e+00,1.981985473632812500e+01,3.349133491516113281e+00,nan,nan,4.004488620591359904e+00,2.711288078276167912e+00,1.294889410122579854e+00
5.826000000000000512e+00,7.144599999999998730e-01,9.042986869812011719e+00,1.153663992881774902e+00,nan,nan,4.011837277245717814e+00,2.895052684990416569e+00,1.147626449450201314e+00
1.962599999999999767e+01,2.973700000000000010e+00,1.641274261474609375e+01,2.733608484268188477e+00,nan,nan,3.905623946023183191e+00,2.857877327648650212e+00,1.053042945548242848e+00
5.006700000000000017e+01,7.569399999999999906e+00,3.866412734985351562e+01,5.825185298919677734e+00,nan,nan,6.355004343819814494e+00,4.404701663700590686e+00,2.203301270588583272e+00
4.879299999999999926e+01,9.847899999999999210e+00,4.195752716064453125e+01,7.538235187530517578e+00,nan,nan,5.859296355080800822e+00,3.349041356293211980e+00,2.823746879681295674e+00
1.420099999999999874e+01,1.583400000000000141e+00,1.944261360168457031e+01,3.118841409683227539e+00,nan,nan,5.040811095071035197e+00,3.091575248686324162e+00,1.978584964855856221e+00
4.976400000000001711e+00,7.917000000000000703e-01,8.977618217468261719e+00,9.484115242958068848e-01,nan,nan,4.055062506032186320e+00,2.972288204876433415e+00,1.102977682932562153e+00
1.978400000000000247e+01,3.128200000000000092e+00,1.380334758758544922e+01,2.240715980529785156e+00,nan,nan,4.500836822819906047e+00,3.207521332947264714e+00,1.352058579310125630e+00
5.164500000000000313e+01,7.588699999999999335e+00,4.185464096069335938e+01,6.478542327880859375e+00,nan,nan,5.222524080109792521e+00,3.908191873280058903e+00,1.533461232765859883e+00
5.128100000000000591e+01,9.635500000000000398e+00,4.107847213745117188e+01,7.101933002471923828e+00,nan,nan,6.714054140877919963e+00,4.034147574154387073e+00,3.195295770748800557e+00
7.136399999999998300e+00,6.951499999999999346e-01,8.825217247009277344e+00,8.112254738807678223e-01,nan,nan,3.991584304404454553e+00,2.868747069088469548e+00,1.159991209491438191e+00
9.103100000000001302e+00,1.486799999999999677e+00,9.239651679992675781e+00,1.474160790443420410e+00,nan,nan,3.872021887135701501e+00,2.797955511657248540e+00,1.087085892542547505e+00
1.866400000000000148e+01,3.668800000000000061e+00,2.037393760681152344e+01,3.235592126846313477e+00,nan,nan,3.856026801896291101e+00,2.749829544273863835e+00,1.103582983001417439e+00
6.360000000000000853e+01,1.071700000000000053e+01,4.989490127563476562e+01,9.534759521484375000e+00,nan,nan,5.897306952309804728e+00,4.648658587185392932e+00,1.645231922253317158e+00
2.858399999999999963e+01,5.020500000000000185e+00,3.036112403869628906e+01,5.396553993225097656e+00,nan,nan,3.823222133946614587e+00,2.736858865765582127e+00,1.087838013752645772e+00
5.339600000000000790e+00,5.213599999999996015e-01,9.265538215637207031e+00,8.044095635414123535e-01,nan,nan,4.100752863717275432e+00,2.985067649332533879e+00,1.160596360548681538e+00
1.007400000000000162e+01,1.892300000000000093e+00,1.236056709289550781e+01,1.937056899070739746e+00,nan,nan,3.876834038329320276e+00,2.822721062747489018e+00,1.060175907894319813e+00
2.286699999999999733e+01,3.812600000000000211e+00,2.570035362243652344e+01,4.119316577911376953e+00,nan,nan,3.865122202468114221e+00,2.807248173800955815e+00,1.057865356191343587e+00
6.074800000000000466e+01,1.085200000000000031e+01,4.387102127075195312e+01,8.637691497802734375e+00,nan,nan,7.274957690072255900e+00,5.812647654263029651e+00,2.416436632260031026e+00
2.803800000000000026e+01,4.672900000000000276e+00,3.211962509155273438e+01,5.294339179992675781e+00,nan,nan,4.110601458382802775e+00,2.933380289522658391e+00,1.183919360026068013e+00
5.947399999999998244e+00,4.634299999999997866e-01,8.576596260070800781e+00,7.432435154914855957e-01,nan,nan,3.984668168854909265e+00,2.874788744894515080e+00,1.142322410925573628e+00
1.195499999999999829e+01,1.931000000000000050e+00,1.412628555297851562e+01,2.167066574096679688e+00,nan,nan,3.856134209466176355e+00,2.796116976586829228e+00,1.067526673062986653e+00
2.718800000000000239e+01,3.997100000000000097e+00,2.745032691955566406e+01,4.216814041137695312e+00,nan,nan,3.733194533419804895e+00,2.692539549020777745e+00,1.040670794531053822e+00
5.856300000000000239e+01,1.042699999999999960e+01,4.309760284423828125e+01,8.322543144226074219e+00,nan,nan,6.994654450249868205e+00,5.449016167370329455e+00,2.368130167111105244e+00
2.694500000000000028e+01,4.248099999999999987e+00,3.255052947998046875e+01,5.117163658142089844e+00,nan,nan,4.464883360696035197e+00,3.144827141014586491e+00,1.330257614239401143e+00
7.100400000000000489e+00,7.144599999999998730e-01,8.849980354309082031e+00,1.009527564048767090e+00,nan,nan,3.906122062039571130e+00,2.808575688449393315e+00,1.116731678231901448e+00
1.365499999999999936e+01,2.355799999999999450e+00,1.448215675354003906e+01,2.177604913711547852e+00,nan,nan,3.786473620367245996e+00,2.733415207413683934e+00,1.053558980210966389e+00
2.755199999999999960e+01,4.054999999999999716e+00,2.926692199707031250e+01,4.299809932708740234e+00,nan,nan,3.782010290456014001e+00,2.736196889130126042e+00,1.045957406147665303e+00
