true_Y_0,predicted_Y_0,predicted_variance_0,NLPD_0
2.650000000000000000e+02,2.528791251776637807e+02,7.010911893884881465e+02,4.708903035702122430e+00
3.700000000000000000e+01,5.165243868345481815e+01,4.470232464423315832e+01,4.158869167570120595e+00
2.280000000000000000e+02,1.838479354880078631e+02,5.033101869886004351e+02,5.362283568351512208e+00
1.930000000000000000e+02,1.776439165963388120e+02,4.806158209593286301e+02,4.657552271266617971e+00
1.080000000000000000e+02,1.000824675409631936e+02,1.493746657368865272e+02,4.084481600424038739e+00
2.660000000000000000e+02,2.263027533969036540e+02,8.455548037908938568e+02,5.182596307266755353e+00
3.700000000000000000e+01,3.983816936388231511e+01,3.117529479728545994e+01,3.077892821787426403e+00
2.650000000000000000e+02,2.118935041746109960e+02,6.283000612205714788e+02,5.550209672223595625e+00
1.190000000000000000e+02,1.419768230710043611e+02,3.353400624463029089e+02,4.389351364142050294e+00
7.000000000000000000e+01,1.082237736110878643e+02,1.923998702594799397e+02,5.724179001862911065e+00
1.820000000000000000e+02,1.574666123305392489e+02,3.988018925887099613e+02,4.832395273156606663e+00
2.350000000000000000e+02,2.302418423039877950e+02,6.704137141004871410e+02,4.652778429008550987e+00
1.760000000000000000e+02,1.517357034731994077e+02,3.956123971863744373e+02,4.836885876097248627e+00
2.060000000000000000e+02,2.173782238617793041e+02,6.301335836684406786e+02,4.609241310578190642e+00
3.330000000000000000e+02,3.213873477547350603e+02,9.573284571571771266e+02,4.826999893128120611e+00
2.550000000000000000e+02,1.450447309135651324e+02,4.309323896179521398e+02,8.535495813174673430e+00
1.820000000000000000e+02,1.846393804666236065e+02,5.054812887641555790e+02,4.487659427307086446e+00
2.160000000000000000e+02,2.533403467305620040e+02,7.114620883207051065e+02,4.999346697725497002e+00
1.240000000000000000e+02,1.167095099636304951e+02,2.110268474084659829e+02,4.204648189087865973e+00
8.300000000000000000e+01,9.224770306342981030e+01,1.253339606657900731e+02,3.775270567185328829e+00
1.970000000000000000e+02,1.942953536355429378e+02,5.428413876543972947e+02,4.550937306707155905e+00
1.570000000000000000e+02,1.329180254896414795e+02,2.904722637250306434e+02,4.810805401284257599e+00
1.300000000000000000e+02,1.507526617194118330e+02,3.577034653344981052e+02,4.378074254930035991e+00
2.900000000000000000e+01,3.070190054301650662e+01,2.840969672848586924e+01,3.022204800545858383e+00
2.940000000000000000e+02,3.070377769006761355e+02,8.068200456365154878e+02,4.758209507171550001e+00
1.820000000000000000e+02,1.597839272572783784e+02,4.245157306910550687e+02,4.785783622826685679e+00
1.940000000000000000e+02,1.861834601648520220e+02,5.838250345826636476e+02,4.637612013690837642e+00
6.100000000000000000e+01,6.805334055911271207e+01,6.932449283080495661e+01,3.504099047665013344e+00
7.800000000000000000e+01,7.204645386873809798e+01,7.671084407865419053e+01,3.743147543042992353e+00
1.170000000000000000e+02,1.178773763682613378e+02,2.151840890674102411e+02,4.054294307568456546e+00
1.030000000000000000e+02,1.105787728069230980e+02,1.859302778768069402e+02,3.939147486216183491e+00
4.310000000000000000e+02,4.406558116590964573e+02,7.000584064776812738e+02,4.674401854640971798e+00
2.940000000000000000e+02,2.798343023446853408e+02,7.266443693592110549e+02,4.727636446249141144e+00
5.500000000000000000e+01,5.509071818963519718e+01,4.947386250099225435e+01,3.316438010930161884e+00
5.300000000000000000e+01,5.572575915658958934e+01,5.029809706607920816e+01,3.299783346388879046e+00
3.330000000000000000e+02,3.401059997906097578e+02,8.004415455866392222e+02,4.725024548068875063e+00
1.780000000000000000e+02,1.311891060978964276e+02,2.817009933495974110e+02,5.787399078524799734e+00
6.900000000000000000e+01,8.380550743995610219e+01,1.064406060931723914e+02,3.922400354283583912e+00
4.100000000000000000e+01,4.694290309715884746e+01,3.930784346638392890e+01,3.271757157544782579e+00
6.900000000000000000e+01,5.662834240813475617e+01,5.159211214400420431e+01,4.103936185391200198e+00
3.700000000000000000e+01,4.580401738217793195e+01,3.780572778018540703e+01,3.464353453215935019e+00
5.300000000000000000e+01,5.354624759651323984e+01,4.761804982517787721e+01,3.288653147263413512e+00
2.650000000000000000e+02,3.222484984241283428e+02,7.513266389385585171e+02,5.563353666233753714e+00
1.660000000000000000e+02,1.434149861819917078e+02,4.212965984745242167e+02,4.831416760772945018e+00
9.800000000000000000e+01,1.006347356744188346e+02,1.545023711962639936e+02,3.861629336584286420e+00
1.640000000000000000e+02,1.010740529990816583e+02,1.526352312427297875e+02,7.687098677621762910e+00
1.180000000000000000e+02,9.409400605439182641e+01,1.341494867405599507e+02,4.869030448198933492e+00
7.800000000000000000e+01,8.817024730262448884e+01,1.154032084543287056e+02,3.762493970377478014e+00
1.570000000000000000e+02,1.598198190445226032e+02,4.654310691764894727e+02,4.441943217178597081e+00
2.940000000000000000e+02,4.044548835852060620e+02,7.730754439631564310e+02,7.851884559371500316e+00
2.950000000000000000e+02,2.345994571592854925e+02,9.108048470240789811e+02,5.624960757423625779e+00
2.900000000000000000e+01,3.309193944250617392e+01,2.639070857746264664e+01,3.048117354267212420e+00
2.940000000000000000e+02,3.449383049226591424e+02,8.690517513577378850e+02,5.366990986463230584e+00
7.800000000000000000e+01,9.998845835285376893e+01,1.541506602540503081e+02,4.320357382085810549e+00
7.500000000000000000e+01,9.551537149083179656e+01,1.360232747277368617e+02,4.254814724295341577e+00
1.570000000000000000e+02,1.484234523275789002e+02,3.882939768625801662e+02,4.486923319754192008e+00
7.800000000000000000e+01,6.882727184022689926e+01,7.260954147050506435e+01,3.901272711252973036e+00
5.300000000000000000e+01,5.137936790887425786e+01,4.360908628617471550e+01,3.301463366870236449e+00
1.170000000000000000e+02,1.143337331175633551e+02,2.007578010894467297e+02,4.076180465086277849e+00
1.040000000000000000e+02,7.879853807283305400e+01,9.904469077790417941e+01,5.077475740304468133e+00
4.700000000000000000e+01,4.836834239487203035e+01,4.708453875529812649e+01,3.271795327038951928e+00
4.310000000000000000e+02,4.402356741212857969e+02,7.118839908945301431e+02,4.679744540277905429e+00
3.060000000000000000e+02,2.853240415356887638e+02,7.597769174345655756e+02,4.806785594068152534e+00
1.570000000000000000e+02,1.967874738003662003e+02,5.824573026261223276e+02,4.953731414046327330e+00
1.960000000000000000e+02,2.055551489634524387e+02,6.386927501645150187e+02,4.605168916125537137e+00
1.570000000000000000e+02,1.549211276477600165e+02,6.547356295472018246e+02,4.665403669671503550e+00
1.300000000000000000e+02,1.484922648860687389e+02,3.482161948854227376e+02,4.331539997323588409e+00
4.100000000000000000e+01,5.149144915408587053e+01,4.450795929084415548e+01,3.622773948467486793e+00
2.940000000000000000e+02,2.034883068857126318e+02,5.806832831305373475e+02,7.203901064701723200e+00
1.510000000000000000e+02,1.437810406322719814e+02,3.340835583170082828e+02,4.395093623201064226e+00
7.400000000000000000e+01,7.284108035922369595e+01,8.019154505820915801e+01,3.588745454742875207e+00
1.300000000000000000e+02,1.201460337338251918e+02,2.242322943176623085e+02,4.297358650227657506e+00
1.340000000000000000e+02,1.202348074418549686e+02,3.737870064012749936e+02,4.619750115368866261e+00
1.960000000000000000e+02,2.014982804419797731e+02,5.866334530082567653e+02,4.559522949578822981e+00
2.000000000000000000e+02,1.905360502309908952e+02,1.074069658906392760e+03,4.961779220136065760e+00
1.570000000000000000e+02,1.696048715567052625e+02,4.502452912011322042e+02,4.417133174926652472e+00
2.900000000000000000e+01,2.789627133762212452e+01,2.303824881603213726e+01,2.969303522902923653e+00
1.310000000000000000e+02,1.128487246235090140e+02,2.034071811393296230e+02,4.561037698500101101e+00
7.800000000000000000e+01,7.994264148683458870e+01,1.051135111895782757e+02,3.670157857188458550e+00
1.250000000000000000e+02,1.255214267236067940e+02,2.515227503793175856e+02,4.139620731763690387e+00
1.370000000000000000e+02,1.506808351250620888e+02,3.606314516301408730e+02,4.300703320393671092e+00
2.000000000000000000e+02,1.466762857401471933e+02,3.477956338943276933e+02,5.937737999547033851e+00
5.300000000000000000e+01,5.972688585326713451e+01,5.656724418639350915e+01,3.422124501400695351e+00
3.700000000000000000e+01,5.215643375119793745e+01,4.792271292197983712e+01,4.188874568410792421e+00
1.680000000000000000e+02,1.278186186393490118e+02,2.676260383482003817e+02,5.497461151426652926e+00
4.800000000000000000e+01,4.255848646740793129e+01,3.622586809611675562e+01,3.433987371177280146e+00
1.370000000000000000e+02,1.611290005087059853e+02,4.174254496892754105e+02,4.493823024987220194e+00
1.180000000000000000e+02,1.183569660146107765e+02,2.170631978750971030e+02,4.065614815532048176e+00
2.900000000000000000e+01,3.202677621133040020e+01,2.909602085911319591e+01,3.050396690273005973e+00
2.160000000000000000e+02,1.756106259881327105e+02,4.762648913105967949e+02,5.266755683743957306e+00
1.060000000000000000e+02,7.109827545661164550e+01,9.608254842517635552e+01,5.964550973473761175e+00
1.300000000000000000e+02,1.412155182506540143e+02,3.153851212282570486e+02,4.218256175503574568e+00
1.340000000000000000e+02,1.193651929502526059e+02,2.276458750237288768e+02,4.451779896396744540e+00
2.160000000000000000e+02,2.591196281526100620e+02,7.139322807017789501e+02,5.133220572592406938e+00
2.320000000000000000e+02,2.064814505089463523e+02,6.051049561681174964e+02,4.872932475757707493e+00
1.960000000000000000e+02,1.701326860277812330e+02,4.504049187423224794e+02,4.867676259760302493e+00
1.570000000000000000e+02,1.782931785803806974e+02,4.846696577874263312e+02,4.527273885763857919e+00
1.030000000000000000e+02,9.455822157854859711e+01,1.461678069755289471e+02,4.099302060114447421e+00
1.020000000000000000e+02,1.117952206371093382e+02,1.913648006609037111e+02,3.963625469325021911e+00
1.370000000000000000e+02,1.682641999742397161e+02,5.430314473500511667e+02,4.682906766272752819e+00
1.770000000000000000e+02,1.670318872129867032e+02,4.358989486673672218e+02,4.542061986573536103e+00
3.700000000000000000e+01,4.018174667063632910e+01,3.193808950055245077e+01,3.095233981072627039e+00
7.800000000000000000e+01,9.204131440881914727e+01,2.076112273463077145e+02,4.014341580982214275e+00
8.000000000000000000e+01,1.057912712821453169e+02,1.751743557499758026e+02,4.538583959822012126e+00
2.650000000000000000e+02,2.110036714157453162e+02,6.250567834715993740e+02,5.581145593038469244e+00
5.300000000000000000e+01,5.786705191274052140e+01,5.260961381263768999e+01,3.343982515719003068e+00
4.700000000000000000e+01,1.414920594711421984e+02,1.715156462873092096e+03,6.262822705955277236e+00
1.960000000000000000e+02,1.954448223788457710e+02,5.686862757539329323e+02,4.562036752692501196e+00
1.370000000000000000e+02,1.373236077411396536e+02,2.985300863106276665e+02,4.230485058186388869e+00
3.700000000000000000e+01,4.404635932740825410e+01,3.590799130894447444e+01,3.313973135314676632e+00
3.460000000000000000e+02,3.140573275883519386e+02,7.727621431080856382e+02,4.956359928448769381e+00
4.100000000000000000e+01,9.846674159467795562e+01,3.994639860266433971e+02,6.738335219694009837e+00
2.550000000000000000e+02,2.453492127010873673e+02,6.902537002802220059e+02,4.687800473439037496e+00
1.220000000000000000e+02,1.380186595250986556e+02,3.087673491943278350e+02,4.241853642172777050e+00
2.160000000000000000e+02,1.882741111720397953e+02,6.030867682644275192e+02,4.947431877534318900e+00
