true_Y_0,predicted_Y_0,predicted_variance_0,NLPD_0
1.050000000000000000e+01,8.905530651816551568e+00,7.315592204645355423e+00,3.914765666861915960e+00
1.910000000000000142e+01,1.911870413290068882e+01,6.742552743567877371e+00,3.746328636482518792e+00
2.139999999999999858e+01,2.181318713257335062e+01,4.272783687144206866e+00,3.300131613909583983e+00
1.430000000000000071e+01,1.602046396911773840e+01,4.932846060113682540e+00,3.583807810149815420e+00
2.369999999999999929e+01,2.597232983934732431e+01,4.431580556841193896e+00,3.617922384282258541e+00
3.489999999999999858e+01,3.416097285343771972e+01,5.991033852988039143e+00,3.650931831176245979e+00
2.439999999999999858e+01,2.170896648005265916e+01,5.239269173538899871e+00,3.839606390897825516e+00
2.330000000000000071e+01,2.777938188102567807e+01,7.781858136263409165e+00,4.534276034635627894e+00
2.269999999999999929e+01,1.904419957251824869e+01,5.137602906024612892e+00,4.124809616425884506e+00
2.380000000000000071e+01,2.094385170590339484e+01,7.332699847111031843e+00,4.108344291543414961e+00
2.500000000000000000e+01,2.678789221367970441e+01,7.259215239713636691e+00,3.930235026173410695e+00
2.389999999999999858e+01,2.310205823930389002e+01,4.477819449959106635e+00,3.372561317477224208e+00
2.900000000000000000e+01,2.769181821262347398e+01,6.091238048252044734e+00,3.714966176357787031e+00
2.439999999999999858e+01,2.517196809374567223e+01,4.100524568873140652e+00,3.285324811018182967e+00
1.619999999999999929e+01,1.908737647667236814e+01,4.857352732593475331e+00,3.847459465985703542e+00
1.630000000000000071e+01,1.493128585758512372e+01,1.515234674948499105e+01,4.586941534527622544e+00
1.380000000000000071e+01,1.328090534850835169e+01,5.673184104672641581e+01,5.877400115150432924e+00
1.540000000000000036e+01,1.699768070217268701e+01,1.285949989068353005e+01,4.441584368822554474e+00
2.469999999999999929e+01,2.360373406154677411e+01,5.453789203988532286e+00,3.589277792827567648e+00
1.950000000000000000e+01,1.765224218449090543e+01,4.579483853594673803e+00,3.545849484454510314e+00
2.100000000000000000e+01,2.141772538619467170e+01,4.255158833209951474e+00,3.296261094348940102e+00
1.780000000000000071e+01,1.574343402494890398e+01,5.153217643652411084e+00,3.682683941723563503e+00
1.800000000000000000e+01,1.791859351333435768e+01,4.960773529588212938e+00,3.439772719436216875e+00
3.650000000000000000e+01,3.791797114089047227e+01,5.374886340318539624e+00,3.613134711622044470e+00
2.939999999999999858e+01,3.156951228187489988e+01,4.807153091963115799e+00,3.652762300452399913e+00
1.180000000000000071e+01,9.185912686942366179e+00,4.545695906862931679e+00,3.727877827701024049e+00
3.010000000000000142e+01,3.606798964755867587e+01,6.150475146627087497e+00,5.102136034856139979e+00
3.979999999999999716e+01,3.754382290518043419e+01,6.820654254030046104e+00,3.944410427423618692e+00
2.330000000000000071e+01,2.449150151161240885e+01,5.674490464804611278e+00,3.636404242035073953e+00
2.400000000000000000e+01,2.720688494875451724e+01,6.516794862576023917e+00,4.106783090311536988e+00
2.310000000000000142e+01,2.258467418938095506e+01,4.039793424094182406e+00,3.250504675824041012e+00
1.319999999999999929e+01,1.621069474846159153e+01,3.523809784990979921e+01,5.464312296478920139e+00
1.500000000000000000e+01,1.870566040870541613e+01,2.044037411543804694e+01,5.023340060959217368e+00
1.830000000000000071e+01,2.022009191098847225e+01,4.192705877070793008e+00,3.491054746345884308e+00
1.969999999999999929e+01,2.005303905506040607e+01,6.095840436919786498e+00,3.650595251270776664e+00
5.000000000000000000e+01,4.493272217884728548e+01,8.695025579866637599e+00,4.738903859876488767e+00
3.620000000000000284e+01,2.456114349534058761e+01,4.868105926490599700e+00,1.037723941471564615e+01
2.200000000000000000e+01,2.536042933585628134e+01,7.848537396461575000e+00,4.257904571382713499e+00
3.160000000000000142e+01,3.260734423239247093e+01,4.909399134440803891e+00,3.480702076872253414e+00
5.000000000000000000e+00,6.232387279494130183e+00,1.143692781855571639e+01,4.307923472028365453e+00
1.989999999999999858e+01,1.869336848578841526e+01,4.547781963172202069e+00,3.432553497110093499e+00
5.000000000000000000e+01,4.824199956074010487e+01,9.040158247449767259e+00,4.125021429655376437e+00
3.539999999999999858e+01,3.312256304468902357e+01,7.093568470233762469e+00,3.979862130487069827e+00
4.850000000000000000e+01,4.607154402685881678e+01,7.590737845952730822e+00,4.059035943928256174e+00
2.439999999999999858e+01,2.541094033189497736e+01,4.827413042507863850e+00,3.465114705464650058e+00
1.559999999999999964e+01,1.492385518082680207e+01,1.015293053188336359e+01,4.166896591958970220e+00
2.160000000000000142e+01,2.039462577858500580e+01,4.147980983592792548e+00,3.348067098868504843e+00
2.450000000000000000e+01,2.290268212724216212e+01,4.891895166959361774e+00,3.555847240022205646e+00
1.600000000000000000e+01,1.793984788071123404e+01,1.137393394907289590e+01,4.351912571783466355e+00
3.620000000000000284e+01,3.308917739558754789e+01,5.686587455870068197e+00,4.001427839234917627e+00
4.400000000000000000e+01,4.082178819560972727e+01,6.103078697534215280e+00,4.060438234851442729e+00
1.650000000000000000e+01,2.506879753806533273e+01,7.373715257158490743e+00,6.325191434636776577e+00
2.660000000000000142e+01,2.907408148294896222e+01,6.874157382594162868e+00,3.988258121416724755e+00
3.639999999999999858e+01,3.728533697576966688e+01,6.516691966226460409e+00,3.742313710554981743e+00
1.839999999999999858e+01,1.382884058778858360e+01,4.164536689010411408e+00,4.518853226813552837e+00
2.480000000000000071e+01,2.493826743699540316e+01,7.159185335050681331e+00,3.806940860734467247e+00
7.500000000000000000e+00,8.793036867909012955e+00,6.505543691810117934e+00,3.774782509184691381e+00
2.230000000000000071e+01,2.263117515587991235e+01,4.449419488082403618e+00,3.336813134171306761e+00
2.410000000000000142e+01,2.394015650459971312e+01,6.256168166687077203e+00,3.672465940254306727e+00
2.239999999999999858e+01,2.300006363389160668e+01,5.522721407903829594e+00,3.563047584332599271e+00
1.309999999999999964e+01,1.288271149851838970e+01,4.213738410217942487e+00,3.279028515176658498e+00
1.869999999999999929e+01,1.890802543134312685e+01,7.779828796013125825e+00,3.890802000644290715e+00
4.829999999999999716e+01,4.163318353697582097e+01,5.494090328722222694e+00,5.564016012861120686e+00
2.119999999999999929e+01,2.076777409068021996e+01,4.105269648159344698e+00,3.261525289397433802e+00
5.000000000000000000e+01,5.338623539853593059e+01,1.631486723202556277e+01,4.805661543093497912e+00
2.260000000000000142e+01,2.387306815513795399e+01,4.210830633508657606e+00,3.371759252833360865e+00
1.930000000000000071e+01,2.045306764887857653e+01,5.300349850064801416e+00,3.568361085029125856e+00
2.010000000000000142e+01,2.013443774023203403e+01,4.729766057672569524e+00,3.391815494291626987e+00
2.819999999999999929e+01,2.989172093522080331e+01,4.478368522903465987e+00,3.496899400103805622e+00
2.180000000000000071e+01,1.965760837354861579e+01,4.987034586911772038e+00,3.674807261512607948e+00
2.960000000000000142e+01,2.437284121171922635e+01,4.966304241870302505e+00,4.815981688862721377e+00
2.060000000000000142e+01,2.332435203841554028e+01,7.621188181636096459e+00,4.112278411285144486e+00
1.100000000000000000e+01,1.228933045753589326e+01,6.848720047284771795e+00,3.822620733985106156e+00
1.889999999999999858e+01,1.919037871747484303e+01,9.737596117316071442e+00,4.116036148585158649e+00
2.160000000000000142e+01,2.176636794745556358e+01,5.698742293033927098e+00,3.579336794738474659e+00
1.880000000000000071e+01,2.055498600751207050e+01,5.096696820789519577e+00,3.617546774152751610e+00
2.300000000000000000e+01,2.358747901145993708e+01,4.160302207995433932e+00,3.284204358610430141e+00
1.989999999999999858e+01,1.738905040379904676e+01,4.443170850921756454e+00,3.683995818307460812e+00
1.910000000000000142e+01,1.521790717509078306e+01,5.670699322028632139e+00,4.237598074566340856e+00
1.559999999999999964e+01,1.402060885838882953e+01,2.008267157502179145e+01,4.868786995322751388e+00
5.000000000000000000e+01,4.987107588896431309e+01,7.507211288261032678e+00,3.854294645442197798e+00
1.450000000000000000e+01,1.466446080717100742e+01,5.857029226228981145e+00,3.606674066231472242e+00
5.000000000000000000e+01,5.086104272129726667e+01,9.442155796518704847e+00,4.102691295961624185e+00
1.509999999999999964e+01,1.246367059935321819e+01,4.435787470653608011e+00,3.719295801671011148e+00
1.610000000000000142e+01,2.009752338034536834e+01,1.070098020305776032e+01,4.581547210527086911e+00
4.379999999999999716e+01,4.165196277728615826e+01,7.680996487246432025e+00,4.026804263279379015e+00
2.119999999999999929e+01,2.117028715485571411e+01,4.681980199634220519e+00,3.381645347442482130e+00
2.660000000000000142e+01,3.133151668967388304e+01,4.797380229500234350e+00,4.572586398456248702e+00
5.000000000000000000e+01,4.870161357978150818e+01,8.238361351480307349e+00,3.997835764858673979e+00
2.200000000000000000e+01,2.468076171031925981e+01,5.597445365051532562e+00,3.881158947053069408e+00
1.969999999999999929e+01,1.838477079913142376e+01,7.589481647329058944e+00,3.921621454738403845e+00
3.870000000000000284e+01,3.870769901898700027e+01,7.795588851085369697e+00,3.891437009130626734e+00
1.209999999999999964e+01,1.239015102434552063e+01,4.032931069319047879e+00,3.237589251701748605e+00
1.610000000000000142e+01,1.618940530396479716e+01,4.019096491697588647e+00,3.229431398511664941e+00
1.710000000000000142e+01,1.921867942409536667e+01,7.519711699068093225e+00,4.004639393668469438e+00
1.830000000000000071e+01,1.797186492073876707e+01,4.717606727449528137e+00,3.394884580796534213e+00
2.100000000000000000e+01,1.986141257180659281e+01,6.460904294218369870e+00,3.753808892276829123e+00
2.460000000000000142e+01,2.572749631849731955e+01,4.438496787171558822e+00,3.399796342635698743e+00
2.380000000000000071e+01,2.145864767487315561e+01,4.354320492234668549e+00,3.623786518432761117e+00
1.430000000000000071e+01,1.486752970625753179e+01,6.145049125443584614e+00,3.666627440574038221e+00
3.010000000000000142e+01,2.553273990966347284e+01,4.597471980180303675e+00,4.497695333138743479e+00
1.340000000000000036e+01,1.202684262762841350e+01,9.029257791198844529e+00,4.090554218057544489e+00
5.000000000000000000e+01,4.708200528613483726e+01,7.632604813052353165e+00,4.149198357871195064e+00
2.010000000000000142e+01,1.927246227289928981e+01,4.124169416034280111e+00,3.296254233948995527e+00
2.319999999999999929e+01,1.474263717083996816e+01,4.410068984627066868e+00,7.376521772735128657e+00
2.150000000000000000e+01,2.293988337248010367e+01,6.114125828027559884e+00,3.733252400351138256e+00
2.339999999999999858e+01,2.374793848644844019e+01,4.418910218581759253e+00,3.330619216290540585e+00
4.879999999999999716e+01,5.103755889982720362e+01,7.716918038452604378e+00,4.043489975545106141e+00
3.069999999999999929e+01,2.447614555730030972e+01,9.829673864493159385e+00,5.108472276796604206e+00
2.350000000000000000e+01,2.574077160780922213e+01,5.489291897894567285e+00,3.769351428876623888e+00
7.199999999999999289e+00,8.114678010420238508e+00,6.593925116543317699e+00,3.755745803279703754e+00
1.169999999999999929e+01,1.508234048190007215e+01,7.421359027320185930e+00,4.227621075386787552e+00
2.260000000000000142e+01,2.395834471657528297e+01,4.583671928638535675e+00,3.461011878375456430e+00
1.340000000000000036e+01,1.489349756725509266e+01,1.253426194257197324e+01,4.410831674521421775e+00
1.939999999999999858e+01,2.013123817489102407e+01,5.560421155521002134e+00,3.577591781098790058e+00
1.519999999999999929e+01,1.646501764480970209e+01,5.577808382750838234e+00,3.628397842096518833e+00
3.050000000000000000e+01,3.062408702120998427e+01,5.093670318680821651e+00,3.466631443038749261e+00
2.319999999999999929e+01,2.407774979767413370e+01,4.429917868022094751e+00,3.369737737409446154e+00
1.409999999999999964e+01,1.463749099898125294e+01,4.226547388514276804e+00,3.296350719316134548e+00
2.910000000000000142e+01,2.746027974669588900e+01,4.014677514401263636e+00,3.395262389384331669e+00
2.150000000000000000e+01,1.824162889298252921e+01,6.909982983528403011e+00,4.154961767516562432e+00
2.650000000000000000e+01,2.393816137027467050e+01,5.434129850976276543e+00,3.832511527367773674e+00
3.760000000000000142e+01,4.155145229544522323e+01,5.515340857560715904e+00,4.253162574995937639e+00
2.189999999999999858e+01,2.760803145252014801e+01,5.291345177953724743e+01,5.960472940083684890e+00
2.189999999999999858e+01,1.767371808353294327e+01,7.852689981577778866e+00,4.467374623074499951e+00
1.419999999999999929e+01,1.622080959414379109e+01,4.574792911609744550e+00,3.581600043832711577e+00
6.300000000000000711e+00,1.089280003512730488e+01,1.111087747714040574e+01,4.720422401320563566e+00
3.080000000000000071e+01,2.909877856431411658e+01,4.102522603713651961e+00,3.425843436222574478e+00
1.269999999999999929e+01,1.287979101391746362e+01,4.463935989689957751e+00,3.335718283263052975e+00
7.400000000000000355e+00,7.592434935236401117e+00,8.074044432116863845e+00,3.927678204535295592e+00
1.819999999999999929e+01,1.855525200606529523e+01,1.040130926870358685e+01,4.182842123687207980e+00
2.500000000000000000e+01,2.031760108239719997e+01,1.487695588141552960e+01,4.906127087787311325e+00
2.310000000000000142e+01,2.504343366012040661e+01,4.742306839965012344e+00,3.593509258062559386e+00
2.339999999999999858e+01,2.126404755061856022e+01,5.180238582357921118e+00,3.702905918596631984e+00
2.210000000000000142e+01,2.273667615242867157e+01,5.675883156100600679e+00,3.591957576911534833e+00
2.710000000000000142e+01,2.609481488921144887e+01,4.486183543671263152e+00,3.395185466848665179e+00
1.680000000000000071e+01,1.895753678669796116e+01,5.796996666440238144e+00,3.795966027282861255e+00
1.939999999999999858e+01,2.174651675139669038e+01,6.982016885753070667e+00,3.978369274401668321e+00
4.539999999999999858e+01,4.292068560411257749e+01,7.861550857085376265e+00,4.095337657087604555e+00
2.169999999999999929e+01,2.145485684778221014e+01,4.817907497823807006e+00,3.413335094026118455e+00
1.930000000000000071e+01,2.048364940205146922e+01,5.467091491449995289e+00,3.600690149411176488e+00
3.160000000000000142e+01,2.578831988870395975e+01,8.171039153392872123e+00,4.971867598412584854e+00
1.739999999999999858e+01,1.675925972664302321e+01,4.470424190701763223e+00,3.358319492037985299e+00
2.139999999999999858e+01,2.199338517197204723e+01,4.548609603884387731e+00,3.372051066289908139e+00
5.000000000000000000e+01,4.314641144854009269e+01,6.406810043571113056e+00,5.528119343203702130e+00
2.439999999999999858e+01,2.276873607153290280e+01,4.146437023859494531e+00,3.420566759554353631e+00
7.000000000000000000e+00,1.626339845387823502e+01,2.685665226640386294e+01,5.927173630525020442e+00
2.280000000000000071e+01,2.484888510989386745e+01,5.208787546424549220e+00,3.689707256644550348e+00
1.050000000000000000e+01,1.073601147851114845e+01,4.593703749148119186e+00,3.365595082332274224e+00
1.340000000000000036e+01,8.863630451537101607e+00,6.027705027243825953e+00,4.487746054889057312e+00
3.150000000000000000e+01,3.242423368098073411e+01,5.345584822487751353e+00,3.554097245414926221e+00
1.850000000000000000e+01,1.813642461948602502e+01,4.797375001489189827e+00,3.412834469763085909e+00
1.989999999999999858e+01,2.169884689710784542e+01,5.609520514462653651e+00,3.706554734526842143e+00
1.850000000000000000e+01,1.740422757849344748e+01,3.202013606087507469e+01,5.313616727288005492e+00
1.819999999999999929e+01,1.847275317331701316e+01,4.664605042958374526e+00,3.381867403256912485e+00
2.110000000000000142e+01,2.040720275029845965e+01,4.579921960156623228e+00,3.385758599775821942e+00
2.380000000000000071e+01,2.325044980887169643e+01,5.309020364194221742e+00,3.521505730041289084e+00
2.100000000000000000e+01,2.200327555259811163e+01,4.238277233014843048e+00,3.341407229021351899e+00
4.350000000000000000e+01,4.956735274802726110e+01,9.513515519770407991e+00,5.057971349489803536e+00
1.380000000000000071e+01,1.005516887247098268e+01,2.267453957644843854e+01,5.113739877446773718e+00
2.089999999999999858e+01,1.974025897291232567e+01,9.068024243365201187e+00,4.079712296721855758e+00
1.989999999999999858e+01,1.940043666774357689e+01,7.711264506702245392e+00,3.888650124644259964e+00
2.260000000000000142e+01,2.149896141128235527e+01,4.400594436212702298e+00,3.388487277869173031e+00
4.229999999999999716e+01,4.432507477104404359e+01,7.002075320014000681e+00,3.930501944705940609e+00
2.669999999999999929e+01,2.740510766259730246e+01,5.521629950442399348e+00,3.569060583027887201e+00
1.889999999999999858e+01,1.736892534366610974e+01,1.583588824759233660e+01,4.637163387172403617e+00
2.430000000000000071e+01,2.218575564504570607e+01,5.003159307270351519e+00,3.671306967599022641e+00
1.559999999999999964e+01,1.427475562042656776e+01,1.407202907496051836e+01,4.513267622320040751e+00
1.750000000000000000e+01,1.762498534047525567e+01,4.233428480178567099e+00,3.281811745655362156e+00
