true_Y_0,predicted_Y_0,predicted_variance_0,NLPD_0
1.300000000000000000e+02,1.363396899311568120e+02,1.160068879978462064e+02,3.746231126896517605e+00
1.240000000000000000e+02,1.227411919768294126e+02,9.310358691828150768e+01,3.658433967917869456e+00
1.720000000000000000e+02,1.902614666143583690e+02,2.123735491270363127e+02,4.284080257118118240e+00
8.300000000000000000e+01,1.026742758396484874e+02,6.227498669126725872e+01,4.681293669470079521e+00
9.800000000000000000e+01,1.082515226452083255e+02,7.584643178008263931e+01,3.682364723030681297e+00
3.330000000000000000e+02,3.232857860403399286e+02,3.087325041374256216e+02,4.291631081135509618e+00
2.290000000000000000e+02,2.343763074636993338e+02,2.653685348568628797e+02,4.171141090607856761e+00
2.170000000000000000e+02,2.392892057463472781e+02,2.880790702101585339e+02,4.512248393710141414e+00
2.940000000000000000e+02,2.863851453392326221e+02,2.912203843927231901e+02,4.246519928257479037e+00
2.960000000000000000e+02,2.716325002415459267e+02,3.252432135025199500e+02,4.641388101578185044e+00
2.060000000000000000e+02,2.358114257479237494e+02,2.671986586356231328e+02,4.795296637137113294e+00
1.980000000000000000e+02,2.085330892121795614e+02,2.900439361200105850e+02,4.245716180759869118e+00
2.090000000000000000e+02,2.124635957420594252e+02,2.530001217478602484e+02,4.136420329673750729e+00
5.300000000000000000e+01,5.786981097631965554e+01,2.353305245741648832e+01,3.062178777075702296e+00
1.300000000000000000e+02,1.462554664894314556e+02,1.340169684526899800e+02,4.088830672176406722e+00
4.710000000000000000e+02,4.806232483741465558e+02,3.167172719327281811e+02,4.310330803415698853e+00
2.040000000000000000e+02,2.343991561660654099e+02,4.846358195328054990e+02,4.787031629292840762e+00
2.060000000000000000e+02,1.961626732094896397e+02,3.217509396526211276e+02,4.366525229374371264e+00
1.180000000000000000e+02,1.170967922694158574e+02,8.455030228645773605e+01,3.604155801496520706e+00
1.770000000000000000e+02,1.633773283127051741e+02,4.527486319404506503e+02,4.624844689602782388e+00
1.080000000000000000e+02,1.152759979952240315e+02,8.203552958405634854e+01,3.605044731467147656e+00
1.770000000000000000e+02,2.064517344384923661e+02,2.331596221979880283e+02,4.781545657007129968e+00
2.060000000000000000e+02,1.630933692340612140e+02,1.437943851680693115e+03,5.532496330202284263e+00
7.000000000000000000e+01,1.117923105050845436e+02,1.826910865931786248e+02,6.379509525019694038e+00
2.350000000000000000e+02,1.963272879314703232e+02,2.252731326820230606e+02,5.442338875018561062e+00
1.600000000000000000e+02,1.504978427269769554e+02,2.079526213200333586e+02,4.216591866707776859e+00
2.160000000000000000e+02,2.170522578897986534e+02,2.517708314961278120e+02,4.133627833594553991e+00
4.700000000000000000e+02,4.863163423146239666e+02,2.808250257100153249e+02,4.388681362468288327e+00
1.090000000000000000e+02,1.004424131576212176e+02,5.912041439258973696e+01,3.776420782682822885e+00
2.680000000000000000e+02,2.325809390021334195e+02,2.747338745592919622e+02,5.128318624793003266e+00
1.910000000000000000e+02,2.163739534963425513e+02,2.526705171223766229e+02,4.589265842014714103e+00
7.800000000000000000e+01,8.055891041607529246e+01,3.747146646532928571e+01,3.166615210158238547e+00
2.940000000000000000e+02,1.990285754162380272e+02,3.282264984687826654e+02,9.221280429961687730e+00
2.700000000000000000e+02,1.929292662997470416e+02,2.415926220499313786e+02,8.573155018980980202e+00
1.570000000000000000e+02,1.623669569181099632e+02,2.941420447483651515e+02,4.197632318750040170e+00
1.570000000000000000e+02,1.533100405044055492e+02,1.476854498309148767e+02,3.923415670086187301e+00
1.160000000000000000e+02,1.410933133614022097e+02,1.462869739967318310e+02,4.623150883494825614e+00
1.740000000000000000e+02,1.780874169284676327e+02,1.914051014974920690e+02,3.991583167374635366e+00
1.080000000000000000e+02,1.043363636461929502e+02,6.517360798254958354e+01,3.556323387244250789e+00
9.600000000000000000e+01,1.095494531722679596e+02,1.131944247122191882e+02,3.896980279276340386e+00
2.270000000000000000e+02,2.000273688757280297e+02,2.476727650724760679e+02,4.783620411300469222e+00
3.000000000000000000e+02,2.769333619350716731e+02,3.924045344429940769e+02,4.637905769131153377e+00
3.150000000000000000e+02,3.164323400663234906e+02,3.025773159636216860e+02,4.223470773371865938e+00
2.130000000000000000e+02,1.743396142656918073e+02,1.858125847435621836e+02,5.603747188424655690e+00
1.170000000000000000e+02,1.130755555452270187e+02,7.924853686502319761e+01,3.652266955924492464e+00
9.800000000000000000e+01,3.757490540870122686e+01,2.785285367015603697e+02,6.547097770260842609e+00
2.650000000000000000e+02,2.666793794318126629e+02,2.921771332436160264e+02,4.207256452974758254e+00
9.800000000000000000e+01,9.032599005229508293e+01,6.637272119694534922e+01,3.765691482808994905e+00
9.800000000000000000e+01,8.539880870951870406e+01,8.338306066858058330e+01,4.138207572191557659e+00
9.800000000000000000e+01,9.526821943973206430e+01,5.275249540020740824e+01,3.425781097713936241e+00
3.040000000000000000e+02,2.844354049829717610e+02,2.894506217141612865e+02,4.474711313490013609e+00
7.800000000000000000e+01,6.680994625951527155e+01,2.596187459547218168e+01,4.066561972010210191e+00
2.940000000000000000e+02,3.089980886900428914e+02,2.843441256621895263e+02,4.352703855660659649e+00
2.160000000000000000e+02,1.997451244050642742e+02,2.248761459659608590e+02,4.372769151358493644e+00
1.500000000000000000e+02,1.244415043269454770e+02,1.546630714953098504e+02,4.891278365172690101e+00
1.770000000000000000e+02,1.660270365584108276e+02,2.281573454364133795e+02,4.273265625132135703e+00
2.390000000000000000e+02,2.382833009014788104e+02,3.656006446507249166e+02,4.324649337593298171e+00
2.600000000000000000e+01,3.223522264305114504e+01,9.890984281468263362e+00,3.254692636809047190e+00
9.000000000000000000e+01,9.304231171153116975e+01,5.007805267857474973e+01,3.309847816339717586e+00
6.200000000000000000e+01,7.909587057319083669e+01,3.580596130154299317e+01,4.907861337026540482e+00
9.300000000000000000e+01,1.053969321661994059e+02,6.651043381501949625e+01,3.799966178094629665e+00
1.930000000000000000e+02,1.520049685783647249e+02,1.483693455432367045e+02,6.033069935879996848e+00
1.000000000000000000e+02,1.050879971971141345e+02,7.316867654930683784e+01,3.509033764974275549e+00
2.060000000000000000e+02,2.202721087075893536e+02,2.694063810909792664e+02,4.280814268162514757e+00
2.160000000000000000e+02,2.219680607099178076e+02,2.524366011096840339e+02,4.148025981878419088e+00
2.650000000000000000e+02,2.520696943144508282e+02,2.809527323026117642e+02,4.323097777104017325e+00
1.570000000000000000e+02,1.751175142682993453e+02,3.646295639936979569e+02,4.390459163393658493e+00
1.670000000000000000e+02,1.968255244449022427e+02,2.216687456908475724e+02,4.809241761512423885e+00
2.230000000000000000e+02,2.145386410535251400e+02,2.780466201252056635e+02,4.264392169935636190e+00
1.300000000000000000e+02,1.308572862886105952e+02,1.061344928329817776e+02,3.694843728210718048e+00
5.100000000000000000e+02,5.061239552383642604e+02,2.661876494938696851e+02,4.164620762504002371e+00
6.300000000000000000e+01,7.114898218660283646e+01,2.961931883277429733e+01,3.406305939542269456e+00
3.020000000000000000e+02,3.058599017222362590e+02,3.196037986704262721e+02,4.259266783426770786e+00
1.370000000000000000e+02,1.714691024993354063e+02,4.831978732519364712e+02,4.766278946367361158e+00
4.300000000000000000e+01,5.115621368361840382e+01,2.526293253144831397e+01,3.408720231981780646e+00
3.330000000000000000e+02,3.607444360457880634e+02,5.287282564581300903e+02,4.809294459878604044e+00
2.800000000000000000e+02,2.648179971083388864e+02,2.820268483652060354e+02,4.365537930505448472e+00
1.030000000000000000e+02,9.488054828360839110e+01,5.232274349469298613e+01,3.718044150393509106e+00
1.210000000000000000e+02,1.021226759585312323e+02,6.149625764723168686e+01,4.688436481601621963e+00
1.570000000000000000e+02,1.604468916181060081e+02,1.630698911938634410e+02,3.905907087724007631e+00
4.120000000000000000e+02,3.805999099613853787e+02,3.023069449297563551e+02,4.877735245557186516e+00
1.400000000000000000e+02,1.382094865122539602e+02,1.408692387025257631e+02,3.872753668096049484e+00
2.940000000000000000e+02,2.371631366640409340e+02,2.685055224304921921e+02,6.570381929518390507e+00
1.180000000000000000e+02,1.090854650150784551e+02,7.207171811179432552e+01,3.846842701378545115e+00
2.600000000000000000e+01,3.417986124833453232e+01,1.044109524267696543e+01,3.838570275261774079e+00
1.370000000000000000e+02,1.491713549323940242e+02,1.400228332755214069e+02,3.947496357244206777e+00
3.720000000000000000e+02,3.401231848695252893e+02,3.380859186176594449e+02,4.883643163376612861e+00
1.500000000000000000e+02,1.167010154738099175e+02,8.289176716442671022e+01,6.043484386308581868e+00
9.800000000000000000e+01,9.817331932333766531e+01,5.804361319047529832e+01,3.396423584933657924e+00
1.370000000000000000e+02,1.508967051685417857e+02,1.455876290433334361e+02,4.013010170090359097e+00
8.700000000000000000e+01,8.643886040647794289e+01,4.682584343315102160e+01,3.302587912770737599e+00
7.800000000000000000e+01,7.291357892847909739e+01,3.048073602795921033e+01,3.336440822417869434e+00
1.150000000000000000e+02,1.047615982139346613e+02,6.629606624870575615e+01,3.913821327872784916e+00
1.170000000000000000e+02,1.127280449675978105e+02,7.694871099658848834e+01,3.650819660488308749e+00
1.100000000000000000e+02,9.378490189779503794e+01,5.111342097609667690e+01,4.478937922328736221e+00
2.940000000000000000e+02,2.317182732304148089e+02,2.664567135642416815e+02,7.041045435247285766e+00
2.650000000000000000e+02,2.778052969279510194e+02,2.886018070629404519e+02,4.308123190572848316e+00
3.700000000000000000e+01,3.981441903037804764e+01,1.204691565048415214e+01,2.687090095094223585e+00
2.280000000000000000e+02,2.006235883466123084e+02,2.260397118419123217e+02,4.809441540980568419e+00
1.930000000000000000e+02,1.760917341043836473e+02,1.884854143484189990e+02,4.381579771067462659e+00
1.080000000000000000e+02,1.057073954840704744e+02,6.618280280527324066e+01,3.517516046028503318e+00
2.660000000000000000e+02,2.436190970627691570e+02,2.984500292082864235e+02,4.584140806504258592e+00
3.700000000000000000e+01,3.342392633606982599e+01,9.970785594123299234e+00,2.843261184668262942e+00
2.650000000000000000e+02,2.466091344885382455e+02,2.696928182527051376e+02,4.442950764916757223e+00
1.190000000000000000e+02,1.324117456738123337e+02,1.235238608959516569e+02,3.936847791211076419e+00
7.000000000000000000e+01,9.612540519037628428e+01,7.491169787057515350e+01,5.602849846130308897e+00
1.820000000000000000e+02,1.650305769664150262e+02,1.690737170344964397e+02,4.378278670659915939e+00
2.350000000000000000e+02,2.270651282001817322e+02,2.577402292657407088e+02,4.214623375541703076e+00
1.760000000000000000e+02,1.758375110357263225e+02,3.008115280531092139e+02,4.233998529252787080e+00
2.060000000000000000e+02,1.926814893041755568e+02,2.227925224588452693e+02,4.292743274148496546e+00
3.330000000000000000e+02,3.112833681984825489e+02,6.470894640915339551e+02,4.749374002272039874e+00
2.550000000000000000e+02,1.987083863163908859e+02,3.275077919546993144e+02,6.172810241848154966e+00
1.820000000000000000e+02,1.878022449814815786e+02,2.099233017802416725e+02,4.046732934116931801e+00
2.160000000000000000e+02,2.710432895787764096e+02,2.823230796523900494e+02,6.409129893249921217e+00
1.240000000000000000e+02,1.256533178235301023e+02,9.723621152196938056e+01,3.643674368293598587e+00
8.300000000000000000e+01,7.714660248572999990e+01,3.476543835721531650e+01,3.439275397107666166e+00
1.970000000000000000e+02,2.041468540880375144e+02,2.300569221813029799e+02,4.106722628170606626e+00
1.570000000000000000e+02,1.394110506311335484e+02,1.245819525832266663e+02,4.411321016661613470e+00
1.300000000000000000e+02,1.528917315936732280e+02,1.461914180628591566e+02,4.472546270724110151e+00
2.900000000000000000e+01,2.991514469169626977e+01,8.977031674759928137e+00,2.460514692059321273e+00
2.940000000000000000e+02,2.876405538146113940e+02,3.084407986619162330e+02,4.261042405739818406e+00
1.820000000000000000e+02,1.856644843090601285e+02,2.335148854314120399e+02,4.091797123234719891e+00
1.940000000000000000e+02,1.906003422749571428e+02,2.224420786303453497e+02,4.104061435455646389e+00
6.100000000000000000e+01,6.106954043087478112e+01,2.234052064761635847e+01,2.917414216863039034e+00
7.800000000000000000e+01,6.246354242857086092e+01,2.299642014381242916e+01,4.990486277813370286e+00
1.170000000000000000e+02,1.137824621608210975e+02,8.066438308451324701e+01,3.637921380338379862e+00
1.030000000000000000e+02,1.013714016151639896e+02,6.085763290242903167e+01,3.458609069924235335e+00
4.310000000000000000e+02,4.505326373389466426e+02,2.881779755089301034e+02,4.479824929985074533e+00
2.940000000000000000e+02,2.676107714528020551e+02,2.890476643300888213e+02,4.702534875952588678e+00
5.500000000000000000e+01,5.338085288184799992e+01,2.029980653114034794e+01,2.930981917446245255e+00
5.300000000000000000e+01,6.135209447246674586e+01,2.229509773755853530e+01,3.461172676009869331e+00
3.330000000000000000e+02,3.456379399214872024e+02,2.980637382247732603e+02,4.328326801119777301e+00
1.780000000000000000e+02,1.420000443135700436e+02,1.270096539461555949e+02,5.773289790540037991e+00
6.900000000000000000e+01,8.600738262355088182e+01,4.686725687143916730e+01,4.529093537777276524e+00
4.100000000000000000e+01,4.112952017284288786e+01,1.251296945906506153e+01,2.625512315206975700e+00
6.900000000000000000e+01,6.501669908777139995e+01,2.467318816934857750e+01,3.174127831346216677e+00
3.700000000000000000e+01,3.566372186660646548e+01,1.065407397993840277e+01,2.610890345364022647e+00
5.300000000000000000e+01,5.842714827183161219e+01,2.065415569423203124e+01,3.079227082695718654e+00
2.650000000000000000e+02,2.920193987681747672e+02,2.880093966310334395e+02,4.708259226355437477e+00
1.660000000000000000e+02,1.921664932389241187e+02,3.125672501656690656e+02,4.578002656003120840e+00
9.800000000000000000e+01,1.043334024797005384e+02,7.152188900270994054e+01,3.522284917260233517e+00
1.640000000000000000e+02,1.095175609844997950e+02,7.167838232832218637e+01,9.503861023802635088e+00
1.180000000000000000e+02,1.074711149742736325e+02,6.992365574921859661e+01,3.941772878689989490e+00
7.800000000000000000e+01,9.183784757144101718e+01,4.925162932132661808e+01,4.000054144096941044e+00
1.570000000000000000e+02,1.764153784749896658e+02,2.163523563815761008e+02,4.303637330715884168e+00
2.940000000000000000e+02,3.371620927853525131e+02,3.149540247577588161e+02,5.454094283952696465e+00
2.950000000000000000e+02,2.663493510311069485e+02,3.281410579092311082e+02,4.785889946401614914e+00
2.900000000000000000e+01,3.222075292221089171e+01,9.865784078589058481e+00,2.662830372663333556e+00
2.940000000000000000e+02,3.355299302796615279e+02,3.337903221865581145e+02,5.330679942818496109e+00
7.800000000000000000e+01,9.319571035123243519e+01,5.033036480149166891e+01,4.173949252895136297e+00
7.500000000000000000e+01,7.875062750763345321e+01,3.532044592410238693e+01,3.161617854079604939e+00
1.570000000000000000e+02,1.612386287622780401e+02,1.672519544417336874e+02,3.919306951256554150e+00
7.800000000000000000e+01,7.537967689400753102e+01,3.235360040680825477e+01,3.197592150877594630e+00
5.300000000000000000e+01,5.630069362963965318e+01,2.067807835585699650e+01,2.922646112206118918e+00
1.170000000000000000e+02,1.166825710788991159e+02,8.339810468948417110e+01,3.587139068301520961e+00
1.040000000000000000e+02,7.491629471654360373e+01,4.740886199950182345e+01,6.383332755435924710e+00
4.700000000000000000e+01,4.443933734685009540e+01,2.039163320509396726e+01,2.992036221973881638e+00
4.310000000000000000e+02,4.491008687652005165e+02,2.755651330980363127e+02,4.429095546291515362e+00
3.060000000000000000e+02,3.008201143105491724e+02,2.856575544666342239e+02,4.212823464241155946e+00
1.570000000000000000e+02,1.855459923627327896e+02,2.045646101773172632e+02,4.752508564861946283e+00
1.960000000000000000e+02,1.856719354496330538e+02,2.751885279789876222e+02,4.315952574133808284e+00
1.570000000000000000e+02,1.417810744347571870e+02,4.847577771730830136e+02,4.723610924485597273e+00
1.300000000000000000e+02,1.261606957537049141e+02,9.857005010161810787e+01,3.745730949955418776e+00
4.100000000000000000e+01,4.863245787563334943e+01,1.552395506822358584e+01,3.428045071664042709e+00
2.940000000000000000e+02,2.386048884463747868e+02,2.696105667734491362e+02,6.448557232301131315e+00
1.510000000000000000e+02,1.540814303820238251e+02,1.485316240196716535e+02,3.857724042279405019e+00
7.400000000000000000e+01,7.254299264748814835e+01,3.102680114259419497e+01,3.126278359575300314e+00
1.300000000000000000e+02,1.305621742954112108e+02,1.055994518320476345e+02,3.695173391364421356e+00
1.340000000000000000e+02,1.324817584046918171e+02,4.472856260615808424e+02,4.465858451978563792e+00
1.960000000000000000e+02,1.819326117344791669e+02,2.036986822117323754e+02,4.296877267413912627e+00
2.000000000000000000e+02,1.761048216959909496e+02,1.411711797709529492e+03,5.261434235773863932e+00
1.570000000000000000e+02,1.438451116580981193e+02,1.338562379543982388e+02,4.192163111054591162e+00
2.900000000000000000e+01,3.309463625858737146e+01,1.065335315505217295e+01,2.798460370379558526e+00
1.310000000000000000e+02,1.396413126547787442e+02,1.311186925413385325e+02,3.832730230627135359e+00
7.800000000000000000e+01,9.063763318873861863e+01,1.066084833807835821e+02,3.826457550414702702e+00
1.250000000000000000e+02,1.224231206512211543e+02,9.264696029005062883e+01,3.684505672872682158e+00
1.370000000000000000e+02,1.368467552201298645e+02,1.175660374800900172e+02,3.757737964600393443e+00
2.000000000000000000e+02,1.651587100432102204e+02,1.687942329430188693e+02,5.409185787931169109e+00
5.300000000000000000e+01,6.731688148588085596e+01,2.622895646132383263e+01,4.651369591709587858e+00
3.700000000000000000e+01,4.842995837240277979e+01,1.854912774644617457e+01,4.279446918472775252e+00
1.680000000000000000e+02,1.310944549386474591e+02,1.076759918344832840e+02,6.067693917464042741e+00
4.800000000000000000e+01,5.563143027812887453e+01,2.659607234574650647e+01,3.341443655213909736e+00
1.370000000000000000e+02,1.394782299566408881e+02,1.246562345466554689e+02,3.767363461210912590e+00
1.180000000000000000e+02,1.002446966822363947e+02,5.930979736371227773e+01,4.585517061377082371e+00
2.900000000000000000e+01,3.255655692660869249e+01,9.685020599696144927e+00,2.702224047024983200e+00
2.160000000000000000e+02,1.988362433048444586e+02,2.238441579233631273e+02,4.401459714759735853e+00
1.060000000000000000e+02,8.707306373385560505e+01,9.540056191456096712e+01,4.586532109979209793e+00
1.300000000000000000e+02,1.422224343143766134e+02,1.266244281332037644e+02,3.913619069897052327e+00
1.340000000000000000e+02,1.302350500012455541e+02,1.057650540794566041e+02,3.775278114260045115e+00
2.160000000000000000e+02,2.745174596385152768e+02,2.835800775209386302e+02,6.699365225554928749e+00
2.320000000000000000e+02,2.373660838515573630e+02,2.721530932233554267e+02,4.183835508482872001e+00
1.960000000000000000e+02,1.874702353366982379e+02,2.121690843179103467e+02,4.164496295130584613e+00
1.570000000000000000e+02,1.597135861795291305e+02,1.629363166308066866e+02,3.906061223136235494e+00
1.030000000000000000e+02,1.058867858115776812e+02,8.478806333530883421e+01,3.564913233530619951e+00
1.020000000000000000e+02,1.014294756132909754e+02,6.152934215885034064e+01,3.439159153558128068e+00
1.370000000000000000e+02,1.706073028694616482e+02,4.179298896293166763e+02,4.755510749837917217e+00
1.770000000000000000e+02,1.787108934052060079e+02,1.938944768797155120e+02,3.999417914406340646e+00
3.700000000000000000e+01,3.410419193724578690e+01,1.023901112452585949e+01,2.752857406850818034e+00
7.800000000000000000e+01,9.506327579069167655e+01,2.978217137509382155e+02,4.162054223942417863e+00
8.000000000000000000e+01,7.732060000124047860e+01,3.644926669532287633e+01,3.255080548705685306e+00
2.650000000000000000e+02,2.433610369917894332e+02,2.675823978667939400e+02,4.543045750620784418e+00
5.300000000000000000e+01,5.945376116031786751e+01,2.113884381765819853e+01,3.195812414368205623e+00
4.700000000000000000e+01,1.434417652443233635e+02,1.585761023868850316e+03,6.593699220858453280e+00
1.960000000000000000e+02,1.924385572347264315e+02,2.137260444065268530e+02,4.085187027949260141e+00
1.370000000000000000e+02,1.192233792603065581e+02,8.667590901143557858e+01,4.466608402950805967e+00
3.700000000000000000e+01,3.566608093857843187e+01,1.062361062216223218e+01,2.609376972405199613e+00
3.460000000000000000e+02,3.417522261209065846e+02,2.855973104418317234e+02,4.203371491890538714e+00
4.100000000000000000e+01,1.243400240913402115e+02,3.119450014147776528e+03,5.087426092712742154e+00
2.550000000000000000e+02,2.377473267710559242e+02,2.694969268783170264e+02,4.417475658255886728e+00
1.220000000000000000e+02,1.205794766956274771e+02,9.075665468755687471e+01,3.649182910371195465e+00
2.160000000000000000e+02,1.781312897566510287e+02,6.017260398435664683e+02,5.194029179089386439e+00
