true_Y_0,predicted_Y_0,predicted_variance_0,NLPD_0
1.370000000000000000e+02,1.215256716187508914e+02,2.609834131893876474e+02,4.522468908997263171e+00
6.100000000000000000e+01,6.974588614251729268e+01,8.226014700549421832e+01,3.608252518606419823e+00
7.800000000000000000e+01,7.292063286053038951e+01,9.144020983937662095e+01,3.781637631598047555e+00
1.960000000000000000e+02,1.691127096494782052e+02,5.337545098412974767e+02,4.938569056811754621e+00
1.350000000000000000e+02,1.742213413518123275e+02,5.243244969273800962e+02,4.900679079532462623e+00
7.800000000000000000e+01,8.537562658092400625e+01,1.620666377991728950e+02,3.855780550137604124e+00
4.700000000000000000e+01,4.185412234041706370e+01,4.023504850021708990e+01,3.450954149814982941e+00
3.410000000000000000e+02,2.866572847409811402e+02,8.512886578975187604e+02,5.450311562268925769e+00
4.700000000000000000e+01,1.092271810241055618e+02,5.104174563132874027e+02,6.586640829950230369e+00
1.370000000000000000e+02,1.512845108477233964e+02,4.542191366525967169e+02,4.400759011389127728e+00
1.950000000000000000e+02,1.529384056287054534e+02,4.241081789997606393e+02,5.388035283218883364e+00
1.210000000000000000e+02,1.190163315381530538e+02,2.518307173693319783e+02,4.177987301695404554e+00
7.900000000000000000e+01,9.772869541458433673e+01,2.682809943814536382e+02,4.168103253198970570e+00
4.700000000000000000e+01,5.955707824306804810e+01,1.132493406593494001e+02,3.803096181673865761e+00
1.180000000000000000e+02,1.490582131013750313e+02,4.083440664595891576e+02,4.625339406208800241e+00
1.500000000000000000e+02,1.500059406955966494e+02,4.027040466190046573e+02,4.388690380960627913e+00
1.580000000000000000e+02,1.721808293814893034e+02,3.347392637542066950e+03,5.483614854061948485e+00
1.720000000000000000e+02,2.586628579323117947e+02,9.117206190353425654e+02,6.449419518726048572e+00
2.360000000000000000e+02,2.090332975667989217e+02,9.028896352133469918e+02,5.029123763117992141e+00
1.080000000000000000e+02,9.296148547342735924e+01,1.474870690586103592e+02,4.383295813766705074e+00
1.300000000000000000e+02,1.494256103972600727e+02,3.961876518661229056e+02,4.383918393019574644e+00
1.240000000000000000e+02,1.056329667008149613e+02,1.915556182009859185e+02,4.571009559958708834e+00
1.720000000000000000e+02,1.914284534328487553e+02,5.998563067885834243e+02,4.607069718093013577e+00
8.300000000000000000e+01,1.217458210635727767e+02,2.687880190260366362e+02,5.239591033790413022e+00
9.800000000000000000e+01,1.167371713358804755e+02,2.428093990970846789e+02,4.187304087281371601e+00
3.330000000000000000e+02,2.979543734592757005e+02,9.844218854209971141e+02,5.069882105471370082e+00
2.290000000000000000e+02,2.332312574893854276e+02,7.455410611590089047e+02,4.684490751122736718e+00
2.170000000000000000e+02,2.404998737554369654e+02,7.815319288302832774e+02,4.803063224497337025e+00
2.940000000000000000e+02,2.691034508507837018e+02,8.268306075055971860e+02,4.897973632193847848e+00
2.960000000000000000e+02,2.511045861553324130e+02,8.648187651154423747e+02,5.255756278687551131e+00
2.060000000000000000e+02,2.221938460046016530e+02,7.215978167979810678e+02,4.697608444548540874e+00
1.980000000000000000e+02,1.848107858798735492e+02,6.362943421672362092e+02,4.742320177397762571e+00
2.090000000000000000e+02,2.374168534736509457e+02,7.670800369904459330e+02,4.848691913772988471e+00
5.300000000000000000e+01,4.655848060912808251e+01,4.607236737152561545e+01,3.588327493770433918e+00
1.300000000000000000e+02,1.520939441024502230e+02,4.085844871228709962e+02,4.434367229738946925e+00
4.710000000000000000e+02,4.028329023471252412e+02,8.572586369975688285e+02,5.841020316208695107e+00
2.040000000000000000e+02,2.259824517926845715e+02,7.446131158884659271e+02,4.756163562340669060e+00
2.060000000000000000e+02,1.631342223801290174e+02,5.056727579057205730e+02,5.366159017822653254e+00
1.180000000000000000e+02,1.252718642329366787e+02,2.791043488364775840e+02,4.141503952140652700e+00
1.770000000000000000e+02,1.263992632358375658e+02,5.516830573355764500e+02,5.692852136817275976e+00
1.080000000000000000e+02,1.333521216460711969e+02,3.182253911291809345e+02,4.426747704335101119e+00
1.770000000000000000e+02,1.972242142071457920e+02,6.339165346379213588e+02,4.643197145290610450e+00
2.060000000000000000e+02,1.721808293814893034e+02,3.347392637542066950e+03,5.809639876177915774e+00
7.000000000000000000e+01,1.025353872566352322e+02,1.893336714409924753e+02,5.070066118412883682e+00
2.350000000000000000e+02,1.676232931605425733e+02,5.479038444241996331e+02,6.163719268093078796e+00
1.600000000000000000e+02,1.783546408420902765e+02,5.595075728835363407e+02,4.551468411577913820e+00
2.160000000000000000e+02,2.317716843043036192e+02,7.524725227999063009e+02,4.720533100290961848e+00
4.700000000000000000e+02,4.580799748181048017e+02,8.385295506225884310e+02,4.755922739770426233e+00
1.090000000000000000e+02,9.798479939578291464e+01,1.616111298449031892e+02,4.231881915754494905e+00
2.680000000000000000e+02,2.162574057627812465e+02,6.994953876177651182e+02,5.476426067123734143e+00
1.910000000000000000e+02,2.239784844827551638e+02,7.531691276554520300e+02,4.887148820165610807e+00
7.800000000000000000e+01,7.378871230999214959e+01,9.348858030055271229e+01,3.758680189790269743e+00
2.940000000000000000e+02,1.638399499857213755e+02,5.096059700050227548e+02,9.546013828477155627e+00
2.700000000000000000e+02,2.575210619737234765e+02,8.479714785803204222e+02,4.798892391900098531e+00
1.570000000000000000e+02,1.583869144921652037e+02,4.790396438842744828e+02,4.467105915255901394e+00
1.570000000000000000e+02,1.454915284931259123e+02,3.890434345341418521e+02,4.545587033390914300e+00
1.160000000000000000e+02,1.420504576931675444e+02,3.709014943128058803e+02,4.471975972366196928e+00
1.740000000000000000e+02,1.492681616804123905e+02,4.004260001324710174e+02,4.858673024058025369e+00
1.080000000000000000e+02,9.106491120781666382e+01,1.426028853661919129e+02,4.473412757901360948e+00
9.600000000000000000e+01,1.213102644525100118e+02,4.127907865048364329e+02,4.413348854075570316e+00
2.270000000000000000e+02,1.726052225098520694e+02,5.389611134454862622e+02,5.700869116818025439e+00
3.000000000000000000e+02,2.437845858810338484e+02,8.054982048294743890e+02,5.538728675109725330e+00
3.150000000000000000e+02,3.381126939227387993e+02,8.657816945582571861e+02,4.881298343622327174e+00
2.130000000000000000e+02,1.567270448745938722e+02,4.380953542251681938e+02,5.897953833729440376e+00
1.170000000000000000e+02,1.037306477044219264e+02,1.829608400927863840e+02,4.354483852357083684e+00
9.800000000000000000e+01,7.309203082136994567e+01,2.612474986610541237e+02,4.969683580721614646e+00
2.650000000000000000e+02,2.453813583937756277e+02,7.899598549509991017e+02,4.838588253408548923e+00
9.800000000000000000e+01,8.763006483976039362e+01,1.486078564682175056e+02,4.187440511260549059e+00
9.800000000000000000e+01,8.013713082516156305e+01,1.185259705397911603e+02,4.520318838563325947e+00
9.800000000000000000e+01,1.010908152455322409e+02,1.740770595170979504e+02,3.917387089384479548e+00
3.040000000000000000e+02,2.677998479843462292e+02,8.120979620201208036e+02,5.065128177530109355e+00
7.800000000000000000e+01,7.978954117353390529e+01,1.049851521425080136e+02,3.671326100234295176e+00
2.940000000000000000e+02,3.128728894504735081e+02,8.348181014549502379e+02,4.819549123529032641e+00
2.160000000000000000e+02,1.814836111205430029e+02,5.598880403594375821e+02,5.095965902169984574e+00
1.500000000000000000e+02,1.229126117905482545e+02,2.846310058932940592e+02,4.942415231389134966e+00
1.770000000000000000e+02,1.771660095408183793e+02,5.593417851193080423e+02,4.554608168907201993e+00
2.390000000000000000e+02,2.815439113216668829e+02,8.588185777666252534e+02,5.147257448270099900e+00
2.600000000000000000e+01,3.330215501482521745e+01,2.943567519945645472e+01,3.305414635253038025e+00
9.000000000000000000e+01,1.107024515327445897e+02,2.143393329148311750e+02,4.224457740066116074e+00
6.200000000000000000e+01,1.004645987437498320e+02,1.697853336054686224e+02,6.057557864701292871e+00
9.300000000000000000e+01,9.606262281159862937e+01,1.565440417181598605e+02,3.862584715844374017e+00
1.930000000000000000e+02,1.417544898730976684e+02,3.702835946799277735e+02,5.810516409406440985e+00
1.000000000000000000e+02,1.241142068291524367e+02,2.941376235123389051e+02,4.367845535253045419e+00
2.060000000000000000e+02,2.319682943219904701e+02,8.046094734449288808e+02,4.829077554012577878e+00
2.160000000000000000e+02,2.500268986790295287e+02,7.906062144029582441e+02,4.951558467589746826e+00
2.650000000000000000e+02,2.420702315992122067e+02,7.790737297104548134e+02,4.874911672193048773e+00
1.570000000000000000e+02,1.637087869142765726e+02,5.164787613837470417e+02,4.478448865405202817e+00
1.670000000000000000e+02,1.911862803307992635e+02,5.965433459787163883e+02,4.649856872868124213e+00
2.230000000000000000e+02,2.156776430550397095e+02,6.985135889536250033e+02,4.698281583705318454e+00
1.300000000000000000e+02,1.196921968326533090e+02,2.492731160039002134e+02,4.356544853330911238e+00
5.100000000000000000e+02,4.487399595938448442e+02,8.345657351440422644e+02,5.632673989769038769e+00
6.300000000000000000e+01,7.411819088575742853e+01,9.346839106879633619e+01,3.726025010997623177e+00
3.020000000000000000e+02,3.290440861019472436e+02,8.696273447957141798e+02,4.927642326005794438e+00
1.370000000000000000e+02,1.625407076507495390e+02,6.138388936376031779e+02,4.608608373180690165e+00
4.300000000000000000e+01,3.573903641620552207e+01,3.428180493647960247e+01,3.575722002583693993e+00
3.330000000000000000e+02,3.325372960334966592e+02,8.852156297554511184e+02,4.760578961978199075e+00
2.800000000000000000e+02,2.565528480695093094e+02,7.937092538449533095e+02,4.874807573909375691e+00
1.030000000000000000e+02,1.207966107732004843e+02,2.566109644623356871e+02,4.184910651572585572e+00
1.210000000000000000e+02,9.894932113179771704e+01,1.678270474717428442e+02,4.740704295837252502e+00
1.570000000000000000e+02,1.518598110395040521e+02,4.158527580950321862e+02,4.465022232944537706e+00
4.120000000000000000e+02,4.044267646360767685e+02,8.405774788779854134e+02,4.740682223800737560e+00
1.400000000000000000e+02,1.557808690315082742e+02,4.364561244976903254e+02,4.398520773715448584e+00
2.940000000000000000e+02,1.973948403861425618e+02,6.355044716756410708e+02,7.309388774961502300e+00
1.180000000000000000e+02,1.060363188208796430e+02,2.215813877322907501e+02,4.376097452528346032e+00
2.600000000000000000e+01,4.195221170270505695e+01,3.811526906660583336e+01,4.560041283280544810e+00
1.370000000000000000e+02,1.485178691318639039e+02,4.008399656238634634e+02,4.335041404859238057e+00
3.720000000000000000e+02,3.617730113461198016e+02,8.689286635296093664e+02,4.768789668469302967e+00
1.500000000000000000e+02,1.039692712048988597e+02,1.833958658659939829e+02,6.117055379429866768e+00
9.800000000000000000e+01,9.897318580675570843e+01,1.669295457235384674e+02,3.920874163325181350e+00
1.370000000000000000e+02,1.529447818255665084e+02,4.628470010115033801e+02,4.418000837383074142e+00
8.700000000000000000e+01,9.798339172143744236e+01,1.719302095419297984e+02,3.918273785164265277e+00
7.800000000000000000e+01,9.152853442298084019e+01,1.397426241075590951e+02,3.906042123816713563e+00
1.150000000000000000e+02,1.181485198959577190e+02,2.465852964393307047e+02,4.099528275082902518e+00
1.170000000000000000e+02,1.212370255852471246e+02,2.643020642198935093e+02,4.127038850921165292e+00
1.100000000000000000e+02,1.151481380053713224e+02,2.312028127543017035e+02,4.050645103406631975e+00
2.940000000000000000e+02,2.007444314655988364e+02,6.524207333181120703e+02,7.108970886902861608e+00
2.650000000000000000e+02,2.669317502446521075e+02,8.237186584361026007e+02,4.731798588011653095e+00
3.700000000000000000e+01,5.478854690946224082e+01,5.458995695574412821e+01,4.508910634268177731e+00
2.280000000000000000e+02,1.787018904310980645e+02,5.436091586205457133e+02,5.519687343919285283e+00
1.930000000000000000e+02,1.702235380053082849e+02,5.023363284559854947e+02,4.829262818132103341e+00
1.080000000000000000e+02,9.780449087470981340e+01,1.623257632173626916e+02,4.202899391592064049e+00
2.660000000000000000e+02,2.076813080568917371e+02,7.299064486480647247e+02,5.663053487340413028e+00
3.700000000000000000e+01,3.857788535688084153e+01,3.416539246353204362e+01,3.111999798612039569e+00
2.650000000000000000e+02,2.109056324993823921e+02,6.835831705478176445e+02,5.555934451536922225e+00
1.190000000000000000e+02,1.374458661242928770e+02,3.660217007095743611e+02,4.322899033620336340e+00
7.000000000000000000e+01,1.147747838835894925e+02,2.618586861194562516e+02,5.948056747385516374e+00
1.820000000000000000e+02,1.512496381632425937e+02,4.092544345641508698e+02,5.029044115802326687e+00
2.350000000000000000e+02,2.338910302170847046e+02,7.573118839192563883e+02,4.700115810311363163e+00
1.760000000000000000e+02,1.620964425503279358e+02,4.883673946304588753e+02,4.665717765142074924e+00
2.060000000000000000e+02,2.156549172943354620e+02,7.073913641536728392e+02,4.660013146603485978e+00
3.330000000000000000e+02,3.292578966777536493e+02,9.440515032839057312e+02,4.795276082082247981e+00
2.550000000000000000e+02,1.637616409419362355e+02,5.091697420712916937e+02,7.297998345356766947e+00
1.820000000000000000e+02,1.812766990136755965e+02,5.522117246950565459e+02,4.552406585157720009e+00
2.160000000000000000e+02,2.704780777998034864e+02,8.313700983483415712e+02,5.409078883705181973e+00
1.240000000000000000e+02,1.115382494051708591e+02,2.130344648704376596e+02,4.368594328654173964e+00
8.300000000000000000e+01,9.292160951479547748e+01,1.438472026853778516e+02,3.835134571446323637e+00
1.970000000000000000e+02,1.900823536027099863e+02,5.899450354061327744e+02,4.630519812160147630e+00
1.570000000000000000e+02,1.350750132315762357e+02,3.388176215772618889e+02,4.770695464528088792e+00
1.300000000000000000e+02,1.425611364546834352e+02,3.611052542015531799e+02,4.283382276737288663e+00
2.900000000000000000e+01,2.989111580586916261e+01,2.803460010998969665e+01,3.018224340632906344e+00
2.940000000000000000e+02,3.025839724223102962e+02,8.807027640678060152e+02,4.777016163000045168e+00
1.820000000000000000e+02,1.529917201258394641e+02,4.363659796501669916e+02,4.984498707248508964e+00
1.940000000000000000e+02,1.957717358978648008e+02,6.391674370049749996e+02,4.612877053453924958e+00
6.100000000000000000e+01,6.612865573270596542e+01,7.602647651504230453e+01,3.504773555065082480e+00
7.800000000000000000e+01,6.948995014018240113e+01,8.142139715381199494e+01,3.898739941862812586e+00
1.170000000000000000e+02,1.401415299416417781e+02,3.618047875128104351e+02,4.399746594484948758e+00
1.030000000000000000e+02,1.102775756659642070e+02,2.089126591736458067e+02,3.991498047972981134e+00
4.310000000000000000e+02,4.360273902574615477e+02,8.225201965324631601e+02,4.730711651853592770e+00
2.940000000000000000e+02,2.900628908275820095e+02,8.514104939258381819e+02,4.750136051556173022e+00
5.500000000000000000e+01,5.720953198945443319e+01,5.915658683852961985e+01,3.378929773992425112e+00
5.300000000000000000e+01,5.590947579464409500e+01,5.663957099706749432e+01,3.356141227076193889e+00
3.330000000000000000e+02,3.310476087505173837e+02,8.825410876500909580e+02,4.759527367795044484e+00
1.780000000000000000e+02,1.252464145137803087e+02,2.819412028418628324e+02,6.091069058950475679e+00
6.900000000000000000e+01,8.576594115415562669e+01,1.245665506435034331e+02,4.026581961006783672e+00
4.100000000000000000e+01,4.620275644752740618e+01,4.313347288213844877e+01,3.272754835573497889e+00
6.900000000000000000e+01,5.663715740577606539e+01,5.793355653440085007e+01,4.105357976349308657e+00
3.700000000000000000e+01,4.646910999483085902e+01,4.284142882686137455e+01,3.526860466111843451e+00
5.300000000000000000e+01,5.222063687050888348e+01,5.146087237936444581e+01,3.357191157548541582e+00
2.650000000000000000e+02,3.175413957080964451e+02,8.593628145793716158e+02,5.394511583392497478e+00
1.660000000000000000e+02,1.621312142814734045e+02,5.000758917660587031e+02,4.537265917259476922e+00
9.800000000000000000e+01,1.039071078147813978e+02,1.925840217705626856e+02,3.950761590765016429e+00
1.640000000000000000e+02,9.875553002785420631e+01,1.658024323608660779e+02,7.650368192316350680e+00
1.180000000000000000e+02,9.257374333558252033e+01,1.451782064512008219e+02,4.952506822325609903e+00
7.800000000000000000e+01,8.621270915147340475e+01,1.251123326752640423e+02,3.754487243739700997e+00
1.570000000000000000e+02,1.592401152422614246e+02,4.916619651089149556e+02,4.474536019561352163e+00
2.940000000000000000e+02,3.940540701722103449e+02,8.418371551996460767e+02,7.133322076575906223e+00
2.950000000000000000e+02,2.136032542123350595e+02,7.785490061781219993e+02,6.382651221248558215e+00
2.900000000000000000e+01,3.409754264013838565e+01,3.038780209607648430e+01,3.146955689854229021e+00
2.940000000000000000e+02,3.339484948882344497e+02,8.738527849592787788e+02,5.131445644124443817e+00
7.800000000000000000e+01,9.929683698621261101e+01,1.675341369341258542e+02,4.255644744960365600e+00
7.500000000000000000e+01,9.969287257867588892e+01,1.668548047524745925e+02,4.476117011082099140e+00
1.570000000000000000e+02,1.513514143336792586e+02,4.326364735881616070e+02,4.492659807660307258e+00
7.800000000000000000e+01,7.127016561248211701e+01,8.599100313610688318e+01,3.827389201565024379e+00
5.300000000000000000e+01,5.107965687397623356e+01,4.964976486458908767e+01,3.375942519304333977e+00
1.170000000000000000e+02,1.099906007087886337e+02,2.077067450255490257e+02,4.196428461879970762e+00
1.040000000000000000e+02,8.196287059629347027e+01,1.219373592932752217e+02,4.781507421991361362e+00
4.700000000000000000e+01,4.504500208751758805e+01,5.466576570185134187e+01,3.424874667036998943e+00
4.310000000000000000e+02,4.287486992531476062e+02,8.354307944916181441e+02,4.728118927997364551e+00
3.060000000000000000e+02,3.006006024564358654e+02,8.411992681015361768e+02,4.745250348259123285e+00
1.570000000000000000e+02,1.999481959188022699e+02,6.815004934652042721e+02,5.022206492935433531e+00
1.960000000000000000e+02,2.038182426249992147e+02,6.841766160012402906e+02,4.637548297264497243e+00
1.570000000000000000e+02,1.522946598933263829e+02,5.534481605185428634e+02,4.607040614933358036e+00
1.300000000000000000e+02,1.471294652468641004e+02,3.843156968038019841e+02,4.345031595286514836e+00
4.100000000000000000e+01,5.193550781260168492e+01,5.049449455470312387e+01,3.654819800141913433e+00
2.940000000000000000e+02,1.934046183451679894e+02,6.170499870817648116e+02,7.555622588612147084e+00
1.510000000000000000e+02,1.322905759745490002e+02,3.124614745474864321e+02,4.658448437568380562e+00
7.400000000000000000e+01,7.697480387481073194e+01,1.004321942241294892e+02,3.637171011415858413e+00
1.300000000000000000e+02,1.189268935832657235e+02,2.456288346555993485e+02,4.372411838549776775e+00
1.340000000000000000e+02,1.252096719914066796e+02,4.919476587901081075e+02,4.636392662849695867e+00
1.960000000000000000e+02,2.087739643079565042e+02,6.800171655732792715e+02,4.645192296376370322e+00
2.000000000000000000e+02,1.983660178724384195e+02,1.157817928020099316e+03,4.944934394032888036e+00
1.570000000000000000e+02,1.775268885648211779e+02,5.506472711902060837e+02,4.560632178017655747e+00
2.900000000000000000e+01,2.809910020906846739e+01,2.588123254055972211e+01,3.018792957206618333e+00
1.310000000000000000e+02,1.220450285020510819e+02,2.697953377829908277e+02,4.354387037221975731e+00
7.800000000000000000e+01,7.992296237356214306e+01,1.298719333739718422e+02,3.776781560320579878e+00
1.250000000000000000e+02,1.302026971586924446e+02,3.031327094167754694e+02,4.194798387334592427e+00
1.370000000000000000e+02,1.502255984264759547e+02,4.026944018211961520e+02,4.343927478573613499e+00
2.000000000000000000e+02,1.347134514018358118e+02,3.246715003337267262e+02,6.592424172623251977e+00
5.300000000000000000e+01,6.034969829366372096e+01,6.494477376808936242e+01,3.487205703588584171e+00
3.700000000000000000e+01,5.678401505669512517e+01,6.033032274998549838e+01,4.747748962678340234e+00
1.680000000000000000e+02,1.298404289721842986e+02,3.054172487636133155e+02,5.361017831923239996e+00
4.800000000000000000e+01,4.331476892995189587e+01,4.126302427516930038e+01,3.430148729665527974e+00
1.370000000000000000e+02,1.601877718174345659e+02,5.076648154692848038e+02,4.524451514480203329e+00
1.180000000000000000e+02,1.208884846779826887e+02,2.581567168929614127e+02,4.126370077774236478e+00
2.900000000000000000e+01,3.336932844114576824e+01,3.067853427199588623e+01,3.115239867118946293e+00
2.160000000000000000e+02,1.819468864702086535e+02,5.637128820219313639e+02,5.084663114957297836e+00
1.060000000000000000e+02,7.363556369913698063e+01,1.167823916506677051e+02,5.558288274467136247e+00
1.300000000000000000e+02,1.328298989513953927e+02,3.131492423019590206e+02,4.229939222395557863e+00
1.340000000000000000e+02,1.143220095051455303e+02,2.393259429567588086e+02,4.655530151114016135e+00
2.160000000000000000e+02,2.704409564203435821e+02,8.237065014544858741e+02,5.410509806258601451e+00
2.320000000000000000e+02,2.293752275216213548e+02,7.690159280057291653e+02,4.714704888260758509e+00
1.960000000000000000e+02,1.638976253275774866e+02,5.258350766490530077e+02,5.070168940047935280e+00
1.570000000000000000e+02,1.811013158930065288e+02,5.626111124068447680e+02,4.611230558892323472e+00
1.030000000000000000e+02,9.226577687178820497e+01,1.484626851348948549e+02,4.196341547849936404e+00
1.020000000000000000e+02,1.100434139805826419e+02,2.069461247263971018e+02,3.987281653855957675e+00
1.370000000000000000e+02,1.595973102505771521e+02,5.015545034040260362e+02,4.512937760607564464e+00
1.770000000000000000e+02,1.651017614507061921e+02,4.798571921971160918e+02,4.620043929313849773e+00
3.700000000000000000e+01,4.074586141004439810e+01,3.709853821719298139e+01,3.171681685898163572e+00
7.800000000000000000e+01,9.989852537592454951e+01,3.327270681898917246e+02,4.269789036925901726e+00
8.000000000000000000e+01,1.006077939628283673e+02,1.798222145153522433e+02,4.211501719812416056e+00
2.650000000000000000e+02,2.071823384866353877e+02,6.708518410672268146e+02,5.679584526878551642e+00
5.300000000000000000e+01,5.568961838344478110e+01,5.585880572979658609e+01,3.349502630296865124e+00
4.700000000000000000e+01,1.398776394035225792e+02,7.639729189758581924e+02,9.280540393806575139e+00
1.960000000000000000e+02,1.950570786769952178e+02,6.207526182727488049e+02,4.610143355074801441e+00
1.370000000000000000e+02,1.378301548772074909e+02,3.413652740765137423e+02,4.294842127602354509e+00
3.700000000000000000e+01,4.477913131978894512e+01,4.115050429805705789e+01,3.389505982095029513e+00
3.460000000000000000e+02,3.140061795175375892e+02,8.671344622420260748e+02,4.985808452049791839e+00
4.100000000000000000e+01,1.212158815437616397e+02,7.380272688883123919e+02,7.729896423747627310e+00
2.550000000000000000e+02,2.451796980015800500e+02,7.848101074218999429e+02,4.751898680682726805e+00
1.220000000000000000e+02,1.349265698625970060e+02,3.266131034984791768e+02,4.231391790721954038e+00
2.160000000000000000e+02,1.868731737671859889e+02,6.759831481923947649e+02,5.010244464450217095e+00
