true_Y_0,true_Y_1,true_Y_2,predicted_Y_0,predicted_Y_1,predicted_Y_2,predicted_variance_0,predicted_variance_1,predicted_variance_2,NLPD_0
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,5.186042342179547626e-02,5.906985346048059249e-01,3.574410419733947686e-01,nan,nan,nan,5.264494854493974030e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.088384361825817936e-01,5.816946149386219567e-01,3.094669488787929468e-01,nan,nan,nan,5.418096855629357389e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.226762891121249981e-07,9.952962282044556241e-01,4.703549119256936369e-03,nan,nan,nan,4.714869343995609779e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.373458258976440575e-07,9.850315564371914245e-01,1.496830621698578070e-02,nan,nan,nan,1.508160133114912899e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.895739484139559838e-01,4.647967803994843689e-02,6.394637354609407354e-02,nan,nan,nan,1.170126405212358195e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.807608449216276635e-03,9.282821694048154493e-01,6.991022214596401274e-02,nan,nan,nan,7.441953055473767009e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.623469267483325540e-01,2.639379090492948235e-02,1.125928234673981981e-02,nan,nan,nan,3.838026261253498633e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.510174520095491846e-03,6.993152067475910151e-03,9.904966734124315275e-01,nan,nan,nan,9.548771342425571573e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.630043345112333879e-04,1.451426795962987987e-02,9.852227277058512867e-01,nan,nan,nan,1.488754387288257486e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.528241693786268989e-03,6.566705439853865074e-03,9.899050528663545512e-01,nan,nan,nan,1.014624664839615213e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,8.397462295176671531e-05,9.867505692652295268e-01,1.316545611182359278e-02,nan,nan,nan,1.333798753006951686e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.957369112835367408e-02,1.616998971229488546e-01,8.087264117487025228e-01,nan,nan,nan,2.122945999000038775e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,7.511850489169811954e-05,3.241616741511586797e-02,9.675087140799961682e-01,nan,nan,nan,3.303084731773153759e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.030866886101085012e-01,2.247752885994879213e-01,1.721380227904026894e-01,nan,nan,nan,5.056943303819287916e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.719047108206883001e-01,1.940864187122806617e-02,8.686647308094687381e-03,nan,nan,nan,2.849751346245222097e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.953056101557660185e-01,2.272223417339648977e-04,4.467167502500820654e-03,nan,nan,nan,4.705443097993353141e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,7.706395318655737126e-02,1.867638616399883503e-02,9.042596606494457401e-01,nan,nan,nan,1.006387246024142978e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.656035555567129773e-03,4.445761854555441497e-03,9.938982025898838168e-01,nan,nan,nan,6.120489451422419201e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.963355413342244529e-03,1.041574572209699734e-01,8.928791873656913847e-01,nan,nan,nan,1.133039957622181404e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.656922544237985129e-01,2.088868567607320981e-01,5.254208888154711099e-01,nan,nan,nan,6.435556445928328761e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,5.291456146171564373e-03,9.073223735735935769e-01,8.738617028023318301e-02,nan,nan,nan,9.725746360040653238e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.056884665435841253e-01,2.159531335204795122e-01,2.783583999359354744e-01,nan,nan,nan,6.818344780702932928e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.505460711518662564e-01,4.609088182581940751e-01,1.885451105899355051e-01,nan,nan,nan,7.745550467457229527e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.532491804185321271e-01,2.684001608303597519e-02,1.991080349844387073e-02,nan,nan,nan,4.787894002082920819e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,5.903695462122530990e-02,7.704264146968353710e-02,8.639204039090929710e-01,nan,nan,nan,1.462746395270760336e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.834623981470656834e-02,7.304691988518490220e-01,2.411845613334450134e-01,nan,nan,nan,3.140682131541841504e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.097148844824580050e-04,9.089958312550540098e-01,9.089445386046365871e-02,nan,nan,nan,9.541477089322270011e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,4.372623074320820813e-02,7.528264979183567629e-01,2.034472713384385123e-01,nan,nan,nan,2.839204921827848671e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.597337210216676441e-03,9.456168865030449219e-03,9.879464939247539768e-01,nan,nan,nan,1.212673864736074636e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.504129960396434137e-02,8.834302490649547090e-01,1.015284513310794196e-01,nan,nan,nan,1.239429387657402515e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.090150708945683888e-01,1.769486369717106489e-01,1.140362921337215590e-01,nan,nan,nan,3.438784961250546113e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,6.181719820316293468e-02,2.872186341402071519e-01,6.509641676566276791e-01,nan,nan,nan,4.293006802905424135e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.282561824237765852e-02,7.624911021176067338e-02,9.009252715458655469e-01,nan,nan,nan,1.043329642742149704e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,4.706376591936399512e-02,6.798433945497673880e-01,2.730928395308679923e-01,nan,nan,nan,3.858928094682882448e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.429236375344606486e-02,1.662341618402498056e-01,8.194734744063086884e-01,nan,nan,nan,1.990932493436963213e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.685419669828390088e-01,1.128740279695045375e-02,2.017063022021074736e-02,nan,nan,nan,3.196346513497300146e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.584095141389094685e-01,5.272567740466619357e-01,3.143337118144329256e-01,nan,nan,nan,6.400676118221222399e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.223461236983341971e-01,2.184864971131644240e-01,1.591673791884999356e-01,nan,nan,nan,4.742588720460166885e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,4.636454967560751277e-04,9.635226777655468977e-01,3.601367673769294286e-02,nan,nan,nan,3.715925454373114611e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.278365693550196084e-03,6.388806744977615359e-02,9.338335668566758452e-01,nan,nan,nan,6.845705057532340543e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.611160180199453951e-01,1.638277833539807937e-01,3.750561986260732006e-01,nan,nan,nan,7.741056016611944646e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,4.223364737745482177e-03,9.032529451145019372e-01,9.252369014774974865e-02,nan,nan,nan,1.017526483845556523e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.695264573111061141e-03,9.007618819237339647e-03,9.892971166076472977e-01,nan,nan,nan,1.076057123554850607e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.946106750526233027e-04,5.850193733061396228e-01,4.142860160188055474e-01,nan,nan,nan,5.361103155359966399e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.409052882695612796e-01,2.097323110043089467e-01,1.493624007261268316e-01,nan,nan,nan,4.448735891882239502e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.695427677936875713e-04,9.468823709796882204e-03,9.902616335224140309e-01,nan,nan,nan,9.786094483060916310e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.041819735976178690e-03,7.732645051104047873e-01,2.256936751536213759e-01,nan,nan,nan,2.571341089632128152e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.527666721689246498e-02,7.297217213058510010e-01,2.450016114772597675e-01,nan,nan,nan,3.150920212069124871e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.175072076495640321e-04,9.111390546930401291e-01,8.874343809930734794e-02,nan,nan,nan,9.305975375127614746e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.967460558108400370e-01,1.777081666111002822e-01,1.255457775780575713e-01,nan,nan,nan,3.613342734745089158e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.899913125949553416e-01,6.429563770537778666e-02,4.571304969966299286e-02,nan,nan,nan,1.165435774328553165e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.267712135200517063e-03,4.752416431452095857e-02,9.512081235502715115e-01,nan,nan,nan,5.002239332425414964e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.256725195696717812e-01,4.423520087132760265e-02,3.009227955899737572e-02,nan,nan,nan,7.723475745777756696e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.477057248513809373e-01,2.741870484922703799e-02,2.487557029939106712e-02,nan,nan,nan,5.371124173982797650e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.917017398337103384e-01,4.052612386879028139e-01,3.030370214783886795e-01,nan,nan,nan,9.032233860231906331e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.442697628782773356e-01,1.556858481927348437e-01,7.000443889289905686e-01,nan,nan,nan,3.566115331935353905e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,5.353254563292509927e-01,2.611410676931732455e-01,2.035334759775764280e-01,nan,nan,nan,1.342694528425272038e+00
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.819577063243538032e-02,6.875873721658570803e-01,2.842168572017040318e-01,nan,nan,nan,3.745663707295510125e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,4.822931326025860742e-03,8.655618993753451118e-01,1.296151692986275694e-01,nan,nan,nan,1.443763882919605335e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.286203334507149930e-03,9.589818653425227213e-01,3.973193132296962832e-02,nan,nan,nan,4.188311424358133472e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.526698452853967103e-01,4.289076888312349234e-01,3.184224658833737509e-01,nan,nan,nan,8.465135607576994570e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.041774269263272990e-01,3.758134577284185512e-02,5.824122730082895855e-02,nan,nan,nan,1.007296691243333292e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.328446502214027269e-01,3.149266221038898861e-01,2.522287276747040563e-01,nan,nan,nan,8.373763908251657950e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.218637081059195215e-01,1.846921496140463415e-01,4.934441422800296961e-01,nan,nan,nan,7.063456133839586260e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,4.544064107148707227e-05,9.191777292888555495e-01,8.077683007007036009e-02,nan,nan,nan,8.427578110396649613e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,9.127651196951641274e-03,7.659615787864180840e-03,9.832127330151834155e-01,nan,nan,nan,1.692977022915847715e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.743768430150215432e-01,1.783846606393716672e-01,1.472384963456092322e-01,nan,nan,nan,3.939662100503635300e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.973228739911624618e-01,2.312404858844199218e-01,1.714366401244175886e-01,nan,nan,nan,5.152974843281117323e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.762701951430133862e-01,8.365662452842622179e-03,1.536414240414422580e-02,nan,nan,nan,2.401589159609444565e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.571739858670218482e-01,1.646530865591004991e-02,2.636070547706536801e-02,nan,nan,nan,4.377010063960475039e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.244164002513666219e-03,5.837254511044400428e-03,9.929185814864426307e-01,nan,nan,nan,7.106610759312871443e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.941857688582315333e-01,1.109932682416443772e-02,9.471490431760720696e-02,nan,nan,nan,1.118417302516076933e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,7.456271674327598527e-03,2.446696408723267324e-02,9.680767642384383587e-01,nan,nan,nan,3.244389295057623773e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.234976677435066332e-02,1.155709097003165819e-01,8.720793235253350151e-01,nan,nan,nan,1.368748918648678148e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.604440029651506977e-02,9.388977505451945316e-02,8.900658246489654424e-01,nan,nan,nan,1.164598587111417144e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.299362321250615344e-08,9.952893939321738603e-01,4.710573074204803777e-03,nan,nan,nan,4.721735938635688613e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.859845322881709118e-01,1.509991994768758172e-01,1.630162682349546033e-01,nan,nan,nan,3.769001991953367381e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,5.120956208790444428e-03,3.885598863697957428e-02,9.560230551542332478e-01,nan,nan,nan,4.497324995140987436e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.972856503025558039e-01,5.304942831918972590e-02,4.966492137825408160e-02,nan,nan,nan,1.083810168905246785e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.060002682052945867e-05,9.637663759537101749e-01,3.620302401946698390e-02,nan,nan,nan,3.690636233849416831e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,4.217454147963470290e-02,7.404159175231813661e-01,2.174095409971815995e-01,nan,nan,nan,3.005431999682591782e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.598111333470497497e-01,4.305724395144907013e-01,3.096164271384578837e-01,nan,nan,nan,8.426397009435353525e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.102659994885991507e-02,6.156476098283666376e-01,3.233257902227755776e-01,nan,nan,nan,4.850805411054316951e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.736386290116292086e-01,2.389479104708820689e-01,1.874134605174910817e-01,nan,nan,nan,5.557556471044061697e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.012316610154577079e-01,3.224476920660871576e-02,6.652356977792979464e-02,nan,nan,nan,1.039929389778511265e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.206496249556856073e-04,4.239138729632092525e-03,9.956402116454108331e-01,nan,nan,nan,4.369319945739672320e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,4.355298549390677551e-03,9.033110567435495009e-01,9.233364470705868188e-02,nan,nan,nan,1.016883145120686116e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.146014988560268705e-01,6.491743419413688321e-02,8.204810669498366904e-01,nan,nan,nan,1.978644437336573858e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.143392319972479809e-01,4.950727259751108028e-02,3.615349540523890570e-02,nan,nan,nan,8.955362540580323605e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.837620824384566642e-01,5.595807134289031842e-02,6.027984621865548759e-02,nan,nan,nan,1.235673900815517923e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.466226858515672138e-01,1.528286113070387309e-01,1.005487028413950545e-01,nan,nan,nan,2.921953274133691769e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.963732197868970797e-01,4.034990082662485598e-04,3.223281204841682394e-03,nan,nan,nan,3.633372925499556063e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.099914235474390281e-02,1.268615395358184406e-01,8.521393181094419900e-01,nan,nan,nan,1.600052466127849238e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.655872250687860925e-01,2.193140503253707685e-01,1.150987246058399055e-01,nan,nan,nan,4.070855827651183589e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.014959144068059871e-01,5.689356541220337571e-02,4.161052018099242744e-02,nan,nan,nan,1.036997683437035078e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.381988068648484747e-04,9.802942593017698325e-01,1.956754189136638428e-02,nan,nan,nan,1.990248779426805753e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.816163280218981324e-01,5.572924213297057901e-03,1.281074776480333778e-02,nan,nan,nan,1.855475163464202076e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.882313992653078971e-01,6.286388961386964354e-03,5.482211773304452446e-03,nan,nan,nan,1.183839887439838007e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.537298239322032689e-01,8.233949909833916669e-02,3.639306769694582444e-01,nan,nan,nan,5.910783936234536018e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.351090396562180440e-02,7.755509421344072840e-02,8.989340018209360794e-01,nan,nan,nan,1.065456600853117580e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.770792891280271064e-01,1.595245740748842816e-02,6.968253464490298428e-03,nan,nan,nan,2.318747452295875922e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.525844434014062667e-01,2.454900850611320129e-01,4.019254715374599440e-01,nan,nan,nan,9.114886017361654158e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.875744288808591169e-04,9.322575843324362177e-01,6.735484123868130946e-02,nan,nan,nan,7.014612444282589121e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.232724750899053534e-01,2.187513339868256412e-01,1.579761909232738348e-01,nan,nan,nan,4.727714961136856853e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.232566823097471948e-06,9.905695395449509721e-01,9.428227888226009198e-03,nan,nan,nan,9.475208801127643979e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,4.454419709524364279e-01,3.044998311544572789e-01,2.500581978931062932e-01,nan,nan,nan,1.189084746333300302e+00
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.797048340619351370e-01,1.012273554560005617e-01,1.190678104820663552e-01,nan,nan,nan,2.488398487859237451e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.343738143303316646e-01,1.597955677325064161e-01,1.058306179371599487e-01,nan,nan,nan,3.087370961798266977e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.352586296947037098e-03,8.998613330788500786e-01,9.778608062420261759e-02,nan,nan,nan,1.055146018853325846e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.564185849660128984e-03,4.697421957962111261e-02,9.514615945707212141e-01,nan,nan,nan,4.975595609709368428e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.972921508029718440e-01,1.117796437677089560e-03,1.590052759350710785e-03,nan,nan,nan,2.711522052522612192e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.137162902481224239e-03,5.919788476380625532e-03,9.929430486211334728e-01,nan,nan,nan,7.081969430510164434e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.929105337118924401e-01,5.569198447073817060e-02,5.139748181737083949e-02,nan,nan,nan,1.132688893374982630e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,4.017772251840103642e-03,9.070485989096114254e-01,8.893362883854429024e-02,nan,nan,nan,9.755924826320376553e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.389364522605888053e-01,3.119805027229692329e-01,2.490830450164472076e-01,nan,nan,nan,8.234006320557195613e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,6.801689945513420682e-03,7.364320574956438603e-02,9.195551043049233764e-01,nan,nan,nan,8.386530817992690623e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.106384340156021384e-01,5.815823973975553507e-01,3.077791685868420668e-01,nan,nan,nan,5.420026190434819036e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.670631465875183519e-01,8.731663274495714971e-03,2.420519013798731398e-02,nan,nan,nan,3.349148412261371277e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.016659135362462394e-04,1.943576330195033453e-02,9.804625707845121552e-01,nan,nan,nan,1.973080767506804611e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.734713851867882628e-01,1.372271270297580337e-01,8.930148778345171900e-02,nan,nan,nan,2.568666035941127301e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.060602929628574323e-03,9.222654063094242183e-01,7.667399076095179900e-02,nan,nan,nan,8.092223751132285314e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.925924655443154165e-01,1.127052870335272655e-01,1.947022474221572763e-01,nan,nan,nan,3.673135255824939160e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,5.932594863835302665e-07,9.960990346459650535e-01,3.900372094552357737e-03,nan,nan,nan,3.908593965142878081e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.314870096959446076e-07,9.952383265575109883e-01,4.761541955475724792e-03,nan,nan,nan,4.773046326477473934e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.732586772400753095e-01,1.384433224691075312e-02,1.289699051301065012e-02,nan,nan,nan,2.710537679530320571e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,9.509727964665094053e-04,9.566474563256377461e-01,4.240157087789977325e-02,nan,nan,nan,4.432033959404485524e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.183854339257063154e-01,2.471090538221064059e-01,6.345055122521844337e-01,nan,nan,nan,4.549093043127371283e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.009836960644119375e-02,1.769690664778791195e-02,9.622047237457681534e-01,nan,nan,nan,3.852804041084628012e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.750557786706488983e-01,1.365826835590766009e-01,8.836153777027297429e-02,nan,nan,nan,2.548202797404279796e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.797004350189727373e-01,3.356614773995483247e-01,3.846380875814761069e-01,nan,nan,nan,9.554524190576653142e-01
