true_Y_0,predicted_Y_0,predicted_variance_0,NLPD_0
9.800000000000000000e+01,9.935192858925324799e+01,1.197690634017344564e+02,3.746728620034287527e+00
1.310000000000000000e+02,1.395276728379670601e+02,2.518030351798697666e+02,4.107355049348560883e+00
1.940000000000000000e+02,1.696310185980791800e+02,4.052039628001784877e+02,4.804635278146982102e+00
8.800000000000000000e+01,8.780379937622285524e+01,1.882213685599344899e+02,4.001665876122634913e+00
1.370000000000000000e+02,1.305363663873556277e+02,2.271611538848737837e+02,4.206211280046999512e+00
1.960000000000000000e+02,1.768149827411796196e+02,3.828828120089056029e+02,4.646947510338273801e+00
1.370000000000000000e+02,1.510160291838403737e+02,4.681215923106701666e+02,4.412606202922969345e+00
1.250000000000000000e+02,1.362636087782749712e+02,2.379463145629670180e+02,4.094594123375608241e+00
2.070000000000000000e+02,1.862952869093524839e+02,4.184713386981238727e+02,4.693791527881673531e+00
1.300000000000000000e+02,1.374862964615953160e+02,2.402828972433017043e+02,4.081719194388313987e+00
2.290000000000000000e+02,1.601270861323929466e+02,3.261702468258081353e+02,6.866006613508668366e+00
9.800000000000000000e+01,1.107496900892406586e+02,1.538798125565954251e+02,3.933348304551841146e+00
6.900000000000000000e+01,6.559141535111831445e+01,7.666331663325399859e+01,3.638151112300515244e+00
1.080000000000000000e+02,1.094661245262265084e+02,1.683038899571474758e+02,3.919953968887322393e+00
1.250000000000000000e+02,1.307523640172477428e+02,2.183002763595359283e+02,4.031035402526783606e+00
9.800000000000000000e+01,1.424071639941815590e+02,6.217624123108325875e+02,4.935524774247346258e+00
1.400000000000000000e+02,1.575925159060546434e+02,3.208671327254505741e+02,4.312018193340003691e+00
8.800000000000000000e+01,9.632207414587864491e+01,1.208275495845409750e+02,3.751645247390036353e+00
1.370000000000000000e+02,1.544269765764583440e+02,4.462779456445969117e+02,4.415459885011815189e+00
1.920000000000000000e+02,1.912981530656943789e+02,4.400883958083350080e+02,4.430569786561004975e+00
3.500000000000000000e+02,2.811962298770250754e+02,6.781705995562570024e+02,6.049254461594907539e+00
1.370000000000000000e+02,1.294344270897587990e+02,2.154306150180345867e+02,4.208046734189301752e+00
6.100000000000000000e+01,6.372832104814708032e+01,4.996513637591124279e+01,3.298391449914627849e+00
7.800000000000000000e+01,7.548494778559970086e+01,7.114561282745853532e+01,3.568219588089448280e+00
1.960000000000000000e+02,1.799171497232096613e+02,4.446909795373339875e+02,4.634097619230775678e+00
1.350000000000000000e+02,1.534707262607528833e+02,3.019663600155890890e+02,4.301856211591618795e+00
7.800000000000000000e+01,7.947156168468066539e+01,1.230536666497428087e+02,3.755606748544715323e+00
4.700000000000000000e+01,3.973631544627514245e+01,3.332536574396362994e+01,3.568943349743797011e+00
3.410000000000000000e+02,2.763160208232154105e+02,6.176041728742131909e+02,5.961007169354995305e+00
4.700000000000000000e+01,7.924917960724926047e+01,1.519692666230039322e+02,5.368251056018014999e+00
1.370000000000000000e+02,1.557466525641752071e+02,3.195408635430849245e+02,4.325983130563083812e+00
1.950000000000000000e+02,1.670758571241105415e+02,3.644127186987589084e+02,4.890428850334556543e+00
1.210000000000000000e+02,1.110256010170176069e+02,1.549636319403143716e+02,4.160135950486854028e+00
7.900000000000000000e+01,8.074456855286740620e+01,1.207028855405151262e+02,3.742325705889252063e+00
4.700000000000000000e+01,4.669088576454652184e+01,8.356305911567324074e+01,3.589893124240001399e+00
1.180000000000000000e+02,1.502668992097792398e+02,3.046599078974068107e+02,4.739945201947114661e+00
1.500000000000000000e+02,1.465140339822020792e+02,2.745458242975801113e+02,4.233502750186738162e+00
1.580000000000000000e+02,1.729831485151894412e+02,4.754567867142504838e+02,4.456200419089094922e+00
1.720000000000000000e+02,2.601153421213471120e+02,6.760203860015590180e+02,7.070947616058463225e+00
2.360000000000000000e+02,2.153827514189939905e+02,6.787293566608536821e+02,4.822872837446968930e+00
1.080000000000000000e+02,1.012863182119212695e+02,1.345386271451279754e+02,3.996396927270956745e+00
1.300000000000000000e+02,1.469065649117725627e+02,2.745307668694658787e+02,4.235837670552080603e+00
1.240000000000000000e+02,1.134304195282479668e+02,1.600830609896220267e+02,4.191228440317448900e+00
1.720000000000000000e+02,1.969646100673884916e+02,4.487955629858743123e+02,4.598895538199378130e+00
8.300000000000000000e+01,1.119356402324825126e+02,1.639611591223692812e+02,4.859065099502663188e+00
9.800000000000000000e+01,1.009797964663576693e+02,1.309912157671933528e+02,3.776315573809095660e+00
3.330000000000000000e+02,3.151833589570136382e+02,6.725399927939240570e+02,4.716184529831024541e+00
2.290000000000000000e+02,2.311231330416945582e+02,5.322832054616847017e+02,4.512740413062930500e+00
2.170000000000000000e+02,2.402838005558877796e+02,5.593103307460141878e+02,4.687381682978656983e+00
2.940000000000000000e+02,2.744094849951464425e+02,6.052398080036832653e+02,4.711201468236414058e+00
2.960000000000000000e+02,2.566945800969285756e+02,6.273915985770508996e+02,5.112699251429239311e+00
2.060000000000000000e+02,2.238356940323036497e+02,5.181994290978932440e+02,4.574740876273301282e+00
1.980000000000000000e+02,1.897166791704597699e+02,4.950173372115823440e+02,4.556681001463827485e+00
2.090000000000000000e+02,2.198238839183866560e+02,5.307791238855188567e+02,4.526958378677137240e+00
5.300000000000000000e+01,5.646415143291847016e+01,4.479438302713242592e+01,3.251850910888438140e+00
1.300000000000000000e+02,1.519956095094786974e+02,2.925734112957616162e+02,4.370341128203686587e+00
4.710000000000000000e+02,4.514526296621006622e+02,6.559637932645491674e+02,4.713007455543241520e+00
2.040000000000000000e+02,2.094865645472459619e+02,5.066932536092026567e+02,4.486424785422830297e+00
2.060000000000000000e+02,1.830853883948805390e+02,5.096356379117423785e+02,4.810306364147361791e+00
1.180000000000000000e+02,1.152318747774801864e+02,1.671515362573809398e+02,3.985277974729754646e+00
1.770000000000000000e+02,1.698700195095816525e+02,5.554868108578484680e+02,4.621385225870443314e+00
1.080000000000000000e+02,1.173898583622090257e+02,1.749569067510565219e+02,3.930878081171918392e+00
1.770000000000000000e+02,2.010865079745371418e+02,4.700298293060968717e+02,4.600681564327569362e+00
2.060000000000000000e+02,1.607082505258659353e+02,9.112033341659389407e+02,5.458435158141217158e+00
7.000000000000000000e+01,9.706499240521372940e+01,1.237642115501548687e+02,4.950338550393897030e+00
2.350000000000000000e+02,1.873499400390224423e+02,4.394814385335939733e+02,5.519005815473218668e+00
1.600000000000000000e+02,1.692068069234390180e+02,3.672426514439721359e+02,4.312690835776445297e+00
2.160000000000000000e+02,2.316724414597475459e+02,5.476690795720073766e+02,4.581719149175886407e+00
4.700000000000000000e+02,4.841139818509738006e+02,5.608864556337939575e+02,4.612313814088413011e+00
1.090000000000000000e+02,1.026672652509639079e+02,1.276015078668751812e+02,3.958724373895729620e+00
2.680000000000000000e+02,2.202997717310432506e+02,5.148437724417863137e+02,5.427154400432598891e+00
1.910000000000000000e+02,2.162134617944736306e+02,5.385795227876433273e+02,4.677362957380685415e+00
7.800000000000000000e+01,7.753516351864777789e+01,7.482953169091342716e+01,3.537095835548555556e+00
2.940000000000000000e+02,1.845550736862192593e+02,5.157687552660090660e+02,8.488454489800698610e+00
2.700000000000000000e+02,2.216400687855403078e+02,6.001554018607680518e+02,5.404461382965244809e+00
1.570000000000000000e+02,1.722420996861991398e+02,4.256168965346532786e+02,4.411184677525268327e+00
1.570000000000000000e+02,1.491441072739170863e+02,2.926812199702580983e+02,4.337150214642248258e+00
1.160000000000000000e+02,1.462672974577354239e+02,3.058804278564148262e+02,4.639257228675343292e+00
1.740000000000000000e+02,1.647832378568311356e+02,3.452480509582746890e+02,4.422159413809031214e+00
1.080000000000000000e+02,9.741559461156819566e+01,1.270068606001696025e+02,4.127668017912256460e+00
9.600000000000000000e+01,1.046995031027077516e+02,1.877089715406327741e+02,3.941060069602324134e+00
2.270000000000000000e+02,1.848507796868851187e+02,4.331279498854210033e+02,5.322529486547992406e+00
3.000000000000000000e+02,2.546340610603358812e+02,6.032343392186999154e+02,5.283640634356547849e+00
3.150000000000000000e+02,3.360391656040404769e+02,6.615416355449956427e+02,4.756171218838252557e+00
2.130000000000000000e+02,1.629420960844851720e+02,3.370000035163084249e+02,5.795639850019663974e+00
1.170000000000000000e+02,1.102149769436461497e+02,1.503133114008742268e+02,4.040689087462970619e+00
9.800000000000000000e+01,8.016389031243880936e+01,2.971081831192932441e+02,4.725106132242689938e+00
2.650000000000000000e+02,2.529144804935119453e+02,5.870513120818424113e+02,4.625873427252573222e+00
9.800000000000000000e+01,7.667153870442831476e+01,8.410996371001238003e+01,4.820199905575201171e+00
9.800000000000000000e+01,8.296397274295094348e+01,9.849818979991687229e+01,4.323265013393690737e+00
9.800000000000000000e+01,1.022083519236259690e+02,1.284211072847720061e+02,3.761006694467014633e+00
3.040000000000000000e+02,2.735570972316593270e+02,5.918412351268444809e+02,4.890425275366804492e+00
7.800000000000000000e+01,7.059585578706835918e+01,5.918329818206984783e+01,3.725111745537898145e+00
2.940000000000000000e+02,3.177287996371557028e+02,6.027342621534592126e+02,4.759860883431013434e+00
2.160000000000000000e+02,1.885393596901188573e+02,4.266226551649733665e+02,4.858573453395981900e+00
1.500000000000000000e+02,1.350860108700216244e+02,3.088700837763353775e+02,4.542940559754611307e+00
1.770000000000000000e+02,1.762248995727728982e+02,4.384828904426194640e+02,4.433618784110431754e+00
2.390000000000000000e+02,2.576285468097823923e+02,8.687586887645219349e+02,4.816557617279594083e+00
2.600000000000000000e+01,2.669013355513868646e+01,1.758955147994856816e+01,2.788708258419684505e+00
9.000000000000000000e+01,1.042967652978865374e+02,1.343485345051158220e+02,3.942616401616239941e+00
6.200000000000000000e+01,9.318430667018472491e+01,1.028345881611894583e+02,5.946565260098584105e+00
9.300000000000000000e+01,9.937784632507924698e+01,1.213449298413579527e+02,3.736490656918141529e+00
1.930000000000000000e+02,1.556482018727991203e+02,3.266475043789305346e+02,5.255310228545110540e+00
1.000000000000000000e+02,1.222471586179347867e+02,2.178352094196998223e+02,4.305764588666685100e+00
2.060000000000000000e+02,2.285288721052720291e+02,5.717756551021770974e+02,4.671525159096517221e+00
2.160000000000000000e+02,2.331136795214054018e+02,5.594232625535767056e+02,4.605049116108014928e+00
2.650000000000000000e+02,2.505650581261290313e+02,5.823681274279440458e+02,4.647324967792891393e+00
1.570000000000000000e+02,1.699773507851607519e+02,4.916420336845148995e+02,4.458376484700295350e+00
1.670000000000000000e+02,1.918794499012220172e+02,4.299060825316882983e+02,4.579266280771302711e+00
2.230000000000000000e+02,2.119871866395582742e+02,4.982677036392797163e+02,4.569281763228891791e+00
1.300000000000000000e+02,1.248623150719222110e+02,1.953221954277469194e+02,4.108313686639667672e+00
5.100000000000000000e+02,4.835526374031204568e+02,5.648492420781985857e+02,4.769274508046311922e+00
6.300000000000000000e+01,7.385602765704564376e+01,6.738217799955600640e+01,3.666047835107515418e+00
3.020000000000000000e+02,3.251068083797222812e+02,6.709323249234166724e+02,4.787223862275975961e+00
1.370000000000000000e+02,1.535322318038474805e+02,4.977513823764020344e+02,4.451193253876553513e+00
4.300000000000000000e+01,4.042727181976798079e+01,3.388141589026781730e+01,3.222618003482489168e+00
3.330000000000000000e+02,3.329711778371568016e+02,7.184721342985990304e+02,4.655552122306504614e+00
2.800000000000000000e+02,2.596476188193537382e+02,5.763823979081266771e+02,4.712595058835562511e+00
1.030000000000000000e+02,1.076067122496953630e+02,1.423151919270094368e+02,3.812322909296006923e+00
1.210000000000000000e+02,9.639955099205928946e+01,1.129134769132979272e+02,4.956382295608777078e+00
1.570000000000000000e+02,1.550140899132522634e+02,3.133407260515778034e+02,4.277615510742119653e+00
4.120000000000000000e+02,3.622110310687355081e+02,7.145999339122054153e+02,5.346110720251642690e+00
1.400000000000000000e+02,1.528021163466238193e+02,2.997166688535198773e+02,4.223065739733797841e+00
2.940000000000000000e+02,2.181470873756650519e+02,5.211696739717008313e+02,6.659435486707565133e+00
1.180000000000000000e+02,1.071927701424228871e+02,1.553096040210220963e+02,4.196955380307329619e+00
2.600000000000000000e+01,3.422591056265861198e+01,2.202476328539341921e+01,3.437358796046007914e+00
1.370000000000000000e+02,1.533991478380632429e+02,3.090061617425799341e+02,4.275293505604352617e+00
3.720000000000000000e+02,3.615500267620238901e+02,6.471774906216114687e+02,4.630708384333676264e+00
1.500000000000000000e+02,1.092992454507891296e+02,1.463272025927362847e+02,5.985416177156752227e+00
9.800000000000000000e+01,9.035987499415773527e+01,9.910337010589864803e+01,3.912147012738954821e+00
1.370000000000000000e+02,1.604378322915674744e+02,3.377535800161804218e+02,4.443168715062911112e+00
8.700000000000000000e+01,9.285624675266510053e+01,1.118919951893622056e+02,3.693226286834058847e+00
7.800000000000000000e+01,8.375226430579715498e+01,8.304342850336979609e+01,3.558084177714134100e+00
1.150000000000000000e+02,1.162790223090570976e+02,1.685336850596868317e+02,3.923896002738131550e+00
1.170000000000000000e+02,1.143043129672143436e+02,1.694387145328983024e+02,3.991004333980130880e+00
1.100000000000000000e+02,1.080927047741851652e+02,1.436424890849993972e+02,3.893483890901708211e+00
2.940000000000000000e+02,2.160327862367097964e+02,5.233480826851182428e+02,6.761197708543599916e+00
2.650000000000000000e+02,2.700883058900433298e+02,6.005120696487782652e+02,4.575486680562804054e+00
3.700000000000000000e+01,4.810503976907747870e+01,3.221222104542539455e+01,3.778088340220658203e+00
2.280000000000000000e+02,1.882546771342011880e+02,4.227208581626737214e+02,5.236690016735755293e+00
1.930000000000000000e+02,1.788349072859112709e+02,3.942863903617562755e+02,4.550783335903868299e+00
1.080000000000000000e+02,9.891652710384778402e+01,1.187098095812871179e+02,4.036543652604924759e+00
2.660000000000000000e+02,2.253705122680231909e+02,5.702019607320571595e+02,5.180083783099884265e+00
3.700000000000000000e+01,3.408711597530745507e+01,2.152994003162166337e+01,3.041977225721407052e+00
2.650000000000000000e+02,2.262938015671355174e+02,5.333060040464592930e+02,5.127429960994290603e+00
1.190000000000000000e+02,1.426417082978792621e+02,3.035559205188910710e+02,4.397455776885990986e+00
7.000000000000000000e+01,1.063627803129793676e+02,1.578117465709037788e+02,5.859605557407178367e+00
1.820000000000000000e+02,1.565078391723027664e+02,3.125195486735756276e+02,4.814801250956279866e+00
2.350000000000000000e+02,2.332835352253616179e+02,5.494582739121167378e+02,4.536731606427845342e+00
1.760000000000000000e+02,1.694240083678259907e+02,3.924515528816446022e+02,4.439841934481518315e+00
2.060000000000000000e+02,2.059743611461886701e+02,4.897926215008847066e+02,4.478905467116963024e+00
3.330000000000000000e+02,3.147587499363506254e+02,7.768484727663012563e+02,4.779989509536212822e+00
2.550000000000000000e+02,1.843916916882360510e+02,5.150891523897653315e+02,6.364977684476258446e+00
1.820000000000000000e+02,1.836267884649171833e+02,4.053123288031592892e+02,4.377236868010871973e+00
2.160000000000000000e+02,2.683869133783375673e+02,5.985017675782868309e+02,5.463128394400877497e+00
1.240000000000000000e+02,1.178773184119542066e+02,1.716902603735652519e+02,4.076298638728715673e+00
8.300000000000000000e+01,8.599622634930588561e+01,8.747069595564971678e+01,3.572636827458776310e+00
1.970000000000000000e+02,1.961098136459659713e+02,4.416278442516068026e+02,4.432023199848242001e+00
1.570000000000000000e+02,1.348244090858151765e+02,2.440708059832941217e+02,4.707770963086133520e+00
1.300000000000000000e+02,1.504428529784320290e+02,2.876942235748247185e+02,4.326084519936370221e+00
2.900000000000000000e+01,2.831868736672629439e+01,1.899406783167069079e+01,2.857392792411147742e+00
2.940000000000000000e+02,3.066338702922555512e+02,6.383882302045317374e+02,4.648158809375174449e+00
1.820000000000000000e+02,1.553892119739600730e+02,3.226908466739550931e+02,4.858929580799991044e+00
1.940000000000000000e+02,1.855687016840954300e+02,4.760502693224752875e+02,4.543193842047985598e+00
6.100000000000000000e+01,6.157533545159103028e+01,4.865023947156441864e+01,3.299408568199882374e+00
7.800000000000000000e+01,6.499143574892198671e+01,5.162621038226643577e+01,4.159982428223634621e+00
1.170000000000000000e+02,1.270305968684554045e+02,2.106517059883190086e+02,4.023156802594700210e+00
1.030000000000000000e+02,1.089519497712264808e+02,1.452472278107779857e+02,3.822605890753354885e+00
4.310000000000000000e+02,4.527335237171859603e+02,5.736422739388544869e+02,4.723877930161750172e+00
2.940000000000000000e+02,2.744233644852887437e+02,6.024721211193782437e+02,4.709272289944622436e+00
5.500000000000000000e+01,4.975908021121344404e+01,3.590575700306362705e+01,3.413904271713847471e+00
5.300000000000000000e+01,5.936044073247595065e+01,4.576493351604585769e+01,3.341222476449370760e+00
3.330000000000000000e+02,3.495942869785107519e+02,6.375694398497071234e+02,4.689787064005258799e+00
1.780000000000000000e+02,1.329839335730083576e+02,2.333783118648170785e+02,5.826482428388427337e+00
6.900000000000000000e+01,8.517477823695074335e+01,9.401072796343942173e+01,4.023985035388904841e+00
4.100000000000000000e+01,4.408611976315737024e+01,3.000634706965502119e+01,3.066638662805201587e+00
6.900000000000000000e+01,6.112679647360076274e+01,4.833013469348225044e+01,3.702237239742171226e+00
3.700000000000000000e+01,3.989796327467973924e+01,2.523422774464415852e+01,2.986463965966822620e+00
5.300000000000000000e+01,5.417441282632057664e+01,4.044987915535602951e+01,3.198927693610270850e+00
2.650000000000000000e+02,2.818003066710339795e+02,6.650907757868617409e+02,4.697517422249351426e+00
1.660000000000000000e+02,1.810073246290344855e+02,5.008898340763189481e+02,4.489345405315255277e+00
9.800000000000000000e+01,1.030720843117119898e+02,1.371597069331728562e+02,3.791371575093176460e+00
1.640000000000000000e+02,1.005741078084917319e+02,1.231904157946009946e+02,8.354560751493634640e+00
1.180000000000000000e+02,1.003353800274622358e+02,1.236461555849782599e+02,4.480354114103318075e+00
7.800000000000000000e+01,8.813027948987274840e+01,9.368741707587469136e+01,3.703470447139392885e+00
1.570000000000000000e+02,1.715008650640611449e+02,4.155548591968617984e+02,4.395061946170272904e+00
2.940000000000000000e+02,3.433899123016585690e+02,7.174353229525913775e+02,5.354852283078818331e+00
2.950000000000000000e+02,2.424977119485109824e+02,6.485363057109302645e+02,5.493884473114017730e+00
2.900000000000000000e+01,3.048127511950019652e+01,2.039882487828435842e+01,2.862189138365292429e+00
2.940000000000000000e+02,3.432536397804403236e+02,6.564984006421864251e+02,5.370362599555482674e+00
7.800000000000000000e+01,1.003048666474012407e+02,1.233362936872399587e+02,4.443774608149029248e+00
7.500000000000000000e+01,8.948404812096421779e+01,9.439495708615140757e+01,3.912372040333849110e+00
1.570000000000000000e+02,1.544443413147984074e+02,3.536017198362660565e+02,4.346919309335111059e+00
7.800000000000000000e+01,7.327333666026260062e+01,6.479104884524713270e+01,3.612684721436218993e+00
5.300000000000000000e+01,5.675517086750673457e+01,4.321727607724460540e+01,3.240453497036829944e+00
1.170000000000000000e+02,1.155904372898262409e+02,1.661358776601118734e+02,3.955980870479497646e+00
1.040000000000000000e+02,1.081390708163028762e+02,1.679140071975016326e+02,3.894779805867135458e+00
4.700000000000000000e+01,4.672539081310083020e+01,4.358364462928147987e+01,3.260684614690727123e+00
4.310000000000000000e+02,4.479395966659962482e+02,5.737149879635981051e+02,4.654913676374098586e+00
3.060000000000000000e+02,2.835082022133212831e+02,6.084808265350040983e+02,4.749712645933064969e+00
1.570000000000000000e+02,1.946498295360167674e+02,4.588977613043898600e+02,4.926135733183511611e+00
1.960000000000000000e+02,1.981726675077176196e+02,4.756042393652369356e+02,4.457293882086052150e+00
1.570000000000000000e+02,1.586388105875581971e+02,5.192852743820258183e+02,4.507739082916939921e+00
1.300000000000000000e+02,1.374348427682522811e+02,2.400897859927063109e+02,4.081235974671204580e+00
4.100000000000000000e+01,5.235095794568059091e+01,3.733251397667481797e+01,3.759482727009065606e+00
2.940000000000000000e+02,2.118242714293335780e+02,5.031582261296998695e+02,7.055308043004940188e+00
1.510000000000000000e+02,1.463019639920379973e+02,2.800011324175102345e+02,4.262344251101797710e+00
7.400000000000000000e+01,6.607408747231048096e+01,5.473924579814047320e+01,3.738157718848267308e+00
1.300000000000000000e+02,1.244205428188933809e+02,1.937158894636741024e+02,4.114789830132463244e+00
1.340000000000000000e+02,1.201820405427394576e+02,3.452364289315082715e+02,4.587286781075114561e+00
1.960000000000000000e+02,1.958053759200701620e+02,4.591976497488194582e+02,4.448700328670358140e+00
2.000000000000000000e+02,1.936708934429116766e+02,1.003209410180060331e+03,4.899035498748000705e+00
1.570000000000000000e+02,1.628293199726055320e+02,3.477107963402304449e+02,4.280509666188192952e+00
2.900000000000000000e+01,2.516796898682858341e+01,1.817002134586073225e+01,3.057095056565672486e+00
1.310000000000000000e+02,1.153543008635694775e+02,1.754649921646632720e+02,4.416840856818428307e+00
7.800000000000000000e+01,8.478284608298383773e+01,1.164281096265622182e+02,3.710587050575681722e+00
1.250000000000000000e+02,1.330433256220275666e+02,2.246917131046939176e+02,4.047679399623682173e+00
1.370000000000000000e+02,1.495915808102960227e+02,2.889486572968580731e+02,4.202086545280831587e+00
2.000000000000000000e+02,1.514771325537501241e+02,3.000542798266487807e+02,5.811240839223589916e+00
5.300000000000000000e+01,6.413495895639707101e+01,5.214113088550948305e+01,3.676325547167084817e+00
3.700000000000000000e+01,5.896709408564342425e+01,5.659775016224739375e+01,5.298656325129036837e+00
1.680000000000000000e+02,1.302029297170881534e+02,2.247754771020663611e+02,5.450340755539088811e+00
4.800000000000000000e+01,4.208705706318332318e+01,3.213810436625499278e+01,3.433882305043394201e+00
1.370000000000000000e+02,1.591723922093630676e+02,3.357944775833821041e+02,4.410701202143543220e+00
1.180000000000000000e+02,1.080938557760971150e+02,1.449575937244990200e+02,4.135343252067361419e+00
2.900000000000000000e+01,3.231005598970722303e+01,2.095829770744603593e+01,2.924606317327017813e+00
2.160000000000000000e+02,1.886223771700628049e+02,4.292854980050260565e+02,4.857398957796382533e+00
1.060000000000000000e+02,7.472862778134003747e+01,8.857855716116318945e+01,5.708611522394156701e+00
1.300000000000000000e+02,1.400223945540057855e+02,2.504317102361237630e+02,4.111748664240065132e+00
1.340000000000000000e+02,1.180811805427972558e+02,1.861454650845553260e+02,4.438811904334292180e+00
2.160000000000000000e+02,2.728097813000269980e+02,5.974724079900238394e+02,5.635520667578584941e+00
2.320000000000000000e+02,2.262873766601361751e+02,5.623577522325140308e+02,4.571050756909142088e+00
1.960000000000000000e+02,1.817689915946132828e+02,4.194023603867117345e+02,4.573808753931218440e+00
1.570000000000000000e+02,1.714753591168570210e+02,3.746856964328180766e+02,4.352982567741546127e+00
1.030000000000000000e+02,1.036038592624768739e+02,1.584774913544715673e+02,3.900038710916808427e+00
1.020000000000000000e+02,1.107395677119625645e+02,1.497314462168069440e+02,3.854804385134591005e+00
1.370000000000000000e+02,1.637870736021870073e+02,4.995468090593167290e+02,4.579600590869836729e+00
1.770000000000000000e+02,1.740976971818474226e+02,3.812309510292725463e+02,4.379808748517212358e+00
3.700000000000000000e+01,3.625964336851339453e+01,2.359875231940532103e+01,2.967207503411648073e+00
7.800000000000000000e+01,1.062911728898009471e+02,2.967248344386425742e+02,4.480505622836101765e+00
8.000000000000000000e+01,9.118725944440345188e+01,1.098500759487433243e+02,3.780304739578543849e+00
2.650000000000000000e+02,2.243126762933553948e+02,5.294385604190611048e+02,5.188158778325872689e+00
5.300000000000000000e+01,5.857347609454782855e+01,4.336420240561710671e+01,3.291603072826550402e+00
4.700000000000000000e+01,1.526337961307031890e+02,3.097556737064467598e+03,5.683671817502096602e+00
1.960000000000000000e+02,1.990412752503790443e+02,4.631076642309135423e+02,4.441400168835371254e+00
1.370000000000000000e+02,1.305911829617315618e+02,2.189221258467878215e+02,4.187253230937917792e+00
3.700000000000000000e+01,4.184987677685083440e+01,2.772418379860027926e+01,3.105733324161076059e+00
3.460000000000000000e+02,3.214827998333983601e+02,6.289251770493588083e+02,4.777961028365117713e+00
4.100000000000000000e+01,9.329469450500192806e+01,5.285622998383259983e+02,5.507460251178450505e+00
2.550000000000000000e+02,2.430062225005059986e+02,5.631416749747382937e+02,4.611979143176186291e+00
1.220000000000000000e+02,1.298994853821235722e+02,2.154525685674670967e+02,4.025118216420960238e+00
2.160000000000000000e+02,1.890023735479078368e+02,5.609889316400622192e+02,4.910887839289152623e+00
