true_Y_0,predicted_Y_0,predicted_variance_0,NLPD_0
2.940000000000000000e+02,2.260870128643904025e+02,1.404265100431930477e+02,1.019579009645904577e+01
2.700000000000000000e+02,1.793783306031941720e+02,2.603388237424023828e+02,9.519113563213526419e+00
1.570000000000000000e+02,1.989349550945666465e+02,9.083393394226959572e+02,4.992124691519556734e+00
1.570000000000000000e+02,1.573124703036411915e+02,5.655415986913976667e+01,3.382711919853576887e+00
1.160000000000000000e+02,1.226173722367784364e+02,3.664664584143974935e+01,3.334009604247848646e+00
1.740000000000000000e+02,1.847694417429871692e+02,7.166382793953198416e+01,3.781268939793062778e+00
1.080000000000000000e+02,1.037064548950487506e+02,2.566858023444365244e+01,3.197679512933413903e+00
9.600000000000000000e+01,1.016730023184291838e+02,3.349579102989264356e+02,4.222655748105160534e+00
2.270000000000000000e+02,2.071880881336895754e+02,1.079174310292355585e+02,4.484253169145953066e+00
3.000000000000000000e+02,2.747608492749651532e+02,1.993266799317872255e+02,4.672859977469606463e+00
3.150000000000000000e+02,2.987457673217506908e+02,1.480029759183973965e+02,4.229344163226253173e+00
2.130000000000000000e+02,1.876179947331921767e+02,7.384337495155159559e+01,5.280704717965868156e+00
1.170000000000000000e+02,1.155786710741348315e+02,2.955949720388889546e+01,3.094045487647913095e+00
9.800000000000000000e+01,7.607258404808527530e+01,9.217668040359567385e+02,5.315071130127682508e+00
2.650000000000000000e+02,2.766158311941858301e+02,2.023238823884858277e+02,4.150648241866820243e+00
9.800000000000000000e+01,8.192510538237425521e+01,1.149648867995056207e+02,4.407381146866017119e+00
9.800000000000000000e+01,8.973076750700207072e+01,2.125336020401009591e+02,4.262842783660416579e+00
9.800000000000000000e+01,8.739568643337230469e+01,1.670738960183371091e+01,4.177046683972378105e+00
3.040000000000000000e+02,2.837106936350185720e+02,1.105037748673525471e+02,4.483199070352675619e+00
7.800000000000000000e+01,6.832335882718956555e+01,1.396867611728521297e+01,4.083792366592558842e+00
2.940000000000000000e+02,2.942136523860220905e+02,1.026960887282912154e+02,3.680807289263915649e+00
2.160000000000000000e+02,1.964954389107740553e+02,7.774404819302617398e+01,4.571012670477507811e+00
1.500000000000000000e+02,1.865460464282391513e+02,1.335269292120987302e+03,4.983069132923171551e+00
1.770000000000000000e+02,1.628099240693654792e+02,2.720677736149300472e+02,4.427999652681513965e+00
2.390000000000000000e+02,2.374062749062440218e+02,6.057309480740480012e+02,4.585134134165273601e+00
2.600000000000000000e+01,2.737145703985282807e+01,4.765368971100542694e+00,2.196630599764191949e+00
9.000000000000000000e+01,8.838290492543407595e+01,1.665497723531007068e+01,2.832438563208715898e+00
6.200000000000000000e+01,8.515611783581658756e+01,1.647277012140693842e+01,1.135408113485965487e+01
9.300000000000000000e+01,9.917629810362490161e+01,2.029099500558368163e+01,3.177445875821230725e+00
1.930000000000000000e+02,1.543736569794484694e+02,5.619970998622375191e+01,8.115711593308217786e+00
1.000000000000000000e+02,1.153013402550348872e+02,8.822827406718351995e+01,4.003326117557519659e+00
2.060000000000000000e+02,2.032646585641573154e+02,1.050678352968016043e+02,3.720870953934917846e+00
2.160000000000000000e+02,2.203671470931933527e+02,1.047515266345480995e+02,3.717134079102962119e+00
2.650000000000000000e+02,2.654765590921974763e+02,1.137510274080529769e+02,3.732603843238117669e+00
1.570000000000000000e+02,1.861855190171968957e+02,7.513906188073779049e+02,4.759951233437963225e+00
1.670000000000000000e+02,1.852094756391853707e+02,7.396364614066987997e+01,4.389963657160826926e+00
2.230000000000000000e+02,2.455935273966530303e+02,1.459882940715363020e+02,4.549142813736692048e+00
1.300000000000000000e+02,1.329735627022063511e+02,3.870770157172592008e+01,3.205778226502530970e+00
5.100000000000000000e+02,5.036186471696349827e+02,1.533058493065327639e+02,3.929884135515092414e+00
6.300000000000000000e+01,7.529130618175543077e+01,1.235501579337142175e+01,5.329526400672397024e+00
3.020000000000000000e+02,2.934678211592572552e+02,2.203218189194045067e+02,4.132016284548880591e+00
1.370000000000000000e+02,1.655121501569099678e+02,1.524842931876459261e+03,4.964276446808757903e+00
4.300000000000000000e+01,5.509145754865622280e+01,3.921396675218420569e+01,3.844926276512937946e+00
3.330000000000000000e+02,3.345183229257891071e+02,1.920891171575638964e+03,5.153409224944889289e+00
2.800000000000000000e+02,2.698320499375038821e+02,1.592832012606988314e+02,4.040017851204481758e+00
1.030000000000000000e+02,8.971275297909824076e+01,1.775575514946103795e+01,4.780259884204689058e+00
1.210000000000000000e+02,1.161146657752862836e+02,2.921103594620944932e+01,3.282857047338103573e+00
1.570000000000000000e+02,1.664169526276075999e+02,6.351880904945937800e+01,3.665069916378318027e+00
4.120000000000000000e+02,3.778956818093727748e+02,1.398877106231993821e+02,5.544190736979092371e+00
1.400000000000000000e+02,1.255662888459341957e+02,4.442737779133676668e+01,4.292168467135308418e+00
2.940000000000000000e+02,2.649171980261721728e+02,1.169858242595400668e+02,5.227068557236135504e+00
1.180000000000000000e+02,1.147234459081636828e+02,3.578085932422618498e+01,3.262656907418706176e+00
2.600000000000000000e+01,3.301685932909336429e+01,8.689455898012965918e+00,3.578043193443478653e+00
1.370000000000000000e+02,1.464244518688741152e+02,5.115574638725047407e+01,3.611382060694131813e+00
3.720000000000000000e+02,2.610274836456351295e+02,1.601984880362047306e+03,6.602587259077992599e+00
1.500000000000000000e+02,1.306486803313346172e+02,4.450487965620777686e+01,4.966420628841161644e+00
9.800000000000000000e+01,9.506555143436861499e+01,4.289902049614829593e+01,3.336807559508659260e+00
1.370000000000000000e+02,1.287577542401779738e+02,3.830974686119589023e+01,3.629923359186080667e+00
8.700000000000000000e+01,8.906648138734416875e+01,2.627679347751109162e+01,2.996967075452089624e+00
7.800000000000000000e+01,7.069656738661012696e+01,1.224504247679578839e+01,3.572258899567444246e+00
1.150000000000000000e+02,1.300411651498470746e+02,4.657412441118867719e+01,4.219293148146871175e+00
1.170000000000000000e+02,1.122950405303449202e+02,3.090116053427118459e+01,3.291356198718097925e+00
1.100000000000000000e+02,9.602114593933615083e+01,2.241221370994026074e+01,4.680539901218621957e+00
2.940000000000000000e+02,2.632110769786987703e+02,1.271199777482260345e+02,5.314268636895981501e+00
2.650000000000000000e+02,2.674931596964450478e+02,1.132145425488120338e+02,3.739393596470649506e+00
3.700000000000000000e+01,3.780377175628575515e+01,4.240704695184831508e+00,2.100359255647028078e+00
2.280000000000000000e+02,2.074737544019831716e+02,8.359775021069526701e+01,4.631372942495524114e+00
1.930000000000000000e+02,1.629256733741078733e+02,6.055409206278454803e+01,6.273614512498432383e+00
1.080000000000000000e+02,1.092610192263422277e+02,2.480470662174775498e+01,2.965131185716329831e+00
2.660000000000000000e+02,2.884184193466046509e+02,1.409396298343542355e+02,4.564378504512609069e+00
3.700000000000000000e+01,3.612189721460774194e+01,4.308343574397440534e+00,2.150408652738891924e+00
2.650000000000000000e+02,2.620910639641595594e+02,1.002514178915215837e+02,3.689283112456995362e+00
1.190000000000000000e+02,1.274057597356170675e+02,5.609836939680462820e+01,3.545076574883899934e+00
7.000000000000000000e+01,7.423260871148616502e+01,4.272250785104552051e+01,3.251043880470405156e+00
1.820000000000000000e+02,1.653038026677205039e+02,5.974892258075669815e+01,4.411333134785833110e+00
2.350000000000000000e+02,2.345871134213448101e+02,1.048182640230036213e+02,3.693795783678457401e+00
1.760000000000000000e+02,1.571878471784090152e+02,5.950580294840892748e+02,4.846506181272286717e+00
2.060000000000000000e+02,2.093550407191597174e+02,1.812030701935800607e+02,3.970100036629699680e+00
3.330000000000000000e+02,2.460981034220623656e+02,1.669103361733520842e+03,6.018312643724837763e+00
2.550000000000000000e+02,2.249290510716242011e+02,1.397087114136979835e+02,5.165923366052703081e+00
1.820000000000000000e+02,1.823149653690800278e+02,7.602194267066988687e+01,3.531598344031236181e+00
2.160000000000000000e+02,2.650753912099314675e+02,1.052741293614391225e+02,8.536035603342613243e+00
1.240000000000000000e+02,1.264188877291335871e+02,3.477461829456296982e+01,3.144046402996919731e+00
8.300000000000000000e+01,8.235499639065844235e+01,2.142475014898082009e+01,2.914038407252225849e+00
1.970000000000000000e+02,2.020621770481847648e+02,8.125403363741497742e+01,3.608867662700585122e+00
1.570000000000000000e+02,1.505647629932289533e+02,8.718643505959698814e+01,3.757619896661554382e+00
1.300000000000000000e+02,1.514968203726472780e+02,5.067015130082472751e+01,5.270321559020739954e+00
2.900000000000000000e+01,2.971939637178314797e+01,3.146441477205371484e+00,1.955193539891243226e+00
2.940000000000000000e+02,2.945117014450600550e+02,4.298880266066794889e+02,4.399423038273509334e+00
1.820000000000000000e+02,1.723718903394511131e+02,1.437426702240209124e+02,4.045844285106783289e+00
1.940000000000000000e+02,1.865052326293765645e+02,1.349859475899502286e+02,3.945577425592972975e+00
6.100000000000000000e+01,6.671007599341317018e+01,1.298281734785996377e+01,3.085458379021785991e+00
7.800000000000000000e+01,6.812657166690462418e+01,1.066713069000979885e+01,4.388778202515439375e+00
1.170000000000000000e+02,1.120259373723493752e+02,3.080535537768446375e+01,3.310390024935333741e+00
1.030000000000000000e+02,9.883357010147867072e+01,2.248990550695816637e+01,3.142443449284832990e+00
4.310000000000000000e+02,4.243483615910294020e+02,3.550815762909805926e+02,4.321162741575688138e+00
2.940000000000000000e+02,2.689406963477063073e+02,2.515594466554624944e+02,4.649624855734684203e+00
5.500000000000000000e+01,6.030403586240234404e+01,3.508381666311470326e+01,3.209883106309103784e+00
5.300000000000000000e+01,5.803975714466341174e+01,7.557778791328018997e+00,3.008530498737277625e+00
3.330000000000000000e+02,3.353202148725167717e+02,1.677754421561030540e+02,3.933404293337846802e+00
1.780000000000000000e+02,1.755370917752148330e+02,6.894129670184884162e+01,3.518590482571000155e+00
6.900000000000000000e+01,8.031398232487308064e+01,1.009644183872806025e+02,3.754466230567992113e+00
4.100000000000000000e+01,3.969074091994701803e+01,4.724960796840605326e+00,2.242755944289953174e+00
6.900000000000000000e+01,6.503875875027370057e+01,9.229073119910026435e+00,2.886778989074690660e+00
3.700000000000000000e+01,3.636278118099377821e+01,4.245140285609522834e+00,2.120838395630249451e+00
5.300000000000000000e+01,5.386181983482839541e+01,7.105441542487824336e+00,2.348205885795019210e+00
2.650000000000000000e+02,2.825141226133419536e+02,1.076266589069650905e+02,4.282386443197037984e+00
1.660000000000000000e+02,2.023313484545052461e+02,1.251640584101278364e+02,6.031432876403195920e+00
9.800000000000000000e+01,9.654761513647173388e+01,1.148553004690402304e+02,3.773418835275497596e+00
1.640000000000000000e+02,1.216169792009421258e+02,3.163705878322434728e+01,1.193783915297096243e+01
1.180000000000000000e+02,1.037072180253787792e+02,2.576491548852573032e+01,4.610351435359490324e+00
7.800000000000000000e+01,9.364287788564178072e+01,1.937833520096319262e+01,5.690945836234678090e+00
1.570000000000000000e+02,1.926528924392066529e+02,1.280868491350556724e+02,5.913433830314041018e+00
2.940000000000000000e+02,2.966676807347258205e+02,4.084745370767219583e+02,4.376690492847855829e+00
2.950000000000000000e+02,2.830780705469696272e+02,1.836022936731571349e+02,4.133867492909358177e+00
2.900000000000000000e+01,3.240315946634635225e+01,1.175080512754357187e+01,2.732738921125669851e+00
2.940000000000000000e+02,2.830297153210501051e+02,1.502737275933969840e+03,5.058468726290336726e+00
7.800000000000000000e+01,8.578186094559245589e+01,1.625593778162146918e+01,3.453812825668887143e+00
7.500000000000000000e+01,8.203642097621394669e+01,1.409132656417932594e+01,3.340071154495210415e+00
1.570000000000000000e+02,1.645818347405899544e+02,7.152766135271667736e+01,3.610138641571570162e+00
7.800000000000000000e+01,7.532526914799413476e+01,1.185319759440608323e+01,2.772667516954815170e+00
5.300000000000000000e+01,5.469102915048080149e+01,3.013995949752279557e+01,3.052848599741083913e+00
1.170000000000000000e+02,1.152641845666081508e+02,2.898262952295408468e+01,3.095893272237215665e+00
1.040000000000000000e+02,1.094689154876695625e+02,4.552901909451247775e+02,4.387123300723498431e+00
4.700000000000000000e+01,5.933027810157204840e+01,1.264643346030134126e+02,3.816611695649396285e+00
4.310000000000000000e+02,4.452180587604972288e+02,3.593538850304939842e+02,4.431721685559544710e+00
3.060000000000000000e+02,2.916916146424175622e+02,1.211141340298898399e+02,4.111053871027245066e+00
1.570000000000000000e+02,1.558925334090478145e+02,6.040460170868936984e+01,3.432590767725107739e+00
1.960000000000000000e+02,2.150252915297558616e+02,6.365040017374935815e+02,4.657737323275244812e+00
1.570000000000000000e+02,1.479905479499594776e+02,1.167253538373028277e+03,5.060947186455308611e+00
1.300000000000000000e+02,1.356770466829008512e+02,4.317851710318063851e+01,3.340152190623840056e+00
4.100000000000000000e+01,4.090557915543513445e+01,4.639131586358416826e+00,2.134075741298240736e+00
2.940000000000000000e+02,2.607176138478881171e+02,1.220180272359596358e+02,5.620583510856864251e+00
1.510000000000000000e+02,1.567252947017087763e+02,5.451164419944507245e+01,3.440275042526037552e+00
7.400000000000000000e+01,8.851452939759559513e+01,3.947400554537307471e+01,4.238214460224199343e+00
1.300000000000000000e+02,1.338928448199250170e+02,3.959455789655112312e+01,3.238920762527993880e+00
1.340000000000000000e+02,1.297311188576091752e+02,1.125898982168357179e+03,5.003604468258684435e+00
1.960000000000000000e+02,2.046685491101043226e+02,1.925873830805539910e+02,4.045045218710406232e+00
2.000000000000000000e+02,1.959874140639325901e+02,2.496262326185858001e+03,5.393946821459945085e+00
1.570000000000000000e+02,1.522596615815860446e+02,9.488539625664634514e+01,3.737633638949962034e+00
2.900000000000000000e+01,2.863574988241367691e+01,1.127022276277421042e+01,2.586314861918547869e+00
1.310000000000000000e+02,1.201199961136020136e+02,1.161692368679287028e+02,4.082181122431399523e+00
7.800000000000000000e+01,9.833269709672777026e+01,4.249302482897946902e+02,4.299386502860416570e+00
1.250000000000000000e+02,1.254350989560887513e+02,3.604210173021783703e+01,3.154392303631741168e+00
1.370000000000000000e+02,1.312451270571152406e+02,3.987351412882344448e+01,3.441666439629655461e+00
2.000000000000000000e+02,1.883973228186090978e+02,7.365675934782575496e+01,3.934673483580060527e+00
5.300000000000000000e+01,5.792884125243622861e+01,7.819825056547415443e+00,2.970924383714864003e+00
3.700000000000000000e+01,5.049977839632015275e+01,2.094296340115397470e+01,4.760853467535737238e+00
1.680000000000000000e+02,1.632186351082667102e+02,6.911857227681139193e+01,3.590130114405831296e+00
4.800000000000000000e+01,4.535583058275534540e+01,6.042900636400736403e+01,3.499173581100984975e+00
1.370000000000000000e+02,1.362248638115032122e+02,5.149548555611909251e+01,3.349967772395221921e+00
1.180000000000000000e+02,1.091523480886507684e+02,3.820347905371090746e+01,3.703967782612365589e+00
2.900000000000000000e+01,3.132673314612884496e+01,3.266268537132418714e+00,2.255538627360464066e+00
2.160000000000000000e+02,1.952067331079627763e+02,7.758221119744939642e+01,4.703170086282566942e+00
1.060000000000000000e+02,7.827983231319629454e+01,6.207234307582257316e+01,5.736042138883975738e+00
1.300000000000000000e+02,1.397674687126552442e+02,4.311161626929606427e+01,3.621155126783380140e+00
1.340000000000000000e+02,1.413060740987793054e+02,4.567653135592263425e+01,3.446221557405845903e+00
2.160000000000000000e+02,2.693025562079939732e+02,1.063462339851726881e+02,9.368666723541661412e+00
2.320000000000000000e+02,2.577797658962075502e+02,1.164242574245373589e+02,4.903588595299613218e+00
1.960000000000000000e+02,1.880053863292423557e+02,7.855470063438224315e+01,3.752843701856357406e+00
1.570000000000000000e+02,1.750956203599358787e+02,1.223659512392423494e+02,4.230813654729932871e+00
1.030000000000000000e+02,1.160550721048541334e+02,7.020707526975456858e+01,3.858835356350201362e+00
1.020000000000000000e+02,9.289758252673308903e+01,2.459788784783449955e+01,3.743786401954555920e+00
1.370000000000000000e+02,1.538072274862084896e+02,9.552809306803555955e+02,4.744799895412013413e+00
1.770000000000000000e+02,1.871893667277643658e+02,7.616690778162410425e+01,3.762510308209593646e+00
3.700000000000000000e+01,3.490822260598289972e+01,4.783343821509333793e+00,2.375482922255859553e+00
7.800000000000000000e+01,9.515133621267253261e+01,6.691155608616536483e+02,4.461351311391236862e+00
8.000000000000000000e+01,8.035649583489424685e+01,4.056408667054347461e+01,3.212507114184185664e+00
2.650000000000000000e+02,2.511572068249720076e+02,9.803946448952251558e+01,4.070419378196507232e+00
5.300000000000000000e+01,5.360555610675314142e+01,6.487809860838751774e+00,2.298165275157274312e+00
4.700000000000000000e+01,1.774612137552859963e+02,5.082694609586189472e+03,5.717726023025385906e+00
1.960000000000000000e+02,1.769842483741564934e+02,6.966312814186676405e+01,4.583793955937047748e+00
1.370000000000000000e+02,1.297178729000370652e+02,3.852886847627087263e+01,3.546819225306487411e+00
3.700000000000000000e+01,3.714076842065256301e+01,3.996304433676414192e+00,2.054843390823206661e+00
3.460000000000000000e+02,3.638917551660329650e+02,1.048963053928800946e+02,4.322545947839143032e+00
4.100000000000000000e+01,1.863708620197404002e+02,6.461248112976036282e+03,5.759061929226610310e+00
2.550000000000000000e+02,2.398525351344882495e+02,1.001000755819861752e+02,4.154853707197803558e+00
1.220000000000000000e+02,1.327578432230854162e+02,4.787236204569853726e+01,3.703973559113780123e+00
2.160000000000000000e+02,2.011081494056050474e+02,1.663962785378494118e+03,5.217448207928114812e+00
