true_Y_0,true_Y_1,true_Y_2,true_Y_3,true_Y_4,true_Y_5,true_Y_6,predicted_Y_0,predicted_Y_1,predicted_Y_2,predicted_Y_3,predicted_Y_4,predicted_Y_5,predicted_Y_6,predicted_variance_0,predicted_variance_1,predicted_variance_2,predicted_variance_3,predicted_variance_4,predicted_variance_5,predicted_variance_6,NLPD_0,NLPD_1,NLPD_2,NLPD_3,NLPD_4,NLPD_5,NLPD_6,NLPD_7
4.273399999999999466e+01,-8.836299999999999599e+00,1.187500000000000000e+01,5.163300000000000267e+01,5.819300000000000583e-01,-2.490899999999999892e+00,9.732100000000000861e+00,3.777347946166992188e+01,-8.335759162902832031e+00,1.182617855072021484e+01,5.137736511230468750e+01,3.696959316730499268e-01,-2.466900348663330078e+00,8.961760520935058594e+00,nan,nan,nan,nan,nan,nan,nan,1.047765205626608420e+01,3.053882089443854309e+00,2.331229599047516476e+00,1.809120739645851739e+00,2.360054059473530863e+00,-5.960250768452823866e-02,1.766641047966314160e-01,1.176826958640732057e+00
1.007499999999999929e+01,-1.096299999999999919e+01,1.191399999999998016e-01,1.680999999999999872e+01,6.068700000000004646e-02,-2.413699999999999957e+00,1.467500000000000249e+00,1.197747039794921875e+01,-1.262154197692871094e+01,9.007983207702636719e-01,1.634920120239257812e+01,-2.370957881212234497e-01,-2.147953987121582031e+00,1.930982232093811035e+00,nan,nan,nan,nan,nan,nan,nan,9.864924414206758030e+00,2.532721512951306320e+00,2.308723004389618527e+00,1.865432436413658746e+00,2.119581057278172587e+00,2.948344337603455712e-01,2.677884605896306836e-01,7.309903997027056288e-01
-1.508999999999998565e+00,-1.441300000000000026e+01,2.807299999999999685e+00,3.693200000000000927e+00,-9.840899999999999093e-01,-7.133199999999999541e-01,7.952199999999995939e-01,9.988142251968383789e-01,-1.509618854522705078e+01,3.911485195159912109e+00,6.086506843566894531e+00,-9.595504403114318848e-01,-4.454700946807861328e-01,8.407846093177795410e-01,nan,nan,nan,nan,nan,nan,nan,9.174413902808442600e+00,2.628873669542721725e+00,2.196023048687790524e+00,1.883462871260536797e+00,2.459593279806630228e+00,-5.818154526093596290e-01,2.165310588848424755e-01,5.235635834776537489e-01
7.766199999999994219e-01,-1.692999999999999972e+01,5.975399999999999601e+00,1.914600000000000080e+01,-5.267899999999999805e-01,-1.376200000000000090e+00,3.293999999999999595e+00,-1.875991225242614746e+00,-1.763816070556640625e+01,7.269569873809814453e+00,1.875520706176757812e+01,-6.831026077270507812e-01,-1.229944229125976562e+00,3.045831680297851562e+00,nan,nan,nan,nan,nan,nan,nan,8.951636774588838108e+00,2.631925427355221725e+00,2.168033720780228268e+00,1.894192839808357842e+00,2.078285111633793925e+00,-3.475101304391020607e-01,4.830177698252924312e-02,4.719144600474016737e-01
8.563299999999999912e+00,-4.580699999999999505e+01,2.463899999999999579e+01,5.043100000000000449e+01,6.068799999999998640e-01,-1.950299999999999923e+00,7.569399999999999906e+00,8.891655921936035156e+00,-4.297898101806640625e+01,2.406715011596679688e+01,4.838359832763671875e+01,4.027478992938995361e-01,-1.645105361938476562e+00,7.680116176605224609e+00,nan,nan,nan,nan,nan,nan,nan,9.925065023947968967e+00,2.501815789379528976e+00,2.623429881263588559e+00,2.016591097063912041e+00,2.517467028049485300e+00,-6.040215987354458083e-02,3.491943386566472851e-01,6.861869889341967177e-01
2.803799999999999670e+01,-2.228900000000000148e+01,1.637500000000000000e+01,4.924300000000000210e+01,1.582200000000000273e+00,-2.336500000000000021e+00,9.693400000000000460e+00,2.633759117126464844e+01,-1.634339904785156250e+01,1.525945377349853516e+01,5.260110473632812500e+01,1.739695429801940918e+00,-2.600286960601806641e+00,9.691457748413085938e+00,nan,nan,nan,nan,nan,nan,nan,1.129278294568182517e+01,2.647828006185940719e+00,3.429415227700089108e+00,1.949237431235207207e+00,2.653154854250804995e+00,-1.109997493365401100e-01,3.394313511621785961e-01,6.953205960833208632e-01
6.788999999999999702e+00,-1.078700000000000081e+01,-8.846500000000006025e-01,1.556099999999999994e+01,1.820600000000001106e-01,-2.433000000000000274e+00,1.660600000000000076e+00,7.993585586547851562e+00,-1.330778312683105469e+01,5.692448616027832031e-01,1.588857460021972656e+01,-1.203851923346519470e-01,-2.147760629653930664e+00,1.741315007209777832e+00,nan,nan,nan,nan,nan,nan,nan,9.911201698828950413e+00,2.499805086292675949e+00,2.456238748360489499e+00,2.007395352072609551e+00,2.133933289495961283e+00,3.033466326853638817e-01,3.158297446739507519e-01,4.787695008360521864e-01
-5.496899999999998343e+00,-1.531900000000000084e+01,4.614499999999999602e+00,3.050300000000000011e+00,-1.166099999999999914e+00,-4.248100000000000209e-01,7.723899999999996879e-01,-1.930339217185974121e+00,-1.740700149536132812e+01,6.070948123931884766e+00,4.419152259826660156e+00,-1.308135509490966797e+00,-4.452174901962280273e-02,8.906570076942443848e-01,nan,nan,nan,nan,nan,nan,nan,9.979685528327241428e+00,2.785933741368702865e+00,2.358663501072739255e+00,1.959066654391182549e+00,2.332413299528615092e+00,-3.642555785515898537e-01,4.521253911030126416e-01,5.241744118773119521e-01
-3.051299999999999457e+00,-2.129899999999999949e+01,8.635600000000000165e+00,1.901900000000000190e+01,-5.322200000000000264e-01,-1.432399999999999896e+00,3.244099999999999984e+00,-9.740207672119140625e+00,-2.174935531616210938e+01,1.118856334686279297e+01,1.647422599792480469e+01,-9.165072441101074219e-01,-8.205490112304687500e-01,2.880697011947631836e+00,nan,nan,nan,nan,nan,nan,nan,1.284061012988211203e+01,3.405589752830914474e+00,2.147495927143906247e+00,2.378649200148476250e+00,2.399549125281827067e+00,9.151560949942475487e-01,1.206039955950958920e+00,5.823417502485888075e-01
1.168999999999999950e+01,-4.716600000000000392e+01,2.633800000000000097e+01,5.219100000000000250e+01,1.577900000000000080e+00,-2.490899999999999892e+00,8.380399999999999849e+00,1.408970928192138672e+01,-4.854175949096679688e+01,2.707841491699218750e+01,5.317061996459960938e+01,1.318980336189270020e+00,-2.334173917770385742e+00,8.809477806091308594e+00,nan,nan,nan,nan,nan,nan,nan,1.051543091063620139e+01,2.621202134527615524e+00,2.459296705056046140e+00,2.018618996090782769e+00,2.423139704910771464e+00,1.404999780318146874e-01,1.976828483116460644e-01,8.405038314901964736e-01
1.767000000000000171e+01,-3.547699999999999676e+01,2.330400000000000205e+01,4.381600000000000250e+01,2.245400000000000063e+00,-1.969599999999999795e+00,8.998300000000000409e+00,1.728138542175292969e+01,-2.972984886169433594e+01,2.131560134887695312e+01,4.716547393798828125e+01,2.396354913711547852e+00,-1.809043407440185547e+00,8.979208946228027344e+00,nan,nan,nan,nan,nan,nan,nan,1.133899913554312278e+01,2.493971341289929367e+00,3.499969007302139890e+00,2.144487599677933343e+00,2.624317783450440977e+00,-1.268592712619894813e-01,1.192444768917394482e-01,5.519457059942858290e-01
2.467399999999999594e+00,-1.078099999999999881e+01,-1.301600000000000534e+00,1.474200000000000088e+01,1.213699999999999779e-01,-2.606799999999999784e+00,1.737899999999999778e+00,5.116459131240844727e-01,-1.009776306152343750e+01,-6.696333885192871094e-01,1.400535488128662109e+01,-6.332381814718246460e-02,-2.177781343460083008e+00,1.373728632926940918e+00,nan,nan,nan,nan,nan,nan,nan,9.800651056815400608e+00,2.576010935940197921e+00,2.224864007759903561e+00,1.844727868981255181e+00,2.140035523621098612e+00,-2.160808605292433571e-01,5.830450599264932476e-01,6.210541325651781630e-01
-4.893299999999998207e+00,-1.440799999999999947e+01,6.493599999999999817e+00,4.369500000000002160e+00,-1.456499999999999906e+00,-4.827399999999999469e-01,7.917000000000000703e-01,-2.386593103408813477e+00,-1.374767589569091797e+01,5.966549396514892578e+00,4.787501335144042969e+00,-1.638781666755676270e+00,-4.156030118465423584e-01,9.233854413032531738e-01,nan,nan,nan,nan,nan,nan,nan,9.161170942832246311e+00,2.642920010723523117e+00,2.205750288296555173e+00,1.786421830601585992e+00,2.238946302382008646e+00,-2.322246146538847755e-01,3.771214757083185543e-02,5.068238872133867812e-01
-5.505799999999998917e+00,-2.281699999999999662e+01,9.892099999999999227e+00,1.796300000000000097e+01,-4.248100000000000209e-01,-1.448199999999999932e+00,3.166799999999999837e+00,-6.416531085968017578e+00,-2.015027427673339844e+01,1.049276924133300781e+01,1.625904655456542969e+01,-8.577327132225036621e-01,-1.086359620094299316e+00,2.983375787734985352e+00,nan,nan,nan,nan,nan,nan,nan,1.106379161601187278e+01,2.516402476467541671e+00,2.443096311617706906e+00,1.742998893208397515e+00,2.220628006903187845e+00,1.321244745220840677e+00,4.081449267637563549e-01,4.330332475744860243e-01
1.141799999999999926e+01,-5.695300000000000296e+01,2.876599999999999824e+01,5.461899999999999977e+01,1.881299999999999972e+00,-2.239900000000000002e+00,8.901699999999999946e+00,1.320991420745849609e+01,-5.608607864379882812e+01,2.788122367858886719e+01,5.108033370971679688e+01,1.685605406761169434e+00,-2.327486038208007812e+00,8.864253044128417969e+00,nan,nan,nan,nan,nan,nan,nan,1.019775162463308860e+01,2.581845426001004196e+00,2.595640467334602963e+00,2.089492986745728142e+00,2.742043627945439432e+00,9.773045655697643053e-02,1.621722785007787548e-01,7.526618736826555800e-01
4.679499999999999105e+00,-4.340299999999999869e+01,2.856500000000000128e+01,3.914999999999999858e+01,2.002699999999999925e+00,-9.268600000000000172e-01,8.090700000000000003e+00,1.260276031494140625e+01,-3.808456420898437500e+01,2.484953880310058594e+01,4.162637329101562500e+01,1.544956088066101074e+00,-1.423654794692993164e+00,7.936098098754882812e+00,nan,nan,nan,nan,nan,nan,nan,1.414439485793234397e+01,3.772634142078808761e+00,3.226553441811417233e+00,2.896318013615502007e+00,2.424301771966473673e+00,8.692364382407075096e-01,7.292327937853170239e-01,5.958748656355516982e-01
-5.824199999999999378e+00,-1.100200000000000067e+01,-1.026899999999999480e+00,1.350199999999999889e+01,-7.137899999999997025e-02,-1.695100000000000051e+00,1.703599999999999781e+00,-7.153038501739501953e+00,-9.801070213317871094e+00,-5.471882820129394531e-01,1.354203128814697266e+01,-1.536297947168350220e-01,-1.635551810264587402e+00,1.523687720298767090e+00,nan,nan,nan,nan,nan,nan,nan,8.812567694236054905e+00,2.589838706888607955e+00,2.269166262675140988e+00,1.836255605168236382e+00,2.124221725908772562e+00,-4.615150702336424660e-01,2.989946875689752925e-02,5.027163821303026747e-01
-7.747799999999999798e+00,-1.413599999999999923e+01,6.129400000000000404e+00,5.765299999999999869e+00,-1.820599999999999996e+00,-7.144599999999999840e-01,1.100600000000000023e+00,-5.297691822052001953e+00,-1.199027538299560547e+01,5.045553207397460938e+00,7.711621284484863281e+00,-1.637054085731506348e+00,-6.108207702636718750e-01,1.215915083885192871e+00,nan,nan,nan,nan,nan,nan,nan,9.607983572531953342e+00,2.655360334553173995e+00,2.375674309063767087e+00,1.874577696270836480e+00,2.371404452768818949e+00,-2.041256738045805763e-01,5.807124648211725582e-02,5.121422308527605605e-01
1.353399999999993497e-01,-2.406500000000000128e+01,9.628800000000000026e+00,2.091600000000000037e+01,-4.455199999999999716e-01,-1.823700000000000099e+00,3.514800000000000146e+00,2.884892225265502930e+00,-1.852343750000000000e+01,7.695693969726562500e+00,1.911166763305664062e+01,-6.526358723640441895e-01,-1.656908631324768066e+00,3.314346551895141602e+00,nan,nan,nan,nan,nan,nan,nan,1.081922398333670188e+01,2.632332884706906295e+00,3.494641067314957272e+00,2.093157212085617669e+00,2.223769380299107645e+00,-1.491892424562567543e-01,7.908024463771112789e-02,4.330460029684679579e-01
1.631099999999999994e+01,-5.749699999999999989e+01,2.633800000000000097e+01,5.680300000000001148e+01,1.517199999999999882e+00,-2.761299999999999866e+00,9.307199999999999918e+00,2.506514167785644531e+01,-5.849098587036132812e+01,2.528059387207031250e+01,6.523387145996093750e+01,1.836295008659362793e+00,-3.623122453689575195e+00,1.069843101501464844e+01,nan,nan,nan,nan,nan,nan,nan,1.435426591162802268e+01,3.990362399258069015e+00,2.522971289087151181e+00,2.016713018364800103e+00,3.956903411594884012e+00,2.667196678778535057e-01,1.661776891089661312e+00,2.011809428318657389e+00
1.404499999999999993e+01,-4.151800000000000068e+01,2.682400000000000162e+01,3.580599999999999739e+01,1.031700000000000061e+00,-7.916999999999999593e-01,7.318399999999999572e+00,1.654750251770019531e+01,-3.810634231567382812e+01,2.400749397277832031e+01,3.667181396484375000e+01,9.863770604133605957e-01,-1.199218392372131348e+00,6.930690288543701172e+00,nan,nan,nan,nan,nan,nan,nan,1.091687427287222434e+01,2.674046241678647018e+00,2.680084382969950330e+00,2.469424838967217095e+00,2.227317913023488138e+00,-2.900088143685454201e-01,5.330872317959202134e-01,7.244257378422396254e-01
-1.159599999999999476e+01,-9.868999999999999773e+00,4.131499999999999062e-01,1.265400000000000169e+01,-1.795400000000000329e-01,-9.751999999999999558e-01,1.351800000000000335e+00,-1.060189628601074219e+01,-1.252375793457031250e+01,2.289275646209716797e+00,1.478053951263427734e+01,-3.280725479125976562e-01,-9.791082739830017090e-01,1.929535031318664551e+00,nan,nan,nan,nan,nan,nan,nan,9.656843168784394749e+00,2.631606929935864425e+00,2.486860232282494199e+00,2.111554379410637505e+00,2.342769755569951151e+00,-3.318847728112334083e-01,5.767515040619453082e-03,8.902248117171900343e-01
-4.345499999999999474e+00,-1.500200000000000067e+01,3.884000000000000341e+00,6.797000000000000597e+00,-1.638600000000000056e+00,-3.089499999999999469e-01,1.158599999999999852e+00,-3.752235651016235352e+00,-1.191164588928222656e+01,2.717261791229248047e+00,8.285008430480957031e+00,-1.540381073951721191e+00,-7.920705080032348633e-01,1.209517836570739746e+00,nan,nan,nan,nan,nan,nan,nan,1.004093645339132834e+01,2.513285630382946945e+00,2.560971291590546262e+00,1.897888774819267876e+00,2.290268911568181132e+00,-4.329071057179564308e-01,7.315162626278234326e-01,4.862228232466356825e-01
7.303399999999999892e+00,-2.097100000000000009e+01,7.146600000000000286e+00,2.221199999999999974e+01,-4.248100000000000209e-01,-1.660600000000000076e+00,3.630199999999999871e+00,1.472632122039794922e+01,-1.817992591857910156e+01,4.235835552215576172e+00,2.242128753662109375e+01,-6.294159889221191406e-01,-1.926425218582153320e+00,3.619987964630126953e+00,nan,nan,nan,nan,nan,nan,nan,1.115286402230383445e+01,3.767113977112225509e+00,2.474254073429916989e+00,2.550696695990456231e+00,2.048612131325261210e+00,-1.600671720841521095e-01,2.214665022861791455e-01,3.674286204420702528e-01
1.005899999999999928e+01,-5.070000000000000284e+01,2.227199999999999847e+01,5.995899999999999608e+01,4.248099999999999099e-01,-2.529600000000000293e+00,1.017600000000000193e+01,6.241620540618896484e+00,-6.206480407714843750e+01,2.611024093627929688e+01,6.821278381347656250e+01,8.845712542533874512e-01,-3.641980171203613281e+00,1.134733009338378906e+01,nan,nan,nan,nan,nan,nan,nan,1.383780692343832541e+01,2.800627090968541122e+00,5.351888181496475383e+00,2.945454950280083306e+00,3.964418007580296610e+00,1.031234054531753763e+00,2.906396499015076351e+00,1.673886318787254579e+00
3.384599999999999653e+01,-2.976800000000000068e+01,1.917699999999999960e+01,3.349900000000000233e+01,-1.213699999999999779e-01,-1.100600000000000023e+00,6.294900000000000162e+00,3.108028793334960938e+01,-3.308779907226562500e+01,2.089651489257812500e+01,3.283102798461914062e+01,2.035370320081710815e-01,-1.010512590408325195e+00,6.158750057220458984e+00,nan,nan,nan,nan,nan,nan,nan,1.059923694853903342e+01,2.719414287247113204e+00,2.631540955830429684e+00,2.080094183630837090e+00,2.185723765341298197e+00,3.264371442458039452e-01,1.478654352199865185e-01,5.442003208243029189e-01
-1.345699999999999896e+01,-9.514799999999999258e+00,1.031700000000000728e+00,1.201599999999999824e+01,-2.427500000000000213e-01,-1.216499999999999915e+00,1.544799999999999951e+00,-1.512164306640625000e+01,-1.162397766113281250e+01,3.036167621612548828e+00,1.360526084899902344e+01,-5.251597762107849121e-01,-7.881932854652404785e-01,1.845411419868469238e+00,nan,nan,nan,nan,nan,nan,nan,1.067993365054251242e+01,2.668730401434353805e+00,2.383688064146851193e+00,2.148861999459160455e+00,2.265258355585591410e+00,2.201220231911545921e-01,5.781025198471380078e-01,5.865225988470690321e-01
1.654200000000001225e+00,-1.155400000000000027e+01,2.245400000000000063e+00,8.374900000000000233e+00,-1.517200000000000104e+00,-5.213600000000000456e-01,1.274399999999999977e+00,2.231860876083374023e+00,-1.030790710449218750e+01,5.025858879089355469e-01,8.913622856140136719e+00,-1.425037741661071777e+00,-1.093424797058105469e+00,1.327829480171203613e+00,nan,nan,nan,nan,nan,nan,nan,9.953939182807221897e+00,2.465444558300427413e+00,2.248916806507919919e+00,2.053948948926819451e+00,2.188406779018895243e+00,-4.656162572243803810e-01,1.046359112597687435e+00,4.660424786650316786e-01
3.514300000000000068e+01,-6.443799999999999528e+00,-2.864399999999999835e+00,1.899500000000000099e+01,-4.854999999999999871e-01,-2.529600000000000293e+00,2.993000000000000327e+00,3.644821929931640625e+01,-7.286449909210205078e+00,-2.953330516815185547e+00,1.958750915527343750e+01,-7.953877449035644531e-01,-2.955487489700317383e+00,3.156623840332031250e+00,nan,nan,nan,nan,nan,nan,nan,1.008570788626791526e+01,2.563271843828610397e+00,2.251538844633911740e+00,1.856153125710381158e+00,2.090667499748723124e+00,3.897974478861695458e-01,5.550525785606933438e-01,4.290714460455553603e-01
6.796299999999999564e+00,-5.287500000000000000e+01,2.203000000000000114e+01,6.293299999999999983e+01,-5.461899999999999533e-01,-1.988899999999999668e+00,1.071700000000000053e+01,-1.022518515586853027e+00,-4.895331573486328125e+01,2.112920188903808594e+01,5.626570510864257812e+01,-5.685443282127380371e-01,-2.210264205932617188e+00,9.404219627380371094e+00,nan,nan,nan,nan,nan,nan,nan,1.326211260085226584e+01,3.721927338280133224e+00,2.833138661313866269e+00,1.937687839217079766e+00,3.428472949711339091e+00,-5.559522819855803322e-01,2.243434694778753125e-01,1.854655464275993593e+00
4.572500000000000142e+01,-3.026300000000000168e+01,1.431700000000000017e+01,3.292199999999999704e+01,3.034399999999999320e-01,-8.689299999999999802e-01,5.677000000000000490e+00,4.711973953247070312e+01,-3.205092620849609375e+01,1.703369522094726562e+01,3.328630065917968750e+01,-2.356074005365371704e-01,-6.148298382759094238e-01,6.065199851989746094e+00,nan,nan,nan,nan,nan,nan,nan,1.243521578436018515e+01,2.657128834165982223e+00,2.332475216914032590e+00,2.432846928782356866e+00,2.118888808933751200e+00,1.900096921887100443e+00,2.446742859852147900e-01,6.458522873961107802e-01
-1.236099999999999888e+01,-1.179599999999999937e+01,2.265100000000000335e+00,1.256200000000000117e+01,-5.461899999999999533e-01,-4.055000000000000271e-01,1.544799999999999951e+00,-1.470573806762695312e+01,-1.207712554931640625e+01,2.473777294158935547e+00,1.219151306152343750e+01,-5.171540975570678711e-01,-5.637836456298828125e-01,1.611743569374084473e+00,nan,nan,nan,nan,nan,nan,nan,8.688862783957734592e+00,2.678393029608181930e+00,2.190095545578812253e+00,1.784476394600762017e+00,2.153811468330876444e+00,-5.772673797944182228e-01,6.576957378504999507e-02,4.647984701239245009e-01
6.961100000000000065e+00,-7.975000000000001421e+00,1.820600000000000662e+00,1.007399999999999807e+01,-1.092400000000000038e+00,-1.004099999999999993e+00,1.544799999999999951e+00,5.727294445037841797e+00,-8.818748474121093750e+00,1.515311717987060547e+00,9.675719261169433594e+00,-1.139170885086059570e+00,-1.081217050552368164e+00,1.415181517601013184e+00,nan,nan,nan,nan,nan,nan,nan,8.406664831687226780e+00,2.470381551422528243e+00,2.215140404034470212e+00,1.774066085762871392e+00,2.150960786787526224e+00,-5.758721542695158790e-01,-2.097977127911321293e-02,4.593721526705401015e-01
4.268100000000000449e+01,-4.077799999999999869e+00,-5.279799999999998050e+00,1.996599999999999753e+01,-4.248100000000000209e-01,-3.552999999999999936e+00,3.070199999999999818e+00,4.714350509643554688e+01,-2.766861438751220703e+00,-6.778394222259521484e+00,2.030146026611328125e+01,-6.798913478851318359e-01,-3.968433141708374023e+00,3.328639984130859375e+00,nan,nan,nan,nan,nan,nan,nan,9.999071104575410374e+00,2.926151298918179489e+00,2.278349013853882443e+00,2.017985279507530816e+00,2.064953221527592753e+00,7.505377259463130724e-02,5.360749184569922887e-01,4.799066084467547011e-01
5.342299999999999827e+00,-4.268600000000000705e+01,1.753900000000000148e+01,6.165800000000000125e+01,-1.335099999999999953e+00,-2.181999999999999940e+00,1.060099999999999909e+01,-9.938129186630249023e-01,-4.754518508911132812e+01,2.238165092468261719e+01,6.580352783203125000e+01,-1.421589851379394531e+00,-1.509302616119384766e+00,1.146726417541503906e+01,nan,nan,nan,nan,nan,nan,nan,1.353517041926504660e+01,3.316830926575116134e+00,3.017866017151688229e+00,3.677106196827782281e+00,2.849832190720097636e+00,-4.330578458645933937e-01,1.311400106288178158e+00,1.261786093100227601e+00
5.885600000000000165e+01,-1.400000000000000000e+01,6.432900000000000063e+00,3.016199999999999903e+01,-9.709999999999999742e-01,-1.988899999999999668e+00,4.885299999999999976e+00,5.337110900878906250e+01,-1.828756523132324219e+01,1.047103881835937500e+01,3.102698135375976562e+01,-8.262933492660522461e-01,-1.452683091163635254e+00,5.013372421264648438e+00,nan,nan,nan,nan,nan,nan,nan,1.226619274740339804e+01,3.130360403098515487e+00,2.932820902992104184e+00,3.339944775051964410e+00,2.105295433250920389e+00,-3.601978433468931984e-01,8.870587256920171582e-01,4.241625267111437392e-01
