true_Y_0,true_Y_1,true_Y_2,predicted_Y_0,predicted_Y_1,predicted_Y_2,predicted_variance_0,predicted_variance_1,predicted_variance_2,NLPD_0
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.999048002523502010e-01,5.981176694942038491e-02,4.028343279822754752e-02,nan,nan,nan,1.054662987500490923e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,5.716089031904435843e-04,9.740946032760646744e-01,2.533378782074269600e-02,nan,nan,nan,2.624685143609134519e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.819833541920534037e-01,9.262772873589997930e-03,8.753872934357713811e-03,nan,nan,nan,1.818092169592896643e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.878707582407936949e-02,8.006913101984175496e-01,1.705216139775013462e-01,nan,nan,nan,2.222797867182572940e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.199150703489164637e-05,9.601372814159854219e-01,3.985072707697921018e-02,nan,nan,nan,4.067900326900653063e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.269898346252032573e-01,9.877098367053735450e-02,7.423918170426006824e-02,nan,nan,nan,1.899628759019438839e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.240102952013494964e-01,3.636062237139252029e-01,3.123834810847278542e-01,nan,nan,nan,1.163523739864322781e+00
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,4.737624383764513919e-02,7.014033818651957963e-01,2.512203742971594322e-01,nan,nan,nan,3.546721196948748323e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.818315165340620876e-01,1.100728197806612923e-03,1.706775526813174293e-02,nan,nan,nan,1.833555710536316496e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.819181395273620883e-01,2.567176763859691652e-02,9.241009283403481267e-02,nan,nan,nan,1.256560396099302146e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,9.599842478403195489e-01,9.543000386841766353e-03,3.047275177283437220e-02,nan,nan,nan,4.651947337010317263e+00
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.966665545167627815e-01,6.304011903946713262e-05,3.270405364201495885e-03,nan,nan,nan,3.339013790508152477e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.538741394499369197e-02,2.088169325821970929e-02,9.537308927967866889e-01,nan,nan,nan,4.737373034898589158e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.296520559812894380e-01,4.797893834500596005e-02,1.223690056737032072e-01,nan,nan,nan,1.867488757455250947e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.204078759817865718e-01,1.306831290186284134e-01,1.489089949995833773e-01,nan,nan,nan,3.279377329502782268e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.232184848506675756e-06,9.804299043088658960e-01,1.956886350628756627e-02,nan,nan,nan,1.976412564233470670e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.150019638585402421e-04,9.454890850109024525e-01,5.439591302524222211e-02,nan,nan,nan,5.605293509525903495e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,7.534298871015812638e-02,4.762083311752819681e-02,8.770361781723096106e-01,nan,nan,nan,1.312070352688871344e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.933875817093279492e-01,1.145891342718510482e-03,5.466526947954411346e-03,nan,nan,nan,6.634377182947587964e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.982055110043902557e-01,4.731909875772891670e-04,1.321298008035461883e-03,nan,nan,nan,1.796101019782456090e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.867441975124547623e-03,3.475557439524272485e-02,9.613769836296340854e-01,nan,nan,nan,3.938866428146308579e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,7.808326748899019061e-05,9.446065065723646681e-01,5.531541016014383111e-02,nan,nan,nan,5.698683336645145314e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,6.114707957908382431e-03,1.190410835153822844e-01,8.748442085267125190e-01,nan,nan,nan,1.337094558748851414e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,9.862585992884182091e-04,1.727962558123905534e-01,8.262174855883230862e-01,nan,nan,nan,1.908972403747206115e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.208430094802086695e-03,2.265257830466026363e-03,9.955263120747248617e-01,nan,nan,nan,4.483724812890062250e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,9.344730356719113326e-03,4.239771451017953705e-03,9.864154981922610421e-01,nan,nan,nan,1.367761538168882005e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,8.188946483802000964e-03,1.935712522137610775e-02,9.724539282948121421e-01,nan,nan,nan,2.793257911579215616e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,5.500872626018073717e-03,5.885690607592931542e-03,9.886134367663919065e-01,nan,nan,nan,1.145188648973698674e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.407318562701555361e-03,4.037210721003545340e-03,9.935554707162976840e-01,nan,nan,nan,6.465384913980213796e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.804277876559260058e-02,5.221809702215649690e-02,9.197391242122582300e-01,nan,nan,nan,8.366520978882044379e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.101210489310785255e-06,9.930784447458930186e-01,6.920454043614543763e-03,nan,nan,nan,6.945620327117815913e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.771562137713003526e-01,1.585390081465953838e-02,6.989885414041389217e-03,nan,nan,nan,2.310874845007872269e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.932566151033168644e-01,5.197038812174945531e-03,1.546346084510275823e-03,nan,nan,nan,6.766224250893558903e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,8.817565638233973154e-08,9.988198315797160998e-01,1.180080244624106363e-03,nan,nan,nan,1.180865367431217523e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.551103550189978350e-02,7.715789320091476222e-01,2.029100324889500651e-01,nan,nan,nan,2.593163026142241701e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,4.915188072154143550e-01,2.921501420151583761e-01,2.163310507694280460e-01,nan,nan,nan,1.230487423878237729e+00
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.344588595131895666e-07,9.850865100397698804e-01,1.491335550136850367e-02,nan,nan,nan,1.502581421510996475e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.640835971420987194e-01,2.572357150525712566e-01,5.786806878053274428e-01,nan,nan,nan,5.470044426451639019e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,7.620610365480282207e-03,2.107256222579943772e-02,9.713068274087200971e-01,nan,nan,nan,2.911286945336959489e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,9.527146453220958211e-02,6.701583865925196670e-02,8.377126968085386594e-01,nan,nan,nan,1.770800811883531944e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,8.966007442525274207e-02,6.061262776985034684e-01,3.042136478762446083e-01,nan,nan,nan,5.006669355802845223e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.061639389679093350e-06,9.603668844799347903e-01,3.963105388068167978e-02,nan,nan,nan,4.043989619585301731e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.720565315941438467e-01,1.598411409907603406e-03,2.634505699595162884e-02,nan,nan,nan,2.834131613665002297e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,5.177070068645842774e-08,9.990728739507355183e-01,9.270742785630602676e-04,nan,nan,nan,9.275560964460141059e-04
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.979348119217429369e-01,7.987310190866835210e-05,1.985314976345340689e-03,nan,nan,nan,2.067323519721645745e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.208946472661712743e-03,1.807404177235392984e-02,9.807170117549826038e-01,nan,nan,nan,1.947133019104435939e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.389147606544711986e-07,9.885604129656762051e-01,1.143934811956488079e-02,nan,nan,nan,1.150552244161400124e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.246660504352072929e-01,5.862479391951047614e-01,1.890860103696941630e-01,nan,nan,nan,5.340124744600568407e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,5.177272033379505534e-02,3.432284910281971618e-03,9.447949947559209916e-01,nan,nan,nan,5.678731178879939390e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.291160087462539796e-01,6.975510318866912085e-01,1.733329593670541457e-01,nan,nan,nan,3.601796039677148120e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.895807347306007112e-03,2.169326591981002913e-03,9.949348660607076900e-01,nan,nan,nan,5.078005211745144007e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.455191603159056806e-03,5.131146707873981277e-03,9.914136616889672737e-01,nan,nan,nan,8.623413291933775676e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.527129946578538178e-01,3.647444164305744391e-02,8.108125636990890506e-01,nan,nan,nan,2.097183690888627106e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.954229737212473283e-01,4.521005823624289896e-04,4.124925696389703487e-03,nan,nan,nan,4.587532935284330954e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,6.281019547634033705e-04,1.339991643433812926e-02,9.859719816108968304e-01,nan,nan,nan,1.412734099937900355e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.896785533217465902e-01,1.906033065384655492e-03,8.415413612864287157e-03,nan,nan,nan,1.037508219228359778e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.765239000331106313e-06,9.973989484564231844e-01,2.599286304581381081e-03,nan,nan,nan,2.604440155387739101e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.787925110281437635e-01,3.450187964319924583e-01,2.761886925398597814e-01,nan,nan,nan,1.064156381023317666e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.899085397335054645e-03,8.732020510580508488e-03,9.883688940920811739e-01,nan,nan,nan,1.169927633408797928e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.919202579072624149e-01,1.635766600191999876e-01,1.445030820735369037e-01,nan,nan,nan,3.682845642425024435e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.236621336014131309e-06,9.875291665895374882e-01,1.246959678912235199e-02,nan,nan,nan,1.254924685615948707e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.627918356757820817e-01,2.034453957148454201e-02,1.686362475273236669e-02,nan,nan,nan,3.791805288089974968e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.999389232760650392e-01,2.536921082690224872e-05,3.570751311154173572e-05,nan,nan,nan,6.107858919397159342e-05
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,9.823473393318948923e-08,9.977485136596756510e-01,2.251388105590845096e-03,nan,nan,nan,2.254024746535004693e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.108300745729903669e-01,5.732202737819181576e-02,3.184789804881439645e-02,nan,nan,nan,9.339892538492093610e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.715237830038579103e-01,7.461709107441051592e-02,5.385912592172741042e-02,nan,nan,nan,1.375121246596427982e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.518638847494724609e-01,6.615919991182324378e-02,7.819769153387051697e-01,nan,nan,nan,1.884770654400360623e+00
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,5.969210516405862175e-08,9.984261072162882167e-01,1.573833091607515370e-03,nan,nan,nan,1.575132654078551658e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.833837701421279403e-03,2.248018647441519299e-03,9.959181436511337360e-01,nan,nan,nan,4.090209864141491902e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,9.212630022435299576e-03,3.067080207713866746e-03,9.877202897698513784e-01,nan,nan,nan,1.235572883716198368e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.584710995036348047e-02,1.014093126838797321e-01,8.827435773657581475e-01,nan,nan,nan,1.247205199115134222e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.904797119016789386e-01,1.429922067805584202e-03,8.090366030519031623e-03,nan,nan,nan,9.565895737121779888e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,7.976838896869668794e-05,9.458662700345514818e-01,5.405396157647818223e-02,nan,nan,nan,5.565408352287407046e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.582595914751474986e-01,2.242859918560501098e-02,1.931180933924329240e-02,nan,nan,nan,4.263656540538022371e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,5.022078004378205830e-04,6.660420127785887656e-02,9.328935909217066502e-01,nan,nan,nan,6.946413509809096221e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.607387924325287987e-01,4.647818289804687909e-04,3.879642573849657189e-02,nan,nan,nan,4.005271504105295532e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.013705117650426455e-03,2.700462135677588957e-02,9.719816735255812912e-01,nan,nan,nan,2.841832909699452958e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.430422891051923205e-03,9.706677532757413962e-01,2.790182383321238718e-02,nan,nan,nan,2.977103888813452393e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,9.446110617729072505e-04,9.670124882365748169e-04,9.980883764499884903e-01,nan,nan,nan,1.913453034205165899e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.913317528674579451e-02,5.134637812671840468e-03,9.657321869005806025e-01,nan,nan,nan,3.486872244087315525e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.605097233425801094e-03,1.244247598765025609e-01,8.709701428900739062e-01,nan,nan,nan,1.381475818330503980e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.930609506552354748e-01,3.505179931885564568e-03,3.433869412881098218e-03,nan,nan,nan,6.963236503201426092e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.215532615017069107e-01,1.630646931168414646e-03,7.681609156712339292e-02,nan,nan,nan,8.169470484291188606e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.871470651040358257e-01,6.004768864350844488e-05,1.279288720733058257e-02,nan,nan,nan,1.293624851662188158e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.965202289074947775e-02,3.707554541081347320e-03,9.666404225681721751e-01,nan,nan,nan,3.392870111163204250e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.877633801918199133e-02,8.092950443420868778e-01,1.619286176387330911e-01,nan,nan,nan,2.115917258872346274e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,4.429092158598657063e-07,9.777650193275161383e-01,2.223453776326385703e-02,nan,nan,nan,2.248590435223028067e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,9.130854869575062011e-03,1.436260727564632120e-02,9.765065378547790331e-01,nan,nan,nan,2.377383349603007581e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,9.225489686737800218e-03,7.122977812130902586e-02,9.195447321919528738e-01,nan,nan,nan,8.387658773393998068e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.567672150600923997e-08,9.984156096991013696e-01,1.584364624180231154e-03,nan,nan,nan,1.585646774549866319e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.867636223124864380e-07,9.844463470208288935e-01,1.555346621554687392e-02,nan,nan,nan,1.567588008142908884e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,9.005190838848223976e-08,9.982119338575804468e-01,1.787976090510212755e-03,nan,nan,nan,1.789666640833648169e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.940849296480637199e-04,2.029133349699852214e-03,9.975767817206535604e-01,nan,nan,nan,2.426159024433218250e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,4.100261003254819926e-04,9.492503826702948233e-01,5.033959122937704811e-02,nan,nan,nan,5.208267674121013630e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.818556474364538408e-04,9.465230544420780712e-01,5.329508991048143712e-02,nan,nan,nan,5.495995105721001445e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.521021097563380442e-01,8.458565824863190086e-02,6.331223199502974963e-02,nan,nan,nan,1.600489122020628541e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.318820124236957936e-02,7.463363535903126331e-03,9.793484352217258770e-01,nan,nan,nan,2.086779045493279347e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.514619252543247146e-04,9.621816670370690883e-01,3.766687103767144690e-02,nan,nan,nan,3.855200307116288250e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.202721264107479745e-06,9.907780974338216140e-01,9.219699844915048986e-03,nan,nan,nan,9.264687552106526044e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.469014469883866554e-07,9.979938526251586062e-01,2.006000473397732443e-03,nan,nan,nan,2.008162383873985952e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.957735285059940988e-01,2.063499899548887524e-03,2.162971594457816817e-03,nan,nan,nan,4.235428270600104239e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.821136378869381635e-04,1.875262002822804253e-02,9.809652663338881418e-01,nan,nan,nan,1.921822643106883832e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.908004513689718620e-03,8.645965210476624224e-03,9.894460302758339987e-01,nan,nan,nan,1.061005784658000141e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.577223069138163236e-01,2.082214705800812201e-04,4.206947161560918580e-02,nan,nan,nan,4.319741055309933575e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,8.379233735683981610e-02,8.989654760449747317e-02,8.263111150386602821e-01,nan,nan,nan,1.907839237877617666e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.325373276392066528e-02,2.275623089771291324e-02,9.639900363383714366e-01,nan,nan,nan,3.667432017358304708e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.723083060242214692e-01,2.023358953844557606e-02,7.458104437332174937e-03,nan,nan,nan,2.808233754722724504e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.585239884922492348e-01,1.639470099454706786e-01,3.775290015622776441e-01,nan,nan,nan,7.797426691509652397e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.568914360762606319e-02,8.936860576342428031e-01,9.062479875813247987e-02,nan,nan,nan,1.124007314390492035e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.585700481132657380e-01,2.248696549345964926e-02,1.894298639327579234e-02,nan,nan,nan,4.231263819304898616e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,5.982733289787484782e-02,2.800855891168548776e-03,9.373718112109608036e-01,nan,nan,nan,6.467526519492211579e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.663536432612857652e-03,6.263467211517022640e-03,9.900729963558749791e-01,nan,nan,nan,9.976604878893543041e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.676367576222027367e-01,1.420392936237179216e-01,9.032394875407681600e-02,nan,nan,nan,2.644386295670194120e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.090982270544152311e-01,3.362602059220660966e-02,5.727575235337387799e-02,nan,nan,nan,9.530213007686737237e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.281214293809566244e-03,5.793065319651881807e-04,9.971394791742264063e-01,nan,nan,nan,2.864619934394183227e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,6.277383261516731108e-03,4.166136348734660044e-03,9.895564803897498596e-01,nan,nan,nan,1.049843584162015245e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.629010842642119889e-03,2.110452574580402585e-01,7.873257316993149679e-01,nan,nan,nan,1.555682678183365475e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.188876928183519921e-01,4.123186646553667623e-01,3.687936425262824391e-01,nan,nan,nan,9.975180257175779719e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.593084355498029726e-03,1.095422570957569610e-03,9.963114930735473829e-01,nan,nan,nan,3.695326242018731090e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.378339662891506820e-07,9.994503011257198644e-01,5.495610403136055953e-04,nan,nan,nan,5.498500140964995234e-04
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.576051910529475020e-01,2.408550689375302950e-02,1.830930205330422167e-02,nan,nan,nan,4.331970385399867146e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.995403477029204398e-01,5.821348608737331802e-06,4.538309484779559080e-04,nan,nan,nan,4.597579695795512319e-04
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,6.605469611125754266e-03,5.655702686684824926e-02,9.368375035220254388e-01,nan,nan,nan,6.524543385133638185e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.656095651000666802e-01,3.034825645927424209e-01,2.309078703071903715e-01,nan,nan,nan,7.644078391761263136e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.911242909505495691e-01,3.389561587423567945e-01,2.699195503070907498e-01,nan,nan,nan,1.081884505208702496e+00
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.339193084454638721e-06,9.982486448542848834e-01,1.750015952628816490e-03,nan,nan,nan,1.752890561105297862e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.574900414253225911e-01,9.577688151750331225e-02,4.673307705717995308e-02,nan,nan,nan,1.537457135076453485e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.777814247153108873e-01,1.516032082802357128e-01,1.706153670044515125e-01,nan,nan,nan,1.886488643199406123e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,6.651447834178610737e-04,3.065134680468356923e-02,9.686835084119014283e-01,nan,nan,nan,3.181733714820832171e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.186605477390587637e-01,6.176950960171353477e-01,2.636443562438064436e-01,nan,nan,nan,4.817603154130849497e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.024593753549695979e-02,4.785916492419331481e-02,9.218948975403107315e-01,nan,nan,nan,8.132405591433816694e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.194559668223458715e-01,2.494386831454460315e-03,7.804964634620512043e-02,nan,nan,nan,8.397312426024319820e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.263466614681357347e-01,7.636653002364173284e-03,1.660166855294989141e-01,nan,nan,nan,1.907409064976897939e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,9.003010405603850822e-08,9.954542672375308321e-01,4.545642732359207044e-03,nan,nan,nan,4.556096023311697121e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.183837821038790539e-01,5.694294730597488502e-02,2.467327059014652602e-02,nan,nan,nan,8.513991243177126966e-02
