true_Y_0,predicted_Y_0,predicted_variance_0,NLPD_0
1.100000000000000000e+01,9.857585165900514923e+00,1.096721818243205693e+00,2.052241256530732194e+00
9.000000000000000000e+00,1.122962049736580425e+01,2.020384419951530397e+00,1.786631323466430166e+00
1.000000000000000000e+01,1.001206126508674465e+01,1.174869715146725779e+00,1.376214359425994349e+00
5.000000000000000000e+00,7.212689852085242492e+00,5.809990610866899718e-01,2.914718943158697950e+00
9.000000000000000000e+00,1.010850267644083900e+01,1.231521491112925970e+00,1.328431717497398967e+00
1.100000000000000000e+01,1.111833217042224042e+01,1.942487597228112595e+00,1.725314460703065267e+00
8.000000000000000000e+00,9.618039247980478379e+00,9.938092330963960164e-01,1.755002472824464421e+00
1.100000000000000000e+01,9.828342512315137114e+00,1.086861699443784968e+00,2.067352253395501549e+00
5.000000000000000000e+00,5.735322869925510325e+00,4.082002832753173216e-01,1.054307823941841082e+00
9.000000000000000000e+00,9.269753761060796293e+00,8.656650725008818714e-01,1.163830594079115155e+00
9.000000000000000000e+00,7.067615245374915034e+00,5.670995679138257639e-01,2.410152774725895064e+00
9.000000000000000000e+00,8.872985143727962765e+00,7.640610052638691085e-01,1.178228215825347203e+00
6.000000000000000000e+00,7.650086637731368100e+00,6.149554278625457560e-01,1.902083420778700518e+00
1.300000000000000000e+01,1.064575765579448685e+01,1.559859572569061825e+00,2.796820569530612310e+00
6.000000000000000000e+00,7.191698135094359401e+00,5.778121185070927979e-01,1.454328690190553441e+00
8.000000000000000000e+00,8.795454367003127771e+00,7.477013108534213970e-01,1.322784908589427877e+00
9.000000000000000000e+00,9.370448992926586840e+00,8.990817729604611008e-01,1.171403565889873377e+00
1.200000000000000000e+01,1.114644898935750739e+01,1.946320553291592370e+00,2.131220280404651390e+00
8.000000000000000000e+00,6.996730059375652289e+00,5.590453251212712527e-01,1.542904639611448969e+00
6.000000000000000000e+00,7.080286783974146125e+00,5.696526789889411191e-01,1.364735539770315143e+00
1.200000000000000000e+01,1.248419094043996935e+01,3.498745341582809587e+00,1.983319413339704518e+00
1.900000000000000000e+01,1.591655444749875059e+01,6.134702144733545914e+00,2.675324248617144463e+00
7.000000000000000000e+00,7.179116768095152423e+00,5.760607447038712525e-01,1.103188750507271720e+00
1.000000000000000000e+01,1.096878482176285807e+01,1.850372142272560527e+00,1.401409188807771766e+00
9.000000000000000000e+00,1.052019703629837721e+01,1.477941696024988927e+00,1.473281321595219406e+00
1.100000000000000000e+01,1.008397748325842258e+01,1.216913632462257588e+00,1.955765826833880672e+00
8.000000000000000000e+00,8.594722115191094858e+00,7.111844070595313427e-01,1.254869637085687550e+00
6.000000000000000000e+00,8.537983649917430640e+00,7.018865624362768951e-01,3.071710963295332775e+00
9.000000000000000000e+00,1.242488314106942227e+01,3.254102494368485310e+00,2.422056706625326683e+00
1.000000000000000000e+01,1.222699440875621413e+01,3.026851213621194692e+00,1.660458374601325060e+00
1.500000000000000000e+01,1.279751757976621995e+01,3.741832935464871834e+00,2.721308627079670472e+00
6.000000000000000000e+00,6.335586837570687635e+00,4.836207858772423318e-01,9.858485468995823453e-01
1.500000000000000000e+01,1.354076947605923031e+01,4.596915600653128209e+00,2.552316418948608501e+00
1.000000000000000000e+01,1.121115587909492817e+01,2.012210654844463154e+00,1.427146110211970909e+00
1.400000000000000000e+01,1.201748114534564493e+01,2.869724026540922068e+00,2.639775066445185114e+00
6.000000000000000000e+00,6.806556079071422793e+00,5.390573112081353813e-01,1.178531825838285307e+00
1.200000000000000000e+01,1.172223975621304959e+01,2.496209570446037418e+00,2.018845501081628413e+00
9.000000000000000000e+00,9.387867356028106514e+00,9.060010890633962699e-01,1.173488400521076391e+00
7.000000000000000000e+00,6.586967017806753866e+00,5.139678154559679246e-01,1.188561166254772594e+00
1.100000000000000000e+01,1.058900788827199868e+01,1.523442226135367950e+00,1.803012337688268740e+00
8.000000000000000000e+00,9.408689101129777299e+00,9.176709540498761974e-01,1.625094223919366643e+00
8.000000000000000000e+00,9.791509629314289143e+00,1.066571730245068128e+00,1.870778878701960579e+00
8.000000000000000000e+00,8.136464398407543541e+00,6.543006678670054699e-01,1.174631140079849256e+00
8.000000000000000000e+00,8.597448559877758356e+00,7.127266103914342565e-01,1.256215317153534627e+00
1.400000000000000000e+01,1.213661282134898478e+01,2.924382551014179210e+00,2.594032094238139408e+00
1.300000000000000000e+01,1.188147839247507243e+01,2.656334079094086142e+00,2.324855528427254736e+00
6.000000000000000000e+00,6.511089698857844610e+00,5.056655361434680973e-01,1.038068491569698271e+00
1.200000000000000000e+01,8.396414718358247598e+00,6.825881755433194087e-01,4.379108361705116970e+00
9.000000000000000000e+00,9.352361799305477064e+00,8.924243113331703503e-01,1.169548828644002114e+00
1.300000000000000000e+01,1.345988919973339648e+01,4.493226607112648097e+00,2.135616953776766191e+00
1.400000000000000000e+01,1.026532721078493537e+01,1.315406232054004754e+00,3.588358965057654615e+00
1.000000000000000000e+01,1.481514245469958624e+01,5.710756079539421215e+00,2.658269175831624587e+00
1.600000000000000000e+01,1.102366004199303440e+01,1.847532596465177646e+00,3.949025313986797237e+00
9.000000000000000000e+00,8.758981534702126481e+00,7.404267834585503971e-01,1.195292816175502315e+00
7.000000000000000000e+00,7.704812906415786422e+00,6.184319636238333473e-01,1.236562639475838665e+00
7.000000000000000000e+00,8.075560870322142648e+00,6.483839498966831316e-01,1.431656741038194181e+00
8.000000000000000000e+00,9.615066341477772838e+00,9.893859807614785451e-01,1.753833903885173351e+00
1.000000000000000000e+01,1.143711781238451586e+01,2.205277927582967479e+00,1.466251344122802003e+00
6.000000000000000000e+00,4.981013289285317391e+00,3.265078334254600811e-01,1.592850255774243884e+00
1.500000000000000000e+01,9.909947934305920469e+00,1.124511550436785301e+00,4.505078241509485437e+00
7.000000000000000000e+00,8.027435960899657275e+00,6.441582152409419670e-01,1.402048745963363041e+00
1.100000000000000000e+01,1.111723143790903023e+01,1.919508832510544050e+00,1.719561275322275540e+00
7.000000000000000000e+00,5.176546697171631628e+00,3.457930833076328092e-01,2.736967084446054965e+00
6.000000000000000000e+00,6.742796987956050536e+00,5.329856372884966831e-01,1.143180267274755746e+00
7.000000000000000000e+00,8.026409944850783518e+00,6.501988754654602909e-01,1.402802819025064096e+00
6.000000000000000000e+00,6.950458879833556480e+00,5.551507828886248497e-01,1.270242278729766028e+00
1.100000000000000000e+01,9.722332007624549632e+00,1.036646322991700897e+00,2.121371851839044975e+00
8.000000000000000000e+00,9.450082727068352284e+00,9.268255708774680857e-01,1.650437128643957418e+00
9.000000000000000000e+00,1.108042723402641627e+01,1.893835463537157260e+00,1.715494744087977974e+00
9.000000000000000000e+00,1.124280849985231789e+01,2.045450936476660875e+00,1.790639344615783335e+00
8.000000000000000000e+00,7.826103421371557012e+00,6.313886453053418890e-01,1.191069829969193528e+00
8.000000000000000000e+00,7.974859003083159870e+00,6.432206823913877436e-01,1.177041182060356794e+00
9.000000000000000000e+00,1.044213833854928275e+01,1.421486318098909241e+00,1.443051836013999001e+00
7.000000000000000000e+00,7.620422200248214040e+00,6.120460410573014265e-01,1.203293978651973406e+00
1.500000000000000000e+01,9.450471209844835130e+00,9.275648250476414836e-01,5.102120802015313039e+00
7.000000000000000000e+00,8.185415033845419686e+00,6.593720533667218886e-01,1.503766551007213792e+00
1.500000000000000000e+01,1.190329717406566346e+01,2.679908423760507308e+00,3.031067070464631641e+00
1.200000000000000000e+01,1.136939865059996002e+01,2.144774104912821500e+00,2.078754407062333165e+00
1.200000000000000000e+01,1.217106571989227781e+01,2.967136386431924233e+00,1.969989822952526115e+00
1.300000000000000000e+01,8.971732415324865428e+00,7.879720002577944582e-01,4.371731196859172996e+00
9.000000000000000000e+00,8.944066542379964346e+00,7.776932222438498465e-01,1.169322962622253437e+00
9.000000000000000000e+00,1.026502203665774005e+01,1.556361210272406925e+00,1.406919963138849150e+00
8.000000000000000000e+00,8.724756278188232628e+00,7.347584752895736093e-01,1.297197628491827848e+00
1.100000000000000000e+01,1.134013900112130280e+01,2.124054279198813955e+00,1.706404061130171623e+00
1.200000000000000000e+01,1.256425354805108086e+01,3.458800936692955741e+00,1.959707834373457080e+00
8.000000000000000000e+00,8.291683946896004187e+00,6.725188926735792272e-01,1.190668372425504717e+00
8.000000000000000000e+00,9.750988199437156112e+00,1.048220069986459446e+00,1.843329447927707143e+00
7.000000000000000000e+00,6.374853183396806955e+00,4.881330626130941930e-01,1.288882008393144485e+00
6.000000000000000000e+00,5.256859349490847322e+00,3.540722718927802326e-01,1.298555207595124772e+00
2.300000000000000000e+01,1.495617092620379118e+01,5.817650412146622152e+00,4.459178179806455589e+00
4.000000000000000000e+00,6.698064736519887319e+00,5.269417093365758031e-01,4.639163911299823084e+00
8.000000000000000000e+00,7.978019837330514008e+00,6.441294849606149509e-01,1.177407850949066859e+00
1.800000000000000000e+01,9.913400341456167553e+00,1.123970771856097617e+00,6.102989677119611045e+00
9.000000000000000000e+00,9.642704759904935585e+00,1.001619718481511212e+00,1.209612419118752280e+00
8.000000000000000000e+00,8.031686732123251460e+00,6.447720733272627180e-01,1.172699175949780459e+00
6.000000000000000000e+00,5.787399457822382409e+00,4.146437345935338747e-01,9.955522633610311978e-01
1.100000000000000000e+01,8.727052811376552199e+00,7.355709088640027815e-01,2.916909333331185294e+00
1.300000000000000000e+01,8.229690362905003553e+00,6.638613642071883314e-01,5.647656162806866220e+00
6.000000000000000000e+00,7.556993084910390124e+00,6.068565921526769547e-01,1.802159889011327065e+00
8.000000000000000000e+00,9.190295506073098863e+00,8.415404561294081986e-01,1.502905880662098070e+00
9.000000000000000000e+00,1.043740320856266379e+01,1.426849320975755120e+00,1.441636971647585419e+00
6.000000000000000000e+00,7.603781414900640634e+00,6.108013338425921646e-01,1.851942402975503832e+00
9.000000000000000000e+00,9.210491985084946265e+00,8.482536183086003545e-01,1.161744830185664767e+00
1.400000000000000000e+01,1.418533368832202868e+01,5.228351424602016628e+00,2.282015511777721883e+00
7.000000000000000000e+00,7.120441938635432066e+00,5.707272053207479434e-01,1.099848103750166839e+00
7.000000000000000000e+00,8.590675893715481237e+00,7.096726684819781861e-01,1.818593927154359413e+00
6.000000000000000000e+00,7.480859394755013270e+00,6.023830138216390573e-01,1.722411673809824517e+00
2.400000000000000000e+01,1.623251507475953304e+01,6.491380886970180342e+00,5.469969236868763574e+00
9.000000000000000000e+00,8.723801151284030553e+00,7.337704323467003631e-01,1.201947500990680151e+00
7.000000000000000000e+00,6.659839469059212647e+00,5.225945089334660398e-01,1.163138656192766796e+00
9.000000000000000000e+00,7.536146545827732801e+00,6.056709180956354466e-01,1.869939737090974941e+00
1.000000000000000000e+01,1.121602908350208949e+01,2.008397618837692189e+00,1.426552227677056806e+00
6.000000000000000000e+00,7.290518859049948119e+00,5.865464380495288843e-01,1.540382489735766525e+00
8.000000000000000000e+00,8.992059389582884421e+00,7.892852213380874282e-01,1.404956237519220164e+00
8.000000000000000000e+00,7.942180081012869763e+00,6.424511330047510960e-01,1.180487819289574247e+00
8.000000000000000000e+00,9.517352213033774433e+00,9.509416001150627906e-01,1.691846185666344926e+00
1.000000000000000000e+01,9.805256701737835812e+00,1.072476917915396566e+00,1.406740088699295343e+00
1.000000000000000000e+01,1.185780121372385487e+01,2.629439968651705151e+00,1.561286885763967014e+00
1.000000000000000000e+01,9.885056637710068372e+00,1.110498045940812251e+00,1.393161212332366672e+00
5.000000000000000000e+00,5.112206829318119539e+00,3.392120041168067424e-01,8.053813183361144823e-01
2.000000000000000000e+01,1.187531713097643760e+01,2.644311653610860624e+00,4.694909902416187109e+00
1.500000000000000000e+01,1.320941979001008626e+01,4.194340558083915482e+00,2.615869938770661207e+00
1.700000000000000000e+01,1.334359026156328731e+01,4.357259641001752115e+00,3.076269424364612703e+00
1.000000000000000000e+01,9.631155648134701153e+00,9.967684116953214879e-01,1.445156878683629742e+00
9.000000000000000000e+00,8.677680288718136126e+00,7.255442977847248454e-01,1.211734627977098189e+00
9.000000000000000000e+00,9.262696660656565939e+00,8.688571543900264205e-01,1.166112958908025021e+00
1.300000000000000000e+01,1.156792389963275447e+01,2.339299959799026940e+00,2.409960627450872028e+00
1.200000000000000000e+01,1.222629587763921499e+01,3.029533321871067830e+00,1.966434289889995357e+00
1.100000000000000000e+01,8.921363013973762079e+00,7.738894674068297341e-01,2.716766810063989901e+00
2.000000000000000000e+01,1.476747384369442706e+01,5.722162983206277254e+00,3.039400297347129243e+00
9.000000000000000000e+00,1.140307598400718447e+01,2.221633996105112363e+00,1.862793232210540939e+00
4.000000000000000000e+00,5.014428747634387840e+00,3.296413843984158376e-01,1.331090243050248700e+00
1.100000000000000000e+01,9.763518843327208430e+00,1.053211484652571972e+00,2.099222597894097930e+00
5.000000000000000000e+00,7.158918717274088905e+00,5.764082267272208071e-01,2.822114198496889603e+00
8.000000000000000000e+00,1.003056775066123052e+01,1.181225824240118794e+00,2.040000690109157411e+00
1.400000000000000000e+01,9.772869487444401315e+00,1.060099803201068669e+00,4.064154211614884105e+00
1.600000000000000000e+01,1.223896541205640531e+01,3.048024380700408376e+00,3.227250476169098103e+00
1.900000000000000000e+01,1.117075152880681443e+01,1.965322870929588683e+00,4.993026969920435931e+00
9.000000000000000000e+00,1.223391793978738917e+01,3.040737391504447995e+00,2.312340756142870379e+00
9.000000000000000000e+00,1.029289273093834822e+01,1.328037078283692107e+00,1.388379209793981106e+00
6.000000000000000000e+00,5.424723414537290012e+00,3.723208929858667915e-01,1.167525043268381246e+00
1.000000000000000000e+01,1.125665901004839675e+01,2.044252951743288360e+00,1.433403778845886212e+00
1.100000000000000000e+01,1.213501378476574466e+01,3.137780839761590723e+00,1.751860332362748851e+00
1.000000000000000000e+01,1.047705012538935776e+01,1.442741189354448839e+00,1.353988990419767946e+00
9.000000000000000000e+00,1.096242346237393761e+01,1.795901579295376749e+00,1.661282006784498444e+00
1.300000000000000000e+01,1.373452816047312730e+01,4.861654034538530844e+00,2.141637694281646631e+00
1.000000000000000000e+01,9.021055590929615065e+00,7.983535941348512965e-01,1.685653247675971134e+00
9.000000000000000000e+00,9.714477213612051187e+00,1.032166596071008913e+00,1.223819894996581059e+00
1.700000000000000000e+01,1.190936758440071763e+01,2.676170375400845902e+00,3.730271176273230349e+00
8.000000000000000000e+00,8.433480197696939129e+00,6.876884630822671651e-01,1.214080698955772863e+00
7.000000000000000000e+00,8.076824561383704193e+00,6.499118091403438546e-01,1.432683642715967931e+00
6.000000000000000000e+00,6.648618298488012002e+00,5.212792643602581766e-01,1.095068387265042409e+00
1.000000000000000000e+01,1.146355536793003616e+01,2.301480672447265174e+00,1.480655592711451307e+00
1.200000000000000000e+01,1.234731886710070370e+01,3.179771048339596007e+00,1.962181903742432620e+00
1.000000000000000000e+01,8.276369403306798489e+00,6.696713209552840329e-01,2.256765922689521364e+00
9.000000000000000000e+00,9.062042160004903479e+00,8.073106314390121607e-01,1.162380577034347828e+00
7.000000000000000000e+00,6.461133621646913738e+00,5.047448572581381132e-01,1.248030567062806906e+00
1.600000000000000000e+01,1.665302266447577040e+01,6.192202437331634002e+00,2.497791530184239939e+00
8.000000000000000000e+00,9.472703003037709735e+00,9.344589614590365079e-01,1.664271092854869405e+00
7.000000000000000000e+00,8.835374328776941510e+00,7.559531777689754151e-01,2.038965696638838310e+00
9.000000000000000000e+00,8.789692264037949343e+00,7.514858713700722781e-01,1.193074189715799482e+00
5.000000000000000000e+00,6.743479707348823737e+00,5.328102633851139469e-01,2.169232803151033284e+00
1.000000000000000000e+01,9.474135302358231314e+00,9.353273079743693597e-01,1.490240911546357294e+00
8.000000000000000000e+00,6.773141556086427428e+00,5.358083060804541553e-01,1.729229789723364608e+00
9.000000000000000000e+00,1.025115513249231292e+01,1.306401624048145305e+00,1.374200618698349530e+00
1.200000000000000000e+01,1.081059050831634138e+01,1.845504375875652636e+00,2.268264193814066410e+00
7.000000000000000000e+00,6.927481157553984303e+00,5.923141959484290453e-01,1.143662281706670170e+00
8.000000000000000000e+00,6.998932537361975292e+00,5.595029575287790991e-01,1.541358879147649130e+00
8.000000000000000000e+00,1.116329460115470518e+01,1.964147746797247684e+00,2.922066308574567284e+00
1.000000000000000000e+01,1.049634161224906137e+01,1.456961911588332326e+00,1.354895902869831970e+00
9.000000000000000000e+00,8.630092835250321670e+00,7.165632215306361186e-01,1.222456934707308873e+00
1.000000000000000000e+01,1.116297577362238691e+01,1.968002396700716083e+00,1.419029417438736784e+00
1.100000000000000000e+01,9.547712661710258786e+00,9.641858632727234868e-01,2.222433814166000055e+00
9.000000000000000000e+00,1.216725208662427882e+01,2.964301794363065845e+00,2.275718257826840230e+00
7.000000000000000000e+00,8.413261767139541547e+00,6.867181817390377585e-01,1.671379618915008969e+00
7.000000000000000000e+00,7.436640078853093527e+00,5.975668612100804022e-01,1.145919293584205967e+00
9.000000000000000000e+00,9.137386477039605381e+00,8.271539966091229212e-01,1.160743629793793419e+00
1.100000000000000000e+01,9.708881736758595338e+00,1.028441876613633843e+00,2.128188409751946786e+00
1.800000000000000000e+01,1.143236020775201922e+01,2.207294973921541725e+00,4.401030799415784678e+00
1.500000000000000000e+01,1.050356211210548807e+01,1.460866692475425221e+00,3.910049683193603798e+00
9.000000000000000000e+00,9.606838527755915180e+00,9.874485336591645179e-01,1.203319515913601423e+00
9.000000000000000000e+00,1.041165438856820558e+01,1.411322104801624011e+00,1.432070105052089204e+00
9.000000000000000000e+00,5.801977622267566304e+00,4.173102295486730284e-01,4.913418059707494123e+00
1.000000000000000000e+01,8.505372654301389446e+00,6.969100417839962924e-01,2.043784404038887281e+00
1.200000000000000000e+01,1.521634121165733156e+01,5.918729533558201084e+00,2.259075803877145461e+00
9.000000000000000000e+00,1.214916159640631044e+01,2.942693035435743010e+00,2.266151911561014920e+00
8.000000000000000000e+00,7.280620738136464709e+00,5.849389958205941653e-01,1.364696180309626250e+00
9.000000000000000000e+00,1.034704471889374133e+01,1.362528785903219131e+00,1.407848148237198505e+00
4.000000000000000000e+00,4.614769975113571121e+00,2.941476343058857523e-01,9.086223281387306727e-01
1.100000000000000000e+01,1.058522436509942821e+01,1.515663395047123219e+00,1.802290273262500131e+00
1.000000000000000000e+01,1.056935064571840854e+01,1.506134429711831979e+00,1.357351629759660394e+00
1.200000000000000000e+01,1.100895814082780610e+01,1.845116677477058653e+00,2.172549553220678664e+00
7.000000000000000000e+00,9.092033285087769201e+00,8.144408805767666681e-01,2.293699360762280648e+00
1.100000000000000000e+01,1.041560159357534054e+01,1.405168219649832739e+00,1.844776452694283808e+00
1.000000000000000000e+01,8.419479302831295087e+00,6.854958616114098513e-01,2.119704884537434886e+00
1.200000000000000000e+01,1.037080063210150271e+01,1.381540114076809544e+00,2.419429915762215888e+00
1.500000000000000000e+01,1.150531241692372042e+01,2.277115763885008803e+00,3.222468924369239929e+00
6.000000000000000000e+00,7.598158129600965260e+00,6.102762456787425016e-01,1.845941631427789442e+00
9.000000000000000000e+00,1.075348024438884131e+01,1.666888395462817751e+00,1.567432587388006393e+00
6.000000000000000000e+00,7.331120279919441707e+00,5.903217651487213669e-01,1.577341670486892777e+00
6.000000000000000000e+00,6.487754594483538639e+00,5.020177190147689927e-01,1.029093804261308698e+00
1.200000000000000000e+01,1.183666251933019709e+01,2.602499801416980674e+00,2.001303109890798293e+00
1.200000000000000000e+01,1.170451387777365326e+01,2.480306898887422395e+00,2.021835912745138408e+00
1.500000000000000000e+01,1.272012912662060735e+01,3.604298993865889145e+00,2.738839924450299890e+00
1.100000000000000000e+01,1.001819542099307725e+01,1.177325884047758509e+00,1.980795789807851648e+00
1.900000000000000000e+01,1.254748261526778386e+01,3.499142178759033328e+00,3.898238527658198560e+00
1.100000000000000000e+01,9.333926006235916617e+00,8.880985165490823396e-01,2.366820323838032092e+00
9.000000000000000000e+00,8.915266554895517004e+00,7.708197063507116198e-01,1.171914343891979904e+00
8.000000000000000000e+00,8.514105412331591793e+00,7.009639187410182659e-01,1.234024972681827315e+00
1.000000000000000000e+01,9.921102125794760695e+00,1.126018478451249027e+00,1.386867179358783675e+00
1.300000000000000000e+01,1.276012472662323916e+01,3.656908576813786116e+00,2.177340199569412160e+00
1.300000000000000000e+01,1.481351427973923407e+01,5.712766781974052854e+00,2.191595190306420804e+00
9.000000000000000000e+00,9.180861347204231748e+00,8.390720803200996114e-01,1.160827334716650228e+00
1.100000000000000000e+01,9.497165863255627727e+00,9.434638420368777201e-01,2.254306311256321305e+00
1.200000000000000000e+01,1.656650469329407827e+01,6.234682896228610716e+00,2.618263690101646279e+00
5.000000000000000000e+00,5.281314608362543517e+00,3.794360716112388232e-01,8.605055770643574853e-01
1.000000000000000000e+01,9.775972507431379910e+00,1.059831497061787475e+00,1.412667211794614630e+00
1.000000000000000000e+01,1.231128039726610446e+01,3.130071728594938651e+00,1.685107380639606856e+00
1.000000000000000000e+01,1.036277930218615317e+01,1.382518910006172330e+00,1.357632657843361290e+00
8.000000000000000000e+00,7.990943195621556860e+00,6.428102773093247180e-01,1.174943876805259135e+00
9.000000000000000000e+00,1.177862386661682415e+01,2.542381333708205293e+00,2.066029585457720419e+00
1.000000000000000000e+01,1.074773413481926099e+01,1.635630563592156639e+00,1.369126883321331034e+00
1.000000000000000000e+01,1.030827955756025460e+01,1.351837427478430609e+00,1.359606683324315224e+00
9.000000000000000000e+00,8.473724196797899566e+00,6.931667267920715858e-01,1.268586953539101891e+00
1.200000000000000000e+01,1.271594245254975775e+01,3.636561169112470626e+00,1.958024851409342348e+00
1.300000000000000000e+01,1.005322969438981140e+01,1.198492888200330952e+00,3.194187992071030990e+00
1.100000000000000000e+01,1.228381073536218970e+01,3.625116660619304376e+00,1.804179400261178401e+00
7.000000000000000000e+00,9.103323708256048974e+00,8.180114518431230719e-01,2.304719993182700932e+00
8.000000000000000000e+00,1.144373356272596709e+01,2.220531101278342412e+00,3.149112456125997106e+00
8.000000000000000000e+00,1.119342892200451089e+01,2.016233135109945174e+00,2.925461937387617617e+00
6.000000000000000000e+00,5.968848708523586843e+00,4.368982921979402967e-01,9.611236287982070081e-01
7.000000000000000000e+00,7.428580473902683501e+00,6.053793743177382503e-01,1.150430781957084481e+00
8.000000000000000000e+00,8.371718759600680571e+00,6.797584231583442271e-01,1.201906358627703009e+00
7.000000000000000000e+00,6.540123792637683842e+00,5.082980338535436626e-01,1.207263895228337658e+00
8.000000000000000000e+00,1.123205925883643985e+01,2.019949585999400554e+00,2.981614808718670684e+00
1.000000000000000000e+01,1.031602379907461753e+01,1.347869563968813411e+00,1.356434078684878308e+00
1.000000000000000000e+01,1.033412928768413508e+01,1.353076142908976598e+00,1.354062888881856885e+00
1.700000000000000000e+01,1.078082401997199646e+01,1.656256085282770796e+00,4.588937351560471001e+00
8.000000000000000000e+00,9.185886373540510519e+00,8.402626222936027123e-01,1.500579034210272056e+00
1.100000000000000000e+01,1.370172030604026325e+01,4.755834293182891415e+00,1.968311791309102166e+00
7.000000000000000000e+00,6.580708281975736540e+00,5.132753787288890646e-01,1.191004218508197265e+00
7.000000000000000000e+00,7.640694415311995336e+00,6.265725644411579420e-01,1.218832655310916557e+00
8.000000000000000000e+00,7.457118977196424581e+00,5.994319797216374202e-01,1.284819595002234749e+00
1.900000000000000000e+01,1.295606610699788952e+01,3.895230802076299348e+00,3.685140619086335168e+00
1.000000000000000000e+01,1.067569533261265669e+01,1.593312983569407315e+00,1.366629925375523857e+00
1.300000000000000000e+01,1.649250575759907633e+01,6.158851364667949468e+00,2.463997307024603955e+00
9.000000000000000000e+00,9.151304904741323298e+00,8.306966791848641174e-01,1.160565095545632808e+00
1.100000000000000000e+01,1.067217754098642146e+01,1.588631179416821748e+00,1.787630410515953727e+00
9.000000000000000000e+00,9.572129106902536932e+00,9.753627107475570934e-01,1.198123677028315903e+00
8.000000000000000000e+00,1.070404066263327536e+01,1.600579764434824970e+00,2.552824837378992129e+00
1.600000000000000000e+01,1.002352763760299581e+01,1.185692199947792291e+00,4.919739419579825856e+00
1.100000000000000000e+01,1.168142725747368793e+01,2.467458929791365385e+00,1.703639249587988402e+00
1.800000000000000000e+01,1.502336837456697793e+01,5.827403601558103219e+00,2.790974594293998745e+00
6.000000000000000000e+00,5.510836687241535969e+00,3.819135070337820181e-01,1.113305298698938905e+00
1.000000000000000000e+01,1.163797942148847575e+01,2.412636068067823381e+00,1.510049014394752476e+00
6.000000000000000000e+00,6.974933792392478793e+00,5.582971607082209964e-01,1.287330823350668840e+00
1.000000000000000000e+01,1.068326304442797259e+01,1.586817492505801397e+00,1.363843208514755156e+00
9.000000000000000000e+00,1.238366735658173923e+01,3.211009311626172646e+00,2.396979327826315398e+00
7.000000000000000000e+00,8.084119493500573128e+00,6.493457118058237887e-01,1.437080052763729077e+00
1.100000000000000000e+01,1.281588434454456404e+01,3.722545926695300267e+00,1.797581178998951312e+00
9.000000000000000000e+00,1.007798721769927219e+01,1.224972614253772019e+00,1.320826029715945094e+00
1.300000000000000000e+01,1.110811699503551075e+01,1.914684438840116076e+00,2.572994943952607194e+00
1.000000000000000000e+01,1.148515923216769252e+01,2.259053542394600989e+00,1.476970192072713628e+00
1.100000000000000000e+01,1.184027458010343103e+01,2.612702367099211109e+00,1.703575798789800144e+00
1.100000000000000000e+01,9.521564742602503628e+00,9.529386329965194857e-01,2.238700781768029557e+00
3.000000000000000000e+00,4.396142575420148191e+00,2.766537928108103728e-01,2.188332895014642787e+00
