true_Y_0,predicted_Y_0,predicted_variance_0,NLPD_0
-1.000000000000000000e+00,3.589769727600134464e-01,2.301125057880700209e-01,4.446898987753795662e-01
1.000000000000000000e+00,9.909816065781268390e-01,8.937062001961426638e-03,9.059305290464461646e-03
-1.000000000000000000e+00,5.609408433811573502e-01,2.462862136079933539e-01,8.231211218672589425e-01
1.000000000000000000e+00,9.838555037478146081e-01,1.588385149294846421e-02,1.627623849752278876e-02
1.000000000000000000e+00,9.903174640435290499e-01,9.588784453922527540e-03,9.729716506338458373e-03
-1.000000000000000000e+00,5.637218777867343267e-01,2.459395222913325907e-01,8.294753440170739012e-01
1.000000000000000000e+00,9.842631726019632765e-01,1.548917966148111169e-02,1.586196585748540430e-02
1.000000000000000000e+00,9.897073962120721546e-01,1.018666609519247590e-02,1.034593892152896842e-02
-1.000000000000000000e+00,5.167575263243635864e-02,4.900536922230760289e-02,5.305880211895026843e-02
1.000000000000000000e+00,9.902782946967813027e-01,9.627193749216056418e-03,9.769269601996604172e-03
1.000000000000000000e+00,9.891878744097580833e-01,1.069522353046270524e-02,1.087100138639251166e-02
1.000000000000000000e+00,9.903174640435290499e-01,9.588784453922527540e-03,9.729716506338458373e-03
1.000000000000000000e+00,9.858034302673615024e-01,1.399502714046496621e-02,1.429830503811319736e-02
1.000000000000000000e+00,9.909816065781268390e-01,8.937062001961426638e-03,9.059305290464461646e-03
-1.000000000000000000e+00,6.938990356071726706e-02,6.457494484455163219e-02,7.191489024372185734e-02
1.000000000000000000e+00,9.557191569803967779e-01,4.232004996107652239e-02,4.529117793821404309e-02
1.000000000000000000e+00,9.829022333291100866e-01,1.680543304575776720e-02,1.724562122868781786e-02
1.000000000000000000e+00,9.871339227161889385e-01,1.270054133913811611e-02,1.294956211071333733e-02
-1.000000000000000000e+00,2.210889004961751059e-02,2.162008703039143206e-02,2.235695466506036969e-02
1.000000000000000000e+00,9.655913138622684855e-01,3.322472845600643598e-02,3.501460482516177003e-02
-1.000000000000000000e+00,7.971732406263594417e-02,7.336247230692863330e-02,8.307439967899178657e-02
-1.000000000000000000e+00,5.415561243378102380e-02,5.122278207570312575e-02,5.567721863420355133e-02
-1.000000000000000000e+00,1.227280881783977540e-01,1.076659045504731738e-01,1.309382869776878344e-01
1.000000000000000000e+00,9.909191902779237449e-01,8.998348616867768435e-03,9.122291591618064688e-03
1.000000000000000000e+00,9.907917143529587634e-01,9.123493122483727902e-03,9.250943984702150735e-03
1.000000000000000000e+00,9.871299356648765011e-01,1.270442577913322157e-02,1.295360113649559816e-02
1.000000000000000000e+00,9.857267055858629501e-01,1.406956748070431473e-02,1.437613766176133907e-02
1.000000000000000000e+00,9.887683111773418743e-01,1.110553798884894583e-02,1.129524054979373464e-02
1.000000000000000000e+00,1.024417621841268167e-01,9.194744754473760384e-02,2.278460815688977625e+00
1.000000000000000000e+00,9.902782946967813027e-01,9.627193749216056418e-03,9.769269601996604172e-03
1.000000000000000000e+00,9.843020548030289030e-01,1.545151971356395482e-02,1.582246277114677038e-02
-1.000000000000000000e+00,7.266690607654155420e-02,6.738642683780465825e-02,7.544245333713789359e-02
1.000000000000000000e+00,9.868149268308070710e-01,1.301122701471590926e-02,1.327276794072465571e-02
1.000000000000000000e+00,9.902782946967813027e-01,9.627193749216056418e-03,9.769269601996604172e-03
1.000000000000000000e+00,9.854196334446292393e-01,1.436777946648182258e-02,1.468770473076824387e-02
1.000000000000000000e+00,9.605729048052280561e-01,3.787259935927433929e-02,4.022539668136303898e-02
1.000000000000000000e+00,9.904232375047476999e-01,9.485048115361882637e-03,9.622914579931350978e-03
1.000000000000000000e+00,9.860527644823529059e-01,1.375271013906242956e-02,1.404541213752127232e-02
1.000000000000000000e+00,9.907917143529587634e-01,9.123493122483727902e-03,9.250943984702150735e-03
-1.000000000000000000e+00,2.075942792781710622e-01,1.644988944891477567e-01,2.326817446963849734e-01
-1.000000000000000000e+00,3.058743457022294887e-02,2.965184341663528247e-02,3.106499358577703360e-02
1.000000000000000000e+00,9.903174895270802081e-01,9.588759463861618038e-03,9.729690773629706343e-03
-1.000000000000000000e+00,6.561295849600987107e-02,6.130789817341075754e-02,6.786453525777477735e-02
1.000000000000000000e+00,9.888538134596764895e-01,1.102194906593179091e-02,1.120877076234261249e-02
1.000000000000000000e+00,9.894732612573017283e-01,1.041592651414113835e-02,1.058253678335531293e-02
1.000000000000000000e+00,9.777570373793362801e-01,2.174821323451947563e-02,2.249406784816473243e-02
-1.000000000000000000e+00,3.353521756232594186e-02,3.241060674537340341e-02,3.411041924112297868e-02
1.000000000000000000e+00,9.859650862259048409e-01,1.383793496944885071e-02,1.413433451362901792e-02
1.000000000000000000e+00,9.909816065781268390e-01,8.937062001961426638e-03,9.059305290464461646e-03
1.000000000000000000e+00,9.909191902779237449e-01,8.998348616867768435e-03,9.122291591618064688e-03
-1.000000000000000000e+00,7.954320086259966671e-02,7.321608005913179951e-02,8.288521136319429439e-02
1.000000000000000000e+00,9.640473451972622065e-01,3.466006141537303353e-02,3.661487230244057228e-02
-1.000000000000000000e+00,2.252684067582694585e-02,2.201938212499285688e-02,2.278444599150197813e-02
1.000000000000000000e+00,9.860015440609634085e-01,1.380249917035958340e-02,1.409735839597793354e-02
1.000000000000000000e+00,9.903174640435290499e-01,9.588784453922527540e-03,9.729716506338458373e-03
-1.000000000000000000e+00,2.020838126892256226e-01,1.612459453382115715e-01,2.257517154808138526e-01
1.000000000000000000e+00,9.811071382099348925e-01,1.853592156344663344e-02,1.907361211819690386e-02
-1.000000000000000000e+00,8.713806871848857327e-02,7.954502569850052662e-02,9.117063514432557914e-02
1.000000000000000000e+00,9.906057396805237891e-01,9.306008192526138423e-03,9.438664699294356183e-03
1.000000000000000000e+00,9.907917143529587634e-01,9.123493122483727902e-03,9.250943984702150735e-03
-1.000000000000000000e+00,3.426425635397388481e-02,3.309021709048304283e-02,3.486503949549344533e-02
-1.000000000000000000e+00,1.897376979006296094e-02,1.861376585001665168e-02,1.915608153780499687e-02
-1.000000000000000000e+00,5.901637807044384232e-01,2.418704926490819473e-01,8.919976642240108333e-01
1.000000000000000000e+00,9.902924936885276752e-01,9.613270632685022576e-03,9.754931319487509037e-03
-1.000000000000000000e+00,9.503577367624412853e-01,4.717790893821149911e-02,3.002912726664133558e+00
-1.000000000000000000e+00,1.001165979184812371e-01,9.009326473971041027e-02,1.054900772933294179e-01
1.000000000000000000e+00,9.895137940123327480e-01,1.037624547165139077e-02,1.054157365029314251e-02
1.000000000000000000e+00,9.909191902779237449e-01,8.998348616867768435e-03,9.122291591618064688e-03
1.000000000000000000e+00,9.903174640435290499e-01,9.588784453922527540e-03,9.729716506338458373e-03
1.000000000000000000e+00,9.907917143529587634e-01,9.123493122483727902e-03,9.250943984702150735e-03
1.000000000000000000e+00,9.902782946967813027e-01,9.627193749216056418e-03,9.769269601996604172e-03
-1.000000000000000000e+00,3.203816636278971480e-02,3.101172225889991738e-02,3.256262054359959635e-02
1.000000000000000000e+00,9.752981590318871019e-01,2.409166002089879743e-02,2.501205059757523330e-02
-1.000000000000000000e+00,1.256488196837126647e-01,1.098611937958025309e-01,1.342731758876704595e-01
-1.000000000000000000e+00,1.818725905430172984e-01,1.487949513521892864e-01,2.007371972259210380e-01
-1.000000000000000000e+00,1.664495913213251410e-01,1.387441248702889762e-01,1.820611003012819473e-01
1.000000000000000000e+00,9.904232375047476999e-01,9.485048115361882637e-03,9.622914579931350978e-03
-1.000000000000000000e+00,6.998553439229866779e-02,6.508755936812304910e-02,7.255513853892087139e-02
1.000000000000000000e+00,3.563142288897922505e-01,2.293543991804649906e-01,1.031942272029388485e+00
-1.000000000000000000e+00,1.741485677963105008e-02,1.711157954297598885e-02,1.756827922718248725e-02
1.000000000000000000e+00,9.877698719758180035e-01,1.208055199269408853e-02,1.230553146646663244e-02
1.000000000000000000e+00,9.657392123164461051e-01,3.308698611085625352e-02,3.486144776326897260e-02
1.000000000000000000e+00,9.767591828333346271e-01,2.270068158409099812e-02,2.351514367488740168e-02
1.000000000000000000e+00,9.742292691234967217e-01,2.510660030659417341e-02,2.610861379546678546e-02
1.000000000000000000e+00,9.759629400798297549e-01,2.345927967056449237e-02,2.433066451965248608e-02
1.000000000000000000e+00,9.895137940123327480e-01,1.037624547165139077e-02,1.054157365029314251e-02
-1.000000000000000000e+00,7.944684391259918543e-01,1.632883383587019344e-01,1.582155675942769069e+00
1.000000000000000000e+00,9.895137940123327480e-01,1.037624547165139077e-02,1.054157365029314251e-02
-1.000000000000000000e+00,8.822985834731916777e-02,8.044535044333114837e-02,9.236735833616893654e-02
1.000000000000000000e+00,9.846736228277364056e-01,1.509147933503707240e-02,1.544504010073038079e-02
1.000000000000000000e+00,9.904232375047476999e-01,9.485048115361882637e-03,9.622914579931350978e-03
1.000000000000000000e+00,9.862214338256649615e-01,1.358871728851451799e-02,1.387437167685112716e-02
1.000000000000000000e+00,9.759629400798297549e-01,2.345927967056449237e-02,2.433066451965248608e-02
1.000000000000000000e+00,9.909093556185155638e-01,9.008004566213756448e-03,9.132216425356687664e-03
1.000000000000000000e+00,9.907917143529587634e-01,9.123493122483727902e-03,9.250943984702150735e-03
1.000000000000000000e+00,4.511659825607133856e-01,2.476152387407394573e-01,7.959199749013330383e-01
1.000000000000000000e+00,9.860015440609634085e-01,1.380249917035958340e-02,1.409735839597793354e-02
1.000000000000000000e+00,9.895137940123327480e-01,1.037624547165139077e-02,1.054157365029314251e-02
1.000000000000000000e+00,9.882125563418574510e-01,1.164849983014870638e-02,1.185746637529818542e-02
1.000000000000000000e+00,9.838690454601815016e-01,1.587074684545275449e-02,1.626247466825865226e-02
-1.000000000000000000e+00,1.857610658388552521e-02,1.823103484806965283e-02,1.875080936621416339e-02
-1.000000000000000000e+00,5.393437102002813371e-02,5.102545464270208386e-02,5.544333709351041001e-02
1.000000000000000000e+00,9.853781170799832401e-01,1.440808345989019745e-02,1.472983626318053255e-02
-1.000000000000000000e+00,1.532572335640715322e-01,1.297694539243591516e-01,1.663583300595366798e-01
-1.000000000000000000e+00,4.683835865091704465e-01,2.490004023979768832e-01,6.318330769785504009e-01
1.000000000000000000e+00,9.096775681066920916e-01,8.216429019018678392e-02,9.466506301955063263e-02
1.000000000000000000e+00,9.661877577995893196e-01,3.266897447779149033e-02,3.439709740412891931e-02
1.000000000000000000e+00,8.347096486228109402e-01,1.379694511187944395e-01,1.806713408022817824e-01
-1.000000000000000000e+00,1.700739141853354133e-02,1.671814005567033232e-02,1.715367810895070122e-02
-1.000000000000000000e+00,4.014146736714242769e-02,3.853012996475506380e-02,4.096936721985131730e-02
1.000000000000000000e+00,9.887683111773418743e-01,1.110553798884894583e-02,1.129524054979373464e-02
1.000000000000000000e+00,9.876513845175034501e-01,1.219612717816198622e-02,1.242549317900472870e-02
1.000000000000000000e+00,9.907917143529587634e-01,9.123493122483727902e-03,9.250943984702150735e-03
1.000000000000000000e+00,9.861374892444279006e-01,1.367034155112367699e-02,1.395949267618442485e-02
1.000000000000000000e+00,9.844324158544122128e-01,1.532523446945777135e-02,1.569003145192457427e-02
-1.000000000000000000e+00,1.049686084586302776e-01,9.395019969688903072e-02,1.108964869744731435e-01
1.000000000000000000e+00,9.887683111773418743e-01,1.110553798884894583e-02,1.129524054979373464e-02
1.000000000000000000e+00,9.827045821418839422e-01,1.699628637922911967e-02,1.744673081615637916e-02
-1.000000000000000000e+00,5.559989434110271939e-02,5.250854609036093024e-02,5.720536189139405203e-02
-1.000000000000000000e+00,3.673026962683654389e-02,3.538115691997643919e-02,3.742181255752448366e-02
-1.000000000000000000e+00,4.259579187617175411e-02,4.078139039061361160e-02,4.352960666694932756e-02
1.000000000000000000e+00,9.875217281979040695e-01,1.232256453492897030e-02,1.255677921054398037e-02
-1.000000000000000000e+00,2.283587992918224494e-02,2.231440251704221514e-02,2.310065735121386021e-02
1.000000000000000000e+00,8.517514698232804271e-01,1.262709034771618555e-01,1.604604967915017333e-01
1.000000000000000000e+00,9.903174640435290499e-01,9.588784453922527540e-03,9.729716506338458373e-03
1.000000000000000000e+00,9.893391564255205051e-01,1.054718998875980862e-02,1.071807750544508109e-02
-1.000000000000000000e+00,1.264563250576293540e-01,1.104651229105485105e-01,1.351971507239559667e-01
1.000000000000000000e+00,9.893558566260097775e-01,1.053084558582428887e-02,1.070119749070860306e-02
-1.000000000000000000e+00,1.336672589542446665e-01,1.158003228379035632e-01,1.434862166806847028e-01
-1.000000000000000000e+00,7.288933903989188723e-01,1.976078158316880717e-01,1.305243142099394182e+00
-1.000000000000000000e+00,5.073132534283802952e-02,4.815765797179714924e-02,5.206340699851556147e-02
1.000000000000000000e+00,9.868917633921775456e-01,1.293641074085583043e-02,1.319490777863466767e-02
-1.000000000000000000e+00,2.776781186463638668e-02,2.699676048888654395e-02,2.816062636571693353e-02
1.000000000000000000e+00,9.903174895270802081e-01,9.588759463861618038e-03,9.729690773629706343e-03
1.000000000000000000e+00,9.910487640177195745e-01,8.871111356669847403e-03,8.991538983131586865e-03
-1.000000000000000000e+00,1.475555706710437835e-02,1.453783060274380437e-02,1.486550318388374196e-02
1.000000000000000000e+00,9.887683111773418743e-01,1.110553798884894583e-02,1.129524054979373464e-02
-1.000000000000000000e+00,2.413679744962755891e-01,1.831094753838408418e-01,2.762384340303443153e-01
1.000000000000000000e+00,9.907917143529587634e-01,9.123493122483727902e-03,9.250943984702150735e-03
-1.000000000000000000e+00,1.873801696546425199e-01,1.522688416748398943e-01,2.074918921508884795e-01
-1.000000000000000000e+00,4.282625975720666389e-02,4.099217123241492844e-02,4.377035725362017626e-02
1.000000000000000000e+00,9.879811611695505924e-01,1.187438634361714929e-02,1.209164905821427660e-02
-1.000000000000000000e+00,4.872135644787278785e-02,4.634758587375210903e-02,4.994825877245860635e-02
1.000000000000000000e+00,9.903174640435290499e-01,9.588784453922527540e-03,9.729716506338458373e-03
1.000000000000000000e+00,9.877552930345349091e-01,1.209477411679482639e-02,1.232029102665004733e-02
1.000000000000000000e+00,9.909093556185155638e-01,9.008004566213756448e-03,9.132216425356687664e-03
-1.000000000000000000e+00,1.789343759562534719e-01,1.469168650573995927e-01,1.971522408803045301e-01
1.000000000000000000e+00,9.887683111773418743e-01,1.110553798884894583e-02,1.129524054979373464e-02
-1.000000000000000000e+00,6.067261952958506038e-02,5.699145276900327572e-02,6.259121253915245209e-02
-1.000000000000000000e+00,1.736000413461910585e-01,1.434630669907918099e-01,1.906764112084024798e-01
-1.000000000000000000e+00,2.091094617166909184e-02,2.047367850187464811e-02,2.113267651472468603e-02
1.000000000000000000e+00,9.875433462088993863e-01,1.230148556742927113e-02,1.253488827512483708e-02
1.000000000000000000e+00,9.830523315980469468e-01,1.666044493769047730e-02,1.709292363139191043e-02
1.000000000000000000e+00,9.909191902779237449e-01,8.998348616867768435e-03,9.122291591618064688e-03
1.000000000000000000e+00,9.876210657212387556e-01,1.222569626488334560e-02,1.245619152268235760e-02
-1.000000000000000000e+00,2.858205004211253342e-02,2.776511645750271221e-02,2.899847079990786058e-02
1.000000000000000000e+00,9.838848168815029771e-01,1.585548399155423116e-02,1.624644479620639473e-02
-1.000000000000000000e+00,2.437099674119515627e-02,2.377705125903581060e-02,2.467288444469763198e-02
1.000000000000000000e+00,9.907917143529587634e-01,9.123493122483727902e-03,9.250943984702150735e-03
1.000000000000000000e+00,9.862194759073836803e-01,1.359062124834908847e-02,1.387635695131144396e-02
-1.000000000000000000e+00,7.474993504098045860e-02,6.916238225234966341e-02,7.769123750888186353e-02
1.000000000000000000e+00,9.902924936885276752e-01,9.613270632685022576e-03,9.754931319487509037e-03
1.000000000000000000e+00,9.903174895270802081e-01,9.588759463861618038e-03,9.729690773629706343e-03
-1.000000000000000000e+00,1.393771162411641396e-01,1.199511357094611569e-01,1.500988684607469092e-01
1.000000000000000000e+00,9.715666013952571900e-01,2.762494044852670250e-02,2.884545729544523221e-02
-1.000000000000000000e+00,3.472069334457776602e-02,3.351516679824956269e-02,3.533778257331995909e-02
1.000000000000000000e+00,9.904232375047476999e-01,9.485048115361882637e-03,9.622914579931350978e-03
1.000000000000000000e+00,5.105975138679803571e-01,2.498876926998179759e-01,6.721736432269904693e-01
-1.000000000000000000e+00,3.392908242631925697e-01,2.241725608339959486e-01,4.144415121407995506e-01
-1.000000000000000000e+00,1.930781984891912773e-01,1.557990077573597199e-01,2.145285156417570671e-01
1.000000000000000000e+00,9.902782946967813027e-01,9.627193749216056418e-03,9.769269601996604172e-03
1.000000000000000000e+00,9.887683111773418743e-01,1.110553798884894583e-02,1.129524054979373464e-02
1.000000000000000000e+00,6.824286762186650979e-01,2.167197780931054418e-01,3.820972610928308200e-01
-1.000000000000000000e+00,4.305503305433536904e-02,4.120129718302546068e-02,4.400939498660810106e-02
1.000000000000000000e+00,9.897073962120721546e-01,1.018666609519247590e-02,1.034593892152896842e-02
-1.000000000000000000e+00,5.539117942056501209e-02,5.232299666296378465e-02,5.698438366467630661e-02
1.000000000000000000e+00,9.902782946967813027e-01,9.627193749216056418e-03,9.769269601996604172e-03
1.000000000000000000e+00,9.903174895270802081e-01,9.588759463861618038e-03,9.729690773629706343e-03
-1.000000000000000000e+00,6.973947359056374695e-02,6.487587941387482071e-02,7.229059614145194601e-02
-1.000000000000000000e+00,8.363204557245865201e-02,7.663772652582483136e-02,8.733729799333792010e-02
1.000000000000000000e+00,9.903174640435290499e-01,9.588784453922527540e-03,9.729716506338458373e-03
1.000000000000000000e+00,9.887683111773418743e-01,1.110553798884894583e-02,1.129524054979373464e-02
1.000000000000000000e+00,9.619429871241093055e-01,3.660867664685507616e-02,3.880009501641991376e-02
1.000000000000000000e+00,9.838555037478146081e-01,1.588385149294846421e-02,1.627623849752278876e-02
1.000000000000000000e+00,9.903174640435290499e-01,9.588784453922527540e-03,9.729716506338458373e-03
1.000000000000000000e+00,9.687818480906236207e-01,3.024357890073936517e-02,3.171582340658048865e-02
1.000000000000000000e+00,9.909093556185155638e-01,9.008004566213756448e-03,9.132216425356687664e-03
1.000000000000000000e+00,9.783468144537272870e-01,2.118432510197143515e-02,2.189105580285869920e-02
1.000000000000000000e+00,9.011372302008289203e-01,8.908892254680733647e-02,1.040977242026464994e-01
1.000000000000000000e+00,2.181506655271415462e-01,1.705609526572067214e-01,1.522569328639534980e+00
1.000000000000000000e+00,9.860015440609634085e-01,1.380249917035958340e-02,1.409735839597793354e-02
-1.000000000000000000e+00,8.385724952640684349e-02,7.682521122827276616e-02,8.758308532159712889e-02
1.000000000000000000e+00,9.909816065781268390e-01,8.937062001961426638e-03,9.059305290464461646e-03
-1.000000000000000000e+00,8.543574774355708334e-02,7.813648075105637802e-02,8.930755418086680497e-02
1.000000000000000000e+00,9.846055437150218470e-01,1.515746700066789021e-02,1.551418125034315088e-02
-1.000000000000000000e+00,4.343516970644902692e-02,4.154855573902099114e-02,4.440671373319914073e-02
-1.000000000000000000e+00,1.077650352206513673e-01,9.615173240454313874e-02,1.140257676595908265e-01
1.000000000000000000e+00,9.886386116324146212e-01,1.123230722194623610e-02,1.142642199112188506e-02
1.000000000000000000e+00,9.862194759073836803e-01,1.359062124834908847e-02,1.387635695131144396e-02
-1.000000000000000000e+00,2.106672719682572137e-01,1.662865724897095721e-01,2.365673384983217054e-01
1.000000000000000000e+00,9.909093556185155638e-01,9.008004566213756448e-03,9.132216425356687664e-03
1.000000000000000000e+00,9.907917143529587634e-01,9.123493122483727902e-03,9.250943984702150735e-03
1.000000000000000000e+00,9.904232375047476999e-01,9.485048115361882637e-03,9.622914579931350978e-03
1.000000000000000000e+00,9.909191902779237449e-01,8.998348616867768435e-03,9.122291591618064688e-03
1.000000000000000000e+00,9.846879512622869202e-01,1.507758990116692122e-02,1.543048875095357972e-02
1.000000000000000000e+00,9.804478880580584921e-01,1.916982686055102025e-02,1.974578309262250975e-02
1.000000000000000000e+00,9.877698719758180035e-01,1.208055199269408853e-02,1.230553146646663244e-02
1.000000000000000000e+00,9.858072522661684989e-01,1.399131364559536017e-02,1.429442800616089609e-02
1.000000000000000000e+00,9.771110875851162225e-01,2.236501010334768225e-02,2.315493065469400452e-02
1.000000000000000000e+00,9.865169290283299919e-01,1.330127776884293400e-02,1.357479296896061012e-02
1.000000000000000000e+00,9.907917143529587634e-01,9.123493122483727902e-03,9.250943984702150735e-03
1.000000000000000000e+00,9.902924936885276752e-01,9.613270632685022576e-03,9.754931319487509037e-03
1.000000000000000000e+00,9.909296536508267472e-01,8.988075166279307915e-03,9.111732387837037650e-03
-1.000000000000000000e+00,3.471338784622618467e-01,2.266319488860094600e-01,4.263831913413264618e-01
-1.000000000000000000e+00,3.554834980754382340e-02,3.428466463350432480e-02,3.619557729416325587e-02
1.000000000000000000e+00,9.888538134596764895e-01,1.102194906593179091e-02,1.120877076234261249e-02
-1.000000000000000000e+00,9.927740566735165917e-02,8.942140239131177171e-02,1.045579552038085891e-01
1.000000000000000000e+00,9.860015440609634085e-01,1.380249917035958340e-02,1.409735839597793354e-02
1.000000000000000000e+00,9.895137940123327480e-01,1.037624547165139077e-02,1.054157365029314251e-02
-1.000000000000000000e+00,1.650806665008613672e-01,1.378290400484927514e-01,1.804201653858565069e-01
-1.000000000000000000e+00,5.324450074284314827e-02,5.040952388348852314e-02,5.471440365395816713e-02
1.000000000000000000e+00,9.905961294740968093e-01,9.315437745035293204e-03,9.448366089724683989e-03
1.000000000000000000e+00,9.865806208148359957e-01,1.323929944744894893e-02,1.351023276864681509e-02
