true_Y_0,predicted_Y_0,predicted_variance_0,NLPD_0
1.000000000000000000e+00,9.821552747623958357e-01,1.752629101879843443e-02,1.800586218816608783e-02
1.000000000000000000e+00,9.876470834644019980e-01,1.220032198866261020e-02,1.242984801770010209e-02
-1.000000000000000000e+00,7.801913126865098747e-01,1.714928282950104466e-01,1.514997714074412194e+00
-1.000000000000000000e+00,6.256784674251796019e-02,5.865311129652274469e-02,6.461089361508171036e-02
-1.000000000000000000e+00,5.401771838577132390e-02,5.109980448616682769e-02,5.553143990034793698e-02
-1.000000000000000000e+00,1.047587759349066505e-01,9.378437479952668465e-02,1.106620729272992515e-01
1.000000000000000000e+00,9.823642246976498349e-01,1.732475473183503478e-02,1.779313848030837988e-02
1.000000000000000000e+00,3.958104613526675086e-02,3.801438692210463988e-02,3.229404908250824491e+00
-1.000000000000000000e+00,1.442963897331904222e-01,1.234749416431576152e-01,1.558312124869657145e-01
1.000000000000000000e+00,9.873846120767818535e-01,1.245623991076494352e-02,1.269563756402274091e-02
1.000000000000000000e+00,9.846054107153653367e-01,1.515759590539200730e-02,1.551431632947860087e-02
-1.000000000000000000e+00,1.610185143940328911e-01,1.350915524163715242e-01,1.755666399741878658e-01
-1.000000000000000000e+00,1.360085053056539761e-01,1.175101917901758691e-01,1.461923543303011719e-01
-1.000000000000000000e+00,1.516533583067484203e-01,1.286546172210334404e-01,1.644659511345460401e-01
1.000000000000000000e+00,9.854761576389563515e-01,1.431290036411536626e-02,1.463034584391262674e-02
-1.000000000000000000e+00,1.163869562192853674e-01,1.028410326412955156e-01,1.237360454574077256e-01
1.000000000000000000e+00,7.447009091914157386e-01,1.901214650408945550e-01,2.947726053834899274e-01
1.000000000000000000e+00,9.873846120767818535e-01,1.245623991076494352e-02,1.269563756402274091e-02
-1.000000000000000000e+00,1.918997963437900633e-01,1.550742645070019576e-01,2.130692137241926021e-01
1.000000000000000000e+00,9.479394360992481339e-01,4.935026158708744060e-02,5.346466473916819395e-02
1.000000000000000000e+00,9.865804033758227565e-01,1.323951105062148859e-02,1.351045316527004631e-02
1.000000000000000000e+00,9.846399810554807841e-01,1.512408876254323076e-02,1.547920608850661579e-02
1.000000000000000000e+00,9.853102768586580185e-01,1.447393517537265417e-02,1.479868552576390182e-02
-1.000000000000000000e+00,1.634030582055392700e-01,1.367024987746164322e-01,1.784128754977409581e-01
1.000000000000000000e+00,9.358215345987420664e-01,6.005958997999749638e-02,6.633048884776739096e-02
1.000000000000000000e+00,9.846054107153653367e-01,1.515759590539200730e-02,1.551431632947860087e-02
1.000000000000000000e+00,9.577133039667913295e-01,4.049853137180370322e-02,4.320681097039763552e-02
-1.000000000000000000e+00,2.186891453454691270e-01,1.708642030535373890e-01,2.467821870073033108e-01
1.000000000000000000e+00,9.834773540908224865e-01,1.624964808133755323e-02,1.666066725358466769e-02
1.000000000000000000e+00,9.802386491620664888e-01,1.937083985099363748e-02,1.995921741046401826e-02
1.000000000000000000e+00,9.865116001324495398e-01,1.330646293656367884e-02,1.358019471130909525e-02
1.000000000000000000e+00,9.815772823587595175e-01,1.808332111595145619e-02,1.859452933454642728e-02
1.000000000000000000e+00,9.756712308179666948e-01,2.373688017212050028e-02,2.462960298710253904e-02
1.000000000000000000e+00,9.867685333220841404e-01,1.305639496746713313e-02,1.331978242951431350e-02
-1.000000000000000000e+00,1.078410615287681146e-01,9.621136697711657471e-02,1.141109801320436684e-01
1.000000000000000000e+00,9.854761576389563515e-01,1.431290036411536626e-02,1.463034584391262674e-02
-1.000000000000000000e+00,3.080905835746359234e-01,2.131707758872762037e-01,3.683002330521829570e-01
1.000000000000000000e+00,9.873846120767818535e-01,1.245623991076494352e-02,1.269563756402274091e-02
1.000000000000000000e+00,9.846054107153653367e-01,1.515759590539200730e-02,1.551431632947860087e-02
1.000000000000000000e+00,9.865116001324495398e-01,1.330646293656367884e-02,1.358019471130909525e-02
1.000000000000000000e+00,9.848706689587943819e-01,1.490043438345123317e-02,1.524494698016734713e-02
1.000000000000000000e+00,9.841301457902922323e-01,1.561800193707041373e-02,1.599712869372420937e-02
1.000000000000000000e+00,9.862627566442743188e-01,1.354853150071122503e-02,1.383247241214233432e-02
1.000000000000000000e+00,9.780206689820499788e-01,2.149624002595340588e-02,2.222447524216163497e-02
1.000000000000000000e+00,9.859480161901340578e-01,1.385452556087318765e-02,1.415164768605061719e-02
1.000000000000000000e+00,9.803350984131017354e-01,1.927819323247581540e-02,1.986082860847948953e-02
-1.000000000000000000e+00,1.767441923701613959e-01,1.455056828335808128e-01,1.944883032351032992e-01
1.000000000000000000e+00,9.861182229629450458e-01,1.368907330334834249e-02,1.397902998198538062e-02
-1.000000000000000000e+00,4.146593877088253777e-01,2.427169798937674206e-01,5.355613579553284431e-01
1.000000000000000000e+00,6.512429335598810543e-01,2.271255750482014113e-01,4.288725365532656819e-01
1.000000000000000000e+00,9.848706689587943819e-01,1.490043438345123317e-02,1.524494698016734713e-02
1.000000000000000000e+00,9.873846120767818535e-01,1.245623991076494352e-02,1.269563756402274091e-02
1.000000000000000000e+00,9.837479155033732603e-01,1.598795424614130045e-02,1.638559818199579118e-02
1.000000000000000000e+00,9.781704864793878684e-01,2.135298586006562083e-02,2.207130258598992423e-02
1.000000000000000000e+00,9.817454460206149758e-01,1.792132523839873315e-02,1.842322416924062692e-02
1.000000000000000000e+00,9.802386491620664888e-01,1.937083985099363748e-02,1.995921741046401826e-02
-1.000000000000000000e+00,2.569659362037463590e-01,1.909344438346785022e-01,2.970133890215407857e-01
1.000000000000000000e+00,9.256925775924959021e-01,6.878582938265676017e-02,7.721308909765184358e-02
1.000000000000000000e+00,9.805698546032705076e-01,1.905261484659148685e-02,1.962139202494779175e-02
1.000000000000000000e+00,9.846399810554807841e-01,1.512408876254323076e-02,1.547920608850661579e-02
1.000000000000000000e+00,9.867721413019026055e-01,1.305288245236058131e-02,1.331612607739079621e-02
1.000000000000000000e+00,9.783595383395187195e-01,2.117215207960254642e-02,2.187805039121553524e-02
1.000000000000000000e+00,9.859258827398256209e-01,1.387603648352120356e-02,1.417409683994565184e-02
1.000000000000000000e+00,9.855183040800021832e-01,1.427197640327848571e-02,1.458757916762723657e-02
1.000000000000000000e+00,9.862227674741479433e-01,1.358742038978077993e-02,1.387301939678963099e-02
1.000000000000000000e+00,9.741144370434383637e-01,2.521550058698363017e-02,2.622649041018105739e-02
1.000000000000000000e+00,9.667408691764894924e-01,3.215296104037512759e-02,3.382479340461483353e-02
1.000000000000000000e+00,9.783965175812060489e-01,2.113677196617480547e-02,2.184025391517571343e-02
-1.000000000000000000e+00,2.688029633099793259e-01,1.965479302257531757e-01,3.130723115172296955e-01
1.000000000000000000e+00,9.573613970551427821e-01,4.082055248376803558e-02,4.357432343915063067e-02
1.000000000000000000e+00,9.854761576389563515e-01,1.431290036411536626e-02,1.463034584391262674e-02
1.000000000000000000e+00,9.676284338212420844e-01,3.132364788189223592e-02,3.290711475280365395e-02
1.000000000000000000e+00,9.674186030954528004e-01,3.151984948029562528e-02,3.312398878491598642e-02
1.000000000000000000e+00,9.823448196902814233e-01,1.734347491794985263e-02,1.781289204883241065e-02
1.000000000000000000e+00,4.583992467569990015e-01,2.482693773296149875e-01,7.800147567832214079e-01
1.000000000000000000e+00,9.846276622994395433e-01,1.513602893418042328e-02,1.549171709084095142e-02
1.000000000000000000e+00,9.787780554292129231e-01,2.077157363942161439e-02,2.145036753702464841e-02
-1.000000000000000000e+00,1.054109684404473252e-01,9.429949617289436203e-02,1.113908487789276036e-01
1.000000000000000000e+00,9.832070263186704073e-01,1.651096971626786480e-02,1.693557437802950538e-02
-1.000000000000000000e+00,1.949097909534520390e-01,1.569199643439336544e-01,2.168009469145416590e-01
1.000000000000000000e+00,9.854761576389563515e-01,1.431290036411536626e-02,1.463034584391262674e-02
1.000000000000000000e+00,9.867685333220841404e-01,1.305639496746713313e-02,1.331978242951431350e-02
-1.000000000000000000e+00,3.194897982284725102e-01,2.174160670564024289e-01,3.849124654210235863e-01
1.000000000000000000e+00,9.873846120767818535e-01,1.245623991076494352e-02,1.269563756402274091e-02
1.000000000000000000e+00,9.861182229629450458e-01,1.368907330334834249e-02,1.397902998198538062e-02
1.000000000000000000e+00,9.843192473926291042e-01,1.543486660503723407e-02,1.580499614149971296e-02
-1.000000000000000000e+00,1.301677419563110338e-01,1.132241009103062551e-01,1.394548927694717333e-01
1.000000000000000000e+00,9.801739545089348526e-01,1.943297341125138633e-02,2.002521846864325702e-02
-1.000000000000000000e+00,2.895414392919047897e-01,2.057071942246770091e-01,3.418446572724371246e-01
1.000000000000000000e+00,9.865804033758227565e-01,1.323951105062148859e-02,1.351045316527004631e-02
-1.000000000000000000e+00,6.233860946691400368e-02,5.845250723664558584e-02,6.436638605170695582e-02
-1.000000000000000000e+00,3.366655112540302142e-01,2.233218447860926270e-01,4.104759081051306269e-01
-1.000000000000000000e+00,8.934608000855666365e-02,8.136335799566125904e-02,9.359234413866464319e-02
1.000000000000000000e+00,9.807115280902896082e-01,1.891642676109861476e-02,1.947692169191400646e-02
1.000000000000000000e+00,9.768684144481475373e-01,2.259651530170980749e-02,2.340331927695336531e-02
1.000000000000000000e+00,9.863707915271182625e-01,1.344345314928430124e-02,1.372293875542023207e-02
-1.000000000000000000e+00,1.842833599607044959e-01,1.503230032022979390e-01,2.036882391787631363e-01
-1.000000000000000000e+00,1.904034729054221164e-01,1.541499904109762675e-01,2.112192701140434559e-01
1.000000000000000000e+00,8.995093912827606397e-01,9.039224627687814095e-02,1.059057850871182316e-01
1.000000000000000000e+00,9.704965367654264652e-01,2.863300889173969743e-02,2.994744488492469270e-02
-1.000000000000000000e+00,1.526603550826338140e-01,1.293551710686779710e-01,1.656536671669456284e-01
1.000000000000000000e+00,9.854761576389563515e-01,1.431290036411536626e-02,1.463034584391262674e-02
1.000000000000000000e+00,9.477793958606343105e-01,4.949361264268548055e-02,5.363350859543617594e-02
1.000000000000000000e+00,9.841764802974303228e-01,1.557313592679221426e-02,1.595004811539101758e-02
1.000000000000000000e+00,9.783965175812060489e-01,2.113677196617480547e-02,2.184025391517571343e-02
1.000000000000000000e+00,9.849367168074766310e-01,1.483638069198511822e-02,1.517788676993135286e-02
1.000000000000000000e+00,9.823071178837451400e-01,1.737984403867520733e-02,1.785127218713569719e-02
-1.000000000000000000e+00,5.421300063268394420e-02,5.127395119508455779e-02,5.573789451357120256e-02
-1.000000000000000000e+00,6.916112043090227868e-02,6.437785985164450053e-02,7.166907836929985176e-02
1.000000000000000000e+00,9.832070263186704073e-01,1.651096971626786480e-02,1.693557437802950538e-02
1.000000000000000000e+00,9.854761576389563515e-01,1.431290036411536626e-02,1.463034584391262674e-02
1.000000000000000000e+00,9.823448196902814233e-01,1.734347491794985263e-02,1.781289204883241065e-02
1.000000000000000000e+00,9.853102768586580185e-01,1.447393517537265417e-02,1.479868552576390182e-02
-1.000000000000000000e+00,3.668273414880613564e-02,3.533711116417413700e-02,3.737246573006942213e-02
1.000000000000000000e+00,9.862227674741479433e-01,1.358742038978077993e-02,1.387301939678963099e-02
1.000000000000000000e+00,7.600912107409305563e-01,1.823525620953170279e-01,2.743168387700768429e-01
-1.000000000000000000e+00,7.107786808355757158e-01,2.055723477052144865e-01,1.240563073695235552e+00
1.000000000000000000e+00,7.616695930094348199e-01,1.815290240942767364e-01,2.722424223038061863e-01
1.000000000000000000e+00,9.851498033435510671e-01,1.462966831571388404e-02,1.496156476099834431e-02
-1.000000000000000000e+00,3.061853658578002069e-01,2.124358875923252343e-01,3.655504519301071564e-01
-1.000000000000000000e+00,8.462774202455275452e-02,7.746588730437850567e-02,8.842445712586273487e-02
1.000000000000000000e+00,9.853488464997022245e-01,1.443649720140838255e-02,1.475954162655575795e-02
-1.000000000000000000e+00,6.572669800855551747e-02,6.140669917744766282e-02,6.798626900471507750e-02
1.000000000000000000e+00,9.812633272907540505e-01,1.838560980503267661e-02,1.891442802539201537e-02
1.000000000000000000e+00,9.692909758410611643e-01,2.976597999414454243e-02,3.119042750208982431e-02
-1.000000000000000000e+00,1.440884051666623533e-01,1.233269366631900982e-01,1.555881852376961583e-01
-1.000000000000000000e+00,8.854975456624535057e-02,8.070869553250306638e-02,9.271827172489018054e-02
-1.000000000000000000e+00,2.449967472084281783e-01,1.849733410657177779e-01,2.810332214091855740e-01
1.000000000000000000e+00,9.848706689587943819e-01,1.490043438345123317e-02,1.524494698016734713e-02
1.000000000000000000e+00,9.694961774862391746e-01,2.957333932580985536e-02,3.097874707539411895e-02
1.000000000000000000e+00,9.840099337954367753e-01,1.573438398733695287e-02,1.611928666027528240e-02
-1.000000000000000000e+00,7.274245419935812529e-02,6.745098955641239125e-02,7.552392481794915902e-02
-1.000000000000000000e+00,1.748378944230833190e-02,1.717810654904535980e-02,1.763843607947236311e-02
-1.000000000000000000e+00,2.359927965003521533e-01,1.803001965002955231e-01,2.691780611956057223e-01
-1.000000000000000000e+00,3.976829656579723010e-02,3.818677915405203904e-02,4.058066589838851129e-02
1.000000000000000000e+00,9.681470803224458965e-01,3.083831118556934481e-02,3.237126076578433070e-02
1.000000000000000000e+00,9.715514721983278257e-01,2.763920906758976503e-02,2.886102937738439442e-02
1.000000000000000000e+00,9.867685333220841404e-01,1.305639496746713313e-02,1.331978242951431350e-02
1.000000000000000000e+00,9.833344184670996802e-01,1.638783992507053533e-02,1.680601479112616217e-02
1.000000000000000000e+00,9.854761576389563515e-01,1.431290036411536626e-02,1.463034584391262674e-02
1.000000000000000000e+00,9.717727791534527260e-01,2.743044484982759545e-02,2.863326815233140782e-02
1.000000000000000000e+00,9.837479155033732603e-01,1.598795424614130045e-02,1.638559818199579118e-02
-1.000000000000000000e+00,1.065026030035122750e-01,9.515979855698854240e-02,1.126118576532799953e-01
-1.000000000000000000e+00,1.357129816287130919e-01,1.172949682461576770e-01,1.458503681543613928e-01
1.000000000000000000e+00,9.785516888669402169e-01,2.098828108259931380e-02,2.168166894542726889e-02
1.000000000000000000e+00,9.865116001324495398e-01,1.330646293656367884e-02,1.358019471130909525e-02
-1.000000000000000000e+00,1.483077384635043405e-01,1.263125531753451769e-01,1.605300127792842479e-01
-1.000000000000000000e+00,3.858054431133767781e-01,2.369596031774677813e-01,4.874435331334998067e-01
-1.000000000000000000e+00,2.939493241818141311e-01,2.075431189948688804e-01,3.480682652855682790e-01
1.000000000000000000e+00,9.798499188497137302e-01,1.974405537992329762e-02,2.035586307616830959e-02
1.000000000000000000e+00,9.692493044836323346e-01,2.980509024162736331e-02,3.123342001337083007e-02
1.000000000000000000e+00,9.856454622959567313e-01,1.414848495134657380e-02,1.445856074886365042e-02
1.000000000000000000e+00,5.716235380551279999e-01,2.448700687964656120e-01,5.592746545315654405e-01
-1.000000000000000000e+00,5.988899862876564256e-02,5.630230647200935162e-02,6.175732412461432813e-02
1.000000000000000000e+00,9.862227674741479433e-01,1.358742038978077993e-02,1.387301939678963099e-02
1.000000000000000000e+00,9.863198749249229014e-01,1.349297925300729784e-02,1.377456023168353340e-02
1.000000000000000000e+00,9.781488888283147443e-01,2.137364011224796023e-02,2.209338246859665622e-02
1.000000000000000000e+00,9.833669975255817652e-01,1.635634570310395830e-02,1.677288413059976890e-02
-1.000000000000000000e+00,3.885933558124866627e-01,2.375885596308768000e-01,4.919930024148179148e-01
-1.000000000000000000e+00,1.987277377370124942e-01,1.592350239909416376e-01,2.215544867176520716e-01
-1.000000000000000000e+00,9.211911109782763840e-02,8.363318046837374398e-02,9.664208860880137142e-02
-1.000000000000000000e+00,1.548286643821743802e-01,1.308567490678064216e-01,1.682159081340498796e-01
-1.000000000000000000e+00,9.454344395403765922e-02,8.560498115934742080e-02,9.931598067163989463e-02
1.000000000000000000e+00,9.727913669996650636e-01,2.646832329058812494e-02,2.758564219318017374e-02
1.000000000000000000e+00,9.834773540908224865e-01,1.624964808133755323e-02,1.666066725358466769e-02
-1.000000000000000000e+00,3.805057366447201495e-01,2.357211210251790312e-01,4.788518380764290039e-01
1.000000000000000000e+00,9.848706689587943819e-01,1.490043438345123317e-02,1.524494698016734713e-02
1.000000000000000000e+00,9.741144370434383637e-01,2.521550058698363017e-02,2.622649041018105739e-02
-1.000000000000000000e+00,3.805057366447201495e-01,2.357211210251790312e-01,4.788518380764290039e-01
-1.000000000000000000e+00,1.753694568531220244e-01,1.446150104561629846e-01,1.928198194403180077e-01
-1.000000000000000000e+00,9.447118726525550736e-01,5.223135032185766136e-02,2.895197088848769251e+00
1.000000000000000000e+00,9.753911021371063361e-01,2.400330000886730097e-02,2.491675801854741426e-02
1.000000000000000000e+00,9.783595383395187195e-01,2.117215207960254642e-02,2.187805039121553524e-02
1.000000000000000000e+00,9.846054107153653367e-01,1.515759590539200730e-02,1.551431632947860087e-02
-1.000000000000000000e+00,6.889928936397772541e-02,6.415217728911661033e-02,7.138783286592498278e-02
1.000000000000000000e+00,9.807115280902896082e-01,1.891642676109861476e-02,1.947692169191400646e-02
1.000000000000000000e+00,9.848706689587943819e-01,1.490043438345123317e-02,1.524494698016734713e-02
1.000000000000000000e+00,9.856454622959567313e-01,1.414848495134657380e-02,1.445856074886365042e-02
-1.000000000000000000e+00,2.419447251711020208e-01,1.834074751329818898e-01,2.769989740605806050e-01
1.000000000000000000e+00,9.848706689587943819e-01,1.490043438345123317e-02,1.524494698016734713e-02
1.000000000000000000e+00,9.837860520708501255e-01,1.595105582170075476e-02,1.634683232777401490e-02
1.000000000000000000e+00,9.802386491620664888e-01,1.937083985099363748e-02,1.995921741046401826e-02
-1.000000000000000000e+00,1.214220481759159392e-01,1.066787343926814957e-01,1.294506424240300935e-01
-1.000000000000000000e+00,2.482506014974679431e-02,2.420877653830824650e-02,2.513839859167836879e-02
-1.000000000000000000e+00,2.542619904858998692e-01,1.896128306800480834e-01,2.933809341421501626e-01
-1.000000000000000000e+00,2.376773026712232506e-01,1.811868024661550114e-01,2.713853256328267460e-01
-1.000000000000000000e+00,7.096016937068751196e-02,6.592482373357083647e-02,7.360366635185844331e-02
1.000000000000000000e+00,9.650750433788771732e-01,3.370520402613563782e-02,3.554941550724623894e-02
-1.000000000000000000e+00,3.954586719465886246e-01,2.390711107288290838e-01,5.032852439302156755e-01
-1.000000000000000000e+00,1.080257491049189111e-01,9.635618663524003757e-02,1.143180135283295845e-01
-1.000000000000000000e+00,4.276701734090834761e-01,2.447683961853279466e-01,5.580398338695330418e-01
1.000000000000000000e+00,9.769586215555555730e-01,2.251047332382427602e-02,2.331098038941629633e-02
1.000000000000000000e+00,9.862627566442743188e-01,1.354853150071122503e-02,1.383247241214233432e-02
1.000000000000000000e+00,9.837051206671808545e-01,1.602935624034795836e-02,1.642910095986376690e-02
1.000000000000000000e+00,9.862227674741479433e-01,1.358742038978077993e-02,1.387301939678963099e-02
1.000000000000000000e+00,9.853072459080827183e-01,1.447687706911171546e-02,1.480176166868887519e-02
1.000000000000000000e+00,9.865116001324495398e-01,1.330646293656367884e-02,1.358019471130909525e-02
-1.000000000000000000e+00,4.222651617521049339e-01,2.439572949225735921e-01,5.486402729276929069e-01
1.000000000000000000e+00,9.781440797597837911e-01,2.137823899066959576e-02,2.209829898019093422e-02
-1.000000000000000000e+00,2.194592213221704669e-01,1.712968714988370444e-01,2.477682935268586129e-01
-1.000000000000000000e+00,8.340817651585327175e-01,1.383893741885589002e-01,1.796260173169689445e+00
1.000000000000000000e+00,9.175206098219668149e-01,7.567654037389304200e-02,8.608023628448442655e-02
1.000000000000000000e+00,9.848706689587943819e-01,1.490043438345123317e-02,1.524494698016734713e-02
-1.000000000000000000e+00,7.334930293425974412e-02,6.796918269331791995e-02,7.617859449635527858e-02
1.000000000000000000e+00,1.847112822412289856e-01,1.505930244540300555e-01,1.688961309499411811e+00
1.000000000000000000e+00,9.567289298787359231e-01,4.139868461182460990e-02,4.423517751748249488e-02
-1.000000000000000000e+00,7.409177671683098154e-02,6.860218533977426036e-02,7.698016017307356129e-02
1.000000000000000000e+00,9.837860520708501255e-01,1.595105582170075476e-02,1.634683232777401490e-02
-1.000000000000000000e+00,2.004538255401556446e-01,1.602720893664724977e-01,2.237109942046737465e-01
-1.000000000000000000e+00,4.723812871994068074e-02,4.500668791497899196e-02,4.839027928998675121e-02
1.000000000000000000e+00,9.859258827398256209e-01,1.387603648352120356e-02,1.417409683994565184e-02
-1.000000000000000000e+00,1.746285118595448382e-01,1.441333947052656217e-01,1.919217053418722507e-01
1.000000000000000000e+00,9.340592226624303551e-01,6.159259122168669887e-02,6.821543520198046495e-02
1.000000000000000000e+00,9.737718492826928918e-01,2.554023482725731320e-02,2.657824376116754705e-02
-1.000000000000000000e+00,2.531204515484015705e-01,1.890504885563348836e-01,2.918513539037698723e-01
1.000000000000000000e+00,9.523394354508275539e-01,4.538903513602665640e-02,4.883375789625592905e-02
1.000000000000000000e+00,9.837479155033732603e-01,1.598795424614130045e-02,1.638559818199579118e-02
1.000000000000000000e+00,9.832379217022239049e-01,1.648111102891536284e-02,1.690415180137713747e-02
1.000000000000000000e+00,9.862227674741479433e-01,1.358742038978077993e-02,1.387301939678963099e-02
1.000000000000000000e+00,9.257716776557017857e-01,6.871847850624912546e-02,7.712764314531456167e-02
-1.000000000000000000e+00,1.773413410740553864e-01,1.458913898201109616e-01,1.952139165549063027e-01
1.000000000000000000e+00,9.802386491620664888e-01,1.937083985099363748e-02,1.995921741046401826e-02
-1.000000000000000000e+00,1.671138073479609687e-01,1.391867827416294889e-01,1.828582696160704901e-01
1.000000000000000000e+00,9.853102768586580185e-01,1.447393517537265417e-02,1.479868552576390182e-02
1.000000000000000000e+00,9.833268782199586777e-01,1.639512879014926039e-02,1.681368286000377299e-02
1.000000000000000000e+00,9.838033809335915425e-01,1.593428859722612057e-02,1.632921802018404492e-02
1.000000000000000000e+00,2.090656886857826524e-01,1.653572265001220787e-01,1.565106776467228400e+00
-1.000000000000000000e+00,1.221828455245679290e-01,1.072541977840874988e-01,1.303169593404290560e-01
-1.000000000000000000e+00,9.340802637033750189e-02,8.468296697993583921e-02,9.806279377989687851e-02
-1.000000000000000000e+00,1.423297798692891025e-01,1.220720136316487819e-01,1.535356122009749746e-01
1.000000000000000000e+00,9.840457487346581100e-01,1.569971313190432483e-02,1.608289039410948362e-02
1.000000000000000000e+00,9.848706689587943819e-01,1.490043438345123317e-02,1.524494698016734713e-02
-1.000000000000000000e+00,2.580133229210458401e-01,1.914424481162859681e-01,2.984239913951564072e-01
-1.000000000000000000e+00,2.238519421699125544e-02,2.188409729685883431e-02,2.263954564777189912e-02
1.000000000000000000e+00,9.840125363326491792e-01,1.573186467283582690e-02,1.611664183558269778e-02
1.000000000000000000e+00,9.865116001324495398e-01,1.330646293656367884e-02,1.358019471130909525e-02
1.000000000000000000e+00,9.862227674741479433e-01,1.358742038978077993e-02,1.387301939678963099e-02
1.000000000000000000e+00,9.865804033758227565e-01,1.323951105062148859e-02,1.351045316527004631e-02
1.000000000000000000e+00,9.819585351148593100e-01,1.771597042993877658e-02,1.820619645312071197e-02
1.000000000000000000e+00,9.764646706920336872e-01,2.298141758233185339e-02,2.381670884674555455e-02
1.000000000000000000e+00,9.854761576389563515e-01,1.431290036411536626e-02,1.463034584391262674e-02
-1.000000000000000000e+00,2.903682732876789463e-01,2.060545391556106720e-01,3.430091382868231675e-01
-1.000000000000000000e+00,1.111399161782320871e-01,9.878783521012762803e-02,1.178154418819706839e-01
-1.000000000000000000e+00,4.555892786110040671e-01,2.480276878257090256e-01,6.080513144439443352e-01
-1.000000000000000000e+00,3.871478290874507677e-01,2.372643875203247210e-01,4.896315288784023889e-01
1.000000000000000000e+00,3.106702588280030874e-01,2.141542491077446098e-01,1.169023190280420899e+00
1.000000000000000000e+00,9.807115280902896082e-01,1.891642676109861476e-02,1.947692169191400646e-02
1.000000000000000000e+00,9.793960291673667884e-01,2.017944721856135271e-02,2.081919407442950690e-02
1.000000000000000000e+00,9.873846120767818535e-01,1.245623991076494352e-02,1.269563756402274091e-02
-1.000000000000000000e+00,5.347223260321389005e-02,5.061295294364167446e-02,5.495497184095925192e-02
1.000000000000000000e+00,9.862227674741479433e-01,1.358742038978077993e-02,1.387301939678963099e-02
1.000000000000000000e+00,9.862227674741479433e-01,1.358742038978077993e-02,1.387301939678963099e-02
-1.000000000000000000e+00,2.713273633230863999e-02,2.639655095143006100e-02,2.750762576535618550e-02
