true_Y_0,predicted_Y_0,predicted_variance_0,NLPD_0
6.900000000000000000e+01,7.355925858780881299e+01,1.039505885466642212e+02,3.646073097757897674e+00
1.080000000000000000e+02,1.203664723904919356e+02,2.460129747612190840e+02,4.093982084550079392e+00
1.250000000000000000e+02,1.229509611441798143e+02,2.474930627837238717e+02,4.168801924110091761e+00
9.800000000000000000e+01,1.263350839158084113e+02,3.637387563195443363e+02,4.495255973741244304e+00
1.400000000000000000e+02,1.648708473140330852e+02,4.467825662740578991e+02,4.528919928646263138e+00
8.800000000000000000e+01,8.666206258617933145e+01,1.149815140575883561e+02,3.773118462777240723e+00
1.370000000000000000e+02,1.793280605184332330e+02,8.031746220371187519e+02,4.937865275068960003e+00
1.920000000000000000e+02,2.046930623430556864e+02,6.115906627159174604e+02,4.592176436841596043e+00
3.500000000000000000e+02,2.880641012283481928e+02,8.241439112619370917e+02,5.673447575387321251e+00
1.370000000000000000e+02,1.218931780878687050e+02,2.388921142212711857e+02,4.479332580588875956e+00
6.100000000000000000e+01,6.533638397276070009e+01,6.807533898611291079e+01,3.449370248973854025e+00
7.800000000000000000e+01,7.644918333606187844e+01,9.322721844387706369e+01,3.674055038854320721e+00
1.960000000000000000e+02,1.669345338106475936e+02,4.933438196122642694e+02,4.974975396409284656e+00
1.350000000000000000e+02,1.734111967092190980e+02,4.742280362424899067e+02,4.897021486036154947e+00
7.800000000000000000e+01,9.225958331019435832e+01,1.564085156855362584e+02,3.950545911284192968e+00
4.700000000000000000e+01,4.253039330746665314e+01,4.138984462666121544e+01,3.417598590594418617e+00
3.410000000000000000e+02,2.854134230112209138e+02,7.821525703471622819e+02,5.505821662795841398e+00
4.700000000000000000e+01,9.314609077294838357e+01,4.040853242059783952e+02,5.380067301735599550e+00
1.370000000000000000e+02,1.518174679683761497e+02,3.744256241522671189e+02,4.325028915949103769e+00
1.950000000000000000e+02,1.555473022100732123e+02,4.132981183553420124e+02,5.295992125997909028e+00
1.210000000000000000e+02,1.227919845070960889e+02,2.468255128168311785e+02,4.114904260600608765e+00
7.900000000000000000e+01,9.012141135685357085e+01,1.631966280251290300e+02,3.892834708805614774e+00
4.700000000000000000e+01,4.845563363361665665e+01,5.058460509807628114e+01,3.306186396497650559e+00
1.180000000000000000e+02,1.464751154840562606e+02,3.682867983869655291e+02,4.548451426752826876e+00
1.500000000000000000e+02,1.431006356631757228e+02,3.361336827769046067e+02,4.393158725735641923e+00
1.580000000000000000e+02,1.720357577044867980e+02,5.666371413149263390e+02,4.528101030512265091e+00
1.720000000000000000e+02,2.670856255953495975e+02,8.523162439500933942e+02,6.969571221278441975e+00
2.360000000000000000e+02,2.173038513468361828e+02,6.510595680223705131e+02,4.777524687153956506e+00
1.080000000000000000e+02,9.608755396727289622e+01,1.434741616156679811e+02,4.228699785181926352e+00
1.300000000000000000e+02,1.491036521346762243e+02,3.611641251695764367e+02,4.351827988411359982e+00
1.240000000000000000e+02,1.031146050050502367e+02,1.653112010407312482e+02,4.672108850012907766e+00
1.720000000000000000e+02,1.895229375507108784e+02,5.430810272069957136e+02,4.550788030789584937e+00
8.300000000000000000e+01,1.150137364950267056e+02,2.127415825384123309e+02,4.900965370711174884e+00
9.800000000000000000e+01,1.089579842786642985e+02,1.979735225473850733e+02,3.983284916038170032e+00
3.330000000000000000e+02,3.108065161122299287e+02,7.965393430140995861e+02,4.831634360102437853e+00
2.290000000000000000e+02,2.279614960195577851e+02,6.753285853327638506e+02,4.642511504436672709e+00
2.170000000000000000e+02,2.289673853455873882e+02,6.945012957202638972e+02,4.663291207729901799e+00
2.940000000000000000e+02,2.686623350052011574e+02,7.648053756618467105e+02,4.876603205324325785e+00
2.960000000000000000e+02,2.557306461903806110e+02,7.597513478282262440e+02,5.145719251291891894e+00
2.060000000000000000e+02,2.320897529738269895e+02,6.894223694132926994e+02,4.780874595693384244e+00
1.980000000000000000e+02,1.949541011031710411e+02,6.492994067900735899e+02,4.646246181836402478e+00
2.090000000000000000e+02,2.297350477260421826e+02,6.862717657399730342e+02,4.717441579859094958e+00
5.300000000000000000e+01,4.431693371176081087e+01,3.912650210256106220e+01,3.734361921368516413e+00
1.300000000000000000e+02,1.543605177797611816e+02,3.858127509623063816e+02,4.468605183610597997e+00
4.710000000000000000e+02,4.126602792300126339e+02,7.936707163860482979e+02,5.565102285307532703e+00
2.040000000000000000e+02,2.248905441712600464e+02,7.038370447890442847e+02,4.723743486958081661e+00
2.060000000000000000e+02,1.646542674759526221e+02,4.966912166225611145e+02,5.317933508451493374e+00
1.180000000000000000e+02,1.249601068595671904e+02,2.530098184233429492e+02,4.095007831966603895e+00
1.770000000000000000e+02,1.350947453787475752e+02,7.722979353902774164e+02,5.456624919279756014e+00
1.080000000000000000e+02,1.284616413640291341e+02,2.743892449034792662e+02,4.272138860797831228e+00
1.770000000000000000e+02,1.934825437099062242e+02,5.675523843592545745e+02,4.566934275472465998e+00
2.060000000000000000e+02,1.722228177974834011e+02,3.355909422683855155e+03,5.810644234732622593e+00
7.000000000000000000e+01,1.005464040908637458e+02,1.688863181189844909e+02,4.992735426846095059e+00
2.350000000000000000e+02,1.695667947643204627e+02,4.574950832664671907e+02,6.247194863506427609e+00
1.600000000000000000e+02,1.749948787658291280e+02,4.951767491629325377e+02,4.476300579795372769e+00
2.160000000000000000e+02,2.225477229779289985e+02,6.740754512532048466e+02,4.633456182011419955e+00
4.700000000000000000e+02,4.697821426559632414e+02,7.067471725669674925e+02,4.644256505171130200e+00
1.090000000000000000e+02,9.827176024431193468e+01,1.483782198774351855e+02,4.188466584607823506e+00
2.680000000000000000e+02,2.191905102956982887e+02,6.441970676608211761e+02,5.405809643383823193e+00
1.910000000000000000e+02,2.166894450688577081e+02,6.827201996615449389e+02,4.752118470259889094e+00
7.800000000000000000e+01,7.642096422040037851e+01,9.347639664189046016e+01,3.676129124843497298e+00
2.940000000000000000e+02,1.654647371565785647e+02,5.010938637042381743e+02,9.544718774573585307e+00
2.700000000000000000e+02,2.467401836853723580e+02,7.755953367390283120e+02,4.872676949788953493e+00
1.570000000000000000e+02,1.626211170070338312e+02,4.943807198625636374e+02,4.459500691057895594e+00
1.570000000000000000e+02,1.452322820500644696e+02,3.490350701504285098e+02,4.502227658618840778e+00
1.160000000000000000e+02,1.425809532190216657e+02,3.503256067729234928e+02,4.485014924643896173e+00
1.740000000000000000e+02,1.569902065536655300e+02,4.066671923839148803e+02,4.657611625240288156e+00
1.080000000000000000e+02,9.473991857694315399e+01,1.416512595005951880e+02,4.286604939892557198e+00
9.600000000000000000e+01,1.125514135279057086e+02,2.462577378106288961e+02,4.135947615216294615e+00
2.270000000000000000e+02,1.726824815309385031e+02,5.000666913375935110e+02,5.731031115709066981e+00
3.000000000000000000e+02,2.440760738203435665e+02,7.475906444923483605e+02,5.551415395191014568e+00
3.150000000000000000e+02,3.258965602479107133e+02,7.979617185940446689e+02,4.741488956578507441e+00
2.130000000000000000e+02,1.632154362520401492e+02,4.343354924522645888e+02,5.639831359478342243e+00
1.170000000000000000e+02,1.034374826570197570e+02,1.666710146711193374e+02,4.335953318466527762e+00
9.800000000000000000e+01,8.372681337331840723e+01,4.638108169392580749e+02,4.794586234441743144e+00
2.650000000000000000e+02,2.411866990801873385e+02,7.379365497820992914e+02,4.867148575063622751e+00
9.800000000000000000e+01,8.699922093299409198e+01,1.169871951326349517e+02,4.131515771628668787e+00
9.800000000000000000e+01,8.547289834433010469e+01,1.379751325443139649e+02,4.257535439786181541e+00
9.800000000000000000e+01,1.046475287261296216e+02,1.700197174114073277e+02,3.892141302167174910e+00
3.040000000000000000e+02,2.658164867190072300e+02,7.444380077822262365e+02,5.091648789008984544e+00
7.800000000000000000e+01,7.876025020350013506e+01,9.389022544864565134e+01,3.629201934090271919e+00
2.940000000000000000e+02,3.163152322612327794e+02,7.621613012294008058e+02,4.820260556277355057e+00
2.160000000000000000e+02,1.849361256382238992e+02,5.276740089208806239e+02,4.995414085212897426e+00
1.500000000000000000e+02,1.259792387259701911e+02,2.754564737990876893e+02,4.816782005573509551e+00
1.770000000000000000e+02,1.835299671369909902e+02,5.797734523964827531e+02,4.547329972601435344e+00
2.390000000000000000e+02,2.933795962106489128e+02,8.403346825511421230e+02,5.427846955320525524e+00
2.600000000000000000e+01,3.208166893638860984e+01,2.614798178804630879e+01,3.177191269339077806e+00
9.000000000000000000e+01,1.126799521716779680e+02,2.049853133085889567e+02,4.313031102620285218e+00
6.200000000000000000e+01,9.793633292863296447e+01,1.478874457483543665e+02,5.963281990562582457e+00
9.300000000000000000e+01,1.005614918496043515e+02,1.605355346375654335e+02,3.865117959298405292e+00
1.930000000000000000e+02,1.512465761782550260e+02,4.012717999000924465e+02,5.391275116927049638e+00
1.000000000000000000e+02,1.222388743421837773e+02,2.715917596666258760e+02,4.305184960703551944e+00
2.060000000000000000e+02,2.372181273327705640e+02,7.707467354937289201e+02,4.887179825891733387e+00
2.160000000000000000e+02,2.476103469430602786e+02,7.206973707773875049e+02,4.890979281399275180e+00
2.650000000000000000e+02,2.334562476935853397e+02,7.041368885936935840e+02,4.985080945750519632e+00
1.570000000000000000e+02,1.832163435466442820e+02,6.596435176792692801e+02,4.685604348296382504e+00
1.670000000000000000e+02,1.931435785126001008e+02,5.572893193907857494e+02,4.660338708306070998e+00
2.230000000000000000e+02,2.134121539684915376e+02,6.290366472043133399e+02,4.665596225452405932e+00
1.300000000000000000e+02,1.224239093543924355e+02,2.399729667829742539e+02,4.266070063317061845e+00
5.100000000000000000e+02,4.504198108064258577e+02,7.273287392363745312e+02,5.645716404279424339e+00
6.300000000000000000e+01,7.157483052500825238e+01,7.994249292033055099e+01,3.595846606207234508e+00
3.020000000000000000e+02,3.171673332722900227e+02,8.017351196662143593e+02,4.771596890379363742e+00
1.370000000000000000e+02,1.771315910165169498e+02,7.575840827274405456e+02,4.891140849964846993e+00
4.300000000000000000e+01,3.368110016460411771e+01,3.143540915134508396e+01,3.787662749755842828e+00
3.330000000000000000e+02,3.328853357997097646e+02,8.135929418410719336e+02,4.718053639235701979e+00
2.800000000000000000e+02,2.491237223425829086e+02,7.217318468016335373e+02,4.961639663513267351e+00
1.030000000000000000e+02,1.177485984546300131e+02,2.227694279712777643e+02,4.086813831917902817e+00
1.210000000000000000e+02,9.376735177796106768e+01,1.380958871920993261e+02,5.077588502943658710e+00
1.570000000000000000e+02,1.475204007573113074e+02,3.650836511568049900e+02,4.474505605406999820e+00
4.120000000000000000e+02,4.087660130704309154e+02,7.454357798003366042e+02,4.672263122611179043e+00
1.400000000000000000e+02,1.487785141830634927e+02,3.744233365915370086e+02,4.302415290227770583e+00
2.940000000000000000e+02,2.076697706003784560e+02,6.171561896448965854e+02,6.894351044665207873e+00
1.180000000000000000e+02,1.026422916287223472e+02,1.867640239981010382e+02,4.444847931064900948e+00
2.600000000000000000e+01,3.987985776629412271e+01,3.258533828405052191e+01,4.283922769288052379e+00
1.370000000000000000e+02,1.443581747995700084e+02,3.442783179842808750e+02,4.259807202981752638e+00
3.720000000000000000e+02,3.549509593073409519e+02,7.649015394958114484e+02,4.755085691773047074e+00
1.500000000000000000e+02,1.001226967821967548e+02,1.554735604678098753e+02,6.597396450405318191e+00
9.800000000000000000e+01,9.060024918042338982e+01,1.299431777370409691e+02,4.014568888487564102e+00
1.370000000000000000e+02,1.529578159083507103e+02,3.799478404332148784e+02,4.341422444006558301e+00
8.700000000000000000e+01,1.001058221340607020e+02,1.693212192627725017e+02,3.951879365892126739e+00
7.800000000000000000e+01,9.023706072761743258e+01,1.244302984384412412e+02,3.840670551552038958e+00
1.150000000000000000e+02,1.191677939238750241e+02,2.277819480261969147e+02,4.051666118227048585e+00
1.170000000000000000e+02,1.160916060111011916e+02,2.214713417478669726e+02,4.094851922185405613e+00
1.100000000000000000e+02,1.121111170479190093e+02,1.998656327537501056e+02,4.000862867123863964e+00
2.940000000000000000e+02,2.044384908368261335e+02,6.100601909578617779e+02,7.064068400440504547e+00
2.650000000000000000e+02,2.663797139232441396e+02,7.619842420158990990e+02,4.692087416992677618e+00
3.700000000000000000e+01,5.345658637056632756e+01,4.748954513228818541e+01,4.415753863932081025e+00
2.280000000000000000e+02,1.782386464965514392e+02,4.959272866959981911e+02,5.563662939845277933e+00
1.930000000000000000e+02,1.696673062927401077e+02,4.592653824918506871e+02,4.814093852644001359e+00
1.080000000000000000e+02,1.019085399373109055e+02,1.639391550901345909e+02,4.066907028262086499e+00
2.660000000000000000e+02,2.151294078379446830e+02,7.625862273138263845e+02,5.440950565658210891e+00
3.700000000000000000e+01,3.866674567295157772e+01,3.207271099501667777e+01,3.081121674523793708e+00
2.650000000000000000e+02,2.175417087185355172e+02,6.444706026283429310e+02,5.369321448696340759e+00
1.190000000000000000e+02,1.379423062194038323e+02,3.525767516505256935e+02,4.319114687768698779e+00
7.000000000000000000e+01,1.153508963346085068e+02,3.008379064869768627e+02,5.741078761164176036e+00
1.820000000000000000e+02,1.580571684010389504e+02,4.096232863652385277e+02,4.822415975323422366e+00
2.350000000000000000e+02,2.180399044270550348e+02,6.703343479116119852e+02,4.767206388301731934e+00
1.760000000000000000e+02,1.685353310566478342e+02,5.035540567288207967e+02,4.576960884167789345e+00
2.060000000000000000e+02,2.144872628083185191e+02,6.314910913524704483e+02,4.601292369789923953e+00
3.330000000000000000e+02,3.318593482282664127e+02,9.771033979734784225e+02,4.810433178622034234e+00
2.550000000000000000e+02,1.653747765105710528e+02,5.006055238499284314e+02,7.259278572626436166e+00
1.820000000000000000e+02,1.914250345807359963e+02,5.509358674840150343e+02,4.524726943449084438e+00
2.160000000000000000e+02,2.612237536982880783e+02,7.558546066231742770e+02,5.182075227387902494e+00
1.240000000000000000e+02,1.145877507408344229e+02,2.081608786409269669e+02,4.259534716897693585e+00
8.300000000000000000e+01,9.368050194153627785e+01,1.357366267987745232e+02,3.829462774837814276e+00
1.970000000000000000e+02,1.950715511226589456e+02,5.629835256426931664e+02,4.564606638972362518e+00
1.570000000000000000e+02,1.404321459359453854e+02,3.351250544571485079e+02,4.606514934054196431e+00
1.300000000000000000e+02,1.426545341882888636e+02,3.305131254542175157e+02,4.246741495847302872e+00
2.900000000000000000e+01,2.889683172070508022e+01,2.451544489878870081e+01,2.967402315583509864e+00
2.940000000000000000e+02,2.986543633297988549e+02,8.084204142953651626e+02,4.722747973180076109e+00
1.820000000000000000e+02,1.588919701254415031e+02,4.215426684027988813e+02,4.807425942970634303e+00
1.940000000000000000e+02,1.926929563382751098e+02,5.722529755887226202e+02,4.570450986728961773e+00
6.100000000000000000e+01,6.686559335488496458e+01,6.973339021753781708e+01,3.479290271418904901e+00
7.800000000000000000e+01,7.027199851512261830e+01,7.605546425581269432e+01,3.831301113996282037e+00
1.170000000000000000e+02,1.325530884768352564e+02,2.999893224103943794e+02,4.216783445986321155e+00
1.030000000000000000e+02,1.100712072813527982e+02,1.912175074085062079e+02,3.950692685893534506e+00
4.310000000000000000e+02,4.422052731350974568e+02,7.100623069559514988e+02,4.691450298178637013e+00
2.940000000000000000e+02,2.940788698457777741e+02,7.574240017893375807e+02,4.685504142420759521e+00
5.500000000000000000e+01,5.625849865946617001e+01,5.435406786169914994e+01,3.344909603327303138e+00
5.300000000000000000e+01,5.705533401369626745e+01,5.305728535713569727e+01,3.334022642261964542e+00
3.330000000000000000e+02,3.342629138520040328e+02,7.903541422558964769e+02,4.704282147559831984e+00
1.780000000000000000e+02,1.241529443930172079e+02,2.520547828894923441e+02,6.260124155238637300e+00
6.900000000000000000e+01,8.318367353803589026e+01,1.126757990230471478e+02,3.892115042086984555e+00
4.100000000000000000e+01,4.649207962160005536e+01,4.010211402310960693e+01,3.257956877959591324e+00
6.900000000000000000e+01,5.851966230935408930e+01,5.519817809326195857e+01,3.939520369153918899e+00
3.700000000000000000e+01,4.578627827153871976e+01,3.824333227150782477e+01,3.463005344504141547e+00
5.300000000000000000e+01,5.329956132493578025e+01,4.865542986548825866e+01,3.303843998093301870e+00
2.650000000000000000e+02,3.154203978089564657e+02,7.687111622223737868e+02,5.358072264561934972e+00
1.660000000000000000e+02,1.635034257319917401e+02,4.904282739258142101e+02,4.512109828526882360e+00
9.800000000000000000e+01,9.868980348341898434e+01,1.501400635791287641e+02,3.870761999270615927e+00
1.640000000000000000e+02,1.029365592852705049e+02,1.676121398615505314e+02,7.329055375672880679e+00
1.180000000000000000e+02,9.741632414703656195e+01,1.462127735200447205e+02,4.660390883276008367e+00
7.800000000000000000e+01,8.608143083525533257e+01,1.142811085149514838e+02,3.717940155138147684e+00
1.570000000000000000e+02,1.642564406077753461e+02,4.914720459324780677e+02,4.451948857697881401e+00
2.940000000000000000e+02,3.966872047741164238e+02,7.521997729397498915e+02,7.496916473607882381e+00
2.950000000000000000e+02,2.181285736759397196e+02,8.284502541913843743e+02,6.167281567226056360e+00
2.900000000000000000e+01,3.247299238083508044e+01,2.686834592642117059e+01,3.029673668876303072e+00
2.940000000000000000e+02,3.334392898470670161e+02,7.770424517225296768e+02,5.108207903816595064e+00
7.800000000000000000e+01,1.040370889490955904e+02,1.681021350650407840e+02,4.579221445678978597e+00
7.500000000000000000e+01,9.764222524740370091e+01,1.464137054027269187e+02,4.382903006054547745e+00
1.570000000000000000e+02,1.553436981103056951e+02,4.146294787353235733e+02,4.419356031325524015e+00
7.800000000000000000e+01,7.027417821845955359e+01,7.535779320680012461e+01,3.827836199746351031e+00
5.300000000000000000e+01,5.014178310138169081e+01,4.625708185807889095e+01,3.380197264347015729e+00
1.170000000000000000e+02,1.095965981047064020e+02,1.889568365340164746e+02,4.163738980551473290e+00
1.040000000000000000e+02,8.321790560011362459e+01,1.138505997541360557e+02,4.703878514992819504e+00
4.700000000000000000e+01,4.493191455606526574e+01,5.351036934862349881e+01,3.418342986551738516e+00
4.310000000000000000e+02,4.264708309407668594e+02,7.312592407936426753e+02,4.664228523304097429e+00
3.060000000000000000e+02,2.961020119413717566e+02,7.702421633917001600e+02,4.720572125718819123e+00
1.570000000000000000e+02,2.028061987487959641e+02,6.150811355874948276e+02,5.130594874935918703e+00
1.960000000000000000e+02,2.000872379434424033e+02,6.062772143178408442e+02,4.578342234423806723e+00
1.570000000000000000e+02,1.614979132770132821e+02,7.764248283332181018e+02,4.702519612294151052e+00
1.300000000000000000e+02,1.476007700305542869e+02,3.559199664616389782e+02,4.325128263393102301e+00
4.100000000000000000e+01,5.244569217937726080e+01,4.660818722810654435e+01,3.714619316153106698e+00
2.940000000000000000e+02,1.914132276588758543e+02,5.564604254618316190e+02,7.907579815017035330e+00
1.510000000000000000e+02,1.321468613218702046e+02,2.886441318535798928e+02,4.638625289275058350e+00
7.400000000000000000e+01,7.452547266086693867e+01,8.672704384555254364e+01,3.592549866138307735e+00
1.300000000000000000e+02,1.205732010878609231e+02,2.322752801663809805e+02,4.300508462815599842e+00
1.340000000000000000e+02,1.126302969781202421e+02,2.895641655736762914e+02,4.766429543795368318e+00
1.960000000000000000e+02,1.989608447042959938e+02,5.993094503055644964e+02,4.574984231906892518e+00
2.000000000000000000e+02,1.855876889293575687e+02,8.936522270118239248e+02,4.919398091471595791e+00
1.570000000000000000e+02,1.801205759710772440e+02,5.159485514979241998e+02,4.572149779451361695e+00
2.900000000000000000e+01,2.684111401280244991e+01,2.367432911523792427e+01,3.034822801789830660e+00
1.310000000000000000e+02,1.211450228218888299e+02,2.466079957545262005e+02,4.337725072017995842e+00
7.800000000000000000e+01,8.707392507176146523e+01,1.545967825963089126e+02,3.846270628175406436e+00
1.250000000000000000e+02,1.316201481236845154e+02,2.827546051383724262e+02,4.155086192632997388e+00
1.370000000000000000e+02,1.497586854609224645e+02,3.692205023000133224e+02,4.304274736500902421e+00
2.000000000000000000e+02,1.349143940310773928e+02,3.019143677321153518e+02,6.681794348639531478e+00
5.300000000000000000e+01,6.511419936598866798e+01,6.752853656437218888e+01,3.743509285390622221e+00
3.700000000000000000e+01,5.604703441757098403e+01,5.281053602002066327e+01,4.783287531466028142e+00
1.680000000000000000e+02,1.291290331748488711e+02,2.814769149293497321e+02,5.415737201301377368e+00
4.800000000000000000e+01,4.010263165144439768e+01,3.590337045313208364e+01,3.645096598317933978e+00
1.370000000000000000e+02,1.566350608472928911e+02,4.026653072937533580e+02,4.406561920227876072e+00
1.180000000000000000e+02,1.109313232736750194e+02,2.001287694968741562e+02,4.179719634763063851e+00
2.900000000000000000e+01,3.286454635778775923e+01,2.678937995163141750e+01,3.043491610986274853e+00
2.160000000000000000e+02,1.834472140744211401e+02,5.221251281435688725e+02,5.033218664194838432e+00
1.060000000000000000e+02,7.092783660052592154e+01,9.404139226827828679e+01,6.007122875221948988e+00
1.300000000000000000e+02,1.334328685775130907e+02,2.881666997027823527e+02,4.182506236483851225e+00
1.340000000000000000e+02,1.166930121550583124e+02,2.365640456284963875e+02,4.561146353190092206e+00
2.160000000000000000e+02,2.634110281950909211e+02,7.554730626804390567e+02,5.237892361594759905e+00
2.320000000000000000e+02,2.230298759571491019e+02,7.029475649679557137e+02,4.707508590762721212e+00
1.960000000000000000e+02,1.647727752844101303e+02,4.356211121887608897e+02,5.016227838752742585e+00
1.570000000000000000e+02,1.798545536191185761e+02,5.122359965864416154e+02,4.566173767613696199e+00
1.030000000000000000e+02,9.116280133148376308e+01,1.338447235198982526e+02,4.209045432125973818e+00
1.020000000000000000e+02,1.075022190620074980e+02,1.815249691899844038e+02,3.926389391282497865e+00
1.370000000000000000e+02,1.802528365307111642e+02,7.061152904874179512e+02,4.971827885414562331e+00
1.770000000000000000e+02,1.664184103716682728e+02,4.482784887250254542e+02,4.565586539365483532e+00
3.700000000000000000e+01,4.142297509394009580e+01,3.454631805339158745e+01,3.162671998908570092e+00
7.800000000000000000e+01,9.789240699223492470e+01,2.716794102694329922e+02,4.194906645884659113e+00
8.000000000000000000e+01,1.032526013294576046e+02,1.803196209668967640e+02,4.355323078767540323e+00
2.650000000000000000e+02,2.171121889975477188e+02,6.426462407785584219e+02,5.382435861878496652e+00
5.300000000000000000e+01,5.650132679042613404e+01,5.243301275806879858e+01,3.322990379275637896e+00
4.700000000000000000e+01,1.441924671466768757e+02,2.325994696840898541e+03,5.799402835687232916e+00
1.960000000000000000e+02,1.991990779337196500e+02,5.819207447356384364e+02,4.559042573353616845e+00
1.370000000000000000e+02,1.262949405089346726e+02,2.668899314791924553e+02,4.387518547363994159e+00
3.700000000000000000e+01,4.468782745273304613e+01,3.745913721657416318e+01,3.368538576626073588e+00
3.460000000000000000e+02,3.100842499383823565e+02,7.967901457316249889e+02,5.033272180721816369e+00
4.100000000000000000e+01,1.077947086917770605e+02,9.877316565205255756e+02,5.591141649490038112e+00
2.550000000000000000e+02,2.450170490929260154e+02,7.001924743208934387e+02,4.697257316879475120e+00
1.220000000000000000e+02,1.397171227538180176e+02,3.226589148524617485e+02,4.280656962085441108e+00
2.160000000000000000e+02,1.831721308562604520e+02,5.875286167002268485e+02,5.060283680858817412e+00
