true_Y_0,true_Y_1,true_Y_2,predicted_Y_0,predicted_Y_1,predicted_Y_2,predicted_variance_0,predicted_variance_1,predicted_variance_2,NLPD_0
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,4.393607539069838142e-03,9.522229191378204227e-01,4.338347332310629745e-02,nan,nan,nan,4.895611284344011938e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.970420633599614835e-01,5.045991876505544899e-04,2.453337452386762044e-03,nan,nan,nan,2.962319980518040609e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,5.248719779256963642e-04,8.733285189400504314e-03,9.907418428326775217e-01,nan,nan,nan,9.301280271070803268e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.818271868007389724e-06,9.932298028835457870e-01,6.767378844588725455e-03,nan,nan,nan,6.793218867650073489e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,4.178382054130844571e-07,9.496186399881951790e-01,5.038094217360035432e-02,nan,nan,nan,5.169480657415501113e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.770971180828026841e-06,9.801655788465409858e-01,1.983065018227951268e-02,nan,nan,nan,2.003376358264144855e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.217188795417683294e-05,9.974925878320863859e-01,2.485240279956274848e-03,nan,nan,nan,2.510560990502203917e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.273275115075027013e-04,9.406348956425290009e-01,5.873777684596930004e-02,nan,nan,nan,6.120021081581809158e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.058756835973092506e-03,1.209262139648394421e-02,9.868486217675488392e-01,nan,nan,nan,1.323862338070677311e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.524340572335069988e-04,2.626859539065228705e-03,9.971207064036965440e-01,nan,nan,nan,2.883446736098628678e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.227655143107130309e-02,7.429974441806953545e-01,1.947260043882298175e-01,nan,nan,nan,2.970626741347688338e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.029168767593954337e-03,2.917040476675688415e-02,9.698004264656457929e-01,nan,nan,nan,3.066497456500762164e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,5.302536034756864108e-02,4.784581586681008192e-02,8.991288237856273069e-01,nan,nan,nan,1.063289580183103961e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.079208058374679188e-03,3.035352735881303304e-02,9.655672645828122791e-01,nan,nan,nan,3.503951140686451665e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.987778266815919848e-01,2.014431633531229280e-04,1.020730155054610936e-03,nan,nan,nan,1.222920781299665759e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.326315222968503255e-05,9.915990676196569931e-01,8.387669228109092753e-03,nan,nan,nan,8.436419100227627102e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,5.654592686503258706e-04,8.024414919827919934e-02,9.191903915330733588e-01,nan,nan,nan,8.426200557764552956e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.979745224744479559e-01,2.307951914884863378e-04,1.794682334061236490e-03,nan,nan,nan,2.027531579250369843e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.799869268963562474e-01,1.701448302091343413e-03,1.831162480155716296e-02,nan,nan,nan,2.021604730817402537e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.359310072037767547e-01,4.924209262172113584e-04,6.357657187000662069e-02,nan,nan,nan,6.621351547365442181e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,5.050295524282209098e-02,8.909115282937469793e-01,5.858551646343346242e-02,nan,nan,nan,1.155101512856666346e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,8.933742231919746153e-04,9.703897614922185610e-01,2.871686428458504123e-02,nan,nan,nan,3.005747221976792782e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.136164852411088512e-05,9.357548230926108213e-01,6.423381525886448506e-02,nan,nan,nan,6.640177795749060974e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.260774208392799228e-03,7.509723850363126951e-01,2.467668407552931487e-01,nan,nan,nan,2.863863988177541287e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.957825617588735856e-01,2.260287009706387316e-03,1.957151231417780194e-03,nan,nan,nan,4.226356718035028694e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.952756541555966674e-02,1.191734651578485113e-02,9.685550880686513153e-01,nan,nan,nan,3.194991797090263042e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,6.247616365954838588e-03,9.148512887443213670e-03,9.846038707466019391e-01,nan,nan,nan,1.551588037732035651e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.904018958806350970e-01,7.290054394772080065e-04,8.869098679890921946e-03,nan,nan,nan,9.644462796130419749e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,5.446191884046438017e-03,7.697199381625499486e-03,9.868566087343293436e-01,nan,nan,nan,1.323053000723122333e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.954748786717445563e-01,3.510119747930729524e-04,4.174109353464799596e-03,nan,nan,nan,4.535390681530163288e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.130658026372357825e-05,9.990401887599990038e-01,9.385046597331168222e-04,nan,nan,nan,9.602721537596179639e-04
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,7.370931246475288801e-03,8.621488568465585089e-01,1.304802119069682076e-01,nan,nan,nan,1.483273354702298874e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,7.715358928709207045e-04,7.228578667296590154e-01,2.763705973774719937e-01,nan,nan,nan,3.245426643517739240e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.938608326740004939e-01,8.549654722905931741e-06,6.130617671276059576e-03,nan,nan,nan,6.158089497730612205e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.997819850417207360e-02,5.976841345907078079e-02,8.902533880367553554e-01,nan,nan,nan,1.162491511176412112e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.896014042135536770e-04,2.274216559834739415e-02,9.770682329974353930e-01,nan,nan,nan,2.319879007663794637e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.907564460990906374e-01,4.915319512018291289e-04,8.752021949705013001e-03,nan,nan,nan,9.286540650557426751e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.375778869281804442e-02,9.246193591351015151e-01,5.162285217207938925e-02,nan,nan,nan,7.837312979829641479e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.991904588490208017e-01,1.573825676185051077e-05,7.938028942270084409e-04,nan,nan,nan,8.098690063703251193e-04
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.967943808404580164e-01,1.610558083276282027e-04,3.044563351217425065e-03,nan,nan,nan,3.210768163414849923e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.991657517491213669e-01,3.565347948168055844e-06,8.306829029271708704e-04,nan,nan,nan,8.345964296091463834e-04
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.560965872952669252e-04,7.798169416220747108e-01,2.199269617906267626e-01,nan,nan,nan,2.486960770706702073e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.995248981550767242e-01,2.696239347026765966e-05,4.481394514595968249e-04,nan,nan,nan,4.752147415644849562e-04
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.932690025987290783e-01,1.292953797680274812e-03,5.438043603597132389e-03,nan,nan,nan,6.753752732477782440e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.680662245192126928e-04,2.135542390268561630e-01,7.860776947486264321e-01,nan,nan,nan,2.406996431574046635e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.985693277773288745e-01,4.471770865859483091e-05,1.385954514014186905e-03,nan,nan,nan,1.431696611334999213e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.974956908603263006e-01,7.963892097514824533e-04,1.707919929919425117e-03,nan,nan,nan,2.507450166972001807e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.170320260988971101e-02,6.411323436027207556e-01,3.471644537873911363e-01,nan,nan,nan,4.445193790934674483e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,9.727496351957745091e-01,1.999355661526267761e-04,2.705042923807105676e-02,nan,nan,nan,8.517515412560761945e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,5.270691467996723931e-03,3.313948918390314385e-02,9.615898193480976186e-01,nan,nan,nan,3.916730245763637430e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.176901570870039250e-02,9.144680742974691245e-01,7.376290999382807689e-02,nan,nan,nan,8.941272231558609895e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.119814924196045181e-07,9.911033706305264479e-01,8.896517387982633487e-03,nan,nan,nan,8.936440676734014668e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.656986559393493375e-01,1.626250212781306728e-02,1.803884193283935081e-02,nan,nan,nan,3.490344380960245380e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.942689162322696506e-01,1.513068032978535872e-04,5.579776964436404703e-03,nan,nan,nan,5.747569445681960203e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.196797472514480307e-02,3.300533896739225176e-02,9.450266863074643364e-01,nan,nan,nan,5.654211240832263119e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.951462416203740169e-01,5.721746640372737903e-04,4.281583715593961087e-03,nan,nan,nan,4.865576120643806506e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.886881896829754490e-01,4.101970949362115644e-04,1.090161322208499720e-02,nan,nan,nan,1.137627544929757824e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.029235444815959133e-04,9.109646742344300607e-01,8.883240222108867989e-02,nan,nan,nan,9.325115938463721110e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,7.773056566050451279e-04,9.873928091058769008e-01,1.182988523752419134e-02,nan,nan,nan,1.268733583947665410e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.999572924529563922e-01,1.423929925514375645e-06,4.128361712540217626e-05,nan,nan,nan,4.270845903686112623e-05
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.863404449795571899e-07,9.640939300019656377e-01,3.590588365758908690e-02,nan,nan,nan,3.656655135696662562e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.103809703042381338e-02,9.490983072701734968e-02,8.740520722425518807e-01,nan,nan,nan,1.346153258764853922e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.263501170258345441e-07,9.971166839700216222e-01,2.883089679859147415e-03,nan,nan,nan,2.887480793121472138e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,9.501628856053731618e-04,6.796488677731055139e-03,9.922533484366574674e-01,nan,nan,nan,7.776812734928351817e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.236887951717028607e-07,9.985968076576114960e-01,1.402568653593113095e-03,nan,nan,nan,1.404177738671588032e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.999815700812960673e-01,7.065424569598531709e-07,1.772337624568972423e-05,nan,nan,nan,1.843008853697112822e-05
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.415749124345055433e-02,5.583152115704988205e-02,9.300109875995030695e-01,nan,nan,nan,7.255887828150596464e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.116318077147545596e-03,9.938132272600580519e-01,3.070454662791239232e-03,nan,nan,nan,6.205990121792812585e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.671731499728708492e-01,5.745232437412198766e-04,3.225232678338960102e-02,nan,nan,nan,3.337774064084086945e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.904441236357713164e-04,9.952342230792546873e-01,4.375332797100788158e-03,nan,nan,nan,4.777169446142757667e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.879614082620442606e-01,4.906184124499546806e-04,1.154797332550065725e-02,nan,nan,nan,1.211164246066696350e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.327850573816266954e-06,9.968857712143024408e-01,3.111900935120431085e-03,nan,nan,nan,3.119088087436517123e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.936334645330014981e-01,2.386023482593796659e-03,3.980511984405007975e-03,nan,nan,nan,6.386888284535068537e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,4.462309013036662338e-09,9.181559593345746118e-01,8.184403620312076522e-02,nan,nan,nan,8.538801244870269924e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,9.174095699379925667e-03,3.534619581539837907e-01,6.373639461466344969e-01,nan,nan,nan,4.504144425355779968e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.944255062974387037e-04,1.643917497022853377e-02,9.830663995234683039e-01,nan,nan,nan,1.707861327953082153e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,4.445748063025969037e-05,8.328988632137043213e-01,1.670566793056623145e-01,nan,nan,nan,1.828430568950521751e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.933938658028746094e-01,4.484076366785903767e-03,1.021220578303401738e-01,nan,nan,nan,1.127277362138664196e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.905620001665170760e-01,6.858504438463018356e-04,8.752149389630183018e-03,nan,nan,nan,9.482819985224011719e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.978646134360446007e-01,7.204617559081362551e-05,2.063340388368081063e-03,nan,nan,nan,2.137669752750328677e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.998867644965580004e-01,1.465724570823261667e-05,9.857825773416735893e-05,nan,nan,nan,1.132419150656396851e-04
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.206230192503733633e-03,9.233719556667132622e-01,7.542181414078290291e-02,nan,nan,nan,7.972314010175318710e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.286344122731960929e-02,4.121707677507868012e-02,9.359194819975970026e-01,nan,nan,nan,6.622582971161988796e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,4.858894411409102852e-03,8.322393548918501915e-01,1.629017506967422868e-01,nan,nan,nan,1.836351933665700265e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.758597555265827445e-07,9.986150354734018020e-01,1.384588666842992465e-03,nan,nan,nan,1.385924476401485935e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.690173941241093160e-07,9.981067273200838752e-01,1.893103662536073893e-03,nan,nan,nan,1.895067185986977184e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.670934936882599087e-04,8.838902030298760870e-01,1.158427034764395042e-01,nan,nan,nan,1.234224287758730193e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,8.501273045898832641e-04,9.904485627432697559e-01,8.701309952145696441e-03,nan,nan,nan,9.597344789377185853e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.675363809375130537e-06,9.984214462934731804e-01,1.571878342715424259e-03,nan,nan,nan,1.579800935146727326e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.775139689847668865e-03,3.513150487813203326e-02,9.600933554320268959e-01,nan,nan,nan,4.072475400657244587e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.996080058502124777e-01,5.615423375879905701e-06,3.863787264150593363e-04,nan,nan,nan,3.920709995780245240e-04
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.395723321954362273e-03,2.569670504867190702e-02,9.709075716293665836e-01,nan,nan,nan,2.952400406876025743e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.973127083565103135e-01,1.243867520343898457e-03,1.443424123154821419e-03,nan,nan,nan,2.690908893535463170e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,8.196670040588860916e-05,8.408675602938107119e-01,1.590504730057762106e-01,nan,nan,nan,1.733211102523638247e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.453873168436082130e-04,1.312892564916671133e-02,9.865256870339939033e-01,nan,nan,nan,1.356591530398491494e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.841999556195479171e-01,1.128023389724925989e-02,2.045198104832050001e-01,nan,nan,nan,2.430912457171898189e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.919120375020403779e-01,2.171714802364426138e-03,5.916247695589943630e-03,nan,nan,nan,8.120847501790368420e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.197586273298342885e-01,6.535533276163552063e-02,1.148860399085271239e-01,nan,nan,nan,1.987453389701746287e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.998964635787990218e-01,8.464940261000827639e-07,1.026899271772578002e-04,nan,nan,nan,1.035417814662273713e-04
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.649850740809775562e-01,1.751727303333725991e-02,5.174976528856820579e-01,nan,nan,nan,7.657499726605425661e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.202554446595794680e-04,9.368854414425310528e-01,6.299430311281585537e-02,nan,nan,nan,6.519426521870069768e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.839916975807098109e-05,2.129025524145598119e-02,9.786913455887894520e-01,nan,nan,nan,2.153896135150272506e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,5.065270717803211156e-03,9.597445800934688576e-01,3.519014918872452602e-02,nan,nan,nan,4.108809232377215459e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.180847593655245310e-03,2.700502325093358941e-02,9.688141291554085432e-01,nan,nan,nan,3.168250266771940188e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.492785042529621020e-01,1.243028868638470646e-01,7.264186088831909860e-01,nan,nan,nan,3.196288340672530093e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.999355763049662116e-01,4.877951784283991870e-07,6.393589986751324454e-05,nan,nan,nan,6.442577032916192996e-05
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.503264335364212691e-04,2.529976626085454067e-02,9.744499073056049898e-01,nan,nan,nan,2.588216483894291431e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,4.871175845451424522e-04,8.499689251921612732e-01,1.495439572232923897e-01,nan,nan,nan,1.625554887635140555e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.928177308371556320e-01,1.309002709742123228e-03,5.873266453099272762e-03,nan,nan,nan,7.208185826201485465e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,5.039849739865500527e-02,1.105744379560188173e-01,8.390270646453263925e-01,nan,nan,nan,1.755123148167101743e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,9.434639179462163752e-03,1.180670442172722379e-02,9.787586563988145416e-01,nan,nan,nan,2.147018737517303669e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.678555796592444262e-04,3.286778465577556724e-03,9.963453659547636398e-01,nan,nan,nan,3.661328535824620936e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.056680534759117292e-04,9.825995673872420788e-01,1.709476455928518601e-02,nan,nan,nan,1.755359952120322600e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.103713977327223775e-02,1.369050550643683972e-01,8.420578051623628379e-01,nan,nan,nan,1.719066148844332342e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,6.105371976528792786e-04,1.358587302923626276e-02,9.858035897731084463e-01,nan,nan,nan,1.429814323533478738e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.592744682907415887e-01,2.541673060296297405e-03,3.818385864895824239e-02,nan,nan,nan,4.157804244962143292e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.829964127526873430e-01,2.302020101456312209e-03,1.470156714585691381e-02,nan,nan,nan,1.714980812678953970e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.011661376187510030e-06,9.993966881816517267e-01,6.013001569722891499e-04,nan,nan,nan,6.034938841553375705e-04
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.930215357086105143e-01,1.236668776364309821e-04,6.854797413752568812e-03,nan,nan,nan,7.002927650876018817e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.112534819427337274e-03,9.114613133346947116e-01,8.742615184587804178e-02,nan,nan,nan,9.270612862240434904e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.106536454145356778e-03,1.414610441333714712e-02,9.817473591325247551e-01,nan,nan,nan,1.842127548686721059e-02
