true_Y_0,true_Y_1,true_Y_2,predicted_Y_0,predicted_Y_1,predicted_Y_2,predicted_variance_0,predicted_variance_1,predicted_variance_2,NLPD_0
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.973802400677616031e-01,6.937113693842725584e-05,2.550388795303110481e-03,nan,nan,nan,2.623197508351654463e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.064747386880582200e-05,9.918327440082322921e-01,8.146608517899448648e-03,nan,nan,nan,8.200790743067551403e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.659351140691820881e-01,1.871807716384959325e-02,1.534680876697206396e-02,nan,nan,nan,3.465861672624408196e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.784958319839107910e-01,5.925943350479338789e-02,5.622447345112941974e-01,nan,nan,nan,9.715502180968088597e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.937173818748524790e-01,3.803508917690473241e-03,2.479109207460411003e-03,nan,nan,nan,6.302436822879430196e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.991359868081136908e-02,1.578781720534300215e-01,7.922082292657566249e-01,nan,nan,nan,2.329310059844057756e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.078244650781630397e-06,9.723729716541008594e-01,2.762495010125402828e-02,nan,nan,nan,2.801583242821824304e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.798332242426462946e-01,7.931951664210753691e-03,1.223482409315092626e-02,nan,nan,nan,2.037290114390559112e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.633437810955222664e-07,9.766637921534365718e-01,2.333594450277976309e-02,nan,nan,nan,2.361280883107254314e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.690631561720678411e-01,1.369599885995846471e-02,1.724084496797446964e-02,nan,nan,nan,3.142549256711544420e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.413584726701936979e-07,9.980907167458109575e-01,1.909041895712946515e-03,nan,nan,nan,1.911108258798542830e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,9.982118753889589538e-04,1.246077326512886191e-01,8.743940554733248272e-01,nan,nan,nan,1.342241405494536133e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,8.187506204571834076e-03,4.718357973282964052e-03,9.870941358221456685e-01,nan,nan,nan,1.298986839030104139e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.558067131833006608e-07,9.928280007619930680e-01,7.171843431292651561e-03,nan,nan,nan,7.197841659894178325e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,8.947336777154280343e-03,1.870260647775482885e-02,9.723500567450897858e-01,nan,nan,nan,2.803939867253941662e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.933664728156360185e-04,8.609608040490190906e-01,1.387458294781694912e-01,nan,nan,nan,1.497062993432347888e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,4.858943476834224884e-06,9.668134916821329305e-01,3.318164937438895096e-02,nan,nan,nan,3.374967526245362809e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.998744671660216854e-01,4.238916883012486667e-06,1.212939170945294333e-04,nan,nan,nan,1.255407138839827381e-04
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.988353551935579278e-01,2.214293970597716488e-05,1.142501866737522442e-03,nan,nan,nan,1.165323532238818783e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,7.736928146190364587e-09,9.983787265171900627e-01,1.621265745888287322e-03,nan,nan,nan,1.622589168913257749e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,4.023909193102276868e-08,9.995470732252961232e-01,4.528865356200262511e-04,nan,nan,nan,4.530293770175582071e-04
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.823595492324187495e-01,1.193553858534232180e-03,1.644689690904904689e-02,nan,nan,nan,1.779789789259118502e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.924002292432502725e-08,9.941022574466950035e-01,5.897723313282413581e-03,nan,nan,nan,5.915202921937362870e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.361687876619984382e-02,2.932160130312226956e-02,9.570615199306768961e-01,nan,nan,nan,4.388760544623249160e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.913011681710837131e-01,1.038282171598533740e-03,7.660549657320404708e-03,nan,nan,nan,8.736887520612591704e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.120776236969412386e-03,1.028195650177326668e-03,9.978510281128537551e-01,nan,nan,nan,2.151284240614453110e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.873947306529468060e-01,1.369625035005932146e-03,1.123564431204936501e-02,nan,nan,nan,1.268538975967696027e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.632200491005254550e-01,1.315676186832415162e-01,2.052123322162347774e-01,nan,nan,nan,4.106484447667803073e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.328719146495659628e-02,1.133960375019665325e-02,9.653732047848434528e-01,nan,nan,nan,3.524051169838125080e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.930036799530411740e-01,1.098644345809782251e-03,5.897675701150999900e-03,nan,nan,nan,7.020909049529986540e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.994670617886642905e-01,4.018512459942722597e-04,1.310869653382627071e-04,nan,nan,nan,5.330802733800304311e-04
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.715020149648220739e-05,9.880382706824286654e-01,1.192457911607508816e-02,nan,nan,nan,1.203384647593863654e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.880244868436963007e-07,9.993174963089104246e-01,6.822156666050290018e-04,nan,nan,nan,6.827367027606668021e-04
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.995377584348074107e-01,4.073378673722573854e-05,4.215077784556290068e-04,nan,nan,nan,4.623484317582664130e-04
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.247574534966177512e-02,4.375319629334932167e-03,9.831489350210069755e-01,nan,nan,nan,1.699465960860060271e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.975715844526057419e-01,2.230422186174422800e-03,1.979933612266849706e-04,nan,nan,nan,2.431368930759908974e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.975530321505368891e-02,1.461975580351177091e-02,9.456249409814303508e-01,nan,nan,nan,5.590925685175356097e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.217908909023868169e-01,5.062146343582238361e-02,3.275876456617946020e-01,nan,nan,nan,4.751514310267276886e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,7.329130894101980494e-03,5.237170108895896833e-03,9.874336989970017298e-01,nan,nan,nan,1.264592471706878912e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.906524990336389447e-01,1.281574236211551355e-03,8.065926730150704826e-03,nan,nan,nan,9.391463024913710919e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.274403398806010258e-04,1.564810681146744931e-01,8.433914915454432393e-01,nan,nan,nan,1.854820246832713959e+00
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.680058359135106447e-04,9.841283260185926807e-01,1.560366814549630880e-02,nan,nan,nan,1.599897781234915078e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.285412656686254626e-06,9.845317602395476930e-01,1.546695434779052011e-02,nan,nan,nan,1.558912114951680264e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.623763910431213375e-01,1.920210074491580932e-02,1.842150821196005331e-02,nan,nan,nan,3.834964595764363271e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.368439913648922559e-03,2.263757069496917691e-03,9.943678030168492388e-01,nan,nan,nan,5.648117611464163398e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.690390622872006091e-03,1.493862988215198875e-02,9.833709794949778704e-01,nan,nan,nan,1.676883481702286238e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.996467869371720161e-01,2.682938381735622754e-05,3.263836790160372673e-04,nan,nan,nan,3.532754572546436623e-04
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,8.217300596314660160e-08,9.926405043393162764e-01,7.359413487679765040e-03,nan,nan,nan,7.386710355370745308e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.329977178007462513e-01,4.735102573468498444e-02,1.965125646456490627e-02,nan,nan,nan,6.935252422487359070e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.988683245159772905e-01,5.684158437877819670e-05,1.074833899635359996e-03,nan,nan,nan,1.132316312241957298e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.124507029592073918e-08,9.949194176391529254e-01,5.080561115773598105e-03,nan,nan,nan,5.093532400526264506e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.938063775275756129e-01,5.502061378803187316e-04,5.643416334546193756e-03,nan,nan,nan,6.212882519579559365e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.692141780311031463e-01,5.570086718491525091e-02,1.750849547839832820e-01,nan,nan,nan,2.623858332596616938e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.160463914222795712e-01,1.952992741361060658e-01,1.886543344416188317e-01,nan,nan,nan,4.844330075338756370e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.958511407787795644e-01,1.145597537507967757e-03,3.003261683714615431e-03,nan,nan,nan,4.157489616774688937e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.924752379165966421e-01,9.303092719726187287e-04,6.594452811428883933e-03,nan,nan,nan,7.553215934449620389e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.519102933798044841e-01,6.168178637132960612e-04,4.747288875648403295e-02,nan,nan,nan,4.928447827372598594e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.362598327493149020e-01,1.776119364346056759e-02,4.597897360722189020e-02,nan,nan,nan,6.586224193689507733e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.598802170380107180e-06,9.609198246843519975e-01,3.907857651347567546e-02,nan,nan,nan,3.986430254078231206e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.706917706066082509e-07,9.978444739254053175e-01,2.154855382829274583e-03,nan,nan,nan,2.157852564731802154e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.817097884355101556e-01,3.701367186974318301e-04,1.792007484579435581e-02,nan,nan,nan,1.845954543033475476e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.981884697491703040e-01,1.610506609273364446e-04,1.650479589903616892e-03,nan,nan,nan,1.813173056048560062e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.301651449907844456e-05,8.190927564090222379e-01,1.808942270764753169e-01,nan,nan,nan,1.995579458533371098e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,8.006754804181137886e-07,9.881494789906624110e-01,1.184972033386443892e-02,nan,nan,nan,1.192129815316967691e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.877104533412479626e-01,8.122152726524674727e-04,1.147733138610373960e-02,nan,nan,nan,1.236568760553463479e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,4.608818845853245396e-04,9.244987529259039993e-01,7.504036518950629731e-02,nan,nan,nan,7.850357707322370981e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.914878085767467875e-01,1.799349706272844029e-03,6.712841716972586109e-03,nan,nan,nan,8.548627036614497507e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.499035343708319580e-04,2.034916180217882786e-02,9.795009346634467873e-01,nan,nan,nan,2.071208737293635249e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,5.209663153348636751e-04,1.681587203390642327e-01,8.313203133455987492e-01,nan,nan,nan,1.847401031059655307e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,9.088292741077040051e-05,3.171021549429018926e-01,6.828069621296837255e-01,nan,nan,nan,1.148531301677571559e+00
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.438362890327993693e-01,4.022646468370590783e-02,1.593724628349600311e-02,nan,nan,nan,5.780255051082672929e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.696700390546476589e-01,2.097707694822094696e-02,9.352883997123622589e-03,nan,nan,nan,3.079943127730366825e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,6.938675292275440012e-03,2.520324890965339269e-03,9.905409998167667984e-01,nan,nan,nan,9.504020649451203062e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,6.273756343095373417e-03,2.379774568669815182e-02,9.699284979701986442e-01,nan,nan,nan,3.053292363446205582e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.580349319464471033e-02,3.825103503487046162e-03,9.703714033018664420e-01,nan,nan,nan,3.007639076645537285e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.993271451228687985e-01,2.104445419598103084e-05,6.518104229325868016e-04,nan,nan,nan,6.730813455666668230e-04
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,8.199908693558409381e-04,6.457353516021617501e-02,9.346064739704277313e-01,nan,nan,nan,6.762972174383902191e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.011292419642227491e-01,1.003777279644756937e-01,5.984930300712987261e-01,nan,nan,nan,1.200215731092034277e+00
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.849149407464711237e-01,3.405004709430408186e-03,1.168005454409856703e-02,nan,nan,nan,1.519999611092943265e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.964058092543793821e-01,4.270100542602380867e-04,3.167180691361577705e-03,nan,nan,nan,3.600665367852398137e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.213767920633468123e-07,9.444426432502590618e-01,5.555713537295235704e-02,nan,nan,nan,5.716032098855174104e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.210516221098961949e-07,9.986490883318216438e-01,1.350790616564497958e-03,nan,nan,nan,1.351824971967126744e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.078162833250726205e-01,3.955747148307332123e-02,8.526262451918530383e-01,nan,nan,nan,1.594339925868533681e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,8.309820838735259023e-05,8.846476091251724849e-01,1.152692926664434514e-01,nan,nan,nan,1.225658950490884219e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,8.992239159245579705e-02,3.077003289290682411e-02,8.793075755146424477e-01,nan,nan,nan,1.286205272417733358e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.989710060903745914e-01,7.067464645386882364e-05,9.583192631708855940e-04,nan,nan,nan,1.029523687314956321e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,7.817356578711699353e-03,1.798186268433495452e-02,9.742007807369569283e-01,nan,nan,nan,2.613785619659264939e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,6.967647274907186328e-02,8.904608221265043755e-02,8.412774450382768388e-01,nan,nan,nan,1.728337744385320118e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,5.908468110809506806e-04,7.735377103961998957e-01,2.258714427927173418e-01,nan,nan,nan,2.567808572211384144e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,8.112881606261727516e-06,8.347541319568821949e-01,1.652377551615110962e-01,nan,nan,nan,1.806180502372521368e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.250241930162704950e-06,9.248721008442376545e-01,7.512464891383355270e-02,nan,nan,nan,7.809982038738165488e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.330554949800075355e-04,8.352684801685098526e-01,1.645984643365137334e-01,nan,nan,nan,1.800020726760426515e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.746213585221086273e-01,9.610010504268119008e-03,1.576863097362522434e-02,nan,nan,nan,2.570623364550545659e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.190832664969434296e-06,9.983623978546806166e-01,1.636411312648505768e-03,nan,nan,nan,1.638944481387674549e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.605701043922601274e-08,9.952535504215287432e-01,4.746423521457578121e-03,nan,nan,nan,4.757749741553795285e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.926938615618359676e-02,6.800104291637830423e-02,9.127295709274412250e-01,nan,nan,nan,9.131564058956564978e-02
