true_Y_0,predicted_Y_0,predicted_variance_0,NLPD_0
1.000000000000000000e+00,9.846637461914298228e-01,1.510105312768927899e-02,1.545507051650590880e-02
1.000000000000000000e+00,2.491476938928360307e-01,1.870731205207177006e-01,1.389709410196271255e+00
-1.000000000000000000e+00,2.147217631622645728e-01,1.686163275867529343e-01,2.417171821678858190e-01
1.000000000000000000e+00,9.768572756744918761e-01,2.260713863630170462e-02,2.341472187426994409e-02
1.000000000000000000e+00,9.846133017631815143e-01,1.514994775418765371e-02,1.550630193497164709e-02
1.000000000000000000e+00,9.777006858345936857e-01,2.180205475315877273e-02,2.255170299321480540e-02
-1.000000000000000000e+00,2.006307212226153824e-01,1.603780349243086045e-01,2.239322637944113903e-01
1.000000000000000000e+00,9.768572756744918761e-01,2.260713863630170462e-02,2.341472187426994409e-02
1.000000000000000000e+00,9.732230626285149899e-01,2.605993299648856620e-02,2.714197062594130364e-02
1.000000000000000000e+00,9.818812216763761480e-01,1.779048819568329609e-02,1.828493346641892406e-02
1.000000000000000000e+00,9.020091288741467483e-01,8.838866030184966416e-02,1.031306382676823036e-01
1.000000000000000000e+00,9.613146744183512782e-01,3.718877116629060176e-02,3.945347884602821292e-02
1.000000000000000000e+00,9.718788438480215897e-01,2.733035672865447019e-02,2.852412853757846714e-02
1.000000000000000000e+00,7.100514573117757688e-01,2.058783852811992832e-01,3.424178364859600809e-01
1.000000000000000000e+00,9.768572756744918761e-01,2.260713863630170462e-02,2.341472187426994409e-02
-1.000000000000000000e+00,1.270470260256510442e-01,1.109060792036885845e-01,1.358735917476617261e-01
1.000000000000000000e+00,9.540887314343232672e-01,4.380342398436698481e-02,4.699860196977447002e-02
1.000000000000000000e+00,9.839027394064558951e-01,1.583813879492768084e-02,1.622822888169251840e-02
-1.000000000000000000e+00,2.448933116085706962e-01,1.849205775379581806e-01,2.808962305885859267e-01
-1.000000000000000000e+00,2.627826218672456582e-01,1.937279155118218354e-01,3.048724803053935450e-01
1.000000000000000000e+00,9.824005529413517568e-01,1.728970652187800106e-02,1.775615874195044658e-02
1.000000000000000000e+00,9.634402344150755360e-01,3.522314912529989073e-02,3.724482271943459211e-02
1.000000000000000000e+00,9.523033198218248119e-01,4.542170687815594299e-02,4.887168167897796428e-02
1.000000000000000000e+00,9.802848811324382794e-01,1.932643295559965946e-02,1.991205452803400389e-02
1.000000000000000000e+00,9.839027394064558951e-01,1.583813879492768084e-02,1.622822888169251840e-02
1.000000000000000000e+00,9.802848811324382794e-01,1.932643295559965946e-02,1.991205452803400389e-02
-1.000000000000000000e+00,1.948447595788828923e-01,1.568802792435302351e-01,2.167201749122037446e-01
1.000000000000000000e+00,7.873933349985920982e-01,1.674050709983868623e-01,2.390273650770419755e-01
1.000000000000000000e+00,9.824005529413517568e-01,1.728970652187800106e-02,1.775615874195044658e-02
-1.000000000000000000e+00,6.489177586580925639e-02,6.068083329079081850e-02,6.709300865460023078e-02
-1.000000000000000000e+00,4.007476261443351090e-02,3.846877601583031242e-02,4.089987527625076058e-02
1.000000000000000000e+00,8.703674968246908339e-01,1.128279172958126519e-01,1.388397463802338860e-01
-1.000000000000000000e+00,9.890065411327959854e-02,8.911931472924501663e-02,1.041397656467241972e-01
1.000000000000000000e+00,9.807908846066535347e-01,1.884012527915146507e-02,1.939600767835625295e-02
1.000000000000000000e+00,1.235270254898083592e-01,1.082680994634485777e-01,2.091295316976879981e+00
1.000000000000000000e+00,9.846637461914298228e-01,1.510105312768927899e-02,1.545507051650590880e-02
1.000000000000000000e+00,9.803641360272777883e-01,1.925029681876699872e-02,1.983120895680826404e-02
1.000000000000000000e+00,9.246552372850318502e-01,6.966792944639332852e-02,7.833432739436554937e-02
-1.000000000000000000e+00,5.836074369668225320e-02,5.495476729185241188e-02,6.013303284382077313e-02
-1.000000000000000000e+00,1.177837104175496752e-01,1.039107079778244930e-01,1.253180267544389825e-01
1.000000000000000000e+00,9.712533227519954959e-01,2.792030579520354827e-02,2.916795619725631034e-02
1.000000000000000000e+00,9.644220458973750132e-01,3.431216328449648856e-02,3.622627323360573526e-02
1.000000000000000000e+00,9.852144770311261901e-01,1.456691127941056596e-02,1.489591833384525457e-02
1.000000000000000000e+00,9.839027394064558951e-01,1.583813879492768084e-02,1.622822888169251840e-02
1.000000000000000000e+00,9.803504930866163702e-01,1.926340379144453330e-02,1.984512525085649001e-02
-1.000000000000000000e+00,2.754259132508763974e-01,1.995664795607970943e-01,3.221712633064819920e-01
-1.000000000000000000e+00,7.404247663614721420e-01,1.921959317200316875e-01,1.348708700712015762e+00
-1.000000000000000000e+00,2.550014597534039917e-01,1.899757152770370217e-01,2.943730200050394541e-01
-1.000000000000000000e+00,5.828966934431195623e-02,5.489198379204272837e-02,6.005755630680804924e-02
1.000000000000000000e+00,9.778952648308545381e-01,2.161611585224765264e-02,2.235270585698444917e-02
1.000000000000000000e+00,9.824005529413517568e-01,1.728970652187800106e-02,1.775615874195044658e-02
-1.000000000000000000e+00,7.111901050492561160e-02,6.606109684972590046e-02,7.377465440786656892e-02
1.000000000000000000e+00,9.439606824712223343e-01,5.289891241968647240e-02,5.767076362857122274e-02
1.000000000000000000e+00,9.824005529413517568e-01,1.728970652187800106e-02,1.775615874195044658e-02
-1.000000000000000000e+00,7.619870606281103909e-02,7.039246325716434771e-02,7.925828031851503419e-02
1.000000000000000000e+00,9.704466925431031177e-01,2.867990947525511647e-02,2.999880570947813241e-02
-1.000000000000000000e+00,2.674810955295606196e-01,1.959349590638667371e-01,3.112661302731689061e-01
-1.000000000000000000e+00,3.155098103049114311e-02,3.055551662650472441e-02,3.205943668473824198e-02
-1.000000000000000000e+00,8.562611434902184238e-02,7.829428289051008905e-02,8.951572590871995083e-02
-1.000000000000000000e+00,7.674954163672652319e-02,7.085904949527889463e-02,7.985472878246244188e-02
-1.000000000000000000e+00,1.994757721943598294e-01,1.596851885018237271e-01,2.224884811624694148e-01
1.000000000000000000e+00,8.847335480027709309e-01,1.019800970411995911e-01,1.224687550096801303e-01
1.000000000000000000e+00,9.796781346368703680e-01,1.990888715129246478e-02,2.053119530780225799e-02
-1.000000000000000000e+00,3.867825572572324705e-02,3.718224825973880793e-02,3.944612451126494612e-02
1.000000000000000000e+00,9.820955184114507075e-01,1.758391112759472019e-02,1.806670609992233265e-02
-1.000000000000000000e+00,6.677110080359163757e-02,6.231272090106824285e-02,6.910477146565456585e-02
1.000000000000000000e+00,9.645433829538537784e-01,3.419944535378915962e-02,3.610046791348547196e-02
1.000000000000000000e+00,9.634383727238335915e-01,3.522487468708512814e-02,3.724675505833238004e-02
1.000000000000000000e+00,9.803641360272777883e-01,1.925029681876699872e-02,1.983120895680826404e-02
1.000000000000000000e+00,9.839027394064558951e-01,1.583813879492768084e-02,1.622822888169251840e-02
1.000000000000000000e+00,9.826817613448713962e-01,1.701831726501257247e-02,1.746995352459658479e-02
1.000000000000000000e+00,9.644220458973750132e-01,3.431216328449648856e-02,3.622627323360573526e-02
1.000000000000000000e+00,9.640523377738945410e-01,3.465542780658315003e-02,3.660969354879382159e-02
1.000000000000000000e+00,9.479950511980661521e-01,4.930043410204210108e-02,5.340599699594544142e-02
1.000000000000000000e+00,9.839027394064558951e-01,1.583813879492768084e-02,1.622822888169251840e-02
1.000000000000000000e+00,9.744077350923402436e-01,2.493730088455581306e-02,2.592544374485572165e-02
1.000000000000000000e+00,9.211307631132046314e-01,7.264888035968997126e-02,8.215327331179991810e-02
-1.000000000000000000e+00,6.278880754390404884e-02,5.884637319111862830e-02,6.484662997838994136e-02
1.000000000000000000e+00,9.540887314343232672e-01,4.380342398436698481e-02,4.699860196977447002e-02
-1.000000000000000000e+00,4.477634353356983454e-01,2.472713413120722903e-01,5.937787653358368445e-01
-1.000000000000000000e+00,1.323581026440227848e-01,1.148394353084971065e-01,1.419762100981416808e-01
1.000000000000000000e+00,9.836896617202061099e-01,1.604431114499260680e-02,1.644481610469742880e-02
1.000000000000000000e+00,9.824005529413517568e-01,1.728970652187800106e-02,1.775615874195044658e-02
1.000000000000000000e+00,9.807370142434924665e-01,1.889192313625209785e-02,1.945093461893777909e-02
1.000000000000000000e+00,9.805746117396616501e-01,1.904804255127356960e-02,1.961654063692134034e-02
1.000000000000000000e+00,9.744077350923402436e-01,2.493730088455581306e-02,2.592544374485572165e-02
1.000000000000000000e+00,9.383678216181201570e-01,5.783365296978393300e-02,6.361327291908833170e-02
1.000000000000000000e+00,9.794997759572122709e-01,2.007996485698337885e-02,2.071327032935733545e-02
1.000000000000000000e+00,9.768572756744918761e-01,2.260713863630170462e-02,2.341472187426994409e-02
1.000000000000000000e+00,9.832645362315802773e-01,1.645538802087564978e-02,1.687708391824215698e-02
1.000000000000000000e+00,9.786523100911672657e-01,2.089196604438892102e-02,2.157884754881329512e-02
1.000000000000000000e+00,9.820955184114507075e-01,1.758391112759472019e-02,1.806670609992233265e-02
1.000000000000000000e+00,9.828401432398577997e-01,1.686539607611359237e-02,1.730879338187849351e-02
1.000000000000000000e+00,9.778952648308545381e-01,2.161611585224765264e-02,2.235270585698444917e-02
1.000000000000000000e+00,9.732230626285149899e-01,2.605993299648856620e-02,2.714197062594130364e-02
1.000000000000000000e+00,9.841552951819836359e-01,1.559365014724634069e-02,1.597157407530431020e-02
-1.000000000000000000e+00,9.937362466159269103e-02,8.949850738320959398e-02,1.046647851362121906e-01
1.000000000000000000e+00,9.646641555972020887e-01,3.408722250313911406e-02,3.597526350587993554e-02
1.000000000000000000e+00,9.846133017631815143e-01,1.514994775418765371e-02,1.550630193497164709e-02
-1.000000000000000000e+00,9.529555541393175400e-02,8.621431253228202529e-02,1.001469691891383046e-01
1.000000000000000000e+00,9.671255997633931845e-01,3.179367404569000133e-02,3.342690596185852320e-02
-1.000000000000000000e+00,5.360421137785668921e-02,5.073079990041474974e-02,5.509441621993258625e-02
1.000000000000000000e+00,9.606198478769522042e-01,3.782935574181345295e-02,4.017652800676704827e-02
1.000000000000000000e+00,9.852144770311261901e-01,1.456691127941056596e-02,1.489591833384525457e-02
1.000000000000000000e+00,9.807908846066535347e-01,1.884012527915146507e-02,1.939600767835625295e-02
1.000000000000000000e+00,9.612737898059976471e-01,3.722649083801243819e-02,3.949600964564602135e-02
1.000000000000000000e+00,8.653980032200664363e-01,1.164842992427883583e-01,1.445657585431406600e-01
1.000000000000000000e+00,9.689210048970544609e-01,3.011309116633664740e-02,3.157219270855516485e-02
1.000000000000000000e+00,9.846133017631815143e-01,1.514994775418765371e-02,1.550630193497164709e-02
1.000000000000000000e+00,9.846133017631815143e-01,1.514994775418765371e-02,1.550630193497164709e-02
-1.000000000000000000e+00,1.306712106766781123e-01,1.135962453769693153e-01,1.400338716227453872e-01
1.000000000000000000e+00,9.776973021475156012e-01,2.180528752098531697e-02,2.255516386112888655e-02
1.000000000000000000e+00,9.803641360272777883e-01,1.925029681876699872e-02,1.983120895680826404e-02
1.000000000000000000e+00,9.712533227519954959e-01,2.792030579520354827e-02,2.916795619725631034e-02
1.000000000000000000e+00,9.645433829538537784e-01,3.419944535378915962e-02,3.610046791348547196e-02
1.000000000000000000e+00,9.383678216181201570e-01,5.783365296978393300e-02,6.361327291908833170e-02
1.000000000000000000e+00,9.732230626285149899e-01,2.605993299648856620e-02,2.714197062594130364e-02
1.000000000000000000e+00,9.853003264760851199e-01,1.448359312220515172e-02,1.480878430687891829e-02
-1.000000000000000000e+00,2.735407891596484675e-01,1.987162258255651404e-01,3.195729422962865773e-01
1.000000000000000000e+00,9.413754694103604326e-01,5.518769500278408735e-02,6.041320791742028906e-02
1.000000000000000000e+00,9.658634916796965397e-01,3.297120712000145559e-02,3.473276771621305187e-02
-1.000000000000000000e+00,3.301906614303717347e-01,2.211647885345453535e-01,4.007621763937138648e-01
1.000000000000000000e+00,9.744832617921882489e-01,2.486563427904564527e-02,2.584793638297000137e-02
-1.000000000000000000e+00,2.053712520436397002e-02,2.011535169270425166e-02,2.075094451530094114e-02
1.000000000000000000e+00,9.807908846066535347e-01,1.884012527915146507e-02,1.939600767835625295e-02
1.000000000000000000e+00,9.846133017631815143e-01,1.514994775418765371e-02,1.550630193497164709e-02
1.000000000000000000e+00,9.611518486935881622e-01,3.733897244648598512e-02,3.962287136672485582e-02
1.000000000000000000e+00,9.492885604936518451e-01,4.813978940954188879e-02,5.204245863191148125e-02
1.000000000000000000e+00,9.492885604936518451e-01,4.813978940954188879e-02,5.204245863191148125e-02
1.000000000000000000e+00,9.788603758526924770e-01,2.069274043821833775e-02,2.136626577215052988e-02
1.000000000000000000e+00,9.853003264760851199e-01,1.448359312220515172e-02,1.480878430687891829e-02
1.000000000000000000e+00,9.824005529413517568e-01,1.728970652187800106e-02,1.775615874195044658e-02
-1.000000000000000000e+00,8.077180941671731340e-02,7.424772422026680585e-02,8.422088431115891394e-02
1.000000000000000000e+00,9.741581825417856555e-01,2.517401792867057786e-02,2.618158345217653366e-02
1.000000000000000000e+00,9.802848811324382794e-01,1.932643295559965946e-02,1.991205452803400389e-02
-1.000000000000000000e+00,8.796528834432379429e-02,8.022739639082378249e-02,9.207722860614753202e-02
-1.000000000000000000e+00,2.052214045650260776e-01,1.631055796733839602e-01,2.296916994233126064e-01
1.000000000000000000e+00,9.007868849342800521e-01,8.936987286467612535e-02,1.044865810562962821e-01
-1.000000000000000000e+00,1.115240272660347753e-01,9.908641860839952076e-02,1.182476742584713941e-01
-1.000000000000000000e+00,1.236032501684681539e-01,1.083254867162592311e-01,1.319363798122803744e-01
1.000000000000000000e+00,9.846133017631815143e-01,1.514994775418765371e-02,1.550630193497164709e-02
1.000000000000000000e+00,9.785507356330497286e-01,2.098919342506710972e-02,2.168264307317711512e-02
1.000000000000000000e+00,5.646475721649334423e-01,2.458206914131797483e-01,5.715535085384582104e-01
-1.000000000000000000e+00,4.107445324442251383e-02,3.938734253509425937e-02,4.194184344667650083e-02
-1.000000000000000000e+00,8.922974012082217354e-02,8.126779359879270082e-02,9.346459807140744536e-02
-1.000000000000000000e+00,4.838576994280132521e-02,4.604458720984364040e-02,4.959554684294906896e-02
1.000000000000000000e+00,9.773382360165513427e-01,2.214820843660736394e-02,2.292248826827377253e-02
-1.000000000000000000e+00,1.634950396132348327e-01,1.367644116351015848e-01,1.785228286424576927e-01
1.000000000000000000e+00,9.853003264760851199e-01,1.448359312220515172e-02,1.480878430687891829e-02
-1.000000000000000000e+00,4.919611878971455465e-01,2.499353774999750477e-01,6.771974325448496534e-01
1.000000000000000000e+00,9.818812216763761480e-01,1.779048819568329609e-02,1.828493346641892406e-02
-1.000000000000000000e+00,9.034503290703098377e-02,8.218280793605849122e-02,9.468990841013993909e-02
1.000000000000000000e+00,9.585937863980051876e-01,3.969173907714085292e-02,4.228787423254305733e-02
1.000000000000000000e+00,9.846133017631815143e-01,1.514994775418765371e-02,1.550630193497164709e-02
-1.000000000000000000e+00,2.116361791758703537e-01,1.668463068397092741e-01,2.377955941221608083e-01
1.000000000000000000e+00,8.963487817325358487e-01,9.290764321913458357e-02,1.094256764248073416e-01
-1.000000000000000000e+00,5.334949014302514669e-02,5.050332204450440343e-02,5.482530369313025342e-02
-1.000000000000000000e+00,4.163377715137161483e-01,2.430006315247088267e-01,5.384328393574107086e-01
1.000000000000000000e+00,9.798627486432696099e-01,1.973174246452624736e-02,2.034276953060022361e-02
1.000000000000000000e+00,9.801451745158827888e-01,1.946061138911248101e-02,2.005458102765528966e-02
1.000000000000000000e+00,9.704466925431031177e-01,2.867990947525511647e-02,2.999880570947813241e-02
1.000000000000000000e+00,9.635074131965648547e-01,3.516087791182886946e-02,3.717509712870577243e-02
1.000000000000000000e+00,9.846133017631815143e-01,1.514994775418765371e-02,1.550630193497164709e-02
1.000000000000000000e+00,9.595495102140007004e-01,3.881424766207197674e-02,4.129136485102595511e-02
1.000000000000000000e+00,9.846637461914298228e-01,1.510105312768927899e-02,1.545507051650590880e-02
-1.000000000000000000e+00,4.848416712218562435e-02,4.613345266065360661e-02,4.969895247074961053e-02
-1.000000000000000000e+00,4.317495404182859764e-02,4.131087738531458858e-02,4.413471933262853170e-02
1.000000000000000000e+00,9.585984576865054230e-01,3.968745460755862542e-02,4.228300118080331044e-02
1.000000000000000000e+00,9.301578446153919710e-01,6.496422871584028869e-02,7.240098184366586254e-02
1.000000000000000000e+00,9.741581825417856555e-01,2.517401792867057786e-02,2.618158345217653366e-02
1.000000000000000000e+00,9.458219708359338895e-01,5.124277031996360421e-02,5.570091914585757753e-02
1.000000000000000000e+00,9.656901215061902688e-01,3.313271073154977486e-02,3.491228142247342764e-02
1.000000000000000000e+00,9.846133017631815143e-01,1.514994775418765371e-02,1.550630193497164709e-02
1.000000000000000000e+00,9.759964463309881433e-01,2.342738308027070282e-02,2.429633362998871032e-02
1.000000000000000000e+00,9.348016349464652874e-01,6.094753824788068375e-02,6.742092733900507950e-02
1.000000000000000000e+00,9.846133017631815143e-01,1.514994775418765371e-02,1.550630193497164709e-02
1.000000000000000000e+00,9.738901161942087326e-01,2.542815777343943040e-02,2.645679875299094055e-02
1.000000000000000000e+00,9.644220458973750132e-01,3.431216328449648856e-02,3.622627323360573526e-02
-1.000000000000000000e+00,7.403630808591761536e-02,6.855493317092471728e-02,7.692025470069732695e-02
-1.000000000000000000e+00,1.481142670020674512e-01,1.261764309125077144e-01,1.603028773468128110e-01
1.000000000000000000e+00,5.931828036631097562e-02,5.579962198069469970e-02,2.824837751237267547e+00
-1.000000000000000000e+00,2.550949739617839329e-01,1.900215282212207035e-01,2.944985505569742146e-01
1.000000000000000000e+00,9.731385948766914096e-01,2.613987003811024667e-02,2.722876616216744414e-02
-1.000000000000000000e+00,2.104542682236778262e-01,1.661632692101140951e-01,2.362975219781856540e-01
1.000000000000000000e+00,8.228999520797170009e-02,7.551835189664370118e-02,2.497505743597939531e+00
-1.000000000000000000e+00,1.009546407607758156e-01,9.076280126963853778e-02,1.064217905672937559e-01
1.000000000000000000e+00,9.778952648308545381e-01,2.161611585224765264e-02,2.235270585698444917e-02
-1.000000000000000000e+00,1.321184059512009457e-01,1.146631327601146111e-01,1.416999860129789512e-01
-1.000000000000000000e+00,1.086650785209618830e-01,9.685697923099505224e-02,1.150350282258790074e-01
-1.000000000000000000e+00,2.615341429575278043e-01,1.931340350249992066e-01,3.031804109264983893e-01
1.000000000000000000e+00,9.793597053695154431e-01,2.021427286805144163e-02,2.085628271924110100e-02
-1.000000000000000000e+00,5.719448894606398159e-01,2.448239328804963089e-01,8.485033287471460683e-01
1.000000000000000000e+00,4.547905346455650144e-01,2.479561042423661932e-01,7.879183294472983379e-01
1.000000000000000000e+00,9.107443533674252079e-01,8.128907617677572084e-02,9.349304309355110920e-02
-1.000000000000000000e+00,2.563976353757254634e-01,1.906578879494619239e-01,2.962488431718104942e-01
-1.000000000000000000e+00,3.212716841907177212e-01,2.180561891279774178e-01,3.875343554866256257e-01
-1.000000000000000000e+00,6.432265420351848673e-02,6.018525035973305848e-02,6.648457796217317750e-02
1.000000000000000000e+00,9.741581825417856555e-01,2.517401792867057786e-02,2.618158345217653366e-02
1.000000000000000000e+00,9.846637461914298228e-01,1.510105312768927899e-02,1.545507051650590880e-02
-1.000000000000000000e+00,1.232656956177558411e-01,1.080712639016265936e-01,1.315512921668673396e-01
-1.000000000000000000e+00,1.110386567096614124e-01,9.870907342577536769e-02,1.177015277766101514e-01
1.000000000000000000e+00,9.839027394064558951e-01,1.583813879492768084e-02,1.622822888169251840e-02
1.000000000000000000e+00,9.811716863792945276e-01,1.847380822690580793e-02,1.900782312982882485e-02
1.000000000000000000e+00,9.853003264760851199e-01,1.448359312220515172e-02,1.480878430687891829e-02
1.000000000000000000e+00,9.804782702333934008e-01,1.914063183352621156e-02,1.971479551544234529e-02
-1.000000000000000000e+00,2.483289317249113559e-01,1.866616733932756900e-01,2.854564599322689800e-01
1.000000000000000000e+00,9.811716863792945276e-01,1.847380822690580793e-02,1.900782312982882485e-02
1.000000000000000000e+00,9.808253032878686550e-01,1.880702771812914342e-02,1.936091551156937998e-02
1.000000000000000000e+00,9.828401432398577997e-01,1.686539607611359237e-02,1.730879338187849351e-02
-1.000000000000000000e+00,1.709571191119053646e-01,1.417307825368631924e-01,1.874833991434603220e-01
1.000000000000000000e+00,9.704466925431031177e-01,2.867990947525511647e-02,2.999880570947813241e-02
-1.000000000000000000e+00,3.852679199228081219e-01,2.368365498011607839e-01,4.865687482461369950e-01
-1.000000000000000000e+00,1.801251429412296934e-01,1.476800758216312570e-01,1.986035637134024590e-01
1.000000000000000000e+00,4.099413382260911343e-01,2.418894374394926772e-01,8.917412070176840011e-01
-1.000000000000000000e+00,4.052033675396818913e-01,2.410135984741833548e-01,5.195357260457922344e-01
1.000000000000000000e+00,9.846637461914298228e-01,1.510105312768927899e-02,1.545507051650590880e-02
1.000000000000000000e+00,9.732230626285149899e-01,2.605993299648856620e-02,2.714197062594130364e-02
1.000000000000000000e+00,9.808640341997497680e-01,1.876978061314193980e-02,1.932142820728943028e-02
-1.000000000000000000e+00,4.636924548966601251e-02,4.421913856238509494e-02,4.747873223647385704e-02
-1.000000000000000000e+00,9.285619283881664521e-02,8.423392029029712347e-02,9.745428888696483494e-02
1.000000000000000000e+00,9.825101199157025844e-01,1.718398417893440833e-02,1.764463512311311919e-02
