true_Y_0,predicted_Y_0,predicted_variance_0,NLPD_0
1.000000000000000000e+00,9.942542535289120575e-01,5.712732868577874434e-03,5.762316775339220744e-03
1.000000000000000000e+00,9.948826248781698078e-01,5.091187593692758639e-03,5.130513728518816194e-03
1.000000000000000000e+00,9.900857036234717024e-01,9.816003103886528081e-03,9.963770283770439704e-03
1.000000000000000000e+00,9.896291510027048766e-01,1.026329448837037805e-02,1.042500097847748157e-02
1.000000000000000000e+00,9.912033952826102556e-01,8.719224462835795109e-03,8.835523246708878661e-03
1.000000000000000000e+00,8.862783004497679085e-02,8.077293778649549671e-02,2.423309361833178688e+00
1.000000000000000000e+00,9.939435066447946943e-01,6.019812243443611877e-03,6.074908302070112370e-03
1.000000000000000000e+00,9.898500458248539191e-01,1.004693260538846999e-02,1.020181618985223707e-02
-1.000000000000000000e+00,4.438590061668652026e-02,4.241579244313214980e-02,4.540110915699999139e-02
1.000000000000000000e+00,9.911744580063849286e-01,8.747651802133993293e-03,8.864717757916078245e-03
1.000000000000000000e+00,9.939435066447946943e-01,6.019812243443611877e-03,6.074908302070112370e-03
1.000000000000000000e+00,9.900526327055826359e-01,9.848417178327295574e-03,9.997172917601887185e-03
1.000000000000000000e+00,9.632577764823746502e-01,3.539223252860634883e-02,3.743422233703348062e-02
1.000000000000000000e+00,9.946962218429313829e-01,5.275648094329343785e-03,5.317893118977241873e-03
1.000000000000000000e+00,9.901342327874245175e-01,9.768433849882907083e-03,9.914756370648680414e-03
1.000000000000000000e+00,9.948826248781698078e-01,5.091187593692758639e-03,5.130513728518816194e-03
-1.000000000000000000e+00,1.347841567146174369e-01,1.166173878133468511e-01,1.447762733679517355e-01
-1.000000000000000000e+00,5.614002010492345589e-03,5.582484991918534693e-03,5.629819748098864422e-03
1.000000000000000000e+00,9.932885547110593683e-01,6.666401791074250127e-03,6.734068316832137087e-03
-1.000000000000000000e+00,4.657917302846826396e-02,4.440955366845227709e-02,4.769889150399293787e-02
1.000000000000000000e+00,9.918660352869862473e-01,8.067803331061162986e-03,8.167225890273742059e-03
1.000000000000000000e+00,9.914761773954591240e-01,8.451167052747177166e-03,8.560358143553466539e-03
1.000000000000000000e+00,9.856099289568120980e-01,1.418299689855984091e-02,1.449461223088492970e-02
-1.000000000000000000e+00,2.079161162588481770e-02,2.035932051188318881e-02,2.101080070223547078e-02
1.000000000000000000e+00,9.878429574787686018e-01,1.200924883836840262e-02,1.223154378842131358e-02
1.000000000000000000e+00,9.938378261462103014e-01,6.124201467185397263e-03,6.181238406836284636e-03
1.000000000000000000e+00,9.942542535289120575e-01,5.712732868577874434e-03,5.762316775339220744e-03
-1.000000000000000000e+00,2.747730227133637904e-02,2.672230013122599626e-02,2.786186419514986162e-02
1.000000000000000000e+00,9.658027755721533270e-01,3.302777426927816506e-02,3.479563168872468887e-02
-1.000000000000000000e+00,4.656843932846762429e-03,4.635157737431870768e-03,4.667720811642458306e-03
1.000000000000000000e+00,9.889360980925707700e-01,1.094149198201188611e-02,1.112556209345306503e-02
1.000000000000000000e+00,9.927706486025325017e-01,7.177087875839593956e-03,7.255609788911504369e-03
-1.000000000000000000e+00,1.594726473734028316e-01,1.340411221131211361e-01,1.737257833832766829e-01
1.000000000000000000e+00,9.853503420312195171e-01,1.443504549017826655e-02,1.475802385912970693e-02
-1.000000000000000000e+00,4.373598570982751427e-02,4.182314926381728443e-02,4.472123848193464840e-02
1.000000000000000000e+00,9.937278145182957267e-01,6.232845170987211247e-03,6.291938275838026423e-03
1.000000000000000000e+00,9.948826248781698078e-01,5.091187593692758639e-03,5.130513728518816194e-03
-1.000000000000000000e+00,6.183529987191964568e-03,6.145293944089463313e-03,6.202727187298969630e-03
-1.000000000000000000e+00,8.725307915918304597e-03,8.649176917690716559e-03,8.763596296336467750e-03
-1.000000000000000000e+00,6.147741774924670999e-01,2.368268881809277859e-01,9.539255646811033440e-01
1.000000000000000000e+00,9.931427481801836654e-01,6.810229917296073410e-03,6.880870807233437081e-03
-1.000000000000000000e+00,9.571538543926018106e-01,4.101035341398784340e-02,3.150139588803344104e+00
-1.000000000000000000e+00,5.017744521125359902e-02,4.765966920332524032e-02,5.148009626683365536e-02
1.000000000000000000e+00,9.919291894141004651e-01,8.005672602386049164e-03,8.103555884066322018e-03
1.000000000000000000e+00,9.942542535289120575e-01,5.712732868577874434e-03,5.762316775339220744e-03
1.000000000000000000e+00,9.927706486025325017e-01,7.177087875839593956e-03,7.255609788911504369e-03
1.000000000000000000e+00,9.948826248781698078e-01,5.091187593692758639e-03,5.130513728518816194e-03
1.000000000000000000e+00,9.939435066447946943e-01,6.019812243443611877e-03,6.074908302070112370e-03
-1.000000000000000000e+00,9.541417230874208594e-03,9.450378588100584454e-03,9.587228186103871619e-03
1.000000000000000000e+00,9.773858316406992541e-01,2.210276774871799965e-02,2.287379021933185624e-02
-1.000000000000000000e+00,9.522905025088225506e-02,8.616047823919720239e-02,1.000734615158229285e-01
-1.000000000000000000e+00,1.588662765081033379e-01,1.336277826965541760e-01,1.730046263080607383e-01
-1.000000000000000000e+00,1.628465710871669914e-01,1.363275653723192704e-01,1.777479171519603940e-01
1.000000000000000000e+00,9.946962218429313829e-01,5.275648094329343785e-03,5.317893118977241873e-03
-1.000000000000000000e+00,3.119966479186926656e-02,3.022624570874426000e-02,3.169674073987627932e-02
1.000000000000000000e+00,3.385518737348985341e-01,2.239345025254877997e-01,1.083077952477411010e+00
-1.000000000000000000e+00,7.760885336764629557e-03,7.700653995554221538e-03,7.791157736168634676e-03
1.000000000000000000e+00,9.901535901716396193e-01,9.749458041852343548e-03,9.895206299198294753e-03
1.000000000000000000e+00,9.683599710261152627e-01,3.063893754041646655e-02,3.215138993765697534e-02
1.000000000000000000e+00,9.783203511889883019e-01,2.120964163844296646e-02,2.191810512959672247e-02
1.000000000000000000e+00,9.757251194847550435e-01,2.368561069121555285e-02,2.457437210917868403e-02
1.000000000000000000e+00,9.795224777129397653e-01,2.005819336804315345e-02,2.069009371083135526e-02
1.000000000000000000e+00,9.919291894141004651e-01,8.005672602386049164e-03,8.103555884066322018e-03
-1.000000000000000000e+00,7.888589746076916098e-01,1.665604927885929731e-01,1.555229001975487524e+00
1.000000000000000000e+00,9.919291894141004651e-01,8.005672602386049164e-03,8.103555884066322018e-03
-1.000000000000000000e+00,3.121707115817787953e-02,3.024256562648314217e-02,3.171470782973725977e-02
1.000000000000000000e+00,9.875736829751430301e-01,1.227190367005481786e-02,1.250416931943990582e-02
1.000000000000000000e+00,9.946962218429313829e-01,5.275648094329343785e-03,5.317893118977241873e-03
1.000000000000000000e+00,9.888170363399929608e-01,1.105790498378600439e-02,1.124596311888825285e-02
1.000000000000000000e+00,9.795224777129397653e-01,2.005819336804315345e-02,2.069009371083135526e-02
1.000000000000000000e+00,9.945371580305568671e-01,5.432999327060095140e-03,5.477817856137698338e-03
1.000000000000000000e+00,9.948826248781698078e-01,5.091187593692758639e-03,5.130513728518816194e-03
1.000000000000000000e+00,4.605995877768848668e-01,2.484476075166485443e-01,7.752261865658075513e-01
1.000000000000000000e+00,9.889360980925707700e-01,1.094149198201188611e-02,1.112556209345306503e-02
1.000000000000000000e+00,9.919291894141004651e-01,8.005672602386049164e-03,8.103555884066322018e-03
1.000000000000000000e+00,9.941348487584634741e-01,5.830751242450360472e-03,5.882418792046950964e-03
1.000000000000000000e+00,9.866210375353793305e-01,1.319996582799110030e-02,1.346926714267748272e-02
-1.000000000000000000e+00,6.590822351819787366e-03,6.547383412546539834e-03,6.612637728470015415e-03
-1.000000000000000000e+00,2.207859451944310311e-02,2.159113018348912325e-02,2.232597467087594698e-02
1.000000000000000000e+00,9.893490450171715800e-01,1.053751214078202381e-02,1.070808240703207369e-02
-1.000000000000000000e+00,1.500000399716159283e-01,1.275000279801295489e-01,1.625189765232064598e-01
-1.000000000000000000e+00,5.212055321695777677e-01,2.495503254054050046e-01,7.364838596039537943e-01
1.000000000000000000e+00,9.029354695690047228e-01,8.764300736320551621e-02,1.021041903900140324e-01
1.000000000000000000e+00,9.805974681366828039e-01,1.902607362061015106e-02,1.959323172154695328e-02
1.000000000000000000e+00,9.083091404416734349e-01,8.328364583178182734e-02,9.617049528374295442e-02
-1.000000000000000000e+00,3.925314087007011898e-03,3.909905996325356396e-03,3.933038352418919380e-03
-1.000000000000000000e+00,7.676058060240676523e-03,7.617136192896492228e-03,7.705670629781780946e-03
1.000000000000000000e+00,9.912033952826102556e-01,8.719224462835795109e-03,8.835523246708878661e-03
1.000000000000000000e+00,9.916012890998101570e-01,8.328172555404633748e-03,8.434178801968707229e-03
1.000000000000000000e+00,9.948826248781698078e-01,5.091187593692758639e-03,5.130513728518816194e-03
1.000000000000000000e+00,9.909700238505750880e-01,8.948435680165789385e-03,9.070993494529491427e-03
1.000000000000000000e+00,9.866422992490334609e-01,1.317927258161422088e-02,1.344771734416999424e-02
-1.000000000000000000e+00,9.081149060962286079e-02,8.256476378288125917e-02,9.520282523761761095e-02
1.000000000000000000e+00,9.912033952826102556e-01,8.719224462835795109e-03,8.835523246708878661e-03
1.000000000000000000e+00,9.891143499630004055e-01,1.076715266027150619e-02,1.094533224027881800e-02
-1.000000000000000000e+00,1.147094822842617545e-02,1.133936557516694414e-02,1.153724704959381737e-02
-1.000000000000000000e+00,1.741551479490505844e-02,1.711221463933349993e-02,1.756894890502043102e-02
-1.000000000000000000e+00,5.885442024946821796e-03,5.850803597117811700e-03,5.902829494388589157e-03
1.000000000000000000e+00,9.913111182259251031e-01,8.613385107590798562e-03,8.726850202767200138e-03
-1.000000000000000000e+00,1.004814369726351325e-02,9.947178505502658058e-03,1.009896703321396666e-02
1.000000000000000000e+00,9.240107463026722145e-01,7.021488701985090231e-02,7.903157721038597816e-02
1.000000000000000000e+00,9.927706486025325017e-01,7.177087875839593956e-03,7.255609788911504369e-03
1.000000000000000000e+00,9.931898512571266657e-01,6.763770616973308059e-03,6.833443627147559388e-03
-1.000000000000000000e+00,1.006092579742448589e-01,9.048703518411671531e-02,1.060376981988917361e-01
1.000000000000000000e+00,9.918708435766182552e-01,8.063073239225948541e-03,8.162378181201884741e-03
-1.000000000000000000e+00,9.126281593083378219e-02,8.293391435920854926e-02,9.569935304632531947e-02
-1.000000000000000000e+00,7.693616059427937914e-01,1.774443252439189544e-01,1.466904188660942632e+00
-1.000000000000000000e+00,1.259704648555189273e-02,1.243836090539273721e-02,1.267706195823447429e-02
1.000000000000000000e+00,9.888534950825159653e-01,1.102226034560860324e-02,1.120909272824639064e-02
-1.000000000000000000e+00,1.014190670233893615e-02,1.003904843077998814e-02,1.019368623104852795e-02
1.000000000000000000e+00,9.932885547110593683e-01,6.666401791074250127e-03,6.734068316832137087e-03
1.000000000000000000e+00,9.952024757150285117e-01,4.774508045706671311e-03,4.809069344539970356e-03
-1.000000000000000000e+00,6.652182181798899259e-03,6.607930654019055633e-03,6.674406560932839155e-03
1.000000000000000000e+00,9.912033952826102556e-01,8.719224462835795109e-03,8.835523246708878661e-03
-1.000000000000000000e+00,2.464778674875416631e-01,1.857265283263354883e-01,2.829968884040855448e-01
1.000000000000000000e+00,9.948826248781698078e-01,5.091187593692758639e-03,5.130513728518816194e-03
-1.000000000000000000e+00,1.699490557089163023e-01,1.410663741725639575e-01,1.862682014111302353e-01
-1.000000000000000000e+00,2.029933021054215053e-02,1.988726740354552006e-02,2.050819296385756468e-02
1.000000000000000000e+00,9.900451071010144544e-01,9.855793006355417774e-03,1.000477416315355070e-02
-1.000000000000000000e+00,3.175563580485644272e-02,3.074721539948576179e-02,3.227078121341371564e-02
1.000000000000000000e+00,9.927706486025325017e-01,7.177087875839593956e-03,7.255609788911504369e-03
1.000000000000000000e+00,9.912015253717924024e-01,8.721061472424351813e-03,8.837409754150824318e-03
1.000000000000000000e+00,9.945371580305568671e-01,5.432999327060095140e-03,5.477817856137698338e-03
-1.000000000000000000e+00,1.758068315133557713e-01,1.448987895065902975e-01,1.933503487715088065e-01
1.000000000000000000e+00,9.912033952826102556e-01,8.719224462835795109e-03,8.835523246708878661e-03
-1.000000000000000000e+00,4.971623416503649640e-02,4.724453022548374959e-02,5.099463811086751841e-02
-1.000000000000000000e+00,5.948840598570305505e-02,5.594953553898322773e-02,6.133130281645331194e-02
-1.000000000000000000e+00,4.142516349616263624e-03,4.125355907909426280e-03,4.151120340138087297e-03
1.000000000000000000e+00,9.919194579409887913e-01,8.015246899043759754e-03,8.113366585225108285e-03
1.000000000000000000e+00,9.865015498217485357e-01,1.331624202103676158e-02,1.359038249003855815e-02
1.000000000000000000e+00,9.942542535289120575e-01,5.712732868577874434e-03,5.762316775339220744e-03
1.000000000000000000e+00,9.906283798047630373e-01,9.283792930153023093e-03,9.415810132014706610e-03
-1.000000000000000000e+00,8.562930562200980061e-03,8.489606782387904699e-03,8.599803094287032657e-03
1.000000000000000000e+00,9.878666213431642751e-01,1.198615977920558517e-02,1.220758898792791494e-02
-1.000000000000000000e+00,4.458293464506847374e-03,4.438417083891183987e-03,4.468261292181733950e-03
1.000000000000000000e+00,9.948826248781698078e-01,5.091187593692758639e-03,5.130513728518816194e-03
1.000000000000000000e+00,9.898050622016635325e-01,1.009100104162452549e-02,1.024726210921030056e-02
-1.000000000000000000e+00,1.792914540587077846e-02,1.760769115088592351e-02,1.809181987608865158e-02
1.000000000000000000e+00,9.931427481801836654e-01,6.810229917296073410e-03,6.880870807233437081e-03
1.000000000000000000e+00,9.932885547110593683e-01,6.666401791074250127e-03,6.734068316832137087e-03
-1.000000000000000000e+00,7.383373529512161915e-02,6.838231482749153323e-02,7.670150893625467259e-02
1.000000000000000000e+00,9.751263107742392799e-01,2.425498881006105112e-02,2.518826686306295179e-02
-1.000000000000000000e+00,2.103206910819587286e-02,2.058972117722394565e-02,2.125639399345624972e-02
1.000000000000000000e+00,9.946962218429313829e-01,5.275648094329343785e-03,5.317893118977241873e-03
1.000000000000000000e+00,5.244936945339516710e-01,2.494000589280774838e-01,6.453218730789602731e-01
-1.000000000000000000e+00,3.069173939075026669e-01,2.127191072245295245e-01,3.666060861853994712e-01
-1.000000000000000000e+00,1.827759073808974954e-01,1.493688750619870664e-01,2.018419345604991200e-01
1.000000000000000000e+00,9.939435066447946943e-01,6.019812243443611877e-03,6.074908302070112370e-03
1.000000000000000000e+00,9.912033952826102556e-01,8.719224462835795109e-03,8.835523246708878661e-03
1.000000000000000000e+00,6.966879605837232869e-01,2.113138461614157415e-01,3.614176577273215951e-01
-1.000000000000000000e+00,2.293700125737858919e-02,2.241089523069760350e-02,2.320414719363072739e-02
1.000000000000000000e+00,9.925272870462267250e-01,7.416871514883904837e-03,7.500773553155338016e-03
-1.000000000000000000e+00,1.824229091565406080e-02,1.790950973780270836e-02,1.841073316437575116e-02
1.000000000000000000e+00,9.939435066447946943e-01,6.019812243443611877e-03,6.074908302070112370e-03
1.000000000000000000e+00,9.932885547110593683e-01,6.666401791074250127e-03,6.734068316832137087e-03
-1.000000000000000000e+00,2.266258395163409795e-02,2.214899124026923488e-02,2.292332724959983067e-02
-1.000000000000000000e+00,8.081528296315368398e-02,7.428417300273908175e-02,8.426817895999888508e-02
1.000000000000000000e+00,9.927706486025325017e-01,7.177087875839593956e-03,7.255609788911504369e-03
1.000000000000000000e+00,9.912033952826102556e-01,8.719224462835795109e-03,8.835523246708878661e-03
1.000000000000000000e+00,9.643963320731754330e-01,3.433604675698098685e-02,3.625293600755545576e-02
1.000000000000000000e+00,9.856650248685345783e-01,1.412948361944565967e-02,1.443871347193195070e-02
1.000000000000000000e+00,9.927706486025325017e-01,7.177087875839593956e-03,7.255609788911504369e-03
1.000000000000000000e+00,9.737475456973206933e-01,2.556326294576494185e-02,2.660320226523782763e-02
1.000000000000000000e+00,9.945371580305568671e-01,5.432999327060095140e-03,5.477817856137698338e-03
1.000000000000000000e+00,9.804928581274802157e-01,1.912661328848508369e-02,1.969991728100414785e-02
1.000000000000000000e+00,8.991076927664368723e-01,9.071304957465131658e-02,1.063524599536754406e-01
1.000000000000000000e+00,2.027136060182727906e-01,1.616207999533413042e-01,1.595961103858427599e+00
1.000000000000000000e+00,9.889360980925707700e-01,1.094149198201188611e-02,1.112556209345306503e-02
-1.000000000000000000e+00,4.652246993098191341e-02,4.435812972250280373e-02,4.763941995712860783e-02
1.000000000000000000e+00,9.938378261462103014e-01,6.124201467185397263e-03,6.181238406836284636e-03
-1.000000000000000000e+00,7.143968586962397282e-02,6.633605715247342660e-02,7.411994162341226100e-02
1.000000000000000000e+00,9.863505251005610930e-01,1.346316673440861589e-02,1.374348542502510685e-02
-1.000000000000000000e+00,3.101297414510303593e-02,3.005116957977820719e-02,3.150405639163972316e-02
-1.000000000000000000e+00,4.247107767574327675e-02,4.066728523680426116e-02,4.339935230075577660e-02
1.000000000000000000e+00,9.937599205030523963e-01,6.201140904819379962e-03,6.259630167270875505e-03
1.000000000000000000e+00,9.898050622016635325e-01,1.009100104162452549e-02,1.024726210921030056e-02
-1.000000000000000000e+00,1.896426280499093342e-01,1.536783016762330867e-01,2.102799286773436582e-01
1.000000000000000000e+00,9.945371580305568671e-01,5.432999327060095140e-03,5.477817856137698338e-03
1.000000000000000000e+00,9.948826248781698078e-01,5.091187593692758639e-03,5.130513728518816194e-03
1.000000000000000000e+00,9.946962218429313829e-01,5.275648094329343785e-03,5.317893118977241873e-03
1.000000000000000000e+00,9.942542535289120575e-01,5.712732868577874434e-03,5.762316775339220744e-03
1.000000000000000000e+00,9.875915280619900205e-01,1.225450176217357523e-02,1.248609985694867572e-02
1.000000000000000000e+00,9.836173852764346082e-01,1.611422465838463491e-02,1.651829364742691750e-02
1.000000000000000000e+00,9.901535901716396193e-01,9.749458041852343548e-03,9.895206299198294753e-03
1.000000000000000000e+00,9.879112206418810826e-01,1.194264077174966854e-02,1.216244292162760830e-02
1.000000000000000000e+00,9.855808465740213409e-01,1.421124144045682325e-02,1.452411965670451742e-02
1.000000000000000000e+00,9.912558585421944457e-01,8.667681447971364861e-03,8.782595793602134340e-03
1.000000000000000000e+00,9.948826248781698078e-01,5.091187593692758639e-03,5.130513728518816194e-03
1.000000000000000000e+00,9.931427481801836654e-01,6.810229917296073410e-03,6.880870807233437081e-03
1.000000000000000000e+00,9.954858752517510290e-01,4.493747426006167167e-03,4.524344175480265323e-03
-1.000000000000000000e+00,3.686467588424000019e-01,2.327463260373934251e-01,4.598897614167942183e-01
-1.000000000000000000e+00,1.322658403442701983e-02,1.305164150920726067e-02,1.331483432745786052e-02
1.000000000000000000e+00,9.918660352869862473e-01,8.067803331061162986e-03,8.167225890273742059e-03
-1.000000000000000000e+00,4.126434351719841104e-02,3.956159747129305709e-02,4.213988705633579801e-02
1.000000000000000000e+00,9.889360980925707700e-01,1.094149198201188611e-02,1.112556209345306503e-02
1.000000000000000000e+00,9.919291894141004651e-01,8.005672602386049164e-03,8.103555884066322018e-03
-1.000000000000000000e+00,1.586352298092348623e-01,1.334700936726060660e-01,1.727299791672897433e-01
-1.000000000000000000e+00,2.761269369253751757e-02,2.685023283957961929e-02,2.800109060782584799e-02
1.000000000000000000e+00,9.941488473483712784e-01,5.816916664276083893e-03,5.868337713038480202e-03
1.000000000000000000e+00,9.895923741088465952e-01,1.029930721446314923e-02,1.046216396745650729e-02
