true_Y_0,predicted_Y_0,predicted_variance_0,NLPD_0
3.040000000000000000e+02,2.768319912951180299e+02,4.422321706204159568e+02,4.762114146843494211e+00
7.800000000000000000e+01,6.614514683198220268e+01,3.718740706447715638e+01,4.069112653403226254e+00
2.940000000000000000e+02,3.086208052100135433e+02,4.236908621452148509e+02,4.494085680643824077e+00
2.160000000000000000e+02,2.007406044510113077e+02,3.299874597817452013e+02,4.472394478217158742e+00
1.500000000000000000e+02,1.444400853688790960e+02,2.967367087035781879e+02,4.307074936390530517e+00
1.770000000000000000e+02,1.756400101890555732e+02,3.314076719641234376e+02,4.293131513985653847e+00
2.390000000000000000e+02,2.506628590242662824e+02,4.669736732026806294e+02,4.486853305004339987e+00
2.600000000000000000e+01,2.951082348823831580e+01,1.400615161151654320e+01,2.795497355332646983e+00
9.000000000000000000e+01,9.570853160940436055e+01,7.947454358472168678e+01,3.546749300200973565e+00
6.200000000000000000e+01,8.267125500543892258e+01,5.633689552068972262e+01,5.004255170985491219e+00
9.300000000000000000e+01,1.012398608227348689e+02,8.973402717534554540e+01,3.647705946500932050e+00
1.930000000000000000e+02,1.520611971671826268e+02,2.268497373225236515e+02,5.597694486689892557e+00
1.000000000000000000e+02,1.145257431991282715e+02,1.350412105315917870e+02,3.966850754624005049e+00
2.060000000000000000e+02,2.187771551538521067e+02,3.988725672221153218e+02,4.411955238837232507e+00
2.160000000000000000e+02,2.244728851454670462e+02,3.955653037607330589e+02,4.377866975406322858e+00
2.650000000000000000e+02,2.593448849268704635e+02,4.280236599646705713e+02,4.421198114815958924e+00
1.570000000000000000e+02,1.754035183578555461e+02,3.902891984699363093e+02,4.416733267518682560e+00
1.670000000000000000e+02,2.003972856083279908e+02,3.283590676941294078e+02,4.857857330043461097e+00
2.230000000000000000e+02,2.088890045785050518e+02,4.190208375580486972e+02,4.537252295960362503e+00
1.300000000000000000e+02,1.281434513353037801e+02,1.451994623743012198e+02,3.892165966946949940e+00
5.100000000000000000e+02,4.960122411792062849e+02,4.068262054918595823e+02,4.456651141633850344e+00
6.300000000000000000e+01,7.296737921611546085e+01,4.600320830791315529e+01,3.583465556819144915e+00
3.020000000000000000e+02,3.011236826645500742e+02,5.090847797748514267e+02,4.484477002587896166e+00
1.370000000000000000e+02,1.781196492577194022e+02,7.830666511927247484e+02,4.912193474791907377e+00
4.300000000000000000e+01,4.958420268315586554e+01,3.396586928892793367e+01,3.271971199606977354e+00
3.330000000000000000e+02,3.336519362026812132e+02,6.529736290723076308e+02,4.607802836541584846e+00
2.800000000000000000e+02,2.561483596122619701e+02,4.159940237240033980e+02,4.681674771206481900e+00
1.030000000000000000e+02,9.882033868329031634e+01,8.318098650822503259e+01,3.691166836949836938e+00
1.210000000000000000e+02,1.036274951644664100e+02,9.390696338431735057e+01,4.451347249078457580e+00
1.570000000000000000e+02,1.634572116203044629e+02,2.475972092928132042e+02,4.114661956757401207e+00
4.120000000000000000e+02,3.724467788508912918e+02,5.150698459083141643e+02,5.094962595838415709e+00
1.400000000000000000e+02,1.413985042937485446e+02,2.297391902007220779e+02,4.084471819328322262e+00
2.940000000000000000e+02,2.331717604444523886e+02,4.040808799844487567e+02,6.207901535348465671e+00
1.180000000000000000e+02,1.119159652010700370e+02,1.223590982167734182e+02,3.924117649816396547e+00
2.600000000000000000e+01,3.341072422883880222e+01,1.562616268519923324e+01,3.376960546783271511e+00
1.370000000000000000e+02,1.513613209881665682e+02,2.142766032207964599e+02,4.124633380942608341e+00
3.720000000000000000e+02,3.611525227210784692e+02,5.448289469657565860e+02,4.553888713754304263e+00
1.500000000000000000e+02,1.165097154645740432e+02,1.211887002109288005e+02,5.597251741624526211e+00
9.800000000000000000e+01,9.668949606069836022e+01,8.546518826242390787e+01,3.621241548119295661e+00
1.370000000000000000e+02,1.573642025374070386e+02,2.306037964409078995e+02,4.307860584237142021e+00
8.700000000000000000e+01,8.949122779492256541e+01,8.154749125542730326e+01,3.541883161643763600e+00
7.800000000000000000e+01,7.612792143101393094e+01,4.858866042738372926e+01,3.360091625687335437e+00
1.150000000000000000e+02,1.118726697442571663e+02,1.107102537964237854e+02,3.790092124189166967e+00
1.170000000000000000e+02,1.132932153189353812e+02,1.196550761363614583e+02,3.842422765903122261e+00
1.100000000000000000e+02,1.004530211357408973e+02,8.631216177902751951e+01,3.946323651189272752e+00
2.940000000000000000e+02,2.271710077324660801e+02,3.958108132325278348e+02,6.594072213786738246e+00
2.650000000000000000e+02,2.810306581155549566e+02,4.376478080492047411e+02,4.520046162500500841e+00
3.700000000000000000e+01,4.288933745945817577e+01,1.968742345747887157e+01,3.118107029703004685e+00
2.280000000000000000e+02,1.962955198114974564e+02,3.248147361888586602e+02,4.962340914641783840e+00
1.930000000000000000e+02,1.773699846945887657e+02,2.831017115064896643e+02,4.456907279515031739e+00
1.080000000000000000e+02,1.025970764346918997e+02,9.020061450074717868e+01,3.770671105363837761e+00
2.660000000000000000e+02,2.262007183823851051e+02,4.513263683754335034e+02,5.178596252507507103e+00
3.700000000000000000e+01,3.160524444005352507e+01,1.424408576342830202e+01,3.199413923976393459e+00
2.650000000000000000e+02,2.398389691318043901e+02,3.967182410167652051e+02,4.716663995595654413e+00
1.190000000000000000e+02,1.415933927000620258e+02,2.114770287663923227e+02,4.359910706083272025e+00
7.000000000000000000e+01,9.947527570672292541e+01,1.166110647189379961e+02,5.372181572433021302e+00
1.820000000000000000e+02,1.604557782102200179e+02,2.310379803010691830e+02,4.622280402333097449e+00
2.350000000000000000e+02,2.336647371874288410e+02,3.985356409752544096e+02,4.371327599951102982e+00
1.760000000000000000e+02,1.788047218081152892e+02,3.808574658986781287e+02,4.340190159349115007e+00
2.060000000000000000e+02,1.999932740441390422e+02,3.598835838621298535e+02,4.366312499624331878e+00
3.330000000000000000e+02,2.924613189113055114e+02,7.400957949492640182e+02,5.125357768400428782e+00
2.550000000000000000e+02,1.994044020100212151e+02,5.612598539019318196e+02,5.691695484085468770e+00
1.820000000000000000e+02,1.975516477343961697e+02,3.381958087224838891e+02,4.360232763601575634e+00
2.160000000000000000e+02,2.737459892298642217e+02,4.257229822594240431e+02,5.988685992070908348e+00
1.240000000000000000e+02,1.228186547268832385e+02,1.321915477632246620e+02,3.834221776371775636e+00
8.300000000000000000e+01,8.194757828046201098e+01,5.805274324942001840e+01,3.422898036296492474e+00
1.970000000000000000e+02,1.977151738530876344e+02,3.160137221315399074e+02,4.251700445802228501e+00
1.570000000000000000e+02,1.372760992371295288e+02,1.942114533693238627e+02,4.567857482976339867e+00
1.300000000000000000e+02,1.553375698390400999e+02,2.165427024489108589e+02,4.509818779138985434e+00
2.900000000000000000e+01,2.985671255067737206e+01,1.404767255200567888e+01,2.677659791220882823e+00
2.940000000000000000e+02,3.014303262003675172e+02,4.887760682933075032e+02,4.485930827452610181e+00
1.820000000000000000e+02,1.751108133293456603e+02,2.972050263037126570e+02,4.302764702496432392e+00
1.940000000000000000e+02,1.907756347645878634e+02,3.313904502958457670e+02,4.303015442430572435e+00
6.100000000000000000e+01,5.757790740258704432e+01,3.122088000335497782e+01,3.231440611390798523e+00
7.800000000000000000e+01,6.083305784955430795e+01,3.264477236543461913e+01,4.919743037063777358e+00
1.170000000000000000e+02,1.235930460704668405e+02,1.456640310417933506e+02,3.838069679255022848e+00
1.030000000000000000e+02,1.019533086404861990e+02,8.895175430133895134e+01,3.634758623185195603e+00
4.310000000000000000e+02,4.521332953204668001e+02,4.271287027100297564e+02,4.621104174055084002e+00
2.940000000000000000e+02,2.676190639560375075e+02,4.325054459486324845e+02,4.743607529440084569e+00
5.500000000000000000e+01,5.148574049844793876e+01,2.919360924538341351e+01,3.210227912976797437e+00
5.300000000000000000e+01,5.989393780572177661e+01,3.214831187724485062e+01,3.288192558303665969e+00
3.330000000000000000e+02,3.494114481831883268e+02,4.702269008655912330e+02,4.565837580633349546e+00
1.780000000000000000e+02,1.407408910914877822e+02,1.967320116855371452e+02,5.480419508923308314e+00
6.900000000000000000e+01,9.230838886996144765e+01,8.478467509059555596e+01,4.893782474303032259e+00
4.100000000000000000e+01,4.211042416510724706e+01,1.947442616611078847e+01,2.838540768214488086e+00
6.900000000000000000e+01,6.271622322506024716e+01,3.486939770606113598e+01,3.482716608103953781e+00
3.700000000000000000e+01,3.673759443392850699e+01,1.634774723451846512e+01,2.768754935278582074e+00
5.300000000000000000e+01,5.653804989501435330e+01,3.006733987134066410e+01,3.081981416601863089e+00
2.650000000000000000e+02,2.912895683550408421e+02,4.748308971673899350e+02,4.736638151744862135e+00
1.660000000000000000e+02,1.959258952556808708e+02,5.488670608047732458e+02,4.726130333085022173e+00
9.800000000000000000e+01,1.080570629334563364e+02,1.151111995806168125e+02,3.780754979389231885e+00
1.640000000000000000e+02,1.054071022723076396e+02,9.596522002325218637e+01,8.765855872687225769e+00
1.180000000000000000e+02,1.046602817766584508e+02,9.734133123644278385e+01,4.187302274421925041e+00
7.800000000000000000e+01,9.247313177251643879e+01,7.350425084746530047e+01,3.942848220567832129e+00
1.570000000000000000e+02,1.641603852194773197e+02,2.835762526348426036e+02,4.181526161207351322e+00
2.940000000000000000e+02,3.397684741561662349e+02,5.099302329262654894e+02,5.327319554101777044e+00
2.950000000000000000e+02,2.092137904548767438e+02,4.812639792019881497e+02,7.356315085103235063e+00
2.900000000000000000e+01,3.045140214345872209e+01,1.466496292277588509e+01,2.705078238331667162e+00
2.940000000000000000e+02,3.323711952255744109e+02,5.523002308284626451e+02,5.072288904127683296e+00
7.800000000000000000e+01,9.735926654583892059e+01,8.182695467265148181e+01,4.395911785816746686e+00
7.500000000000000000e+01,8.334898795255713821e+01,5.718484885447833221e+01,3.507722065548248391e+00
1.570000000000000000e+02,1.593925684917511489e+02,2.630928126751332456e+02,4.149594601074513278e+00
7.800000000000000000e+01,7.606145227639404993e+01,4.915464582089043688e+01,3.368064455747911801e+00
5.300000000000000000e+01,6.175158627116866228e+01,3.671248405358346645e+01,3.464884250228664975e+00
1.170000000000000000e+02,1.154624746607455847e+02,1.176290886823589972e+02,3.783227641145042508e+00
1.040000000000000000e+02,9.462327470613271885e+01,1.128574086338230700e+02,4.035090864821354373e+00
4.700000000000000000e+01,4.587350054724151960e+01,3.182109770898387069e+01,3.128754965045115632e+00
4.310000000000000000e+02,4.465924153794853737e+02,4.230925841368807596e+02,4.516809317660260170e+00
3.060000000000000000e+02,2.982376029263759278e+02,4.518089046722735702e+02,4.451842355721844058e+00
1.570000000000000000e+02,1.874047536193384360e+02,3.082155191155443390e+02,4.725249275956031170e+00
1.960000000000000000e+02,1.882732329918111986e+02,3.939706160763253138e+02,4.439512477838693627e+00
1.570000000000000000e+02,1.501519246620970875e+02,5.581959884750194760e+02,4.640833931322060124e+00
1.300000000000000000e+02,1.271200859167848876e+02,1.442509679347313067e+02,3.908724238628646042e+00
4.100000000000000000e+01,4.954585493361926751e+01,2.368352503766800510e+01,3.475268983811989010e+00
2.940000000000000000e+02,2.339768988419889979e+02,3.942346471341800225e+02,6.193195834287801738e+00
1.510000000000000000e+02,1.547962261702934086e+02,2.218555488144538685e+02,4.056500965355501087e+00
7.400000000000000000e+01,6.831538196533773544e+01,4.244384368092141813e+01,3.498501834611505767e+00
1.300000000000000000e+02,1.277749878454574457e+02,1.443480326635799429e+02,3.896010604258706156e+00
1.340000000000000000e+02,1.438651947170837957e+02,3.691977151963328652e+02,4.290105974118088028e+00
1.960000000000000000e+02,1.925283999441168703e+02,3.306325634675640686e+02,4.303232645928853017e+00
2.000000000000000000e+02,2.182625272925267268e+02,9.749536001645301440e+02,4.839474031178816915e+00
1.570000000000000000e+02,1.515145400631301413e+02,2.203930868429597467e+02,4.153734013020638827e+00
2.900000000000000000e+01,3.061155229406276135e+01,1.612105214775510831e+01,2.752628906741146686e+00
1.310000000000000000e+02,1.277242001430319078e+02,1.709817193488706835e+02,4.001250760440267840e+00
7.800000000000000000e+01,8.304733570291867295e+01,1.265612967463748646e+02,3.741881078615740819e+00
1.250000000000000000e+02,1.305070462106731100e+02,1.533334975872676296e+02,3.862590058777152890e+00
1.370000000000000000e+02,1.429086814398061165e+02,1.860685841582489957e+02,3.963376379430280760e+00
2.000000000000000000e+02,1.636109472427104947e+02,2.463633048948886426e+02,5.285605095688357125e+00
5.300000000000000000e+01,6.858166191287932634e+01,4.245288492448889883e+01,4.365224776917178140e+00
3.700000000000000000e+01,5.373331838076080658e+01,3.297709826674690703e+01,4.964015668800950465e+00
1.680000000000000000e+02,1.291776538646529673e+02,1.661944309115096985e+02,5.720225049422822394e+00
4.800000000000000000e+01,5.063784440196107539e+01,3.113570030860137194e+01,3.075694270334679015e+00
1.370000000000000000e+02,1.486178907980395536e+02,2.103047012119059218e+02,4.067909027195137917e+00
1.180000000000000000e+02,1.031507946547506833e+02,9.511258643200562801e+01,4.280141695050768469e+00
2.900000000000000000e+01,3.264648578202562135e+01,1.479482852849469054e+01,2.824551150013660639e+00
2.160000000000000000e+02,1.991839059231835449e+02,3.282820032737299698e+02,4.506553918307210083e+00
1.060000000000000000e+02,8.708126337857518706e+01,8.244184442368714372e+01,4.609374100265609897e+00
1.300000000000000000e+02,1.428921482519128290e+02,1.845752901135965658e+02,4.036711459585454520e+00
1.340000000000000000e+02,1.288985150618185287e+02,1.727348995301726973e+02,4.044949010323891869e+00
2.160000000000000000e+02,2.772141741608961638e+02,4.240371271928278816e+02,6.201305602403859751e+00
2.320000000000000000e+02,2.296644340732304670e+02,4.083470851722529460e+02,4.388758788946725886e+00
1.960000000000000000e+02,1.888781656446739703e+02,3.165454809670836767e+02,4.325140727468390622e+00
1.570000000000000000e+02,1.695829398718197467e+02,2.733294921625929419e+02,4.207407294043065349e+00
1.030000000000000000e+02,1.042916136137668275e+02,1.143962509248194692e+02,3.724999733713019623e+00
1.020000000000000000e+02,1.072851034417393805e+02,1.022907380292053858e+02,3.659669940069085747e+00
1.370000000000000000e+02,1.786902411592192266e+02,4.240748591737992683e+02,5.082954126645963910e+00
1.770000000000000000e+02,1.800255550743636377e+02,2.834848054716494516e+02,4.188829609258132081e+00
3.700000000000000000e+01,3.259916126893662636e+01,1.509673443487554323e+01,3.066157594617911819e+00
7.800000000000000000e+01,8.565574558875169942e+01,1.563346910110558383e+02,3.841111007951538703e+00
8.000000000000000000e+01,7.853505260596998028e+01,5.941035383719281526e+01,3.446171775029708506e+00
2.650000000000000000e+02,2.359343153458150653e+02,3.923651685677823480e+02,4.827704024412184047e+00
5.300000000000000000e+01,5.944484504307590100e+01,3.112971299258060753e+01,3.247183654055050717e+00
4.700000000000000000e+01,1.209089788664284697e+02,4.309929737263046263e+02,9.205051624450188541e+00
1.960000000000000000e+02,1.951494355610612388e+02,3.207057228701305576e+02,4.267232828383690446e+00
1.370000000000000000e+02,1.249499735965091247e+02,1.424031875911932730e+02,4.191083403477833258e+00
3.700000000000000000e+01,3.709789949725313818e+01,1.660699708983884193e+01,2.767900990121780147e+00
3.460000000000000000e+02,3.375068802304924134e+02,4.386158260950232943e+02,4.437736339064985103e+00
4.100000000000000000e+01,1.376770334264688813e+02,1.861872845266861987e+03,6.270804110442249168e+00
2.550000000000000000e+02,2.471375968235484493e+02,4.208037827062021279e+02,4.434057024693364824e+00
1.220000000000000000e+02,1.235151918581605059e+02,1.369890203670547635e+02,3.817146427728486113e+00
2.160000000000000000e+02,1.469178577284928906e+02,9.457167829858062760e+02,5.992537833415215509e+00
