true_Y_0,predicted_Y_0,predicted_variance_0,NLPD_0
2.540000000000000000e+02,2.490669529631846615e+02,7.457311390836434839e+02,4.698972545170633452e+00
9.800000000000000000e+01,9.835765019930377662e+01,1.561349619549764611e+02,3.895966951384974397e+00
1.310000000000000000e+02,1.396068330156742832e+02,3.397968177406473842e+02,4.246971943093881485e+00
1.940000000000000000e+02,1.686432706273642737e+02,5.094438813730157563e+02,4.892661734698394937e+00
8.800000000000000000e+01,8.295468829168189018e+01,2.666176522386740544e+02,4.289309210538592154e+00
1.370000000000000000e+02,1.320806011886249394e+02,3.064470236927299993e+02,4.321939005689721114e+00
1.960000000000000000e+02,1.806264552976460891e+02,5.246879623008098861e+02,4.691014869253214314e+00
1.370000000000000000e+02,1.624202635728963742e+02,5.346210400245672645e+02,4.570679134400959853e+00
1.250000000000000000e+02,1.333820438613907413e+02,3.042253912408887118e+02,4.188424736090560430e+00
2.070000000000000000e+02,1.716345037691606024e+02,4.861836540549466008e+02,5.126866251560654675e+00
1.300000000000000000e+02,1.328790508654445262e+02,2.979202776689235179e+02,4.203830314902918808e+00
2.290000000000000000e+02,1.575137750887287780e+02,4.279005636884558044e+02,6.589152681247064436e+00
9.800000000000000000e+01,1.110519767006872485e+02,2.033650176439114148e+02,4.021304451725908891e+00
6.900000000000000000e+01,8.147023330118716444e+01,1.519127285448339535e+02,3.885443405153082619e+00
1.080000000000000000e+02,1.171289791328159424e+02,2.396263131310697645e+02,4.061794823128541232e+00
1.250000000000000000e+02,1.287414063895644176e+02,2.824746992042491911e+02,4.168089964994885932e+00
9.800000000000000000e+01,1.248355009828261473e+02,3.079383075662153715e+02,4.456565614529878872e+00
1.400000000000000000e+02,1.561070550311333136e+02,4.224618014854695502e+02,4.388381088202862657e+00
8.800000000000000000e+01,9.607107784214284152e+01,1.588598817633574072e+02,3.858902310474707331e+00
1.370000000000000000e+02,1.785897043513544418e+02,6.669437980200673337e+02,4.934918303206359269e+00
1.920000000000000000e+02,2.051929479916856849e+02,6.326400221134408639e+02,4.610235963236942069e+00
3.500000000000000000e+02,2.912484928162501774e+02,8.268061213566669494e+02,5.576821003918824182e+00
1.370000000000000000e+02,1.321529824634448289e+02,2.981277641687047435e+02,4.306730455536362356e+00
6.100000000000000000e+01,6.340118151744090369e+01,6.685025029168173205e+01,3.438620958604208244e+00
7.800000000000000000e+01,8.058080826219770643e+01,1.059931840040517272e+02,3.667935031878759133e+00
1.960000000000000000e+02,1.782899641894997842e+02,5.873561267406748811e+02,4.780346375124853608e+00
1.350000000000000000e+02,1.665198040980199607e+02,4.635933812538150960e+02,4.677308252386605858e+00
7.800000000000000000e+01,8.157283756073280756e+01,1.267055260573542910e+02,3.748216263156793460e+00
4.700000000000000000e+01,4.703987510747018064e+01,5.296243455392686883e+01,3.351647107604619258e+00
3.410000000000000000e+02,2.672243601182798898e+02,8.032385270019885866e+02,6.090104123421710369e+00
4.700000000000000000e+01,1.320171089225530352e+02,1.650214781343947834e+03,5.794926929231344559e+00
1.370000000000000000e+02,1.498382166412435765e+02,3.952544053406018065e+02,4.333943416613593946e+00
1.950000000000000000e+02,1.585139219578973098e+02,4.358377514925159630e+02,5.188857487704880533e+00
1.210000000000000000e+02,1.051169457229522095e+02,1.853942190220986959e+02,4.459786935930354801e+00
7.900000000000000000e+01,1.001697940941583909e+02,2.600869915105577093e+02,4.226670855654052872e+00
4.700000000000000000e+01,4.369637198529812849e+01,4.946759113368898397e+01,3.432944343843090884e+00
1.180000000000000000e+02,1.520130585577940110e+02,4.057998367380441778e+02,4.730583228267263962e+00
1.500000000000000000e+02,1.503010145336310757e+02,3.871747602890245616e+02,4.365201213840557593e+00
1.580000000000000000e+02,1.709543264977625370e+02,2.614196040241389710e+03,5.338695550009294521e+00
1.720000000000000000e+02,2.709502267817532015e+02,8.871535103370810020e+02,7.086173719275761229e+00
2.360000000000000000e+02,2.247191651449199981e+02,1.213202054009741460e+03,4.996741936822993502e+00
1.080000000000000000e+02,1.042724103516657408e+02,1.841832300126880000e+02,4.060086861603814157e+00
1.300000000000000000e+02,1.391870464799333149e+02,3.276548392303811852e+02,4.229082647120513627e+00
1.240000000000000000e+02,1.100216212397609183e+02,1.995909039000252960e+02,4.400226344213298724e+00
1.720000000000000000e+02,1.897261059990549370e+02,5.659519861302032950e+02,4.569115530523934154e+00
8.300000000000000000e+01,1.210893912557077954e+02,2.539809760921816633e+02,5.249832514949693163e+00
9.800000000000000000e+01,1.045657557524230299e+02,1.925060339517622197e+02,3.949442739058399265e+00
3.330000000000000000e+02,3.279471647933265217e+02,8.910297873033109681e+02,4.768680033596837120e+00
2.290000000000000000e+02,2.354731613967776696e+02,7.246178684931048792e+02,4.671254371545862760e+00
2.170000000000000000e+02,2.389126073445696363e+02,7.821629279414482880e+02,4.787053647711705828e+00
2.940000000000000000e+02,3.045231201556262590e+02,8.031266563488026122e+02,4.741199760841104727e+00
2.960000000000000000e+02,2.471073200811609354e+02,7.885020037479192752e+02,5.350685504896827815e+00
2.060000000000000000e+02,2.172813536054435417e+02,6.833241733978247794e+02,4.647704620028253686e+00
1.980000000000000000e+02,1.807074911415571705e+02,5.923691477344091254e+02,4.773182462262850478e+00
2.090000000000000000e+02,2.248065952918735206e+02,7.108275860352223390e+02,4.690627420482337939e+00
5.300000000000000000e+01,5.710959883956039107e+01,6.173505524607753614e+01,3.401396647510682492e+00
1.300000000000000000e+02,1.510283599216263610e+02,3.843277890066856344e+02,4.400689095882141189e+00
4.710000000000000000e+02,3.907953974556865546e+02,8.528323125865226757e+02,6.288718694558557587e+00
2.040000000000000000e+02,2.197988844441622689e+02,7.578102809426363820e+02,4.715661030625086347e+00
2.060000000000000000e+02,1.889379940631111481e+02,5.955079782714065004e+02,4.758137186500045246e+00
1.180000000000000000e+02,1.141114108002161913e+02,2.167274752763005381e+02,4.139722938640680638e+00
1.770000000000000000e+02,1.327998444928046240e+02,1.532334187945736630e+03,5.700769979802088550e+00
1.080000000000000000e+02,1.192947082282719293e+02,2.478561481481483497e+02,4.087474631675567238e+00
1.770000000000000000e+02,2.094693797023802802e+02,6.489909011099962299e+02,4.825242891601451589e+00
2.060000000000000000e+02,1.602445141116946843e+02,8.915167982663842849e+02,5.465410958687615839e+00
7.000000000000000000e+01,9.976670195794278584e+01,1.932847844855132280e+02,4.784757652117598070e+00
2.350000000000000000e+02,1.776871557637619787e+02,5.365452828120542108e+02,5.797893434994829676e+00
1.600000000000000000e+02,1.665562925373823759e+02,4.772452684417530691e+02,4.440276058096310763e+00
2.160000000000000000e+02,2.272454571695240020e+02,7.211250414443243244e+02,4.677922078228715641e+00
4.700000000000000000e+02,4.801640204077568796e+02,7.549892809459561249e+02,4.713424480139559059e+00
1.090000000000000000e+02,9.694494020930150668e+01,1.502625527281743416e+02,4.249092615136811801e+00
2.680000000000000000e+02,2.235605682059180026e+02,6.930757246741550262e+02,5.275085145686071009e+00
1.910000000000000000e+02,2.243230126262880049e+02,7.177871120527743187e+02,4.884042980203439299e+00
7.800000000000000000e+01,8.138769475810951803e+01,1.082082311260819552e+02,3.672406955817952401e+00
2.940000000000000000e+02,1.903003390197618501e+02,6.015717097008518977e+02,7.761063086740775496e+00
2.700000000000000000e+02,2.381030430424979443e+02,7.724468422517388717e+02,5.008519698259913611e+00
1.570000000000000000e+02,1.718398195342430768e+02,5.594020656240136304e+02,4.524288372091155530e+00
1.570000000000000000e+02,1.629966804462808909e+02,4.532961418342583784e+02,4.413890549495096849e+00
1.160000000000000000e+02,1.456067204498676801e+02,3.653204688337318657e+02,4.581844554987435814e+00
1.740000000000000000e+02,1.539477477293305014e+02,4.145836617806980939e+02,4.739686477948983345e+00
1.080000000000000000e+02,1.030772238635592544e+02,1.822540404741957900e+02,4.084801837352705967e+00
9.600000000000000000e+01,1.247240141221896295e+02,3.941409089156477421e+02,4.498301633030909130e+00
2.270000000000000000e+02,1.806053873519293802e+02,5.754310891353397892e+02,5.416335130047015056e+00
3.000000000000000000e+02,2.446726451980169088e+02,8.122691393587515449e+02,5.512155244011971433e+00
3.150000000000000000e+02,3.366520215198021901e+02,8.547136474948592877e+02,4.860419139670987043e+00
2.130000000000000000e+02,1.605988493684322975e+02,4.447938164526731271e+02,5.732929990193059488e+00
1.170000000000000000e+02,1.063682317682190046e+02,1.850789103398528823e+02,4.259608138068182726e+00
9.800000000000000000e+01,6.960679711475489739e+01,2.552710444739059312e+02,5.119678864972151189e+00
2.650000000000000000e+02,2.502496646935197475e+02,7.766918744545057507e+02,4.779952857406200017e+00
9.800000000000000000e+01,7.904149038663311444e+01,1.149935611986438744e+02,4.589425270120247369e+00
9.800000000000000000e+01,8.091398093091612509e+01,1.212919340540611302e+02,4.474719551293532049e+00
9.800000000000000000e+01,1.020302040320227377e+02,1.691363211299649265e+02,3.895909119943540055e+00
3.040000000000000000e+02,2.618685764506093960e+02,7.746695134153237632e+02,5.181810632509620262e+00
7.800000000000000000e+01,7.018783460166349641e+01,7.905087836363964016e+01,3.849901926050705470e+00
2.940000000000000000e+02,2.927366554674738381e+02,7.943735814415596224e+02,4.710538372402755414e+00
2.160000000000000000e+02,1.969613526764633207e+02,5.960577140168898040e+02,4.775149282758292202e+00
1.500000000000000000e+02,1.304640496299744257e+02,3.599729521529297926e+02,4.732145741817952889e+00
1.770000000000000000e+02,1.891684073939975406e+02,6.430793920395472014e+02,4.602042257245940959e+00
2.390000000000000000e+02,2.775526748647336603e+02,8.560554257168294043e+02,5.069923133879959742e+00
2.600000000000000000e+01,2.824309143027875280e+01,2.442346538069250528e+01,2.956228721357102351e+00
9.000000000000000000e+01,1.139883180087228709e+02,2.161608824680915859e+02,4.368384534724227386e+00
6.200000000000000000e+01,9.382064251701063995e+01,1.398537933699553832e+02,5.426976368801186723e+00
9.300000000000000000e+01,9.356496639324782905e+01,1.484069952595782524e+02,3.866460408405724358e+00
1.930000000000000000e+02,1.487569478161061625e+02,3.887892412060755305e+02,5.496449487253169508e+00
1.000000000000000000e+02,1.002672949846858614e+02,1.774920975814311532e+02,3.963227248758168564e+00
2.060000000000000000e+02,2.453437224225671400e+02,7.456147475337730839e+02,5.031970795383330142e+00
2.160000000000000000e+02,2.382370312504858987e+02,7.544161843502679403e+02,4.775631806254341249e+00
2.650000000000000000e+02,2.460847531248112432e+02,7.708072243052557724e+02,4.820051176994230246e+00
1.570000000000000000e+02,1.718518634440922597e+02,5.519335832357010077e+02,4.518398330485487335e+00
1.670000000000000000e+02,1.915984235231302364e+02,5.710008767959179750e+02,4.642679666116256598e+00
2.230000000000000000e+02,2.216509129838096044e+02,6.913107407024685926e+02,4.657916006857519164e+00
1.300000000000000000e+02,1.243051208197130393e+02,2.581745168584566272e+02,4.257448319116145186e+00
5.100000000000000000e+02,4.686181960929504839e+02,7.674600962957701995e+02,5.121256798381705444e+00
6.300000000000000000e+01,7.147745093296018126e+01,8.346477571924333461e+01,3.605940656241594766e+00
3.020000000000000000e+02,3.251101702500702686e+02,8.627930656578951130e+02,4.877560984459321958e+00
1.370000000000000000e+02,1.642175998267696855e+02,6.240151953030817822e+02,4.634906912284202818e+00
4.300000000000000000e+01,4.298405526671930943e+01,4.408734989803633653e+01,3.260415495527495544e+00
3.330000000000000000e+02,3.115550753049367358e+02,9.085868107375786167e+02,4.875239461573221078e+00
2.800000000000000000e+02,2.524571257466373027e+02,7.538645557628204870e+02,4.916659402881858654e+00
1.030000000000000000e+02,1.156436940704554104e+02,2.233871407095175528e+02,4.054481438761293077e+00
1.210000000000000000e+02,9.904099676040618760e+01,1.656171616347855888e+02,4.735289501024611880e+00
1.570000000000000000e+02,1.504886516354356445e+02,3.941979945544371731e+02,4.458845235620613856e+00
4.120000000000000000e+02,4.048392337689361398e+02,8.012010925298382062e+02,4.716051805742367264e+00
1.400000000000000000e+02,1.576842558545537543e+02,4.276990544172567752e+02,4.408159554264003965e+00
2.940000000000000000e+02,2.182774823540195257e+02,6.876728910487659050e+02,6.297051202033697948e+00
1.180000000000000000e+02,1.026676817573710423e+02,1.955390492725200602e+02,4.457467565008189858e+00
2.600000000000000000e+01,3.541667670539243318e+01,3.024193004552944330e+01,3.548513294712804633e+00
1.370000000000000000e+02,1.713731995082243884e+02,4.883258552369552490e+02,4.762511122989613099e+00
3.720000000000000000e+02,3.611669242142761505e+02,8.712004834345061681e+02,4.772761993092746735e+00
1.500000000000000000e+02,1.077213096248005684e+02,1.888141229811881203e+02,5.849697513964019713e+00
9.800000000000000000e+01,8.721238568694042215e+01,1.294564024643696030e+02,4.155367532195320734e+00
1.370000000000000000e+02,1.531526338048698790e+02,4.120345727877120225e+02,4.373844335916163395e+00
8.700000000000000000e+01,9.391843418283554001e+01,1.537379295205755625e+02,3.838470672068503564e+00
7.800000000000000000e+01,8.283315793430233498e+01,1.088725876508615329e+02,3.672000567729685638e+00
1.150000000000000000e+02,1.170851374446110356e+02,2.305023463249199267e+02,4.075358723574860065e+00
1.170000000000000000e+02,1.246824945430137745e+02,2.706049817759667349e+02,4.125353682676177414e+00
1.100000000000000000e+02,1.093192401751982175e+02,1.977433799662794627e+02,4.033818585657932054e+00
2.940000000000000000e+02,2.255310520573696635e+02,7.117768762831633467e+02,5.993444395269690972e+00
2.650000000000000000e+02,3.002759845666537899e+02,8.005100513678146399e+02,5.018316598035408305e+00
3.700000000000000000e+01,4.968194047390562673e+01,4.474736560929159168e+01,3.870803373932890867e+00
2.280000000000000000e+02,1.826499200841916775e+02,5.367495112116284872e+02,5.391355531685672275e+00
1.930000000000000000e+02,1.689145429630628428e+02,4.734254120471468923e+02,4.841966835686939419e+00
1.080000000000000000e+02,9.576278240939950592e+01,1.544639866099423671e+02,4.267646809536143060e+00
2.660000000000000000e+02,2.156873535843344030e+02,6.924817685942357457e+02,5.439508347822100909e+00
3.700000000000000000e+01,2.873269319425787671e+01,2.475246061690995703e+01,3.653498650482848831e+00
2.650000000000000000e+02,2.083081218590689048e+02,6.425525301047373432e+02,5.660032188808061804e+00
1.190000000000000000e+02,1.172307745212963255e+02,2.495670094584675098e+02,4.170292699831323446e+00
7.000000000000000000e+01,1.255260546165525568e+02,4.917565822298602143e+02,5.831112017729571662e+00
1.820000000000000000e+02,1.536763835317868825e+02,4.082260697098427045e+02,4.951529206922883120e+00
2.350000000000000000e+02,2.282001262544711722e+02,7.238820901957933529e+02,4.704166945393385646e+00
1.760000000000000000e+02,1.735259025219589830e+02,5.680998717077181936e+02,4.583880315120979709e+00
2.060000000000000000e+02,2.059947250407160766e+02,6.373204853913766783e+02,4.615828104206467053e+00
3.330000000000000000e+02,2.985627443232039582e+02,1.201990796621878189e+03,5.118206113955510617e+00
2.550000000000000000e+02,1.901489371537073794e+02,6.009003435927970713e+02,5.992583665723373088e+00
1.820000000000000000e+02,1.813245988191010838e+02,5.270312694151070900e+02,4.527554376445467099e+00
2.160000000000000000e+02,2.954239723721675546e+02,8.033461352282550934e+02,6.299639229236000837e+00
1.240000000000000000e+02,1.136371278488961991e+02,2.119126566183585965e+02,4.296791208902392967e+00
8.300000000000000000e+01,8.405879179088381647e+01,1.119006294270438957e+02,3.714103501548433606e+00
1.970000000000000000e+02,1.903034791391449687e+02,5.639216127887757466e+02,4.605322461803924128e+00
1.570000000000000000e+02,1.367137873892279174e+02,3.300146656436845660e+02,4.711292242855960488e+00
1.300000000000000000e+02,1.453882598074121972e+02,3.577323780098886346e+02,4.300824842155623884e+00
2.900000000000000000e+01,3.304494140024041826e+01,2.870804582082200795e+01,3.077228780805123520e+00
2.940000000000000000e+02,3.100590404393836366e+02,8.904815760557326030e+02,4.824072299539849062e+00
1.820000000000000000e+02,1.447720812695164057e+02,3.709385372827346146e+02,5.256572310123258873e+00
1.940000000000000000e+02,1.762211822234609713e+02,5.373471833649618929e+02,4.747928312656011229e+00
6.100000000000000000e+01,5.651301566077120242e+01,5.682812497975100996e+01,3.549960892336290641e+00
7.800000000000000000e+01,5.801069095031374445e+01,5.696984368754056050e+01,4.883191883768978059e+00
1.170000000000000000e+02,1.411311152929851289e+02,3.602140096630391781e+02,4.422296115666164873e+00
1.030000000000000000e+02,1.068191306341625761e+02,1.862662843943544431e+02,3.947536711342118476e+00
4.310000000000000000e+02,4.402437506165954346e+02,7.708169830247388745e+02,4.717714366503352075e+00
2.940000000000000000e+02,2.793325530567203714e+02,8.016275643405255096e+02,4.776416326580278593e+00
5.500000000000000000e+01,4.856225084806206382e+01,4.545164202847081469e+01,3.582872867308498410e+00
5.300000000000000000e+01,6.222676410518036505e+01,6.511232426079368452e+01,3.564311642815608305e+00
3.330000000000000000e+02,3.540850838832029694e+02,8.286515837184560951e+02,4.844528031732055595e+00
1.780000000000000000e+02,1.290248895878292217e+02,2.881981690650645760e+02,5.881240288126708293e+00
6.900000000000000000e+01,9.200745826893955837e+01,1.503993011215497972e+02,4.392217864859183862e+00
4.100000000000000000e+01,4.648756284328243282e+01,4.225670201487082522e+01,3.275587901501854304e+00
6.900000000000000000e+01,6.365706240267587646e+01,6.799615949371218449e+01,3.666976143788078346e+00
3.700000000000000000e+01,4.164333931291213275e+01,3.536121981540054549e+01,3.179456155552097929e+00
5.300000000000000000e+01,5.801540001623916964e+01,5.873967556448769756e+01,3.391704186247210817e+00
2.650000000000000000e+02,3.046469277661723822e+02,8.254077230715597580e+02,5.105369669476754524e+00
1.660000000000000000e+02,1.870100650751019771e+02,5.868413243358108957e+02,4.604668654536194339e+00
9.800000000000000000e+01,1.034398076204479082e+02,1.864223676939000143e+02,3.936609661829498119e+00
1.640000000000000000e+02,9.742379993632195578e+01,1.605486520376034605e+02,7.825697798886515955e+00
1.180000000000000000e+02,1.041012323994598319e+02,1.778880603497782431e+02,4.369116381054635845e+00
7.800000000000000000e+01,9.040695680066272644e+01,1.316109541977275512e+02,3.858631806945567178e+00
1.570000000000000000e+02,1.688775709967673606e+02,4.815325041544310807e+02,4.444816902158951422e+00
2.940000000000000000e+02,3.882537202279423809e+02,8.100894285357026092e+02,6.933297217029251058e+00
2.950000000000000000e+02,2.214107146043735384e+02,7.253494178557994019e+02,6.164765748194586337e+00
2.900000000000000000e+01,3.068938699329507358e+01,2.729455304447037634e+01,3.002945096971965988e+00
2.940000000000000000e+02,3.362894498719854255e+02,8.837691488019768258e+02,5.177829093989295473e+00
7.800000000000000000e+01,9.958713963272788305e+01,1.606570386292514740e+02,4.282504117183147940e+00
7.500000000000000000e+01,9.352275770543496947e+01,1.384805544519913383e+02,4.123736136038826494e+00
1.570000000000000000e+02,1.712665845259936646e+02,5.246140936716219585e+02,4.493180506340080704e+00
7.800000000000000000e+01,7.759312517236938334e+01,9.608707300730020506e+01,3.662503721578111548e+00
5.300000000000000000e+01,5.723993970455188673e+01,5.849016322034003679e+01,3.378834532677633451e+00
1.170000000000000000e+02,1.107793940790706131e+02,2.019066006176253723e+02,4.161702955875927756e+00
1.040000000000000000e+02,1.120479611592653271e+02,2.402722964218773996e+02,4.056947828474857687e+00
4.700000000000000000e+01,4.017627207183747373e+01,4.857000553805846721e+01,3.634748135881639808e+00
4.310000000000000000e+02,4.338477392413856251e+02,7.852902744301209168e+02,4.701745712548401457e+00
3.060000000000000000e+02,3.008060939963302758e+02,8.111310839127713734e+02,4.726469486013598953e+00
1.570000000000000000e+02,1.976813064506357023e+02,6.156150293616392446e+02,4.972404831854301932e+00
1.960000000000000000e+02,1.852113721592545517e+02,6.147081083181001304e+02,4.696483498716089500e+00
1.570000000000000000e+02,1.590083047010568862e+02,1.074076827642831631e+03,4.897956326411154748e+00
1.300000000000000000e+02,1.347211501669368374e+02,3.068415900805011916e+02,4.206398095135339688e+00
4.100000000000000000e+01,5.428584599920498022e+01,5.209364121066755615e+01,3.891275301496892602e+00
2.940000000000000000e+02,2.100140367620141433e+02,6.606463716992125228e+02,6.685453187004725351e+00
1.510000000000000000e+02,1.358560011448147975e+02,3.184493113393036765e+02,4.559311554139649836e+00
7.400000000000000000e+01,7.221803499438894391e+01,8.551853859279799508e+01,3.637677282730433781e+00
1.300000000000000000e+02,1.240790941342754365e+02,2.571546524440054782e+02,4.260423375994113471e+00
1.340000000000000000e+02,1.369761543748313670e+02,5.349043144433017005e+02,4.509785432590902587e+00
1.960000000000000000e+02,1.911235885582813125e+02,6.062688903350335750e+02,4.626161414025158791e+00
2.000000000000000000e+02,2.120786570005623446e+02,1.196679710232314847e+03,4.925463707697554483e+00
1.570000000000000000e+02,1.743528697280534629e+02,5.178830982738581952e+02,4.507690519146676067e+00
2.900000000000000000e+01,2.668422280047758477e+01,2.512865897539450089e+01,3.071545765589463794e+00
1.310000000000000000e+02,1.253497009820055723e+02,2.776492825993227598e+02,4.291631459852059294e+00
7.800000000000000000e+01,8.868096652228305743e+01,1.625066502679765108e+02,3.883747040607010703e+00
1.250000000000000000e+02,1.356703089163573281e+02,3.148707092070289946e+02,4.208499565025986655e+00
1.370000000000000000e+02,1.523841475851353380e+02,3.971479385294787789e+02,4.352945955638343634e+00
2.000000000000000000e+02,1.402577560011249034e+02,3.402897577330913919e+02,6.263933156580476336e+00
5.300000000000000000e+01,7.073412454478076938e+01,8.017625260240311036e+01,4.210351496192036969e+00
3.700000000000000000e+01,5.592231401734187557e+01,5.470886683634307701e+01,4.712033653306220593e+00
1.680000000000000000e+02,1.342906413497792073e+02,3.142610561041510664e+02,5.166623615900508781e+00
4.800000000000000000e+01,4.364748130703085849e+01,4.232538315033161780e+01,3.419997417907413517e+00
1.370000000000000000e+02,1.524160528495474409e+02,4.073571112325644208e+02,4.363161961627024965e+00
1.180000000000000000e+02,1.028330866579547376e+02,1.771256058367289370e+02,4.421451857710621880e+00
2.900000000000000000e+01,3.617126014569927861e+01,3.090588381470297463e+01,3.298846702356459382e+00
2.160000000000000000e+02,1.990030573252128079e+02,6.050659833681283999e+02,4.748580005008826710e+00
1.060000000000000000e+02,8.501734622716628564e+01,1.408746675312140724e+02,4.703825722845525803e+00
1.300000000000000000e+02,1.354640793651741149e+02,3.105477590464688546e+02,4.208838610452637852e+00
1.340000000000000000e+02,1.196978399248671110e+02,2.610318952433772210e+02,4.489944544691009121e+00
2.160000000000000000e+02,3.033069960522033739e+02,7.934811044340862054e+02,6.664318419954108563e+00
2.320000000000000000e+02,2.333809709725782966e+02,7.426506829277682300e+02,4.684804117214429020e+00
1.960000000000000000e+02,1.719060161565716953e+02,5.079931106175699824e+02,4.857000319982471837e+00
1.570000000000000000e+02,1.735817172547313021e+02,5.113048307251792721e+02,4.496459296138858974e+00
1.030000000000000000e+02,8.915495740988271223e+01,1.272163067064975621e+02,4.293885709262298178e+00
1.020000000000000000e+02,1.085023813984909111e+02,1.914310031591194274e+02,3.950123226773637253e+00
1.370000000000000000e+02,1.721623115541989364e+02,5.547764524485737638e+02,4.777820221241759313e+00
1.770000000000000000e+02,1.761278257502617066e+02,5.130308149749362201e+02,4.516535734194055962e+00
3.700000000000000000e+01,3.231240183269596855e+01,2.833935814820142696e+01,3.289881086682143074e+00
7.800000000000000000e+01,9.177326594288544470e+01,4.492247031159640756e+02,4.297241911829616789e+00
8.000000000000000000e+01,8.914996959817113975e+01,1.376140198837674689e+02,3.804721716196170167e+00
2.650000000000000000e+02,2.043363711158679052e+02,6.308016332229890395e+02,5.804886044607430406e+00
5.300000000000000000e+01,5.419813429300816665e+01,5.142960670999309514e+01,3.318023617044696838e+00
4.700000000000000000e+01,1.681546820832246567e+02,2.570937457559461109e+03,6.775762118979477222e+00
1.960000000000000000e+02,1.821939207106855747e+02,5.396385658711824362e+02,4.677654669150820510e+00
1.370000000000000000e+02,1.250322737802127335e+02,2.679864944068176555e+02,4.424477593165784484e+00
3.700000000000000000e+01,4.231213738431671345e+01,3.734906056532781804e+01,3.225604592484639266e+00
3.460000000000000000e+02,3.076607638218132479e+02,8.216151866017514749e+02,5.083887171605100619e+00
4.100000000000000000e+01,1.622697632299285146e+02,2.430487739127707755e+03,7.091623121930078710e+00
2.550000000000000000e+02,2.475948666371075433e+02,7.432242485235681215e+02,4.709438385654491910e+00
1.220000000000000000e+02,1.253604265907241597e+02,2.699412679601518903e+02,4.146595194498107873e+00
2.160000000000000000e+02,1.821649851715371256e+02,5.881863012420217274e+02,5.085786474075826291e+00
