true_Y_0,true_Y_1,true_Y_2,predicted_Y_0,predicted_Y_1,predicted_Y_2,predicted_variance_0,predicted_variance_1,predicted_variance_2,NLPD_0
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.980529110309167562e-01,2.461471270362083213e-04,1.700941842043516162e-03,nan,nan,nan,1.948987010981148831e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,9.396666576043029599e-04,2.738323608796266843e-03,9.963220097335917513e-01,nan,nan,nan,3.684770703301156868e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,8.322658726825876707e-02,3.014481282223427957e-04,9.164719646035209832e-01,nan,nan,nan,8.722380180088686041e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.210494862536013905e-01,6.697001672773743135e-04,7.828081357912493321e-02,nan,nan,nan,8.224151316746430851e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.989001716720459223e-01,3.305526434584199591e-07,1.099497775306928962e-03,nan,nan,nan,1.100433582954657473e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.363314881750849750e-01,7.598511936300735847e-01,1.038173181948425783e-01,nan,nan,nan,2.746326627278291022e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.501857626580575311e-03,1.644750598199266813e-04,9.973336673135961838e-01,nan,nan,nan,2.669893682676745868e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.673657391679950202e-02,2.822857308533609048e-03,9.804405687746687859e-01,nan,nan,nan,1.975324836517703200e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,9.667348564462846912e-06,9.999844119958001265e-01,5.920655637214386396e-06,nan,nan,nan,1.558812569407353106e-05
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.994252457509390508e-01,1.660595121685436963e-09,5.747525884599731212e-04,nan,nan,nan,5.749194836002250938e-04
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,5.456700213870368556e-03,3.197797715961092080e-01,6.747635281900206117e-01,nan,nan,nan,3.933929780963864031e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.897629185827528633e-06,7.883213833473597942e-01,2.116757190234603569e-01,nan,nan,nan,2.378494253836806183e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.017558931101958535e-08,9.756350279770005240e-01,2.436496184741302265e-02,nan,nan,nan,2.466670924944039736e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.772891235116050179e-01,1.192900388342073336e-03,2.151797610005566283e-02,nan,nan,nan,2.297274081868157930e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.445342963564706866e-03,8.770537150304127613e-05,9.964669516649311554e-01,nan,nan,nan,3.539304289744478471e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.657776938248037694e-05,2.749226743135710534e-03,9.972241954874830894e-01,nan,nan,nan,2.779664202013076672e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.999139427164245308e-01,3.371556096076663958e-05,5.234172261576454062e-05,nan,nan,nan,8.606098671595368036e-05
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.470774116757815220e-01,3.058002505188180987e-03,4.986458581902403209e-02,nan,nan,nan,5.437444502311317152e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.996272170176633276e-01,8.646737518027531287e-05,2.863156071576699918e-04,nan,nan,nan,3.728524831856581652e-04
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,7.181086039832573764e-01,8.029462882513939415e-02,2.015967671916042148e-01,nan,nan,nan,2.522052549119140785e+00
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.319697768063840823e-06,9.726853786390052825e-01,2.731230166322224512e-02,nan,nan,nan,2.769460094686573837e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.104812777134508116e-02,2.331440790430187177e-03,9.866204314382212015e-01,nan,nan,nan,1.346988145893600157e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.970037810566027003e-01,4.519277483399927953e-05,2.951026168564132527e-03,nan,nan,nan,3.000716593585567478e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.458263610244885013e-03,7.554274336754350783e-01,2.431143027143231328e-01,nan,nan,nan,2.804715526099281209e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.368469052411592134e-10,9.999632885500144841e-01,3.671121313958922454e-05,nan,nan,nan,3.671212386728875084e-05
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,6.722252384146164550e-01,2.297135008839608084e-01,9.806126070142130724e-02,nan,nan,nan,2.322162886412758809e+00
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.439307096009042386e-01,9.958919148370957986e-03,2.461103712507304864e-01,nan,nan,nan,2.958073807429722479e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.268844216968701429e-06,8.993470537156194045e-01,1.006496774401667710e-01,nan,nan,nan,1.060862748288462637e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.330272629161064118e-02,7.256800963555335046e-06,9.766900169074298477e-01,nan,nan,nan,2.358595782858317891e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.987641577581364283e-01,2.291963329262392592e-07,1.235613045529363688e-03,nan,nan,nan,1.236606524640478317e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.875820697955938199e-01,4.865129162321737695e-04,1.193141728817342408e-02,nan,nan,nan,1.249567700642705698e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.233311143196469839e-01,2.027919869097988010e-03,7.464096581125695407e-02,nan,nan,nan,7.976737173567063910e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.057179158138984887e-02,3.218317944640553332e-03,9.562098904739725347e-01,nan,nan,nan,4.477783932347255413e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.152390052845732406e-11,9.999806026331434783e-01,1.939730533565615339e-05,nan,nan,nan,1.939755498787503743e-05
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.145692022641842458e-07,9.344695546287459242e-01,6.553033080205858396e-02,nan,nan,nan,6.777623193372074584e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.857323254123585676e-02,7.075657275297535589e-03,9.743511101834739785e-01,nan,nan,nan,2.598355756331961405e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,7.300476312975383644e-03,7.212078017501483357e-04,9.919783158852747418e-01,nan,nan,nan,8.054030922793591757e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,9.394114301836465827e-11,9.999213793319920995e-01,7.862057407340719518e-05,nan,nan,nan,7.862375877461929023e-05
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.729351132219020704e-01,6.863686979026205673e-05,2.699624990830382792e-02,nan,nan,nan,2.743788635600589998e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.758432424445224074e-01,8.325115460547354712e-04,2.233242460094174431e-01,nan,nan,nan,2.538047863642332591e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.976948694299915266e-01,5.696412127968795129e-05,2.248166448726310676e-03,nan,nan,nan,2.307791473420536289e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,5.902827646087850134e-03,3.368458487075949435e-05,9.940634877690454063e-01,nan,nan,nan,5.954203370212669474e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.584052000712794783e-02,4.531333271689543807e-01,5.310261528239164086e-01,nan,nan,nan,7.915688763416054430e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.894722285815150675e-01,7.966281457160297001e-05,1.044810860390722740e-02,nan,nan,nan,1.058358044604528966e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.555749049558803609e-03,2.703225872625028298e-03,9.957410250778213623e-01,nan,nan,nan,4.268070189402167237e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.255347280954065149e-03,1.843631721576500376e-02,9.783083355032804462e-01,nan,nan,nan,2.193038715918143450e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.765433854737540997e-01,5.497562111942693071e-04,1.229068583150525196e-01,nan,nan,nan,1.317690773019309924e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.887565084541330816e-07,9.969734314119296226e-01,3.025879831560205225e-03,nan,nan,nan,3.031157909048595115e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.643144213744950788e-01,5.414962307636863024e-08,3.568552447588668741e-02,nan,nan,nan,3.633787429971067212e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.348177652709862204e-05,9.996582996691509848e-01,3.182185543180098908e-04,nan,nan,nan,3.417587237093516728e-04
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.117080232265108755e-05,3.384905656494671461e-04,9.996503386320259033e-01,nan,nan,nan,3.497225137641859897e-04
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.443479224913839188e-04,1.833594158694558818e-03,9.980220579188094909e-01,nan,nan,nan,1.979900791865797909e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.904981967120864439e-04,5.175499798049090772e-02,9.480545038227975452e-01,nan,nan,nan,5.334328489583859551e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.978485744540243063e-01,9.923907630511218174e-06,2.141501638348878613e-03,nan,nan,nan,2.153743186666548601e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.898867957161652686e-01,7.109916826081259800e-02,1.390140360230264771e-01,nan,nan,nan,2.358656403508192223e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.857703973508611384e-01,3.149039032649666244e-04,1.391469874587135738e-02,nan,nan,nan,1.433181422355761687e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.962789731344328104e-01,5.568345051766798682e-05,3.665343415044181041e-03,nan,nan,nan,3.727967107935755385e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.552814673631946363e-01,9.617913628386005193e-03,3.510061900841737054e-02,nan,nan,nan,4.574925170258647977e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.895510987306450623e-01,5.315353397983586730e-06,1.044358591595852606e-02,nan,nan,nan,1.050387431213238749e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.903619814296820145e-01,2.518623443652738677e-04,9.386156225953465673e-03,nan,nan,nan,9.684764874955367059e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.646107590801666909e-01,1.044511222571534864e-02,2.494412869411567063e-02,nan,nan,nan,3.603061748020756905e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.671362327613406784e-07,9.998558028141746323e-01,1.440300495948698386e-04,nan,nan,nan,1.442075832390981953e-04
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.502606702438165007e-03,1.576396335774328875e-02,9.827334299398197137e-01,nan,nan,nan,1.741737573320729926e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,9.019891000559801569e-13,9.999902634768960130e-01,9.736522199809731766e-06,nan,nan,nan,9.736570504235735862e-06
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,8.922620891662841130e-08,9.979581203395738731e-01,2.041790434215629522e-03,nan,nan,nan,2.043967138770381737e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,9.148763649616388320e-04,1.250094855325797590e-03,9.978350287797073115e-01,nan,nan,nan,2.167318158465940132e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.971339897885080929e-05,3.403822150100386580e-04,9.996199043860122257e-01,nan,nan,nan,3.801678686353571050e-04
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.795406256381739007e-01,1.540733106601137065e-03,1.891864125522859860e-02,nan,nan,nan,2.067156656364179876e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,7.070749309847406067e-04,9.904922679715894018e-01,8.800657097422268094e-03,nan,nan,nan,9.553219061188762337e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.143988331051391361e-07,9.655038756253583876e-02,9.034491980386359922e-01,nan,nan,nan,1.015353984901558732e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.961985713573850987e-01,1.045839002955351255e-03,2.755589639661101993e-03,nan,nan,nan,3.808672436147480470e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.289531293201258588e-01,5.420184177297006703e-04,7.050485226214665835e-02,nan,nan,nan,7.369699427195101904e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,9.797733030882977141e-08,9.651057095360140448e-01,3.489419248665599771e-02,nan,nan,nan,3.551764008197251521e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.004172951003639751e-08,9.999437259690056035e-01,5.624398926961893084e-05,nan,nan,nan,5.627561443708346676e-05
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.510990922405662532e-05,4.228482936280459348e-01,5.771165964627265055e-01,nan,nan,nan,8.607418081692943534e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.945888682916467438e-01,2.621594504387426085e-05,1.053849157633040684e-01,nan,nan,nan,1.113910312849889228e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.713780722239308107e-02,3.313245806659684267e-02,9.497297347110122967e-01,nan,nan,nan,5.157782464032582836e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.946726097422488033e-01,1.001742928121333387e-03,4.325647329638603045e-03,nan,nan,nan,5.341631402506022766e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.749047702226872891e-01,1.153276659981137403e-02,1.356246317752062697e-02,nan,nan,nan,2.541548432094251075e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.034095607642889414e-03,5.506558729661868712e-02,9.439003170957381839e-01,nan,nan,nan,5.773471470920535364e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.065122554525977205e-03,1.538862271378548105e-03,9.953960151740913753e-01,nan,nan,nan,4.614615806512614368e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.958400746268265546e-01,1.465924775906307039e-06,4.158459448390453006e-03,nan,nan,nan,4.168601933651449633e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.161138142219257607e-03,1.593206241125742217e-01,8.375182377452065063e-01,nan,nan,nan,1.773122391078313098e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.093480037047418410e-11,9.994450559859456851e-01,5.549439531212358150e-04,nan,nan,nan,5.550980524747847885e-04
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.013819778866859922e-02,3.412852579681718151e-02,9.457332764145092163e-01,nan,nan,nan,5.579469850717248131e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.745340301048140190e-03,1.174728574236786043e-03,9.950799311247195966e-01,nan,nan,nan,4.932212261387043141e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.887669230795544939e-01,8.237397117892788665e-04,1.040933720865904778e-02,nan,nan,nan,1.129664441634769916e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,9.634507950593841977e-03,3.049116143484957141e-03,9.873163759059198075e-01,nan,nan,nan,1.276474794711801933e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,8.597216190040083401e-06,9.996316044965902758e-01,3.597982872205598764e-04,nan,nan,nan,3.684633777034253114e-04
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.429676537729922827e-07,9.999242425112706556e-01,7.551452107952224581e-05,nan,nan,nan,7.576035847283097476e-05
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.362203172965323857e-04,3.618194584737230348e-03,9.959455850979677116e-01,nan,nan,nan,4.062656325774719260e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.250950129672183020e-07,9.998137782308421651e-01,1.859966741403576180e-04,nan,nan,nan,1.862391105844232546e-04
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.106621291481037835e-04,3.258930993108226891e-03,9.966304068777466219e-01,nan,nan,nan,3.375282986438517090e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.756255264837748736e-06,7.594514279104616072e-01,2.405458158342779762e-01,nan,nan,nan,2.751589117096580051e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.779293104556978138e-07,9.960127848477241530e-01,3.987037222963450353e-03,nan,nan,nan,3.995185287427902715e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,9.677775936670654456e-04,7.179500834329766851e-03,9.918527215720034373e-01,nan,nan,nan,8.180648876709745165e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.925895039919341134e-01,4.884949909833682935e-01,3.189155050246920697e-01,nan,nan,nan,7.164260614241978464e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.431478794266600898e-08,9.952080067945746622e-01,4.791968890641149122e-03,nan,nan,nan,4.803511617031287068e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.279942321106970454e-02,7.527686107831746583e-03,9.596728906810981785e-01,nan,nan,nan,4.116279145879157830e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.823196307516379955e-01,5.391704621743166267e-03,1.122886646266153116e-01,nan,nan,nan,1.252008954814339825e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.093799089042569012e-09,9.999994973515811125e-01,5.015546406966294208e-07,nan,nan,nan,5.026485452152334878e-07
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,5.177646349511162601e-09,9.987472681196289948e-01,1.252726702724429007e-03,nan,nan,nan,1.253517204888942183e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.460543244531481461e-07,9.983292259003428981e-01,1.670528045326654873e-03,nan,nan,nan,1.672171399301404515e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.765196487721795349e-06,9.980945577433504301e-01,1.901677060161391332e-03,nan,nan,nan,1.907259921083036573e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.797389856810653330e-01,1.768670105437638836e-03,8.184923442134937055e-01,nan,nan,nan,2.002912356496407698e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.900968733955182559e-03,1.626183461424284644e-03,9.934728478046261912e-01,nan,nan,nan,6.548547203061826950e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.380002280329075952e-03,6.567604153886195950e-02,9.299439561808109378e-01,nan,nan,nan,7.263095682184404767e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.472421418380893160e-03,1.059718592743165988e-01,8.895557193073042601e-01,nan,nan,nan,1.170331326831991481e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.389420360056738741e-04,1.655529927478465650e-04,9.994955049712438422e-01,nan,nan,nan,5.046223291899354368e-04
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.959971012642762078e-01,6.372952078142717753e-05,3.939169214945258818e-03,nan,nan,nan,4.010931779006697388e-03
