true_Y_0,predicted_Y_0,predicted_variance_0,NLPD_0
1.000000000000000000e+00,9.962572444923827319e-01,3.728747288827438666e-03,3.749777142663073340e-03
1.000000000000000000e+00,9.978338189735844743e-01,2.161488686176271656e-03,2.168530590201995893e-03
-1.000000000000000000e+00,4.131770738152241475e-03,4.114699208719590530e-03,4.140330087851484993e-03
-1.000000000000000000e+00,1.711881523876734043e-03,1.708950985524943650e-03,1.713348467447363757e-03
1.000000000000000000e+00,9.894216543237842609e-01,1.046644427897025498e-02,1.063469410926766272e-02
-1.000000000000000000e+00,3.325738558205741137e-03,3.314678021248204740e-03,3.331281118834706137e-03
-1.000000000000000000e+00,1.245617456725611619e-04,1.245462300440761648e-04,1.245695041310673420e-04
-1.000000000000000000e+00,4.709512551194641912e-03,4.687333042724782170e-03,4.720637247101934150e-03
1.000000000000000000e+00,9.945541172886626091e-01,5.416225072831792886e-03,5.460765588786740087e-03
1.000000000000000000e+00,9.963506491746365601e-01,3.636033063916910280e-03,3.656025950951845294e-03
-1.000000000000000000e+00,7.255232115564468065e-02,6.728848185057287323e-02,7.531889704118645279e-02
-1.000000000000000000e+00,1.172056719386043886e-03,1.170683002432585870e-03,1.172744115026369159e-03
-1.000000000000000000e+00,1.895631480486238349e-02,1.859697293388134012e-02,1.913828911862161183e-02
1.000000000000000000e+00,9.969763569830111249e-01,3.014500599894720523e-03,3.028223460951123651e-03
1.000000000000000000e+00,9.763885224062638368e-01,2.305397571957668035e-02,2.389469554444257487e-02
1.000000000000000000e+00,9.688710558517070748e-01,3.015993298450536653e-02,3.162374524235909978e-02
1.000000000000000000e+00,9.688435817058460575e-01,3.018569589323361058e-02,3.165210250955453192e-02
1.000000000000000000e+00,9.682311011978734783e-01,3.075963587102681362e-02,3.228447929274121803e-02
1.000000000000000000e+00,9.971004594405771249e-01,2.891133223967168320e-03,2.903752370666039424e-03
1.000000000000000000e+00,9.727013600088548761e-01,2.655342424577900040e-02,2.767817092857430272e-02
1.000000000000000000e+00,9.985279254753759437e-01,1.469907521218005719e-03,1.473159090832609590e-03
1.000000000000000000e+00,9.952286289508832651e-01,4.748605067428357529e-03,4.782790378345266012e-03
1.000000000000000000e+00,9.978338189735844743e-01,2.161488686176271656e-03,2.168530590201995893e-03
-1.000000000000000000e+00,8.675513127175968689e-03,8.600248599156166962e-03,8.713364470073951470e-03
1.000000000000000000e+00,9.978338189735844743e-01,2.161488686176271656e-03,2.168530590201995893e-03
-1.000000000000000000e+00,1.435072307734463798e-04,1.434866364481621182e-04,1.435175289213916176e-04
-1.000000000000000000e+00,2.466598766480115196e-02,2.405757671732102962e-02,2.497528989625790591e-02
1.000000000000000000e+00,9.956557771192936501e-01,4.325350608269107333e-03,4.353686434728795338e-03
-1.000000000000000000e+00,5.930972739558697769e-03,5.895796301921309157e-03,5.948630812695440348e-03
1.000000000000000000e+00,9.969763569830111249e-01,3.014500599894720523e-03,3.028223460951123651e-03
1.000000000000000000e+00,9.941459658871059091e-01,5.819764397499205266e-03,5.871236137604310054e-03
1.000000000000000000e+00,9.906101749038936921e-01,9.301656280770842500e-03,9.434187425174657762e-03
1.000000000000000000e+00,9.839308359655698499e-01,1.581094600166477182e-02,1.619967305312291703e-02
-1.000000000000000000e+00,7.265075278302199346e-02,6.737262090308221429e-02,7.542503440435185946e-02
1.000000000000000000e+00,1.864321412361708745e-03,1.860845718033118500e-03,6.284858146058822648e+00
1.000000000000000000e+00,9.952286289508832651e-01,4.748605067428357529e-03,4.782790378345266012e-03
1.000000000000000000e+00,9.983288882325256353e-01,1.668319152934971683e-03,1.672509632286684140e-03
-1.000000000000000000e+00,2.155441776527833048e-03,2.150795847275831577e-03,2.157768084569309467e-03
1.000000000000000000e+00,9.978338189735844743e-01,2.161488686176271656e-03,2.168530590201995893e-03
1.000000000000000000e+00,9.969763569830109029e-01,3.014500599894942567e-03,3.028223460951346563e-03
1.000000000000000000e+00,9.955964489996212974e-01,4.384159738965776043e-03,4.413275188892342230e-03
-1.000000000000000000e+00,3.682224568561934513e-03,3.668665790788613185e-03,3.689020645699389676e-03
1.000000000000000000e+00,9.941687324435267703e-01,5.797263875157998569e-03,5.848335782403022223e-03
1.000000000000000000e+00,9.952286289508832651e-01,4.748605067428357529e-03,4.782790378345266012e-03
-1.000000000000000000e+00,3.849074229730817340e-03,3.834258857304839643e-03,3.856500979476519108e-03
1.000000000000000000e+00,9.940045715483445399e-01,5.959483289336486855e-03,6.013473192935280681e-03
1.000000000000000000e+00,9.933058573018285209e-01,6.649331151707960075e-03,6.716648967754297248e-03
-1.000000000000000000e+00,5.984161145232856985e-03,5.948350960620742492e-03,6.002137990978794954e-03
1.000000000000000000e+00,9.954399358160118672e-01,4.539269998626083158e-03,4.570492992771207040e-03
1.000000000000000000e+00,9.983288882325256353e-01,1.668319152934971683e-03,1.672509632286684140e-03
1.000000000000000000e+00,9.958323863339281212e-01,4.150244662402213791e-03,4.176322372678621143e-03
-1.000000000000000000e+00,1.551242178501266271e-02,1.527178655537652675e-02,1.563399833655595983e-02
1.000000000000000000e+00,9.967559793074304286e-01,3.233497022315789948e-03,3.249293935123459889e-03
-1.000000000000000000e+00,1.229752475981254545e-04,1.229601246866036273e-04,1.229828096738110120e-04
-1.000000000000000000e+00,6.019909962828921823e-02,5.657516803223253121e-02,6.208723426779548527e-02
1.000000000000000000e+00,9.979618335339915935e-01,2.034012343465230188e-03,2.040246353865638081e-03
-1.000000000000000000e+00,1.863399342500185506e-03,1.859927085390555238e-03,1.865137630807567641e-03
-1.000000000000000000e+00,1.510089947890911428e-03,1.507809576240190259e-03,1.511231282873317251e-03
1.000000000000000000e+00,9.859671984217127649e-01,1.383588205815167171e-02,1.413219225364935328e-02
-1.000000000000000000e+00,7.768916022678615772e-03,7.708559966511183831e-03,7.799251267550061199e-03
-1.000000000000000000e+00,1.751363944751516133e-02,1.720691188081760123e-02,1.766881772441041693e-02
-1.000000000000000000e+00,2.726569549296121477e-03,2.719135367788972583e-03,2.730293410501028091e-03
1.000000000000000000e+00,9.962572444923827319e-01,3.728747288827438666e-03,3.749777142663073340e-03
-1.000000000000000000e+00,2.422718494715240048e-03,2.416848929810604899e-03,2.425658025898346642e-03
-1.000000000000000000e+00,2.762837525696316132e-01,1.999510406356742043e-01,3.233558868572021239e-01
-1.000000000000000000e+00,4.843096020517881849e-04,4.840750462611486012e-04,4.844269178267665067e-04
1.000000000000000000e+00,9.901125900038321159e-01,9.789649119735566174e-03,9.936615043359795993e-03
1.000000000000000000e+00,9.933944750880137065e-01,6.561891952623466473e-03,6.627437943022290376e-03
-1.000000000000000000e+00,1.631206669846483627e-04,1.630940586326508389e-04,1.631339726076172589e-04
1.000000000000000000e+00,9.983288882325256353e-01,1.668319152934971683e-03,1.672509632286684140e-03
1.000000000000000000e+00,9.958482468168528001e-01,4.134516128653453748e-03,4.160395639585952668e-03
1.000000000000000000e+00,9.924666417861462975e-01,7.476606727875423353e-03,7.561877276666537605e-03
1.000000000000000000e+00,9.389658553447476352e-01,5.730897784145405627e-02,6.297616322016252877e-02
-1.000000000000000000e+00,5.821387489903535190e-02,5.482501966827481310e-02,5.997707360126761089e-02
1.000000000000000000e+00,9.906101749038936921e-01,9.301656280770842500e-03,9.434187425174657762e-03
-1.000000000000000000e+00,3.191085860745533848e-04,3.190067557848469122e-04,3.191595120536208164e-04
1.000000000000000000e+00,9.876716658209119259e-01,1.217634635545683519e-02,1.240495850908768759e-02
-1.000000000000000000e+00,3.148787550083985420e-02,3.049638919728346262e-02,3.199427737074118927e-02
-1.000000000000000000e+00,2.296860758396214452e-02,2.244105064961610108e-02,2.323649601641989901e-02
1.000000000000000000e+00,9.827085479386927780e-01,1.699245774691870992e-02,1.744269523020422485e-02
1.000000000000000000e+00,9.967559793074304286e-01,3.233497022315789948e-03,3.249293935123459889e-03
-1.000000000000000000e+00,5.689830618917636430e-04,5.686593201670439232e-04,5.691449941815523474e-04
1.000000000000000000e+00,8.286240801444407778e-01,1.420062139492201947e-01,1.879886885199264779e-01
1.000000000000000000e+00,9.898377325800254978e-01,1.005899574085944437e-02,1.021425577246003538e-02
-1.000000000000000000e+00,7.766677724770677544e-04,7.760645596482631994e-04,7.769695351478375775e-04
1.000000000000000000e+00,9.885849630650184183e-01,1.128473386675454826e-02,1.148068855773163449e-02
-1.000000000000000000e+00,1.190329483007572242e-01,1.048641055195864702e-01,1.267350524975867365e-01
1.000000000000000000e+00,9.975851152643064879e-01,2.409053067406796700e-03,2.417805272624311882e-03
-1.000000000000000000e+00,1.101436601607222454e-01,9.801203428712157439e-02,1.166952451958255671e-01
1.000000000000000000e+00,9.969763569830111249e-01,3.014500599894720523e-03,3.028223460951123651e-03
1.000000000000000000e+00,9.407792332328108742e-01,5.571366755069528942e-02,6.104677560094456251e-02
1.000000000000000000e+00,9.780921508982737267e-01,2.142789524946231428e-02,2.215138956373946880e-02
1.000000000000000000e+00,9.973382642567714118e-01,2.654650906061761795e-03,2.665284460375595688e-03
1.000000000000000000e+00,9.804918062152463420e-01,1.912762416001012600e-02,1.970099012186103671e-02
1.000000000000000000e+00,9.909590090742265156e-01,8.959251408853563525e-03,9.082108702153784963e-03
-1.000000000000000000e+00,1.447632891968361063e-03,1.445537250978452424e-03,1.448681724802128529e-03
1.000000000000000000e+00,7.021401410533407716e-01,2.091393633749354941e-01,3.536222637498533938e-01
-1.000000000000000000e+00,7.612636627197142403e-01,1.817412985422793836e-01,1.432395527309929584e+00
-1.000000000000000000e+00,9.241564802006428658e-02,8.387499602109585450e-02,9.696876732255040043e-02
-1.000000000000000000e+00,5.588177526562427639e-05,5.587865249281744273e-05,5.588333671018388439e-05
1.000000000000000000e+00,6.918468534642755463e-01,2.131947848158567971e-01,3.683906578798674669e-01
1.000000000000000000e+00,2.494910014631877004e-01,1.872452416520833662e-01,1.388332430720776500e+00
-1.000000000000000000e+00,1.878305317770277141e-03,1.874777286903513097e-03,1.880071545226418570e-03
1.000000000000000000e+00,9.769733545352208282e-01,2.249641906341848241e-02,2.329590004900954775e-02
-1.000000000000000000e+00,4.754975431278927189e-01,2.493996296072305274e-01,6.453051669392017020e-01
-1.000000000000000000e+00,7.379262084845805876e-04,7.373816733954121922e-04,7.381986100455583625e-04
1.000000000000000000e+00,9.978338189735844743e-01,2.161488686176271656e-03,2.168530590201995893e-03
1.000000000000000000e+00,9.979618335339915935e-01,2.034012343465230188e-03,2.040246353865638081e-03
1.000000000000000000e+00,9.975851152643064879e-01,2.409053067406796700e-03,2.417805272624311882e-03
-1.000000000000000000e+00,3.798358646832674518e-02,3.654083362732989115e-02,3.872376657874664063e-02
-1.000000000000000000e+00,3.856855777367441864e-03,3.841980440880029147e-03,3.864312625110504981e-03
-1.000000000000000000e+00,2.436872152970003935e-03,2.430933807080083459e-03,2.439846158411363309e-03
1.000000000000000000e+00,9.248164798703786271e-01,6.953095843054024616e-02,7.815996129375445134e-02
1.000000000000000000e+00,9.969763569830111249e-01,3.014500599894720523e-03,3.028223460951123651e-03
1.000000000000000000e+00,9.892313606534284265e-01,1.065267575319506221e-02,1.082704079107808630e-02
-1.000000000000000000e+00,9.008107294911041341e-03,8.926961297874411519e-03,9.048925608833061421e-03
-1.000000000000000000e+00,6.280990983482435952e-02,5.886482506136559573e-02,6.486914627851930737e-02
1.000000000000000000e+00,9.952286289508832651e-01,4.748605067428357529e-03,4.782790378345266012e-03
-1.000000000000000000e+00,1.459238758499424408e-02,1.437944980956354889e-02,1.469990369914448043e-02
1.000000000000000000e+00,1.199062399325896422e-01,1.055287335578178887e-01,2.121045175495595458e+00
1.000000000000000000e+00,9.894216543237842609e-01,1.046644427897025498e-02,1.063469410926766272e-02
1.000000000000000000e+00,9.983288882325256353e-01,1.668319152934971683e-03,1.672509632286684140e-03
1.000000000000000000e+00,9.776562983278019869e-01,2.184446066778178430e-02,2.259710391709590649e-02
1.000000000000000000e+00,2.688621437032083228e-01,1.965752913865236873e-01,1.313556507681232555e+00
1.000000000000000000e+00,9.963506491746365601e-01,3.636033063916910280e-03,3.656025950951845294e-03
1.000000000000000000e+00,9.780921508982737267e-01,2.142789524946231428e-02,2.215138956373946880e-02
1.000000000000000000e+00,8.782332201955310724e-01,1.069396311405189648e-01,1.298430939731411993e-01
1.000000000000000000e+00,9.829328642265044991e-01,1.677584864998460379e-02,1.721445798673020347e-02
-1.000000000000000000e+00,1.946330627237077620e-03,1.942542424326556541e-03,1.948227189983961147e-03
-1.000000000000000000e+00,1.437279475157645292e-03,1.435213702867936016e-03,1.438313352067900749e-03
-1.000000000000000000e+00,2.836510255826851443e-03,2.828464465395440653e-03,2.840540774585434761e-03
-1.000000000000000000e+00,3.933058426371240091e-02,3.778368940518742058e-02,4.012492946792624304e-02
1.000000000000000000e+00,9.894216543237842609e-01,1.046644427897025498e-02,1.063469410926766272e-02
1.000000000000000000e+00,9.935296479577664375e-01,6.428486586683157533e-03,6.491375505213582524e-03
1.000000000000000000e+00,9.861966311017990039e-01,1.361283590526118914e-02,1.389952123749273356e-02
1.000000000000000000e+00,9.933058573018277437e-01,6.649331151708737231e-03,6.716648967755079608e-03
-1.000000000000000000e+00,9.241564802006428658e-02,8.387499602109585450e-02,9.696876732255040043e-02
1.000000000000000000e+00,9.872911860803568196e-01,1.254729996839909489e-02,1.279026170088792477e-02
1.000000000000000000e+00,9.948713413618935908e-01,5.102355498680211099e-03,5.141855348103753151e-03
1.000000000000000000e+00,1.168207483399520408e-01,1.031736610972456281e-01,2.147114584467258780e+00
-1.000000000000000000e+00,2.999311247553345609e-03,2.990315379593645479e-03,3.003818195615948466e-03
1.000000000000000000e+00,9.961381077023349073e-01,3.846978085546348680e-03,3.869368658532232851e-03
-1.000000000000000000e+00,1.243445257884796297e-02,1.227983696791234286e-02,1.251240727438089964e-02
-1.000000000000000000e+00,1.128893354387715958e-03,1.127618954182135150e-03,1.129531034450861242e-03
1.000000000000000000e+00,9.827085479386927780e-01,1.699245774691870992e-02,1.744269523020422485e-02
1.000000000000000000e+00,9.835839036010091130e-01,1.614660817800994685e-02,1.655233355540999124e-02
1.000000000000000000e+00,9.983288882325256353e-01,1.668319152934971683e-03,1.672509632286684140e-03
-1.000000000000000000e+00,6.623686339105522465e-03,6.579813118386669719e-03,6.645720300728115079e-03
-1.000000000000000000e+00,6.540923746749489898e-02,6.113086912141575680e-02,6.764653263743143630e-02
1.000000000000000000e+00,9.906101749038936921e-01,9.301656280770842500e-03,9.434187425174657762e-03
-1.000000000000000000e+00,1.401766638839735055e-04,1.401570143868758527e-04,1.401864895507742024e-04
-1.000000000000000000e+00,1.327346291354809284e-02,1.309727809583075518e-02,1.336234269355381261e-02
-1.000000000000000000e+00,6.035195405048390804e-03,5.998771821471273781e-03,6.053480804597156234e-03
-1.000000000000000000e+00,1.823421429499049243e-02,1.790172772403485560e-02,1.840250650379854011e-02
1.000000000000000000e+00,6.903563791908220448e-01,2.137644489013599824e-01,3.705473231457978023e-01
1.000000000000000000e+00,8.908570669152344745e-01,9.723075324241992057e-02,1.155712831056750350e-01
1.000000000000000000e+00,9.975851152643064879e-01,2.409053067406796700e-03,2.417805272624311882e-03
1.000000000000000000e+00,9.776562983278019869e-01,2.184446066778178430e-02,2.259710391709590649e-02
1.000000000000000000e+00,9.978338189735844743e-01,2.161488686176271656e-03,2.168530590201995893e-03
1.000000000000000000e+00,9.962572444923827319e-01,3.728747288827438666e-03,3.749777142663073340e-03
1.000000000000000000e+00,9.983288882325256353e-01,1.668319152934971683e-03,1.672509632286684140e-03
-1.000000000000000000e+00,2.750912500743782373e-04,2.750155748785107707e-04,2.751290946129711997e-04
1.000000000000000000e+00,9.892313606534284265e-01,1.065267575319506221e-02,1.082704079107808630e-02
-1.000000000000000000e+00,1.965651531173931779e-02,1.927013671753867452e-02,1.985227414653826725e-02
-1.000000000000000000e+00,1.858789334000709483e-03,1.855334236212514542e-03,1.860519026650016327e-03
-1.000000000000000000e+00,1.181002460881440397e-02,1.167054792755360150e-02,1.188031693363367745e-02
1.000000000000000000e+00,9.683195079162589813e-01,3.067683850507307852e-02,3.219317600530752221e-02
1.000000000000000000e+00,9.983288882325256353e-01,1.668319152934971683e-03,1.672509632286684140e-03
1.000000000000000000e+00,9.942540208153688441e-01,5.712962907840957172e-03,5.762550833750030785e-03
1.000000000000000000e+00,9.969763569830111249e-01,3.014500599894720523e-03,3.028223460951123651e-03
1.000000000000000000e+00,9.952286289508832651e-01,4.748605067428357529e-03,4.782790378345266012e-03
-1.000000000000000000e+00,1.092657767051547074e-01,9.732676674617397883e-02,1.157091863624532535e-01
1.000000000000000000e+00,9.402292893483851222e-01,5.619817279981575986e-02,6.163150862420645887e-02
1.000000000000000000e+00,9.952286289508832651e-01,4.748605067428357529e-03,4.782790378345266012e-03
-1.000000000000000000e+00,9.447139996102148912e-03,9.357891541996196313e-03,9.492047277192831173e-03
-1.000000000000000000e+00,8.121515408616228685e-03,8.055556396083837778e-03,8.154674572024019075e-03
1.000000000000000000e+00,9.967855030961000340e-01,3.204163913554824994e-03,3.219674497622547829e-03
1.000000000000000000e+00,9.983288882325256353e-01,1.668319152934971683e-03,1.672509632286684140e-03
1.000000000000000000e+00,9.906101749038936921e-01,9.301656280770842500e-03,9.434187425174657762e-03
-1.000000000000000000e+00,1.379780892085547082e-03,1.377877096775382637e-03,1.380733666254558992e-03
-1.000000000000000000e+00,2.249894395820570877e-03,2.244832371028225929e-03,2.252429210974724906e-03
1.000000000000000000e+00,9.901125900038317829e-01,9.789649119735899241e-03,9.936615043360130795e-03
-1.000000000000000000e+00,3.528585899833897813e-04,3.527340807988647246e-04,3.529208592242024235e-04
-1.000000000000000000e+00,5.142654365176599351e-02,4.878185425979900125e-02,5.279604785274400608e-02
-1.000000000000000000e+00,2.876055693597636548e-03,2.867783997244961140e-03,2.880199488871771143e-03
1.000000000000000000e+00,9.969763569830111249e-01,3.014500599894720523e-03,3.028223460951123651e-03
1.000000000000000000e+00,9.955964489996212974e-01,4.384159738965776043e-03,4.413275188892342230e-03
-1.000000000000000000e+00,3.300563126036035189e-03,3.289669409087086528e-03,3.306021999390777732e-03
1.000000000000000000e+00,9.983288882325256353e-01,1.668319152934971683e-03,1.672509632286684140e-03
1.000000000000000000e+00,9.954953376728390424e-01,4.484370344479238213e-03,4.514838891325315823e-03
1.000000000000000000e+00,9.778258064047605780e-01,2.168249873364025415e-02,2.242373687172850502e-02
1.000000000000000000e+00,9.933058573018285209e-01,6.649331151707960075e-03,6.716648967754297248e-03
-1.000000000000000000e+00,2.582751161850172904e-03,2.576080558286134459e-03,2.586092217615798550e-03
1.000000000000000000e+00,5.589708832929471578e-03,5.558463988092542281e-03,5.186828080304184851e+00
1.000000000000000000e+00,9.754803484424641180e-01,2.391843824503292470e-02,2.482526423468612783e-02
-1.000000000000000000e+00,7.489321494816735718e-04,7.483712501171463491e-04,7.492127392678364769e-04
1.000000000000000000e+00,9.942540208153688441e-01,5.712962907840957172e-03,5.762550833750030785e-03
1.000000000000000000e+00,9.924666417861462975e-01,7.476606727875423353e-03,7.561877276666537605e-03
1.000000000000000000e+00,9.978338189735844743e-01,2.161488686176271656e-03,2.168530590201995893e-03
-1.000000000000000000e+00,1.947691033146076167e-02,1.909756029540099834e-02,1.966908475147219337e-02
1.000000000000000000e+00,9.861505016043080607e-01,1.365768978987969007e-02,1.394629748365591553e-02
1.000000000000000000e+00,9.971004594405771249e-01,2.891133223967168320e-03,2.903752370666039424e-03
-1.000000000000000000e+00,1.316456116632472861e-01,1.143150445930567749e-01,1.411553661520422442e-01
1.000000000000000000e+00,9.979618335339915935e-01,2.034012343465230188e-03,2.040246353865638081e-03
1.000000000000000000e+00,9.901125900038321159e-01,9.789649119735566174e-03,9.936615043359795993e-03
-1.000000000000000000e+00,3.337975356777966922e-05,3.337863935983142658e-05,3.338031068413555214e-05
-1.000000000000000000e+00,3.423532797968550142e-03,3.411812221149783560e-03,3.429406496074996046e-03
-1.000000000000000000e+00,8.566132928848976423e-04,8.558795065513504895e-04,8.569803957100746499e-04
1.000000000000000000e+00,7.149823811923792238e-01,2.037825757768545465e-01,3.354973782807209037e-01
1.000000000000000000e+00,9.493345515080742203e-01,4.809846082103774734e-02,5.199401192951872558e-02
1.000000000000000000e+00,9.886505503630845793e-01,1.122063962985453411e-02,1.141434613403471965e-02
1.000000000000000000e+00,9.839308359655698499e-01,1.581094600166477182e-02,1.619967305312291703e-02
1.000000000000000000e+00,9.933058573018285209e-01,6.649331151707960075e-03,6.716648967754297248e-03
-1.000000000000000000e+00,5.077993659616983043e-04,5.075415057656272122e-04,5.079283397234274963e-04
1.000000000000000000e+00,9.118351863708515914e-01,8.039177926688589881e-02,9.229602193766346663e-02
-1.000000000000000000e+00,9.922340136178744475e-04,9.912494852800941402e-04,9.927266036568289324e-04
1.000000000000000000e+00,9.978338189735844743e-01,2.161488686176271656e-03,2.168530590201995893e-03
-1.000000000000000000e+00,1.676301231865331282e-02,1.648201373665799177e-02,1.690510174573960772e-02
1.000000000000000000e+00,9.705752004279459833e-01,2.855898074219842542e-02,2.986639310197881925e-02
1.000000000000000000e+00,9.955548842423038725e-01,4.425356703596783348e-03,4.455024659793469129e-03
-1.000000000000000000e+00,6.164078869584853695e-03,6.126083001274391232e-03,6.183155236293528222e-03
1.000000000000000000e+00,9.913824290488295610e-01,8.543308422071960173e-03,8.654916924895462646e-03
1.000000000000000000e+00,9.942540208153688441e-01,5.712962907840957172e-03,5.762550833750030785e-03
1.000000000000000000e+00,9.955964489996212974e-01,4.384159738965776043e-03,4.413275188892342230e-03
1.000000000000000000e+00,9.945444077889810108e-01,5.425828724646031276e-03,5.470528302457543061e-03
1.000000000000000000e+00,9.942540208153688441e-01,5.712962907840957172e-03,5.762550833750030785e-03
1.000000000000000000e+00,9.969763569830111249e-01,3.014500599894720523e-03,3.028223460951123651e-03
1.000000000000000000e+00,9.975851152643064879e-01,2.409053067406796700e-03,2.417805272624311882e-03
1.000000000000000000e+00,9.952286289508832651e-01,4.748605067428357529e-03,4.782790378345266012e-03
-1.000000000000000000e+00,1.440601207669396817e-02,1.419847889274011496e-02,1.451078613696315557e-02
-1.000000000000000000e+00,3.982794393816278637e-03,3.966931742632863987e-03,3.990746841741126330e-03
1.000000000000000000e+00,9.949731200917835139e-01,5.001610386604848912e-03,5.039557171587657342e-03
-1.000000000000000000e+00,3.513567826683013594e-04,3.512333310795743495e-04,3.514185229249807037e-04
1.000000000000000000e+00,9.865752777327637668e-01,1.324449909928382407e-02,1.351564854149699818e-02
1.000000000000000000e+00,9.827085479386927780e-01,1.699245774691870992e-02,1.744269523020422485e-02
1.000000000000000000e+00,9.933058573018285209e-01,6.649331151707960075e-03,6.716648967754297248e-03
