true_Y_0,true_Y_1,true_Y_2,true_Y_3,true_Y_4,true_Y_5,true_Y_6,predicted_Y_0,predicted_Y_1,predicted_Y_2,predicted_Y_3,predicted_Y_4,predicted_Y_5,predicted_Y_6,predicted_variance_0,predicted_variance_1,predicted_variance_2,predicted_variance_3,predicted_variance_4,predicted_variance_5,predicted_variance_6,NLPD_0,NLPD_1,NLPD_2,NLPD_3,NLPD_4,NLPD_5,NLPD_6,NLPD_7
6.788999999999999702e+00,-1.078700000000000081e+01,-8.846500000000006025e-01,1.556099999999999994e+01,1.820600000000001106e-01,-2.433000000000000274e+00,1.660600000000000076e+00,6.865085601806640625e+00,-1.216312122344970703e+01,2.305917263031005859e+00,1.677752304077148438e+01,-5.342714190483093262e-01,-2.491370201110839844e+00,2.388634204864501953e+00,nan,nan,nan,nan,nan,nan,nan,1.538864348654867698e+01,2.475079410709790206e+00,2.247090579796646725e+00,2.722108716912163384e+00,2.139812751261250590e+00,4.840174703564346537e+00,7.042326603053339351e-02,1.155975435956634767e+00
-5.496899999999998343e+00,-1.531900000000000084e+01,4.614499999999999602e+00,3.050300000000000011e+00,-1.166099999999999914e+00,-4.248100000000000209e-01,7.723899999999996879e-01,-3.681764841079711914e+00,-1.858373832702636719e+01,5.344628810882568359e+00,3.571469306945800781e+00,-1.111860156059265137e+00,-1.287729144096374512e-01,2.778206467628479004e-01,nan,nan,nan,nan,nan,nan,nan,9.531195623923554905e+00,2.555410766043118453e+00,2.603752093244408261e+00,1.768343682236565240e+00,2.139537228790776346e+00,-5.924147677758330177e-01,2.641158905994726025e-01,7.539142566763537001e-01
-3.051299999999999457e+00,-2.129899999999999949e+01,8.635600000000000165e+00,1.901900000000000190e+01,-5.322200000000000264e-01,-1.432399999999999896e+00,3.244099999999999984e+00,-9.101320266723632812e+00,-2.282674407958984375e+01,1.131396389007568359e+01,1.643202781677246094e+01,-8.987917304039001465e-01,-8.128980398178100586e-01,2.779538393020629883e+00,nan,nan,nan,nan,nan,nan,nan,1.305922935729147483e+01,3.290694558062008834e+00,2.210418732691620480e+00,2.456875721759689934e+00,2.394445000735776041e+00,8.691764759680634667e-01,1.295927753783447933e+00,6.882938343130724501e-01
1.168999999999999950e+01,-4.716600000000000392e+01,2.633800000000000097e+01,5.219100000000000250e+01,1.577900000000000080e+00,-2.490899999999999892e+00,8.380399999999999849e+00,1.247089099884033203e+01,-5.142593383789062500e+01,2.932287788391113281e+01,5.518139648437500000e+01,1.580669522285461426e+00,-2.949020862579345703e+00,9.249983787536621094e+00,nan,nan,nan,nan,nan,nan,nan,1.103121004824759055e+01,2.503418677486828781e+00,2.873706417013023984e+00,2.528961772866142876e+00,2.537601015118615244e+00,-4.222245824673765968e-01,6.294674930345846020e-01,1.360112627133049257e+00
1.767000000000000171e+01,-3.547699999999999676e+01,2.330400000000000205e+01,4.381600000000000250e+01,2.245400000000000063e+00,-1.969599999999999795e+00,8.998300000000000409e+00,1.934641075134277344e+01,-2.916189575195312500e+01,2.052706146240234375e+01,4.506519699096679688e+01,1.364414095878601074e+00,-1.854961752891540527e+00,8.015991210937500000e+00,nan,nan,nan,nan,nan,nan,nan,1.749784348731161643e+01,2.502586596645764327e+00,3.868851186562393796e+00,2.485259811229599602e+00,2.148648633209721659e+00,5.646172075237930521e+00,3.943290386317499507e-02,1.724912424667991884e+00
2.467399999999999594e+00,-1.078099999999999881e+01,-1.301600000000000534e+00,1.474200000000000088e+01,1.213699999999999779e-01,-2.606799999999999784e+00,1.737899999999999778e+00,5.570045709609985352e-01,-8.902157783508300781e+00,7.168984413146972656e-01,1.465267944335937500e+01,-3.772067129611968994e-01,-2.568976163864135742e+00,1.881202816963195801e+00,nan,nan,nan,nan,nan,nan,nan,1.160595767026068259e+01,2.559800946154049850e+00,2.317708583403442990e+00,2.139146755285156853e+00,2.067114128319279764e+00,2.018517284359634623e+00,6.385605607150324214e-02,4.245642024122850966e-01
-4.893299999999998207e+00,-1.440799999999999947e+01,6.493599999999999817e+00,4.369500000000002160e+00,-1.456499999999999906e+00,-4.827399999999999469e-01,7.917000000000000703e-01,-1.638392806053161621e+00,-1.399555301666259766e+01,4.334774017333984375e+00,4.174490928649902344e+00,-1.512316703796386719e+00,-6.264227628707885742e-01,3.204591870307922363e-01,nan,nan,nan,nan,nan,nan,nan,9.333919985343232639e+00,2.712178790010861373e+00,2.156244398880814206e+00,2.187988917179001458e+00,2.120646371094243143e+00,-5.715894413331145119e-01,4.847016010401972164e-02,7.229161906086580824e-01
-5.505799999999998917e+00,-2.281699999999999662e+01,9.892099999999999227e+00,1.796300000000000097e+01,-4.248100000000000209e-01,-1.448199999999999932e+00,3.166799999999999837e+00,-5.817688465118408203e+00,-2.193886756896972656e+01,1.086918449401855469e+01,1.711113357543945312e+01,-7.669641971588134766e-01,-1.138551354408264160e+00,2.820186138153076172e+00,nan,nan,nan,nan,nan,nan,nan,9.962388260413423069e+00,2.453093820251873947e+00,2.143053533364151608e+00,1.796321506447685845e+00,2.073831392971531962e+00,6.709465074202424217e-01,2.857861724865270459e-01,5.403169888102190566e-01
1.141799999999999926e+01,-5.695300000000000296e+01,2.876599999999999824e+01,5.461899999999999977e+01,1.881299999999999972e+00,-2.239900000000000002e+00,8.901699999999999946e+00,9.012374877929687500e+00,-6.332839202880859375e+01,3.069690895080566406e+01,5.609707641601562500e+01,2.063260793685913086e+00,-2.802947521209716797e+00,9.622470855712890625e+00,nan,nan,nan,nan,nan,nan,nan,1.109057710890890647e+01,2.630061262287548995e+00,3.499134721089218747e+00,2.155178959317101128e+00,2.278379781691090677e+00,-1.400928658583754371e-01,8.839774337780309521e-01,1.089047451599754579e+00
4.679499999999999105e+00,-4.340299999999999869e+01,2.856500000000000128e+01,3.914999999999999858e+01,2.002699999999999925e+00,-9.268600000000000172e-01,8.090700000000000003e+00,7.966806411743164062e+00,-4.050413131713867188e+01,2.578040122985839844e+01,4.108830261230468750e+01,1.068234205245971680e+00,-1.766530036926269531e+00,7.470327854156494141e+00,nan,nan,nan,nan,nan,nan,nan,1.931632922415854026e+01,2.702319466509274459e+00,2.519301803637360226e+00,2.473623166627777703e+00,2.250280751434819315e+00,6.481349496807754740e+00,2.229330649710877132e+00,9.442929915182964873e-01
-5.824199999999999378e+00,-1.100200000000000067e+01,-1.026899999999999480e+00,1.350199999999999889e+01,-7.137899999999997025e-02,-1.695100000000000051e+00,1.703599999999999781e+00,-5.448713779449462891e+00,-6.534239292144775391e+00,-1.527008533477783203e+00,1.436654376983642578e+01,-2.171053439378738403e-01,-2.235128402709960938e+00,1.740987896919250488e+00,nan,nan,nan,nan,nan,nan,nan,1.021624050860525657e+01,2.487442963756970382e+00,2.975447656441544186e+00,1.782016093678368218e+00,2.102979673592106913e+00,-3.786304307320708107e-01,8.690907863151861035e-01,3.952515321814196181e-01
-7.747799999999999798e+00,-1.413599999999999923e+01,6.129400000000000404e+00,5.765299999999999869e+00,-1.820599999999999996e+00,-7.144599999999999840e-01,1.100600000000000023e+00,-2.647077798843383789e+00,-9.403267860412597656e+00,2.624843120574951172e+00,6.200360298156738281e+00,-1.634605526924133301e+00,-8.891143798828125000e-01,6.248503327369689941e-01,nan,nan,nan,nan,nan,nan,nan,1.183127580409170676e+01,3.057855256833485580e+00,3.077920885611389767e+00,2.924404973931206353e+00,2.116914881912724589e+00,-2.332522583344572853e-01,9.139235887645014156e-02,7.255233722769396376e-01
1.353399999999993497e-01,-2.406500000000000128e+01,9.628800000000000026e+00,2.091600000000000037e+01,-4.455199999999999716e-01,-1.823700000000000099e+00,3.514800000000000146e+00,6.152578592300415039e-01,-2.103125000000000000e+01,9.101635932922363281e+00,1.989432716369628906e+01,-5.953034758567810059e-01,-1.614389181137084961e+00,3.127524375915527344e+00,nan,nan,nan,nan,nan,nan,nan,9.132719023276582249e+00,2.442027025856427169e+00,2.535556660819862973e+00,1.732764239258659966e+00,2.084626151768223856e+00,-3.782335234025114845e-01,1.250076201927495800e-01,5.858158963762896132e-01
1.631099999999999994e+01,-5.749699999999999989e+01,2.633800000000000097e+01,5.680300000000001148e+01,1.517199999999999882e+00,-2.761299999999999866e+00,9.307199999999999918e+00,2.980259132385253906e+01,-5.318198394775390625e+01,2.189926910400390625e+01,6.160404205322265625e+01,1.162675619125366211e+00,-3.365099668502807617e+00,1.037113952636718750e+01,nan,nan,nan,nan,nan,nan,nan,1.926943753485800315e+01,5.908595793880872193e+00,2.898553447652672421e+00,3.379558379597557671e+00,3.045646800247685526e+00,4.771164941450959374e-01,9.412226286899877392e-01,1.681439240559257753e+00
1.404499999999999993e+01,-4.151800000000000068e+01,2.682400000000000162e+01,3.580599999999999739e+01,1.031700000000000061e+00,-7.916999999999999593e-01,7.318399999999999572e+00,6.831309795379638672e+00,-3.960294723510742188e+01,2.477505874633789062e+01,3.642943572998046875e+01,6.342055201530456543e-01,-1.460193037986755371e+00,6.554999828338623047e+00,nan,nan,nan,nan,nan,nan,nan,1.351902518992544699e+01,3.646816723980359054e+00,2.332101018954132687e+00,2.159770573325050957e+00,2.073299719540135477e+00,8.519329714438325096e-01,1.360631575919373226e+00,1.226648260935463197e+00
-1.159599999999999476e+01,-9.868999999999999773e+00,4.131499999999999062e-01,1.265400000000000169e+01,-1.795400000000000329e-01,-9.751999999999999558e-01,1.351800000000000335e+00,-1.316710662841796875e+01,-7.906702518463134766e+00,-6.339802742004394531e-01,1.430583667755126953e+01,-9.776201099157333374e-02,-1.552018880844116211e+00,1.724017500877380371e+00,nan,nan,nan,nan,nan,nan,nan,9.973603470374360569e+00,2.549336426891736007e+00,2.329034002352570187e+00,1.855272049851311333e+00,2.203322543350712870e+00,-5.278454137185210060e-01,9.818097558986974560e-01,5.930383699976580214e-01
-4.345499999999999474e+00,-1.500200000000000067e+01,3.884000000000000341e+00,6.797000000000000597e+00,-1.638600000000000056e+00,-3.089499999999999469e-01,1.158599999999999852e+00,1.033342003822326660e+00,-7.819302082061767578e+00,5.394902229309082031e-01,7.854048728942871094e+00,-1.550936460494995117e+00,-1.162899732589721680e+00,8.394981026649475098e-01,nan,nan,nan,nan,nan,nan,nan,1.466836856131674338e+01,3.127276354469708419e+00,4.260338546563003703e+00,2.807029182858360894e+00,2.147031559196965311e+00,-5.155731749871367287e-01,2.302056660987122250e+00,5.509928065382616591e-01
7.303399999999999892e+00,-2.097100000000000009e+01,7.146600000000000286e+00,2.221199999999999974e+01,-4.248100000000000209e-01,-1.660600000000000076e+00,3.630199999999999871e+00,1.333481311798095703e+01,-1.854566192626953125e+01,4.850699901580810547e+00,2.294276237487792969e+01,-4.876794219017028809e-01,-2.132761716842651367e+00,3.527652740478515625e+00,nan,nan,nan,nan,nan,nan,nan,1.045323298697592307e+01,3.314811521210125900e+00,2.389956446219299924e+00,2.249153612948549874e+00,2.056753827778355692e+00,-5.692452502587431740e-01,6.918263641369176709e-01,3.723082142912523818e-01
1.005899999999999928e+01,-5.070000000000000284e+01,2.227199999999999847e+01,5.995899999999999608e+01,4.248099999999999099e-01,-2.529600000000000293e+00,1.017600000000000193e+01,3.962902784347534180e+00,-5.472719573974609375e+01,2.394775772094726562e+01,5.787685012817382812e+01,3.166433870792388916e-01,-2.736813068389892578e+00,9.810554504394531250e+00,nan,nan,nan,nan,nan,nan,nan,1.118693260674597312e+01,3.261984222568921066e+00,2.804223405052040707e+00,2.055075670428169854e+00,2.372110827414052103e+00,-3.798080098965758156e-01,2.668268290531469189e-01,6.874747472845690321e-01
3.384599999999999653e+01,-2.976800000000000068e+01,1.917699999999999960e+01,3.349900000000000233e+01,-1.213699999999999779e-01,-1.100600000000000023e+00,6.294900000000000162e+00,1.903404808044433594e+01,-3.423026657104492188e+01,2.168347549438476562e+01,3.358130264282226562e+01,1.551952213048934937e-01,-1.116745829582214355e+00,5.745247840881347656e+00,nan,nan,nan,nan,nan,nan,nan,1.593239925627829123e+01,7.446273797192029420e+00,2.983580680418823849e+00,2.340397219009293206e+00,2.051618708817021464e+00,1.647898989579087425e-01,3.395347867129572261e-02,8.259526091658251357e-01
-1.345699999999999896e+01,-9.514799999999999258e+00,1.031700000000000728e+00,1.201599999999999824e+01,-2.427500000000000213e-01,-1.216499999999999915e+00,1.544799999999999951e+00,-1.959795570373535156e+01,-9.218797683715820312e+00,1.092949390411376953e+00,1.315676784515380859e+01,-2.753531038761138916e-01,-1.026030659675598145e+00,1.628046870231628418e+00,nan,nan,nan,nan,nan,nan,nan,9.316219074774995335e+00,3.283024185337475753e+00,2.165836991597031247e+00,1.740580375141991265e+00,2.131696595398442362e+00,-5.935530376771086525e-01,1.453381982815099560e-01,4.016339975439684462e-01
1.654200000000001225e+00,-1.155400000000000027e+01,2.245400000000000063e+00,8.374900000000000233e+00,-1.517200000000000104e+00,-5.213600000000000456e-01,1.274399999999999977e+00,7.162711143493652344e+00,-6.794985294342041016e+00,-8.881831169128417969e-01,9.046866416931152344e+00,-1.368001937866210938e+00,-1.500775337219238281e+00,1.102186560630798340e+00,nan,nan,nan,nan,nan,nan,nan,1.409391067748190451e+01,3.167929911055020309e+00,3.097540320683334958e+00,2.676015968270195611e+00,2.100535227505223368e+00,-3.747527611592406105e-01,3.091727128363831234e+00,4.390213686072008681e-01
3.514300000000000068e+01,-6.443799999999999528e+00,-2.864399999999999835e+00,1.899500000000000099e+01,-4.854999999999999871e-01,-2.529600000000000293e+00,2.993000000000000327e+00,3.518330001831054688e+01,-9.298820495605468750e+00,-1.072336673736572266e+00,2.203271293640136719e+01,-6.795589327812194824e-01,-3.126872301101684570e+00,3.401737689971923828e+00,nan,nan,nan,nan,nan,nan,nan,1.115530006413580466e+01,2.485604339279583908e+00,2.509152369428490292e+00,2.067716414875877984e+00,2.530911705044762705e+00,-2.063525927403563331e-01,1.030320545769913387e+00,6.202708083235399794e-01
6.796299999999999564e+00,-5.287500000000000000e+01,2.203000000000000114e+01,6.293299999999999983e+01,-5.461899999999999533e-01,-1.988899999999999668e+00,1.071700000000000053e+01,-9.904333114624023438e+00,-5.285401535034179688e+01,2.295102691650390625e+01,6.063568496704101562e+01,-5.977813005447387695e-01,-2.040521621704101562e+00,1.033013153076171875e+01,nan,nan,nan,nan,nan,nan,nan,1.511945484404684592e+01,7.946980469860486451e+00,2.271761329699371945e+00,1.884283329195870049e+00,2.413747115580098246e+00,-5.065761816838377785e-01,1.760542598736120068e-01,7.136582481705324721e-01
4.572500000000000142e+01,-3.026300000000000168e+01,1.431700000000000017e+01,3.292199999999999704e+01,3.034399999999999320e-01,-8.689299999999999802e-01,5.677000000000000490e+00,3.479865264892578125e+01,-3.145541954040527344e+01,1.819281387329101562e+01,3.393690490722656250e+01,-8.210106939077377319e-02,-1.038598060607910156e+00,5.639644145965576172e+00,nan,nan,nan,nan,nan,nan,nan,1.408715556388021994e+01,5.092646115459851686e+00,2.222480269003723752e+00,3.175546522087944634e+00,2.103880061356083964e+00,8.859727668425446678e-01,1.125767735016179882e-01,3.880295950018541884e-01
-1.236099999999999888e+01,-1.179599999999999937e+01,2.265100000000000335e+00,1.256200000000000117e+01,-5.461899999999999533e-01,-4.055000000000000271e-01,1.544799999999999951e+00,-1.926848411560058594e+01,-9.946835517883300781e+00,1.469943523406982422e+00,1.164218235015869141e+01,-5.011071562767028809e-01,-6.706019043922424316e-01,1.512062191963195801e+00,nan,nan,nan,nan,nan,nan,nan,9.530121786643281467e+00,3.504358732141903854e+00,2.290696563053940427e+00,1.790889794773949273e+00,2.103733433929936503e+00,-5.970202994683379005e-01,2.207786944877935253e-01,3.859656053625719618e-01
6.961100000000000065e+00,-7.975000000000001421e+00,1.820600000000000662e+00,1.007399999999999807e+01,-1.092400000000000038e+00,-1.004099999999999993e+00,1.544799999999999951e+00,7.433489322662353516e+00,-6.630508899688720703e+00,5.628046989440917969e-01,9.855576515197753906e+00,-1.075874924659729004e+00,-1.349119782447814941e+00,1.306925177574157715e+00,nan,nan,nan,nan,nan,nan,nan,8.747234804679170139e+00,2.435249024071148849e+00,2.231199236441467892e+00,1.887942547745598443e+00,2.066483809200780009e+00,-6.253738713601225685e-01,3.668183592331243359e-01,4.665822881304400038e-01
4.268100000000000449e+01,-4.077799999999999869e+00,-5.279799999999998050e+00,1.996599999999999753e+01,-4.248100000000000209e-01,-3.552999999999999936e+00,3.070199999999999818e+00,4.384366226196289062e+01,-6.425734043121337891e+00,-2.950788974761962891e+00,2.288427734375000000e+01,-8.446087837219238281e-01,-3.502276420593261719e+00,3.683808088302612305e+00,nan,nan,nan,nan,nan,nan,nan,1.188728132670046378e+01,2.537709915079525924e+00,2.402911396551941525e+00,2.267936506144298203e+00,2.492673127500073527e+00,1.229133157696426615e+00,8.688916835902460445e-02,9.351012474887745451e-01
5.342299999999999827e+00,-4.268600000000000705e+01,1.753900000000000148e+01,6.165800000000000125e+01,-1.335099999999999953e+00,-2.181999999999999940e+00,1.060099999999999909e+01,-5.317587375640869141e+00,-4.286080551147460938e+01,1.966091537475585938e+01,5.996236038208007812e+01,-1.317561507225036621e+00,-1.371680736541748047e+00,1.019508075714111328e+01,nan,nan,nan,nan,nan,nan,nan,1.372750650172354270e+01,4.904307120479993287e+00,2.220575364161347043e+00,2.179162728435886986e+00,2.307458384481923197e+00,-5.693614793160551857e-01,1.841438880301697445e+00,7.148784595572130751e-01
5.885600000000000165e+01,-1.400000000000000000e+01,6.432900000000000063e+00,3.016199999999999903e+01,-9.709999999999999742e-01,-1.988899999999999668e+00,4.885299999999999976e+00,4.514676284790039062e+01,-2.092698097229003906e+01,1.275186920166015625e+01,3.174703216552734375e+01,-7.167215347290039062e-01,-1.757730484008789062e+00,4.988213062286376953e+00,nan,nan,nan,nan,nan,nan,nan,1.898381779914022971e+01,6.319813244976453248e+00,4.180481674004409953e+00,5.685699040837182139e+00,2.175717546192662333e+00,7.233995076626598131e-02,1.766704228889776074e-01,3.912499147497789931e-01
