true_Y_0,predicted_Y_0,predicted_variance_0,NLPD_0
1.300000000000000000e+01,1.071834967543914274e+01,1.679836597078013138e+00,2.761628911133993114e+00
6.000000000000000000e+00,7.214631493615575764e+00,6.026615111494770805e-01,1.471059367168332965e+00
8.000000000000000000e+00,8.772280106294278568e+00,7.778134404420683490e-01,1.326722022853703553e+00
9.000000000000000000e+00,9.371014073716507298e+00,9.415963535638227633e-01,1.190203447697413486e+00
1.200000000000000000e+01,1.120091478211383063e+01,2.068306354692926785e+00,2.133936468286711463e+00
8.000000000000000000e+00,7.021648800659397338e+00,5.804207436529873476e-01,1.531811062179881944e+00
6.000000000000000000e+00,7.057735090411950907e+00,6.235948129930002359e-01,1.355492782577705224e+00
1.200000000000000000e+01,1.260786122335783688e+01,4.038169138463902463e+00,2.037010219704570968e+00
1.900000000000000000e+01,1.580997202022692605e+01,6.394373889603823358e+00,2.714949930301932213e+00
7.000000000000000000e+00,7.206092417663852778e+00,5.962068413906007613e-01,1.121151892765324565e+00
1.000000000000000000e+01,1.111765350294518484e+01,2.150387442143927075e+00,1.452826513743658010e+00
9.000000000000000000e+00,1.045316627953525312e+01,1.528458441322713579e+00,1.452028914588812114e+00
1.100000000000000000e+01,1.014978681880276845e+01,1.320097426438177068e+00,1.949988518326189579e+00
8.000000000000000000e+00,8.602521941536473093e+00,7.449075556957146516e-01,1.272869396099699513e+00
6.000000000000000000e+00,8.544144663168532716e+00,7.387084142681077381e-01,2.997205484545154341e+00
9.000000000000000000e+00,1.246748849827850059e+01,3.420375420860196414e+00,2.406644822290196384e+00
1.000000000000000000e+01,1.226918789809669263e+01,3.191745461035945475e+00,1.674221226318960642e+00
1.500000000000000000e+01,1.294897909611166931e+01,4.248612073820476454e+00,2.712868234520062760e+00
6.000000000000000000e+00,6.349690187915763673e+00,5.040606332527675093e-01,1.006457153751164846e+00
1.500000000000000000e+01,1.362590620418070486e+01,4.950433196332453711e+00,2.565886110502892059e+00
1.000000000000000000e+01,1.135231580914693872e+01,2.249656700816788035e+00,1.467939480037827371e+00
1.400000000000000000e+01,1.204819919762141289e+01,3.204192117931198958e+00,2.664418393500345150e+00
6.000000000000000000e+00,6.830494120045027096e+00,5.589841936304629222e-01,1.200185587905902462e+00
1.200000000000000000e+01,1.180530524903004164e+01,2.707802394489609910e+00,2.033025676303001017e+00
9.000000000000000000e+00,9.424770070871295147e+00,9.655565339353910925e-01,1.197060472058676606e+00
7.000000000000000000e+00,6.596549216180326525e+00,5.332524994305809507e-01,1.200705023999182108e+00
1.100000000000000000e+01,1.066018172624692895e+01,1.650083793093741535e+00,1.810340499159669214e+00
8.000000000000000000e+00,9.477332813903061037e+00,1.002906416850289695e+00,1.658962281628546309e+00
8.000000000000000000e+00,9.811889964430156041e+00,1.126857598505062619e+00,1.868158919181869493e+00
8.000000000000000000e+00,8.159966331646387516e+00,6.815646454972457136e-01,1.194280763197272943e+00
8.000000000000000000e+00,8.593454180939241738e+00,7.532541757248489844e-01,1.275101337597273066e+00
1.400000000000000000e+01,1.215399232368059579e+01,3.044925274821041139e+00,2.601227733749673199e+00
1.300000000000000000e+01,1.196464437611803255e+01,2.918216239016634628e+00,2.334186259777961236e+00
6.000000000000000000e+00,6.521556734289567281e+00,5.271423307120381985e-01,1.057626683087566910e+00
1.200000000000000000e+01,8.424643059364381514e+00,7.128021022604763557e-01,4.273330881041755624e+00
9.000000000000000000e+00,9.335741865442237497e+00,9.282487773263486952e-01,1.187041701929631099e+00
1.300000000000000000e+01,1.341609041796317747e+01,4.647174567354250385e+00,2.163778507113065075e+00
1.400000000000000000e+01,1.026005723018145943e+01,1.375192943899480991e+00,3.572581582818717294e+00
1.000000000000000000e+01,1.486226136548485499e+01,5.943798885631054851e+00,2.634384958205981953e+00
1.600000000000000000e+01,1.109522045749111108e+01,1.993158734523190700e+00,3.871177226501802515e+00
9.000000000000000000e+00,8.733988588805216224e+00,7.770104301342450892e-01,1.224741529503673654e+00
7.000000000000000000e+00,7.723396641478096569e+00,6.416074186646303357e-01,1.256137876450106328e+00
7.000000000000000000e+00,8.100842327577057134e+00,6.717312774405431730e-01,1.450710601030520408e+00
8.000000000000000000e+00,9.589805339178941068e+00,1.021829901968924981e+00,1.729035131759207644e+00
1.000000000000000000e+01,1.144460624955840622e+01,2.291519455955786544e+00,1.478118385380969624e+00
6.000000000000000000e+00,4.966012385328567369e+00,3.401974566393461963e-01,1.608754992220865265e+00
1.500000000000000000e+01,9.942344056052220935e+00,1.197751957534749723e+00,4.417614798236230378e+00
7.000000000000000000e+00,8.048154850793995507e+00,6.682206932598216964e-01,1.419164816218344782e+00
1.100000000000000000e+01,1.113226208047724342e+01,2.000145577216160486e+00,1.735923069102667471e+00
7.000000000000000000e+00,5.169931655792746383e+00,3.592501450939811214e-01,2.710046678458218228e+00
6.000000000000000000e+00,6.753126894046109108e+00,5.561131663170459927e-01,1.160314789171500882e+00
7.000000000000000000e+00,8.027684955676377854e+00,6.950958181899530297e-01,1.413970362732831276e+00
6.000000000000000000e+00,6.976443358269794004e+00,5.813311227109096979e-01,1.293808297329273049e+00
1.100000000000000000e+01,9.722789347596869192e+00,1.101614141894127652e+00,2.134212106009230059e+00
8.000000000000000000e+00,9.453866255641045768e+00,9.700358518044543965e-01,1.647931561615000540e+00
9.000000000000000000e+00,1.103369840613364161e+01,1.955954902926730687e+00,1.682211347382223110e+00
9.000000000000000000e+00,1.141374123988939004e+01,2.384396745778174065e+00,1.841052777195004708e+00
8.000000000000000000e+00,7.823922999724860716e+00,6.789129688677841834e-01,1.228979506520775145e+00
8.000000000000000000e+00,8.000921939192842558e+00,6.935447831536711849e-01,1.212851467881714385e+00
9.000000000000000000e+00,1.046323831856448372e+01,1.499716777477590135e+00,1.453790389060216182e+00
7.000000000000000000e+00,7.647494669591528904e+00,6.367794676289617595e-01,1.227165014424886902e+00
1.500000000000000000e+01,9.485268628790720413e+00,9.845152709048315964e-01,4.982853497262980547e+00
7.000000000000000000e+00,8.209405723614029426e+00,6.897738448972595693e-01,1.520885573216736786e+00
1.500000000000000000e+01,1.201961836873416090e+01,2.934794010548630538e+00,2.988329144762939649e+00
1.200000000000000000e+01,1.141914971444846216e+01,2.286307823069975154e+00,2.089291499455825374e+00
1.200000000000000000e+01,1.217869582534946993e+01,3.095333494156871090e+00,1.991261788769409069e+00
1.300000000000000000e+01,8.990962465873105103e+00,8.398071192161848941e-01,4.272909930144002999e+00
9.000000000000000000e+00,8.964643189786936972e+00,8.221605797620934464e-01,1.190057355680435469e+00
9.000000000000000000e+00,1.049454756035554048e+01,2.074719431629126642e+00,1.502605338187607664e+00
8.000000000000000000e+00,8.721263097683177534e+00,7.791940794190460595e-01,1.313967111580637281e+00
1.100000000000000000e+01,1.134347995490741567e+01,2.238589219330969549e+00,1.732661176320421381e+00
1.200000000000000000e+01,1.256031515415631716e+01,3.633011352282110362e+00,1.987856858051826769e+00
8.000000000000000000e+00,8.258913389665265115e+00,7.047265948597808416e-01,1.210948592357817821e+00
8.000000000000000000e+00,9.742666584829796861e+00,1.091577808930810356e+00,1.824156876163943508e+00
7.000000000000000000e+00,6.393000446764025568e+00,5.069619387714552339e-01,1.290990122742019963e+00
6.000000000000000000e+00,5.252007698838718319e+00,3.677950266902429988e-01,1.311291801902211951e+00
2.300000000000000000e+01,1.480104765363203079e+01,5.975492468004187430e+00,4.418222729786104530e+00
4.000000000000000000e+00,6.712349660738007096e+00,5.470208649492602770e-01,4.546289843501774897e+00
8.000000000000000000e+00,7.956293109705532274e+00,6.776285067220000347e-01,1.206141385803467525e+00
1.800000000000000000e+01,9.964238159606443546e+00,1.201135576456346943e+00,5.930873639210890502e+00
9.000000000000000000e+00,9.634700605271302010e+00,1.050744226137235948e+00,1.226119357507490681e+00
8.000000000000000000e+00,8.056143795119824702e+00,6.700833259455557522e-01,1.190400090549544210e+00
6.000000000000000000e+00,5.787666381135160520e+00,4.305694793224068562e-01,1.013536618882365792e+00
1.100000000000000000e+01,8.743222373586196028e+00,7.800385838650031323e-01,2.874264177187138447e+00
1.300000000000000000e+01,8.254855123984054188e+00,6.907085232824156096e-01,5.502891247302711619e+00
6.000000000000000000e+00,7.582566934087878074e+00,6.279018687860349335e-01,1.815002394096595140e+00
8.000000000000000000e+00,9.176000273001466923e+00,8.767792542486024798e-01,1.498273361747421095e+00
9.000000000000000000e+00,1.047202475385989651e+01,1.520762182854563882e+00,1.457682407292583582e+00
6.000000000000000000e+00,7.634695686032673123e+00,6.327028959059566304e-01,1.869146398293579869e+00
9.000000000000000000e+00,9.205583166016110042e+00,8.883388887329007888e-01,1.182357297952988606e+00
1.400000000000000000e+01,1.422148483176993139e+01,5.443891435094613485e+00,2.303544764525619293e+00
7.000000000000000000e+00,7.148254148403680119e+00,5.911034686249094783e-01,1.117153324018138161e+00
7.000000000000000000e+00,8.608604341515629699e+00,7.397653397590658875e-01,1.821963358496068608e+00
6.000000000000000000e+00,7.459643562992421373e+00,6.414061792050729238e-01,1.680784290155004079e+00
2.400000000000000000e+01,1.621733965261000776e+01,7.357550973186841148e+00,4.714998952170640578e+00
9.000000000000000000e+00,8.731415197927944405e+00,7.758431138289473283e-01,1.224847163793742810e+00
7.000000000000000000e+00,6.669074285609914554e+00,5.427999600668198532e-01,1.177369479931835716e+00
9.000000000000000000e+00,7.562170305462163178e+00,6.280430575408169069e-01,1.841431409212942683e+00
1.000000000000000000e+01,1.132194401078232460e+01,2.205812325733650159e+00,1.460552079655960789e+00
6.000000000000000000e+00,7.313707439150455514e+00,6.120655311567912982e-01,1.554889228388810274e+00
8.000000000000000000e+00,8.971362408036524627e+00,8.237692390036521761e-01,1.404237884718841478e+00
8.000000000000000000e+00,7.914426456155714718e+00,6.904849687807856906e-01,1.221720676395407379e+00
8.000000000000000000e+00,9.520008611675816468e+00,9.932333571307988551e-01,1.686989021900259011e+00
1.000000000000000000e+01,9.841632635000806317e+00,1.138638815645720559e+00,1.420009289540375086e+00
1.000000000000000000e+01,1.195318814570304866e+01,2.874133152042452899e+00,1.593361465942456645e+00
1.000000000000000000e+01,9.872505644273726233e+00,1.154395900560527322e+00,1.415125014657833358e+00
5.000000000000000000e+00,5.107883357675542690e+00,3.526726437386717983e-01,8.249174168584958444e-01
2.000000000000000000e+01,1.196760855066503737e+01,2.852394090313850050e+00,4.559413276186438324e+00
1.500000000000000000e+01,1.321938445812438800e+01,4.398793498087213649e+00,2.633731915677469004e+00
1.700000000000000000e+01,1.329298930735723516e+01,4.460027948477774729e+00,3.098139705364170826e+00
1.000000000000000000e+01,9.678003199110893462e+00,1.063837110995956348e+00,1.453230583824911548e+00
9.000000000000000000e+00,8.672025446312900954e+00,7.681925947380763287e-01,1.239251088813045021e+00
9.000000000000000000e+00,9.238586820027659741e+00,9.384361269971719377e-01,1.201812151644886528e+00
1.300000000000000000e+01,1.162480901455712967e+01,2.522571204465223982e+00,2.413788216276997467e+00
1.200000000000000000e+01,1.228410196633526397e+01,3.206896771683946490e+00,1.982823659115680037e+00
1.100000000000000000e+01,8.896208645186682418e+00,8.028076530152222778e-01,2.727676305114020927e+00
2.000000000000000000e+01,1.496734153678868040e+01,6.276832686819767915e+00,2.958793562762079610e+00
9.000000000000000000e+00,1.166942180540241836e+01,3.077600227343125550e+00,1.894786061060535154e+00
4.000000000000000000e+00,5.009715174663115000e+00,3.432101946826637828e-01,1.315834548729538866e+00
1.100000000000000000e+01,9.741451456518827712e+00,1.113539913026327710e+00,2.125381035222411619e+00
5.000000000000000000e+00,7.133051172206345214e+00,6.276874249741937195e-01,2.636719255031918951e+00
8.000000000000000000e+00,1.002791241233427577e+01,1.225797206705178777e+00,2.017801189243640270e+00
1.400000000000000000e+01,9.778391465791024473e+00,1.114941887221963857e+00,4.019556221959128095e+00
1.600000000000000000e+01,1.223993628079614204e+01,3.209168308288544935e+00,3.226987604855882985e+00
1.900000000000000000e+01,1.117945939263792354e+01,2.046427703660461894e+00,4.928343051312811696e+00
9.000000000000000000e+00,1.233989636559873837e+01,3.304285212476289146e+00,2.325787394467896618e+00
9.000000000000000000e+00,1.032419970580633795e+01,1.402727377593417035e+00,1.404361742167031579e+00
6.000000000000000000e+00,5.427909577691539589e+00,3.868311675344404676e-01,1.177902248468959190e+00
1.000000000000000000e+01,1.125338182231341477e+01,2.124048429324937981e+00,1.446405499766438618e+00
1.100000000000000000e+01,1.240449013632030706e+01,3.924920804493982285e+00,1.830273017291571325e+00
1.000000000000000000e+01,1.048499436940140761e+01,1.501720922896786270e+00,1.370772300448343639e+00
9.000000000000000000e+00,1.101736434609083481e+01,1.925615953635901434e+00,1.676753760365794932e+00
1.300000000000000000e+01,1.389028412175233385e+01,5.625352463287462967e+00,2.214572037349109124e+00
1.000000000000000000e+01,9.049135333091903988e+00,8.470124577752091710e-01,1.683797276044264102e+00
9.000000000000000000e+00,9.689515497971479263e+00,1.082424677011166514e+00,1.238308224394298218e+00
1.700000000000000000e+01,1.192656745010815911e+01,2.784327919871333101e+00,3.707336131512199984e+00
8.000000000000000000e+00,8.447478917577655011e+00,7.164048317602506044e-01,1.232830290289603337e+00
7.000000000000000000e+00,8.098322178808817995e+00,6.813368230490529642e-01,1.450683598820423192e+00
6.000000000000000000e+00,6.670421420275646440e+00,5.418800895081010705e-01,1.116742254427438130e+00
1.000000000000000000e+01,1.162130250472040416e+01,2.681403012103113603e+00,1.535816115188847197e+00
1.200000000000000000e+01,1.243307506269035656e+01,3.418723183584502223e+00,1.982027876713519987e+00
1.000000000000000000e+01,8.267002030293339132e+00,7.017575732715136683e-01,2.252980613234755403e+00
9.000000000000000000e+00,9.059585269784234285e+00,8.556424298997833411e-01,1.188907423913462269e+00
7.000000000000000000e+00,6.440694386611335531e+00,5.780241868469537803e-01,1.314460231472331708e+00
1.600000000000000000e+01,1.663846514858559900e+01,6.596699435860778671e+00,2.547143894356577842e+00
8.000000000000000000e+00,9.441599934036229769e+00,9.694291250501529955e-01,1.640503163329966707e+00
7.000000000000000000e+00,8.807289608965245264e+00,7.883895885239911028e-01,1.987833410482137575e+00
9.000000000000000000e+00,8.726299030043495719e+00,7.949447430672773596e-01,1.237444106954079803e+00
5.000000000000000000e+00,6.758048923605302960e+00,5.554558716541535546e-01,2.152068960297485845e+00
1.000000000000000000e+01,9.477092724006006108e+00,9.852168189777660290e-01,1.509222485680426606e+00
8.000000000000000000e+00,6.792045625778898810e+00,5.582448544814655467e-01,1.713119540335738877e+00
9.000000000000000000e+00,1.031170500899373366e+01,1.403048113285534804e+00,1.400895322949030852e+00
1.200000000000000000e+01,1.090768525173168157e+01,2.252025759340824607e+00,2.298516967168124481e+00
7.000000000000000000e+00,6.944916920701792229e+00,7.598016447427413667e-01,1.272781861388023072e+00
8.000000000000000000e+00,7.029367457453219004e+00,5.818658642897600597e-01,1.526716360771258829e+00
8.000000000000000000e+00,1.119955832033818410e+01,2.107576302521818601e+00,2.864991879552111875e+00
1.000000000000000000e+01,1.054287199173635514e+01,1.561239616720804024e+00,1.377974522573322869e+00
9.000000000000000000e+00,8.620153021259051584e+00,7.491756367493468405e-01,1.245699425198256938e+00
1.000000000000000000e+01,1.123902755192409408e+01,2.140327016405108917e+00,1.448940696720709909e+00
1.100000000000000000e+01,9.548342946601554360e+00,1.017999458491890330e+00,2.229372226457670081e+00
9.000000000000000000e+00,1.223420864083271731e+01,3.151651406614975670e+00,2.277550353541972772e+00
7.000000000000000000e+00,8.419181091390552041e+00,7.271192486423022627e-01,1.667556273310913273e+00
7.000000000000000000e+00,7.462412189580458488e+00,6.183791039410413415e-01,1.166624960671184930e+00
9.000000000000000000e+00,9.107264110783953370e+00,8.574518611787151912e-01,1.181459478572114419e+00
1.100000000000000000e+01,9.692864608726331710e+00,1.068970021822539307e+00,2.146111529468422319e+00
1.800000000000000000e+01,1.141090741490479665e+01,2.298543612060629293e+00,4.370474184068567247e+00
1.500000000000000000e+01,1.055797321151757373e+01,1.554927709775950184e+00,3.842079576978700395e+00
9.000000000000000000e+00,9.610481073689831177e+00,1.047377842996682906e+00,1.224498199918017338e+00
9.000000000000000000e+00,1.049006716779923387e+01,1.546322517219796078e+00,1.464775781882637462e+00
9.000000000000000000e+00,5.814391356705248981e+00,4.375141464993625995e-01,4.750751040378031753e+00
1.000000000000000000e+01,8.515665358742396052e+00,7.253079064858142244e-01,2.032964119392169255e+00
1.200000000000000000e+01,1.523436174316531577e+01,6.141951366684732072e+00,2.270923378536478854e+00
9.000000000000000000e+00,1.216326254050418143e+01,3.078481980599203638e+00,2.237042899575627963e+00
8.000000000000000000e+00,7.307743902814315184e+00,6.062814357054080450e-01,1.363117213535043559e+00
9.000000000000000000e+00,1.031713127363194715e+01,1.410367426637966437e+00,1.403090399169730773e+00
4.000000000000000000e+00,4.599464860409254285e+00,3.097301107380712182e-01,9.092028664731137688e-01
1.100000000000000000e+01,1.056186245171325488e+01,1.553399699708336135e+00,1.823521734969692387e+00
1.000000000000000000e+01,1.054586110010524180e+01,1.558850490254380050e+00,1.376766323912332890e+00
1.200000000000000000e+01,1.115857793394847164e+01,2.075728612895637148e+00,2.154137103930395813e+00
7.000000000000000000e+00,9.054477843603917719e+00,8.400829890148897583e-01,2.223548254265159230e+00
1.100000000000000000e+01,1.047904939252534540e+01,1.512133879882251897e+00,1.847642531514109621e+00
1.000000000000000000e+01,8.437535265447767330e+00,7.145885971357651689e-01,2.098799519779610101e+00
1.200000000000000000e+01,1.040707813845522622e+01,1.468196128769919007e+00,2.411897850942800403e+00
1.500000000000000000e+01,1.150247864284343891e+01,2.381125680542363288e+00,3.221519979935857148e+00
6.000000000000000000e+00,7.629354165893234452e+00,6.329286747847606698e-01,1.862967253468942097e+00
9.000000000000000000e+00,1.084764478721771219e+01,1.970677865850941402e+00,1.596883884471141490e+00
6.000000000000000000e+00,7.362910971560294726e+00,6.175081894113365610e-01,1.598259139732667311e+00
6.000000000000000000e+00,6.499858051658533142e+00,5.213150916200226526e-01,1.047610539145468866e+00
1.200000000000000000e+01,1.191666434348460513e+01,2.785027294393672914e+00,2.011480903063825210e+00
1.200000000000000000e+01,1.181654104169153996e+01,2.753078069389029547e+00,2.038059075412949284e+00
1.500000000000000000e+01,1.275702489016644492e+01,3.783491340866355745e+00,2.740936908236375036e+00
1.100000000000000000e+01,9.993709165958907903e+00,1.234394108111090738e+00,2.009413386458346107e+00
1.900000000000000000e+01,1.244861640126492652e+01,3.688015038152181457e+00,3.897821931385374583e+00
1.100000000000000000e+01,9.369073632359208759e+00,9.485789965354762820e-01,2.343533153376238687e+00
9.000000000000000000e+00,8.903896340323949943e+00,8.027661160705107379e-01,1.193166326595982429e+00
8.000000000000000000e+00,8.514024187701327406e+00,7.622932245322899814e-01,1.266621460325660697e+00
1.000000000000000000e+01,9.916695310120985596e+00,1.169654304881954987e+00,1.405683094957259405e+00
1.300000000000000000e+01,1.274461057581743262e+01,3.765558942785924401e+00,2.198326983444366167e+00
1.300000000000000000e+01,1.480617000565047903e+01,5.925132364260216278e+00,2.212844388076788071e+00
9.000000000000000000e+00,9.163944159990366600e+00,8.748044213085670595e-01,1.181437641737713928e+00
1.100000000000000000e+01,9.492780790369067745e+00,9.844206495896554721e-01,2.261814244683728603e+00
1.200000000000000000e+01,1.666262067906438915e+01,6.824312038567256877e+00,2.629429274225112856e+00
5.000000000000000000e+00,5.310557083395888611e+00,5.135719633008295482e-01,1.001253721294243837e+00
1.000000000000000000e+01,9.776034445958432073e+00,1.112327951961164629e+00,1.433981948280927066e+00
1.000000000000000000e+01,1.237767827299387058e+01,3.362689689545605098e+00,1.705231381056698581e+00
1.000000000000000000e+01,1.034823869841390120e+01,1.505194291867618883e+00,1.400196128299634024e+00
8.000000000000000000e+00,7.933098723029907262e+00,6.696213700349618048e-01,1.203129500769524185e+00
9.000000000000000000e+00,1.177180357558646762e+01,2.634337820731344593e+00,2.036711490620943366e+00
1.000000000000000000e+01,1.085035089997581892e+01,1.803994885346062116e+00,1.400065886922465808e+00
1.000000000000000000e+01,1.034990233798923498e+01,1.497124673531292860e+00,1.397333825042628153e+00
9.000000000000000000e+00,8.489521922431698897e+00,7.241646905349896635e-01,1.280417528888331713e+00
1.200000000000000000e+01,1.278296246522055313e+01,3.982155720432759782e+00,1.996453600385114768e+00
1.300000000000000000e+01,1.007029986318245207e+01,1.295710938588336081e+00,3.165110093127843971e+00
1.100000000000000000e+01,1.225187937093477863e+01,3.469596628028293051e+00,1.786810304024212481e+00
7.000000000000000000e+00,9.121878599422597489e+00,8.615516338580708755e-01,2.286977155463756795e+00
8.000000000000000000e+00,1.152849706117343409e+01,2.416036814020861900e+00,3.125606424432615160e+00
8.000000000000000000e+00,1.116854443012703335e+01,2.185337722143618766e+00,2.769905471386522322e+00
6.000000000000000000e+00,5.977025886601185611e+00,4.534375122414058268e-01,9.778867276086358196e-01
7.000000000000000000e+00,7.494501423393725048e+00,6.790952242376135928e-01,1.215254740220726992e+00
8.000000000000000000e+00,8.388273172722026771e+00,7.086224618388703433e-01,1.221605038209081950e+00
7.000000000000000000e+00,6.554765690716259030e+00,5.276075261649082471e-01,1.216077958711428320e+00
8.000000000000000000e+00,1.124654985701103627e+01,2.108873686354013621e+00,2.932417303081145121e+00
1.000000000000000000e+01,1.030764588131027892e+01,1.418786164196272903e+00,1.382189150685817047e+00
1.000000000000000000e+01,1.033111813967070702e+01,1.407977316120125000e+00,1.373184270981161248e+00
1.700000000000000000e+01,1.083345060792217041e+01,1.775785868994878669e+00,4.492144934123675881e+00
8.000000000000000000e+00,9.166608366518264717e+00,8.781868186131580600e-01,1.493988670320622436e+00
1.100000000000000000e+01,1.372625451671989971e+01,5.006970976531950335e+00,1.981839776201392844e+00
7.000000000000000000e+00,6.600209248067656631e+00,5.327138109123830123e-01,1.198543988876330291e+00
7.000000000000000000e+00,7.592961368217817864e+00,6.759088588927042451e-01,1.235088154447692599e+00
8.000000000000000000e+00,7.475897489584647282e+00,6.225606478229672724e-01,1.293574858437304353e+00
1.900000000000000000e+01,1.300706503440849993e+01,4.140030257455522111e+00,3.635332032897113042e+00
1.000000000000000000e+01,1.076758824095310274e+01,1.751809012473402261e+00,1.396326773942088817e+00
1.300000000000000000e+01,1.642396704613842218e+01,6.503485630682441787e+00,2.465302471659704509e+00
9.000000000000000000e+00,9.149079411041032728e+00,8.685195986828736503e-01,1.180481604873462320e+00
1.100000000000000000e+01,1.083298256405973348e+01,1.794356599164278254e+00,1.783490556067466981e+00
9.000000000000000000e+00,9.544424299144740331e+00,1.026962731352655478e+00,1.217167486013946753e+00
8.000000000000000000e+00,1.070074341442219534e+01,1.682264902108353333e+00,2.493416900522749557e+00
1.600000000000000000e+01,1.007127298471199417e+01,1.313938869995844083e+00,4.760875687187478000e+00
1.100000000000000000e+01,1.187495131671911430e+01,2.849028928360347379e+00,1.740943525635900935e+00
1.800000000000000000e+01,1.506333398494638587e+01,6.083022156102535050e+00,2.799531536385049257e+00
6.000000000000000000e+00,5.507770085789291059e+00,3.965772985030535658e-01,1.129757285620156537e+00
1.000000000000000000e+01,1.175275884301759888e+01,2.706499714144753987e+00,1.551197561922071255e+00
6.000000000000000000e+00,7.001963941833239780e+00,5.896425757956902380e-01,1.312314120318038846e+00
1.000000000000000000e+01,1.077133965640934399e+01,1.718395996393944136e+00,1.387633762709584495e+00
9.000000000000000000e+00,1.250604822441026087e+01,3.504047274816215474e+00,2.415867511065712847e+00
7.000000000000000000e+00,8.103276357930102591e+00,6.744917926005122855e-01,1.452588549228213566e+00
1.100000000000000000e+01,1.285972641882305645e+01,3.956414714359361096e+00,1.821225535655887739e+00
9.000000000000000000e+00,1.014595964251262750e+01,1.440498702157628985e+00,1.369015685121849790e+00
1.300000000000000000e+01,1.115082971709749771e+01,2.032850274926608414e+00,2.566508702055588564e+00
1.000000000000000000e+01,1.160181713507607526e+01,2.469675974575016308e+00,1.511880527825742337e+00
1.100000000000000000e+01,1.197517410551451889e+01,2.865185633978883040e+00,1.728425243512207832e+00
1.100000000000000000e+01,9.500541818982481956e+00,9.867862229638979521e-01,2.256891301786821735e+00
3.000000000000000000e+00,4.380641366567100015e+00,2.910639415866667079e-01,2.090290246072477487e+00
