true_Y_0,true_Y_1,predicted_Y_0,predicted_Y_1,predicted_variance_0,predicted_variance_1,NLPD_0,NLPD_1,NLPD_2
5.219100000000000250e+01,8.380399999999999849e+00,5.416488265991210938e+01,8.954012870788574219e+00,nan,nan,2.966950986218625630e+00,2.216148688045994852e+00,8.569585728489534926e-01
4.381600000000000250e+01,8.998300000000000409e+00,4.401423263549804688e+01,8.234742164611816406e+00,nan,nan,3.277713391614133442e+00,1.850912524906651591e+00,1.399658461197532899e+00
1.474200000000000088e+01,1.737899999999999778e+00,1.437205886840820312e+01,1.715528845787048340e+00,nan,nan,2.037931594681912983e+00,1.856703294960515116e+00,1.864285069548266005e-01
4.369500000000002160e+00,7.917000000000000703e-01,5.175629615783691406e+00,3.993564248085021973e-01,nan,nan,2.528467569184476460e+00,1.965276612488286112e+00,5.275877910696642470e-01
1.796300000000000097e+01,3.166799999999999837e+00,1.672624969482421875e+01,2.701282739639282227e+00,nan,nan,2.576776776147061909e+00,1.937870456425206278e+00,6.538721221529619765e-01
5.461899999999999977e+01,8.901699999999999946e+00,5.487945938110351562e+01,9.416006088256835938e+00,nan,nan,2.761177215409452046e+00,2.026704861370579813e+00,7.526647794090883803e-01
3.914999999999999858e+01,8.090700000000000003e+00,4.081859970092773438e+01,7.750301837921142578e+00,nan,nan,2.543916377854520405e+00,2.055194570271031473e+00,4.461528855406420302e-01
1.350199999999999889e+01,1.703599999999999781e+00,1.359552669525146484e+01,1.709020018577575684e+00,nan,nan,2.031520995927030171e+00,1.852827562538640116e+00,1.836863952719347548e-01
5.765299999999999869e+00,1.100600000000000023e+00,7.554299354553222656e+00,6.793208718299865723e-01,nan,nan,2.790889296364957417e+00,2.132094784227864359e+00,5.726868706785814833e-01
2.091600000000000037e+01,3.514800000000000146e+00,1.914048767089843750e+01,3.049246549606323242e+00,nan,nan,2.713013562989408101e+00,2.070772422997014139e+00,6.539023119055407118e-01
5.680300000000001148e+01,9.307199999999999918e+00,6.098092651367187500e+01,1.040274620056152344e+01,nan,nan,4.710308465790921773e+00,2.926175280062214945e+00,2.198590477093376627e+00
3.580599999999999739e+01,7.318399999999999572e+00,3.707884216308593750e+01,6.868239879608154297e+00,nan,nan,2.613669667077237690e+00,1.964247240273015116e+00,6.261413889967577528e-01
1.265400000000000169e+01,1.351800000000000335e+00,1.246994686126708984e+01,1.726631760597229004e+00,nan,nan,2.350895676446134175e+00,1.856707884518162821e+00,4.899259704195635390e-01
6.797000000000000597e+00,1.158599999999999852e+00,8.853308677673339844e+00,8.793540596961975098e-01,nan,nan,2.609890494179898823e+00,2.195939077583806132e+00,3.576203185164110732e-01
2.221199999999999974e+01,3.630199999999999871e+00,2.227957725524902344e+01,3.509936571121215820e+00,nan,nan,1.991719875168973530e+00,1.810563101021306132e+00,1.812504130446093153e-01
5.995899999999999608e+01,1.017600000000000193e+01,5.813135147094726562e+01,1.008857917785644531e+01,nan,nan,2.583742115330869282e+00,2.236072285620228861e+00,3.627438145720141005e-01
3.349900000000000233e+01,6.294900000000000162e+00,3.502213287353515625e+01,6.024868488311767578e+00,nan,nan,2.362498912644559468e+00,2.024758412090794657e+00,3.294851380430834364e-01
1.201599999999999824e+01,1.544799999999999951e+00,1.081311511993408203e+01,1.522712826728820801e+00,nan,nan,2.133582386803800190e+00,1.965334190575139139e+00,1.749397116743700575e-01
8.374900000000000233e+00,1.274399999999999977e+00,9.956805229187011719e+00,1.127396702766418457e+00,nan,nan,2.305253181290799702e+00,2.062130643574254130e+00,2.267061668478624892e-01
1.899500000000000099e+01,2.993000000000000327e+00,2.217784118652343750e+01,3.323913335800170898e+00,nan,nan,3.055714044404203023e+00,2.643678304327385042e+00,4.173627096258776259e-01
6.293299999999999983e+01,1.071700000000000053e+01,5.926107406616210938e+01,1.051852798461914062e+01,nan,nan,3.175058308673078145e+00,2.753021477309720133e+00,4.592236178957598280e-01
3.292199999999999704e+01,5.677000000000000490e+00,3.528619766235351562e+01,5.717395305633544922e+00,nan,nan,2.436205658745938862e+00,2.280118508783833597e+00,1.587302881323473525e-01
1.256200000000000117e+01,1.544799999999999951e+00,9.803124427795410156e+00,1.287927031517028809e+00,nan,nan,2.694380793404752339e+00,2.436932487932698344e+00,3.157496648871080946e-01
1.007399999999999807e+01,1.544799999999999951e+00,1.063553142547607422e+01,1.219698071479797363e+00,nan,nan,2.300910744500333394e+00,1.885442508903996561e+00,4.049272733770983290e-01
1.996599999999999753e+01,3.070199999999999818e+00,2.375208282470703125e+01,3.591467857360839844e+00,nan,nan,3.748559850883657063e+00,2.975722713915364359e+00,7.787389057718889784e-01
6.165800000000000125e+01,1.060099999999999909e+01,5.852753448486328125e+01,1.056329536437988281e+01,nan,nan,2.914138827157193745e+00,2.569799053070799921e+00,3.487083512388842177e-01
3.016199999999999903e+01,4.885299999999999976e+00,3.224684906005859375e+01,4.982832431793212891e+00,nan,nan,2.337701711487943257e+00,2.177349938599125956e+00,1.622907715880053114e-01
1.060500000000000043e+01,1.370999999999999996e+00,9.772524833679199219e+00,1.279178738594055176e+00,nan,nan,2.083410653901273335e+00,1.909832967964665507e+00,1.844854551397936415e-01
1.053800000000000026e+01,1.583400000000000141e+00,1.101766109466552734e+01,1.354588389396667480e+00,nan,nan,2.164993915391141499e+00,1.876396490780369852e+00,2.840718823515551161e-01
2.154400000000000048e+01,3.359900000000000109e+00,2.435019111633300781e+01,3.786273241043090820e+00,nan,nan,3.040535960030728901e+00,2.468601031748311136e+00,5.740914243303911757e-01
6.169500000000000028e+01,1.061999999999999922e+01,5.789923858642578125e+01,1.022253131866455078e+01,nan,nan,3.323241922688657368e+00,2.846334575263516520e+00,5.813462632738726210e-01
2.931199999999999761e+01,4.962600000000000122e+00,3.108143997192382812e+01,4.923654079437255859e+00,nan,nan,2.207147393059903706e+00,2.071936203686253641e+00,1.352150636755602431e-01
9.872199999999999420e+00,1.525500000000000078e+00,9.493142127990722656e+00,1.212689995765686035e+00,nan,nan,2.244599017930203999e+00,1.872567846027867411e+00,3.862109380804674696e-01
1.067999999999999972e+01,1.525500000000000078e+00,1.060630130767822266e+01,1.303931593894958496e+00,nan,nan,2.134007844758206929e+00,1.859549059120671366e+00,2.793098884665148329e-01
2.227199999999999847e+01,3.514400000000000190e+00,2.392952919006347656e+01,3.729106903076171875e+00,nan,nan,2.288128647637540425e+00,2.039431943146245096e+00,2.492667037092821669e-01
6.359199999999999875e+01,1.072099999999999831e+01,5.894981384277343750e+01,1.000892543792724609e+01,nan,nan,4.243984196019345845e+00,3.322102977482335184e+00,1.202056755407966859e+00
2.979800000000000182e+01,4.904600000000000293e+00,3.075379943847656250e+01,5.006940364837646484e+00,nan,nan,2.018374237847501362e+00,1.875227643696324442e+00,1.440335112654345107e-01
8.617599999999999483e+00,1.042699999999999960e+00,8.534319877624511719e+00,9.875112175941467285e-01,nan,nan,2.052325520348722065e+00,1.875884129253880594e+00,1.852975684248583388e-01
1.195500000000000185e+01,1.757200000000000095e+00,1.198962783813476562e+01,1.521875023841857910e+00,nan,nan,2.142007264924222554e+00,1.853310121742741678e+00,2.910855012976305556e-01
2.230900000000000105e+01,3.621599999999999930e+00,2.505704116821289062e+01,3.930206537246704102e+00,nan,nan,2.811501178574735249e+00,2.449369578210370157e+00,3.629339533888475966e-01
6.036399999999999721e+01,9.405599999999999739e+00,5.241270446777343750e+01,8.065786361694335938e+00,nan,nan,9.408915552926236714e+00,6.284595324245946024e+00,3.839833696468986979e+00
3.143599999999999994e+01,5.850799999999999557e+00,3.232290267944335938e+01,5.531186103820800781e+00,nan,nan,2.241007122826749409e+00,1.861632301060216044e+00,3.748188215338366103e-01
8.192799999999998306e+00,1.139299999999999979e+00,7.870379447937011719e+00,8.509703278541564941e-01,nan,nan,2.254162106347257222e+00,1.902292086330906962e+00,3.700400787436144423e-01
1.187299999999999756e+01,1.621999999999999886e+00,1.259972953796386719e+01,1.622015833854675293e+00,nan,nan,2.066935453248197163e+00,1.898905290810124491e+00,1.704629856192247939e-01
2.210300000000000153e+01,3.923299999999999788e+00,2.327538299560546875e+01,3.686509370803833008e+00,nan,nan,2.222921523881131733e+00,1.935653402058140848e+00,2.866947847448961806e-01
6.796999999999999886e+01,9.712699999999999889e+00,6.426296234130859375e+01,9.667727470397949219e+00,nan,nan,3.111788842511350239e+00,2.775353236643330668e+00,3.425976830565111708e-01
3.113300000000000267e+01,5.850799999999999557e+00,3.087075042724609375e+01,5.356202125549316406e+00,nan,nan,2.532664213013822163e+00,1.808499409405247782e+00,7.245616662346499037e-01
5.765299999999999869e+00,3.861900000000004773e-01,5.453392982482910156e+00,3.714817166328430176e-01,nan,nan,2.140241417718106831e+00,1.931910170761601542e+00,2.271220880591051650e-01
1.049900000000000233e+01,1.641300000000000203e+00,1.237605857849121094e+01,1.647285580635070801e+00,nan,nan,2.296613726449185933e+00,2.130994869915501688e+00,1.672278839193956923e-01
2.378900000000000148e+01,4.151600000000000179e+00,2.479353332519531250e+01,4.045859336853027344e+00,nan,nan,2.100562128853971089e+00,1.909578694550053690e+00,1.909468966566698622e-01
6.645300000000000296e+01,9.423099999999999810e+00,6.317421722412109375e+01,9.264878273010253906e+00,nan,nan,2.975581738782102192e+00,2.619464309474186514e+00,3.982343274199144911e-01
3.077199999999999847e+01,5.132999999999999119e+00,3.050124931335449219e+01,5.095765113830566406e+00,nan,nan,1.957351240945035542e+00,1.824244929996983622e+00,1.330988603674547743e-01
5.643900000000002137e+00,4.634300000000002306e-01,6.170098304748535156e+00,5.960603356361389160e-01,nan,nan,2.174143347573453511e+00,1.939902497974888895e+00,2.552163201414721083e-01
1.159099999999999930e+01,1.969599999999999795e+00,1.254667854309082031e+01,1.681751370429992676e+00,nan,nan,2.308007035088712300e+00,1.939770831314580057e+00,3.544456559263842177e-01
2.586300000000000310e+01,3.939200000000000035e+00,2.323991775512695312e+01,3.894716978073120117e+00,nan,nan,2.619504306149655903e+00,2.381674944011227701e+00,2.382684546553270888e-01
6.256899999999999551e+01,9.558299999999999130e+00,7.037770080566406250e+01,1.009724235534667969e+01,nan,nan,4.950564179253751362e+00,4.324628068653599833e+00,8.339055675112383437e-01
3.130800000000000338e+01,5.196200000000000152e+00,3.285725784301757812e+01,5.441965103149414062e+00,nan,nan,2.288639936280423726e+00,2.014293624607579325e+00,2.817619639479296278e-01
3.823299999999999699e+00,2.510200000000000209e-01,4.153094291687011719e+00,1.375692486763000488e-01,nan,nan,2.222894582581693257e+00,1.963556362835423563e+00,2.730721431814806532e-01
1.150599999999999845e+01,1.660600000000000076e+00,1.239021778106689453e+01,1.624892830848693848e+00,nan,nan,2.138920340371305073e+00,1.947450055328862284e+00,1.918976503454821181e-01
2.203000000000000114e+01,3.958499999999999908e+00,2.048655509948730469e+01,3.545122623443603516e+00,nan,nan,2.706918213200742329e+00,2.111182047573582743e+00,6.009588736139910292e-01
6.918399999999999750e+01,1.056200000000000117e+01,6.861378479003906250e+01,9.820270538330078125e+00,nan,nan,3.496971059274846638e+00,2.371285005060689066e+00,1.135809664710678346e+00
2.961499999999999844e+01,4.730900000000000105e+00,2.909010124206542969e+01,4.833529472351074219e+00,nan,nan,2.010309014153653706e+00,1.843996776787297343e+00,1.661780077063219618e-01
3.155699999999999505e+00,2.703299999999999592e-01,4.772917747497558594e+00,9.259396791458129883e-02,nan,nan,2.455315503907376851e+00,2.114582969395176981e+00,3.101538616263048720e-01
1.177400000000000091e+01,1.737899999999999778e+00,1.420244312286376953e+01,2.026920080184936523e+00,nan,nan,2.639724287820035542e+00,2.313936694113270853e+00,3.587111431204454970e-01
2.439600000000000080e+01,3.688099999999999934e+00,2.459037590026855469e+01,4.215161800384521484e+00,nan,nan,2.646844658684903706e+00,1.860597027985112284e+00,7.858019965731279921e-01
5.965600000000000591e+01,1.019500000000000028e+01,5.836753463745117188e+01,9.112989425659179688e+00,nan,nan,4.047761294675046528e+00,2.211837156263844584e+00,1.916863520725883729e+00
2.912999999999999901e+01,4.499100000000000321e+00,2.792428016662597656e+01,4.743947505950927734e+00,nan,nan,2.190957102608853901e+00,1.918749286381260966e+00,2.719248133741991591e-01
3.519899999999999807e+00,5.406699999999999839e-01,4.323103904724121094e+00,1.821923851966857910e-01,nan,nan,2.500046882462674702e+00,1.978587342945592020e+00,4.890873628698961806e-01
1.268400000000000105e+01,2.452300000000000146e+00,1.325360202789306641e+01,2.133942842483520508e+00,nan,nan,2.274266037774259175e+00,1.878801717010991190e+00,3.880798417173998427e-01
2.880400000000000205e+01,4.024499999999999744e+00,2.818865013122558594e+01,4.601887226104736328e+00,nan,nan,2.764784309697324360e+00,1.841796948162572001e+00,9.228055077635424208e-01
5.392800000000000438e+01,9.886499999999999844e+00,5.273031234741210938e+01,9.183774948120117188e+00,nan,nan,3.124360564780408467e+00,2.094906880108372782e+00,1.120379065259613283e+00
2.409300000000000352e+01,4.074300000000000033e+00,2.431412124633789062e+01,4.195888996124267578e+00,nan,nan,1.944645557236844624e+00,1.792167736736790751e+00,1.524054604612963271e-01
4.757899999999999352e+00,5.792899999999998606e-01,4.707436561584472656e+00,4.330030083656311035e-01,nan,nan,2.164934549164945210e+00,1.914643837658421610e+00,2.643410163962023329e-01
1.461200000000000010e+01,2.626100000000000101e+00,1.501536750793457031e+01,2.509948730468750000e+00,nan,nan,2.022751841378385151e+00,1.844147814957158182e+00,1.777960258566515517e-01
3.204299999999999926e+01,5.001199999999999868e+00,3.027283287048339844e+01,5.054809093475341797e+00,nan,nan,2.296585712266141499e+00,2.085598363129155253e+00,2.098494368635790419e-01
5.310199999999999676e+01,9.326599999999999113e+00,5.203290939331054688e+01,9.252488136291503906e+00,nan,nan,2.355870637726956929e+00,2.049622370449559305e+00,3.295958238684313368e-01
2.387099999999999866e+01,4.074300000000000033e+00,2.347549629211425781e+01,4.158338069915771484e+00,nan,nan,1.928175363373929585e+00,1.799309684483067606e+00,1.288920241438524794e-01
5.530499999999999972e+00,4.248099999999999099e-01,5.531807899475097656e+00,5.680218338966369629e-01,nan,nan,2.134727868867093648e+00,1.895539058891789530e+00,2.502234774672167372e-01
1.577900000000000169e+01,2.471600000000000019e+00,1.624044990539550781e+01,2.654011249542236328e+00,nan,nan,2.042071137261563862e+00,1.830204858032719706e+00,2.143765288435595107e-01
3.446999999999999886e+01,5.483900000000000219e+00,3.199861335754394531e+01,4.991069316864013672e+00,nan,nan,3.060167286229306782e+00,2.339056803432957743e+00,7.259753841005938124e-01
5.370799999999999841e+01,9.191399999999999793e+00,5.398950958251953125e+01,9.481790542602539062e+00,nan,nan,2.471322569680387105e+00,2.028736426083104227e+00,4.585693079077379775e-01
2.415399999999999991e+01,3.726799999999999891e+00,2.279559135437011719e+01,3.956848621368408203e+00,nan,nan,2.186601791215116108e+00,1.944560541359440897e+00,2.413239675604479384e-01
6.068699999999999761e+00,4.634300000000002306e-01,6.582123756408691406e+00,6.888812184333801270e-01,nan,nan,2.177487764191800679e+00,1.897901906219975565e+00,3.000118928991930556e-01
1.650700000000000145e+01,2.645399999999999974e+00,1.630116271972656250e+01,2.599591493606567383e+00,nan,nan,1.946505102944547261e+00,1.811189486233250712e+00,1.360749202810900282e-01
3.532000000000000028e+01,5.831500000000000128e+00,3.769987487792968750e+01,5.437513351440429688e+00,nan,nan,3.027806196046048726e+00,2.362238361088292216e+00,6.617039042555468153e-01
5.370799999999999841e+01,9.210699999999999221e+00,5.360654067993164062e+01,9.479682922363281250e+00,nan,nan,2.664585265946561421e+00,2.135350121704594706e+00,5.340582626902239394e-01
2.583699999999999974e+01,3.746100000000000207e+00,2.457827949523925781e+01,4.006596565246582031e+00,nan,nan,2.208929929566556538e+00,1.923754049984471415e+00,2.847870784842150282e-01
6.559499999999999886e+00,2.896400000000003416e-01,7.769209861755371094e+00,7.838280797004699707e-01,nan,nan,2.638632211518460835e+00,1.980726434437291239e+00,7.177600610100405287e-01
1.677700000000000102e+01,2.688900000000000290e+00,1.635187911987304688e+01,2.446897029876708984e+00,nan,nan,2.095589432549649800e+00,1.826077653614537333e+00,2.727385359846727919e-01
3.641199999999999903e+01,5.870099999999999874e+00,4.296915817260742188e+01,6.133894920349121094e+00,nan,nan,4.694187078309232319e+00,4.216819240299717997e+00,5.040390091978685927e-01
4.992100000000000648e+01,9.268599999999999284e+00,5.514454269409179688e+01,9.802593231201171875e+00,nan,nan,4.150827083420926655e+00,3.596243514267460917e+00,7.858149903856890273e-01
2.269699999999999918e+01,2.664699999999999847e+00,2.221676063537597656e+01,3.343353748321533203e+00,nan,nan,3.075086865258390034e+00,1.811629964558140848e+00,1.259872784002937562e+00
8.192799999999998306e+00,5.792899999999998606e-01,8.939463615417480469e+00,9.903994202613830566e-01,nan,nan,2.427213344407254780e+00,1.905480756012456034e+00,5.499783056818621230e-01
1.865099999999999980e+01,3.186100000000000154e+00,1.938870429992675781e+01,2.954272270202636719e+00,nan,nan,2.120420012307340230e+00,1.858189298359410380e+00,2.602051096998827528e-01
4.314899999999999380e+01,6.854899999999999771e+00,4.462163543701171875e+01,7.102906703948974609e+00,nan,nan,2.378486428094083394e+00,2.049069418159978007e+00,3.448379236303942275e-01
4.794300000000000495e+01,8.264499999999999957e+00,4.924722671508789062e+01,8.297925949096679688e+00,nan,nan,2.178959522080594624e+00,1.984866275040165995e+00,2.047028738104479384e-01
2.184699999999999775e+01,2.954400000000000137e+00,2.231633949279785156e+01,3.511994838714599609e+00,nan,nan,2.700783464741880024e+00,1.810351027695195292e+00,8.916938203417437148e-01
8.071400000000000574e+00,6.758399999999999963e-01,8.823946952819824219e+00,1.016507983207702637e+00,nan,nan,2.318309459519559468e+00,1.911329163757817362e+00,4.325745898329393935e-01
1.802400000000000091e+01,2.993000000000000327e+00,1.842960166931152344e+01,2.810399055480957031e+00,nan,nan,2.046036515069181050e+00,1.831075205055729960e+00,2.140810090147631239e-01
4.464699999999999847e+01,7.028699999999999726e+00,4.368902969360351562e+01,7.394109249114990234e+00,nan,nan,2.406131181550199116e+00,1.921758844105259989e+00,4.720120030485766005e-01
4.703300000000000125e+01,8.206599999999999895e+00,4.907997512817382812e+01,8.448775291442871094e+00,nan,nan,2.447525057625943745e+00,2.176854564396397684e+00,3.294191557013170790e-01
2.045200000000000173e+01,2.626100000000000101e+00,2.088828849792480469e+01,3.279710054397583008e+00,nan,nan,2.993592653107816304e+00,1.818256093708531473e+00,1.178052847369827516e+00
7.161100000000001131e+00,7.530799999999997496e-01,7.941065788269042969e+00,9.081342816352844238e-01,nan,nan,2.141120705437833394e+00,1.924254729000584696e+00,2.343988615118639540e-01
1.960200000000000031e+01,3.128200000000000092e+00,1.827559280395507812e+01,2.812136650085449219e+00,nan,nan,2.332563552689725483e+00,1.964560164658085917e+00,3.755858141028063368e-01
4.693800000000000239e+01,7.607999999999999652e+00,4.486433792114257812e+01,7.587137222290039062e+00,nan,nan,2.426671895814115132e+00,2.201038850990788553e+00,2.265128689848558974e-01
4.727600000000000335e+01,8.669999999999999929e+00,4.873495864868164062e+01,8.491918563842773438e+00,nan,nan,2.359391484093839253e+00,2.038051916805760477e+00,2.966947156035082411e-01
1.899500000000000099e+01,2.529599999999999849e+00,1.922279548645019531e+01,3.063240528106689453e+00,nan,nan,2.646111104321652974e+00,1.824200226513402079e+00,8.234197246872561049e-01
5.826000000000000512e+00,7.144599999999998730e-01,6.175486564636230469e+00,5.642104744911193848e-01,nan,nan,2.154827151131803120e+00,1.912537469116704081e+00,2.460608082853930068e-01
1.962599999999999767e+01,2.973700000000000010e+00,1.890956687927246094e+01,2.904020071029663086e+00,nan,nan,2.033846769166165913e+00,1.874632431713597391e+00,1.603252488218920302e-01
5.006700000000000017e+01,7.569399999999999906e+00,4.467207336425781250e+01,7.348250865936279297e+00,nan,nan,4.077484909129315938e+00,3.736287309376256083e+00,3.829083639227526259e-01
4.879299999999999926e+01,9.847899999999999210e+00,4.959828948974609375e+01,8.818326950073242188e+00,nan,nan,4.330027077031308735e+00,1.977766825405613993e+00,2.162762482746757975e+00
1.420099999999999874e+01,1.583400000000000141e+00,1.673436737060546875e+01,2.497717857360839844e+00,nan,nan,4.366249594521695698e+00,2.352261646238820170e+00,2.110685546978630533e+00
4.976399999999998158e+00,7.917000000000000703e-01,4.976370811462402344e+00,3.125687241554260254e-01,nan,nan,2.605566713643247212e+00,1.926159872261540507e+00,6.812421279989855361e-01
1.978400000000000247e+01,3.128200000000000092e+00,1.841036415100097656e+01,2.787724971771240234e+00,nan,nan,2.418265733552152241e+00,1.997579349724309061e+00,4.300789433561937880e-01
5.164500000000000313e+01,7.588700000000000223e+00,4.852565383911132812e+01,7.807401180267333984e+00,nan,nan,2.995346519780332173e+00,2.567953097222106074e+00,3.882855373465197157e-01
5.128100000000000591e+01,9.635500000000000398e+00,5.133203506469726562e+01,9.006780624389648438e+00,nan,nan,2.964957568478757466e+00,1.972207857815281962e+00,9.806852872513907027e-01
7.136400000000001853e+00,6.951499999999999346e-01,7.262278556823730469e+00,5.812984108924865723e-01,nan,nan,2.154229435753995503e+00,1.910955263821141337e+00,2.553800541006701064e-01
9.103099999999997749e+00,1.486800000000000122e+00,1.030402851104736328e+01,1.535155415534973145e+00,nan,nan,2.143039855790311421e+00,1.976417018620030497e+00,1.734308796965258193e-01
1.866400000000000148e+01,3.668800000000000061e+00,1.983499717712402344e+01,3.071326732635498047e+00,nan,nan,2.913832757306272114e+00,1.934301449505345438e+00,9.728574167036192488e-01
6.360000000000000142e+01,1.071700000000000053e+01,6.385135650634765625e+01,1.099997901916503906e+01,nan,nan,2.468628797364408101e+00,2.032403899876134012e+00,4.593687850081102919e-01
2.858399999999999963e+01,5.020500000000000185e+00,3.022052764892578125e+01,5.247027397155761719e+00,nan,nan,2.276970062089139546e+00,2.027387572971837137e+00,2.527778345190661025e-01
5.339600000000000790e+00,5.213600000000000456e-01,5.202267646789550781e+00,3.663282990455627441e-01,nan,nan,2.170468244385892476e+00,1.915276123730198954e+00,2.731805044256823134e-01
1.007399999999999807e+01,1.892300000000000093e+00,1.115674304962158203e+01,1.693788647651672363e+00,nan,nan,2.200727495980435933e+00,1.943066431728856180e+00,2.465086179815905165e-01
2.286699999999999733e+01,3.812600000000000211e+00,2.530270957946777344e+01,3.940187454223632812e+00,nan,nan,2.531616720986539448e+00,2.310450954882161234e+00,2.215309339605944228e-01
6.074800000000000466e+01,1.085200000000000031e+01,5.975554275512695312e+01,1.076301670074462891e+01,nan,nan,2.499336395096952046e+00,2.123112096039311503e+00,3.896488743864672255e-01
2.803800000000000026e+01,4.672900000000000276e+00,3.062795829772949219e+01,5.197889328002929688e+00,nan,nan,3.160520169568235005e+00,2.374299435464398478e+00,7.954570847593920302e-01
5.947400000000001796e+00,4.634300000000002306e-01,5.126008033752441406e+00,3.918545842170715332e-01,nan,nan,2.147883329224759663e+00,1.947068406788365458e+00,2.207987505041735243e-01
1.195500000000000185e+01,1.931000000000000050e+00,1.312041759490966797e+01,1.924289822578430176e+00,nan,nan,2.094265374970609273e+00,1.947243525234715555e+00,1.475125747763292861e-01
2.718800000000000239e+01,3.997100000000000097e+00,2.978264617919921875e+01,4.427844047546386719e+00,nan,nan,2.966471466851407612e+00,2.371695055214421366e+00,5.963735776983873915e-01
5.856300000000000239e+01,1.042699999999999960e+01,5.618866729736328125e+01,1.017051124572753906e+01,nan,nan,2.776045057606870259e+00,2.349295927731053446e+00,4.695969420515673232e-01
2.694500000000000028e+01,4.248099999999999987e+00,2.864131164550781250e+01,4.778411865234375000e+00,nan,nan,2.860307488274747456e+00,2.049835337845341776e+00,8.121247339092867445e-01
7.100400000000000489e+00,7.144599999999998730e-01,6.724486351013183594e+00,6.783350110054016113e-01,nan,nan,2.068513426613980855e+00,1.889420165268437479e+00,1.897390681349413466e-01
1.365499999999999936e+01,2.355799999999999894e+00,1.439134025573730469e+01,2.053292274475097656e+00,nan,nan,2.239475521874600972e+00,1.874163879601018046e+00,3.579024273001329970e-01
2.755199999999999960e+01,4.054999999999999716e+00,3.011033821105957031e+01,4.484710693359375000e+00,nan,nan,2.955520901513272847e+00,2.359175725428120707e+00,5.980702537142412734e-01
