true_Y_0,true_Y_1,predicted_Y_0,predicted_Y_1,predicted_variance_0,predicted_variance_1,NLPD_0,NLPD_1,NLPD_2
1.914600000000000080e+01,3.293999999999999595e+00,1.610566520690917969e+01,2.510108232498168945e+00,nan,nan,5.106967124772268107e+00,3.375493659225951237e+00,1.734053333386129658e+00
5.043100000000000449e+01,7.569399999999999906e+00,2.797919273376464844e+01,4.235943794250488281e+00,nan,nan,8.300301585030751994e+00,5.380550219265471057e+00,2.930357893093771260e+00
4.924300000000000210e+01,9.693400000000000460e+00,2.751966285705566406e+01,4.164823532104492188e+00,nan,nan,1.042424491388817387e+01,5.254514290539274768e+00,5.171363313778585713e+00
1.556099999999999994e+01,1.660600000000000076e+00,2.422680664062500000e+01,3.679412841796875000e+00,nan,nan,5.745969805550771525e+00,3.632041050640593571e+00,2.122880299671835225e+00
3.050300000000000011e+00,7.723899999999996879e-01,1.926880645751953125e+01,2.807375669479370117e+00,nan,nan,6.472982201409536174e+00,4.379557921139250354e+00,2.131029923542684834e+00
1.901900000000000190e+01,3.244099999999999984e+00,1.936341476440429688e+01,3.024745225906372070e+00,nan,nan,5.000909480881887248e+00,3.334316863266478581e+00,1.666671057327932637e+00
5.219100000000000250e+01,8.380399999999999849e+00,2.812027168273925781e+01,4.261768341064453125e+00,nan,nan,9.264993700814443400e+00,5.685057474819670276e+00,3.600134094341940205e+00
4.381600000000000250e+01,8.998300000000000409e+00,2.884159278869628906e+01,4.427190780639648438e+00,nan,nan,8.270130667519765666e+00,4.237667276112089709e+00,4.047327001675314229e+00
1.474200000000000088e+01,1.737899999999999778e+00,2.147773742675781250e+01,3.261656999588012695e+00,nan,nan,5.431732449364858439e+00,3.514502717701445622e+00,1.924377222641653340e+00
4.369499999999998607e+00,7.917000000000000703e-01,2.293634223937988281e+01,3.394664287567138672e+00,nan,nan,7.110559973550039103e+00,4.715525461880217151e+00,2.428870995625204365e+00
1.796300000000000097e+01,3.166799999999999837e+00,2.510129165649414062e+01,3.856278896331787109e+00,nan,nan,5.241470846963125041e+00,3.532494677750121159e+00,1.710074325188345234e+00
5.461899999999999977e+01,8.901699999999999946e+00,2.812255096435546875e+01,4.276736736297607422e+00,nan,nan,1.026773026926537113e+01,6.186366392818937854e+00,4.106517751797384541e+00
3.914999999999999858e+01,8.090700000000000003e+00,2.862838554382324219e+01,4.372277736663818359e+00,nan,nan,7.004728112054067424e+00,3.774983717648039860e+00,3.238824089153951924e+00
1.350200000000000067e+01,1.703599999999999781e+00,1.900501441955566406e+01,2.848517417907714844e+00,nan,nan,5.263010058236318400e+00,3.456856025902281804e+00,1.811981578453726094e+00
5.765299999999999869e+00,1.100600000000000023e+00,2.529773139953613281e+01,3.805808544158935547e+00,nan,nan,7.342871699166494182e+00,4.871917082516203479e+00,2.492784221752828877e+00
2.091600000000000037e+01,3.514800000000000146e+00,2.669329833984375000e+01,4.079143524169921875e+00,nan,nan,5.148920330834585002e+00,3.458708180634032292e+00,1.690363903626150410e+00
5.680300000000000438e+01,9.307199999999999918e+00,2.915929794311523438e+01,4.510873794555664062e+00,nan,nan,1.067507127268333988e+01,6.433464361874113635e+00,4.282840688809103291e+00
3.580599999999999739e+01,7.318399999999999572e+00,2.860910034179687500e+01,4.358038425445556641e+00,nan,nan,6.190055403542714885e+00,3.534884168354521794e+00,2.659674485310262959e+00
1.265400000000000169e+01,1.351799999999999891e+00,1.955299186706542969e+01,2.920875787734985352e+00,nan,nan,5.457179221940236857e+00,3.525786771027098698e+00,1.941790123566335957e+00
6.797000000000000597e+00,1.158599999999999852e+00,2.291166877746582031e+01,3.421185970306396484e+00,nan,nan,6.587800059151845744e+00,4.373157693592558459e+00,2.241332848652548115e+00
2.221199999999999974e+01,3.630199999999999871e+00,2.691057777404785156e+01,4.122454166412353516e+00,nan,nan,5.093411001992421916e+00,3.412018670288573308e+00,1.681415219887441914e+00
5.995900000000000318e+01,1.017600000000000016e+01,2.844859313964843750e+01,4.354938983917236328e+00,nan,nan,1.286601689798851567e+01,7.371942116467009143e+00,5.534553964718527119e+00
3.349900000000000233e+01,6.294900000000000162e+00,2.881467819213867188e+01,4.396055698394775391e+00,nan,nan,5.480258855653005412e+00,3.413445784298430485e+00,2.068850238903707783e+00
1.201599999999999824e+01,1.544799999999999951e+00,2.002235794067382812e+01,2.977366209030151367e+00,nan,nan,5.475789699387746623e+00,3.591866208759795231e+00,1.896167476757711690e+00
8.374900000000000233e+00,1.274399999999999977e+00,1.429183673858642578e+01,2.051587820053100586e+00,nan,nan,5.214751038384633830e+00,3.482944263664732976e+00,1.739438434227651875e+00
1.899500000000000099e+01,2.993000000000000327e+00,2.687717628479003906e+01,4.109797954559326172e+00,nan,nan,5.372881207299428752e+00,3.575969471184264226e+00,1.797063787563986104e+00
6.293300000000000693e+01,1.071700000000000053e+01,2.753163719177246094e+01,4.166546344757080078e+00,nan,nan,1.503454259378929692e+01,8.453033997265348987e+00,6.590000589474386494e+00
3.292199999999999704e+01,5.677000000000000490e+00,2.956976509094238281e+01,4.542101860046386719e+00,nan,nan,5.174659643006521037e+00,3.371302797047148747e+00,1.804699679001516621e+00
1.256200000000000117e+01,1.544799999999999951e+00,1.194125843048095703e+01,1.581223130226135254e+00,nan,nan,5.021743688416677287e+00,3.348229243008147282e+00,1.674252410515493672e+00
1.007400000000000162e+01,1.544799999999999951e+00,4.277050971984863281e+00,4.319046139717102051e-01,nan,nan,5.286794338059621623e+00,3.485686077324400944e+00,1.816123922451681416e+00
1.996599999999999753e+01,3.070199999999999818e+00,2.581986999511718750e+01,3.953345537185668945e+00,nan,nan,5.206695232224660685e+00,3.463008178917418523e+00,1.744119842632955830e+00
6.165800000000000125e+01,1.060099999999999909e+01,2.767185211181640625e+01,4.190940380096435547e+00,nan,nan,1.440157464487572270e+01,8.045244290081511096e+00,6.375819643124288838e+00
3.016199999999999903e+01,4.885299999999999976e+00,3.017972183227539062e+01,4.690802097320556641e+00,nan,nan,4.988763961625295451e+00,3.325926853863249821e+00,1.662870009525961201e+00
1.060500000000000043e+01,1.370999999999999996e+00,9.065035820007324219e+00,1.047643542289733887e+00,nan,nan,5.042925033402639201e+00,3.357228113857756657e+00,1.687362392529196065e+00
1.053800000000000026e+01,1.583400000000000141e+00,6.916237831115722656e+00,8.712528347969055176e-01,nan,nan,5.131317410302358439e+00,3.403798653332243962e+00,1.733495135887808125e+00
2.154400000000000048e+01,3.359900000000000109e+00,2.385918426513671875e+01,3.664027929306030273e+00,nan,nan,5.014037403893667033e+00,3.347269071785460515e+00,1.666895349606222432e+00
6.169500000000000739e+01,1.061999999999999744e+01,2.837476539611816406e+01,4.316897392272949219e+00,nan,nan,1.398547795755882817e+01,7.842464997021208362e+00,6.201654394253439229e+00
2.931199999999999761e+01,4.962600000000000122e+00,3.104748725891113281e+01,4.898571968078613281e+00,nan,nan,4.999478373360830119e+00,3.339013053623686833e+00,1.660476942642874043e+00
9.872199999999999420e+00,1.525500000000000078e+00,7.829022407531738281e+00,8.170173764228820801e-01,nan,nan,5.093118223977285197e+00,3.364739193169127507e+00,1.731623669251150410e+00
1.067999999999999972e+01,1.525500000000000078e+00,7.746148109436035156e+00,9.956324696540832520e-01,nan,nan,5.089072618317800334e+00,3.385152472702513737e+00,1.707784970387167256e+00
2.227199999999999847e+01,3.514400000000000190e+00,2.123933219909667969e+01,3.307290315628051758e+00,nan,nan,4.995178613496022990e+00,3.332241846767912907e+00,1.663024087532705586e+00
6.359199999999999875e+01,1.072100000000000009e+01,3.130456924438476562e+01,4.851233482360839844e+00,nan,nan,1.289312699778099613e+01,7.508571697918425158e+00,5.547603090389913838e+00
2.979800000000000182e+01,4.904600000000000293e+00,3.005414772033691406e+01,4.782578468322753906e+00,nan,nan,4.984044108224111369e+00,3.324656619278441472e+00,1.659389753922170918e+00
8.617599999999999483e+00,1.042699999999999960e+00,4.796225547790527344e+00,3.046975731849670410e-01,nan,nan,5.140520248246389201e+00,3.408006324020873112e+00,1.738723178490347188e+00
1.195499999999999829e+01,1.757200000000000095e+00,9.718241691589355469e+00,1.335649132728576660e+00,nan,nan,5.061927113366323283e+00,3.369629039017211003e+00,1.694865067585653584e+00
2.230900000000000105e+01,3.621599999999999930e+00,2.300364112854003906e+01,3.578239202499389648e+00,nan,nan,4.985219392609792521e+00,3.328151001183043523e+00,1.657070358380026143e+00
6.036400000000000432e+01,9.405599999999999739e+00,3.393296051025390625e+01,5.245058059692382812e+00,nan,nan,9.570341143441396525e+00,6.101049496380339221e+00,3.603558023556417744e+00
3.143599999999999994e+01,5.850799999999999557e+00,2.720447921752929688e+01,4.248624324798583984e+00,nan,nan,5.345429215264516642e+00,3.395875765530119939e+00,1.949538846596426289e+00
8.192800000000001859e+00,1.139299999999999979e+00,4.088822364807128906e+00,2.034938931465148926e-01,nan,nan,5.185220393967824748e+00,3.418001188484679265e+00,1.775729795082754414e+00
1.187299999999999933e+01,1.621999999999999886e+00,1.109035778045654297e+01,1.590801835060119629e+00,nan,nan,5.024524602723317912e+00,3.351426734177123112e+00,1.673983355148977559e+00
2.210300000000000153e+01,3.923299999999999788e+00,2.689204025268554688e+01,4.085350036621093750e+00,nan,nan,5.072438154053884318e+00,3.415739847866545720e+00,1.656728704556173604e+00
6.796999999999999886e+01,9.712699999999999889e+00,2.760394859313964844e+01,4.174415111541748047e+00,nan,nan,1.515411427958031254e+01,9.986734463421354846e+00,5.181414564236349385e+00
3.113300000000000267e+01,5.850799999999999557e+00,2.414363861083984375e+01,3.663167476654052734e+00,nan,nan,5.724581751656728557e+00,3.523559524265776677e+00,2.203802545651144307e+00
5.765299999999999869e+00,3.861900000000004773e-01,7.972979545593261719e+00,8.973758816719055176e-01,nan,nan,5.074437532258230021e+00,3.370432807652007146e+00,1.707091112717336934e+00
1.049899999999999878e+01,1.641300000000000203e+00,1.160806846618652344e+01,1.728403925895690918e+00,nan,nan,5.025472554993825725e+00,3.352992369381438298e+00,1.673346002682394307e+00
2.378900000000000148e+01,4.151600000000000179e+00,2.709090232849121094e+01,4.108951091766357422e+00,nan,nan,5.019976649117666057e+00,3.366222216335784001e+00,1.653748412712759297e+00
6.645300000000000296e+01,9.423099999999999810e+00,2.750691604614257812e+01,4.160624027252197266e+00,nan,nan,1.436814073069115238e+01,9.532661034313688830e+00,4.840614278896993916e+00
3.077199999999999847e+01,5.132999999999999119e+00,2.278458595275878906e+01,3.415012359619140625e+00,nan,nan,5.575182709527211955e+00,3.585354520527373356e+00,1.994504531010336201e+00
5.643899999999998585e+00,4.634299999999997866e-01,1.495954227447509766e+01,2.115404129028320312e+00,nan,nan,5.636396441292959025e+00,3.683795167652617497e+00,1.974503119572347920e+00
1.159099999999999753e+01,1.969599999999999795e+00,1.271459674835205078e+01,1.890747666358947754e+00,nan,nan,5.023839983773427775e+00,3.351988865581999821e+00,1.672391732319540303e+00
2.586300000000000310e+01,3.939200000000000035e+00,2.746076965332031250e+01,4.154688835144042969e+00,nan,nan,4.990005764794545939e+00,3.331449462620268864e+00,1.658557136639303486e+00
6.256900000000000261e+01,9.558299999999999130e+00,2.746842193603515625e+01,4.155563831329345703e+00,nan,nan,1.338427117807884770e+01,8.370389057842741565e+00,5.013911684139913838e+00
3.130800000000000338e+01,5.196200000000000152e+00,2.560622406005859375e+01,3.884171962738037109e+00,nan,nan,5.307736906838613322e+00,3.456462635246764226e+00,1.852623065098470967e+00
3.823299999999999699e+00,2.510200000000000209e-01,1.655597686767578125e+01,2.382639884948730469e+00,nan,nan,6.120541605782705119e+00,3.979415847507964177e+00,2.176145513638204854e+00
1.150599999999999845e+01,1.660600000000000076e+00,1.913029670715332031e+01,2.906682014465332031e+00,nan,nan,5.398172054124074748e+00,3.568215622154723210e+00,1.839386900051779072e+00
2.203000000000000114e+01,3.958499999999999908e+00,2.746817970275878906e+01,4.155541419982910156e+00,nan,nan,5.099810395074086955e+00,3.442147447315703435e+00,1.657663126572317402e+00
6.918399999999999750e+01,1.056200000000000117e+01,2.746833419799804688e+01,4.155555248260498047e+00,nan,nan,1.683159497721214848e+01,1.045301110908175524e+01,6.378600080593771260e+00
2.961499999999999844e+01,4.730900000000000105e+00,2.684009170532226562e+01,4.075376033782958984e+00,nan,nan,5.056954774689870646e+00,3.353793455807219548e+00,1.703302701100057881e+00
3.155699999999999505e+00,2.703299999999999592e-01,1.811050987243652344e+01,2.586879730224609375e+00,nan,nan,6.446536335778432658e+00,4.222387983051786975e+00,2.267909606083578389e+00
1.177400000000000091e+01,1.737899999999999778e+00,2.134603118896484375e+01,3.268235206604003906e+00,nan,nan,5.616036925149160197e+00,3.699824048725615544e+00,1.926637013539022725e+00
2.439600000000000080e+01,3.688099999999999934e+00,2.734674644470214844e+01,4.141576290130615234e+00,nan,nan,5.033906850648122600e+00,3.356929196564208073e+00,1.676998694523519795e+00
5.965600000000000591e+01,1.019500000000000028e+01,2.746851921081542969e+01,4.155576229095458984e+00,nan,nan,1.341961434824486332e+01,7.567010475842009143e+00,5.852666338070577901e+00
2.912999999999999901e+01,4.499100000000000321e+00,2.650238227844238281e+01,4.074278354644775391e+00,nan,nan,5.025020870995717814e+00,3.350491656509886784e+00,1.674574633225149434e+00
3.519899999999999807e+00,5.406699999999999839e-01,2.105946922302246094e+01,3.047518253326416016e+00,nan,nan,6.897099051308828166e+00,4.563026143757353381e+00,2.372212250813192647e+00
1.268400000000000283e+01,2.452300000000000146e+00,2.449643135070800781e+01,3.739164829254150391e+00,nan,nan,5.732151303124624064e+00,3.891934825626860661e+00,1.846549649819082539e+00
2.880400000000000205e+01,4.024499999999999744e+00,2.725433349609375000e+01,4.139402389526367188e+00,nan,nan,4.985934529137807658e+00,3.331102146355162663e+00,1.654831488712972920e+00
5.392800000000000438e+01,9.886499999999999844e+00,2.767337417602539062e+01,4.193886756896972656e+00,nan,nan,1.151522401316185551e+01,6.142992569653044299e+00,5.380139787777609151e+00
2.409300000000000352e+01,4.074300000000000033e+00,2.535910224914550781e+01,3.935940027236938477e+00,nan,nan,4.987330946755605510e+00,3.330395354477416081e+00,1.656919260605520527e+00
4.757899999999999352e+00,5.792899999999998606e-01,2.063304138183593750e+01,2.958215951919555664e+00,nan,nan,6.608531031441884807e+00,4.340521170345793323e+00,2.301672537907308858e+00
1.461200000000000010e+01,2.626100000000000101e+00,2.560139465332031250e+01,3.905223369598388672e+00,nan,nan,5.655540976357656291e+00,3.816029741016875310e+00,1.843207498177236836e+00
3.204299999999999926e+01,5.001199999999999868e+00,2.752670097351074219e+01,4.170768737792968750e+00,nan,nan,5.137311014962392619e+00,3.404618038383971257e+00,1.732723911389059346e+00
5.310199999999999676e+01,9.326599999999999113e+00,2.853922653198242188e+01,4.372215747833251953e+00,nan,nan,1.022881463511009770e+01,5.784525706020842151e+00,4.467173297985739033e+00
2.387099999999999866e+01,4.074300000000000033e+00,2.473078727722167969e+01,3.873656511306762695e+00,nan,nan,4.987318906617360881e+00,3.327564431873808903e+00,1.659737964256948750e+00
5.530499999999999972e+00,4.248099999999999099e-01,1.495924091339111328e+01,1.937561154365539551e+00,nan,nan,5.597354445290761760e+00,3.691554857937346501e+00,1.926082451924032490e+00
1.577900000000000169e+01,2.471600000000000019e+00,2.464266014099121094e+01,3.785139799118041992e+00,nan,nan,5.495386037659841350e+00,3.645054532734404606e+00,1.853772063835806172e+00
3.446999999999999886e+01,5.483900000000000219e+00,2.747362327575683594e+01,4.156558513641357422e+00,nan,nan,5.377604994607168010e+00,3.521569563595305485e+00,1.856052954777426045e+00
5.370799999999999841e+01,9.191399999999999793e+00,2.751528358459472656e+01,4.163886070251464844e+00,nan,nan,1.069060471994896488e+01,6.131411625591765002e+00,4.562148531063741963e+00
2.415399999999999991e+01,3.726799999999999891e+00,2.359099006652832031e+01,3.704914331436157227e+00,nan,nan,4.983333740067678264e+00,3.327222837654601140e+00,1.656127830132192891e+00
6.068699999999999761e+00,4.634299999999997866e-01,2.329928055405616760e-02,-6.554662585258483887e-01,nan,nan,5.303849134278493693e+00,3.499338878838072819e+00,1.823012788876241963e+00
1.650700000000000145e+01,2.645399999999999974e+00,2.329325294494628906e+01,3.640959262847900391e+00,nan,nan,5.281892452073293498e+00,3.513665332046996159e+00,1.770039578064626973e+00
3.532000000000000028e+01,5.831500000000000128e+00,2.746840476989746094e+01,4.155564785003662109e+00,nan,nan,5.550175342393117717e+00,3.573599352089415593e+00,1.976577361210531514e+00
5.370799999999999841e+01,9.210699999999999221e+00,2.746901893615722656e+01,4.155658721923828125e+00,nan,nan,1.073773196680565434e+01,6.142593456951628283e+00,4.595242460354513447e+00
2.583699999999999974e+01,3.746100000000000207e+00,2.540997695922851562e+01,3.902984619140625000e+00,nan,nan,4.981925997567373088e+00,3.324206365791808171e+00,1.657716413124746602e+00
6.559499999999999886e+00,2.896399999999994535e-01,-1.412023639678955078e+01,-2.993080377578735352e+00,nan,nan,7.601601633858876994e+00,4.957902981487761096e+00,2.835628588780111592e+00
1.677700000000000102e+01,2.688899999999999846e+00,1.967287635803222656e+01,3.099643230438232422e+00,nan,nan,5.043653163743215373e+00,3.365125550476561589e+00,1.679132242783254902e+00
3.641199999999999903e+01,5.870099999999999874e+00,2.746842765808105469e+01,4.155565738677978516e+00,nan,nan,5.640407357049184611e+00,3.648764206615935368e+00,1.991644700154012959e+00
4.992100000000000648e+01,9.268599999999999284e+00,2.750619316101074219e+01,4.161585807800292969e+00,nan,nan,1.003177407724876957e+01,5.379172398296843127e+00,4.655046184643453877e+00
2.269699999999999918e+01,2.664699999999999847e+00,2.482067108154296875e+01,3.797898292541503906e+00,nan,nan,5.145084891152578166e+00,3.342458440510283513e+00,1.802828868015951436e+00
8.192800000000001859e+00,5.792899999999998606e-01,-2.132945060729980469e+00,-8.604223132133483887e-01,nan,nan,5.637681040597158244e+00,3.763878537861357731e+00,1.909339745625204365e+00
1.865099999999999980e+01,3.186100000000000154e+00,1.644968414306640625e+01,2.500799655914306641e+00,nan,nan,5.070469770264821818e+00,3.355173601356993718e+00,1.716710467919058125e+00
4.314899999999999380e+01,6.854899999999999771e+00,2.787050056457519531e+01,4.227982521057128906e+00,nan,nan,6.720892462563710978e+00,4.276757194248686389e+00,2.447181304081625264e+00
4.794300000000000495e+01,8.264499999999999957e+00,3.238943099975585938e+01,4.997116565704345703e+00,nan,nan,7.128506693673330119e+00,4.301386191097746448e+00,2.868414004429525654e+00
2.184699999999999775e+01,2.954400000000000137e+00,2.384198570251464844e+01,3.642010688781738281e+00,nan,nan,5.051935109925466350e+00,3.341376795021544499e+00,1.710718770607656758e+00
8.071400000000000574e+00,6.758399999999995522e-01,7.647618293762207031e+00,8.412981629371643066e-01,nan,nan,5.033208403420644572e+00,3.352524949757109685e+00,1.681654234512991231e+00
1.802400000000000091e+01,2.993000000000000327e+00,1.566816043853759766e+01,2.360453128814697266e+00,nan,nan,5.067721280884939006e+00,3.359408272949706120e+00,1.709917266949362080e+00
4.464699999999999847e+01,7.028699999999999726e+00,3.738894653320312500e+01,6.162648677825927734e+00,nan,nan,5.291750821900564006e+00,3.545303596703063054e+00,1.753120203598684590e+00
4.703300000000000125e+01,8.206599999999999895e+00,3.684069442749023438e+01,5.797947406768798828e+00,nan,nan,6.039881501031118205e+00,3.749642326084624333e+00,2.316808899029440205e+00
2.045200000000000173e+01,2.626100000000000101e+00,2.110909843444824219e+01,3.163264751434326172e+00,nan,nan,5.022730860543447307e+00,3.330606414524565739e+00,1.692280073746389668e+00
7.161100000000001131e+00,7.530799999999997496e-01,1.152152061462402344e+01,1.537583947181701660e+00,nan,nan,5.158767733407216838e+00,3.422228230682860417e+00,1.742957194431967061e+00
1.960200000000000031e+01,3.128200000000000092e+00,1.780221366882324219e+01,2.701969146728515625e+00,nan,nan,5.031195077729421428e+00,3.348226143566618962e+00,1.683787007912344258e+00
4.693800000000000239e+01,7.607999999999999652e+00,2.869525146484375000e+01,4.374642372131347656e+00,nan,nan,7.516382012200551799e+00,4.679086281506071643e+00,2.852627952679342549e+00
4.727600000000000335e+01,8.669999999999999929e+00,3.084560966491699219e+01,4.755991935729980469e+00,nan,nan,7.784670862984853557e+00,4.418619467464933948e+00,3.400341709240621846e+00
1.899500000000000099e+01,2.529599999999999849e+00,1.781836128234863281e+01,2.610532045364379883e+00,nan,nan,5.003200802636342814e+00,3.339280440060149235e+00,1.664003749474233906e+00
5.826000000000000512e+00,7.144599999999998730e-01,4.693730354309082031e+00,4.004622101783752441e-01,nan,nan,5.049585971665578654e+00,3.360187365261565251e+00,1.691452165230459492e+00
1.962599999999999767e+01,2.973700000000000010e+00,1.876212692260742188e+01,2.867501735687255859e+00,nan,nan,5.003221902680593303e+00,3.338925136772643132e+00,1.664598425015157979e+00
5.006700000000000017e+01,7.569399999999999906e+00,2.750384330749511719e+01,4.160634040832519531e+00,nan,nan,8.396008047890859416e+00,5.406584336010466174e+00,2.990764101132101338e+00
4.879299999999999926e+01,9.847899999999999210e+00,2.770526695251464844e+01,4.197325706481933594e+00,nan,nan,1.045703366739769535e+01,5.141109301296721057e+00,5.324330766781515401e+00
1.420099999999999874e+01,1.583400000000000141e+00,1.791484260559082031e+01,2.618732213973999023e+00,nan,nan,5.173447642159658244e+00,3.391337825504790349e+00,1.785824199303335469e+00
4.976400000000001711e+00,7.917000000000000703e-01,8.303259849548339844e+00,1.037954688072204590e+00,nan,nan,5.074759635758596232e+00,3.393739296642790837e+00,1.683360655888265889e+00
1.978400000000000247e+01,3.128200000000000092e+00,2.325516128540039062e+01,3.550741195678710938e+00,nan,nan,5.057197007966237834e+00,3.378739012924681706e+00,1.679309864624685567e+00
5.164500000000000313e+01,7.588699999999999335e+00,2.766234779357910156e+01,4.184705734252929688e+00,nan,nan,8.656892809701162150e+00,5.675107075420866565e+00,2.986389120205587666e+00
5.128100000000000591e+01,9.635500000000000398e+00,2.749463462829589844e+01,4.159881114959716797e+00,nan,nan,1.074256661875267582e+01,5.639298512188444690e+00,5.104596574886984151e+00
7.136399999999998300e+00,6.951499999999999346e-01,1.828038406372070312e+01,2.562812089920043945e+00,nan,nan,5.865259442162710002e+00,3.830105377880583806e+00,2.057985623463339131e+00
9.103100000000001302e+00,1.486799999999999677e+00,2.240916633605957031e+01,3.423577070236206055e+00,nan,nan,6.111273560357290080e+00,4.041873528210173205e+00,2.086210687740988057e+00
1.866400000000000148e+01,3.668800000000000061e+00,2.710162734985351562e+01,4.127911567687988281e+00,nan,nan,5.290571007561879924e+00,3.612970902172575993e+00,1.677654345616049092e+00
6.360000000000000853e+01,1.071700000000000053e+01,2.820195960998535156e+01,4.295331478118896484e+00,nan,nan,1.475604966623802738e+01,8.430915905682097033e+00,6.377494772061056416e+00
2.858399999999999963e+01,5.020500000000000185e+00,2.772786331176757812e+01,4.267351150512695312e+00,nan,nan,5.043610129189687541e+00,3.324416054932127995e+00,1.719199259861654561e+00
5.339600000000000790e+00,5.213599999999996015e-01,1.247048377990722656e+01,1.518717408180236816e+00,nan,nan,5.316955241990285685e+00,3.544039262978087468e+00,1.784763534649557393e+00
1.007400000000000162e+01,1.892300000000000093e+00,1.927647781372070312e+01,2.967695713043212891e+00,nan,nan,5.458321604562001994e+00,3.673044039455901189e+00,1.793691416367239277e+00
2.286699999999999733e+01,3.812600000000000211e+00,2.736670494079589844e+01,4.159779548645019531e+00,nan,nan,5.071188006234365275e+00,3.404034091679106755e+00,1.667151828392690938e+00
6.074800000000000466e+01,1.085200000000000031e+01,2.756380844116210938e+01,4.172835350036621094e+00,nan,nan,1.460439923746605473e+01,7.829654289928923205e+00,6.784817178829855244e+00
2.803800000000000026e+01,4.672900000000000276e+00,2.768725204467773438e+01,4.257073402404785156e+00,nan,nan,4.995654616189199260e+00,3.321882559505950017e+00,1.673771877869314473e+00
5.947399999999998244e+00,4.634299999999997866e-01,5.069529533386230469e+00,2.723274827003479004e-01,nan,nan,5.046070370507436564e+00,3.359711302963744206e+00,1.688363154514974873e+00
1.195499999999999829e+01,1.931000000000000050e+00,1.160046291351318359e+01,1.811396002769470215e+00,nan,nan,5.017325911355214885e+00,3.346343292442809148e+00,1.671579619034475606e+00
2.718800000000000239e+01,3.997100000000000097e+00,2.744974327087402344e+01,4.159958839416503906e+00,nan,nan,4.977531466317373088e+00,3.321251346317778630e+00,1.656280119999594014e+00
5.856300000000000239e+01,1.042699999999999960e+01,2.756245231628417969e+01,4.172784805297851562e+00,nan,nan,1.340277532084007817e+01,7.256593300549040393e+00,6.153365572079366963e+00
2.694500000000000028e+01,4.248099999999999987e+00,2.774378395080566406e+01,4.269823074340820312e+00,nan,nan,4.978160414529043010e+00,3.324105991570006413e+00,1.654055495842642109e+00
7.100400000000000489e+00,7.144599999999998730e-01,-2.011994361877441406e+00,-8.638731837272644043e-01,nan,nan,5.594125780892568400e+00,3.675438119617949528e+00,1.955442031010336201e+00
1.365499999999999936e+01,2.355799999999999450e+00,6.231158256530761719e+00,9.348810315132141113e-01,nan,nan,5.443328413796621135e+00,3.564401044098387761e+00,1.897596736534780781e+00
2.755199999999999960e+01,4.054999999999999716e+00,2.742946052551269531e+01,4.154159069061279297e+00,nan,nan,4.975398573708730510e+00,3.321050717083464665e+00,1.654347856625265401e+00
