true_Y_0,predicted_Y_0,predicted_variance_0,NLPD_0
8.000000000000000000e+00,8.602816015265911886e+00,7.475938574541540760e-01,1.274202873311737427e+00
6.000000000000000000e+00,8.530969739106510019e+00,7.366322565033001091e-01,2.978525513410303471e+00
9.000000000000000000e+00,1.247409397915900087e+01,3.441201241141390366e+00,2.406112669345519706e+00
1.000000000000000000e+01,1.228508847270120263e+01,3.221690927969480978e+00,1.678833236582103705e+00
1.500000000000000000e+01,1.289240228202451988e+01,4.155374184083679090e+00,2.724583084488387819e+00
6.000000000000000000e+00,6.347562287419557414e+00,5.051616024464522514e-01,1.007238538908128644e+00
1.500000000000000000e+01,1.366013402424034950e+01,5.047026747608317265e+00,2.566665940598616746e+00
1.000000000000000000e+01,1.131973707798645812e+01,2.227559857959252820e+00,1.463764831809738931e+00
1.400000000000000000e+01,1.207214515575179448e+01,3.331496174318916648e+00,2.668410553141709052e+00
6.000000000000000000e+00,6.825361445478041134e+00,5.599540828705118489e-01,1.197883556020749252e+00
1.200000000000000000e+01,1.179608588000777303e+01,2.722843747922935265e+00,2.039073795578169701e+00
9.000000000000000000e+00,9.402844212875024255e+00,9.600505323311053774e-01,1.195996931481182912e+00
7.000000000000000000e+00,6.599611099943710535e+00,5.347933615148625641e-01,1.200603252997610282e+00
1.100000000000000000e+01,1.064063964822818953e+01,1.638590789789028168e+00,1.815043118670092603e+00
8.000000000000000000e+00,9.463401849275125954e+00,1.000160039109443399e+00,1.650830229391962334e+00
8.000000000000000000e+00,9.811968948359600873e+00,1.130821373944945751e+00,1.867030469163567075e+00
8.000000000000000000e+00,8.156062045219254486e+00,6.829973509153236533e-01,1.195382840775566446e+00
8.000000000000000000e+00,8.574802655055840717e+00,7.506647456245324479e-01,1.270442507180990388e+00
1.400000000000000000e+01,1.216364110340109050e+01,3.065890182448154810e+00,2.599654971298774875e+00
1.300000000000000000e+01,1.199023199811989038e+01,2.948041772674895977e+00,2.328840504670813161e+00
6.000000000000000000e+00,6.526108459051464195e+00,5.288964327318290692e-01,1.060161554823042751e+00
1.200000000000000000e+01,8.419383415271685323e+00,7.144749516926618416e-01,4.276297607578183779e+00
9.000000000000000000e+00,9.342662361911019175e+00,9.328664200020903019e-01,1.188526633680731637e+00
1.300000000000000000e+01,1.342407114762320930e+01,4.669868191799273482e+00,2.165288757566218969e+00
1.400000000000000000e+01,1.026197491602089507e+01,1.386240197706684052e+00,3.568080239110253515e+00
1.000000000000000000e+01,1.490261972258700496e+01,5.998291801792186462e+00,2.645806147677908449e+00
1.600000000000000000e+01,1.109297908763092622e+01,1.996715750014980362e+00,3.871377066498386643e+00
9.000000000000000000e+00,8.753571115155740046e+00,7.837994344106979927e-01,1.222785212546028566e+00
7.000000000000000000e+00,7.726954059272182818e+00,6.431076759061238324e-01,1.258253506206729933e+00
7.000000000000000000e+00,8.093570053934003639e+00,6.730260564687312597e-01,1.446546804544319276e+00
8.000000000000000000e+00,9.606298595548778962e+00,1.030352980781663819e+00,1.738827911550490990e+00
1.000000000000000000e+01,1.145909897669209521e+01,2.311922309503024575e+00,1.481692551100069144e+00
6.000000000000000000e+00,4.969589867779836467e+00,3.409228018837473506e-01,1.604335009464824768e+00
1.500000000000000000e+01,9.916717581492616063e+00,1.192287018206282578e+00,4.439162365344975214e+00
7.000000000000000000e+00,8.048723305886879231e+00,6.699916233521424624e-01,1.419857359090196391e+00
1.100000000000000000e+01,1.113793939400677147e+01,2.011705153291547088e+00,1.737107275043682009e+00
7.000000000000000000e+00,5.170857954647171795e+00,3.602735826560343746e-01,2.705825712400826255e+00
6.000000000000000000e+00,6.756444435212244137e+00,5.581475525769319379e-01,1.162908513567693980e+00
7.000000000000000000e+00,8.038239094648780281e+00,6.967737557926040326e-01,1.419958455165171829e+00
6.000000000000000000e+00,6.967540932336085291e+00,5.817278487994681502e-01,1.288217628057717112e+00
1.100000000000000000e+01,9.734756024192519064e+00,1.111420872417721917e+00,2.128972937738706772e+00
8.000000000000000000e+00,9.457283071181031175e+00,9.743011121532446639e-01,1.649601410878871022e+00
9.000000000000000000e+00,1.105273425206100413e+01,1.975740311098473478e+00,1.690141829172734145e+00
9.000000000000000000e+00,1.126310923709347023e+01,2.251072195481311766e+00,1.772159218231135647e+00
8.000000000000000000e+00,7.798531924658734127e+00,6.766758126946215146e-01,1.232584216899834662e+00
8.000000000000000000e+00,7.986760508211124154e+00,6.898201959332550537e-01,1.211638952879429798e+00
9.000000000000000000e+00,1.046543164838259266e+01,1.506692041383170366e+00,1.454846678250706127e+00
7.000000000000000000e+00,7.636647600150284099e+00,6.372584482690346608e-01,1.224015724645293623e+00
1.500000000000000000e+01,9.466887220515495471e+00,9.806763318663327400e-01,5.002994279678416589e+00
7.000000000000000000e+00,8.206597132351493684e+00,6.910133470281742962e-01,1.519083758617203683e+00
1.500000000000000000e+01,1.199923708265628264e+01,2.920879637088837910e+00,2.996892148713591109e+00
1.200000000000000000e+01,1.142209342346942336e+01,2.302054337298159226e+00,2.091452477594613057e+00
1.200000000000000000e+01,1.221152154028175829e+01,3.143811790166735953e+00,1.990916960431313054e+00
1.300000000000000000e+01,8.984423193386700035e+00,8.412722970847469339e-01,4.277156467200660117e+00
9.000000000000000000e+00,8.947647319624669748e+00,8.184401036457733536e-01,1.191771533499056845e+00
9.000000000000000000e+00,1.046111342399789201e+01,2.144438287536754029e+00,1.503352065112474989e+00
8.000000000000000000e+00,8.725276737083380141e+00,7.809760172812957313e-01,1.315648325241786543e+00
1.100000000000000000e+01,1.135779691928170010e+01,2.266892573387320642e+00,1.735324473327820138e+00
1.200000000000000000e+01,1.260178284976848673e+01,3.744923452072346226e+00,1.996209256955636668e+00
8.000000000000000000e+00,8.253577197868468218e+00,7.049751939510295884e-01,1.210966286580979601e+00
8.000000000000000000e+00,9.750128087148711487e+00,1.097159328402655287e+00,1.828365783823189039e+00
7.000000000000000000e+00,6.389536303219787605e+00,5.079705984605775715e-01,1.293905320654631375e+00
6.000000000000000000e+00,5.252352930485102434e+00,3.686884032634507591e-01,1.311505357649984660e+00
2.300000000000000000e+01,1.484918936919388166e+01,5.981541077137397799e+00,4.397572061313754332e+00
4.000000000000000000e+00,6.715986672429839821e+00,5.485776064215908132e-01,4.547486216616667853e+00
8.000000000000000000e+00,7.947229195393376244e+00,6.780814348976926809e-01,1.207672819336818026e+00
1.800000000000000000e+01,9.945532366848684802e+00,1.195569923084026431e+00,5.950065670270973328e+00
9.000000000000000000e+00,9.635031825029948038e+00,1.054389884180718884e+00,1.227353485793652554e+00
8.000000000000000000e+00,8.048452999007173148e+00,6.711800342130730401e-01,1.191799818055019111e+00
6.000000000000000000e+00,5.792871779673575361e+00,4.320549077431512508e-01,1.013063317274539799e+00
1.100000000000000000e+01,8.725943346930076672e+00,7.788501317497337206e-01,2.890859952955063594e+00
1.300000000000000000e+01,8.249362493866843948e+00,6.919918078438780373e-01,5.506205899036849871e+00
6.000000000000000000e+00,7.578706665227100459e+00,6.293484286806982908e-01,1.809768902552021386e+00
8.000000000000000000e+00,9.190406964508257559e+00,8.842479887220838775e-01,1.505688162195720547e+00
9.000000000000000000e+00,1.044513504673835769e+01,1.516482930559236220e+00,1.448835501847649976e+00
6.000000000000000000e+00,7.623165120259439043e+00,6.336550540803120857e-01,1.855480944368847362e+00
9.000000000000000000e+00,9.201657867487108788e+00,8.900373145183965162e-01,1.183704423431851893e+00
1.400000000000000000e+01,1.422557909751349925e+01,5.457516853978202853e+00,2.304638861206366407e+00
7.000000000000000000e+00,7.142388769243047442e+00,5.921167272130156700e-01,1.118242068125342215e+00
7.000000000000000000e+00,8.604436408650483870e+00,7.410989063208500705e-01,1.817646954077889676e+00
6.000000000000000000e+00,7.440716904378642305e+00,6.374637619812717482e-01,1.664268377444432456e+00
2.400000000000000000e+01,1.605390145317939954e+01,7.323858382778117182e+00,4.853368177426789387e+00
9.000000000000000000e+00,8.727492706147307544e+00,7.758452822078182320e-01,1.226053624151876242e+00
7.000000000000000000e+00,6.677765625476333788e+00,5.446929332086458686e-01,1.175535010754789722e+00
9.000000000000000000e+00,7.552177737084993403e+00,6.289114111824312126e-01,1.850376317100965951e+00
1.000000000000000000e+01,1.128752273609242529e+01,2.176322072054893031e+00,1.455252453806277879e+00
6.000000000000000000e+00,7.306726035799874452e+00,6.131432845214723759e-01,1.548391560566680480e+00
8.000000000000000000e+00,8.979302858528917852e+00,8.271904320104328523e-01,1.407936303088040297e+00
8.000000000000000000e+00,7.941621951261723211e+00,6.969458647085702285e-01,1.222589253365439887e+00
8.000000000000000000e+00,9.520121810578034527e+00,9.964193813761776930e-01,1.686610546504492492e+00
1.000000000000000000e+01,9.817575368402856384e+00,1.130223822852291615e+00,1.425495600529276485e+00
1.000000000000000000e+01,1.196135498447069168e+01,2.887721733731381413e+00,1.595597995150086490e+00
1.000000000000000000e+01,9.879175538864695127e+00,1.160282966996606380e+00,1.415066257386867088e+00
5.000000000000000000e+00,5.106951225646539250e+00,3.532644773297177743e-01,8.258314106303372704e-01
2.000000000000000000e+01,1.193580084415174269e+01,2.834365143526222486e+00,4.576291179934351305e+00
1.500000000000000000e+01,1.328034223920523260e+01,4.485623653529700938e+00,2.622459835570124742e+00
1.700000000000000000e+01,1.329871211547742504e+01,4.483789748114212159e+00,3.096732189446948169e+00
1.000000000000000000e+01,9.652245505132556858e+00,1.056075696464665814e+00,1.460707427404550174e+00
9.000000000000000000e+00,8.685348408349309324e+00,7.743482803182377694e-01,1.238491688697867854e+00
9.000000000000000000e+00,9.234998214724576826e+00,9.403917719117665941e-01,1.203160143894973277e+00
1.300000000000000000e+01,1.162522727839476211e+01,2.537335487293746805e+00,2.415944230032796014e+00
1.200000000000000000e+01,1.226012270936151971e+01,3.205488012314800628e+00,1.988790846468795781e+00
1.100000000000000000e+01,8.915036746046542504e+00,8.099390810415524333e-01,2.708992841939148022e+00
2.000000000000000000e+01,1.474322378462918692e+01,6.102081307009772360e+00,3.033104489111068336e+00
9.000000000000000000e+00,1.161330910748625733e+01,2.773645083806342893e+00,1.902340856097593180e+00
4.000000000000000000e+00,5.007577890336872173e+00,3.437661787201395924e-01,1.312773467966248608e+00
1.100000000000000000e+01,9.747242287858536969e+00,1.110283516560876871e+00,2.121224902553586311e+00
5.000000000000000000e+00,7.108364329744912169e+00,6.199224368605760205e-01,2.611668954289468658e+00
8.000000000000000000e+00,1.003708526599719164e+01,1.234810692838567148e+00,2.022471401833076055e+00
1.400000000000000000e+01,9.768910520280106979e+00,1.113834834517325678e+00,4.027153889602256953e+00
1.600000000000000000e+01,1.225035793162313169e+01,3.232621183895107109e+00,3.222592142301285101e+00
1.900000000000000000e+01,1.119116530764113548e+01,2.063125158518902325e+00,4.912635298513791327e+00
9.000000000000000000e+00,1.232138147884891488e+01,3.287237206247523247e+00,2.314356526360609401e+00
9.000000000000000000e+00,1.033277456849433307e+01,1.412349123775963333e+00,1.407663545782475545e+00
6.000000000000000000e+00,5.426676564291537552e+00,3.877297383203970327e-01,1.179618700997045799e+00
1.000000000000000000e+01,1.126619788781210474e+01,2.141385026457282681e+00,1.449376951561862858e+00
1.100000000000000000e+01,1.226962274083478555e+01,3.846235281379992266e+00,1.833563189247646497e+00
1.000000000000000000e+01,1.049612462889211884e+01,1.513629473821295868e+00,1.372297476056410837e+00
9.000000000000000000e+00,1.099035178452284001e+01,1.906760582865212106e+00,1.664625873249409027e+00
1.300000000000000000e+01,1.383141258541994034e+01,5.529635125089362724e+00,2.210150275276248966e+00
1.000000000000000000e+01,9.026644384082558759e+00,8.429200802755609789e-01,1.695951320997104883e+00
9.000000000000000000e+00,9.689867984462649630e+00,1.082366028716502671e+00,1.238304977424365294e+00
1.700000000000000000e+01,1.194630729430756055e+01,2.812570700317472028e+00,3.695132369220674562e+00
8.000000000000000000e+00,8.436219528592244998e+00,7.173040585282397519e-01,1.231968128703091025e+00
7.000000000000000000e+00,8.084565398701270666e+00,6.818111002689697386e-01,1.442708188439870920e+00
6.000000000000000000e+00,6.664744583393244604e+00,5.426019445247343143e-01,1.114964255379669478e+00
1.000000000000000000e+01,1.157081319238303330e+01,2.838361247266126597e+00,1.549754017342481749e+00
1.200000000000000000e+01,1.240533634300660992e+01,3.439356802803159585e+00,1.991852516733895850e+00
1.000000000000000000e+01,8.244746943222333257e+00,6.995010236199306064e-01,2.274536260628410744e+00
9.000000000000000000e+00,9.055874588406256365e+00,8.573743693033042401e-01,1.190504905664918400e+00
7.000000000000000000e+00,6.389860212002896667e+00,5.605204082581305425e-01,1.330891745427261519e+00
1.600000000000000000e+01,1.659983619673079858e+01,6.606039974464581022e+00,2.546568006080537572e+00
8.000000000000000000e+00,9.449386654436120025e+00,9.728260039152003547e-01,1.644915638929913104e+00
7.000000000000000000e+00,8.812021229370207820e+00,7.912860829615703251e-01,1.990899478885728602e+00
9.000000000000000000e+00,8.770642014479177462e+00,8.081815766880051655e-01,1.231704397443936339e+00
5.000000000000000000e+00,6.765191170403205057e+00,5.572381910241785974e-01,2.160448038311154839e+00
1.000000000000000000e+01,9.465689411145479681e+00,9.852273962388330419e-01,1.514537577160375736e+00
8.000000000000000000e+00,6.791596844491564866e+00,5.594653511175606830e-01,1.713615361441042761e+00
9.000000000000000000e+00,1.030908253600773605e+01,1.410885446331504367e+00,1.400936619115233706e+00
1.200000000000000000e+01,1.107845048979457481e+01,2.936539273413397932e+00,2.337153382883939479e+00
7.000000000000000000e+00,6.953178924577214204e+00,7.437860936664153488e-01,1.259946006628691606e+00
8.000000000000000000e+00,7.020102970029320488e+00,5.825403950827590105e-01,1.533748317344839851e+00
8.000000000000000000e+00,1.119274543153988333e+01,2.106335700505946651e+00,2.856192420645678354e+00
1.000000000000000000e+01,1.054596419710118660e+01,1.567468875120048288e+00,1.379238703491278084e+00
9.000000000000000000e+00,8.610659745082083205e+00,7.487519995874547529e-01,1.248800062507419817e+00
1.000000000000000000e+01,1.125353666088699711e+01,2.175300558875864709e+00,1.454689999762811325e+00
1.100000000000000000e+01,9.569416588335002416e+00,1.031463384247804926e+00,2.217666429599399525e+00
9.000000000000000000e+00,1.221747816346126747e+01,3.156203348923106056e+00,2.261503191573055460e+00
7.000000000000000000e+00,8.392361200253629860e+00,7.219488275791663412e-01,1.648040053867959376e+00
7.000000000000000000e+00,7.458525366297934944e+00,6.199098298304284160e-01,1.166985057713490592e+00
9.000000000000000000e+00,9.122296907209678452e+00,8.632670677577419793e-01,1.181991920431633591e+00
1.100000000000000000e+01,9.702164076923676106e+00,1.075781687848609280e+00,2.141688964861264033e+00
1.800000000000000000e+01,1.144926857059828684e+01,2.356028922325725361e+00,4.333027848505459190e+00
1.500000000000000000e+01,1.054308500680870253e+01,1.549648667100512966e+00,3.852515280285102151e+00
9.000000000000000000e+00,9.605719629049865205e+00,1.048662882704598509e+00,1.224878927567024878e+00
9.000000000000000000e+00,1.045343340186287762e+01,1.522315706101640131e+00,1.451772938261973955e+00
9.000000000000000000e+00,5.807739530217752133e+00,4.380336944766027862e-01,4.758893938361562270e+00
1.000000000000000000e+01,8.505813469294963625e+00,7.254537692000156968e-01,2.040951270394652628e+00
1.200000000000000000e+01,1.532249420598974865e+01,6.204051409576949005e+00,2.290796617394984303e+00
9.000000000000000000e+00,1.217224961347517720e+01,3.101964941871201198e+00,2.238019140246049421e+00
8.000000000000000000e+00,7.299584112193675089e+00,6.071895602906773881e-01,1.368095657236923834e+00
9.000000000000000000e+00,1.032813221407171511e+01,1.420995211465254870e+00,1.407132062058931599e+00
4.000000000000000000e+00,4.600781363893196918e+00,3.094200044820749618e-01,9.098673924689451020e-01
1.100000000000000000e+01,1.056690637972767988e+01,1.561959130893555869e+00,1.823856738938326894e+00
1.000000000000000000e+01,1.056949529415542877e+01,1.579573680261880275e+00,1.378718722556959708e+00
1.200000000000000000e+01,1.112408983132387164e+01,2.071055688303195641e+00,2.168396960993848044e+00
7.000000000000000000e+00,9.072588891808056388e+00,8.468343058173510851e-01,2.239558881554086778e+00
1.100000000000000000e+01,1.046760998580285573e+01,1.508730878475826653e+00,1.851745867715637539e+00
1.000000000000000000e+01,8.428976756455709207e+00,7.160045614279214599e-01,2.105840847455086706e+00
1.200000000000000000e+01,1.038168991856909784e+01,1.458236912451846390e+00,2.424792852456166159e+00
1.500000000000000000e+01,1.152540460639923836e+01,2.406792847696221926e+00,3.209840181441532270e+00
6.000000000000000000e+00,7.617729634978100961e+00,6.338979503685893135e-01,1.849251628900071553e+00
9.000000000000000000e+00,1.077839723034177055e+01,1.917954049275993889e+00,1.571410762693986385e+00
6.000000000000000000e+00,7.354228328593578112e+00,6.183962735255899013e-01,1.589947984123199376e+00
6.000000000000000000e+00,6.505856379120361410e+00,5.229424530192927634e-01,1.050369324070284938e+00
1.200000000000000000e+01,1.191145755095985770e+01,2.787976401143549943e+00,2.013720122875258589e+00
1.200000000000000000e+01,1.176182670249929174e+01,2.710382537173182005e+00,2.048302304674100682e+00
1.500000000000000000e+01,1.274246548238944854e+01,3.776809470905815314e+00,2.745982044857524063e+00
1.100000000000000000e+01,9.996541212793353282e+00,1.233199673967194654e+00,2.007561025644553965e+00
1.900000000000000000e+01,1.262544026495244154e+01,4.067387473012725962e+00,3.779501155561312942e+00
1.100000000000000000e+01,9.346649982565111259e+00,9.408601742379368860e-01,2.358944856417000135e+00
9.000000000000000000e+00,8.898346039991830381e+00,8.023684777288292436e-01,1.194285922687047474e+00
8.000000000000000000e+00,8.527553049465740997e+00,7.590867606879603269e-01,1.266929783689484834e+00
1.000000000000000000e+01,9.929776098346714264e+00,1.180122911767539362e+00,1.405286102865707765e+00
1.300000000000000000e+01,1.274503329618186598e+01,3.788185887602330659e+00,2.201582537469194190e+00
1.300000000000000000e+01,1.482202235804211554e+01,5.958262200859028468e+00,2.216691048684125587e+00
9.000000000000000000e+00,9.159239429944989297e+00,8.749421765057607825e-01,1.182199069066276698e+00
1.100000000000000000e+01,9.502002312713376142e+00,9.911406742396808855e-01,2.256430388852431079e+00
1.200000000000000000e+01,1.654928611989118536e+01,6.814586166410471435e+00,2.597920946155753974e+00
5.000000000000000000e+00,5.210860508838794480e+00,4.772667632588878384e-01,9.660519956975721634e-01
1.000000000000000000e+01,9.784615704953935733e+00,1.122093849252604691e+00,1.434593517804260587e+00
1.000000000000000000e+01,1.237836245001022561e+01,3.376062381048090089e+00,1.705515929634748851e+00
1.000000000000000000e+01,1.035642544574592883e+01,1.503724835811504068e+00,1.397900386527421102e+00
8.000000000000000000e+00,7.951885309301421678e+00,6.728834962774210560e-01,1.203089363848774962e+00
9.000000000000000000e+00,1.178723085480079646e+01,2.661878040345026619e+00,2.041801429383604649e+00
1.000000000000000000e+01,1.081954922345242309e+01,1.783910695931452350e+00,1.398381659036342262e+00
1.000000000000000000e+01,1.033449623480640156e+01,1.492871865554685984e+00,1.399526849094445469e+00
9.000000000000000000e+00,8.491828771953187527e+00,7.265453550764050528e-01,1.280869750372263471e+00
1.200000000000000000e+01,1.284497842760577413e+01,4.047341056766157408e+00,1.995127908811247019e+00
1.300000000000000000e+01,1.004955596010383978e+01,1.285338295041864365e+00,3.180399699363721577e+00
1.100000000000000000e+01,1.216038481892809564e+01,3.365853472895288245e+00,1.782305875783526394e+00
7.000000000000000000e+00,9.126865183945586324e+00,8.645254713369077137e-01,2.290487869002579835e+00
8.000000000000000000e+00,1.149940298981022657e+01,2.399595195306281958e+00,3.093167220206666901e+00
8.000000000000000000e+00,1.113248465396289788e+01,2.153432191080253411e+00,2.742650842469521510e+00
6.000000000000000000e+00,5.975547821817796645e+00,4.546095387469251126e-01,9.795370856212195498e-01
7.000000000000000000e+00,7.464084587506968127e+00,6.721288098191724458e-01,1.205080801239042376e+00
8.000000000000000000e+00,8.385863592613649331e+00,7.108298398883772240e-01,1.222718115107688241e+00
7.000000000000000000e+00,6.557112707470887258e+00,5.291104614622621494e-01,1.216167066823053977e+00
8.000000000000000000e+00,1.123615518942456504e+01,2.110639586126822120e+00,2.915720094112151273e+00
1.000000000000000000e+01,1.030716013324456171e+01,1.421233706214043657e+00,1.383103409089946556e+00
1.000000000000000000e+01,1.034014697169720343e+01,1.418751164148426724e+00,1.374656840624872034e+00
1.700000000000000000e+01,1.080316294799758126e+01,1.759831899220490214e+00,4.515151273331868609e+00
8.000000000000000000e+00,9.169483351523723513e+00,8.784961587317008380e-01,1.495354787621660408e+00
1.100000000000000000e+01,1.380580540967917891e+01,5.098097397581061507e+00,1.999692764575327519e+00
7.000000000000000000e+00,6.598592468299396607e+00,5.338922612919683175e-01,1.200303559256133967e+00
7.000000000000000000e+00,7.605858553009706924e+00,6.743834944249404995e-01,1.237525772812733127e+00
8.000000000000000000e+00,7.479725568727505269e+00,6.241954420232398437e-01,1.293150478330770792e+00
1.900000000000000000e+01,1.302395298849869931e+01,4.174912917638819110e+00,3.625263504044396790e+00
1.000000000000000000e+01,1.073151314864969663e+01,1.744790918898481813e+00,1.398991657691766033e+00
1.300000000000000000e+01,1.647493070937147763e+01,6.512672062060041789e+00,2.476396773215606473e+00
9.000000000000000000e+00,9.151043814785769115e+00,8.717653144847570257e-01,1.181826049377490584e+00
1.100000000000000000e+01,1.076608701547640479e+01,1.755857439266214737e+00,1.798123941019265093e+00
9.000000000000000000e+00,9.575125774845764326e+00,1.044750379361440773e+00,1.223360303742203836e+00
8.000000000000000000e+00,1.074537734218082896e+01,1.724166786738506874e+00,2.521724617579113037e+00
1.600000000000000000e+01,1.007136640835984664e+01,1.314950816228067865e+00,4.759909224513638293e+00
1.100000000000000000e+01,1.179873026554979631e+01,2.775102481369791541e+00,1.740892204287257217e+00
1.800000000000000000e+01,1.505504417537262007e+01,6.087029021263458795e+00,2.801764061950287932e+00
6.000000000000000000e+00,5.511776116652514546e+00,3.978489373408056196e-01,1.128283281121979398e+00
1.000000000000000000e+01,1.175083775108015693e+01,2.746269136077026829e+00,1.554377170850349321e+00
6.000000000000000000e+00,6.996118066984664985e+00,5.901726247530547642e-01,1.308616322791843922e+00
1.000000000000000000e+01,1.074198994767265880e+01,1.709292813954754742e+00,1.388778773362024266e+00
9.000000000000000000e+00,1.246603003274277199e+01,3.467601507196079069e+00,2.390268266459909974e+00
7.000000000000000000e+00,8.101884960189908114e+00,6.762481003001696855e-01,1.452016154614901744e+00
1.100000000000000000e+01,1.285760262276569499e+01,3.961536468501015484e+00,1.821638121686575351e+00
9.000000000000000000e+00,1.012325823337528163e+01,1.422463717089371471e+00,1.362375904384611980e+00
1.300000000000000000e+01,1.116033887886328735e+01,2.047073329671449837e+00,2.563578849286221040e+00
1.000000000000000000e+01,1.159128557009264426e+01,2.493091626255091953e+00,1.513384231222391518e+00
1.100000000000000000e+01,1.194462251486837623e+01,2.855667837281324672e+00,1.731212623112901916e+00
1.100000000000000000e+01,9.508078928322870382e+00,9.918780392661835643e-01,2.252469961878805549e+00
3.000000000000000000e+00,4.374645662305286287e+00,2.906762421787334461e-01,2.077612850525909494e+00
