true_Y_0,predicted_Y_0,predicted_variance_0,NLPD_0,X_0
1.000000000000000000e+00,4.714256532095739693e-01,2.268510728397066245e-04,nan,3.425500000000000000e+03
0.000000000000000000e+00,4.715965166774394590e-01,2.270149667074339295e-04,nan,3.475500000000000000e+03
2.000000000000000000e+00,4.717535496703269549e-01,2.271651508821137533e-04,nan,3.525500000000000000e+03
1.000000000000000000e+00,4.718966918295794399e-01,2.273014898279412943e-04,nan,3.575500000000000000e+03
1.000000000000000000e+00,4.720258849014974945e-01,2.274238590505295310e-04,nan,3.625500000000000000e+03
0.000000000000000000e+00,4.721410727601875190e-01,2.275321447771649908e-04,nan,3.675500000000000000e+03
0.000000000000000000e+00,4.722422014297974480e-01,2.276262436208265072e-04,nan,3.725500000000000000e+03
0.000000000000000000e+00,4.723292191061627121e-01,2.277060622671023271e-04,nan,3.775500000000000000e+03
1.000000000000000000e+00,4.724020761778254252e-01,2.277715171517535886e-04,nan,3.825500000000000000e+03
1.000000000000000000e+00,4.724607252464214091e-01,2.278225341484363398e-04,nan,3.875500000000000000e+03
0.000000000000000000e+00,4.725051211464311729e-01,2.278590482661380090e-04,nan,3.925500000000000000e+03
1.000000000000000000e+00,4.725352209642655343e-01,2.278810033408129598e-04,nan,3.975500000000000000e+03
0.000000000000000000e+00,4.725509840566872177e-01,2.278883517428109684e-04,nan,4.025500000000000000e+03
0.000000000000000000e+00,4.725523720685487206e-01,2.278810540809750318e-04,nan,4.075500000000000000e+03
0.000000000000000000e+00,4.725393489498475597e-01,2.278590789227541435e-04,nan,4.125500000000000000e+03
0.000000000000000000e+00,4.725118809720620927e-01,2.278224025091257765e-04,nan,4.175500000000000000e+03
0.000000000000000000e+00,4.724699367437948383e-01,2.277710084843953542e-04,nan,4.225500000000000000e+03
2.000000000000000000e+00,4.724134872256732787e-01,2.277048876276333012e-04,nan,4.275500000000000000e+03
0.000000000000000000e+00,4.723425057445256869e-01,2.276240375901628088e-04,nan,4.325500000000000000e+03
1.000000000000000000e+00,4.722569680068102738e-01,2.275284626399587395e-04,nan,4.375500000000000000e+03
0.000000000000000000e+00,4.721568521112953776e-01,2.274181734167046720e-04,nan,4.425500000000000000e+03
0.000000000000000000e+00,4.720421385609712694e-01,2.272931866851291005e-04,nan,4.475500000000000000e+03
0.000000000000000000e+00,4.719128102741986241e-01,2.271535251063272476e-04,nan,4.525500000000000000e+03
1.000000000000000000e+00,4.717688525950698430e-01,2.269992170020884714e-04,nan,4.575500000000000000e+03
0.000000000000000000e+00,4.716102533029860600e-01,2.268302961362933523e-04,nan,4.625500000000000000e+03
2.000000000000000000e+00,4.714370026214483866e-01,2.266468014988365365e-04,nan,4.675500000000000000e+03
0.000000000000000000e+00,4.712490932260357535e-01,2.264487770998746541e-04,nan,4.725500000000000000e+03
0.000000000000000000e+00,4.710465202515862759e-01,2.262362717651289490e-04,nan,4.775500000000000000e+03
0.000000000000000000e+00,4.708292812985532261e-01,2.260093389410133824e-04,nan,4.825500000000000000e+03
0.000000000000000000e+00,4.705973764385553704e-01,2.257680365081449203e-04,nan,4.875500000000000000e+03
0.000000000000000000e+00,4.703508082190932527e-01,2.255124266014041368e-04,nan,4.925500000000000000e+03
0.000000000000000000e+00,4.700895816674350303e-01,2.252425754283304826e-04,nan,4.975500000000000000e+03
0.000000000000000000e+00,4.698137042936777474e-01,2.249585531080011691e-04,nan,5.025500000000000000e+03
0.000000000000000000e+00,4.695231860929685586e-01,2.246604335083279835e-04,nan,5.075500000000000000e+03
0.000000000000000000e+00,4.692180395468741327e-01,2.243482940852692398e-04,nan,5.125500000000000000e+03
0.000000000000000000e+00,4.688982796239276607e-01,2.240222157423032989e-04,nan,5.175500000000000000e+03
1.000000000000000000e+00,4.685639237793050027e-01,2.236822826809925502e-04,nan,5.225500000000000000e+03
0.000000000000000000e+00,4.682149919536729987e-01,2.233285822668129583e-04,nan,5.275500000000000000e+03
0.000000000000000000e+00,4.678515065711807419e-01,2.229612049005624819e-04,nan,5.325500000000000000e+03
1.000000000000000000e+00,4.674734925366003102e-01,2.225802438923785154e-04,nan,5.375500000000000000e+03
1.000000000000000000e+00,4.670809772316126818e-01,2.221857953421668697e-04,nan,5.425500000000000000e+03
0.000000000000000000e+00,4.666739905102510466e-01,2.217779580281353802e-04,nan,5.475500000000000000e+03
1.000000000000000000e+00,4.662525646934888024e-01,2.213568332992132959e-04,nan,5.525500000000000000e+03
1.000000000000000000e+00,4.658167345629772305e-01,2.209225249713842043e-04,nan,5.575500000000000000e+03
0.000000000000000000e+00,4.653665373539378480e-01,2.204751392345105643e-04,nan,5.625500000000000000e+03
0.000000000000000000e+00,4.649020127472072716e-01,2.200147845571875926e-04,nan,5.675500000000000000e+03
1.000000000000000000e+00,4.644232028604353135e-01,2.195415715996740236e-04,nan,5.725500000000000000e+03
2.000000000000000000e+00,4.639301522384501331e-01,2.190556131362597636e-04,nan,5.775500000000000000e+03
0.000000000000000000e+00,4.634229078427775095e-01,2.185570239724432540e-04,nan,5.825500000000000000e+03
0.000000000000000000e+00,4.629015190403291125e-01,2.180459208730445297e-04,nan,5.875500000000000000e+03
0.000000000000000000e+00,4.623660375912673204e-01,2.175224224968408393e-04,nan,5.925500000000000000e+03
0.000000000000000000e+00,4.618165176360350399e-01,2.169866493276217945e-04,nan,5.975500000000000000e+03
1.000000000000000000e+00,4.612530156815748961e-01,2.164387236127662817e-04,nan,6.025500000000000000e+03
2.000000000000000000e+00,4.606755905867343515e-01,2.158787693101738014e-04,nan,6.075500000000000000e+03
0.000000000000000000e+00,4.600843035468604181e-01,2.153069120303108264e-04,nan,6.125500000000000000e+03
0.000000000000000000e+00,4.594792180775922330e-01,2.147232789864728097e-04,nan,6.175500000000000000e+03
0.000000000000000000e+00,4.588603999978688175e-01,2.141279989471278622e-04,nan,6.225500000000000000e+03
0.000000000000000000e+00,4.582279174121441367e-01,2.135212021929511206e-04,nan,6.275500000000000000e+03
0.000000000000000000e+00,4.575818406918293890e-01,2.129030204708060037e-04,nan,6.325500000000000000e+03
0.000000000000000000e+00,4.569222424559611362e-01,2.122735869597158764e-04,nan,6.375500000000000000e+03
1.000000000000000000e+00,4.562491975511159814e-01,2.116330362290363976e-04,nan,6.425500000000000000e+03
2.000000000000000000e+00,4.555627830305700732e-01,2.109815042055096512e-04,nan,6.475500000000000000e+03
0.000000000000000000e+00,4.548630781327203665e-01,2.103191281412619684e-04,nan,6.525500000000000000e+03
1.000000000000000000e+00,4.541501642587755794e-01,2.096460465802474360e-04,nan,6.575500000000000000e+03
0.000000000000000000e+00,4.534241249497265036e-01,2.089623993302980320e-04,nan,6.625500000000000000e+03
1.000000000000000000e+00,4.526850458626103246e-01,2.082683274360619397e-04,nan,6.675500000000000000e+03
1.000000000000000000e+00,4.519330147460751679e-01,2.075639731491107920e-04,nan,6.725500000000000000e+03
1.000000000000000000e+00,4.511681214152588604e-01,2.068494799054854116e-04,nan,6.775500000000000000e+03
1.000000000000000000e+00,4.503904577260031128e-01,2.061249923003827256e-04,nan,6.825500000000000000e+03
0.000000000000000000e+00,4.496001175483930190e-01,2.053906560622598132e-04,nan,6.875500000000000000e+03
1.000000000000000000e+00,4.487971967396641171e-01,2.046466180326556028e-04,nan,6.925500000000000000e+03
0.000000000000000000e+00,4.479817931164680189e-01,2.038930261417937206e-04,nan,6.975500000000000000e+03
0.000000000000000000e+00,4.471540064265188130e-01,2.031300293882931651e-04,nan,7.025500000000000000e+03
3.000000000000000000e+00,4.463139383196312315e-01,2.023577778144380890e-04,nan,7.075500000000000000e+03
0.000000000000000000e+00,4.454616923181742849e-01,2.015764224851113173e-04,nan,7.125500000000000000e+03
0.000000000000000000e+00,4.445973737869420850e-01,2.007861154696699568e-04,nan,7.175500000000000000e+03
1.000000000000000000e+00,4.437210899024618405e-01,1.999870098151890208e-04,nan,7.225500000000000000e+03
2.000000000000000000e+00,4.428329496217595640e-01,1.991792595270880373e-04,nan,7.275500000000000000e+03
0.000000000000000000e+00,4.419330636505906518e-01,1.983630195468155666e-04,nan,7.325500000000000000e+03
0.000000000000000000e+00,4.410215444111580396e-01,1.975384457280904282e-04,nan,7.375500000000000000e+03
0.000000000000000000e+00,4.400985060093260404e-01,1.967056948135037509e-04,nan,7.425500000000000000e+03
0.000000000000000000e+00,4.391640642013566742e-01,1.958649244108989773e-04,nan,7.475500000000000000e+03
2.000000000000000000e+00,4.382183363601793724e-01,1.950162929705012704e-04,nan,7.525500000000000000e+03
0.000000000000000000e+00,4.372614414412046568e-01,1.941599597593268722e-04,nan,7.575500000000000000e+03
1.000000000000000000e+00,4.362934999477049436e-01,1.932960848292641920e-04,nan,7.625500000000000000e+03
1.000000000000000000e+00,4.353146338957940564e-01,1.924248289997543271e-04,nan,7.675500000000000000e+03
0.000000000000000000e+00,4.343249667789874091e-01,1.915463538227635265e-04,nan,7.725500000000000000e+03
0.000000000000000000e+00,4.333246235323972018e-01,1.906608215573868392e-04,nan,7.775500000000000000e+03
0.000000000000000000e+00,4.323137304965545824e-01,1.897683951386230916e-04,nan,7.825500000000000000e+03
1.000000000000000000e+00,4.312924153808906369e-01,1.888692381465384429e-04,nan,7.875500000000000000e+03
0.000000000000000000e+00,4.302608072268899742e-01,1.879635147747360513e-04,nan,7.925500000000000000e+03
0.000000000000000000e+00,4.292190363709332268e-01,1.870513897985759399e-04,nan,7.975500000000000000e+03
1.000000000000000000e+00,4.281672344068483405e-01,1.861330285388707040e-04,nan,8.025500000000000000e+03
0.000000000000000000e+00,4.271055341481864165e-01,1.852085968270522631e-04,nan,8.075500000000000000e+03
0.000000000000000000e+00,4.260340695902460895e-01,1.842782609703108587e-04,nan,8.125500000000000000e+03
0.000000000000000000e+00,4.249529758718619821e-01,1.833421877137086931e-04,nan,8.175500000000000000e+03
0.000000000000000000e+00,4.238623892369668966e-01,1.824005441999621002e-04,nan,8.225500000000000000e+03
0.000000000000000000e+00,4.227624469959661568e-01,1.814534979325543862e-04,nan,8.275500000000000000e+03
0.000000000000000000e+00,4.216532874869170500e-01,1.805012167311603744e-04,nan,8.325500000000000000e+03
0.000000000000000000e+00,4.205350500365573896e-01,1.795438686944261786e-04,nan,8.375500000000000000e+03
1.000000000000000000e+00,4.194078749211818669e-01,1.785816221535896364e-04,nan,8.425500000000000000e+03
0.000000000000000000e+00,4.182719033273957776e-01,1.776146456298477450e-04,nan,8.475500000000000000e+03
1.000000000000000000e+00,4.171272773127585598e-01,1.766431077893926282e-04,nan,8.525500000000000000e+03
0.000000000000000000e+00,4.159741397663412332e-01,1.756671773985585272e-04,nan,8.575500000000000000e+03
0.000000000000000000e+00,4.148126343692071227e-01,1.746870232736674744e-04,nan,8.625500000000000000e+03
2.000000000000000000e+00,4.136429055548485056e-01,1.737028142385632634e-04,nan,8.675500000000000000e+03
0.000000000000000000e+00,4.124650984695818479e-01,1.727147190730693449e-04,nan,8.725500000000000000e+03
0.000000000000000000e+00,4.112793589329220567e-01,1.717229064626402124e-04,nan,8.775500000000000000e+03
1.000000000000000000e+00,4.100858333979774395e-01,1.707275449525091915e-04,nan,8.825500000000000000e+03
0.000000000000000000e+00,4.088846689118369460e-01,1.697288028943422233e-04,nan,8.875500000000000000e+03
0.000000000000000000e+00,4.076760130760146428e-01,1.687268483942239161e-04,nan,8.925500000000000000e+03
0.000000000000000000e+00,4.064600140069427048e-01,1.677218492641130432e-04,nan,8.975500000000000000e+03
3.000000000000000000e+00,4.052368202965324628e-01,1.667139729667199699e-04,nan,9.025500000000000000e+03
0.000000000000000000e+00,4.040065809728315416e-01,1.657033865662127514e-04,nan,9.075500000000000000e+03
0.000000000000000000e+00,4.027694454607778085e-01,1.646902566711239135e-04,nan,9.125500000000000000e+03
0.000000000000000000e+00,4.015255635430892145e-01,1.636747493853896174e-04,nan,9.175500000000000000e+03
0.000000000000000000e+00,4.002750853212811433e-01,1.626570302518948186e-04,nan,9.225500000000000000e+03
0.000000000000000000e+00,3.990181611768481851e-01,1.616372642015972971e-04,nan,9.275500000000000000e+03
0.000000000000000000e+00,3.977549417326134984e-01,1.606156154967675054e-04,nan,9.325500000000000000e+03
0.000000000000000000e+00,3.964855778142716836e-01,1.595922476800570866e-04,nan,9.375500000000000000e+03
2.000000000000000000e+00,3.952102204121326623e-01,1.585673235203477471e-04,nan,9.425500000000000000e+03
2.000000000000000000e+00,3.939290206430864361e-01,1.575410049573511273e-04,nan,9.475500000000000000e+03
0.000000000000000000e+00,3.926421297128045995e-01,1.565134530530920554e-04,nan,9.525500000000000000e+03
0.000000000000000000e+00,3.913496988781899888e-01,1.554848279323450821e-04,nan,9.575500000000000000e+03
0.000000000000000000e+00,3.900518794100961140e-01,1.544552887363104254e-04,nan,9.625500000000000000e+03
0.000000000000000000e+00,3.887488225563193733e-01,1.534249935664644404e-04,nan,9.675500000000000000e+03
2.000000000000000000e+00,3.874406795048949137e-01,1.523940994348771394e-04,nan,9.725500000000000000e+03
0.000000000000000000e+00,3.861276013476893643e-01,1.513627622113100646e-04,nan,9.775500000000000000e+03
0.000000000000000000e+00,3.848097390443276367e-01,1.503311365744774974e-04,nan,9.825500000000000000e+03
3.000000000000000000e+00,3.834872433864414676e-01,1.492993759597549541e-04,nan,9.875500000000000000e+03
1.000000000000000000e+00,3.821602649622811709e-01,1.482676325130494188e-04,nan,9.925500000000000000e+03
0.000000000000000000e+00,3.808289541216735019e-01,1.472360570390629508e-04,nan,9.975500000000000000e+03
1.000000000000000000e+00,3.794800853957633890e-01,1.461944884801891220e-04,nan,1.002600000000000000e+04
0.000000000000000000e+00,3.781405200746419393e-01,1.451637011689599355e-04,nan,1.007600000000000000e+04
0.000000000000000000e+00,3.767970731037937893e-01,1.441335271948895880e-04,nan,1.012600000000000000e+04
1.000000000000000000e+00,3.754498935327418851e-01,1.431041115232400962e-04,nan,1.017600000000000000e+04
1.000000000000000000e+00,3.740991300029167799e-01,1.420755975485854528e-04,nan,1.022600000000000000e+04
0.000000000000000000e+00,3.727449307150458857e-01,1.410481270567864875e-04,nan,1.027600000000000000e+04
1.000000000000000000e+00,3.713874433969723277e-01,1.400218401792219236e-04,nan,1.032600000000000000e+04
0.000000000000000000e+00,3.700268152719304315e-01,1.389968753544024160e-04,nan,1.037600000000000000e+04
0.000000000000000000e+00,3.686631930272860069e-01,1.379733692899731690e-04,nan,1.042600000000000000e+04
0.000000000000000000e+00,3.672967227837334314e-01,1.369514569224405953e-04,nan,1.047600000000000000e+04
1.000000000000000000e+00,3.659275500649865620e-01,1.359312713818117135e-04,nan,1.052600000000000000e+04
0.000000000000000000e+00,3.645558197679450996e-01,1.349129439576768341e-04,nan,1.057600000000000000e+04
0.000000000000000000e+00,3.631816761333634402e-01,1.338966040638489563e-04,nan,1.062600000000000000e+04
0.000000000000000000e+00,3.618052627170167401e-01,1.328823792053901443e-04,nan,1.067600000000000000e+04
1.000000000000000000e+00,3.604267223613844551e-01,1.318703949494404171e-04,nan,1.072600000000000000e+04
1.000000000000000000e+00,3.590461971678479136e-01,1.308607748944645710e-04,nan,1.077600000000000000e+04
0.000000000000000000e+00,3.576638284694114156e-01,1.298536406429129375e-04,nan,1.082600000000000000e+04
1.000000000000000000e+00,3.562797568039579033e-01,1.288491117740764302e-04,nan,1.087600000000000000e+04
1.000000000000000000e+00,3.548941218880350412e-01,1.278473058176354815e-04,nan,1.092600000000000000e+04
0.000000000000000000e+00,3.535070625911926889e-01,1.268483382323853936e-04,nan,1.097600000000000000e+04
0.000000000000000000e+00,3.521187169108625503e-01,1.258523223837265670e-04,nan,1.102600000000000000e+04
0.000000000000000000e+00,3.507292219477883277e-01,1.248593695208077836e-04,nan,1.107600000000000000e+04
0.000000000000000000e+00,3.493387138820194804e-01,1.238695887604696066e-04,nan,1.112600000000000000e+04
0.000000000000000000e+00,3.479473279494616489e-01,1.228830870674130216e-04,nan,1.117600000000000000e+04
1.000000000000000000e+00,3.465551984189905732e-01,1.218999692381844691e-04,nan,1.122600000000000000e+04
1.000000000000000000e+00,3.451624585701436598e-01,1.209203378894907477e-04,nan,1.127600000000000000e+04
0.000000000000000000e+00,3.437692406713691584e-01,1.199442934411570905e-04,nan,1.132600000000000000e+04
3.000000000000000000e+00,3.423756759588645338e-01,1.189719341080502923e-04,nan,1.137600000000000000e+04
0.000000000000000000e+00,3.409818946159774433e-01,1.180033558882409572e-04,nan,1.142600000000000000e+04
0.000000000000000000e+00,3.395880257531962432e-01,1.170386525547045808e-04,nan,1.147600000000000000e+04
0.000000000000000000e+00,3.381941973887157005e-01,1.160779156493818576e-04,nan,1.152600000000000000e+04
1.000000000000000000e+00,3.368005364295847959e-01,1.151212344761287643e-04,nan,1.157600000000000000e+04
0.000000000000000000e+00,3.354071686534374486e-01,1.141686960979271248e-04,nan,1.162600000000000000e+04
0.000000000000000000e+00,3.340142186908091060e-01,1.132203853349417200e-04,nan,1.167600000000000000e+04
0.000000000000000000e+00,3.326218100080302609e-01,1.122763847603014398e-04,nan,1.172600000000000000e+04
0.000000000000000000e+00,3.312300648907111622e-01,1.113367747032356636e-04,nan,1.177600000000000000e+04
0.000000000000000000e+00,3.298391044278084494e-01,1.104016332507395948e-04,nan,1.182600000000000000e+04
0.000000000000000000e+00,3.284490484962640511e-01,1.094710362470052711e-04,nan,1.187600000000000000e+04
2.000000000000000000e+00,3.270600157462451030e-01,1.085450573024698828e-04,nan,1.192600000000000000e+04
0.000000000000000000e+00,3.256721235869451947e-01,1.076237677957170291e-04,nan,1.197600000000000000e+04
1.000000000000000000e+00,3.242854881729780314e-01,1.067072368822752360e-04,nan,1.202600000000000000e+04
0.000000000000000000e+00,3.229002243913376979e-01,1.057955315011821495e-04,nan,1.207600000000000000e+04
0.000000000000000000e+00,3.215164458489435106e-01,1.048887163860728888e-04,nan,1.212600000000000000e+04
0.000000000000000000e+00,3.201342648607504171e-01,1.039868540740201963e-04,nan,1.217600000000000000e+04
0.000000000000000000e+00,3.187537924384315491e-01,1.030900049181354694e-04,nan,1.222600000000000000e+04
1.000000000000000000e+00,3.173751382796277110e-01,1.021982271000448916e-04,nan,1.227600000000000000e+04
0.000000000000000000e+00,3.159984107577604728e-01,1.013115766431010867e-04,nan,1.232600000000000000e+04
0.000000000000000000e+00,3.146237169124039279e-01,1.004301074284258410e-04,nan,1.237600000000000000e+04
1.000000000000000000e+00,3.132511624402136707e-01,9.955387120927361444e-05,nan,1.242600000000000000e+04
0.000000000000000000e+00,3.118808516864101654e-01,9.868291762960001989e-05,nan,1.247600000000000000e+04
1.000000000000000000e+00,3.105128876368069002e-01,9.781729424088170255e-05,nan,1.252600000000000000e+04
0.000000000000000000e+00,3.091473719103806084e-01,9.695704651969949683e-05,nan,1.257600000000000000e+04
0.000000000000000000e+00,3.077844047523899396e-01,9.610221789067840970e-05,nan,1.262600000000000000e+04
0.000000000000000000e+00,3.064240850280122719e-01,9.525284974207237632e-05,nan,1.267600000000000000e+04
1.000000000000000000e+00,3.050665102165285858e-01,9.440898145254839058e-05,nan,1.272600000000000000e+04
0.000000000000000000e+00,3.037117764060112690e-01,9.357065040771495035e-05,nan,1.277600000000000000e+04
0.000000000000000000e+00,3.023599782885509901e-01,9.273789202757232175e-05,nan,1.282600000000000000e+04
0.000000000000000000e+00,3.010112091559743464e-01,9.191073978530306388e-05,nan,1.287600000000000000e+04
1.000000000000000000e+00,2.996655608960886452e-01,9.108922523583251607e-05,nan,1.292600000000000000e+04
2.000000000000000000e+00,2.983231239894112985e-01,9.027337803724222454e-05,nan,1.297600000000000000e+04
1.000000000000000000e+00,2.969839875063999268e-01,8.946322597680467226e-05,nan,1.302600000000000000e+04
0.000000000000000000e+00,2.956482391051722947e-01,8.865879499864171009e-05,nan,1.307600000000000000e+04
1.000000000000000000e+00,2.943159650296999219e-01,8.786010922672005119e-05,nan,1.312600000000000000e+04
0.000000000000000000e+00,2.929872501084845315e-01,8.706719099409176987e-05,nan,1.317600000000000000e+04
1.000000000000000000e+00,2.916621777536949067e-01,8.628006086941475417e-05,nan,1.322600000000000000e+04
0.000000000000000000e+00,2.903408299607684873e-01,8.549873768418092546e-05,nan,1.327600000000000000e+04
0.000000000000000000e+00,2.890232873084659926e-01,8.472323856129060360e-05,nan,1.332600000000000000e+04
0.000000000000000000e+00,2.877096289593699674e-01,8.395357894297461598e-05,nan,1.337600000000000000e+04
0.000000000000000000e+00,2.863999326608241969e-01,8.318977261985438520e-05,nan,1.342600000000000000e+04
0.000000000000000000e+00,2.850942747463021676e-01,8.243183175860036016e-05,nan,1.347600000000000000e+04
1.000000000000000000e+00,2.837927301372040190e-01,8.167976693330969429e-05,nan,1.352600000000000000e+04
0.000000000000000000e+00,2.824953723450622234e-01,8.093358715263732073e-05,nan,1.357600000000000000e+04
0.000000000000000000e+00,2.812022734741628227e-01,8.019329989063239683e-05,nan,1.362600000000000000e+04
