true_Y_0,true_Y_1,predicted_Y_0,predicted_Y_1,predicted_variance_0,predicted_variance_1,NLPD_0,NLPD_1,NLPD_2
5.461899999999999977e+01,8.901699999999999946e+00,5.593625671825517998e+01,9.991560799901098022e+00,nan,nan,3.941606426206626601e+00,2.508230146578081410e+00,1.490923980344595501e+00
3.914999999999999858e+01,8.090700000000000003e+00,3.974801485055947836e+01,7.377070841388865041e+00,nan,nan,3.279826607996440213e+00,2.178634706991156467e+00,1.086802418917129698e+00
1.350199999999999889e+01,1.703599999999999781e+00,1.269048568491312423e+01,1.674353902181836329e+00,nan,nan,2.706286608276245342e+00,2.193885201554931275e+00,5.151118283204918491e-01
5.765299999999999869e+00,1.100600000000000023e+00,7.178226630744699577e+00,1.005885288459674953e+00,nan,nan,2.885578754032593451e+00,2.300806659373354712e+00,5.824981337359704803e-01
2.091600000000000037e+01,3.514800000000000146e+00,1.987537813988617330e+01,3.050185230324675700e+00,nan,nan,2.906396568251246038e+00,2.183558445987909824e+00,7.298108857115970238e-01
5.680300000000001148e+01,9.307199999999999918e+00,6.143750906334918938e+01,1.056161034711980484e+01,nan,nan,4.374332604071057951e+00,2.932979940255558304e+00,1.653000300701006786e+00
3.580599999999999739e+01,7.318399999999999572e+00,3.635972685128611914e+01,6.460684114409520618e+00,nan,nan,3.532367110855552106e+00,2.178883366184233061e+00,1.326477289600753950e+00
1.265400000000000169e+01,1.351800000000000335e+00,1.255253006376933023e+01,1.815236877160347984e+00,nan,nan,2.920840762512748157e+00,2.165389172858242173e+00,7.549949113745408891e-01
6.797000000000000597e+00,1.158599999999999852e+00,8.494230672491756451e+00,1.193914334846734704e+00,nan,nan,2.865604000258734629e+00,2.318704016475743757e+00,5.489988575747024591e-01
2.221199999999999974e+01,3.630199999999999871e+00,2.268524834714589389e+01,3.428563262027291003e+00,nan,nan,2.657481473252442328e+00,2.146139258461040367e+00,5.103164104990334238e-01
5.995899999999999608e+01,1.017600000000000193e+01,5.837833781961853674e+01,1.014888669162976242e+01,nan,nan,3.441512148926400450e+00,2.553232559055987672e+00,9.130210765781888727e-01
3.349900000000000233e+01,6.294900000000000162e+00,3.383818322887868391e+01,5.798066915008034172e+00,nan,nan,2.964500639711744601e+00,2.159770807457174868e+00,7.993281583983684602e-01
1.201599999999999824e+01,1.544799999999999951e+00,1.173417071628568031e+01,1.592326648670980838e+00,nan,nan,2.674770082281071382e+00,2.168238477724398372e+00,5.084714267348482419e-01
8.374900000000000233e+00,1.274399999999999977e+00,9.084869721128679743e+00,1.382137553081287606e+00,nan,nan,2.717629278674706939e+00,2.194399924466941432e+00,5.248011724467938066e-01
1.899500000000000099e+01,2.993000000000000327e+00,2.283201981642511313e+01,3.418766592696172779e+00,nan,nan,3.444012677959564339e+00,2.782773948437662792e+00,6.863738515266435414e-01
6.293299999999999983e+01,1.071700000000000053e+01,6.023466857005105624e+01,1.060400131270618829e+01,nan,nan,3.565795750763370187e+00,2.719643867686245997e+00,8.904101531675616688e-01
3.292199999999999704e+01,5.677000000000000490e+00,3.405111963427978594e+01,5.869970343069613961e+00,nan,nan,2.736896970577418209e+00,2.197135830369703502e+00,5.466620487918785187e-01
1.256200000000000117e+01,1.544799999999999951e+00,1.164562852621781275e+01,1.420600253783549594e+00,nan,nan,2.704355486576434764e+00,2.195549098145200606e+00,5.144317070107315981e-01
1.007399999999999807e+01,1.544799999999999951e+00,1.082023625340479711e+01,1.560107005440978689e+00,nan,nan,2.652809530923956771e+00,2.171416580886194048e+00,4.816673539000178028e-01
1.996599999999999753e+01,3.070199999999999818e+00,2.387082558095658058e+01,3.583866475578431299e+00,nan,nan,3.568111291548886399e+00,2.807143638307790567e+00,7.891305867384772466e-01
6.165800000000000125e+01,1.060099999999999909e+01,5.961461645861219694e+01,1.046288514981612394e+01,nan,nan,3.266478865287608446e+00,2.555878387377574779e+00,7.485156210012793299e-01
3.016199999999999903e+01,4.885299999999999976e+00,3.244778525848424522e+01,5.390622158112451601e+00,nan,nan,3.125121795793132762e+00,2.361100330686497273e+00,7.852906766613423351e-01
1.060500000000000043e+01,1.370999999999999996e+00,1.134257711649075162e+01,1.257756077373544112e+00,nan,nan,2.694271034748922489e+00,2.184391294767903169e+00,5.094707930480710800e-01
1.053800000000000026e+01,1.583400000000000141e+00,1.080223827550376825e+01,1.528816202091005216e+00,nan,nan,2.636618489659312115e+00,2.152364936961289388e+00,4.844609272888427132e-01
2.154400000000000048e+01,3.359900000000000109e+00,2.436084431123030569e+01,3.658787746185774736e+00,nan,nan,3.036973777961359922e+00,2.480663416165674651e+00,5.661517683240906429e-01
6.169500000000000028e+01,1.061999999999999922e+01,5.745711360268637691e+01,1.013271408722333433e+01,nan,nan,3.626466124826836612e+00,2.875337842555449885e+00,8.719036283835081003e-01
2.931199999999999761e+01,4.962600000000000122e+00,3.207370467577582929e+01,5.262240440557637733e+00,nan,nan,3.034927187790998460e+00,2.467978930198996057e+00,5.839199103773005106e-01
9.872199999999999420e+00,1.525500000000000078e+00,1.068642311639140274e+01,1.092384255928722681e+00,nan,nan,2.888505410072750745e+00,2.176480453205119847e+00,7.057941700309422473e-01
1.067999999999999972e+01,1.525500000000000078e+00,1.020797356462264460e+01,1.386705754858350126e+00,nan,nan,2.662840368146747405e+00,2.160581635774748044e+00,5.036228786783067957e-01
2.227199999999999847e+01,3.514400000000000190e+00,2.409741233337040356e+01,3.592644595180880529e+00,nan,nan,2.735640537825165808e+00,2.275214721131398221e+00,4.626184384970626340e-01
6.359199999999999875e+01,1.072099999999999831e+01,5.806663262757845700e+01,9.797862257395451024e+00,nan,nan,4.465824196055714346e+00,3.292820035039871307e+00,1.413261908291319591e+00
2.979800000000000182e+01,4.904600000000000293e+00,3.095877968013867232e+01,4.954604322184676946e+00,nan,nan,2.659559436007285171e+00,2.188541308646011707e+00,4.731626694372032538e-01
8.617599999999999483e+00,1.042699999999999960e+00,9.950645965614540955e+00,9.226248011503224156e-01,nan,nan,2.732212006892558165e+00,2.228229487582622070e+00,5.014401085021615856e-01
1.195500000000000185e+01,1.757200000000000095e+00,1.101370589229081887e+01,1.516768295929046939e+00,nan,nan,2.723032185371432767e+00,2.179029970390287563e+00,5.462706620526165402e-01
2.230900000000000105e+01,3.621599999999999930e+00,2.482870475622053164e+01,3.678782199130989028e+00,nan,nan,2.870433016152034611e+00,2.410686982091593933e+00,4.622995310763675647e-01
6.036399999999999721e+01,9.405599999999999739e+00,5.373917190046939396e+01,7.962805312220861964e+00,nan,nan,6.320379863548655663e+00,3.824421506002653626e+00,2.708453809715655858e+00
3.143599999999999994e+01,5.850799999999999557e+00,3.288461315044492750e+01,5.324908714513230557e+00,nan,nan,3.074386750769235288e+00,2.234154936686786108e+00,8.154601977911971611e-01
8.192799999999998306e+00,1.139299999999999979e+00,8.622971801478222176e+00,6.551138008351857778e-01,nan,nan,2.934320785568490297e+00,2.165037701398587977e+00,7.658731086445627056e-01
1.187299999999999756e+01,1.621999999999999886e+00,1.123957127237093090e+01,1.698808145857794827e+00,nan,nan,2.661319539485114127e+00,2.167889638922050999e+00,4.933012636098004222e-01
2.210300000000000153e+01,3.923299999999999788e+00,2.388567297095661601e+01,3.493958260433600138e+00,nan,nan,3.006446744082409861e+00,2.283260014325532605e+00,6.998445795938280645e-01
6.796999999999999886e+01,9.712699999999999889e+00,6.816205770259219321e+01,9.474064308559999148e+00,nan,nan,3.322031431963304193e+00,2.469525759798515629e+00,8.543629679856636905e-01
3.113300000000000267e+01,5.850799999999999557e+00,3.179619418044160994e+01,5.053434519075802100e+00,nan,nan,3.442273690198609959e+00,2.181340361535891059e+00,1.232123879086580054e+00
5.765299999999999869e+00,3.861900000000004773e-01,7.996949975536704613e+00,5.383328211506515082e-01,nan,nan,2.914678203203703966e+00,2.378406359030227790e+00,5.432983847511096975e-01
1.049900000000000233e+01,1.641300000000000203e+00,1.172536643173675586e+01,2.076947195799715207e+00,nan,nan,2.922377882843374852e+00,2.214945047819292689e+00,7.117985095165214604e-01
2.378900000000000148e+01,4.151600000000000179e+00,2.745528107694513764e+01,4.153055504843207402e+00,nan,nan,3.204920101754189954e+00,2.723098270651136854e+00,4.814536300547366254e-01
6.645300000000000296e+01,9.423099999999999810e+00,6.570107973136083501e+01,9.059259330075477124e+00,nan,nan,3.461182234568151106e+00,2.534480730046482666e+00,9.317428670860773421e-01
3.077199999999999847e+01,5.132999999999999119e+00,3.134269880730030522e+01,4.962096317490129138e+00,nan,nan,2.741686026680871802e+00,2.189377054360936992e+00,5.549646463066059132e-01
5.643900000000002137e+00,4.634300000000002306e-01,7.915552953135275516e+00,6.340841290097509741e-01,nan,nan,2.915307465640631257e+00,2.383074296957853555e+00,5.398624353932132136e-01
1.159099999999999930e+01,1.969599999999999795e+00,1.220574198314524494e+01,2.055354371694277926e+00,nan,nan,2.660194288861702283e+00,2.172553423177626897e+00,4.889932600784266392e-01
2.586300000000000310e+01,3.939200000000000035e+00,2.707629166466508508e+01,4.081733470206515335e+00,nan,nan,2.771278363946219514e+00,2.247486482988415357e+00,5.440485736000446604e-01
6.256899999999999551e+01,9.558299999999999130e+00,6.774773257777783897e+01,9.337598694699646984e+00,nan,nan,4.109113955253894446e+00,3.060653738076672514e+00,1.042752642263195417e+00
3.130800000000000338e+01,5.196200000000000152e+00,3.456136267006593243e+01,5.546238210637569388e+00,nan,nan,3.199517779115649496e+00,2.605847373792224975e+00,6.658359513996069401e-01
3.823299999999999699e+00,2.510200000000000209e-01,6.599262299830190415e+00,3.314603629260779449e-01,nan,nan,3.038357062061981750e+00,2.494113124979241647e+00,5.472643065011364438e-01
1.150599999999999845e+01,1.660600000000000076e+00,9.968856484345931079e+00,1.897201123586944593e+00,nan,nan,2.841929869055281443e+00,2.270312532140339901e+00,5.667012638241422096e-01
2.203000000000000114e+01,3.958499999999999908e+00,2.290352357964225405e+01,3.389103835589874603e+00,nan,nan,3.263877122519120988e+00,2.330057675430564856e+00,8.954063245413035332e-01
6.918399999999999750e+01,1.056200000000000117e+01,6.706951562105945186e+01,9.604542967423101985e+00,nan,nan,4.513745214226458025e+00,3.104643161885621616e+00,1.481170007937802513e+00
2.961499999999999844e+01,4.730900000000000105e+00,2.867892180126040458e+01,4.402260799169140704e+00,nan,nan,2.830010695878803606e+00,2.213955986188473446e+00,6.412353628903768588e-01
3.155699999999999505e+00,2.703299999999999592e-01,6.189137659127329272e+00,5.129421831580098790e-01,nan,nan,3.152431756499210813e+00,2.557699114847975075e+00,6.094663599636911400e-01
1.177400000000000091e+01,1.737899999999999778e+00,1.206207216610898314e+01,2.387876223885382565e+00,nan,nan,3.161165833467407094e+00,2.174037144393934806e+00,9.893022139219109778e-01
2.439600000000000080e+01,3.688099999999999934e+00,2.687973570607805485e+01,4.063187395636844279e+00,nan,nan,3.028181983033430669e+00,2.414052503318469878e+00,6.436749622638238133e-01
5.965600000000000591e+01,1.019500000000000028e+01,6.252111014602288463e+01,9.044826408304221133e+00,nan,nan,4.689294707066032686e+00,2.891055608040735247e+00,1.663648855085579026e+00
2.912999999999999901e+01,4.499100000000000321e+00,2.904201565739067803e+01,4.466940761994488973e+00,nan,nan,2.603208948334740924e+00,2.134397841349126690e+00,4.702027602795880723e-01
3.519899999999999807e+00,5.406699999999999839e-01,4.870842005861486967e+00,3.152337041033628218e-01,nan,nan,2.873879372113152808e+00,2.268938708501971657e+00,5.984093311090111778e-01
1.268400000000000105e+01,2.452300000000000146e+00,1.339108159035295031e+01,2.320924069414362911e+00,nan,nan,2.700728446548575246e+00,2.194714132606019330e+00,5.050591513743810657e-01
2.880400000000000205e+01,4.024499999999999744e+00,2.975116933628841309e+01,4.505091203833361924e+00,nan,nan,2.926027773669573229e+00,2.187457957058218661e+00,7.523474335146517200e-01
5.392800000000000438e+01,9.886499999999999844e+00,5.605594516837767571e+01,8.911542829947197930e+00,nan,nan,4.142675582267012935e+00,2.574916436599697267e+00,1.448163486244509190e+00
2.409300000000000352e+01,4.074300000000000033e+00,2.662079540422528723e+01,3.987614487401655250e+00,nan,nan,2.881915686692089196e+00,2.411118235874520010e+00,4.675585104725676899e-01
4.757899999999999352e+00,5.792899999999998606e-01,5.433378786061730636e+00,4.274120219615284988e-01,nan,nan,2.779417806757019882e+00,2.214254905555772091e+00,5.644123021029321396e-01
1.461200000000000010e+01,2.626100000000000101e+00,1.489414595090126703e+01,2.492943187243163106e+00,nan,nan,2.680610831926187210e+00,2.177965262154699211e+00,5.034101941026729587e-01
3.204299999999999926e+01,5.001199999999999868e+00,3.237573925446891110e+01,4.930955228861638950e+00,nan,nan,2.648085622299090058e+00,2.163557713937775517e+00,4.860701632294474051e-01
5.310199999999999676e+01,9.326599999999999113e+00,5.424338562969145983e+01,9.165899462399440978e+00,nan,nan,3.220729241313123659e+00,2.465261936836638412e+00,7.643854269969154736e-01
2.387099999999999866e+01,4.074300000000000033e+00,2.637177164299796672e+01,3.937596525002784453e+00,nan,nan,2.890926198025107752e+00,2.404803188466228647e+00,4.811309835082869801e-01
5.530499999999999972e+00,4.248099999999999099e-01,5.831433120418605398e+00,4.730597174069632871e-01,nan,nan,2.699543716307426067e+00,2.182167322731368930e+00,5.194270397918574478e-01
1.577900000000000169e+01,2.471600000000000019e+00,1.568418129394525451e+01,2.461423038504142902e+00,nan,nan,2.631295018900007054e+00,2.156434199110177641e+00,4.759709272616616804e-01
3.446999999999999886e+01,5.483900000000000219e+00,3.474246042290502601e+01,5.306436537024493028e+00,nan,nan,2.733384925368897100e+00,2.193519573930013955e+00,5.426183313573312850e-01
5.370799999999999841e+01,9.191399999999999793e+00,5.340511651586223252e+01,9.294006613360497937e+00,nan,nan,3.388128656462828125e+00,2.538500879555086520e+00,8.877751119811678748e-01
2.415399999999999991e+01,3.726799999999999891e+00,2.604050342033823995e+01,3.870314413834716305e+00,nan,nan,2.763430603996781532e+00,2.283845662422185896e+00,4.839658822638720492e-01
6.068699999999999761e+00,4.634300000000002306e-01,6.109329862600723970e+00,4.833635452561941825e-01,nan,nan,2.669819559820866939e+00,2.169911680786244190e+00,5.013999642766455711e-01
1.650700000000000145e+01,2.645399999999999974e+00,1.684260100989362030e+01,2.619597336628668671e+00,nan,nan,2.618700018895527393e+00,2.150098948592874759e+00,4.689710419790545370e-01
3.532000000000000028e+01,5.831500000000000128e+00,3.807139330562322499e+01,5.616494990010751032e+00,nan,nan,3.145693555887402848e+00,2.510110937224725003e+00,6.134836869496519407e-01
5.370799999999999841e+01,9.210699999999999221e+00,5.194805087032680291e+01,9.400644679379102087e+00,nan,nan,3.785020231596664342e+00,2.772356094898345891e+00,1.039143915160548159e+00
2.583699999999999974e+01,3.746100000000000207e+00,2.702711907623998400e+01,4.064272072252423484e+00,nan,nan,2.781427280922577072e+00,2.196571728945196700e+00,5.954285653553097468e-01
6.559499999999999886e+00,2.896400000000003416e-01,7.365217508673644886e+00,5.670836057423871424e-01,nan,nan,2.758625776968820276e+00,2.183888632193107693e+00,5.794999349509737385e-01
1.677700000000000102e+01,2.688900000000000290e+00,1.765497862535789864e+01,2.812198412675753989e+00,nan,nan,2.646232304707639038e+00,2.167971994319914497e+00,4.792703226218933410e-01
3.641199999999999903e+01,5.870099999999999874e+00,4.095552713206556206e+01,5.887913948581048551e+00,nan,nan,3.543906675763226488e+00,2.927666503522658115e+00,6.265315221870157991e-01
4.992100000000000648e+01,9.268599999999999284e+00,5.460108574232476997e+01,1.043909907255510205e+01,nan,nan,4.313571250878475816e+00,2.937397670267081651e+00,1.633324916442433494e+00
2.269699999999999918e+01,2.664699999999999847e+00,2.415745882454612570e+01,3.442896658242274199e+00,nan,nan,3.418882167210186562e+00,2.222028267495645082e+00,1.216448866446055099e+00
8.192799999999998306e+00,5.792899999999998606e-01,7.962330595144649692e+00,7.571089671904038809e-01,nan,nan,2.674856226542548843e+00,2.156565211546833449e+00,5.181825845558314381e-01
1.865099999999999980e+01,3.186100000000000154e+00,1.717839564999932378e+01,2.637312389944573177e+00,nan,nan,3.055050030424608210e+00,2.226120636120483276e+00,8.362483465560336393e-01
4.314899999999999380e+01,6.854899999999999771e+00,4.468041396293141077e+01,7.205354689716569005e+00,nan,nan,2.932683437393072357e+00,2.275391054423806736e+00,6.751999644758339691e-01
4.794300000000000495e+01,8.264499999999999957e+00,4.917567310931421076e+01,8.495658112286005093e+00,nan,nan,2.860254462555566146e+00,2.262472894343970253e+00,6.106463605976886200e-01
2.184699999999999775e+01,2.954400000000000137e+00,2.311031767944814419e+01,3.234243073900129328e+00,nan,nan,2.758850482351630440e+00,2.201891504335473204e+00,5.651450678643383796e-01
8.071400000000000574e+00,6.758399999999999963e-01,8.004579120099585055e+00,8.923403154600006992e-01,nan,nan,2.693484409589776973e+00,2.157489437366277851e+00,5.362526248633026071e-01
1.802400000000000091e+01,2.993000000000000327e+00,1.736645121258985824e+01,2.668951205484903610e+00,nan,nan,2.738422582207001632e+00,2.151267340480067958e+00,5.899519431566955241e-01
4.464699999999999847e+01,7.028699999999999726e+00,4.363923128568676191e+01,7.386680779634312799e+00,nan,nan,2.868320394138509588e+00,2.206827787782516204e+00,6.533063275383779178e-01
4.703300000000000125e+01,8.206599999999999895e+00,4.954555204027454351e+01,8.438361130793381903e+00,nan,nan,3.023846014497946211e+00,2.443059574896801589e+00,5.995643153706927686e-01
2.045200000000000173e+01,2.626100000000000101e+00,2.131829690912120512e+01,2.902952626070446573e+00,nan,nan,2.729519268587237146e+00,2.169670624951164140e+00,5.666914216854570530e-01
7.161100000000001131e+00,7.530799999999997496e-01,7.515195858878882973e+00,8.987824820387246838e-01,nan,nan,2.677122680103166008e+00,2.169144030141845647e+00,5.092946283856747414e-01
1.960200000000000031e+01,3.128200000000000092e+00,1.848703267439702813e+01,2.811816069493675130e+00,nan,nan,2.772516822790676461e+00,2.192822392784262497e+00,5.862072445003445598e-01
4.693800000000000239e+01,7.607999999999999652e+00,4.670126498658615333e+01,7.947642053813177121e+00,nan,nan,2.897237512301008344e+00,2.210206611556249534e+00,6.882898332021885057e-01
4.727600000000000335e+01,8.669999999999999929e+00,4.693463187279375859e+01,8.280001746835138121e+00,nan,nan,2.965157076301882633e+00,2.227494889625730501e+00,7.427492123383513389e-01
1.899500000000000099e+01,2.529599999999999849e+00,1.855560740672628839e+01,2.365960042015051279e+00,nan,nan,2.663586097129975627e+00,2.153886659396943237e+00,5.138721677974562585e-01
5.826000000000000512e+00,7.144599999999998730e-01,6.291258238600224928e+00,6.419661809745078607e-01,nan,nan,2.666819174741880349e+00,2.172782694021546668e+00,4.940271723577511209e-01
1.962599999999999767e+01,2.973700000000000010e+00,1.894702069006193668e+01,2.927255263434160426e+00,nan,nan,2.623792459951661105e+00,2.160955944128859496e+00,4.641503835237344444e-01
5.006700000000000017e+01,7.569399999999999906e+00,4.958001971486885395e+01,8.224599851330282263e+00,nan,nan,3.287212569697933517e+00,2.261834921362520401e+00,1.015583910062093365e+00
4.879299999999999926e+01,9.847899999999999210e+00,4.684733620198596782e+01,9.074509993815080833e+00,nan,nan,3.519441425484722608e+00,2.397516162299692777e+00,1.172767161572295658e+00
1.420099999999999874e+01,1.583400000000000141e+00,1.478130129294133965e+01,1.648310639128647725e+00,nan,nan,2.663260512454572737e+00,2.168841312283884548e+00,4.975350786230633982e-01
4.976399999999998158e+00,7.917000000000000703e-01,6.004893643111778090e+00,6.307066061663064716e-01,nan,nan,2.761822610884797413e+00,2.223824510423882295e+00,5.358364886162185758e-01
1.978400000000000247e+01,3.128200000000000092e+00,1.680960147347215639e+01,2.614378654610821862e+00,nan,nan,3.287233320530947633e+00,2.528580612681941897e+00,7.962400053286238233e-01
5.164500000000000313e+01,7.588700000000000223e+00,5.121569254509881119e+01,8.568948701219472497e+00,nan,nan,3.801712106290077831e+00,2.399859679764154485e+00,1.383737812701174130e+00
5.128100000000000591e+01,9.635500000000000398e+00,5.046401839031398140e+01,9.734709880510362012e+00,nan,nan,3.124343828158784309e+00,2.363235105886079879e+00,7.692655055903832029e-01
7.136400000000001853e+00,6.951499999999999346e-01,7.347894503615957973e+00,7.020811182058523947e-01,nan,nan,2.723650082292854879e+00,2.182852170603679642e+00,5.425232956369656634e-01
9.103099999999997749e+00,1.486800000000000122e+00,1.178200373969510117e+01,1.928527758481414001e+00,nan,nan,3.177449409531206026e+00,2.471490947399787697e+00,7.298588171923393597e-01
1.866400000000000148e+01,3.668800000000000061e+00,2.242257222466272992e+01,3.473713830138859926e+00,nan,nan,3.275459084899736251e+00,2.755443879161481036e+00,5.073090359996061949e-01
6.360000000000000142e+01,1.071700000000000053e+01,6.620713234017404147e+01,1.117200000564507789e+01,nan,nan,3.437320709010880826e+00,2.584313150913633006e+00,9.459052143892150433e-01
2.858399999999999963e+01,5.020500000000000185e+00,3.058660224551800155e+01,5.008337638452449170e+00,nan,nan,2.792364604833733388e+00,2.307673969728439189e+00,4.851393409165843384e-01
5.339600000000000790e+00,5.213600000000000456e-01,5.653039210202869924e+00,3.893220472506797591e-01,nan,nan,2.728328198528823911e+00,2.176694302605994835e+00,5.518351598244559675e-01
1.007399999999999807e+01,1.892300000000000093e+00,1.312256507073464107e+01,2.117969049592913766e+00,nan,nan,3.087753388038005475e+00,2.551392960208718641e+00,5.471796311848682315e-01
2.286699999999999733e+01,3.812600000000000211e+00,2.567142267868200278e+01,3.867566388223172336e+00,nan,nan,2.935096064328373888e+00,2.478530428195940161e+00,4.589603588159198444e-01
6.074800000000000466e+01,1.085200000000000031e+01,6.005058729972887477e+01,1.049192088717119731e+01,nan,nan,3.466288670544832584e+00,2.548776819985671516e+00,9.744115115649331083e-01
2.803800000000000026e+01,4.672900000000000276e+00,2.985344170045031476e+01,4.801753638484878017e+00,nan,nan,2.773379548963185393e+00,2.276471347218451236e+00,5.043431895987474656e-01
5.947400000000001796e+00,4.634300000000002306e-01,5.358657237067657064e+00,2.949846509209268497e-01,nan,nan,2.709364795008630367e+00,2.173806436043300483e+00,5.381904577433314074e-01
1.195500000000000185e+01,1.931000000000000050e+00,1.381315330523116458e+01,2.255554755576569370e+00,nan,nan,2.894782990202872774e+00,2.300902522995634580e+00,6.018295026302071804e-01
2.718800000000000239e+01,3.997100000000000097e+00,2.907643989432721199e+01,4.414480368252969633e+00,nan,nan,2.949477468085277554e+00,2.286245449856842971e+00,6.750209878746215031e-01
5.856300000000000239e+01,1.042699999999999960e+01,5.566643123790354508e+01,9.848370282953510468e+00,nan,nan,3.627286452039033993e+00,2.714729743361784742e+00,1.036796036076240934e+00
2.694500000000000028e+01,4.248099999999999987e+00,2.796333084466626673e+01,4.278013305154579449e+00,nan,nan,2.644548763590279350e+00,2.173123548531459726e+00,4.730854311390023104e-01
7.100400000000000489e+00,7.144599999999998730e-01,7.458549164988369284e+00,6.481884266792183880e-01,nan,nan,2.646861234490711201e+00,2.155682457646819650e+00,4.913611096887809393e-01
1.365499999999999936e+01,2.355799999999999894e+00,1.470867600529616936e+01,2.361244067102044930e+00,nan,nan,2.658850185807009936e+00,2.192311717360258427e+00,4.668353977693162626e-01
2.755199999999999960e+01,4.054999999999999716e+00,2.976882437824876604e+01,4.536847302741691124e+00,nan,nan,3.079821338722438906e+00,2.349446668488532897e+00,7.505344471028734255e-01
