true_Y_0,predicted_Y_0,predicted_variance_0,NLPD_0
1.100000000000000000e+01,9.828301761014618165e+00,1.084453260401789576e+00,2.066814412914165455e+00
9.000000000000000000e+00,1.119242894204768390e+01,1.992037462491912159e+00,1.768040168038546023e+00
1.000000000000000000e+01,1.000779916147113013e+01,1.173546019629788439e+00,1.377052820885014794e+00
5.000000000000000000e+00,7.202271552891049922e+00,5.858163628675028267e-01,2.879027516065128633e+00
9.000000000000000000e+00,1.012396323280564125e+01,1.235689284312536884e+00,1.332572108010399603e+00
1.100000000000000000e+01,1.107916674412992997e+01,1.932260986215480258e+00,1.735141090802929220e+00
8.000000000000000000e+00,9.621409740979684599e+00,9.938959543195833302e-01,1.757479801127292518e+00
1.100000000000000000e+01,9.859988229461237097e+00,1.101677071458208257e+00,2.052011228740540538e+00
5.000000000000000000e+00,5.744160519382827346e+00,4.092115372805404938e-01,1.060572572807755742e+00
9.000000000000000000e+00,9.257624199097234552e+00,8.622661596450448274e-01,1.163404069775986205e+00
9.000000000000000000e+00,7.080974410153805465e+00,5.680808055657515787e-01,2.392573757766623288e+00
9.000000000000000000e+00,8.886630048137838855e+00,7.662303243467255554e-01,1.176111130423353357e+00
6.000000000000000000e+00,7.635023188022159069e+00,6.154298469228547397e-01,1.884049154996582542e+00
1.300000000000000000e+01,1.064421306075944962e+01,1.557009351844041545e+00,2.797606656787734458e+00
6.000000000000000000e+00,7.180705682835082371e+00,5.763932611017430485e-01,1.445162920225787406e+00
8.000000000000000000e+00,8.808963105341211630e+00,7.496606949236372941e-01,1.327705558727965363e+00
9.000000000000000000e+00,9.359890367586590543e+00,8.951437752971636019e-01,1.170287969001914341e+00
1.200000000000000000e+01,1.112088108866401193e+01,1.925043660588531713e+00,2.138100357718709876e+00
8.000000000000000000e+00,6.997748413467093975e+00,5.590478848045588034e-01,1.542117910619664745e+00
6.000000000000000000e+00,7.071742800042002841e+00,5.757514193766355426e-01,1.358843930451186344e+00
1.200000000000000000e+01,1.251712559085422427e+01,4.205598160439278033e+00,2.078637403262574956e+00
1.900000000000000000e+01,1.587326818056359912e+01,6.120997839144212804e+00,2.683196403210321712e+00
7.000000000000000000e+00,7.178422842868110720e+00,5.758284639022781537e-01,1.102981372236107704e+00
1.000000000000000000e+01,1.099333730984627877e+01,1.844701316173664951e+00,1.398886267045323928e+00
9.000000000000000000e+00,1.051867396809628907e+01,1.477134948247882384e+00,1.472690123507370830e+00
1.100000000000000000e+01,1.005905209631974273e+01,1.202201835442216815e+00,1.965165597433931710e+00
8.000000000000000000e+00,8.596386548909409342e+00,7.112821146982362119e-01,1.255272720857151247e+00
6.000000000000000000e+00,8.524846466911817799e+00,7.004736367309916112e-01,3.050931110108337840e+00
9.000000000000000000e+00,1.243247318973534554e+01,3.265470860979466483e+00,2.425484234317050181e+00
1.000000000000000000e+01,1.224995810823057241e+01,3.054990816845842172e+00,1.667124084577071397e+00
1.500000000000000000e+01,1.273805073082281503e+01,3.699975219790824887e+00,2.740616913236965324e+00
6.000000000000000000e+00,6.339014908930892034e+00,4.841488019872886017e-01,9.867176172037450677e-01
1.500000000000000000e+01,1.352901743105166865e+01,4.607545019495800531e+00,2.557034103235642508e+00
1.000000000000000000e+01,1.121209517884815909e+01,2.008414807275626934e+00,1.426501374969264102e+00
1.400000000000000000e+01,1.208127009478255331e+01,2.906905055525617509e+00,2.616060798648150332e+00
6.000000000000000000e+00,6.807266759855939320e+00,5.389993036044482544e-01,1.178886080571353023e+00
1.200000000000000000e+01,1.170425527780545494e+01,2.482116101034768985e+00,2.022310570863000478e+00
9.000000000000000000e+00,9.363722895256351819e+00,8.984957269755344811e-01,1.171564256991835196e+00
7.000000000000000000e+00,6.599218809914908057e+00,5.157522398879954562e-01,1.184255761186783884e+00
1.100000000000000000e+01,1.057096312477474243e+01,1.509540207644647580e+00,1.806590045695473989e+00
8.000000000000000000e+00,9.390941642686412294e+00,9.113653300085594600e-01,1.614680864384436809e+00
8.000000000000000000e+00,9.778158776836963995e+00,1.061899670178506616e+00,1.861230533158782174e+00
8.000000000000000000e+00,8.137335013247234627e+00,6.544417893523224450e-01,1.174718227692559180e+00
8.000000000000000000e+00,8.576976031886674789e+00,7.101772180481191743e-01,1.250678022958801483e+00
1.400000000000000000e+01,1.217584028937851315e+01,2.969059069901911485e+00,2.582589945233765505e+00
1.300000000000000000e+01,1.187571724412290308e+01,2.658295434967357540e+00,2.327607977432479380e+00
6.000000000000000000e+00,6.525477123608773411e+00,5.074448292959665707e-01,1.043433064085805828e+00
1.200000000000000000e+01,8.396126869719978458e+00,6.828064137188338822e-01,4.378954694068553977e+00
9.000000000000000000e+00,9.356402998431788021e+00,8.940256990629558143e-01,1.170008766832464797e+00
1.300000000000000000e+01,1.343404862628631946e+01,4.462844770957659080e+00,2.136105363445601313e+00
1.400000000000000000e+01,1.027603227392610563e+01,1.320927599657527374e+00,3.579583419543245437e+00
1.000000000000000000e+01,1.481540997010114680e+01,5.706076555728403221e+00,2.659513279496321658e+00
1.600000000000000000e+01,1.100060776503926974e+01,1.828222598678880928e+00,3.967069566438586659e+00
9.000000000000000000e+00,8.759027246340831852e+00,7.405326801917855306e-01,1.195344154729181430e+00
7.000000000000000000e+00,7.708644634473481361e+00,6.187494621156253150e-01,1.238190363726873189e+00
7.000000000000000000e+00,8.069094722110877527e+00,6.476197525129873123e-01,1.427575114423951463e+00
8.000000000000000000e+00,9.620822220543256975e+00,9.914468184748587154e-01,1.757623040244514323e+00
1.000000000000000000e+01,1.143478495709976883e+01,2.201282552798549563e+00,1.465549037956835443e+00
6.000000000000000000e+00,4.997861057385695638e+00,3.281098495083734079e-01,1.571910309206741685e+00
1.500000000000000000e+01,9.900677253652052201e+00,1.119228181227407859e+00,4.516578223106087364e+00
7.000000000000000000e+00,8.027367366195493403e+00,6.440658899964590844e-01,1.401988294293022852e+00
1.100000000000000000e+01,1.113736111364168302e+01,1.936710756011154944e+00,1.717800276707354135e+00
7.000000000000000000e+00,5.188650147466689511e+00,3.470579772984150324e-01,2.713333126199557910e+00
6.000000000000000000e+00,6.752947148175459269e+00,5.344720715416362289e-01,1.148869200816798664e+00
7.000000000000000000e+00,8.007987942467870823e+00,6.493641324549659366e-01,1.392115127717612921e+00
6.000000000000000000e+00,6.941428971607747300e+00,5.536542739759009457e-01,1.263937217408428904e+00
1.100000000000000000e+01,9.713053485373466245e+00,1.035294640040988812e+00,2.126922371809587098e+00
8.000000000000000000e+00,9.440515844965755576e+00,9.227413670194722917e-01,1.644740524508796042e+00
9.000000000000000000e+00,1.110252034395249332e+01,1.912313183115562421e+00,1.725854007210207763e+00
9.000000000000000000e+00,1.120178120156120016e+01,2.035732362036813736e+00,1.766741878580801783e+00
8.000000000000000000e+00,7.804459882335859078e+00,6.310328109573659638e-01,1.195330822050995057e+00
8.000000000000000000e+00,7.962359185285841079e+00,6.427366001597711875e-01,1.178133513608935257e+00
9.000000000000000000e+00,1.043533085761698587e+01,1.419523234962787095e+00,1.440582320105437519e+00
7.000000000000000000e+00,7.611519438030775575e+00,6.114176372446600283e-01,1.200067446907910673e+00
1.500000000000000000e+01,9.418688366971993631e+00,9.175779814704326798e-01,5.145786096406628651e+00
7.000000000000000000e+00,8.184662865986421565e+00,6.594517691041773544e-01,1.503258558687718516e+00
1.500000000000000000e+01,1.187380915842902773e+01,2.648000281279728529e+00,3.043971134428810288e+00
1.200000000000000000e+01,1.134736267676831289e+01,2.128145854614423182e+00,2.084258636004245879e+00
1.200000000000000000e+01,1.221363763081846088e+01,3.015520622079394197e+00,1.967272613156836991e+00
1.300000000000000000e+01,8.939172531524132381e+00,7.837379297048585602e-01,4.412652134830692852e+00
9.000000000000000000e+00,8.928958266409235733e+00,7.743441194623584822e-01,1.170798736751360147e+00
9.000000000000000000e+00,1.026051802353589970e+01,1.431287369348420491e+00,1.390856447186238132e+00
8.000000000000000000e+00,8.719219443156926985e+00,7.335470728067311486e-01,1.295188846565356267e+00
1.100000000000000000e+01,1.135219152200001247e+01,2.132116475207430195e+00,1.705127222924972763e+00
1.200000000000000000e+01,1.256844325959836262e+01,3.447849114503403811e+00,1.957077147111771831e+00
8.000000000000000000e+00,8.289072819244317714e+00,6.715896810945282125e-01,1.189878458606637102e+00
8.000000000000000000e+00,9.752968245712400730e+00,1.048902846696173174e+00,1.844727641679836605e+00
7.000000000000000000e+00,6.381239177520801498e+00,4.888226883719593019e-01,1.285199575037660358e+00
6.000000000000000000e+00,5.269059365304890719e+00,3.554087802454031220e-01,1.287880272890521427e+00
2.300000000000000000e+01,1.491227217422280660e+01,5.778354580583179967e+00,4.501184607835563511e+00
4.000000000000000000e+00,6.708630883642389797e+00,5.283182607160707978e-01,4.664413890081341663e+00
8.000000000000000000e+00,7.970523887392966245e+00,6.419437711583819706e-01,1.176520789119127608e+00
1.800000000000000000e+01,9.886555185502988508e+00,1.111831622097309014e+00,6.141847151852751097e+00
9.000000000000000000e+00,9.650481269784558336e+00,1.004791576093762240e+00,1.211050850683556446e+00
8.000000000000000000e+00,8.025322119464039616e+00,6.439070564420029674e-01,1.172544694237364515e+00
6.000000000000000000e+00,5.802364183983509172e+00,4.166030110247742613e-01,9.916445439812222595e-01
1.100000000000000000e+01,8.698445474786566933e+00,7.339092447388895213e-01,2.946016350572397080e+00
1.300000000000000000e+01,8.220665343283172888e+00,6.626436877534419567e-01,5.666948713446274155e+00
6.000000000000000000e+00,7.558376208076369451e+00,6.070094662890046511e-01,1.803588314377421176e+00
8.000000000000000000e+00,9.190666780856817653e+00,8.429103227258538666e-01,1.503172021233625255e+00
9.000000000000000000e+00,1.044262292500156875e+01,1.425005034507260904e+00,1.443373408027037286e+00
6.000000000000000000e+00,7.593584602360369473e+00,6.097359701342675020e-01,1.841164018096792754e+00
9.000000000000000000e+00,9.210444008805939831e+00,8.476276699451668062e-01,1.161431576289005729e+00
1.400000000000000000e+01,1.422050730855434963e+01,5.263751511041607323e+00,2.281330963966538228e+00
7.000000000000000000e+00,7.119531044940449860e+00,5.704524800759891434e-01,1.099640109464173232e+00
7.000000000000000000e+00,8.584826689392237142e+00,7.087135665111876648e-01,1.813576351272656595e+00
6.000000000000000000e+00,7.464969719847669438e+00,6.043351902928262298e-01,1.704591237585481922e+00
2.400000000000000000e+01,1.607934185664019111e+01,6.769269676556345594e+00,5.315805595682659757e+00
9.000000000000000000e+00,8.710435027982502021e+00,7.324335330421621881e-01,1.205340620707512356e+00
7.000000000000000000e+00,6.674540066346175138e+00,5.244762166369099088e-01,1.158700546382864793e+00
9.000000000000000000e+00,7.529252166861750695e+00,6.049258236419163826e-01,1.876699613063906646e+00
1.000000000000000000e+01,1.121680700474473014e+01,2.007969542166596177e+00,1.426489814281216129e+00
6.000000000000000000e+00,7.283290628111762643e+00,5.854535699598428788e-01,1.534007459802246398e+00
8.000000000000000000e+00,8.988866494094700954e+00,7.887947807321549210e-01,1.403550774229373355e+00
8.000000000000000000e+00,7.961354866662397001e+00,6.443015999352597056e-01,1.179510107915791917e+00
8.000000000000000000e+00,9.512936062165039175e+00,9.501951092569627111e-01,1.688942970455421966e+00
1.000000000000000000e+01,9.790161816698297770e+00,1.066165524772683115e+00,1.409853215218327849e+00
1.000000000000000000e+01,1.188174751979699550e+01,2.658881980398541511e+00,1.567549624234916505e+00
1.000000000000000000e+01,9.882998008637574827e+00,1.108405373636331515e+00,1.393038425586684337e+00
5.000000000000000000e+00,5.123416765253555383e+00,3.402782185396691084e-01,8.060640235807015053e-01
2.000000000000000000e+01,1.185774871380814233e+01,2.631379102557866556e+00,4.706675056072116448e+00
1.500000000000000000e+01,1.326039526106038657e+01,4.263501681861676218e+00,2.605833665175144809e+00
1.700000000000000000e+01,1.331628177971857241e+01,4.318620100559958708e+00,3.085375172187273307e+00
1.000000000000000000e+01,9.601484568103291650e+00,9.860711537224551293e-01,1.453483441674639609e+00
9.000000000000000000e+00,8.675673870967731460e+00,7.276103259579363991e-01,1.213677330386715436e+00
9.000000000000000000e+00,9.275286863031661611e+00,8.718466442916184000e-01,1.166292206669160558e+00
1.300000000000000000e+01,1.155682694531264154e+01,2.321919442544170487e+00,2.412253772428747389e+00
1.200000000000000000e+01,1.222373094133070026e+01,3.023414118859239164e+00,1.966001291959742936e+00
1.100000000000000000e+01,8.933216806202706195e+00,7.755827561694073058e-01,2.705669268000203687e+00
2.000000000000000000e+01,1.465147828742041725e+01,5.802311471866529402e+00,3.074517611280141338e+00
9.000000000000000000e+00,1.141380900076488913e+01,2.376241730515906703e+00,1.842373603071553623e+00
4.000000000000000000e+00,5.024359549689689786e+00,3.305831193467057005e-01,1.343873484893115089e+00
1.100000000000000000e+01,9.768963408110764135e+00,1.056865590615373218e+00,2.096658422529927623e+00
5.000000000000000000e+00,7.148945723083894421e+00,5.818515602466212133e-01,2.786571656769763816e+00
8.000000000000000000e+00,1.003854768789572738e+01,1.186210751965995014e+00,2.045404932650232155e+00
1.400000000000000000e+01,9.753119969962657620e+00,1.049173580082171764e+00,4.087587093631288582e+00
1.600000000000000000e+01,1.224449482008441947e+01,3.054958328274304247e+00,3.224774269717197051e+00
1.900000000000000000e+01,1.119592146234014329e+01,1.987376156603422261e+00,4.967898738143815329e+00
9.000000000000000000e+00,1.223688612557384303e+01,3.049131357691347244e+00,2.312325814532044888e+00
9.000000000000000000e+00,1.029869765041708796e+01,1.332205825164122004e+00,1.390489517296819688e+00
6.000000000000000000e+00,5.433404723710984818e+00,3.732398039271833667e-01,1.161632734680383416e+00
1.000000000000000000e+01,1.125160677332048387e+01,2.036969405637122588e+00,1.432073983721844135e+00
1.100000000000000000e+01,1.210821800684995075e+01,3.416722357057055071e+00,1.795916706523419393e+00
1.000000000000000000e+01,1.048869909451833138e+01,1.450713894208444099e+00,1.354338423693039584e+00
9.000000000000000000e+00,1.096705340803949547e+01,1.799084184449382340e+00,1.663446860714010045e+00
1.300000000000000000e+01,1.372842623545354357e+01,4.996970647779969354e+00,2.159316780230386534e+00
1.000000000000000000e+01,8.998014167407134778e+00,7.938224331358961772e-01,1.698680696282504954e+00
9.000000000000000000e+00,9.713844023843773101e+00,1.031701168371917943e+00,1.223627350620828391e+00
1.700000000000000000e+01,1.194288772718003422e+01,2.712312244306957165e+00,3.710293153012908629e+00
8.000000000000000000e+00,8.418545137718046689e+00,6.855515093517505765e-01,1.210852675672960510e+00
7.000000000000000000e+00,8.061396458917027275e+00,6.481263843661960733e-01,1.422998309085013346e+00
6.000000000000000000e+00,6.650129662191630153e+00,5.215383045383381599e-01,1.095834658465068889e+00
1.000000000000000000e+01,1.150899486489180568e+01,2.584455296557389925e+00,1.518158864936251407e+00
1.200000000000000000e+01,1.234353417954621612e+01,3.161885205278825772e+00,1.959977906451072283e+00
1.000000000000000000e+01,8.267253613706238013e+00,6.683758917816556844e-01,2.266119623908531722e+00
9.000000000000000000e+00,9.056156035864050935e+00,8.099977450458678563e-01,1.164936203471425014e+00
7.000000000000000000e+00,6.443978357262695411e+00,5.141601227609871039e-01,1.265426502893759464e+00
1.600000000000000000e+01,1.664726533688973120e+01,6.203603231300472309e+00,2.498941018581466444e+00
8.000000000000000000e+00,9.460812848184611212e+00,9.302347029434387959e-01,1.657006421075776892e+00
7.000000000000000000e+00,8.842118492017249309e+00,7.562503428045042053e-01,2.046156947648326785e+00
9.000000000000000000e+00,8.806461840560345422e+00,7.546530250282179608e-01,1.190257030917240444e+00
5.000000000000000000e+00,6.753656356393180182e+00,5.337253687840493033e-01,2.184537900159401858e+00
1.000000000000000000e+01,9.471252645933223135e+00,9.361316674586241948e-01,1.491947057729684056e+00
8.000000000000000000e+00,6.776982633657867794e+00,5.363041641145704919e-01,1.725671777343476432e+00
9.000000000000000000e+00,1.025129988640813750e+01,1.305320973132054085e+00,1.374122236697922217e+00
1.200000000000000000e+01,1.098878581488276041e+01,2.397300555703535174e+00,2.288585461196199766e+00
7.000000000000000000e+00,6.935780716687751202e+00,5.997399908355960374e-01,1.148607417440408618e+00
8.000000000000000000e+00,6.997129794089292254e+00,5.589776362271148269e-01,1.542572359509697399e+00
8.000000000000000000e+00,1.115427737817540965e+01,1.957532174511449119e+00,2.913789613747904017e+00
1.000000000000000000e+01,1.050188874371993819e+01,1.463032142083398046e+00,1.355780611627256826e+00
9.000000000000000000e+00,8.607478150935554240e+00,7.129337534129448484e-01,1.228289671202160704e+00
1.000000000000000000e+01,1.115491578844455134e+01,1.959169373356944854e+00,1.417427336043741048e+00
1.100000000000000000e+01,9.549958895483005250e+00,9.667649222491914163e-01,2.221268132022084174e+00
9.000000000000000000e+00,1.215955448235517800e+01,2.950606575096409223e+00,2.273110386374905811e+00
7.000000000000000000e+00,8.401614949956606182e+00,6.863833927886198172e-01,1.661987630339782473e+00
7.000000000000000000e+00,7.438652579888047178e+00,5.977377074238621191e-01,1.146437499365142498e+00
9.000000000000000000e+00,9.142289050710285636e+00,8.288166616936210040e-01,1.160894505072002092e+00
1.100000000000000000e+01,9.711085742220943118e+00,1.029644397046673765e+00,2.127036775941251179e+00
1.800000000000000000e+01,1.144292810128007609e+01,2.217338382117783002e+00,4.392446817351504329e+00
1.500000000000000000e+01,1.047614018606783759e+01,1.443161298410858162e+00,3.933926603116157050e+00
9.000000000000000000e+00,9.608530875656935422e+00,9.914904750670111566e-01,1.204822008157463875e+00
9.000000000000000000e+00,1.037333894201766782e+01,1.386913907418517500e+00,1.417971995279842856e+00
9.000000000000000000e+00,5.807045999343516840e+00,4.183791973113692997e-01,4.896424281980599424e+00
1.000000000000000000e+01,8.492094317999157482e+00,6.950225047318653315e-01,2.055210615337115687e+00
1.200000000000000000e+01,1.524106222185636739e+01,5.935239825092280874e+00,2.264773798625171253e+00
9.000000000000000000e+00,1.214469658662167184e+01,2.936328483058973760e+00,2.264130781799034153e+00
8.000000000000000000e+00,7.277302079255652423e+00,5.845593555146966214e-01,1.366358739509172526e+00
9.000000000000000000e+00,1.034957028341228558e+01,1.362981623002217146e+00,1.408680498620774380e+00
4.000000000000000000e+00,4.629745035571455780e+00,2.951823930269936724e-01,9.208877571316862465e-01
1.100000000000000000e+01,1.057612998385434544e+01,1.508297112691801223e+00,1.803981255287427032e+00
1.000000000000000000e+01,1.058017955284582889e+01,1.512545385694738620e+00,1.357521087882900268e+00
1.200000000000000000e+01,1.099798371636487815e+01,1.827479067439104821e+00,2.173876069731216276e+00
7.000000000000000000e+00,9.100807908470699203e+00,8.163803732462310281e-01,2.303088066973127290e+00
1.100000000000000000e+01,1.041053301330188319e+01,1.402368140183231304e+00,1.846293534179576978e+00
1.000000000000000000e+01,8.416529994217958333e+00,6.850245683413414000e-01,2.122419980475776402e+00
1.200000000000000000e+01,1.037071710369008137e+01,1.377274586869361883e+00,2.418833095193936078e+00
1.500000000000000000e+01,1.150728536428974635e+01,2.275953108564018113e+00,3.221509481179322787e+00
6.000000000000000000e+00,7.588884835793280992e+00,6.094209944557171799e-01,1.836070346598631220e+00
9.000000000000000000e+00,1.072394397559347468e+01,1.687383062178924531e+00,1.553728976458648603e+00
6.000000000000000000e+00,7.328769562194257681e+00,5.894355590083388829e-01,1.575399183310453921e+00
6.000000000000000000e+00,6.500827025462392328e+00,5.036950250442151500e-01,1.033776103551302672e+00
1.200000000000000000e+01,1.181803848555265191e+01,2.582976490488005705e+00,2.003582069220042339e+00
1.200000000000000000e+01,1.170770700499170403e+01,2.484379079881827934e+00,2.021548664102310155e+00
1.500000000000000000e+01,1.274344700154407306e+01,3.635813239311195488e+00,2.732515362580875351e+00
1.100000000000000000e+01,1.000498478641844713e+01,1.171200719273812751e+00,1.986488752205984198e+00
1.900000000000000000e+01,1.253423902586237837e+01,3.437405036876485021e+00,3.915510327096583421e+00
1.100000000000000000e+01,9.320618243047054108e+00,8.833868576753750590e-01,2.376593533835641203e+00
9.000000000000000000e+00,8.899554300789137784e+00,7.670560780651730637e-01,1.173438364584348248e+00
8.000000000000000000e+00,8.513247487920766687e+00,7.038778243779769683e-01,1.235482643661379054e+00
1.000000000000000000e+01,9.928361094754233562e+00,1.130133528360918849e+00,1.386037737648123214e+00
1.300000000000000000e+01,1.274568013400188882e+01,3.635026487290332398e+00,2.178134520623013159e+00
1.300000000000000000e+01,1.476999675645780385e+01,5.682771180782072662e+00,2.187052148181273026e+00
9.000000000000000000e+00,9.159802235220510624e+00,8.331388181843896179e-01,1.160632512235213243e+00
1.100000000000000000e+01,9.501967826241585868e+00,9.454168953204805659e-01,2.251221914506631450e+00
1.200000000000000000e+01,1.651896181248025997e+01,6.388047643993309599e+00,2.598607797083889004e+00
5.000000000000000000e+00,5.260416280140403522e+00,4.009609578754291803e-01,8.842362232831826319e-01
1.000000000000000000e+01,9.786391744020075834e+00,1.063974547853632657e+00,1.410384528858253272e+00
1.000000000000000000e+01,1.230488537642779612e+01,3.122628361004199604e+00,1.683221468076248284e+00
1.000000000000000000e+01,1.032924999572723479e+01,1.358228606108818903e+00,1.356936908736531500e+00
8.000000000000000000e+00,7.996511945489300111e+00,6.424500541787336871e-01,1.174079347846533228e+00
9.000000000000000000e+00,1.176988680817567889e+01,2.530791826271917788e+00,2.062122081493037662e+00
1.000000000000000000e+01,1.073072468063530849e+01,1.624717326065054701e+00,1.368207109344037553e+00
1.000000000000000000e+01,1.031036098529326850e+01,1.356445821216152536e+00,1.360698495467287605e+00
9.000000000000000000e+00,8.469942340530010938e+00,6.922841241737143214e-01,1.269655369777963116e+00
1.200000000000000000e+01,1.273794832365195617e+01,3.671952365365850568e+00,1.959440241494667223e+00
1.300000000000000000e+01,1.005058807427150569e+01,1.204677451448264769e+00,3.194699429722819062e+00
1.100000000000000000e+01,1.221677091569249107e+01,3.046812963615236569e+00,1.729929435286541528e+00
7.000000000000000000e+00,9.098506377814507218e+00,8.162749453797329968e-01,2.300221940110456664e+00
8.000000000000000000e+00,1.144919507002190784e+01,2.225253673148220646e+00,3.153985396639734873e+00
8.000000000000000000e+00,1.115156648699550068e+01,1.959721720347061602e+00,2.907892553624274790e+00
6.000000000000000000e+00,5.977286906175327985e+00,4.380657805571785968e-01,9.604389281563174841e-01
7.000000000000000000e+00,7.405584186920895817e+00,6.025559606618435815e-01,1.144267611127201434e+00
8.000000000000000000e+00,8.369496958598011460e+00,6.792362586546280001e-01,1.201346529973856381e+00
7.000000000000000000e+00,6.551308470905746084e+00,5.097000802986417778e-01,1.202662410072090626e+00
8.000000000000000000e+00,1.122410318451886013e+01,2.012351915243635325e+00,2.975605819068263713e+00
1.000000000000000000e+01,1.030972019501582082e+01,1.342970364464379784e+00,1.356213724007166554e+00
1.000000000000000000e+01,1.034400738689677546e+01,1.360436336638423782e+00,1.354346333940693148e+00
1.700000000000000000e+01,1.077505766314810387e+01,1.654021977458997705e+00,4.593117905737228668e+00
8.000000000000000000e+00,9.187594949692346802e+00,8.416180572565240547e-01,1.501529496263130259e+00
1.100000000000000000e+01,1.377020736530095846e+01,4.836404904434743024e+00,1.984492501903670991e+00
7.000000000000000000e+00,6.584481019227542475e+00,5.136294484915204794e-01,1.189472015226707757e+00
7.000000000000000000e+00,7.648816847700134147e+00,6.491481958622147275e-01,1.234901844514373570e+00
8.000000000000000000e+00,7.466985679806645848e+00,6.003655965374665726e-01,1.281133781098735769e+00
1.900000000000000000e+01,1.293827501489405840e+01,3.870977677948121087e+00,3.695048897396500998e+00
1.000000000000000000e+01,1.068136621738238468e+01,1.590235683845600434e+00,1.365032409688988757e+00
1.300000000000000000e+01,1.646685247169896016e+01,6.155641043020432690e+00,2.458069880011180430e+00
9.000000000000000000e+00,9.159019583095270534e+00,8.326984468299242215e-01,1.160511937203515309e+00
1.100000000000000000e+01,1.069015722620603448e+01,1.593138680074680069e+00,1.781624447822211410e+00
9.000000000000000000e+00,9.590787012687727042e+00,9.832754119858344577e-01,1.201395562519400162e+00
8.000000000000000000e+00,1.072105902527779442e+01,1.615053745033793398e+00,2.564745891288418012e+00
1.600000000000000000e+01,1.001506412326278017e+01,1.180931850663877292e+00,4.930421927651344127e+00
1.100000000000000000e+01,1.168192043631572830e+01,2.480709049203933869e+00,1.706264959090142863e+00
1.800000000000000000e+01,1.507422924598252933e+01,5.861710168984105351e+00,2.780996202317425059e+00
6.000000000000000000e+00,5.524997677744753588e+00,3.836331074055898682e-01,1.105328388665984818e+00
1.000000000000000000e+01,1.163293129263419701e+01,2.440150092554993044e+00,1.512185492332366987e+00
6.000000000000000000e+00,6.965785988487771974e+00,5.564601784275369223e-01,1.280741520739812733e+00
1.000000000000000000e+01,1.068934567674281411e+01,1.588561102152752369e+00,1.363535205864917943e+00
9.000000000000000000e+00,1.239692560847211489e+01,3.230267486656307696e+00,2.403137866385566923e+00
7.000000000000000000e+00,8.084264409645436800e+00,6.492310982628396454e-01,1.437151793731824334e+00
1.100000000000000000e+01,1.284389817573746306e+01,3.757424022464070923e+00,1.801990581255092039e+00
9.000000000000000000e+00,1.003275359070121375e+01,1.215860167331205055e+00,1.310394181013924575e+00
1.300000000000000000e+01,1.110950327572907348e+01,1.918327702723830130e+00,2.572742839262847525e+00
1.000000000000000000e+01,1.148356267235538652e+01,2.253989847351137055e+00,1.476204388909522880e+00
1.100000000000000000e+01,1.184850627153309688e+01,2.616384830078726687e+00,1.702928094805023163e+00
1.100000000000000000e+01,9.511045200885067885e+00,9.486468778434355986e-01,2.245370312643621524e+00
3.000000000000000000e+00,4.405782071020039936e+00,2.771018884121234649e-01,2.210903849391059772e+00
