true_Y_0,predicted_Y_0,predicted_variance_0,NLPD_0
4.170000000000000284e+01,4.752579329791746687e+01,3.977117878815533913e+00,5.351880647240925271e+00
5.000000000000000000e+01,4.600390353880959537e+01,6.081719106364403160e+00,4.299590163001973941e+00
3.489999999999999858e+01,2.861847747557614952e+01,1.472857285051082243e+01,5.197410943482478451e+00
2.219999999999999929e+01,2.029838984200414487e+01,2.684927062083156457e+00,3.162236246002954054e+00
8.699999999999999289e+00,1.100227388151045282e+01,8.155355862483929741e+00,4.099036100814659633e+00
1.750000000000000000e+01,1.998511545820062096e+01,3.402455014476720052e+00,3.516149498158368747e+00
1.040000000000000036e+01,1.452116261076011483e+01,6.972839521393341045e+01,6.143378003736300386e+00
2.310000000000000142e+01,2.295011606242064772e+01,2.029375680382731417e+01,4.848467094996859572e+00
2.000000000000000000e+01,1.894038644082160872e+01,2.013611719404375222e+00,2.677205913033084528e+00
2.010000000000000142e+01,1.876906816459113969e+01,1.508169986951230612e+00,2.542404671074851130e+00
2.289999999999999858e+01,2.439326328863907634e+01,1.615869764590963431e+00,2.662740370593231543e+00
2.139999999999999858e+01,2.181318970575940952e+01,4.412609971232340556e+00,3.332015818178977629e+00
1.450000000000000000e+01,1.651075232391835002e+01,1.677787557406873020e+00,2.957801648777973469e+00
2.750000000000000000e+01,2.939994968858954394e+01,2.901411555195167580e+00,3.214113324023105900e+00
1.440000000000000036e+01,2.079148293545688375e+01,6.579219622467724093e+01,6.179605851295234764e+00
2.980000000000000071e+01,2.735188091151799483e+01,2.280755262034874420e+01,5.030662904969410931e+00
2.500000000000000000e+01,2.382628555225358369e+01,3.911672600056403937e+00,3.289886553719327367e+00
5.600000000000001421e+00,6.729544972354052135e+00,5.619365860889757869e+00,3.620858074478511934e+00
2.310000000000000142e+01,1.900720393209076420e+01,6.698302412475679546e+01,6.104835774777617630e+00
2.250000000000000000e+01,2.398510327324069280e+01,9.825027017429354359e+00,4.178930215145203242e+00
2.480000000000000071e+01,2.356406064466811401e+01,1.159423649508255938e+00,2.315176252233400067e+00
4.600000000000000000e+01,4.196413112477623741e+01,8.409995377969664787e+00,4.451490101721538473e+00
2.450000000000000000e+01,2.299607742682844602e+01,2.692743656238437033e+00,3.038426389464986332e+00
3.169999999999999929e+01,3.370478554393450565e+01,1.705287878850171523e+00,2.960831855390660738e+00
2.380000000000000071e+01,2.227514765351300241e+01,2.258186386914414090e+00,2.909855208778053814e+00
1.090000000000000036e+01,1.055842171600060553e+01,1.719505349704490982e+00,2.396876960265764911e+00
1.910000000000000142e+01,1.942231550096613546e+01,5.620206478867716626e+00,3.568866598508727783e+00
1.269999999999999929e+01,1.423953985105045028e+01,4.126963699457647294e+00,3.398998116743534137e+00
1.869999999999999929e+01,2.089949359048650379e+01,4.935530559596651656e+00,3.679385286725798121e+00
1.500000000000000000e+01,2.321050151845907195e+01,3.008559335974295834e+01,5.802094633047216732e+00
1.019999999999999929e+01,1.524467751333679466e+01,2.007797375672173956e+01,5.154374693748044578e+00
3.339999999999999858e+01,3.585024301896209664e+01,3.290723668496099208e+00,3.485091752478160387e+00
1.910000000000000142e+01,2.068396882487281019e+01,1.691593170774780663e+00,2.734345823085811755e+00
1.480000000000000071e+01,1.697574594131885917e+01,4.568640670945271154e+00,3.616133670531261224e+00
2.039999999999999858e+01,1.936603575799005483e+01,2.557704427358842736e+00,2.881483431276075091e+00
2.750000000000000000e+01,2.248309942381569115e+01,3.277486745615975305e+00,4.944816302529506657e+00
2.310000000000000142e+01,2.413441990681236149e+01,3.628054597819655669e+00,3.200306305897489434e+00
5.000000000000000000e+01,5.181477735241756477e+01,1.037320776651665710e+01,4.256476519569738493e+00
1.169999999999999929e+01,1.505453696067216995e+01,2.120289117263688894e+01,5.024696026901932733e+00
1.710000000000000142e+01,1.882950095021096359e+01,5.566022231805927589e+00,3.688907347332958775e+00
1.559999999999999964e+01,1.724345286227609364e+01,3.536782060654541482e+00,3.292011659173996296e+00
1.930000000000000071e+01,1.794944950815284201e+01,6.072974231891514307e+00,3.716811631739556532e+00
3.100000000000000000e+01,3.468500719210047833e+01,1.228640519653959018e+01,4.622677395760314667e+00
2.250000000000000000e+01,2.100271143197243973e+01,2.069058780334858128e+00,2.835851651818488861e+00
3.270000000000000284e+01,3.477596110127225870e+01,1.141583801781439433e+01,4.367256553884384829e+00
1.869999999999999929e+01,1.823522890560485621e+01,2.791528547648471914e+00,2.883811706530548857e+00
7.199999999999999289e+00,8.053416841385500291e+00,1.203791955963143323e+01,4.341064214498143947e+00
2.900000000000000000e+01,2.998128951852356039e+01,1.175004451031770003e+01,4.322221870435238422e+00
2.400000000000000000e+01,2.544372438520939639e+01,1.495977903159161571e+00,2.588981166879211759e+00
2.239999999999999858e+01,1.989684151138391854e+01,8.249703334404276944e+00,4.137933810833590798e+00
2.500000000000000000e+01,2.424049031125099773e+01,9.534801406608339747e+00,4.107950443472133450e+00
1.780000000000000071e+01,1.181124651557193772e+01,4.432092466780758855e+00,5.349787014484544301e+00
2.500000000000000000e+01,2.343813446645208387e+01,1.687979008968031991e+00,2.722702542850639951e+00
1.660000000000000142e+01,1.743559107367430272e+01,2.532477029462011586e+00,2.835999834934113117e+00
2.519999999999999929e+01,2.767471218568786284e+01,5.366661242877015070e+00,3.803372104750927463e+00
3.239999999999999858e+01,3.369599077559958289e+01,3.245861628383750030e+00,3.144621620724853628e+00
3.289999999999999858e+01,3.038495914365660866e+01,1.578855703781896125e+01,4.697320968818907261e+00
1.080000000000000071e+01,1.188638246218792638e+01,7.227407177133059690e+00,3.856582111100570476e+00
2.480000000000000071e+01,2.706293681015937125e+01,7.550520558489779432e+00,4.029047483698287913e+00
9.500000000000000000e+00,1.043161510554709537e+01,5.869029877521626304e+00,3.644536157601986570e+00
1.810000000000000142e+01,1.588394730146931622e+01,3.377688937883071674e+00,3.418548736763327600e+00
2.439999999999999858e+01,2.493511644840897645e+01,2.246277234880847296e+00,2.679020338360868614e+00
2.119999999999999929e+01,1.878849023065477652e+01,6.249564085040363537e+00,3.903020160967449304e+00
3.069999999999999929e+01,2.773249994107670702e+01,3.211181327370465510e+01,5.375658798672969141e+00
2.080000000000000071e+01,2.246087180031058494e+01,1.185118693063371431e+01,4.368495347112484772e+00
2.410000000000000142e+01,2.671392493510218813e+01,1.089800726487197480e+01,4.383196671643486475e+00
5.000000000000000000e+00,6.738075369638274026e+00,7.368669132393364407e+00,3.937605528947647926e+00
1.269999999999999929e+01,1.432993310012206045e+01,2.987239854917902449e+00,3.154562717673664363e+00
1.380000000000000071e+01,1.677771874714591860e+01,1.126971154728652635e+01,4.456691308292720421e+00
2.189999999999999858e+01,2.524230991101196864e+01,7.907427833080295443e+01,6.243582863076309053e+00
1.789999999999999858e+01,1.933001418497901369e+01,7.126438258106074386e+01,6.111447507156340997e+00
1.850000000000000000e+01,1.926671509167054097e+01,5.746732144886776084e+00,3.612081508698853582e+00
1.869999999999999929e+01,1.813975569974881097e+01,6.533185225849525324e+00,3.726782410460216521e+00
1.269999999999999929e+01,1.429462968021271152e+01,2.439775937671782913e+00,2.990344433431320947e+00
1.739999999999999858e+01,2.045436395012038133e+01,5.247489504369347912e+00,3.940084092920066006e+00
2.869999999999999929e+01,2.934015066859351961e+01,2.726297469829972897e+00,2.878398985489622586e+00
1.950000000000000000e+01,2.001430806445776156e+01,3.028946225443433171e+00,2.967923822785511589e+00
2.060000000000000142e+01,2.349469612304239163e+01,7.174962387158740462e+00,4.100435879360615488e+00
8.300000000000000711e+00,1.060959892836260643e+01,1.002282660998150732e+01,4.275794682952809289e+00
1.209999999999999964e+01,1.095267272637420319e+01,1.612345955858813795e+00,2.519673587991998254e+00
3.110000000000000142e+01,3.043449409817223028e+01,8.266185996700365024e+00,3.963445154098065526e+00
8.400000000000000355e+00,1.147329975286432102e+01,4.506862001849412991e+01,5.698456523113964778e+00
2.139999999999999858e+01,1.977589593008944391e+01,1.159621487216146818e+01,4.345421596037501111e+00
2.310000000000000142e+01,2.393769328234999705e+01,1.769468870250916481e+00,2.507700631620020548e+00
1.309999999999999964e+01,9.440199740191470568e+00,2.993920787901885205e+00,4.052905470085693018e+00
2.150000000000000000e+01,1.931618919304398929e+01,7.709534218860644827e+00,4.034981806004030780e+00
3.470000000000000284e+01,3.246153158453621757e+01,6.237065430952739575e+00,3.869232133455634770e+00
1.490000000000000036e+01,1.236439814060916476e+01,2.882630679508494609e+00,3.454167979383363729e+00
1.390000000000000036e+01,1.672328556822929002e+01,6.770402457917299444e+00,4.044767127925364747e+00
2.030000000000000071e+01,1.897109726115684936e+01,4.353195890795188205e+00,3.410206058089790826e+00
6.300000000000000711e+00,1.434254407032326384e+01,1.280010661618398160e+01,5.650650415231027957e+00
1.889999999999999858e+01,2.045954545167564831e+01,3.554466869105499427e+01,5.425773752130487182e+00
1.380000000000000071e+01,1.821676462241035566e+01,4.044394083987725708e+00,4.441063716529664696e+00
8.099999999999999645e+00,1.670805279351902328e+01,6.952089859456604870e+01,6.345965975499047396e+00
1.889999999999999858e+01,2.114346104488991784e+01,1.474711794672651344e+00,3.079577144236241626e+00
1.960000000000000142e+01,2.602619827488874193e+01,2.594620323934529793e+01,5.491802804251781467e+00
2.460000000000000142e+01,2.389747595645995659e+01,2.276857321505890930e+00,2.714863885862985882e+00
3.600000000000000000e+01,3.760498380371030436e+01,4.896296678957924087e+00,3.557882727698377323e+00
8.800000000000000711e+00,1.048223319457129321e+01,5.076809738869613398e+01,5.779080686146279788e+00
3.119999999999999929e+01,2.680701165564960320e+01,1.446028956716850189e+01,4.842927153126322715e+00
1.800000000000000000e+01,1.853578077529969192e+01,1.943447071946575733e+00,2.539267080768911722e+00
3.650000000000000000e+01,3.611165086748862763e+01,3.499698947678695049e+00,3.101327383881784971e+00
2.389999999999999858e+01,2.236536076208050616e+01,9.705147397164934020e+00,4.171200181497676240e+00
1.519999999999999929e+01,1.473956591053521237e+01,1.692642338478795949e+01,4.669884170594012396e+00
1.559999999999999964e+01,1.497340120093416083e+01,7.770222035198429467e+00,3.900808015773778337e+00
8.500000000000000000e+00,1.328575556515511913e+01,1.547202495214165197e+00,5.975111102139842423e+00
2.500000000000000000e+01,2.623541010873608315e+01,4.529015686283372588e+00,3.432628890437229074e+00
1.710000000000000142e+01,1.914077469251583707e+01,1.899900238180828538e+00,3.027702115945783756e+00
3.080000000000000071e+01,2.833951817524389583e+01,1.646846543448134526e+00,3.255764065328777157e+00
2.789999999999999858e+01,3.185599838005249396e+01,1.528201458207229280e+01,4.820572268160599805e+00
1.919999999999999929e+01,1.950240198439043482e+01,2.649970757423375289e+00,2.821052820231038538e+00
2.210000000000000142e+01,2.038867839600082377e+01,7.294490482094807327e+00,3.925367192303191644e+00
2.750000000000000000e+01,2.011659900280050195e+01,8.270094841797060781e+01,6.417902508733779321e+00
1.819999999999999929e+01,2.310066780841162881e+01,4.394367043699672593e+01,5.757418223114072475e+00
1.669999999999999929e+01,1.128786015434958578e+01,3.235001951042420387e+00,5.275526492529640343e+00
9.599999999999999645e+00,1.143529042810898488e+01,7.939015073641243703e+00,4.015733914924035197e+00
1.860000000000000142e+01,2.259535180432240509e+01,2.991879553660574942e+01,5.369748642333939337e+00
1.300000000000000000e+01,1.370902397838021791e+01,1.839699717583243910e+00,2.515794219038208546e+00
1.430000000000000071e+01,1.653012977728375432e+01,2.514695438785899739e+00,3.254470122523590359e+00
1.250000000000000000e+01,1.465924806815315939e+01,2.147256013677392161e+00,3.144894584733418430e+00
1.610000000000000142e+01,1.888702380194868979e+01,1.535830593188289050e+01,4.695971604758114815e+00
3.539999999999999858e+01,3.390355830869293641e+01,4.891554630756374422e+00,3.539836393871500508e+00
2.650000000000000000e+01,2.408897770792376392e+01,5.454732901153692026e+00,3.800781799968414809e+00
5.000000000000000000e+01,3.521098776051371715e+01,6.205204523789063842e+01,6.847025695435048576e+00
2.500000000000000000e+01,2.423710225170604815e+01,1.304083959091717126e+01,4.417120405064228983e+00
2.250000000000000000e+01,2.344648423866041753e+01,4.145719000060203108e+00,3.313974723207901540e+00
2.169999999999999929e+01,2.642127479846608296e+01,1.213102718694553239e+01,4.793011139028665824e+00
2.369999999999999929e+01,2.526453002881818932e+01,5.491200298098061872e+00,3.652463780289722184e+00
1.610000000000000142e+01,1.802323591469713904e+01,1.163268945362265328e+00,2.784034028433267860e+00
1.680000000000000071e+01,1.876261127202644374e+01,2.086449300194045620e+00,3.034871644457183049e+00
1.100000000000000000e+01,1.593126989849427488e+01,8.885709322335387128e+00,4.706493572200667330e+00
2.110000000000000142e+01,1.993847184177153409e+01,4.186642932811844631e+00,3.350338653883482731e+00
5.000000000000000000e+01,4.021053724768266591e+01,2.178808945520256657e+01,6.018850256234312468e+00
2.469999999999999929e+01,2.357678529843695259e+01,2.478521078189808602e+00,2.872793371305104149e+00
