true_Y_0,predicted_Y_0,predicted_variance_0,NLPD_0,X_0
0.000000000000000000e+00,4.552940273741560295e-01,2.361299742263400780e-04,nan,1.825500000000000000e+03
1.000000000000000000e+00,4.558840068627891817e-01,2.359157800497224677e-04,nan,1.875500000000000000e+03
2.000000000000000000e+00,4.564632463211533153e-01,2.357344677486605811e-04,nan,1.925500000000000000e+03
1.000000000000000000e+00,4.570316303623652154e-01,2.355841828784455139e-04,nan,1.975500000000000000e+03
0.000000000000000000e+00,4.575890447464656674e-01,2.354631098530901578e-04,nan,2.025500000000000000e+03
0.000000000000000000e+00,4.581353764142455653e-01,2.353694721210219942e-04,nan,2.075500000000000000e+03
0.000000000000000000e+00,4.586705135209690476e-01,2.353015323144913573e-04,nan,2.125500000000000000e+03
1.000000000000000000e+00,4.591943454699729532e-01,2.352575923688926540e-04,nan,2.175500000000000000e+03
0.000000000000000000e+00,4.597067629461321636e-01,2.352359936158843201e-04,nan,2.225500000000000000e+03
1.000000000000000000e+00,4.602076579491711783e-01,2.352351168461164210e-04,nan,2.275500000000000000e+03
1.000000000000000000e+00,4.606969238268069922e-01,2.352533823457847451e-04,nan,2.325500000000000000e+03
0.000000000000000000e+00,4.611744553077118947e-01,2.352892499047076758e-04,nan,2.375500000000000000e+03
0.000000000000000000e+00,4.616401485342762068e-01,2.353412187963144220e-04,nan,2.425500000000000000e+03
0.000000000000000000e+00,4.620939010951564119e-01,2.354078277316817847e-04,nan,2.475500000000000000e+03
2.000000000000000000e+00,4.625356120575947472e-01,2.354876547848439028e-04,nan,2.525500000000000000e+03
0.000000000000000000e+00,4.629651819994927142e-01,2.355793172921782919e-04,nan,2.575500000000000000e+03
1.000000000000000000e+00,4.633825130412227433e-01,2.356814717251187741e-04,nan,2.625500000000000000e+03
0.000000000000000000e+00,4.637875088771662435e-01,2.357928135373332790e-04,nan,2.675500000000000000e+03
0.000000000000000000e+00,4.641800748069544458e-01,2.359120769840072906e-04,nan,2.725500000000000000e+03
0.000000000000000000e+00,4.645601177664066550e-01,2.360380349199497907e-04,nan,2.775500000000000000e+03
1.000000000000000000e+00,4.649275463581403200e-01,2.361694985684448245e-04,nan,2.825500000000000000e+03
0.000000000000000000e+00,4.652822708818453723e-01,2.363053172683426961e-04,nan,2.875500000000000000e+03
0.000000000000000000e+00,4.656242033642013500e-01,2.364443781977809689e-04,nan,2.925500000000000000e+03
0.000000000000000000e+00,4.659532575884259287e-01,2.365856060713988906e-04,nan,2.975500000000000000e+03
0.000000000000000000e+00,4.662693491234387033e-01,2.367279628200935626e-04,nan,3.025500000000000000e+03
0.000000000000000000e+00,4.665723953526200174e-01,2.368704472427429764e-04,nan,3.075500000000000000e+03
0.000000000000000000e+00,4.668623155021608406e-01,2.370120946420806174e-04,nan,3.125500000000000000e+03
0.000000000000000000e+00,4.671390306689728877e-01,2.371519764347018722e-04,nan,3.175500000000000000e+03
0.000000000000000000e+00,4.674024638481626415e-01,2.372891997462212021e-04,nan,3.225500000000000000e+03
2.000000000000000000e+00,4.676525399600329203e-01,2.374229069807554104e-04,nan,3.275500000000000000e+03
0.000000000000000000e+00,4.678891858766197065e-01,2.375522753782222107e-04,nan,3.325500000000000000e+03
0.000000000000000000e+00,4.681123304477311509e-01,2.376765165484906461e-04,nan,3.375500000000000000e+03
1.000000000000000000e+00,4.683219045264848113e-01,2.377948759905157416e-04,nan,3.425500000000000000e+03
0.000000000000000000e+00,4.685178409943260291e-01,2.379066325949863447e-04,nan,3.475500000000000000e+03
2.000000000000000000e+00,4.687000747855126215e-01,2.380110981308747320e-04,nan,3.525500000000000000e+03
1.000000000000000000e+00,4.688685429110532321e-01,2.381076167165541158e-04,nan,3.575500000000000000e+03
1.000000000000000000e+00,4.690231844820829665e-01,2.381955642778432747e-04,nan,3.625500000000000000e+03
0.000000000000000000e+00,4.691639407326680944e-01,2.382743479911186846e-04,nan,3.675500000000000000e+03
0.000000000000000000e+00,4.692907550420226115e-01,2.383434057160183084e-04,nan,3.725500000000000000e+03
0.000000000000000000e+00,4.694035729561220616e-01,2.384022054141565761e-04,nan,3.775500000000000000e+03
1.000000000000000000e+00,4.695023422087067355e-01,2.384502445586522690e-04,nan,3.825500000000000000e+03
1.000000000000000000e+00,4.695870127416587603e-01,2.384870495321378403e-04,nan,3.875500000000000000e+03
0.000000000000000000e+00,4.696575367247419752e-01,2.385121750175522859e-04,nan,3.925500000000000000e+03
1.000000000000000000e+00,4.697138685746882758e-01,2.385252033775264735e-04,nan,3.975500000000000000e+03
0.000000000000000000e+00,4.697559649736284260e-01,2.385257440293275799e-04,nan,4.025500000000000000e+03
0.000000000000000000e+00,4.697837848868457455e-01,2.385134328112825663e-04,nan,4.075500000000000000e+03
0.000000000000000000e+00,4.697972895798460669e-01,2.384879313431509384e-04,nan,4.125500000000000000e+03
0.000000000000000000e+00,4.697964426347353006e-01,2.384489263823896810e-04,nan,4.175500000000000000e+03
0.000000000000000000e+00,4.697812099658887353e-01,2.383961291755609668e-04,nan,4.225500000000000000e+03
2.000000000000000000e+00,4.697515598349082944e-01,2.383292748066589972e-04,nan,4.275500000000000000e+03
0.000000000000000000e+00,4.697074628648507666e-01,2.382481215411347275e-04,nan,4.325500000000000000e+03
1.000000000000000000e+00,4.696488920537264522e-01,2.381524501712528608e-04,nan,4.375500000000000000e+03
0.000000000000000000e+00,4.695758227872490198e-01,2.380420633571744826e-04,nan,4.425500000000000000e+03
0.000000000000000000e+00,4.694882328508376834e-01,2.379167849702601423e-04,nan,4.475500000000000000e+03
0.000000000000000000e+00,4.693861024408551019e-01,2.377764594337083981e-04,nan,4.525500000000000000e+03
1.000000000000000000e+00,4.692694141750791137e-01,2.376209510687177229e-04,nan,4.575500000000000000e+03
0.000000000000000000e+00,4.691381531023973706e-01,2.374501434385112297e-04,nan,4.625500000000000000e+03
2.000000000000000000e+00,4.689923067117190980e-01,2.372639386969688235e-04,nan,4.675500000000000000e+03
0.000000000000000000e+00,4.688318649400967653e-01,2.370622569406177771e-04,nan,4.725500000000000000e+03
0.000000000000000000e+00,4.686568201800515587e-01,2.368450355644535765e-04,nan,4.775500000000000000e+03
0.000000000000000000e+00,4.684671672860956093e-01,2.366122286219518589e-04,nan,4.825500000000000000e+03
0.000000000000000000e+00,4.682629035804473649e-01,2.363638061909090204e-04,nan,4.875500000000000000e+03
0.000000000000000000e+00,4.680440288579356123e-01,2.360997537445841399e-04,nan,4.925500000000000000e+03
0.000000000000000000e+00,4.678105453900822663e-01,2.358200715311675744e-04,nan,4.975500000000000000e+03
0.000000000000000000e+00,4.675624579283674254e-01,2.355247739577182031e-04,nan,5.025500000000000000e+03
0.000000000000000000e+00,4.672997737066660884e-01,2.352138889839539004e-04,nan,5.075500000000000000e+03
0.000000000000000000e+00,4.670225024428574234e-01,2.348874575230364137e-04,nan,5.125500000000000000e+03
0.000000000000000000e+00,4.667306563396030339e-01,2.345455328519596705e-04,nan,5.175500000000000000e+03
1.000000000000000000e+00,4.664242500842902817e-01,2.341881800300704697e-04,nan,5.225500000000000000e+03
0.000000000000000000e+00,4.661033008481386686e-01,2.338154753280807796e-04,nan,5.275500000000000000e+03
0.000000000000000000e+00,4.657678282844724960e-01,2.334275056672108217e-04,nan,5.325500000000000000e+03
1.000000000000000000e+00,4.654178545261497546e-01,2.330243680683796725e-04,nan,5.375500000000000000e+03
1.000000000000000000e+00,4.650534041821582920e-01,2.326061691121927844e-04,nan,5.425500000000000000e+03
0.000000000000000000e+00,4.646745043333654346e-01,2.321730244101427587e-04,nan,5.475500000000000000e+03
1.000000000000000000e+00,4.642811845274372184e-01,2.317250580898821966e-04,nan,5.525500000000000000e+03
1.000000000000000000e+00,4.638734767729125186e-01,2.312624022867415530e-04,nan,5.575500000000000000e+03
0.000000000000000000e+00,4.634514155324453433e-01,2.307851966537877164e-04,nan,5.625500000000000000e+03
0.000000000000000000e+00,4.630150377152111307e-01,2.302935878798761937e-04,nan,5.675500000000000000e+03
1.000000000000000000e+00,4.625643826684789350e-01,2.297877292229688617e-04,nan,5.725500000000000000e+03
2.000000000000000000e+00,4.620994921683566625e-01,2.292677800535825039e-04,nan,5.775500000000000000e+03
0.000000000000000000e+00,4.616204104097089700e-01,2.287339054151127371e-04,nan,5.825500000000000000e+03
0.000000000000000000e+00,4.611271839952506002e-01,2.281862755930952336e-04,nan,5.875500000000000000e+03
0.000000000000000000e+00,4.606198619238233705e-01,2.276250657014255996e-04,nan,5.925500000000000000e+03
0.000000000000000000e+00,4.600984955778585905e-01,2.270504552790431063e-04,nan,5.975500000000000000e+03
1.000000000000000000e+00,4.595631387100304055e-01,2.264626279035730771e-04,nan,6.025500000000000000e+03
2.000000000000000000e+00,4.590138474291035608e-01,2.258617708135735036e-04,nan,6.075500000000000000e+03
0.000000000000000000e+00,4.584506801849900226e-01,2.252480745502383197e-04,nan,6.125500000000000000e+03
0.000000000000000000e+00,4.578736977530054597e-01,2.246217326073718379e-04,nan,6.175500000000000000e+03
0.000000000000000000e+00,4.572829632173504577e-01,2.239829410987381753e-04,nan,6.225500000000000000e+03
0.000000000000000000e+00,4.566785419538090807e-01,2.233318984363741322e-04,nan,6.275500000000000000e+03
0.000000000000000000e+00,4.560605016116826560e-01,2.226688050252501050e-04,nan,6.325500000000000000e+03
0.000000000000000000e+00,4.554289120949582825e-01,2.219938629677287167e-04,nan,6.375500000000000000e+03
1.000000000000000000e+00,4.547838455427300475e-01,2.213072757840106597e-04,nan,6.425500000000000000e+03
2.000000000000000000e+00,4.541253763088734519e-01,2.206092481454313692e-04,nan,6.475500000000000000e+03
0.000000000000000000e+00,4.534535809409888651e-01,2.198999856194427949e-04,nan,6.525500000000000000e+03
1.000000000000000000e+00,4.527685381586201152e-01,2.191796944296664496e-04,nan,6.575500000000000000e+03
0.000000000000000000e+00,4.520703288307595935e-01,2.184485812260217319e-04,nan,6.625500000000000000e+03
1.000000000000000000e+00,4.513590359526503115e-01,2.177068528693981708e-04,nan,6.675500000000000000e+03
1.000000000000000000e+00,4.506347446218998964e-01,2.169547162283180786e-04,nan,6.725500000000000000e+03
1.000000000000000000e+00,4.498975420139089687e-01,2.161923779876173679e-04,nan,6.775500000000000000e+03
1.000000000000000000e+00,4.491475173566353285e-01,2.154200444677567550e-04,nan,6.825500000000000000e+03
0.000000000000000000e+00,4.483847619047001132e-01,2.146379214580107497e-04,nan,6.875500000000000000e+03
1.000000000000000000e+00,4.476093689128524122e-01,2.138462140593155869e-04,nan,6.925500000000000000e+03
0.000000000000000000e+00,4.468214336088011662e-01,2.130451265389132764e-04,nan,6.975500000000000000e+03
0.000000000000000000e+00,4.460210531654303923e-01,2.122348621957093062e-04,nan,7.025500000000000000e+03
3.000000000000000000e+00,4.452083266724119470e-01,2.114156232359276633e-04,nan,7.075500000000000000e+03
0.000000000000000000e+00,4.443833551072254862e-01,2.105876106592574626e-04,nan,7.125500000000000000e+03
0.000000000000000000e+00,4.435462413056067144e-01,2.097510241554356725e-04,nan,7.175500000000000000e+03
1.000000000000000000e+00,4.426970899314303654e-01,2.089060620085181341e-04,nan,7.225500000000000000e+03
2.000000000000000000e+00,4.418360074460499498e-01,2.080529210130299678e-04,nan,7.275500000000000000e+03
0.000000000000000000e+00,4.409631020771032084e-01,2.071917963972214061e-04,nan,7.325500000000000000e+03
0.000000000000000000e+00,4.400784837868056965e-01,2.063228817560658346e-04,nan,7.375500000000000000e+03
0.000000000000000000e+00,4.391822642397383292e-01,2.054463689908359036e-04,nan,7.425500000000000000e+03
0.000000000000000000e+00,4.382745567701550327e-01,2.045624482585883808e-04,nan,7.475500000000000000e+03
2.000000000000000000e+00,4.373554763488189390e-01,2.036713079288932082e-04,nan,7.525500000000000000e+03
0.000000000000000000e+00,4.364251395493878860e-01,2.027731345456140755e-04,nan,7.575500000000000000e+03
1.000000000000000000e+00,4.354836645143634333e-01,2.018681127994303992e-04,nan,7.625500000000000000e+03
1.000000000000000000e+00,4.345311709206193806e-01,2.009564255032181279e-04,nan,7.675500000000000000e+03
0.000000000000000000e+00,4.335677799445282199e-01,2.000382535752853741e-04,nan,7.725500000000000000e+03
0.000000000000000000e+00,4.325936142267067797e-01,1.991137760301020521e-04,nan,7.775500000000000000e+03
0.000000000000000000e+00,4.316087978363855604e-01,1.981831699706393390e-04,nan,7.825500000000000000e+03
1.000000000000000000e+00,4.306134562354333450e-01,1.972466105893688759e-04,nan,7.875500000000000000e+03
0.000000000000000000e+00,4.296077162420464113e-01,1.963042711725093703e-04,nan,7.925500000000000000e+03
0.000000000000000000e+00,4.285917059941209972e-01,1.953563231091859365e-04,nan,7.975500000000000000e+03
1.000000000000000000e+00,4.275655549123298371e-01,1.944029359050858385e-04,nan,8.025500000000000000e+03
0.000000000000000000e+00,4.265293936629140359e-01,1.934442771984457021e-04,nan,8.075500000000000000e+03
0.000000000000000000e+00,4.254833541202188707e-01,1.924805127823114859e-04,nan,8.125500000000000000e+03
0.000000000000000000e+00,4.244275693289782381e-01,1.915118066275756092e-04,nan,8.175500000000000000e+03
0.000000000000000000e+00,4.233621734663768899e-01,1.905383209096500607e-04,nan,8.225500000000000000e+03
0.000000000000000000e+00,4.222873018039008386e-01,1.895602160386644641e-04,nan,8.275500000000000000e+03
0.000000000000000000e+00,4.212030906690008569e-01,1.885776506909409012e-04,nan,8.325500000000000000e+03
0.000000000000000000e+00,4.201096774065796735e-01,1.875907818426614249e-04,nan,8.375500000000000000e+03
1.000000000000000000e+00,4.190072003403269019e-01,1.865997648063111303e-04,nan,8.425500000000000000e+03
0.000000000000000000e+00,4.178957987339170788e-01,1.856047532666771360e-04,nan,8.475500000000000000e+03
1.000000000000000000e+00,4.167756127520894638e-01,1.846058993208721244e-04,nan,8.525500000000000000e+03
0.000000000000000000e+00,4.156467834216262536e-01,1.836033535165260133e-04,nan,8.575500000000000000e+03
0.000000000000000000e+00,4.145094525922506934e-01,1.825972648924756303e-04,nan,8.625500000000000000e+03
2.000000000000000000e+00,4.133637628974588529e-01,1.815877810198984754e-04,nan,8.675500000000000000e+03
0.000000000000000000e+00,4.122098577153055499e-01,1.805750480429191285e-04,nan,8.725500000000000000e+03
0.000000000000000000e+00,4.110478811291612411e-01,1.795592107201038345e-04,nan,8.775500000000000000e+03
1.000000000000000000e+00,4.098779778884580893e-01,1.785404124654554892e-04,nan,8.825500000000000000e+03
0.000000000000000000e+00,4.087002933694420803e-01,1.775187953900192461e-04,nan,8.875500000000000000e+03
0.000000000000000000e+00,4.075149735359488989e-01,1.764945003406570567e-04,nan,8.925500000000000000e+03
0.000000000000000000e+00,4.063221649002212166e-01,1.754676669419030777e-04,nan,8.975500000000000000e+03
3.000000000000000000e+00,4.051220144837847092e-01,1.744384336332671648e-04,nan,9.025500000000000000e+03
0.000000000000000000e+00,4.039146697783992379e-01,1.734069377086477903e-04,nan,9.075500000000000000e+03
0.000000000000000000e+00,4.027002787071006229e-01,1.723733153516371353e-04,nan,9.125500000000000000e+03
0.000000000000000000e+00,4.014789895853558832e-01,1.713377016735184721e-04,nan,9.175500000000000000e+03
0.000000000000000000e+00,4.002509510823382688e-01,1.703002307455458997e-04,nan,9.225500000000000000e+03
0.000000000000000000e+00,3.990163121823483428e-01,1.692610356333890120e-04,nan,9.275500000000000000e+03
0.000000000000000000e+00,3.977752221463927707e-01,1.682202484284411881e-04,nan,9.325500000000000000e+03
0.000000000000000000e+00,3.965278304739345838e-01,1.671780002770184570e-04,nan,9.375500000000000000e+03
2.000000000000000000e+00,3.952742868648342345e-01,1.661344214089477411e-04,nan,9.425500000000000000e+03
2.000000000000000000e+00,3.940147411814986511e-01,1.650896411644064976e-04,nan,9.475500000000000000e+03
0.000000000000000000e+00,3.927493434112457327e-01,1.640437880175149576e-04,nan,9.525500000000000000e+03
0.000000000000000000e+00,3.914782436289074297e-01,1.629969895998173435e-04,nan,9.575500000000000000e+03
0.000000000000000000e+00,3.902015919596832361e-01,1.619493727206822165e-04,nan,9.625500000000000000e+03
0.000000000000000000e+00,3.889195385422560269e-01,1.609010633859819794e-04,nan,9.675500000000000000e+03
2.000000000000000000e+00,3.876322334921886159e-01,1.598521868151070446e-04,nan,9.725500000000000000e+03
0.000000000000000000e+00,3.863398268656117462e-01,1.588028674554542441e-04,nan,9.775500000000000000e+03
0.000000000000000000e+00,3.850424686232207794e-01,1.577532289954164391e-04,nan,9.825500000000000000e+03
3.000000000000000000e+00,3.837403085945888526e-01,1.567033943748186164e-04,nan,9.875500000000000000e+03
1.000000000000000000e+00,3.824334964428151573e-01,1.556534857933833393e-04,nan,9.925500000000000000e+03
0.000000000000000000e+00,3.811221816295191633e-01,1.546036247183635304e-04,nan,9.975500000000000000e+03
1.000000000000000000e+00,3.797933352170784760e-01,1.535434362159859845e-04,nan,1.002600000000000000e+04
0.000000000000000000e+00,3.784734211932114789e-01,1.524940351287362716e-04,nan,1.007600000000000000e+04
0.000000000000000000e+00,3.771494528240295074e-01,1.514450427752833672e-04,nan,1.012600000000000000e+04
1.000000000000000000e+00,3.758215784189576358e-01,1.503965777090721101e-04,nan,1.017600000000000000e+04
1.000000000000000000e+00,3.744899459161861177e-01,1.493487577546581679e-04,nan,1.022600000000000000e+04
0.000000000000000000e+00,3.731547028499921925e-01,1.483017000016018105e-04,nan,1.027600000000000000e+04
1.000000000000000000e+00,3.718159963184871630e-01,1.472555207989723058e-04,nan,1.032600000000000000e+04
0.000000000000000000e+00,3.704739729517999014e-01,1.462103357457444908e-04,nan,1.037600000000000000e+04
0.000000000000000000e+00,3.691287788807053327e-01,1.451662596814173867e-04,nan,1.042600000000000000e+04
0.000000000000000000e+00,3.677805597057108855e-01,1.441234066743846132e-04,nan,1.047600000000000000e+04
1.000000000000000000e+00,3.664294604666049615e-01,1.430818900082508893e-04,nan,1.052600000000000000e+04
0.000000000000000000e+00,3.650756256124785826e-01,1.420418221673158676e-04,nan,1.057600000000000000e+04
0.000000000000000000e+00,3.637191989722308727e-01,1.410033148201983444e-04,nan,1.062600000000000000e+04
0.000000000000000000e+00,3.623603237255624276e-01,1.399664788028776030e-04,nan,1.067600000000000000e+04
1.000000000000000000e+00,3.609991423744654537e-01,1.389314240995975780e-04,nan,1.072600000000000000e+04
1.000000000000000000e+00,3.596357967152216673e-01,1.378982598232991741e-04,nan,1.077600000000000000e+04
0.000000000000000000e+00,3.582704278109062890e-01,1.368670941939431618e-04,nan,1.082600000000000000e+04
1.000000000000000000e+00,3.569031759644162305e-01,1.358380345173604287e-04,nan,1.087600000000000000e+04
1.000000000000000000e+00,3.555341806920186420e-01,1.348111871619372959e-04,nan,1.092600000000000000e+04
0.000000000000000000e+00,3.541635806974309242e-01,1.337866575349400122e-04,nan,1.097600000000000000e+04
0.000000000000000000e+00,3.527915138464357558e-01,1.327645500575624915e-04,nan,1.102600000000000000e+04
0.000000000000000000e+00,3.514181171420390770e-01,1.317449681404458950e-04,nan,1.107600000000000000e+04
0.000000000000000000e+00,3.500435267001706929e-01,1.307280141571581789e-04,nan,1.112600000000000000e+04
0.000000000000000000e+00,3.486678777259371032e-01,1.297137894181177309e-04,nan,1.117600000000000000e+04
1.000000000000000000e+00,3.472913044904274438e-01,1.287023941438369956e-04,nan,1.122600000000000000e+04
1.000000000000000000e+00,3.459139403080788155e-01,1.276939274381660994e-04,nan,1.127600000000000000e+04
0.000000000000000000e+00,3.445359175145994990e-01,1.266884872598017520e-04,nan,1.132600000000000000e+04
3.000000000000000000e+00,3.431573674454597711e-01,1.256861703957390386e-04,nan,1.137600000000000000e+04
0.000000000000000000e+00,3.417784204149484917e-01,1.246870724332105329e-04,nan,1.142600000000000000e+04
0.000000000000000000e+00,3.403992056957968471e-01,1.236912877318196990e-04,nan,1.147600000000000000e+04
0.000000000000000000e+00,3.390198514993770784e-01,1.226989093961045052e-04,nan,1.152600000000000000e+04
1.000000000000000000e+00,3.376404849564698663e-01,1.217100292474210255e-04,nan,1.157600000000000000e+04
0.000000000000000000e+00,3.362612320986093084e-01,1.207247377973813540e-04,nan,1.162600000000000000e+04
0.000000000000000000e+00,3.348822178399998295e-01,1.197431242199870072e-04,nan,1.167600000000000000e+04
0.000000000000000000e+00,3.335035659600109059e-01,1.187652763250113264e-04,nan,1.172600000000000000e+04
0.000000000000000000e+00,3.321253990862474414e-01,1.177912805319231149e-04,nan,1.177600000000000000e+04
0.000000000000000000e+00,3.307478386781947388e-01,1.168212218434216965e-04,nan,1.182600000000000000e+04
0.000000000000000000e+00,3.293710050114407317e-01,1.158551838203736306e-04,nan,1.187600000000000000e+04
2.000000000000000000e+00,3.279950171624718136e-01,1.148932485568188167e-04,nan,1.192600000000000000e+04
0.000000000000000000e+00,3.266199929940440949e-01,1.139354966556982429e-04,nan,1.197600000000000000e+04
1.000000000000000000e+00,3.252460491411267030e-01,1.129820072054560365e-04,nan,1.202600000000000000e+04
0.000000000000000000e+00,3.238733009974156807e-01,1.120328577571688689e-04,nan,1.207600000000000000e+04
0.000000000000000000e+00,3.225018627024192619e-01,1.110881243024525178e-04,nan,1.212600000000000000e+04
0.000000000000000000e+00,3.211318471291079724e-01,1.101478812524925299e-04,nan,1.217600000000000000e+04
0.000000000000000000e+00,3.197633658721325545e-01,1.092122014175744837e-04,nan,1.222600000000000000e+04
1.000000000000000000e+00,3.183965292366018884e-01,1.082811559879742758e-04,nan,1.227600000000000000e+04
0.000000000000000000e+00,3.170314462274208545e-01,1.073548145151120847e-04,nan,1.232600000000000000e+04
0.000000000000000000e+00,3.156682245391851382e-01,1.064332448944133036e-04,nan,1.237600000000000000e+04
1.000000000000000000e+00,3.143069705466290387e-01,1.055165133491409168e-04,nan,1.242600000000000000e+04
0.000000000000000000e+00,3.129477892956197271e-01,1.046046844143527776e-04,nan,1.247600000000000000e+04
1.000000000000000000e+00,3.115907844947004568e-01,1.036978209232874981e-04,nan,1.252600000000000000e+04
0.000000000000000000e+00,3.102360585071725074e-01,1.027959839938613618e-04,nan,1.257600000000000000e+04
0.000000000000000000e+00,3.088837123437125354e-01,1.018992330165391369e-04,nan,1.262600000000000000e+04
0.000000000000000000e+00,3.075338456555260502e-01,1.010076256436898134e-04,nan,1.267600000000000000e+04
1.000000000000000000e+00,3.061865567280236400e-01,1.001212177796084735e-04,nan,1.272600000000000000e+04
0.000000000000000000e+00,3.048419424750212769e-01,9.924006357178716264e-05,nan,1.277600000000000000e+04
0.000000000000000000e+00,3.035000984334579321e-01,9.836421540364292948e-05,nan,1.282600000000000000e+04
0.000000000000000000e+00,3.021611187586242253e-01,9.749372388849486537e-05,nan,1.287600000000000000e+04
1.000000000000000000e+00,3.008250962198953382e-01,9.662863786390196719e-05,nan,1.292600000000000000e+04
2.000000000000000000e+00,2.994921221969670810e-01,9.576900438836022378e-05,nan,1.297600000000000000e+04
1.000000000000000000e+00,2.981622866765826774e-01,9.491486873815235814e-05,nan,1.302600000000000000e+04
0.000000000000000000e+00,2.968356782497496016e-01,9.406627440604331536e-05,nan,1.307600000000000000e+04
1.000000000000000000e+00,2.955123841094373094e-01,9.322326310108597358e-05,nan,1.312600000000000000e+04
0.000000000000000000e+00,2.941924900487496441e-01,9.238587474909298880e-05,nan,1.317600000000000000e+04
1.000000000000000000e+00,2.928760804595663680e-01,9.155414749488499648e-05,nan,1.322600000000000000e+04
0.000000000000000000e+00,2.915632383316462684e-01,9.072811770560740285e-05,nan,1.327600000000000000e+04
0.000000000000000000e+00,2.902540452521841230e-01,8.990781997429697636e-05,nan,1.332600000000000000e+04
0.000000000000000000e+00,2.889485814058183055e-01,8.909328712676523043e-05,nan,1.337600000000000000e+04
0.000000000000000000e+00,2.876469255750743192e-01,8.828455022615033787e-05,nan,1.342600000000000000e+04
0.000000000000000000e+00,2.863491551412472580e-01,8.748163858239565993e-05,nan,1.347600000000000000e+04
1.000000000000000000e+00,2.850553460857055410e-01,8.668457975978538510e-05,nan,1.352600000000000000e+04
0.000000000000000000e+00,2.837655729916168657e-01,8.589339958700592526e-05,nan,1.357600000000000000e+04
0.000000000000000000e+00,2.824799090460834439e-01,8.510812216840080158e-05,nan,1.362600000000000000e+04
