true_Y_0,predicted_Y_0,predicted_variance_0,NLPD_0
1.000000000000000000e+00,9.888596998593224274e-01,1.101619385345320445e-02,1.120281802995113686e-02
-1.000000000000000000e+00,4.055064078743780137e-02,3.890628631916599744e-02,4.139574323615664159e-02
1.000000000000000000e+00,9.917447371776987319e-01,8.187113458036021640e-03,8.289526203543428826e-03
-1.000000000000000000e+00,8.357007612795154528e-02,7.658611850391992826e-02,8.726967521259997029e-02
1.000000000000000000e+00,9.839608885397314042e-01,1.578185836383372287e-02,1.616913013880537028e-02
-1.000000000000000000e+00,1.247561734500757767e-02,1.231997631686852432e-02,1.255409121549029040e-02
-1.000000000000000000e+00,1.521200422096104059e-02,1.498059914854250364e-02,1.532889368756790854e-02
-1.000000000000000000e+00,2.599501943622030131e-01,1.923760908132559067e-01,3.010377901328539774e-01
1.000000000000000000e+00,9.908832533627787154e-01,9.033631567973987586e-03,9.158558491241986996e-03
-1.000000000000000000e+00,5.839796805202848023e-02,5.498764537942274488e-02,6.017256506476688360e-02
-1.000000000000000000e+00,6.082957928319199237e-02,5.712934156742185271e-02,6.275832453031165992e-02
1.000000000000000000e+00,9.872202305236551512e-01,1.261644696847630254e-02,1.286213320908537877e-02
1.000000000000000000e+00,9.921858325990040584e-01,7.753106188825187317e-03,7.844857992575627811e-03
-1.000000000000000000e+00,7.667244555315576582e-01,1.788580648213941027e-01,1.455534929845088810e+00
-1.000000000000000000e+00,3.734673611245490493e-02,3.595195741420156160e-02,3.806199028893868935e-02
-1.000000000000000000e+00,2.218247369006362546e-02,2.169041155105325830e-02,2.243220477043556330e-02
-1.000000000000000000e+00,7.391159221874575580e-02,6.844866875443560150e-02,7.678557612725883663e-02
1.000000000000000000e+00,9.864541409663208915e-01,1.336236873671881042e-02,1.363844120281976387e-02
1.000000000000000000e+00,2.491883431361992599e-02,2.429788601007028259e-02,3.692131363299026692e+00
-1.000000000000000000e+00,5.400389357040138311e-02,5.108747304963814212e-02,5.551682576367739097e-02
1.000000000000000000e+00,9.907411633055976941e-01,9.173110637468728790e-03,9.301966148343252666e-03
1.000000000000000000e+00,9.888596998593224274e-01,1.101619385345320445e-02,1.120281802995113686e-02
-1.000000000000000000e+00,4.576195162037693942e-02,4.366779540427122297e-02,4.684211205705705872e-02
-1.000000000000000000e+00,5.887933201798910970e-02,5.541255627910451204e-02,6.068391384328575971e-02
-1.000000000000000000e+00,5.783546325877175764e-02,5.449052244841501996e-02,5.957535220482442634e-02
1.000000000000000000e+00,9.921380485871724719e-01,7.800141132809912392e-03,7.893019497150433050e-03
-1.000000000000000000e+00,7.853402494815860113e-02,7.236643187360060347e-02,8.178942599199118257e-02
1.000000000000000000e+00,9.253272725001263632e-01,6.909671126760319471e-02,7.760779593679653643e-02
1.000000000000000000e+00,9.907411633055979161e-01,9.173110637468506745e-03,9.301966148343028887e-03
-1.000000000000000000e+00,1.826999382046299025e-01,1.493206707846542747e-01,2.017489788508914916e-01
1.000000000000000000e+00,9.457419321733641082e-01,5.131412990235606486e-02,5.578554611774051708e-02
1.000000000000000000e+00,9.924063577092255839e-01,7.535978887534211523e-03,7.622620787162752605e-03
1.000000000000000000e+00,9.925183657479222932e-01,7.425659400995821002e-03,7.509762060086681845e-03
1.000000000000000000e+00,9.881992169837143791e-01,1.166152453648816589e-02,1.187096493700819620e-02
-1.000000000000000000e+00,6.576229784385592692e-02,6.143761802615190643e-02,6.802437403618190326e-02
1.000000000000000000e+00,9.394100411553181207e-01,5.691881573188162236e-02,6.250321654353864498e-02
1.000000000000000000e+00,9.888596998593224274e-01,1.101619385345320445e-02,1.120281802995113686e-02
1.000000000000000000e+00,9.612799778981602206e-01,3.722078199027278878e-02,3.948957227857041730e-02
-1.000000000000000000e+00,1.312569523903079627e-01,1.140285648395163998e-01,1.407078848865910004e-01
1.000000000000000000e+00,9.855564591832575161e-01,1.423492494541755971e-02,1.454886414375162682e-02
1.000000000000000000e+00,9.850751291483363925e-01,1.470211908172480708e-02,1.503736747166235441e-02
1.000000000000000000e+00,9.911302665685413071e-01,8.791061260313592918e-03,8.909303675815683290e-03
1.000000000000000000e+00,9.859733604196849743e-01,1.382989296239900412e-02,1.412594257442387896e-02
1.000000000000000000e+00,9.824559091534742494e-01,1.723629572289464562e-02,1.769981242535660290e-02
1.000000000000000000e+00,9.912747432677486703e-01,8.649126627207626150e-03,8.763544662146637715e-03
-1.000000000000000000e+00,5.097594616875271434e-02,4.837739908095314151e-02,5.232113419053139453e-02
1.000000000000000000e+00,9.921380485871724719e-01,7.800141132809912392e-03,7.893019497150433050e-03
-1.000000000000000000e+00,1.921019264724179720e-01,1.551987763180036894e-01,2.133193750424759449e-01
1.000000000000000000e+00,9.907411633055979161e-01,9.173110637468506745e-03,9.301966148343028887e-03
1.000000000000000000e+00,9.888596998593224274e-01,1.101619385345320445e-02,1.120281802995113686e-02
1.000000000000000000e+00,9.911302665685413071e-01,8.791061260313592918e-03,8.909303675815683290e-03
1.000000000000000000e+00,9.929762285462886418e-01,6.974438088277357117e-03,7.048554250407193522e-03
1.000000000000000000e+00,9.871413132356652298e-01,1.269334093903151661e-02,1.294207529292650330e-02
1.000000000000000000e+00,9.895339231032925786e-01,1.035653813109960186e-02,1.052123145158160439e-02
1.000000000000000000e+00,9.821511471602903942e-01,1.753027129201600864e-02,1.801006479327825482e-02
1.000000000000000000e+00,9.891393036863417310e-01,1.074274158924071187e-02,1.092010420817425380e-02
1.000000000000000000e+00,9.879923763096055689e-01,1.186344066370426109e-02,1.208029754986424641e-02
-1.000000000000000000e+00,1.285233859683566904e-01,1.120051252275855030e-01,1.375662485397133594e-01
1.000000000000000000e+00,9.904815687856027839e-01,9.427830681614013386e-03,9.564021006967345778e-03
-1.000000000000000000e+00,3.977182175107588091e-01,2.395384369708236094e-01,5.070298659626342186e-01
1.000000000000000000e+00,7.835413257519331376e-01,1.696043165908360795e-01,2.439314735203220452e-01
1.000000000000000000e+00,9.929762285462886418e-01,6.974438088277357117e-03,7.048554250407193522e-03
1.000000000000000000e+00,9.907411633055979161e-01,9.173110637468506745e-03,9.301966148343028887e-03
1.000000000000000000e+00,9.865081130066614135e-01,1.330985597869760451e-02,1.358372952220316711e-02
1.000000000000000000e+00,9.802596485268578741e-01,1.935066999685897127e-02,1.993779493351819504e-02
1.000000000000000000e+00,9.893681855828082572e-01,1.051877893939012765e-02,1.068873596849970707e-02
1.000000000000000000e+00,9.850751291483363925e-01,1.470211908172480708e-02,1.503736747166235441e-02
-1.000000000000000000e+00,2.468984079554637501e-01,1.859395841045211606e-01,2.835551438888351261e-01
1.000000000000000000e+00,9.301247959216574213e-01,6.499265993335257008e-02,7.243651267432332785e-02
1.000000000000000000e+00,9.882074661024402573e-01,1.165347004183470148e-02,1.186261734458552222e-02
1.000000000000000000e+00,9.925183657479222932e-01,7.425659400995821002e-03,7.509762060086681845e-03
1.000000000000000000e+00,9.917991149950444729e-01,8.133630490090970611e-03,8.234697249497569330e-03
1.000000000000000000e+00,9.814794926326616542e-01,1.817749817419467284e-02,1.869415938847490688e-02
1.000000000000000000e+00,9.887587867528602192e-01,1.111484837187215469e-02,1.130487321120368129e-02
1.000000000000000000e+00,9.912143774655837181e-01,8.708435371098999234e-03,8.824443661845843279e-03
1.000000000000000000e+00,9.928689804067113434e-01,7.080168152848842489e-03,7.156566837891907389e-03
1.000000000000000000e+00,9.785606858422515320e-01,2.097966996619382574e-02,2.167247481285954416e-02
1.000000000000000000e+00,9.766158565383390444e-01,2.283732529622539698e-02,2.366189101460858257e-02
1.000000000000000000e+00,9.810472872268972688e-01,1.859350745164300989e-02,1.913461749298317124e-02
-1.000000000000000000e+00,9.225378904825516646e-02,8.374302745449520302e-02,9.679044280629632568e-02
1.000000000000000000e+00,9.645677168181886474e-01,3.417683649033531612e-02,3.607523985446989961e-02
1.000000000000000000e+00,9.921380485871724719e-01,7.800141132809912392e-03,7.893019497150433050e-03
1.000000000000000000e+00,9.726307779298333234e-01,2.662014775344057060e-02,2.775073651023103258e-02
1.000000000000000000e+00,9.827954021903673176e-01,1.690859962384150261e-02,1.735431662203569883e-02
1.000000000000000000e+00,9.906897993094884169e-01,9.223520853613997872e-03,9.353811503634353042e-03
1.000000000000000000e+00,5.131077154302688959e-01,2.498281877961990860e-01,6.672694842533537507e-01
1.000000000000000000e+00,9.872378798685905732e-01,1.259924842116089128e-02,1.284425554954629102e-02
1.000000000000000000e+00,9.806872270381827850e-01,1.893978976234256262e-02,1.950170100009326543e-02
-1.000000000000000000e+00,3.973931534533767934e-02,3.816010216122148885e-02,4.055048486706384903e-02
1.000000000000000000e+00,9.926398782740823989e-01,7.305950334097310872e-03,7.387341062488349958e-03
-1.000000000000000000e+00,4.290538768242231626e-02,4.106451539024336128e-02,4.385302897010650430e-02
1.000000000000000000e+00,9.921380485871724719e-01,7.800141132809912392e-03,7.893019497150433050e-03
1.000000000000000000e+00,9.912747432677486703e-01,8.649126627207626150e-03,8.763544662146637715e-03
-1.000000000000000000e+00,1.522158529244551917e-01,1.290461870429358282e-01,1.651292191349297556e-01
1.000000000000000000e+00,9.907411633055979161e-01,9.173110637468506745e-03,9.301966148343028887e-03
1.000000000000000000e+00,9.904815687856027839e-01,9.427830681614013386e-03,9.564021006967345778e-03
1.000000000000000000e+00,9.908690571746894271e-01,9.047568708431485973e-03,9.172885395784039636e-03
-1.000000000000000000e+00,2.781449031255591592e-02,2.704084444120865086e-02,2.820863914402157308e-02
1.000000000000000000e+00,9.896491418252815198e-01,1.024371790976530416e-02,1.040480086548697426e-02
-1.000000000000000000e+00,2.416031192991396348e-01,1.832310520440653123e-01,2.765484410497038859e-01
1.000000000000000000e+00,9.924063577092255839e-01,7.535978887534211523e-03,7.622620787162752605e-03
-1.000000000000000000e+00,5.348586959862732665e-02,5.062513135190595953e-02,5.496937933551010458e-02
-1.000000000000000000e+00,2.071768200415343153e-01,1.642545852790120442e-01,2.321550583028831882e-01
-1.000000000000000000e+00,4.059126610968370741e-02,3.894361522529655312e-02,4.143808646351462843e-02
1.000000000000000000e+00,9.839608885397314042e-01,1.578185836383372287e-02,1.616913013880537028e-02
1.000000000000000000e+00,9.894970185556852815e-01,1.039266882509515266e-02,1.055852702572825097e-02
1.000000000000000000e+00,9.902033936131371394e-01,9.700632890163762845e-03,9.844908860993067945e-03
-1.000000000000000000e+00,4.659203643032836656e-02,4.442121857160331866e-02,4.771238343564848661e-02
-1.000000000000000000e+00,1.344069769404592218e-01,1.163417414901860847e-01,1.443404311586090616e-01
1.000000000000000000e+00,9.566586307402474842e-01,4.146289497044230998e-02,4.430865885494575385e-02
1.000000000000000000e+00,9.790478268238123061e-01,2.051317961538268175e-02,2.117478491371567115e-02
-1.000000000000000000e+00,8.557374712139496908e-02,7.825088092499851711e-02,8.945845641651249680e-02
1.000000000000000000e+00,9.921380485871724719e-01,7.800141132809912392e-03,7.893019497150433050e-03
1.000000000000000000e+00,9.692296406666025543e-01,2.982354431989109322e-02,3.125370789638286934e-02
1.000000000000000000e+00,9.913192216925346134e-01,8.605422395442041683e-03,8.718675742358216949e-03
1.000000000000000000e+00,9.810472872268972688e-01,1.859350745164300989e-02,1.913461749298317124e-02
1.000000000000000000e+00,9.915302938802710297e-01,8.397970197974391482e-03,8.505777903287773528e-03
1.000000000000000000e+00,9.852117601625605126e-01,1.456954779994990012e-02,1.489867597938843678e-02
-1.000000000000000000e+00,1.455324786873139244e-02,1.434145084520265824e-02,1.466018517202027048e-02
-1.000000000000000000e+00,1.695632428537905204e-02,1.666880735210811773e-02,1.710172877965930940e-02
1.000000000000000000e+00,9.926398782740823989e-01,7.305950334097310872e-03,7.387341062488349958e-03
1.000000000000000000e+00,9.921380485871724719e-01,7.800141132809912392e-03,7.893019497150433050e-03
1.000000000000000000e+00,9.906897993094884169e-01,9.223520853613997872e-03,9.353811503634353042e-03
1.000000000000000000e+00,9.881992169837143791e-01,1.166152453648816589e-02,1.187096493700819620e-02
-1.000000000000000000e+00,1.108200486245293145e-02,1.095919403068150097e-02,1.114386774611589997e-02
1.000000000000000000e+00,9.928689804067113434e-01,7.080168152848842489e-03,7.156566837891907389e-03
1.000000000000000000e+00,8.361050809248971039e-01,1.370333745764683586e-01,1.790009789101351945e-01
-1.000000000000000000e+00,7.002293467186082587e-01,2.099082087126393770e-01,1.204737585758745455e+00
1.000000000000000000e+00,7.670697188599969740e-01,1.786737652680422395e-01,2.651775836233133954e-01
1.000000000000000000e+00,9.921143657833270124e-01,7.823450989673852440e-03,7.916890254393883775e-03
-1.000000000000000000e+00,2.956813344111090536e-01,2.082538828919749396e-01,3.505243752549744296e-01
-1.000000000000000000e+00,1.357572200162737198e-02,1.339142177376190235e-02,1.366871470336950348e-02
1.000000000000000000e+00,9.894726185249140826e-01,1.041655571436395089e-02,1.058318635381014228e-02
-1.000000000000000000e+00,3.833071699981085295e-02,3.686147313409126464e-02,3.908466808763418066e-02
1.000000000000000000e+00,9.898116498980603639e-01,1.008454762413990569e-02,1.024060658205036209e-02
1.000000000000000000e+00,9.752897683670246343e-01,2.409963608562004644e-02,2.502065381381039441e-02
-1.000000000000000000e+00,3.537032040289658091e-02,3.411926083749301786e-02,3.601100300752906047e-02
-1.000000000000000000e+00,3.244364980925339842e-02,3.139105939630792985e-02,3.298161268305221244e-02
-1.000000000000000000e+00,1.801036771198772091e-01,1.476663426077762242e-01,1.985773822295267554e-01
1.000000000000000000e+00,9.929762285462886418e-01,6.974438088277357117e-03,7.048554250407193522e-03
1.000000000000000000e+00,9.719739970726357647e-01,2.724054608727966009e-02,2.842622686242366956e-02
1.000000000000000000e+00,9.861828610357746827e-01,1.362622563506865614e-02,1.391348413467295188e-02
-1.000000000000000000e+00,1.565994372634824106e-02,1.541470988883584733e-02,1.578385598689313607e-02
-1.000000000000000000e+00,5.575419020266211313e-03,5.544333723014664879e-03,5.591019682734338705e-03
-1.000000000000000000e+00,7.862243834282862942e-02,7.244095053185674316e-02,8.188537922185219753e-02
-1.000000000000000000e+00,1.188342532435588197e-02,1.174220952691633867e-02,1.195459763221536770e-02
1.000000000000000000e+00,9.696059110905457246e-01,2.947028826881847863e-02,3.086556726390269484e-02
1.000000000000000000e+00,9.737445035612644073e-01,2.556614534549117579e-02,2.660632642285120503e-02
1.000000000000000000e+00,9.912747432677486703e-01,8.649126627207626150e-03,8.763544662146637715e-03
1.000000000000000000e+00,9.870428822126997570e-01,1.278923088594630109e-02,1.304179346843816791e-02
1.000000000000000000e+00,9.921380485871724719e-01,7.800141132809912392e-03,7.893019497150433050e-03
1.000000000000000000e+00,9.727336430786052146e-01,2.652290270162993568e-02,2.764498239264062338e-02
1.000000000000000000e+00,9.865081130066614135e-01,1.330985597869760451e-02,1.358372952220316711e-02
-1.000000000000000000e+00,2.867279889184530875e-02,2.785066949555310353e-02,2.909189411870916758e-02
-1.000000000000000000e+00,3.052867134255250747e-02,2.959667156861092024e-02,3.100437806581986255e-02
1.000000000000000000e+00,9.801787446003490389e-01,1.942837323403279193e-02,2.002033149966420816e-02
1.000000000000000000e+00,9.911302665685413071e-01,8.791061260313592918e-03,8.909303675815683290e-03
-1.000000000000000000e+00,3.192862288335868159e-02,3.090918592413094412e-02,3.244945773323096305e-02
-1.000000000000000000e+00,3.669689812412890162e-01,2.323027480480194251e-01,4.572358552601835102e-01
-1.000000000000000000e+00,2.875013582753450647e-01,2.048443272651767344e-01,3.389772731925100313e-01
1.000000000000000000e+00,9.843500808743972375e-01,1.540499915696480482e-02,1.577367195583976450e-02
1.000000000000000000e+00,9.703445670775747711e-01,2.877598822060878359e-02,3.010404677042810562e-02
1.000000000000000000e+00,9.898089457508052469e-01,1.008719666248469871e-02,1.024333856742277310e-02
1.000000000000000000e+00,5.660521079378977305e-01,2.456371190369602830e-01,5.690691415220185956e-01
-1.000000000000000000e+00,3.335613927521106914e-02,3.224350724786378963e-02,3.392514430765193600e-02
1.000000000000000000e+00,9.928689804067113434e-01,7.080168152848842489e-03,7.156566837891907389e-03
1.000000000000000000e+00,9.908906442910265788e-01,9.026375347540804839e-03,9.151099589642113993e-03
1.000000000000000000e+00,9.827838572375149351e-01,1.691974719086675183e-02,1.736606374726317598e-02
1.000000000000000000e+00,9.885933988505559711e-01,1.127649059966151501e-02,1.147215540189694231e-02
-1.000000000000000000e+00,4.629845123076741231e-01,2.486298536708992646e-01,6.217283437488984044e-01
-1.000000000000000000e+00,9.807658901851254440e-02,8.845757170500632982e-02,1.032256727446706629e-01
-1.000000000000000000e+00,5.937334614024798729e-02,5.584815190835829002e-02,6.120897279022751575e-02
-1.000000000000000000e+00,9.488356417736737436e-02,8.588067342636677981e-02,9.969168519043895837e-02
-1.000000000000000000e+00,7.681026184415441771e-02,7.091044551958684827e-02,7.992049880584491117e-02
1.000000000000000000e+00,9.745376138391680376e-01,2.481405305182859955e-02,2.579216268893352176e-02
1.000000000000000000e+00,9.855564591832575161e-01,1.423492494541755971e-02,1.454886414375162682e-02
-1.000000000000000000e+00,4.046326539272785405e-01,2.409050693030457824e-01,5.185766755847776022e-01
1.000000000000000000e+00,9.929762285462886418e-01,6.974438088277357117e-03,7.048554250407193522e-03
1.000000000000000000e+00,9.785606858422515320e-01,2.097966996619382574e-02,2.167247481285954416e-02
-1.000000000000000000e+00,4.046326539272785405e-01,2.409050693030457824e-01,5.185766755847776022e-01
-1.000000000000000000e+00,9.028484042348609850e-02,8.213348801319175774e-02,9.462373992393184607e-02
-1.000000000000000000e+00,9.524448707278460047e-01,4.529363895206273138e-02,3.045865624680039296e+00
1.000000000000000000e+00,9.770938397340147574e-01,2.238146808785423936e-02,2.317258269400766443e-02
1.000000000000000000e+00,9.814794926326616542e-01,1.817749817419467284e-02,1.869415938847490688e-02
1.000000000000000000e+00,9.888596998593224274e-01,1.101619385345320445e-02,1.120281802995113686e-02
-1.000000000000000000e+00,2.488369733198632708e-02,2.426449893907642319e-02,2.519853031044816047e-02
1.000000000000000000e+00,9.839608885397314042e-01,1.578185836383372287e-02,1.616913013880537028e-02
1.000000000000000000e+00,9.929762285462886418e-01,6.974438088277357117e-03,7.048554250407193522e-03
1.000000000000000000e+00,9.898089457508052469e-01,1.008719666248469871e-02,1.024333856742277310e-02
-1.000000000000000000e+00,1.160085222323005844e-01,1.025505450017784037e-01,1.233078569252405859e-01
1.000000000000000000e+00,9.929762285462886418e-01,6.974438088277357117e-03,7.048554250407193522e-03
1.000000000000000000e+00,9.917413173430790208e-01,8.190476817693248535e-03,8.292974510741677949e-03
1.000000000000000000e+00,9.850751291483363925e-01,1.470211908172480708e-02,1.503736747166235441e-02
-1.000000000000000000e+00,5.516508311954530785e-02,5.212189672395897005e-02,5.674505788046124016e-02
-1.000000000000000000e+00,1.285110412404520501e-02,1.268595324683815390e-02,1.293439390925292705e-02
-1.000000000000000000e+00,9.103090187200257866e-02,8.274427677637241629e-02,9.544418084126563007e-02
-1.000000000000000000e+00,2.394446430802050219e-01,1.821109059803982244e-01,2.737063797677690702e-01
-1.000000000000000000e+00,4.961372931504884343e-02,4.715220717850190923e-02,5.088677630622230608e-02
1.000000000000000000e+00,9.649249713390323224e-01,3.384477102539995563e-02,3.570493057357040229e-02
-1.000000000000000000e+00,3.527242931418076433e-01,2.283098661694197840e-01,4.349829440929301461e-01
-1.000000000000000000e+00,1.907616890138793750e-02,1.871226868143365668e-02,1.926046657128514805e-02
-1.000000000000000000e+00,4.168051577259296869e-01,2.430786182189925149e-01,5.392339421641236807e-01
1.000000000000000000e+00,9.814246186308397402e-01,1.823033657615047431e-02,1.875007042510816110e-02
1.000000000000000000e+00,9.895339231032925786e-01,1.035653813109960186e-02,1.052123145158160439e-02
1.000000000000000000e+00,9.911150129996232350e-01,8.806044006379853961e-03,8.924693869022949991e-03
1.000000000000000000e+00,9.928689804067113434e-01,7.080168152848842489e-03,7.156566837891907389e-03
1.000000000000000000e+00,9.886121845075731551e-01,1.125813315073731502e-02,1.145315317251233492e-02
1.000000000000000000e+00,9.911302665685413071e-01,8.791061260313592918e-03,8.909303675815683290e-03
-1.000000000000000000e+00,4.274687858295711518e-01,2.447392229709633715e-01,5.576880224716088685e-01
1.000000000000000000e+00,9.801308531706356408e-01,1.947436383363754242e-02,2.006919258750194945e-02
-1.000000000000000000e+00,1.043158902086384898e-01,9.343408525861776615e-02,1.101674842061238502e-01
-1.000000000000000000e+00,8.234143783723247845e-01,1.454031398620426740e-01,1.733949411863714651e+00
1.000000000000000000e+00,9.177504245060775778e-01,7.548458282499193039e-02,8.582979405441222565e-02
1.000000000000000000e+00,9.929762285462886418e-01,6.974438088277357117e-03,7.048554250407193522e-03
-1.000000000000000000e+00,2.645081711939565108e-02,2.575117139311193515e-02,2.680693374025282932e-02
1.000000000000000000e+00,1.592867927906718162e-01,1.339145104331334046e-01,1.837048973283012199e+00
1.000000000000000000e+00,9.602807991659734199e-01,3.814158591913285878e-02,4.052953815856386727e-02
-1.000000000000000000e+00,2.550051492202369888e-02,2.485023866073534510e-02,2.583128843078598760e-02
1.000000000000000000e+00,9.917413173430790208e-01,8.190476817693248535e-03,8.292974510741677949e-03
-1.000000000000000000e+00,1.350740949948250891e-01,1.168290838561540645e-01,1.451114346727503668e-01
-1.000000000000000000e+00,2.171197043930951989e-02,2.124056077895206812e-02,2.195114355324742639e-02
1.000000000000000000e+00,9.887587867528602192e-01,1.111484837187215469e-02,1.130487321120368129e-02
-1.000000000000000000e+00,7.761469586826717781e-02,7.159065485354357272e-02,8.079224236178175755e-02
1.000000000000000000e+00,9.280862799916425043e-01,6.674213688291708024e-02,7.463057638883781320e-02
1.000000000000000000e+00,9.877717527699662048e-01,1.207871719971498337e-02,1.230362738697302408e-02
-1.000000000000000000e+00,1.896538475467647866e-01,1.536852656574732856e-01,2.102937738954070712e-01
1.000000000000000000e+00,9.519812308637548570e-01,4.571296694688509188e-02,4.920995986437345232e-02
1.000000000000000000e+00,9.865081130066614135e-01,1.330985597869760451e-02,1.358372952220316711e-02
1.000000000000000000e+00,9.880990723535109099e-01,1.175929556764210293e-02,1.197231060008901483e-02
1.000000000000000000e+00,9.928689804067113434e-01,7.080168152848842489e-03,7.156566837891907389e-03
1.000000000000000000e+00,9.489111537908901939e-01,4.847877600213168492e-02,5.244010562858354013e-02
-1.000000000000000000e+00,7.295835944277238860e-02,6.763543723019160847e-02,7.575679473018152865e-02
1.000000000000000000e+00,9.850751291483363925e-01,1.470211908172480708e-02,1.503736747166235441e-02
-1.000000000000000000e+00,3.964008306656197772e-02,3.806874688103804166e-02,4.044715131041869138e-02
1.000000000000000000e+00,9.881992169837143791e-01,1.166152453648816589e-02,1.187096493700819620e-02
1.000000000000000000e+00,9.916658608173606337e-01,8.264681306723753451e-03,8.369062291995726238e-03
1.000000000000000000e+00,9.864511130298145858e-01,1.336531463205459236e-02,1.364151072326447341e-02
1.000000000000000000e+00,2.090625789448391503e-01,1.653554170297720505e-01,1.565121651046080364e+00
-1.000000000000000000e+00,8.012443820496391311e-02,7.370451260730283283e-02,8.351687700580258389e-02
-1.000000000000000000e+00,2.948180431188819617e-02,2.861262752640372775e-02,2.992512777179389891e-02
-1.000000000000000000e+00,7.610865299494036507e-02,7.031612593423611224e-02,7.916080407604204894e-02
1.000000000000000000e+00,9.880107391559292962e-01,1.184551846848358458e-02,1.206171170232125944e-02
1.000000000000000000e+00,9.929762285462886418e-01,6.974438088277357117e-03,7.048554250407193522e-03
-1.000000000000000000e+00,1.056554119823128052e-01,9.449234590116056820e-02,1.116641328636041042e-01
-1.000000000000000000e+00,8.071816415849622853e-03,8.006662195598443152e-03,8.104569898444371687e-03
1.000000000000000000e+00,9.894568237899072916e-01,1.043201764549561705e-02,1.059914926251157713e-02
1.000000000000000000e+00,9.911302665685413071e-01,8.791061260313592918e-03,8.909303675815683290e-03
1.000000000000000000e+00,9.928689804067113434e-01,7.080168152848842489e-03,7.156566837891907389e-03
1.000000000000000000e+00,9.924063577092255839e-01,7.535978887534211523e-03,7.622620787162752605e-03
1.000000000000000000e+00,9.915562839167456621e-01,8.372419741959680195e-03,8.479566202026609864e-03
1.000000000000000000e+00,9.869229075684572416e-01,1.290608208507959542e-02,1.316335043260779061e-02
1.000000000000000000e+00,9.921380485871724719e-01,7.800141132809912392e-03,7.893019497150433050e-03
-1.000000000000000000e+00,1.469614934259775019e-01,1.253638128759838599e-01,1.589505899841195669e-01
-1.000000000000000000e+00,6.945474194772778553e-02,6.463078076870232280e-02,7.198456565999525325e-02
-1.000000000000000000e+00,4.344461249943284420e-01,2.457026894717407872e-01,5.699497182809447615e-01
-1.000000000000000000e+00,2.261318623100093683e-01,1.749962431582163247e-01,2.563537846477451643e-01
1.000000000000000000e+00,3.151228847558340540e-01,2.158204522589953767e-01,1.154792605893776081e+00
1.000000000000000000e+00,9.839608885397314042e-01,1.578185836383372287e-02,1.616913013880537028e-02
1.000000000000000000e+00,9.814097012041153034e-01,1.824469958656438351e-02,1.876527030884157440e-02
1.000000000000000000e+00,9.907411633055979161e-01,9.173110637468506745e-03,9.301966148343028887e-03
-1.000000000000000000e+00,1.092515712939155607e-02,1.080579807108966034e-02,1.098527492375963276e-02
1.000000000000000000e+00,9.928689804067113434e-01,7.080168152848842489e-03,7.156566837891907389e-03
1.000000000000000000e+00,9.928689804067113434e-01,7.080168152848842489e-03,7.156566837891907389e-03
-1.000000000000000000e+00,1.719815098258009253e-02,1.690237458536047316e-02,1.734775695977660431e-02
