true_Y_0,predicted_Y_0,predicted_variance_0,NLPD_0
-1.000000000000000000e+00,1.018724968384332463e-01,9.149449122633664111e-02,1.074432350556496080e-01
1.000000000000000000e+00,9.822778346059634069e-01,1.740809024778300351e-02,1.788108334673627411e-02
1.000000000000000000e+00,9.856253292540551048e-01,1.416803958689050180e-02,1.447898720877828505e-02
-1.000000000000000000e+00,7.034013035228291189e-02,6.539239641430676098e-02,7.293649129252859076e-02
-1.000000000000000000e+00,8.471961685656112517e-02,7.754220337623862758e-02,8.852483098163593800e-02
1.000000000000000000e+00,9.848857638576331563e-01,1.488579600819961435e-02,1.522962031481150426e-02
-1.000000000000000000e+00,9.693397759580046902e-02,8.753778158325732639e-02,1.019596137260383173e-01
1.000000000000000000e+00,9.843257681733581510e-01,1.542855028328649070e-02,1.579837150305276813e-02
1.000000000000000000e+00,9.826545878386770960e-01,1.704454883827666301e-02,1.749760630393608352e-02
1.000000000000000000e+00,9.795280714161032076e-01,2.005282872395264260e-02,2.068438308415453120e-02
1.000000000000000000e+00,8.717352535623776877e-01,1.118129012589148541e-01,1.372695094715135899e-01
1.000000000000000000e+00,9.848564860974787782e-01,1.491418788920539917e-02,1.525934781865847037e-02
-1.000000000000000000e+00,3.525752382242724470e-01,2.282659396153699782e-01,4.347526901897227347e-01
1.000000000000000000e+00,9.856253292540551048e-01,1.416803958689050180e-02,1.447898720877828505e-02
-1.000000000000000000e+00,5.397104895370679056e-01,2.484230770207264127e-01,7.758996168980025754e-01
1.000000000000000000e+00,9.800354894697084207e-01,1.956592884957741862e-02,2.016649422862084803e-02
1.000000000000000000e+00,9.858666710452891335e-01,1.393357796736882648e-02,1.423415558643046849e-02
-1.000000000000000000e+00,5.180059139776177490e-01,2.496757870618305231e-01,7.298234346699167263e-01
1.000000000000000000e+00,9.774563139167891102e-01,2.203546830099267773e-02,2.280167976654608533e-02
1.000000000000000000e+00,9.838812912610125361e-01,1.585889596757517062e-02,1.625002816973429923e-02
-1.000000000000000000e+00,1.479532651394170339e-01,1.260630964740023785e-01,1.601139005344487110e-01
1.000000000000000000e+00,9.826545878386770960e-01,1.704454883827666301e-02,1.749760630393608352e-02
1.000000000000000000e+00,9.835796715954465697e-01,1.615070121964001792e-02,1.655663620275041326e-02
1.000000000000000000e+00,9.858666710452891335e-01,1.393357796736882648e-02,1.423415558643046849e-02
1.000000000000000000e+00,9.760601454972941404e-01,2.336673786909526651e-02,2.423106998282256730e-02
1.000000000000000000e+00,9.856253292540551048e-01,1.416803958689050180e-02,1.447898720877828505e-02
-1.000000000000000000e+00,1.962043266295678823e-01,1.577081888414056943e-01,2.184101797005675027e-01
1.000000000000000000e+00,9.524153961297072701e-01,4.532030934480002493e-02,4.875399888721096420e-02
1.000000000000000000e+00,9.767013351951259192e-01,2.275583702318417778e-02,2.357436948231133797e-02
1.000000000000000000e+00,9.826908593636535239e-01,1.700953428677765000e-02,1.746069521023274965e-02
-1.000000000000000000e+00,7.746246943374379690e-02,7.146203526297009723e-02,8.062722035435032630e-02
1.000000000000000000e+00,9.359242000627556735e-01,5.997009179964662984e-02,6.622078862276839506e-02
-1.000000000000000000e+00,1.806869230422365191e-01,1.480391588837654537e-01,1.992890008269188329e-01
-1.000000000000000000e+00,1.713345281790995545e-01,1.419790076327449024e-01,1.879387374701303737e-01
-1.000000000000000000e+00,1.681343417339545565e-01,1.398651848636443540e-01,1.840843196285927297e-01
1.000000000000000000e+00,9.845198739647391672e-01,1.524049173319330652e-02,1.560119424562279693e-02
1.000000000000000000e+00,9.822778346059634069e-01,1.740809024778300351e-02,1.788108334673627411e-02
1.000000000000000000e+00,9.811248262575210655e-01,1.851890155867030874e-02,1.905558362013243245e-02
1.000000000000000000e+00,9.774148914993632253e-01,2.207502137465122694e-02,2.284405843304567960e-02
1.000000000000000000e+00,9.843257681733581510e-01,1.542855028328649070e-02,1.579837150305276813e-02
1.000000000000000000e+00,1.364409087945604448e-01,1.178247872018748782e-01,1.991863660690459170e+00
1.000000000000000000e+00,9.826545878386770960e-01,1.704454883827666301e-02,1.749760630393608352e-02
1.000000000000000000e+00,9.740136697135560739e-01,2.531104092468772215e-02,2.632994082457897761e-02
-1.000000000000000000e+00,1.287958615560398368e-01,1.122074876020772299e-01,1.378789570946410414e-01
1.000000000000000000e+00,9.787541569225481908e-01,2.079445722938000340e-02,2.147478451112612083e-02
1.000000000000000000e+00,9.826545878386770960e-01,1.704454883827666301e-02,1.749760630393608352e-02
1.000000000000000000e+00,9.765786075376012842e-01,2.287283083752111867e-02,2.370003263483875383e-02
1.000000000000000000e+00,9.533527338377022486e-01,4.447129872188160249e-02,4.777031386400262120e-02
1.000000000000000000e+00,9.815335590263359888e-01,1.812543153143031383e-02,1.863907427975154685e-02
1.000000000000000000e+00,9.775891128920551898e-01,2.190863924697983300e-02,2.266582719386479525e-02
1.000000000000000000e+00,9.822778346059634069e-01,1.740809024778300351e-02,1.788108334673627411e-02
-1.000000000000000000e+00,3.112378417859093527e-01,2.143688476263586606e-01,3.728592660913756518e-01
-1.000000000000000000e+00,1.003383530231310300e-01,9.027056793573656757e-02,1.057365341473972958e-01
1.000000000000000000e+00,9.848564860974787782e-01,1.491418788920539917e-02,1.525934781865847037e-02
-1.000000000000000000e+00,1.043285643373102062e-01,9.344411500062591025e-02,1.101816345278777004e-01
1.000000000000000000e+00,9.833432439989893137e-01,1.637930848053348321e-02,1.679703972413031793e-02
1.000000000000000000e+00,9.843896455480933838e-01,1.536667128579261021e-02,1.573347906170498647e-02
1.000000000000000000e+00,9.641570468389124571e-01,3.455823586977957440e-02,3.650108598163171597e-02
-1.000000000000000000e+00,6.758415932295830375e-02,6.301654073156728875e-02,6.997638282173233859e-02
1.000000000000000000e+00,9.820217360901384307e-01,1.765504593664879440e-02,1.814183636129333352e-02
1.000000000000000000e+00,9.856253292540551048e-01,1.416803958689050180e-02,1.447898720877828505e-02
1.000000000000000000e+00,9.845198739647391672e-01,1.524049173319330652e-02,1.560119424562279693e-02
-1.000000000000000000e+00,2.251985145023759072e-01,1.744841435682991104e-01,2.551484301852279257e-01
1.000000000000000000e+00,9.555056270354650438e-01,4.251462373902781255e-02,4.551462621871573550e-02
-1.000000000000000000e+00,7.623107191058399457e-02,7.041989558594735632e-02,7.929331644043370597e-02
1.000000000000000000e+00,9.805245657113145219e-01,1.909614174795248864e-02,1.966757939001785929e-02
1.000000000000000000e+00,9.858666710452891335e-01,1.393357796736882648e-02,1.423415558643046849e-02
-1.000000000000000000e+00,2.686838189659447318e-01,1.964928243918201700e-01,3.129093805531135142e-01
1.000000000000000000e+00,9.729561224701890332e-01,2.631250621796354938e-02,2.741629291038840538e-02
-1.000000000000000000e+00,2.289679825326864926e-01,1.765416455075978774e-01,2.600253790860783676e-01
1.000000000000000000e+00,9.850731456104767636e-01,1.470404340755715467e-02,1.503938106412643777e-02
1.000000000000000000e+00,9.822778346059634069e-01,1.740809024778300351e-02,1.788108334673627411e-02
-1.000000000000000000e+00,1.106350479842009432e-01,9.839493414173451635e-02,1.172476080055804559e-01
-1.000000000000000000e+00,4.470728052508877309e-02,4.270853959313978404e-02,4.573747292760425853e-02
-1.000000000000000000e+00,5.460410677791874834e-01,2.478802200777524001e-01,7.897485426957387977e-01
1.000000000000000000e+00,9.847213297050941838e-01,1.504523252892553398e-02,1.539659184274555503e-02
-1.000000000000000000e+00,9.385268830583751720e-01,5.769417283510613892e-02,2.789155322636138745e+00
-1.000000000000000000e+00,2.231851533834303680e-01,1.733735406926450451e-01,2.525532496534599325e-01
1.000000000000000000e+00,9.848857638576331563e-01,1.488579600819961435e-02,1.522962031481150426e-02
1.000000000000000000e+00,9.845198739647391672e-01,1.524049173319330652e-02,1.560119424562279693e-02
1.000000000000000000e+00,9.858666710452891335e-01,1.393357796736882648e-02,1.423415558643046849e-02
1.000000000000000000e+00,9.822778346059634069e-01,1.740809024778300351e-02,1.788108334673627411e-02
1.000000000000000000e+00,9.826545878386770960e-01,1.704454883827666301e-02,1.749760630393608352e-02
-1.000000000000000000e+00,9.714658305184561971e-02,8.770912445319647976e-02,1.021950677029927063e-01
1.000000000000000000e+00,9.681317983008010941e-01,3.085261941965800059e-02,3.238704570442497294e-02
-1.000000000000000000e+00,1.692986689788383015e-01,1.406366296608319855e-01,1.854849578497686224e-01
-1.000000000000000000e+00,2.139134713655894138e-01,1.681544981339125888e-01,2.406884052909617211e-01
-1.000000000000000000e+00,1.750693429088878705e-01,1.444200680823380933e-01,1.924559481907973657e-01
1.000000000000000000e+00,9.815335590263359888e-01,1.812543153143031383e-02,1.863907427975154685e-02
-1.000000000000000000e+00,1.639044228492025634e-01,1.370397630196723837e-01,1.790123456968348292e-01
1.000000000000000000e+00,3.873560744327155247e-01,2.373113460327920810e-01,9.484109200013306484e-01
-1.000000000000000000e+00,3.937347757432470285e-02,3.782320683802885275e-02,4.016957986224328064e-02
1.000000000000000000e+00,9.831506099722007175e-01,1.656548808349045387e-02,1.699295595037815867e-02
1.000000000000000000e+00,9.577798872134762886e-01,4.043757486281673863e-02,4.313729023597959872e-02
1.000000000000000000e+00,9.717053631403116398e-01,2.749405038466667950e-02,2.870264481441052798e-02
1.000000000000000000e+00,9.693467227677008413e-01,2.971365382721902204e-02,3.113291605815664276e-02
1.000000000000000000e+00,9.689973682039411118e-01,3.004146861777690081e-02,3.149338308686396720e-02
1.000000000000000000e+00,9.848857638576331563e-01,1.488579600819961435e-02,1.522962031481150426e-02
-1.000000000000000000e+00,7.735279021800732790e-01,1.751824867289684118e-01,1.485133530080360309e+00
1.000000000000000000e+00,9.848857638576331563e-01,1.488579600819961435e-02,1.522962031481150426e-02
-1.000000000000000000e+00,2.289576726830028774e-01,1.765360568025857724e-01,2.600120076818803749e-01
1.000000000000000000e+00,9.789781804087206440e-01,2.057990269235110414e-02,2.124592433154144991e-02
1.000000000000000000e+00,9.815335590263359888e-01,1.812543153143031383e-02,1.863907427975154685e-02
1.000000000000000000e+00,9.810970744237841323e-01,1.854560498087598486e-02,1.908386975202104943e-02
1.000000000000000000e+00,9.689973682039411118e-01,3.004146861777690081e-02,3.149338308686396720e-02
1.000000000000000000e+00,9.835714653909182204e-01,1.615863785967996957e-02,1.656497944021111460e-02
1.000000000000000000e+00,9.822778346059634069e-01,1.740809024778300351e-02,1.788108334673627411e-02
1.000000000000000000e+00,4.595340157539066217e-01,2.483625041189949090e-01,7.775423121702609297e-01
1.000000000000000000e+00,9.805245657113145219e-01,1.909614174795248864e-02,1.966757939001785929e-02
1.000000000000000000e+00,9.848857638576331563e-01,1.488579600819961435e-02,1.522962031481150426e-02
1.000000000000000000e+00,9.757208289439452953e-01,2.368969290888545132e-02,2.457876940320915388e-02
1.000000000000000000e+00,9.786363522974589335e-01,2.090724225938289660e-02,2.159515356847729883e-02
-1.000000000000000000e+00,4.972827594217344577e-02,4.725537451399249717e-02,5.100730996096720232e-02
-1.000000000000000000e+00,1.298427670452029503e-01,1.129836228912480811e-01,1.390813561285114408e-01
1.000000000000000000e+00,9.782277830665059293e-01,2.129818750329504073e-02,2.201272904498197819e-02
-1.000000000000000000e+00,1.911499095272572446e-01,1.546116216149785449e-01,2.121416813528916590e-01
-1.000000000000000000e+00,4.290282602672694234e-01,2.449630121593096010e-01,5.604155631380869362e-01
1.000000000000000000e+00,9.053712018805247785e-01,8.567418868593890124e-02,9.941025155425353699e-02
1.000000000000000000e+00,9.294604148138051469e-01,6.556375210795439834e-02,7.315106034042118122e-02
1.000000000000000000e+00,6.883063986363214815e-01,2.145407002326187862e-01,3.735211933311529120e-01
-1.000000000000000000e+00,5.468761593739557281e-02,5.169688060047949313e-02,5.623984096740110294e-02
-1.000000000000000000e+00,1.467233573308810990e-01,1.251956137444356632e-01,1.586714667556254066e-01
1.000000000000000000e+00,9.843257681733581510e-01,1.542855028328649070e-02,1.579837150305276813e-02
1.000000000000000000e+00,9.794569301616703472e-01,2.012105211994730247e-02,2.075701381323806841e-02
1.000000000000000000e+00,9.822778346059634069e-01,1.740809024778300351e-02,1.788108334673627411e-02
1.000000000000000000e+00,9.763164325525203191e-01,2.312265608044039578e-02,2.396853143408191403e-02
1.000000000000000000e+00,9.802453662722476757e-01,1.936438817403463020e-02,1.995236490860387985e-02
-1.000000000000000000e+00,1.374364012841697291e-01,1.185476368862263957e-01,1.478463951535659848e-01
1.000000000000000000e+00,9.843257681733581510e-01,1.542855028328649070e-02,1.579837150305276813e-02
1.000000000000000000e+00,9.707012472565067496e-01,2.844033583116867270e-02,2.973653336058216037e-02
-1.000000000000000000e+00,1.392339236887490672e-01,1.198478381829846673e-01,1.499324998409090337e-01
-1.000000000000000000e+00,8.046808073455657961e-02,7.399296871745347781e-02,8.389052182037350092e-02
-1.000000000000000000e+00,1.626785424924908074e-01,1.362142343050097015e-01,1.775472230757423331e-01
1.000000000000000000e+00,9.800364776761329999e-01,1.956498010029139589e-02,2.016548589174228107e-02
-1.000000000000000000e+00,6.162939985500560935e-02,5.783121692851744128e-02,6.361031190242003031e-02
1.000000000000000000e+00,7.681291098910907333e-01,1.781067804290114021e-01,2.637974481263186122e-01
1.000000000000000000e+00,9.858666710452891335e-01,1.393357796736882648e-02,1.423415558643046849e-02
1.000000000000000000e+00,9.813575229985641579e-01,1.829493505268675602e-02,1.881843831054862831e-02
-1.000000000000000000e+00,1.876874744806590611e-01,1.524608864037310385e-01,2.078701292246609156e-01
1.000000000000000000e+00,9.846886836332913173e-01,1.507687995782736046e-02,1.542974499174426181e-02
-1.000000000000000000e+00,1.868686970498487920e-01,1.519487871127405965e-01,2.068626782310042100e-01
-1.000000000000000000e+00,6.601560514889489584e-01,2.243500391714691178e-01,1.079268741700676992e+00
-1.000000000000000000e+00,1.155479093217093439e-01,1.021965899730913896e-01,1.227869322780241051e-01
1.000000000000000000e+00,9.826697836019522292e-01,1.702987999764449256e-02,1.748214243090203193e-02
-1.000000000000000000e+00,8.051539285316365591e-02,7.403266436686437024e-02,8.394197553809489010e-02
1.000000000000000000e+00,9.848564860974787782e-01,1.491418788920539917e-02,1.525934781865847037e-02
1.000000000000000000e+00,9.825096839826984452e-01,1.718440486291639147e-02,1.764507881635554373e-02
-1.000000000000000000e+00,3.441404621760408428e-02,3.322971964053669791e-02,3.502015592599789368e-02
1.000000000000000000e+00,9.843257681733581510e-01,1.542855028328649070e-02,1.579837150305276813e-02
-1.000000000000000000e+00,2.752765874752161612e-01,1.994993878632158879e-01,3.219651968829028155e-01
1.000000000000000000e+00,9.822778346059634069e-01,1.740809024778300351e-02,1.788108334673627411e-02
-1.000000000000000000e+00,2.162862118915216680e-01,1.695064864371374214e-01,2.437113914727776220e-01
-1.000000000000000000e+00,9.913435911564617842e-02,8.930673795837627826e-02,1.043991547085455773e-01
1.000000000000000000e+00,9.838904185647553424e-01,1.585006282122591870e-02,1.624075137843029176e-02
-1.000000000000000000e+00,1.057235866252608791e-01,9.454610985635183984e-02,1.117403643770749772e-01
1.000000000000000000e+00,9.858666710452891335e-01,1.393357796736882648e-02,1.423415558643046849e-02
1.000000000000000000e+00,9.811938004221747445e-01,1.845252643526429370e-02,1.898528498081429247e-02
1.000000000000000000e+00,9.835714653909182204e-01,1.615863785967996957e-02,1.656497944021111460e-02
-1.000000000000000000e+00,1.973945541354045763e-01,1.584299441330893898e-01,2.198920358937515585e-01
1.000000000000000000e+00,9.843257681733581510e-01,1.542855028328649070e-02,1.579837150305276813e-02
-1.000000000000000000e+00,1.015616849196519372e-01,9.124690907593330236e-02,1.070972283369127781e-01
-1.000000000000000000e+00,3.575808557290803269e-01,2.297167873451390341e-01,4.425143156247026699e-01
-1.000000000000000000e+00,8.170274501346014295e-02,7.502740647072565772e-02,8.523413360099524327e-02
1.000000000000000000e+00,9.787278778862200657e-01,2.081961893455641643e-02,2.150163434766351814e-02
1.000000000000000000e+00,9.769613227729748717e-01,2.250789657865404081e-02,2.330821546813372988e-02
1.000000000000000000e+00,9.845198739647391672e-01,1.524049173319330652e-02,1.560119424562279693e-02
1.000000000000000000e+00,9.817948199584639601e-01,1.787375146119141167e-02,1.837293343803951540e-02
-1.000000000000000000e+00,8.486857136382802702e-02,7.766589695849085428e-02,8.868758616780456072e-02
1.000000000000000000e+00,9.754160812479796272e-01,2.397954969081428356e-02,2.489114901824483056e-02
-1.000000000000000000e+00,8.527240031602588421e-02,7.800101806036931207e-02,8.912896329304086096e-02
1.000000000000000000e+00,9.822778346059634069e-01,1.740809024778300351e-02,1.788108334673627411e-02
1.000000000000000000e+00,9.795280714161032076e-01,2.005282872395264260e-02,2.068438308415453120e-02
-1.000000000000000000e+00,1.956204772585354024e-01,1.573531061356782390e-01,2.176840779697415407e-01
1.000000000000000000e+00,9.847213297050941838e-01,1.504523252892553398e-02,1.539659184274555503e-02
1.000000000000000000e+00,9.848564860974787782e-01,1.491418788920539917e-02,1.525934781865847037e-02
-1.000000000000000000e+00,3.003824119836457918e-01,2.101528185545330774e-01,3.572213960502747532e-01
1.000000000000000000e+00,9.635508116225871555e-01,3.512064504404055487e-02,3.713005601321620747e-02
-1.000000000000000000e+00,7.835322823391667468e-02,7.221399985924045750e-02,8.159323971403929787e-02
1.000000000000000000e+00,9.815335590263359888e-01,1.812543153143031383e-02,1.863907427975154685e-02
1.000000000000000000e+00,4.938071541764686989e-01,2.499616486606059673e-01,7.056102141718186838e-01
-1.000000000000000000e+00,3.807199227944682018e-01,2.357722631818424397e-01,4.791976414158575226e-01
-1.000000000000000000e+00,2.306866593022491585e-01,1.774703245222171710e-01,2.622569273212523311e-01
1.000000000000000000e+00,9.826545878386770960e-01,1.704454883827666301e-02,1.749760630393608352e-02
1.000000000000000000e+00,9.843257681733581510e-01,1.542855028328649070e-02,1.579837150305276813e-02
1.000000000000000000e+00,6.520139497286006058e-01,2.268917590879104829e-01,4.276893219950953506e-01
-1.000000000000000000e+00,1.043292880869169520e-01,9.344468773419402352e-02,1.101824425807755442e-01
1.000000000000000000e+00,9.838812912610125361e-01,1.585889596757517062e-02,1.625002816973429923e-02
-1.000000000000000000e+00,1.667434991916136311e-01,1.389401046689499875e-01,1.824137600744827337e-01
1.000000000000000000e+00,9.826545878386770960e-01,1.704454883827666301e-02,1.749760630393608352e-02
1.000000000000000000e+00,9.848564860974787782e-01,1.491418788920539917e-02,1.525934781865847037e-02
-1.000000000000000000e+00,2.080216645663724162e-01,1.647486516374080945e-01,2.332212417923155978e-01
-1.000000000000000000e+00,1.068627952882764687e-01,9.544313827145238516e-02,1.130150652137957568e-01
1.000000000000000000e+00,9.858666710452891335e-01,1.393357796736882648e-02,1.423415558643046849e-02
1.000000000000000000e+00,9.843257681733581510e-01,1.542855028328649070e-02,1.579837150305276813e-02
1.000000000000000000e+00,9.538413339468791996e-01,4.402804360131717942e-02,4.725793798352002917e-02
1.000000000000000000e+00,9.800354894697084207e-01,1.956592884957741862e-02,2.016649422862084803e-02
1.000000000000000000e+00,9.858666710452891335e-01,1.393357796736882648e-02,1.423415558643046849e-02
1.000000000000000000e+00,9.588639867802960515e-01,3.944384163609226945e-02,4.200604233213933031e-02
1.000000000000000000e+00,9.835714653909182204e-01,1.615863785967996957e-02,1.656497944021111460e-02
1.000000000000000000e+00,9.723162432399451438e-01,2.691736637170505375e-02,2.807417431003398148e-02
1.000000000000000000e+00,8.941296349716989500e-01,9.466183083707546686e-02,1.119045087597286131e-01
1.000000000000000000e+00,2.463664218272638429e-01,1.856700080232945305e-01,1.400935331660749572e+00
1.000000000000000000e+00,9.805245657113145219e-01,1.909614174795248864e-02,1.966757939001785929e-02
-1.000000000000000000e+00,1.821444769638186911e-01,1.489678664753956161e-01,2.010695801840857444e-01
1.000000000000000000e+00,9.856253292540551048e-01,1.416803958689050180e-02,1.447898720877828505e-02
-1.000000000000000000e+00,1.216150372341857910e-01,1.068248199527133957e-01,1.296703272647778959e-01
1.000000000000000000e+00,9.805443361642812716e-01,1.907714098043022943e-02,1.964741645443876528e-02
-1.000000000000000000e+00,7.355498635401086505e-02,6.814465033647214287e-02,7.640058348419501155e-02
-1.000000000000000000e+00,2.281920149074249671e-01,1.761204192399144497e-01,2.590194838676466160e-01
1.000000000000000000e+00,9.785256839340047419e-01,2.101316981549306018e-02,2.170824421863644035e-02
1.000000000000000000e+00,9.795280714161032076e-01,2.005282872395264260e-02,2.068438308415453120e-02
-1.000000000000000000e+00,2.866350277432758165e-01,2.044753886138872545e-01,3.377621069870209158e-01
1.000000000000000000e+00,9.835714653909182204e-01,1.615863785967996957e-02,1.656497944021111460e-02
1.000000000000000000e+00,9.822778346059634069e-01,1.740809024778300351e-02,1.788108334673627411e-02
1.000000000000000000e+00,9.815335590263359888e-01,1.812543153143031383e-02,1.863907427975154685e-02
1.000000000000000000e+00,9.845198739647391672e-01,1.524049173319330652e-02,1.560119424562279693e-02
1.000000000000000000e+00,9.789813485480942656e-01,2.057686774304912092e-02,2.124268816723166170e-02
1.000000000000000000e+00,9.745777079885453720e-01,2.477599908033900622e-02,2.575102181960273531e-02
1.000000000000000000e+00,9.831506099722007175e-01,1.656548808349045387e-02,1.699295595037815867e-02
1.000000000000000000e+00,9.808746583209979608e-01,1.875956298466341376e-02,1.931059687558455210e-02
1.000000000000000000e+00,9.615542125919549488e-01,3.696770883862032786e-02,3.920433219181688328e-02
1.000000000000000000e+00,9.771105185824773276e-01,2.236555305795950854e-02,2.315551298643890935e-02
1.000000000000000000e+00,9.822778346059634069e-01,1.740809024778300351e-02,1.788108334673627411e-02
1.000000000000000000e+00,9.847213297050941838e-01,1.504523252892553398e-02,1.539659184274555503e-02
1.000000000000000000e+00,9.811564462567516909e-01,1.848847422557353681e-02,1.902335582519171231e-02
-1.000000000000000000e+00,3.986992230790390446e-01,2.397381525952096970e-01,5.086600088686628052e-01
-1.000000000000000000e+00,9.177070728777732278e-02,8.334884457167841820e-02,9.625840724645705337e-02
1.000000000000000000e+00,9.833432439989893137e-01,1.637930848053348321e-02,1.679703972413031793e-02
-1.000000000000000000e+00,2.092081180850181299e-01,1.654400814123432317e-01,2.347204533997459541e-01
1.000000000000000000e+00,9.805245657113145219e-01,1.909614174795248864e-02,1.966757939001785929e-02
1.000000000000000000e+00,9.848857638576331563e-01,1.488579600819961435e-02,1.522962031481150426e-02
-1.000000000000000000e+00,1.966125279239936685e-01,1.579560417873304701e-01,2.189181508105929597e-01
-1.000000000000000000e+00,1.158302582335078434e-01,1.024136095110667194e-01,1.231062192041691844e-01
1.000000000000000000e+00,9.840131450649627354e-01,1.573127540432328608e-02,1.611602321325517062e-02
1.000000000000000000e+00,9.805441413713193999e-01,1.907732819370144828e-02,1.964761511244323897e-02
