true_Y_0,true_Y_1,true_Y_2,predicted_Y_0,predicted_Y_1,predicted_Y_2,predicted_variance_0,predicted_variance_1,predicted_variance_2,NLPD_0
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.009101731368054342e-03,1.073711961377412857e-02,9.872537786548611916e-01,nan,nan,nan,1.282815136779162993e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.113516975209433199e-02,1.047668354923452991e-02,9.583881466986647890e-01,nan,nan,nan,4.250241949932804381e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,8.821218928832256687e-05,9.997599339857430323e-01,1.518538249658846109e-04,nan,nan,nan,2.400948347152023082e-04
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.807621444381497494e-03,9.748188743725960670e-03,9.864441898118886387e-01,nan,nan,nan,1.364852905608325215e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.566975848621788820e-04,6.493245811114995401e-03,9.932500566040205481e-01,nan,nan,nan,6.772827298736117801e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.775354343550448633e-01,7.560063758212310324e-03,1.490450188674101971e-02,nan,nan,nan,2.272073780004530905e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.967768483384638056e-01,4.580683650376415591e-04,2.765083296494999770e-03,nan,nan,nan,3.228357203362907085e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.672777916862065339e-01,3.219071484522613869e-03,2.950313682926855585e-02,nan,nan,nan,3.326955313276376558e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.884651349056334690e-01,4.452383833822594339e-02,6.670110267561375483e-01,nan,nan,nan,4.049487013348909703e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.946617163010380333e-02,9.779822081356840183e-03,9.707540062885394727e-01,nan,nan,nan,2.968218337548782573e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.347956568049073038e-03,1.938880973252394765e-02,9.792632336994266939e-01,nan,nan,nan,2.095479241014927205e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.139270191446539238e-01,1.914390366730387219e-02,7.669290771880447055e-01,nan,nan,nan,2.653609497024898012e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,8.225580922212286471e-06,9.993566868567727024e-01,6.350875623069288838e-04,nan,nan,nan,6.435201579156966511e-04
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.698527204174165028e-01,2.099919826487100516e-01,1.201552969338673671e-01,nan,nan,nan,4.006974110336553041e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.913639944020807171e-01,5.349684682476437692e-01,1.736675373502744590e-01,nan,nan,nan,6.255474716779055866e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.883838981462286233e-01,5.509018219056863218e-04,1.106520003186655353e-02,nan,nan,nan,1.168409582774786876e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,8.504268941128301229e-02,1.279862262574358867e-01,7.869710843312823778e-01,nan,nan,nan,2.395637728772308239e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.216171807144640474e-03,9.643679582171116316e-01,3.341586997574780282e-02,nan,nan,nan,3.628235780492976986e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.871262219037822482e-04,9.331295800927111861e-01,6.648329368538280493e-02,nan,nan,nan,6.921120236292639671e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.645675696334808046e-04,9.901768782413002956e-01,9.658554189057883682e-03,nan,nan,nan,9.871686921969810569e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.643355834538960322e-02,1.743629399660868648e-02,9.661301476579988723e-01,nan,nan,nan,3.445672542024865587e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.069814743565334313e-02,9.813803391757842665e-01,7.921513388563099917e-03,nan,nan,nan,1.879518897332342967e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.919418567765880823e-01,4.797754734997669926e-03,3.260388488410285220e-03,nan,nan,nan,8.090785535396624248e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.238608961518741974e-02,5.900547288257066564e-02,9.186084375022448567e-01,nan,nan,nan,8.489532195709417750e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,6.276291728333568964e-02,1.253263908562435303e-01,8.119106918604240830e-01,nan,nan,nan,2.083649302628624300e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.153770313853444973e-01,7.124577563521911072e-01,1.721652122624676151e-01,nan,nan,nan,3.390346579272713878e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.538480778039792738e-04,4.574979892052918364e-03,9.950711720301411711e-01,nan,nan,nan,4.941014703135910256e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.588364780599148984e-01,2.083026721195820399e-02,2.033325472812797310e-02,nan,nan,nan,4.203473160962278854e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.537891573711182942e-03,9.841853684835494276e-01,1.427673994273339492e-02,nan,nan,nan,1.594101706642532187e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.456971368682081103e-01,3.801951385777388448e-02,1.628334927401763055e-02,nan,nan,nan,5.583291249173328447e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.992594836061743096e-04,9.963271765279683168e-01,3.473563988420082151e-03,nan,nan,nan,3.679584848799321260e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.703308090549803498e-04,6.884511272755739278e-03,9.929451579181861609e-01,nan,nan,nan,7.079845144716288841e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.867042065289900910e-01,1.704879360578400935e-02,1.962469998652269232e-01,nan,nan,nan,2.399029506051913452e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.610735259870261588e-05,9.981710831902120828e-01,1.812809457188055721e-03,nan,nan,nan,1.830591320141379888e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.393519230985534742e-03,6.274779148878590306e-03,9.903317016201356182e-01,nan,nan,nan,9.715339829384595643e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,5.777335858884222837e-04,6.508456339230258569e-01,3.485766324910845593e-01,nan,nan,nan,4.294827863613149277e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.946148528961079593e-01,3.742729494933249960e-03,1.642417608962307846e-03,nan,nan,nan,5.399699275794151397e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.343071360724902637e-03,3.866683481994881173e-03,9.917902451572712108e-01,nan,nan,nan,8.243640469250109251e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.276536990763843006e-02,8.430837870327860806e-01,1.441508430595779267e-01,nan,nan,nan,1.706889344213223803e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.003897590097323593e-05,9.859981471238644657e-01,1.398181390023487368e-02,nan,nan,nan,1.410080356598894177e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.593451494511143950e-03,9.012437332009579638e-01,9.516281530453767068e-02,nan,nan,nan,1.039795438596274046e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.959830576630102072e-01,1.013827676570088279e-03,3.003114660417747269e-03,nan,nan,nan,4.025031920720755808e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.981280238322589593e-01,1.119574803455050834e-04,1.760018687398859751e-03,nan,nan,nan,1.873730504854060784e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.477778028431969811e-03,3.178981564644377950e-02,9.657324063251185864e-01,nan,nan,nan,3.486849523035250031e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.514181935027236081e-01,1.626568344672273472e-02,3.231612305054898382e-02,nan,nan,nan,4.980157229237533456e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.731215624584077517e-01,1.839932257356492957e-03,2.503850528423664720e-02,nan,nan,nan,2.724626887702267033e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.874705507535448859e-02,9.106172789761579622e-01,7.063566594848853797e-02,nan,nan,nan,9.363258088683365510e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,5.832804465845643077e-02,1.305787839742606274e-02,9.286140769441172393e-01,nan,nan,nan,7.406204419168523068e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,5.275965503070387808e-01,9.335372580044527802e-02,3.790497238925145118e-01,nan,nan,nan,2.371359497627561375e+00
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,9.923493126883869975e-03,8.223184662323607119e-01,1.677580406407506719e-01,nan,nan,nan,1.956275304504805912e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.181745036661900070e-04,9.760807338464013716e-01,2.330109164993001900e-02,nan,nan,nan,2.420997688516163260e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,4.383926235169568835e-04,9.978631637214188110e-01,1.698443655068230997e-03,nan,nan,nan,2.139122570757256373e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,4.637787895402821492e-02,9.400623435297870145e-01,1.355977751618555119e-02,nan,nan,nan,6.180908301332529303e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.596528842336310650e-01,3.254570725253481261e-02,1.078014085138356420e-01,nan,nan,nan,1.512265941964151539e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.496185611042435859e-01,2.705551346668335147e-02,2.332592542906864602e-02,nan,nan,nan,5.169488964324353564e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.207720699412560050e-01,1.907529168972951217e-01,5.884750131614510105e-01,nan,nan,nan,5.302208117023937683e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.401176685433039657e-05,9.642809559838542155e-01,3.565503224929136850e-02,nan,nan,nan,3.637257871831200279e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.169836718732430197e-02,1.234064640643958884e-02,9.459609864062320517e-01,nan,nan,nan,5.555395136605347645e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.334931650270241965e-01,9.040558642712161197e-02,7.610124854585553766e-02,nan,nan,nan,1.821297771524166831e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.788153538548747479e-01,4.776727032851024735e-02,7.341737581661389456e-02,nan,nan,nan,1.291804672373285390e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.875689022149485297e-01,1.873511693054130591e-03,1.055758609199922149e-02,nan,nan,nan,1.250901024609539676e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.759587448369509977e-01,2.607362199339914154e-03,2.143389296371188413e-02,nan,nan,nan,2.433496309670225149e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.676848117447506916e-03,2.244051631797848358e-03,9.950791002507547445e-01,nan,nan,nan,4.933047243870104098e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.914262016485359430e-01,9.463231096504981857e-03,1.991105672549584316e-01,nan,nan,nan,2.339186426075078595e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.554433165105616729e-02,1.466841765439226390e-02,9.597872506945537285e-01,nan,nan,nan,4.104363294007505603e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,6.103574670371505551e-04,1.313603466680298782e-03,9.980760390662811732e-01,nan,nan,nan,1.925814123914583540e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.512554826500140639e-03,3.152368758903121779e-03,9.943350764146023923e-01,nan,nan,nan,5.681030122013911235e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.273372343142213637e-05,9.867134648738212777e-01,1.327380140274288245e-02,nan,nan,nan,1.337559084157735438e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.972992655485786617e-01,1.347212559229095941e-01,6.797947852851420059e-02,nan,nan,nan,2.265251806473479179e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,9.383956924952648049e-03,1.380681749738208418e-02,9.768092255776720245e-01,nan,nan,nan,2.346391153565654392e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.978428978237520175e-01,4.344143149127568601e-05,2.113660744757271323e-03,nan,nan,nan,2.159432072299581878e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.838178734563519594e-03,9.713203374465377848e-01,2.684148381890102963e-02,nan,nan,nan,2.909896041507097075e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.310802422112223335e-04,9.980416872758171021e-01,1.327232481974474675e-03,nan,nan,nan,1.960232725597373538e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,8.843512602436315664e-03,9.718257035130727362e-01,1.933078388449349302e-02,nan,nan,nan,2.857880797436235937e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.272362397729266202e-04,9.975968334513111158e-01,2.075930308919949219e-03,nan,nan,nan,2.406058788036972464e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.398850813481852695e-01,1.206534322760643638e-02,4.804957542420571631e-02,nan,nan,nan,6.199766507661207127e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.562983238419292542e-01,1.289377131103809420e-03,4.241229902696888598e-02,nan,nan,nan,4.468536038157020635e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.431042700546097314e-03,3.411500194598298882e-03,9.921574571048539237e-01,nan,nan,nan,7.873457372833368717e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,5.480857748796452323e-06,9.971352092256825506e-01,2.859309916567930477e-03,nan,nan,nan,2.868902141422889455e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.537539322980072315e-02,7.229779649152542030e-03,9.673948271210516259e-01,nan,nan,nan,3.314856580514034118e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.906456532082548172e-01,7.372323149188013142e-04,8.617114476833243400e-03,nan,nan,nan,9.398373469337643199e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.725220008240433867e-01,4.024606893814916195e-03,2.345339228214225399e-02,nan,nan,nan,2.786258079011635219e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.886682503238254371e-01,7.741607229610524346e-03,3.590142446566548656e-03,nan,nan,nan,1.139644314263527428e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.889744914018950839e-01,1.010532722368238543e-03,1.001497587573576230e-02,nan,nan,nan,1.108674000560638633e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.036209515963981351e-02,1.637290851777852274e-01,8.259088196625722356e-01,nan,nan,nan,1.912708993720517170e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.836303833958809140e-01,3.669154811585774167e-01,4.945413544554057989e-02,nan,nan,nan,5.384874016669577435e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.953878904333847144e-01,2.896055088426410101e-03,1.716054478191399082e-03,nan,nan,nan,4.622778159728170057e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.249115158072889545e-04,9.997759291804906301e-01,9.915930370023403240e-05,nan,nan,nan,2.240959271261072519e-04
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.782303382838046790e-01,1.716147592997662916e-04,2.159804695689216888e-02,nan,nan,nan,2.201011696014275321e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.964937640282379716e-01,1.819658033659926502e-04,3.324270168394012539e-03,nan,nan,nan,3.512397223190375905e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.494582142556518778e-01,1.049695645637662017e-01,5.455722211805799082e-01,nan,nan,nan,1.051371283095026365e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,9.808946711468483765e-03,1.108812417994745059e-02,9.791029291085782127e-01,nan,nan,nan,2.111850499286329133e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.988458823007309029e-01,5.131519930663425849e-04,6.409657062003892500e-04,nan,nan,nan,1.154784205968450691e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.338600442973898630e-02,4.769731920318271562e-02,9.089166763670833982e-01,nan,nan,nan,9.550185416889053758e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,7.878057446358945407e-04,9.597851953628266930e-01,3.942699889253886703e-02,nan,nan,nan,4.104577438749086593e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.288820477014323451e-01,3.595729771553926590e-02,3.516065458303082453e-02,nan,nan,nan,7.377351518145619513e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.663415307822895995e-05,9.982479044741470187e-01,1.735461372767805330e-03,nan,nan,nan,1.753632240461691985e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.060618926728294359e-01,2.430360572205631231e-01,6.509020501066100639e-01,nan,nan,nan,1.414545463025633110e+00
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.837688586045411077e-01,7.373929486233296452e-04,1.549374844683427954e-02,nan,nan,nan,1.636430931529401014e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.942133860561284120e-01,5.255857999720146140e-03,5.307559441554028905e-04,nan,nan,nan,5.803421264017750818e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.530901990543158950e-05,9.982487078785632351e-01,1.725983101534238210e-03,nan,nan,nan,1.752827426257404578e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,7.721504743263000103e-04,5.794676649679571766e-03,9.934331728760049662e-01,nan,nan,nan,6.588483594832291075e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.890626206033781287e-01,1.724803713012167334e-03,9.212575683604734209e-03,nan,nan,nan,1.099763227248401302e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.900301410450327508e-03,2.174920470795889144e-03,9.929247781187588995e-01,nan,nan,nan,7.100369952568153301e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.619486637508776417e-01,8.289151176329835613e-02,5.515982448581835396e-02,nan,nan,nan,1.485595649052692813e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.828512397202271310e-03,9.905247108504133813e-01,7.646776752387569008e-03,nan,nan,nan,9.520465299687766447e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.360686311760364475e-01,4.161081836453543042e-02,2.232055045943020719e-02,nan,nan,nan,6.606648128658935970e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.594630360933566610e-02,7.700930909110169365e-02,8.770443872995612455e-01,nan,nan,nan,1.311976752344470865e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.749882602684872991e-04,8.607241892146570983e-01,1.389008225250787654e-01,nan,nan,nan,1.499811636032794271e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.351499884173317678e-01,3.942955922861383911e-02,2.542045235405212059e-02,nan,nan,nan,6.704834713902148302e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.981404034074430796e-03,2.233656833596466690e-02,9.736820276299574806e-01,nan,nan,nan,2.667048897823155393e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.979206304546694994e-01,1.143594696205078778e-03,9.357748491149541327e-04,nan,nan,nan,2.081534435775637265e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,7.822947983263058014e-03,9.711168749366279052e-01,2.106017708010918255e-02,nan,nan,nan,2.930845239695528334e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.983888400595608337e-01,1.078940873985038962e-01,2.937170725419332995e-01,nan,nan,nan,5.135145021288629597e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.663385699846896336e-04,9.910006276260968638e-01,8.833033803911344295e-03,nan,nan,nan,9.040111326318468754e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,5.431446137220523340e-05,9.939251275370597494e-01,6.020558001567004845e-03,nan,nan,nan,6.093399571985437524e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.922351247945533359e-01,1.497985059928501252e-03,6.266890145517998480e-03,nan,nan,nan,7.795178820043446172e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.206483482466844306e-04,9.957603325490629320e-01,3.619019102684038151e-03,nan,nan,nan,4.248680324395816103e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.664841024501525046e-02,1.722735604629891532e-02,9.461242337086820386e-01,nan,nan,nan,5.538139327921937083e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.994659607121318859e-02,1.266929714660502276e-02,9.673841067821856710e-01,nan,nan,nan,3.315964752479131500e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.845234979220547356e-01,1.229354185653093283e-02,3.182960221418825418e-03,nan,nan,nan,1.559751331368665860e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,6.147959782425309327e-02,2.005529291584972340e-01,7.379674730172497421e-01,nan,nan,nan,3.038555298553455852e-01
