true_Y_0,true_Y_1,true_Y_2,predicted_Y_0,predicted_Y_1,predicted_Y_2,predicted_variance_0,predicted_variance_1,predicted_variance_2,NLPD_0
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,5.133017431238539804e-03,5.274189858442009625e-03,9.895927927103173039e-01,nan,nan,nan,1.046174096360862060e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.168309398679996843e-02,7.391344294519903470e-03,9.809255617186765086e-01,nan,nan,nan,1.925870229715606272e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,5.877600405733145184e-02,6.781768646867986083e-01,2.630471312558716468e-01,nan,nan,nan,3.883471626905040108e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.997736722884223992e-01,4.506654858595307041e-05,1.812611629891985247e-04,nan,nan,nan,2.263533275591627291e-04
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.463184886558240916e-02,1.956667542165533291e-01,7.797013969178580028e-01,nan,nan,nan,2.488442570587764135e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.539129235408587760e-06,9.201546821426509482e-01,7.984277872811237908e-02,nan,nan,nan,8.321349030802902003e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,5.343888703293999825e-07,8.958053365840802362e-01,1.041941290270506082e-01,nan,nan,nan,1.100321478879010689e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.679211108021199550e-01,1.889705748421498244e-02,1.318183171366637228e-02,nan,nan,nan,3.260469213187749266e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.629921858571097806e-03,2.100887470181239658e-04,9.971599893944147475e-01,nan,nan,nan,2.844051087526160149e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.450326753032503390e-04,5.203055288118423050e-02,9.477244144435084117e-01,nan,nan,nan,5.369152105296053079e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.959074117843118579e-01,2.975899522331243528e-03,1.116688693357932496e-03,nan,nan,nan,4.100985774504373529e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.704594440651333143e-01,3.221884238057124740e-03,1.263186716968043299e-01,nan,nan,nan,1.387341101008676414e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.767435158034115661e-01,1.739633473117794399e-02,5.860149465409628632e-03,nan,nan,nan,2.353118361169865766e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.524621410368630969e-01,4.221627504550907739e-01,3.253751085080418548e-01,nan,nan,nan,8.623643747100728785e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.302758044795139578e-06,9.836847274027026300e-01,1.631396983925085739e-02,nan,nan,nan,1.644983224959658055e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.029831164937427795e-02,1.001946259639781289e-02,9.596822257542236834e-01,nan,nan,nan,4.115306415711035559e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.967529492829526605e-01,1.011037223298571694e-03,2.236013493747399106e-03,nan,nan,nan,3.252333825674586475e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.884322687817214549e-03,7.791510258774589914e-01,2.189646514347219353e-01,nan,nan,nan,2.495503804290445105e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,9.332398540588259193e-08,9.953405230283258742e-01,4.659383647690420842e-03,nan,nan,nan,4.670366172987462476e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.802223961017059728e-01,3.189432630793909151e-01,2.008343408189025570e-01,nan,nan,nan,1.605274885772363547e+00
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.816905607320283389e-01,4.120451765078795257e-03,1.141889875028966050e-01,nan,nan,nan,1.259141227057592183e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.683060465613071942e-06,9.500623759520760991e-01,4.993594098745413046e-02,nan,nan,nan,5.122763764607937004e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.786975761080331904e-01,4.647477884436111012e-02,7.748276450476024868e-01,nan,nan,nan,2.551146678488531716e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.982311827064800358e-01,1.550841032871380125e-05,1.753308883192144499e-03,nan,nan,nan,1.770383497987703097e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.838285903193650039e-01,7.567186007383411295e-02,4.049954960679791327e-02,nan,nan,nan,1.234921374996449800e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.694118251537052755e-01,9.977579292362803113e-04,2.959041691706549432e-02,nan,nan,nan,3.106575721973515655e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.814888749922537875e-02,3.408408296269884417e-03,9.784427042045081846e-01,nan,nan,nan,2.179304858241587484e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.417631613473537352e-08,9.976419093820627637e-01,2.358026441623535096e-03,nan,nan,nan,2.360875292155892053e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,5.416728999721380196e-08,9.803293435747766349e-01,1.967060225793248671e-02,nan,nan,nan,1.986669890244908629e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.295603039463290654e-02,3.880090792327085120e-03,9.831638788130364626e-01,nan,nan,nan,1.697945979713159567e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.752470111829888603e-03,1.250301863100910290e-03,9.949972280250692913e-01,nan,nan,nan,5.015327731877820480e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,4.526350827713019111e-08,9.849668996647547026e-01,1.503305507174481671e-02,nan,nan,nan,1.514724277595296854e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.568598563212236119e-01,5.649998264062263851e-04,4.257514385236724208e-02,nan,nan,nan,4.409833887833883997e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.169902834194663344e-01,3.758877364670699765e-03,1.792508392158639052e-01,nan,nan,nan,2.021280771922855379e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.810083939876378389e-01,1.131697570367002498e-02,7.674630308687695190e-03,nan,nan,nan,1.917426289105919959e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.034183402978045743e-02,4.188463630311833191e-02,9.277735296670961418e-01,nan,nan,nan,7.496761728587042484e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.589063660483194307e-02,5.648732256073584201e-01,4.092361377878077078e-01,nan,nan,nan,5.711539524685352864e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.035650420321920340e-01,8.748874562997406568e-02,1.089462123378324154e-01,nan,nan,nan,2.186971486896846784e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.273803651173049098e-03,2.093307524321639038e-03,9.956328888245072894e-01,nan,nan,nan,4.376674859439737796e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.494938300531050517e-03,2.955805851809644585e-02,9.669470031813754973e-01,nan,nan,nan,3.361159042742949826e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.399714162198638201e-01,1.414797553408679315e-03,1.586137862267268106e-01,nan,nan,nan,1.743874160334397128e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.372322151177070311e-07,9.925601434814139701e-01,7.439519286366214068e-03,nan,nan,nan,7.467670290614077978e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.428147335754007985e-01,3.479759130819032320e-02,2.238767511641115426e-02,nan,nan,nan,5.888548057578481959e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.406355380805554035e-02,7.314162514205886367e-01,2.545201947713519597e-01,nan,nan,nan,3.127725539066685823e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.555884706420931666e-05,3.652498118855926519e-03,9.963119430340772187e-01,nan,nan,nan,3.694874615763959255e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.495607656865634315e-04,1.501512853219396162e-02,9.847353107021199481e-01,nan,nan,nan,1.538239402113416275e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.448154192556307441e-04,5.612430327530544549e-02,9.434308813054327336e-01,nan,nan,nan,5.823217461490074603e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.977274526447534875e-01,4.575708409435837827e-04,1.814976514303833508e-03,nan,nan,nan,2.275133509836164102e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.252884499540293461e-01,2.684963254466345983e-01,2.062152245993407185e-01,nan,nan,nan,6.438077387872144230e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.486691801631310650e-01,2.991791813670178005e-02,2.141290170016908745e-02,nan,nan,nan,5.269513949960449861e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.666419431352492042e-01,9.845880573974943525e-03,2.351217629077229782e-02,nan,nan,nan,3.392712806973804257e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.157959884950438445e-01,5.761664460236399360e-02,2.658736690259300151e-02,nan,nan,nan,8.796165909736219923e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.899391307119810302e-01,3.736293744840618342e-03,6.324575543175075913e-03,nan,nan,nan,1.011182187304005692e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.762834916678899688e-01,2.199164087004853822e-03,2.151734424510592242e-02,nan,nan,nan,2.400227197071190532e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.694983653778558308e-01,6.764661927881508545e-03,2.373697269426253142e-02,nan,nan,nan,3.097649034741623703e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.627374695621742490e-07,9.991663334496030391e-01,8.335038129251523022e-04,nan,nan,nan,8.340142436092226391e-04
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,8.447930133407129073e-04,1.641816298067683144e-02,9.827370440059841616e-01,nan,nan,nan,1.741369817486970728e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.016122900643248534e-05,8.263247840567238267e-01,1.736150547142699951e-01,nan,nan,nan,1.907673817072330358e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.529305914150962271e-07,9.920029953296721770e-01,7.996751739736226994e-03,nan,nan,nan,8.029152216266290804e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.940512445219550665e-03,1.952278400107763587e-02,9.755367035537010345e-01,nan,nan,nan,2.476749425138940683e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.288778408908291748e-03,2.834247043644387218e-02,9.703687511546480460e-01,nan,nan,nan,3.007912389609386158e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.845599498418701190e-01,2.839130134271201401e-03,1.260092002385865620e-02,nan,nan,nan,1.556048906277335622e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.670962705402239278e-04,9.675912432598445800e-01,3.204166046961352821e-02,nan,nan,nan,3.294555024603726401e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.090530397448430697e-05,3.665293237957121808e-01,6.334497709003172883e-01,nan,nan,nan,4.565745706038579765e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.346809238099437644e-01,1.535501382268333048e-01,1.117689379632235414e-01,nan,nan,nan,3.083189912908628760e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.693553912192142352e-01,8.152221469080901672e-02,4.912239408997832318e-02,nan,nan,nan,1.400032715906151248e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,4.356483340188403603e-08,9.896036789163988878e-01,1.039627751876249888e-02,nan,nan,nan,1.045074033154629045e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,5.312867774423749175e-07,9.949556210324044248e-01,5.043847680814662199e-03,nan,nan,nan,5.057144795724998441e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,4.382476302815453462e-05,6.140147287570147938e-01,3.859414464799595379e-01,nan,nan,nan,4.877363629190999417e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.160024970996645255e-01,4.954428996080351318e-03,7.904307390425842350e-02,nan,nan,nan,8.773618822038567466e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,9.604739259294286721e-03,1.144818622011223481e-02,9.789470745205901547e-01,nan,nan,nan,2.127769866823258846e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.890980025646776141e-01,1.681295347959990000e-03,9.220702087360886645e-03,nan,nan,nan,1.096185968567909078e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.186671468066927027e-01,3.205532965194856088e-01,2.607795566738192461e-01,nan,nan,nan,8.706790737914880118e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.361399860590076531e-03,3.695853612674789707e-02,9.616800640126696997e-01,nan,nan,nan,3.907345742276210898e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.268354316637196742e-03,2.011325591044117300e-03,9.937203200923196977e-01,nan,nan,nan,6.299480033376704709e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.927192861154645609e-01,1.010145426018636003e-03,6.270568458520925890e-03,nan,nan,nan,7.307347635758481945e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.337196667554926895e-03,5.518840425170344621e-02,9.404743990807368226e-01,nan,nan,nan,6.137085115301898347e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.575040122731965235e-08,9.956732906812656436e-01,4.326693568334810149e-03,nan,nan,nan,4.336096612679278192e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.261828000199377575e-02,5.624056620627857633e-02,9.311411537917343439e-01,nan,nan,nan,7.134439795396088635e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.369794545365511606e-03,1.036635671975926279e-02,9.862638487348767136e-01,nan,nan,nan,1.383136511087743048e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.901582817516342283e-01,3.065837080566141942e-03,6.775881167801963388e-03,nan,nan,nan,9.890468075829233000e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,9.336422481310753876e-03,1.114281903653757027e-03,9.895492956150362396e-01,nan,nan,nan,1.050569646892034366e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.366908481432027936e-03,9.320619025443366290e-01,6.657118897423848491e-02,nan,nan,nan,7.035604746320482661e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,7.474286034283119817e-07,9.957639538945277646e-01,4.235298676868027960e-03,nan,nan,nan,4.245043566873466998e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.203303375287976182e-04,1.549104828638350143e-03,9.980305648338377855e-01,nan,nan,nan,1.971377053632289867e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.115504304278443339e-06,9.966998207034373225e-01,3.299063792265273000e-03,nan,nan,nan,3.305636898943001018e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.683016080526882107e-04,3.317457844190577470e-03,9.965142405477575016e-01,nan,nan,nan,3.491848866662747297e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.979363945533963668e-06,9.283088495974733956e-01,7.168917103857916362e-02,nan,nan,nan,7.439078949934448126e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.972945607683372994e-07,9.936940396871087877e-01,6.305763018334341677e-03,nan,nan,nan,6.325926863735077330e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.362582466310859270e-03,2.090930717950431703e-03,9.965464868157319911e-01,nan,nan,nan,3.459490326318704224e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.766004385879128114e-01,3.791504961612565672e-01,2.442490652508303439e-01,nan,nan,nan,9.698220652213671578e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,4.154605975070870050e-08,9.953206174556307184e-01,4.679340998309187635e-03,nan,nan,nan,4.690365129405544599e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.253589227524772920e-02,5.633665788215370084e-03,9.718304419365326741e-01,nan,nan,nan,2.857393219067913201e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.973641921985323844e-01,1.166897235208531024e-02,1.909668354493817832e-01,nan,nan,nan,2.264437507385177739e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,5.786957779513287464e-02,6.193139498346533767e-01,3.228164723702196537e-01,nan,nan,nan,4.791429461268599810e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.637704499786464925e-08,9.979354387010112015e-01,2.064544921947562752e-03,nan,nan,nan,2.066695443554752726e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.238703939757466508e-06,9.856667634176364823e-01,1.433199787842344072e-02,nan,nan,nan,1.443694963987460569e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,5.436984557797241371e-06,9.890450587795294179e-01,1.094950423591346811e-02,nan,nan,nan,1.101538845839055043e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,9.091250859420985098e-02,1.187229486734703299e-02,8.972151965384396188e-01,nan,nan,nan,1.084595387416303486e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,9.367710468610745272e-03,4.554412315804184756e-03,9.860778772155874838e-01,nan,nan,nan,1.401994452122358112e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.091996900110923818e-03,1.866117705528774484e-01,8.092962325470137719e-01,nan,nan,nan,2.115902576908545440e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.357014257773715767e-03,5.294799677357232837e-02,9.426949889686500050e-01,nan,nan,nan,5.901249621031594977e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.902993814966422170e-02,1.698720637443790205e-01,8.110979981059522892e-01,nan,nan,nan,2.093663960312456274e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.883737613006862155e-01,3.760174581302717033e-04,1.125022124118511824e-02,nan,nan,nan,1.169435186039219712e-02
